time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.8717501163482666,0,0,0,other-owner,agent,5,0,1
0.9207179546356201,0,0,0,demo-owner,agent,5,0,1
0.9207179546356201,0,0,0,demo-owner,interactive,10,0,1
0.9207179546356201,0,0,0,other-owner,agent,5,0,1
0.9756500720977783,0,0,0,demo-owner,agent,5,0,1
0.9756500720977783,0,0,0,demo-owner,interactive,10,0,1
0.9756500720977783,0,0,0,other-owner,agent,5,0,1
1.020881175994873,0,0,0,demo-owner,agent,5,0,1
1.020881175994873,0,0,0,demo-owner,interactive,10,0,1
1.020881175994873,0,0,0,other-owner,agent,5,0,1
1.0700809955596924,0,0,0,demo-owner,agent,5,0,1
1.0700809955596924,0,0,0,demo-owner,interactive,10,0,1
1.0700809955596924,0,0,0,other-owner,agent,5,0,1
1.1208391189575195,0,0,4,demo-owner,agent,5,1,1
1.1208391189575195,0,0,4,demo-owner,interactive,10,1,1
1.1208391189575195,0,0,4,other-owner,agent,5,2,1
1.1727781295776367,0,0,2,demo-owner,agent,5,0,1
1.1727781295776367,0,0,2,demo-owner,interactive,10,1,1
1.1727781295776367,0,0,2,other-owner,agent,5,1,1
1.2199671268463135,0,0,1,demo-owner,agent,5,0,1
1.2199671268463135,0,0,1,demo-owner,interactive,10,0,1
1.2199671268463135,0,0,1,other-owner,agent,5,1,1
1.271078109741211,0,0,0,demo-owner,agent,5,0,1
1.271078109741211,0,0,0,demo-owner,interactive,10,0,1
1.271078109741211,0,0,0,other-owner,agent,5,0,1
1.320216178894043,0,0,0,demo-owner,agent,5,0,1
1.320216178894043,0,0,0,demo-owner,interactive,10,0,1
1.320216178894043,0,0,0,other-owner,agent,5,0,1
1.3706040382385254,0,0,0,demo-owner,agent,5,0,1
1.3706040382385254,0,0,0,demo-owner,interactive,10,0,1
1.3706040382385254,0,0,0,other-owner,agent,5,0,1
1.4240260124206543,0,0,1,demo-owner,agent,5,0,1
1.4240260124206543,0,0,1,demo-owner,interactive,10,0,1
1.4240260124206543,0,0,1,other-owner,agent,5,1,1
1.4705970287322998,0,0,0,demo-owner,agent,5,0,1
1.4705970287322998,0,0,0,demo-owner,interactive,10,0,1
1.4705970287322998,0,0,0,other-owner,agent,5,0,1
1.5208790302276611,0,0,0,demo-owner,agent,5,0,1
1.5208790302276611,0,0,0,demo-owner,interactive,10,0,1
1.5208790302276611,0,0,0,other-owner,agent,5,0,1
1.57041597366333,0,0,0,demo-owner,agent,5,0,1
1.57041597366333,0,0,0,demo-owner,interactive,10,0,1
1.57041597366333,0,0,0,other-owner,agent,5,0,1
1.620305061340332,0,0,0,demo-owner,agent,5,0,1
1.620305061340332,0,0,0,demo-owner,interactive,10,0,1
1.620305061340332,0,0,0,other-owner,agent,5,0,1
1.6704680919647217,0,0,0,demo-owner,agent,5,0,1
1.6704680919647217,0,0,0,demo-owner,interactive,10,0,1
1.6704680919647217,0,0,0,other-owner,agent,5,0,1
1.7207369804382324,0,0,0,demo-owner,agent,5,0,1
1.7207369804382324,0,0,0,demo-owner,interactive,10,0,1
1.7207369804382324,0,0,0,other-owner,agent,5,0,1
1.770423173904419,0,0,0,demo-owner,agent,5,0,1
1.770423173904419,0,0,0,demo-owner,interactive,10,0,1
1.770423173904419,0,0,0,other-owner,agent,5,0,1
1.8207051753997803,0,0,0,demo-owner,agent,5,0,1
1.8207051753997803,0,0,0,demo-owner,interactive,10,0,1
1.8207051753997803,0,0,0,other-owner,agent,5,0,1
1.8702020645141602,0,0,0,demo-owner,agent,5,0,1
1.8702020645141602,0,0,0,demo-owner,interactive,10,0,1
1.8702020645141602,0,0,0,other-owner,agent,5,0,1
1.920423984527588,0,0,0,demo-owner,agent,5,0,1
1.920423984527588,0,0,0,demo-owner,interactive,10,0,1
1.920423984527588,0,0,0,other-owner,agent,5,0,1
1.970992088317871,0,0,0,demo-owner,agent,5,0,1
1.970992088317871,0,0,0,demo-owner,interactive,10,0,1
1.970992088317871,0,0,0,other-owner,agent,5,0,1
2.0214691162109375,0,0,0,demo-owner,agent,5,0,1
2.0214691162109375,0,0,0,demo-owner,interactive,10,0,1
2.0214691162109375,0,0,0,other-owner,agent,5,0,1
