time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.6774640083312988,0,0,1,demo-owner,agent,5,0,1
-0.6774640083312988,0,0,1,demo-owner,interactive,10,1,1
-0.6774640083312988,0,0,1,other-owner,agent,5,0,1
-0.6288011074066162,0,0,1,demo-owner,agent,5,0,1
-0.6288011074066162,0,0,1,demo-owner,interactive,10,1,1
-0.6288011074066162,0,0,1,other-owner,agent,5,0,1
-0.5782721042633057,0,0,0,demo-owner,agent,5,0,1
-0.5782721042633057,0,0,0,demo-owner,interactive,10,0,1
-0.5782721042633057,0,0,0,other-owner,agent,5,0,1
-0.5270380973815918,0,0,0,demo-owner,agent,5,0,1
-0.5270380973815918,0,0,0,demo-owner,interactive,10,0,1
-0.5270380973815918,0,0,0,other-owner,agent,5,0,1
-0.4782860279083252,0,0,0,demo-owner,agent,5,0,1
-0.4782860279083252,0,0,0,demo-owner,interactive,10,0,1
-0.4782860279083252,0,0,0,other-owner,agent,5,0,1
-0.4280519485473633,0,0,0,demo-owner,agent,5,0,1
-0.4280519485473633,0,0,0,demo-owner,interactive,10,0,1
-0.4280519485473633,0,0,0,other-owner,agent,5,0,1
-0.377424955368042,0,0,0,demo-owner,agent,5,0,1
-0.377424955368042,0,0,0,demo-owner,interactive,10,0,1
-0.377424955368042,0,0,0,other-owner,agent,5,0,1
-0.3287830352783203,0,0,0,demo-owner,agent,5,0,1
-0.3287830352783203,0,0,0,demo-owner,interactive,10,0,1
-0.3287830352783203,0,0,0,other-owner,agent,5,0,1
-0.27830004692077637,0,0,0,demo-owner,agent,5,0,1
-0.27830004692077637,0,0,0,demo-owner,interactive,10,0,1
-0.27830004692077637,0,0,0,other-owner,agent,5,0,1
-0.2257709503173828,0,0,0,demo-owner,agent,5,0,1
-0.2257709503173828,0,0,0,demo-owner,interactive,10,0,1
-0.2257709503173828,0,0,0,other-owner,agent,5,0,1
-0.17826604843139648,0,0,0,demo-owner,agent,5,0,1
-0.17826604843139648,0,0,0,demo-owner,interactive,10,0,1
-0.17826604843139648,0,0,0,other-owner,agent,5,0,1
-0.1278390884399414,0,0,0,demo-owner,agent,5,0,1
-0.1278390884399414,0,0,0,demo-owner,interactive,10,0,1
-0.1278390884399414,0,0,0,other-owner,agent,5,0,1
-0.07111406326293945,0,0,0,demo-owner,agent,5,0,1
-0.07111406326293945,0,0,0,demo-owner,interactive,10,0,1
-0.07111406326293945,0,0,0,other-owner,agent,5,0,1
-0.028365135192871094,0,0,0,demo-owner,agent,5,0,1
-0.028365135192871094,0,0,0,demo-owner,interactive,10,0,1
-0.028365135192871094,0,0,0,other-owner,agent,5,0,1
0.02149200439453125,0,0,2,demo-owner,agent,5,1,1
0.02149200439453125,0,0,2,demo-owner,interactive,10,1,1
0.02149200439453125,0,0,2,other-owner,agent,5,0,1
0.07294201850891113,0,0,3,demo-owner,agent,5,1,1
0.07294201850891113,0,0,3,demo-owner,interactive,10,1,1
0.07294201850891113,0,0,3,other-owner,agent,5,1,1
0.12125205993652344,0,0,4,demo-owner,agent,5,2,1
0.12125205993652344,0,0,4,demo-owner,interactive,10,1,1
0.12125205993652344,0,0,4,other-owner,agent,5,1,1
0.1742570400238037,0,0,6,demo-owner,agent,5,2,1
0.1742570400238037,0,0,6,demo-owner,interactive,10,2,1
0.1742570400238037,0,0,6,other-owner,agent,5,2,1
0.22275996208190918,0,0,5,demo-owner,agent,5,2,1
0.22275996208190918,0,0,5,demo-owner,interactive,10,1,1
0.22275996208190918,0,0,5,other-owner,agent,5,2,1
0.2716069221496582,0,0,6,demo-owner,agent,5,2,1
0.2716069221496582,0,0,6,demo-owner,interactive,10,2,1
0.2716069221496582,0,0,6,other-owner,agent,5,2,1
0.322613000869751,0,0,6,demo-owner,agent,5,2,1
0.322613000869751,0,0,6,demo-owner,interactive,10,2,1
0.322613000869751,0,0,6,other-owner,agent,5,2,1
0.372952938079834,0,0,5,demo-owner,agent,5,2,1
0.372952938079834,0,0,5,demo-owner,interactive,10,1,1
0.372952938079834,0,0,5,other-owner,agent,5,2,1
0.4214959144592285,0,0,6,demo-owner,agent,5,2,1
0.4214959144592285,0,0,6,demo-owner,interactive,10,2,1
0.4214959144592285,0,0,6,other-owner,agent,5,2,1
0.47183799743652344,0,0,5,demo-owner,agent,5,2,1
0.47183799743652344,0,0,5,demo-owner,interactive,10,1,1
0.47183799743652344,0,0,5,other-owner,agent,5,2,1
0.5226309299468994,0,0,6,demo-owner,agent,5,2,1
0.5226309299468994,0,0,6,demo-owner,interactive,10,2,1
0.5226309299468994,0,0,6,other-owner,agent,5,2,1
0.5712430477142334,0,0,6,demo-owner,agent,5,2,1
0.5712430477142334,0,0,6,demo-owner,interactive,10,2,1
0.5712430477142334,0,0,6,other-owner,agent,5,2,1
0.6261508464813232,0,0,5,demo-owner,agent,5,2,1
0.6261508464813232,0,0,5,demo-owner,interactive,10,1,1
0.6261508464813232,0,0,5,other-owner,agent,5,2,1
0.6711149215698242,0,0,6,demo-owner,agent,5,2,1
0.6711149215698242,0,0,6,demo-owner,interactive,10,2,1
0.6711149215698242,0,0,6,other-owner,agent,5,2,1
0.7241969108581543,0,0,5,demo-owner,agent,5,2,1
0.7241969108581543,0,0,5,demo-owner,interactive,10,1,1
0.7241969108581543,0,0,5,other-owner,agent,5,2,1
0.7723369598388672,0,0,6,demo-owner,agent,5,2,1
0.7723369598388672,0,0,6,demo-owner,interactive,10,2,1
0.7723369598388672,0,0,6,other-owner,agent,5,2,1
0.8262560367584229,0,0,6,demo-owner,agent,5,2,1
0.8262560367584229,0,0,6,demo-owner,interactive,10,2,1
0.8262560367584229,0,0,6,other-owner,agent,5,2,1
0.8716769218444824,0,0,5,demo-owner,agent,5,2,1
0.8716769218444824,0,0,5,demo-owner,interactive,10,1,1
0.8716769218444824,0,0,5,other-owner,agent,5,2,1
0.9220268726348877,0,0,6,demo-owner,agent,5,2,1
0.9220268726348877,0,0,6,demo-owner,interactive,10,2,1
0.9220268726348877,0,0,6,other-owner,agent,5,2,1
0.9736900329589844,0,0,5,demo-owner,agent,5,2,1
0.9736900329589844,0,0,5,demo-owner,interactive,10,1,1
0.9736900329589844,0,0,5,other-owner,agent,5,2,1
1.0213210582733154,0,0,6,demo-owner,agent,5,2,1
1.0213210582733154,0,0,6,demo-owner,interactive,10,2,1
1.0213210582733154,0,0,6,other-owner,agent,5,2,1
1.0737628936767578,0,0,6,demo-owner,agent,5,2,1
1.0737628936767578,0,0,6,demo-owner,interactive,10,2,1
1.0737628936767578,0,0,6,other-owner,agent,5,2,1
1.122309923171997,0,0,5,demo-owner,agent,5,2,1
1.122309923171997,0,0,5,demo-owner,interactive,10,1,1
1.122309923171997,0,0,5,other-owner,agent,5,2,1
1.1712939739227295,0,0,6,demo-owner,agent,5,2,1
1.1712939739227295,0,0,6,demo-owner,interactive,10,2,1
1.1712939739227295,0,0,6,other-owner,agent,5,2,1
1.2237210273742676,0,0,5,demo-owner,agent,5,2,1
1.2237210273742676,0,0,5,demo-owner,interactive,10,1,1
1.2237210273742676,0,0,5,other-owner,agent,5,2,1
1.2727899551391602,0,0,6,demo-owner,agent,5,2,1
1.2727899551391602,0,0,6,demo-owner,interactive,10,2,1
1.2727899551391602,0,0,6,other-owner,agent,5,2,1
1.3232269287109375,0,0,6,demo-owner,agent,5,2,1
1.3232269287109375,0,0,6,demo-owner,interactive,10,2,1
1.3232269287109375,0,0,6,other-owner,agent,5,2,1
1.372161865234375,0,0,5,demo-owner,agent,5,2,1
1.372161865234375,0,0,5,demo-owner,interactive,10,1,1
1.372161865234375,0,0,5,other-owner,agent,5,2,1
1.423017978668213,0,0,6,demo-owner,agent,5,2,1
1.423017978668213,0,0,6,demo-owner,interactive,10,2,1
1.423017978668213,0,0,6,other-owner,agent,5,2,1
1.4712679386138916,0,0,5,demo-owner,agent,5,2,1
1.4712679386138916,0,0,5,demo-owner,interactive,10,1,1
1.4712679386138916,0,0,5,other-owner,agent,5,2,1
1.5224599838256836,0,0,6,demo-owner,agent,5,2,1
1.5224599838256836,0,0,6,demo-owner,interactive,10,2,1
1.5224599838256836,0,0,6,other-owner,agent,5,2,1
1.5712840557098389,0,0,6,demo-owner,agent,5,2,1
1.5712840557098389,0,0,6,demo-owner,interactive,10,2,1
1.5712840557098389,0,0,6,other-owner,agent,5,2,1
1.623600959777832,0,0,5,demo-owner,agent,5,2,1
1.623600959777832,0,0,5,demo-owner,interactive,10,1,1
1.623600959777832,0,0,5,other-owner,agent,5,2,1
1.6735968589782715,0,0,6,demo-owner,agent,5,2,1
1.6735968589782715,0,0,6,demo-owner,interactive,10,2,1
1.6735968589782715,0,0,6,other-owner,agent,5,2,1
1.7212250232696533,0,0,5,demo-owner,agent,5,2,1
1.7212250232696533,0,0,5,demo-owner,interactive,10,1,1
1.7212250232696533,0,0,5,other-owner,agent,5,2,1
1.7722480297088623,0,0,6,demo-owner,agent,5,2,1
1.7722480297088623,0,0,6,demo-owner,interactive,10,2,1
1.7722480297088623,0,0,6,other-owner,agent,5,2,1
1.8243930339813232,0,0,6,demo-owner,agent,5,2,1
1.8243930339813232,0,0,6,demo-owner,interactive,10,2,1
1.8243930339813232,0,0,6,other-owner,agent,5,2,1
1.873986005783081,0,0,5,demo-owner,agent,5,2,1
1.873986005783081,0,0,5,demo-owner,interactive,10,1,1
1.873986005783081,0,0,5,other-owner,agent,5,2,1
1.9208629131317139,0,0,6,demo-owner,agent,5,2,1
1.9208629131317139,0,0,6,demo-owner,interactive,10,2,1
1.9208629131317139,0,0,6,other-owner,agent,5,2,1
1.9712629318237305,0,0,5,demo-owner,agent,5,2,1
1.9712629318237305,0,0,5,demo-owner,interactive,10,1,1
1.9712629318237305,0,0,5,other-owner,agent,5,2,1
2.021923065185547,0,0,6,demo-owner,agent,5,2,1
2.021923065185547,0,0,6,demo-owner,interactive,10,2,1
2.021923065185547,0,0,6,other-owner,agent,5,2,1
2.0732779502868652,0,0,6,demo-owner,agent,5,2,1
2.0732779502868652,0,0,6,demo-owner,interactive,10,2,1
2.0732779502868652,0,0,6,other-owner,agent,5,2,1
2.127936840057373,0,0,5,demo-owner,agent,5,2,1
2.127936840057373,0,0,5,demo-owner,interactive,10,1,1
2.127936840057373,0,0,5,other-owner,agent,5,2,1
2.1737749576568604,0,0,6,demo-owner,agent,5,2,1
2.1737749576568604,0,0,6,demo-owner,interactive,10,2,1
2.1737749576568604,0,0,6,other-owner,agent,5,2,1
2.2211740016937256,0,0,5,demo-owner,agent,5,2,1
2.2211740016937256,0,0,5,demo-owner,interactive,10,1,1
2.2211740016937256,0,0,5,other-owner,agent,5,2,1
2.2800559997558594,0,0,6,demo-owner,agent,5,2,1
2.2800559997558594,0,0,6,demo-owner,interactive,10,2,1
2.2800559997558594,0,0,6,other-owner,agent,5,2,1
2.3212649822235107,0,0,6,demo-owner,agent,5,2,1
2.3212649822235107,0,0,6,demo-owner,interactive,10,2,1
2.3212649822235107,0,0,6,other-owner,agent,5,2,1
2.37229585647583,0,0,5,demo-owner,agent,5,2,1
2.37229585647583,0,0,5,demo-owner,interactive,10,1,1
2.37229585647583,0,0,5,other-owner,agent,5,2,1
2.421177864074707,0,0,6,demo-owner,agent,5,2,1
2.421177864074707,0,0,6,demo-owner,interactive,10,2,1
2.421177864074707,0,0,6,other-owner,agent,5,2,1
2.472882032394409,0,0,5,demo-owner,agent,5,2,1
2.472882032394409,0,0,5,demo-owner,interactive,10,1,1
2.472882032394409,0,0,5,other-owner,agent,5,2,1
2.5216948986053467,0,0,6,demo-owner,agent,5,2,1
2.5216948986053467,0,0,6,demo-owner,interactive,10,2,1
2.5216948986053467,0,0,6,other-owner,agent,5,2,1
2.5721988677978516,0,0,6,demo-owner,agent,5,2,1
2.5721988677978516,0,0,6,demo-owner,interactive,10,2,1
2.5721988677978516,0,0,6,other-owner,agent,5,2,1
2.62127685546875,0,0,5,demo-owner,agent,5,2,1
2.62127685546875,0,0,5,demo-owner,interactive,10,1,1
2.62127685546875,0,0,5,other-owner,agent,5,2,1
2.6711418628692627,0,0,6,demo-owner,agent,5,2,1
2.6711418628692627,0,0,6,demo-owner,interactive,10,2,1
2.6711418628692627,0,0,6,other-owner,agent,5,2,1
2.7262918949127197,0,0,5,demo-owner,agent,5,2,1
2.7262918949127197,0,0,5,demo-owner,interactive,10,1,1
2.7262918949127197,0,0,5,other-owner,agent,5,2,1
2.771265983581543,0,0,6,demo-owner,agent,5,2,1
2.771265983581543,0,0,6,demo-owner,interactive,10,2,1
2.771265983581543,0,0,6,other-owner,agent,5,2,1
2.821593999862671,0,0,6,demo-owner,agent,5,2,1
2.821593999862671,0,0,6,demo-owner,interactive,10,2,1
2.821593999862671,0,0,6,other-owner,agent,5,2,1
2.871587038040161,0,0,5,demo-owner,agent,5,2,1
2.871587038040161,0,0,5,demo-owner,interactive,10,1,1
2.871587038040161,0,0,5,other-owner,agent,5,2,1
2.9219069480895996,0,0,6,demo-owner,agent,5,2,1
2.9219069480895996,0,0,6,demo-owner,interactive,10,2,1
2.9219069480895996,0,0,6,other-owner,agent,5,2,1
2.97666597366333,0,0,5,demo-owner,agent,5,2,1
2.97666597366333,0,0,5,demo-owner,interactive,10,1,1
2.97666597366333,0,0,5,other-owner,agent,5,2,1
3.023529052734375,0,0,6,demo-owner,agent,5,2,1
3.023529052734375,0,0,6,demo-owner,interactive,10,2,1
3.023529052734375,0,0,6,other-owner,agent,5,2,1
3.072563886642456,0,0,6,demo-owner,agent,5,2,1
3.072563886642456,0,0,6,demo-owner,interactive,10,2,1
3.072563886642456,0,0,6,other-owner,agent,5,2,1
3.1227550506591797,0,0,5,demo-owner,agent,5,2,1
3.1227550506591797,0,0,5,demo-owner,interactive,10,1,1
3.1227550506591797,0,0,5,other-owner,agent,5,2,1
3.1718900203704834,0,0,6,demo-owner,agent,5,2,1
3.1718900203704834,0,0,6,demo-owner,interactive,10,2,1
3.1718900203704834,0,0,6,other-owner,agent,5,2,1
3.220684051513672,0,0,5,demo-owner,agent,5,2,1
3.220684051513672,0,0,5,demo-owner,interactive,10,1,1
3.220684051513672,0,0,5,other-owner,agent,5,2,1
3.27305006980896,0,0,6,demo-owner,agent,5,2,1
3.27305006980896,0,0,6,demo-owner,interactive,10,2,1
3.27305006980896,0,0,6,other-owner,agent,5,2,1
3.322983980178833,0,0,6,demo-owner,agent,5,2,1
3.322983980178833,0,0,6,demo-owner,interactive,10,2,1
3.322983980178833,0,0,6,other-owner,agent,5,2,1
3.372750997543335,0,0,5,demo-owner,agent,5,2,1
3.372750997543335,0,0,5,demo-owner,interactive,10,1,1
3.372750997543335,0,0,5,other-owner,agent,5,2,1
3.4228599071502686,0,0,6,demo-owner,agent,5,2,1
3.4228599071502686,0,0,6,demo-owner,interactive,10,2,1
3.4228599071502686,0,0,6,other-owner,agent,5,2,1
3.472111940383911,0,0,5,demo-owner,agent,5,2,1
3.472111940383911,0,0,5,demo-owner,interactive,10,1,1
3.472111940383911,0,0,5,other-owner,agent,5,2,1
3.522459030151367,0,0,6,demo-owner,agent,5,2,1
3.522459030151367,0,0,6,demo-owner,interactive,10,2,1
3.522459030151367,0,0,6,other-owner,agent,5,2,1
3.570878028869629,0,0,6,demo-owner,agent,5,2,1
3.570878028869629,0,0,6,demo-owner,interactive,10,2,1
3.570878028869629,0,0,6,other-owner,agent,5,2,1
3.6232500076293945,0,0,5,demo-owner,agent,5,2,1
3.6232500076293945,0,0,5,demo-owner,interactive,10,1,1
3.6232500076293945,0,0,5,other-owner,agent,5,2,1
3.673231840133667,0,0,6,demo-owner,agent,5,2,1
3.673231840133667,0,0,6,demo-owner,interactive,10,2,1
3.673231840133667,0,0,6,other-owner,agent,5,2,1
3.721268892288208,0,0,5,demo-owner,agent,5,2,1
3.721268892288208,0,0,5,demo-owner,interactive,10,1,1
3.721268892288208,0,0,5,other-owner,agent,5,2,1
3.7725470066070557,0,0,6,demo-owner,agent,5,2,1
3.7725470066070557,0,0,6,demo-owner,interactive,10,2,1
3.7725470066070557,0,0,6,other-owner,agent,5,2,1
3.8236629962921143,0,0,6,demo-owner,agent,5,2,1
3.8236629962921143,0,0,6,demo-owner,interactive,10,2,1
3.8236629962921143,0,0,6,other-owner,agent,5,2,1
3.8715999126434326,0,0,5,demo-owner,agent,5,2,1
3.8715999126434326,0,0,5,demo-owner,interactive,10,1,1
3.8715999126434326,0,0,5,other-owner,agent,5,2,1
3.923200845718384,0,0,6,demo-owner,agent,5,2,1
3.923200845718384,0,0,6,demo-owner,interactive,10,2,1
3.923200845718384,0,0,6,other-owner,agent,5,2,1
3.9757440090179443,0,0,5,demo-owner,agent,5,2,1
3.9757440090179443,0,0,5,demo-owner,interactive,10,1,1
3.9757440090179443,0,0,5,other-owner,agent,5,2,1
4.022599935531616,0,0,6,demo-owner,agent,5,2,1
4.022599935531616,0,0,6,demo-owner,interactive,10,2,1
4.022599935531616,0,0,6,other-owner,agent,5,2,1
4.071439981460571,0,0,6,demo-owner,agent,5,2,1
4.071439981460571,0,0,6,demo-owner,interactive,10,2,1
4.071439981460571,0,0,6,other-owner,agent,5,2,1
4.121332883834839,0,0,5,demo-owner,agent,5,2,1
4.121332883834839,0,0,5,demo-owner,interactive,10,1,1
4.121332883834839,0,0,5,other-owner,agent,5,2,1
4.172575950622559,0,0,6,demo-owner,agent,5,2,1
4.172575950622559,0,0,6,demo-owner,interactive,10,2,1
4.172575950622559,0,0,6,other-owner,agent,5,2,1
4.220969915390015,0,0,5,demo-owner,agent,5,2,1
4.220969915390015,0,0,5,demo-owner,interactive,10,1,1
4.220969915390015,0,0,5,other-owner,agent,5,2,1
4.271821022033691,0,0,6,demo-owner,agent,5,2,1
4.271821022033691,0,0,6,demo-owner,interactive,10,2,1
4.271821022033691,0,0,6,other-owner,agent,5,2,1
4.323267936706543,0,0,6,demo-owner,agent,5,2,1
4.323267936706543,0,0,6,demo-owner,interactive,10,2,1
4.323267936706543,0,0,6,other-owner,agent,5,2,1
4.438966989517212,0,0,5,demo-owner,agent,5,2,1
4.438966989517212,0,0,5,demo-owner,interactive,10,1,1
4.438966989517212,0,0,5,other-owner,agent,5,2,1
4.445211887359619,0,0,5,demo-owner,agent,5,1,1
4.445211887359619,0,0,5,demo-owner,interactive,10,2,1
4.445211887359619,0,0,5,other-owner,agent,5,2,1
4.471490859985352,0,0,5,demo-owner,agent,5,2,1
4.471490859985352,0,0,5,demo-owner,interactive,10,1,1
4.471490859985352,0,0,5,other-owner,agent,5,2,1
4.521658897399902,0,0,6,demo-owner,agent,5,2,1
4.521658897399902,0,0,6,demo-owner,interactive,10,2,1
4.521658897399902,0,0,6,other-owner,agent,5,2,1
4.585448980331421,0,0,7,demo-owner,agent,5,2,1
4.585448980331421,0,0,7,demo-owner,interactive,10,2,1
4.585448980331421,0,0,7,other-owner,agent,5,3,1
4.621811866760254,0,0,8,demo-owner,agent,5,3,1
4.621811866760254,0,0,8,demo-owner,interactive,10,2,1
4.621811866760254,0,0,8,other-owner,agent,5,3,1
4.671862840652466,0,0,7,demo-owner,agent,5,2,1
4.671862840652466,0,0,7,demo-owner,interactive,10,2,1
4.671862840652466,0,0,7,other-owner,agent,5,3,1
4.724431991577148,0,0,7,demo-owner,agent,5,3,1
4.724431991577148,0,0,7,demo-owner,interactive,10,2,1
4.724431991577148,0,0,7,other-owner,agent,5,2,1
4.8121068477630615,0,0,7,demo-owner,agent,5,2,1
4.8121068477630615,0,0,7,demo-owner,interactive,10,2,1
4.8121068477630615,0,0,7,other-owner,agent,5,3,1
4.821774005889893,0,0,6,demo-owner,agent,5,2,1
4.821774005889893,0,0,6,demo-owner,interactive,10,2,1
4.821774005889893,0,0,6,other-owner,agent,5,2,1
4.8727099895477295,0,0,5,demo-owner,agent,5,2,1
4.8727099895477295,0,0,5,demo-owner,interactive,10,1,1
4.8727099895477295,0,0,5,other-owner,agent,5,2,1
4.921623945236206,0,0,6,demo-owner,agent,5,2,1
4.921623945236206,0,0,6,demo-owner,interactive,10,2,1
4.921623945236206,0,0,6,other-owner,agent,5,2,1
4.972311019897461,0,0,5,demo-owner,agent,5,2,1
4.972311019897461,0,0,5,demo-owner,interactive,10,1,1
4.972311019897461,0,0,5,other-owner,agent,5,2,1
5.02135705947876,0,0,7,demo-owner,agent,5,3,1
5.02135705947876,0,0,7,demo-owner,interactive,10,2,1
5.02135705947876,0,0,7,other-owner,agent,5,2,1
5.071761846542358,0,0,6,demo-owner,agent,5,2,1
5.071761846542358,0,0,6,demo-owner,interactive,10,2,1
5.071761846542358,0,0,6,other-owner,agent,5,2,1
5.121291875839233,0,0,6,demo-owner,agent,5,3,1
5.121291875839233,0,0,6,demo-owner,interactive,10,1,1
5.121291875839233,0,0,6,other-owner,agent,5,2,1
5.171568870544434,0,0,6,demo-owner,agent,5,2,1
5.171568870544434,0,0,6,demo-owner,interactive,10,2,1
5.171568870544434,0,0,6,other-owner,agent,5,2,1
5.222347974777222,0,0,5,demo-owner,agent,5,2,1
5.222347974777222,0,0,5,demo-owner,interactive,10,1,1
5.222347974777222,0,0,5,other-owner,agent,5,2,1
5.271371841430664,0,0,6,demo-owner,agent,5,2,1
5.271371841430664,0,0,6,demo-owner,interactive,10,2,1
5.271371841430664,0,0,6,other-owner,agent,5,2,1
5.321758985519409,0,0,6,demo-owner,agent,5,2,1
5.321758985519409,0,0,6,demo-owner,interactive,10,2,1
5.321758985519409,0,0,6,other-owner,agent,5,2,1
5.372070074081421,0,0,5,demo-owner,agent,5,2,1
5.372070074081421,0,0,5,demo-owner,interactive,10,1,1
5.372070074081421,0,0,5,other-owner,agent,5,2,1
5.423172950744629,0,0,6,demo-owner,agent,5,2,1
5.423172950744629,0,0,6,demo-owner,interactive,10,2,1
5.423172950744629,0,0,6,other-owner,agent,5,2,1
5.4707350730896,0,0,5,demo-owner,agent,5,2,1
5.4707350730896,0,0,5,demo-owner,interactive,10,1,1
5.4707350730896,0,0,5,other-owner,agent,5,2,1
5.522835969924927,0,0,6,demo-owner,agent,5,2,1
5.522835969924927,0,0,6,demo-owner,interactive,10,2,1
5.522835969924927,0,0,6,other-owner,agent,5,2,1
5.572249889373779,0,0,6,demo-owner,agent,5,2,1
5.572249889373779,0,0,6,demo-owner,interactive,10,2,1
5.572249889373779,0,0,6,other-owner,agent,5,2,1
5.621636867523193,0,0,5,demo-owner,agent,5,2,1
5.621636867523193,0,0,5,demo-owner,interactive,10,1,1
5.621636867523193,0,0,5,other-owner,agent,5,2,1
5.672373056411743,0,0,6,demo-owner,agent,5,2,1
5.672373056411743,0,0,6,demo-owner,interactive,10,2,1
5.672373056411743,0,0,6,other-owner,agent,5,2,1
5.723315000534058,0,0,5,demo-owner,agent,5,2,1
5.723315000534058,0,0,5,demo-owner,interactive,10,1,1
5.723315000534058,0,0,5,other-owner,agent,5,2,1
5.771384000778198,0,0,6,demo-owner,agent,5,2,1
5.771384000778198,0,0,6,demo-owner,interactive,10,2,1
5.771384000778198,0,0,6,other-owner,agent,5,2,1
5.82347297668457,0,0,6,demo-owner,agent,5,2,1
5.82347297668457,0,0,6,demo-owner,interactive,10,2,1
5.82347297668457,0,0,6,other-owner,agent,5,2,1
5.8730268478393555,0,0,5,demo-owner,agent,5,2,1
5.8730268478393555,0,0,5,demo-owner,interactive,10,1,1
5.8730268478393555,0,0,5,other-owner,agent,5,2,1
5.92231297492981,0,0,6,demo-owner,agent,5,2,1
5.92231297492981,0,0,6,demo-owner,interactive,10,2,1
5.92231297492981,0,0,6,other-owner,agent,5,2,1
5.9736340045928955,0,0,5,demo-owner,agent,5,2,1
5.9736340045928955,0,0,5,demo-owner,interactive,10,1,1
5.9736340045928955,0,0,5,other-owner,agent,5,2,1
6.022374868392944,0,0,4,demo-owner,agent,5,1,1
6.022374868392944,0,0,4,demo-owner,interactive,10,1,1
6.022374868392944,0,0,4,other-owner,agent,5,2,1
6.071336030960083,0,0,3,demo-owner,agent,5,1,1
6.071336030960083,0,0,3,demo-owner,interactive,10,1,1
6.071336030960083,0,0,3,other-owner,agent,5,1,1
6.121281862258911,0,0,1,demo-owner,agent,5,0,1
6.121281862258911,0,0,1,demo-owner,interactive,10,0,1
6.121281862258911,0,0,1,other-owner,agent,5,1,1
6.171566963195801,0,0,0,demo-owner,agent,5,0,1
6.171566963195801,0,0,0,demo-owner,interactive,10,0,1
6.171566963195801,0,0,0,other-owner,agent,5,0,1
6.221292018890381,0,0,0,demo-owner,agent,5,0,1
6.221292018890381,0,0,0,demo-owner,interactive,10,0,1
6.221292018890381,0,0,0,other-owner,agent,5,0,1
