time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.9243090152740479,0,0,6,other-owner,agent,5,0,1
0.9750549793243408,0,0,6,demo-owner,agent,5,4,1
0.9750549793243408,0,0,6,demo-owner,interactive,10,2,1
0.9750549793243408,0,0,6,other-owner,agent,5,0,1
1.023941993713379,0,0,6,demo-owner,agent,5,4,1
1.023941993713379,0,0,6,demo-owner,interactive,10,2,1
1.023941993713379,0,0,6,other-owner,agent,5,0,1
1.073456048965454,0,0,7,demo-owner,agent,5,5,1
1.073456048965454,0,0,7,demo-owner,interactive,10,2,1
1.073456048965454,0,0,7,other-owner,agent,5,0,1
1.124889850616455,0,0,7,demo-owner,agent,5,5,1
1.124889850616455,0,0,7,demo-owner,interactive,10,2,1
1.124889850616455,0,0,7,other-owner,agent,5,0,1
1.1744740009307861,0,0,7,demo-owner,agent,5,5,1
1.1744740009307861,0,0,7,demo-owner,interactive,10,2,1
1.1744740009307861,0,0,7,other-owner,agent,5,0,1
1.22422194480896,0,0,7,demo-owner,agent,5,5,1
1.22422194480896,0,0,7,demo-owner,interactive,10,2,1
1.22422194480896,0,0,7,other-owner,agent,5,0,1
1.274440050125122,0,0,7,demo-owner,agent,5,5,1
1.274440050125122,0,0,7,demo-owner,interactive,10,2,1
1.274440050125122,0,0,7,other-owner,agent,5,0,1
1.3238399028778076,0,0,6,demo-owner,agent,5,4,1
1.3238399028778076,0,0,6,demo-owner,interactive,10,2,1
1.3238399028778076,0,0,6,other-owner,agent,5,0,1
1.3746440410614014,0,0,6,demo-owner,agent,5,4,1
1.3746440410614014,0,0,6,demo-owner,interactive,10,2,1
1.3746440410614014,0,0,6,other-owner,agent,5,0,1
1.424211025238037,0,0,6,demo-owner,agent,5,4,1
1.424211025238037,0,0,6,demo-owner,interactive,10,2,1
1.424211025238037,0,0,6,other-owner,agent,5,0,1
1.4731948375701904,0,0,6,demo-owner,agent,5,4,1
1.4731948375701904,0,0,6,demo-owner,interactive,10,2,1
1.4731948375701904,0,0,6,other-owner,agent,5,0,1
1.5247540473937988,0,0,7,demo-owner,agent,5,5,1
1.5247540473937988,0,0,7,demo-owner,interactive,10,2,1
1.5247540473937988,0,0,7,other-owner,agent,5,0,1
1.575005054473877,0,0,7,demo-owner,agent,5,5,1
1.575005054473877,0,0,7,demo-owner,interactive,10,2,1
1.575005054473877,0,0,7,other-owner,agent,5,0,1
1.62469482421875,0,0,7,demo-owner,agent,5,5,1
1.62469482421875,0,0,7,demo-owner,interactive,10,2,1
1.62469482421875,0,0,7,other-owner,agent,5,0,1
1.6749088764190674,0,0,7,demo-owner,agent,5,5,1
1.6749088764190674,0,0,7,demo-owner,interactive,10,2,1
1.6749088764190674,0,0,7,other-owner,agent,5,0,1
1.7247979640960693,0,0,6,demo-owner,agent,5,4,1
1.7247979640960693,0,0,6,demo-owner,interactive,10,2,1
1.7247979640960693,0,0,6,other-owner,agent,5,0,1
1.7747869491577148,0,0,6,demo-owner,agent,5,4,1
1.7747869491577148,0,0,6,demo-owner,interactive,10,2,1
1.7747869491577148,0,0,6,other-owner,agent,5,0,1
1.8248538970947266,0,0,6,demo-owner,agent,5,4,1
1.8248538970947266,0,0,6,demo-owner,interactive,10,2,1
1.8248538970947266,0,0,6,other-owner,agent,5,0,1
1.8734560012817383,0,0,7,demo-owner,agent,5,5,1
1.8734560012817383,0,0,7,demo-owner,interactive,10,2,1
1.8734560012817383,0,0,7,other-owner,agent,5,0,1
1.9244370460510254,0,0,7,demo-owner,agent,5,5,1
1.9244370460510254,0,0,7,demo-owner,interactive,10,2,1
1.9244370460510254,0,0,7,other-owner,agent,5,0,1
1.9749610424041748,0,0,7,demo-owner,agent,5,5,1
1.9749610424041748,0,0,7,demo-owner,interactive,10,2,1
1.9749610424041748,0,0,7,other-owner,agent,5,0,1
2.025146961212158,0,0,7,demo-owner,agent,2,5,2
2.025146961212158,0,0,7,demo-owner,interactive,10,2,1
2.025146961212158,0,0,7,other-owner,agent,5,0,1
2.0738229751586914,0,0,6,demo-owner,agent,2,4,2
2.0738229751586914,0,0,6,demo-owner,interactive,10,2,1
2.0738229751586914,0,0,6,other-owner,agent,5,0,1
2.1246838569641113,0,0,4,demo-owner,agent,2,2,2
2.1246838569641113,0,0,4,demo-owner,interactive,10,2,1
2.1246838569641113,0,0,4,other-owner,agent,5,0,1
2.1740880012512207,0,0,3,demo-owner,agent,2,1,2
2.1740880012512207,0,0,3,demo-owner,interactive,10,2,1
2.1740880012512207,0,0,3,other-owner,agent,5,0,1
2.224308967590332,0,0,3,demo-owner,agent,2,1,2
2.224308967590332,0,0,3,demo-owner,interactive,10,2,1
2.224308967590332,0,0,3,other-owner,agent,5,0,1
2.273934841156006,0,0,4,demo-owner,agent,2,2,2
2.273934841156006,0,0,4,demo-owner,interactive,10,2,1
2.273934841156006,0,0,4,other-owner,agent,5,0,1
2.3239779472351074,0,0,4,demo-owner,agent,2,2,2
2.3239779472351074,0,0,4,demo-owner,interactive,10,2,1
2.3239779472351074,0,0,4,other-owner,agent,5,0,1
2.374340057373047,0,0,4,demo-owner,agent,2,2,2
2.374340057373047,0,0,4,demo-owner,interactive,10,2,1
2.374340057373047,0,0,4,other-owner,agent,5,0,1
2.4244229793548584,0,0,4,demo-owner,agent,2,2,2
2.4244229793548584,0,0,4,demo-owner,interactive,10,2,1
2.4244229793548584,0,0,4,other-owner,agent,5,0,1
2.4739818572998047,0,0,4,demo-owner,agent,2,2,2
2.4739818572998047,0,0,4,demo-owner,interactive,10,2,1
2.4739818572998047,0,0,4,other-owner,agent,5,0,1
2.5243918895721436,0,0,4,demo-owner,agent,2,2,2
2.5243918895721436,0,0,4,demo-owner,interactive,10,2,1
2.5243918895721436,0,0,4,other-owner,agent,5,0,1
2.573719024658203,0,0,4,demo-owner,agent,2,2,2
2.573719024658203,0,0,4,demo-owner,interactive,10,2,1
2.573719024658203,0,0,4,other-owner,agent,5,0,1
2.623548984527588,0,0,3,demo-owner,agent,2,1,2
2.623548984527588,0,0,3,demo-owner,interactive,10,2,1
2.623548984527588,0,0,3,other-owner,agent,5,0,1
2.674232006072998,0,0,4,demo-owner,agent,2,2,2
2.674232006072998,0,0,4,demo-owner,interactive,10,2,1
2.674232006072998,0,0,4,other-owner,agent,5,0,1
2.7251110076904297,0,0,4,demo-owner,agent,2,2,2
2.7251110076904297,0,0,4,demo-owner,interactive,10,2,1
2.7251110076904297,0,0,4,other-owner,agent,5,0,1
2.774657964706421,0,0,4,demo-owner,agent,2,2,2
2.774657964706421,0,0,4,demo-owner,interactive,10,2,1
2.774657964706421,0,0,4,other-owner,agent,5,0,1
2.825408935546875,0,0,4,demo-owner,agent,2,2,2
2.825408935546875,0,0,4,demo-owner,interactive,10,2,1
2.825408935546875,0,0,4,other-owner,agent,5,0,1
2.8738460540771484,0,0,4,demo-owner,agent,2,2,2
2.8738460540771484,0,0,4,demo-owner,interactive,10,2,1
2.8738460540771484,0,0,4,other-owner,agent,5,0,1
2.9248428344726562,0,0,4,demo-owner,agent,2,2,2
2.9248428344726562,0,0,4,demo-owner,interactive,10,2,1
2.9248428344726562,0,0,4,other-owner,agent,5,0,1
2.9742929935455322,0,0,4,demo-owner,agent,2,2,2
2.9742929935455322,0,0,4,demo-owner,interactive,10,2,1
2.9742929935455322,0,0,4,other-owner,agent,5,0,1
3.0239498615264893,0,0,4,demo-owner,agent,2,2,2
3.0239498615264893,0,0,4,demo-owner,interactive,10,2,1
3.0239498615264893,0,0,4,other-owner,agent,5,0,1
3.0735769271850586,0,0,4,demo-owner,agent,2,2,2
3.0735769271850586,0,0,4,demo-owner,interactive,10,2,1
3.0735769271850586,0,0,4,other-owner,agent,5,0,1
3.1251869201660156,0,0,4,demo-owner,agent,2,2,2
3.1251869201660156,0,0,4,demo-owner,interactive,10,2,1
3.1251869201660156,0,0,4,other-owner,agent,5,0,1
3.174818992614746,0,0,4,demo-owner,agent,2,2,2
3.174818992614746,0,0,4,demo-owner,interactive,10,2,1
3.174818992614746,0,0,4,other-owner,agent,5,0,1
3.2241690158843994,0,0,4,demo-owner,agent,2,2,2
3.2241690158843994,0,0,4,demo-owner,interactive,10,2,1
3.2241690158843994,0,0,4,other-owner,agent,5,0,1
3.2739028930664062,0,0,4,demo-owner,agent,2,2,2
3.2739028930664062,0,0,4,demo-owner,interactive,10,2,1
3.2739028930664062,0,0,4,other-owner,agent,5,0,1
3.3240928649902344,0,0,4,demo-owner,agent,2,2,2
3.3240928649902344,0,0,4,demo-owner,interactive,10,2,1
3.3240928649902344,0,0,4,other-owner,agent,5,0,1
3.3740859031677246,0,0,4,demo-owner,agent,2,2,2
3.3740859031677246,0,0,4,demo-owner,interactive,10,2,1
3.3740859031677246,0,0,4,other-owner,agent,5,0,1
3.4247078895568848,0,0,4,demo-owner,agent,2,2,2
3.4247078895568848,0,0,4,demo-owner,interactive,10,2,1
3.4247078895568848,0,0,4,other-owner,agent,5,0,1
3.4821839332580566,0,0,4,demo-owner,agent,2,2,2
3.4821839332580566,0,0,4,demo-owner,interactive,10,2,1
3.4821839332580566,0,0,4,other-owner,agent,5,0,1
3.5234298706054688,0,0,4,demo-owner,agent,2,2,2
3.5234298706054688,0,0,4,demo-owner,interactive,10,2,1
3.5234298706054688,0,0,4,other-owner,agent,5,0,1
3.574228048324585,0,0,4,demo-owner,agent,2,2,2
3.574228048324585,0,0,4,demo-owner,interactive,10,2,1
3.574228048324585,0,0,4,other-owner,agent,5,0,1
3.624229907989502,0,0,4,demo-owner,agent,2,2,2
3.624229907989502,0,0,4,demo-owner,interactive,10,2,1
3.624229907989502,0,0,4,other-owner,agent,5,0,1
3.6741950511932373,0,0,4,demo-owner,agent,2,2,2
3.6741950511932373,0,0,4,demo-owner,interactive,10,2,1
3.6741950511932373,0,0,4,other-owner,agent,5,0,1
3.723768949508667,0,0,4,demo-owner,agent,2,2,2
3.723768949508667,0,0,4,demo-owner,interactive,10,2,1
3.723768949508667,0,0,4,other-owner,agent,5,0,1
3.780592918395996,0,0,4,demo-owner,agent,2,2,2
3.780592918395996,0,0,4,demo-owner,interactive,10,2,1
3.780592918395996,0,0,4,other-owner,agent,5,0,1
3.824465036392212,0,0,4,demo-owner,agent,2,2,2
3.824465036392212,0,0,4,demo-owner,interactive,10,2,1
3.824465036392212,0,0,4,other-owner,agent,5,0,1
3.8733129501342773,0,0,4,demo-owner,agent,2,2,2
3.8733129501342773,0,0,4,demo-owner,interactive,10,2,1
3.8733129501342773,0,0,4,other-owner,agent,5,0,1
3.924376964569092,0,0,4,demo-owner,agent,2,2,2
3.924376964569092,0,0,4,demo-owner,interactive,10,2,1
3.924376964569092,0,0,4,other-owner,agent,5,0,1
3.9786620140075684,0,0,4,demo-owner,agent,2,2,2
3.9786620140075684,0,0,4,demo-owner,interactive,10,2,1
3.9786620140075684,0,0,4,other-owner,agent,5,0,1
4.0247368812561035,0,0,4,demo-owner,agent,2,2,2
4.0247368812561035,0,0,4,demo-owner,interactive,10,2,1
4.0247368812561035,0,0,4,other-owner,agent,5,0,1
4.07312798500061,0,0,3,demo-owner,agent,2,1,2
4.07312798500061,0,0,3,demo-owner,interactive,10,2,1
4.07312798500061,0,0,3,other-owner,agent,5,0,1
4.124172925949097,0,0,4,demo-owner,agent,2,2,2
4.124172925949097,0,0,4,demo-owner,interactive,10,2,1
4.124172925949097,0,0,4,other-owner,agent,5,0,1
4.178632020950317,0,0,4,demo-owner,agent,2,2,2
4.178632020950317,0,0,4,demo-owner,interactive,10,2,1
4.178632020950317,0,0,4,other-owner,agent,5,0,1
4.224135875701904,0,0,4,demo-owner,agent,2,2,2
4.224135875701904,0,0,4,demo-owner,interactive,10,2,1
4.224135875701904,0,0,4,other-owner,agent,5,0,1
4.274000883102417,0,0,4,demo-owner,agent,2,2,2
4.274000883102417,0,0,4,demo-owner,interactive,10,2,1
4.274000883102417,0,0,4,other-owner,agent,5,0,1
4.324492931365967,0,0,4,demo-owner,agent,2,2,2
4.324492931365967,0,0,4,demo-owner,interactive,10,2,1
4.324492931365967,0,0,4,other-owner,agent,5,0,1
4.377487897872925,0,0,4,demo-owner,agent,2,2,2
4.377487897872925,0,0,4,demo-owner,interactive,10,2,1
4.377487897872925,0,0,4,other-owner,agent,5,0,1
4.424901008605957,0,0,4,demo-owner,agent,2,2,2
4.424901008605957,0,0,4,demo-owner,interactive,10,2,1
4.424901008605957,0,0,4,other-owner,agent,5,0,1
4.474206924438477,0,0,4,demo-owner,agent,2,2,2
4.474206924438477,0,0,4,demo-owner,interactive,10,2,1
4.474206924438477,0,0,4,other-owner,agent,5,0,1
4.525007009506226,0,0,4,demo-owner,agent,2,2,2
4.525007009506226,0,0,4,demo-owner,interactive,10,2,1
4.525007009506226,0,0,4,other-owner,agent,5,0,1
4.574980974197388,0,0,4,demo-owner,agent,2,2,2
4.574980974197388,0,0,4,demo-owner,interactive,10,2,1
4.574980974197388,0,0,4,other-owner,agent,5,0,1
4.625195026397705,0,0,4,demo-owner,agent,2,2,2
4.625195026397705,0,0,4,demo-owner,interactive,10,2,1
4.625195026397705,0,0,4,other-owner,agent,5,0,1
4.674325942993164,0,0,4,demo-owner,agent,2,2,2
4.674325942993164,0,0,4,demo-owner,interactive,10,2,1
4.674325942993164,0,0,4,other-owner,agent,5,0,1
4.72395396232605,0,0,4,demo-owner,agent,2,2,2
4.72395396232605,0,0,4,demo-owner,interactive,10,2,1
4.72395396232605,0,0,4,other-owner,agent,5,0,1
4.774761915206909,0,0,4,demo-owner,agent,2,2,2
4.774761915206909,0,0,4,demo-owner,interactive,10,2,1
4.774761915206909,0,0,4,other-owner,agent,5,0,1
4.824877023696899,0,0,4,demo-owner,agent,2,2,2
4.824877023696899,0,0,4,demo-owner,interactive,10,2,1
4.824877023696899,0,0,4,other-owner,agent,5,0,1
4.873906850814819,0,0,4,demo-owner,agent,2,2,2
4.873906850814819,0,0,4,demo-owner,interactive,10,2,1
4.873906850814819,0,0,4,other-owner,agent,5,0,1
4.92402982711792,0,0,4,demo-owner,agent,2,2,2
4.92402982711792,0,0,4,demo-owner,interactive,10,2,1
4.92402982711792,0,0,4,other-owner,agent,5,0,1
4.975024938583374,0,0,4,demo-owner,agent,2,2,2
4.975024938583374,0,0,4,demo-owner,interactive,10,2,1
4.975024938583374,0,0,4,other-owner,agent,5,0,1
5.024673938751221,0,0,5,demo-owner,agent,5,3,3
5.024673938751221,0,0,5,demo-owner,interactive,10,2,1
5.024673938751221,0,0,5,other-owner,agent,5,0,1
5.074930906295776,0,0,6,demo-owner,agent,5,4,3
5.074930906295776,0,0,6,demo-owner,interactive,10,2,1
5.074930906295776,0,0,6,other-owner,agent,5,0,1
5.1245410442352295,0,0,6,demo-owner,agent,5,4,3
5.1245410442352295,0,0,6,demo-owner,interactive,10,2,1
5.1245410442352295,0,0,6,other-owner,agent,5,0,1
5.173882007598877,0,0,5,demo-owner,agent,5,3,3
5.173882007598877,0,0,5,demo-owner,interactive,10,2,1
5.173882007598877,0,0,5,other-owner,agent,5,0,1
5.224272012710571,0,0,6,demo-owner,agent,5,4,3
5.224272012710571,0,0,6,demo-owner,interactive,10,2,1
5.224272012710571,0,0,6,other-owner,agent,5,0,1
5.274005889892578,0,0,6,demo-owner,agent,5,4,3
5.274005889892578,0,0,6,demo-owner,interactive,10,2,1
5.274005889892578,0,0,6,other-owner,agent,5,0,1
5.323500871658325,0,0,6,demo-owner,agent,5,4,3
5.323500871658325,0,0,6,demo-owner,interactive,10,2,1
5.323500871658325,0,0,6,other-owner,agent,5,0,1
5.373523950576782,0,0,6,demo-owner,agent,5,4,3
5.373523950576782,0,0,6,demo-owner,interactive,10,2,1
5.373523950576782,0,0,6,other-owner,agent,5,0,1
5.423908948898315,0,0,6,demo-owner,agent,5,4,3
5.423908948898315,0,0,6,demo-owner,interactive,10,2,1
5.423908948898315,0,0,6,other-owner,agent,5,0,1
5.474794864654541,0,0,6,demo-owner,agent,5,4,3
5.474794864654541,0,0,6,demo-owner,interactive,10,2,1
5.474794864654541,0,0,6,other-owner,agent,5,0,1
5.5443830490112305,0,0,6,demo-owner,agent,5,4,3
5.5443830490112305,0,0,6,demo-owner,interactive,10,2,1
5.5443830490112305,0,0,6,other-owner,agent,5,0,1
5.573885917663574,0,0,7,demo-owner,agent,5,5,3
5.573885917663574,0,0,7,demo-owner,interactive,10,2,1
5.573885917663574,0,0,7,other-owner,agent,5,0,1
5.623620986938477,0,0,6,demo-owner,agent,5,4,3
5.623620986938477,0,0,6,demo-owner,interactive,10,2,1
5.623620986938477,0,0,6,other-owner,agent,5,0,1
5.674394845962524,0,0,7,demo-owner,agent,5,5,3
5.674394845962524,0,0,7,demo-owner,interactive,10,2,1
5.674394845962524,0,0,7,other-owner,agent,5,0,1
5.723875999450684,0,0,7,demo-owner,agent,5,5,3
5.723875999450684,0,0,7,demo-owner,interactive,10,2,1
5.723875999450684,0,0,7,other-owner,agent,5,0,1
5.777056932449341,0,0,5,demo-owner,agent,5,3,3
5.777056932449341,0,0,5,demo-owner,interactive,10,2,1
5.777056932449341,0,0,5,other-owner,agent,5,0,1
5.82390284538269,0,0,6,demo-owner,agent,5,4,3
5.82390284538269,0,0,6,demo-owner,interactive,10,2,1
5.82390284538269,0,0,6,other-owner,agent,5,0,1
5.873857021331787,0,0,6,demo-owner,agent,5,4,3
5.873857021331787,0,0,6,demo-owner,interactive,10,2,1
5.873857021331787,0,0,6,other-owner,agent,5,0,1
5.924111843109131,0,0,7,demo-owner,agent,5,5,3
5.924111843109131,0,0,7,demo-owner,interactive,10,2,1
5.924111843109131,0,0,7,other-owner,agent,5,0,1
5.975085973739624,0,0,7,demo-owner,agent,5,5,3
5.975085973739624,0,0,7,demo-owner,interactive,10,2,1
5.975085973739624,0,0,7,other-owner,agent,5,0,1
6.024556875228882,0,0,6,demo-owner,agent,5,4,3
6.024556875228882,0,0,6,demo-owner,interactive,10,2,1
6.024556875228882,0,0,6,other-owner,agent,5,0,1
6.074142932891846,0,0,6,demo-owner,agent,5,4,3
6.074142932891846,0,0,6,demo-owner,interactive,10,2,1
6.074142932891846,0,0,6,other-owner,agent,5,0,1
6.126452922821045,0,0,5,demo-owner,agent,5,3,3
6.126452922821045,0,0,5,demo-owner,interactive,10,2,1
6.126452922821045,0,0,5,other-owner,agent,5,0,1
6.174201011657715,0,0,6,demo-owner,agent,5,4,3
6.174201011657715,0,0,6,demo-owner,interactive,10,2,1
6.174201011657715,0,0,6,other-owner,agent,5,0,1
6.224514007568359,0,0,6,demo-owner,agent,5,4,3
6.224514007568359,0,0,6,demo-owner,interactive,10,2,1
6.224514007568359,0,0,6,other-owner,agent,5,0,1
6.273730993270874,0,0,6,demo-owner,agent,5,4,3
6.273730993270874,0,0,6,demo-owner,interactive,10,2,1
6.273730993270874,0,0,6,other-owner,agent,5,0,1
6.324759006500244,0,0,7,demo-owner,agent,5,5,3
6.324759006500244,0,0,7,demo-owner,interactive,10,2,1
6.324759006500244,0,0,7,other-owner,agent,5,0,1
6.374985933303833,0,0,7,demo-owner,agent,5,5,3
6.374985933303833,0,0,7,demo-owner,interactive,10,2,1
6.374985933303833,0,0,7,other-owner,agent,5,0,1
6.424736022949219,0,0,7,demo-owner,agent,5,5,3
6.424736022949219,0,0,7,demo-owner,interactive,10,2,1
6.424736022949219,0,0,7,other-owner,agent,5,0,1
6.47478985786438,0,0,7,demo-owner,agent,5,5,3
6.47478985786438,0,0,7,demo-owner,interactive,10,2,1
6.47478985786438,0,0,7,other-owner,agent,5,0,1
6.52423095703125,0,0,6,demo-owner,agent,5,4,3
6.52423095703125,0,0,6,demo-owner,interactive,10,2,1
6.52423095703125,0,0,6,other-owner,agent,5,0,1
6.573683023452759,0,0,7,demo-owner,agent,5,5,3
6.573683023452759,0,0,7,demo-owner,interactive,10,2,1
6.573683023452759,0,0,7,other-owner,agent,5,0,1
6.624076843261719,0,0,6,demo-owner,agent,5,4,3
6.624076843261719,0,0,6,demo-owner,interactive,10,2,1
6.624076843261719,0,0,6,other-owner,agent,5,0,1
6.673671007156372,0,0,7,demo-owner,agent,5,5,3
6.673671007156372,0,0,7,demo-owner,interactive,10,2,1
6.673671007156372,0,0,7,other-owner,agent,5,0,1
6.724319934844971,0,0,7,demo-owner,agent,5,5,3
6.724319934844971,0,0,7,demo-owner,interactive,10,2,1
6.724319934844971,0,0,7,other-owner,agent,5,0,1
6.774317026138306,0,0,6,demo-owner,agent,5,4,3
6.774317026138306,0,0,6,demo-owner,interactive,10,2,1
