time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
2.4610989093780518,0,0,5,other-owner,agent,5,2,1
2.511018753051758,0,0,7,demo-owner,agent,5,3,1
2.511018753051758,0,0,7,demo-owner,interactive,10,2,1
2.511018753051758,0,0,7,other-owner,agent,5,2,1
2.5614147186279297,0,0,6,demo-owner,agent,5,2,1
2.5614147186279297,0,0,6,demo-owner,interactive,10,2,1
2.5614147186279297,0,0,6,other-owner,agent,5,2,1
2.612576723098755,0,0,5,demo-owner,agent,5,2,1
2.612576723098755,0,0,5,demo-owner,interactive,10,1,1
2.612576723098755,0,0,5,other-owner,agent,5,2,1
2.6618638038635254,0,0,6,demo-owner,agent,5,2,1
2.6618638038635254,0,0,6,demo-owner,interactive,10,2,1
2.6618638038635254,0,0,6,other-owner,agent,5,2,1
2.7118568420410156,0,0,5,demo-owner,agent,5,2,1
2.7118568420410156,0,0,5,demo-owner,interactive,10,1,1
2.7118568420410156,0,0,5,other-owner,agent,5,2,1
2.7615668773651123,0,0,6,demo-owner,agent,5,2,1
2.7615668773651123,0,0,6,demo-owner,interactive,10,2,1
2.7615668773651123,0,0,6,other-owner,agent,5,2,1
2.8114237785339355,0,0,6,demo-owner,agent,5,2,1
2.8114237785339355,0,0,6,demo-owner,interactive,10,2,1
2.8114237785339355,0,0,6,other-owner,agent,5,2,1
2.861024856567383,0,0,5,demo-owner,agent,5,2,1
2.861024856567383,0,0,5,demo-owner,interactive,10,1,1
2.861024856567383,0,0,5,other-owner,agent,5,2,1
2.9120078086853027,0,0,6,demo-owner,agent,5,2,1
2.9120078086853027,0,0,6,demo-owner,interactive,10,2,1
2.9120078086853027,0,0,6,other-owner,agent,5,2,1
2.9638588428497314,0,0,5,demo-owner,agent,5,2,1
2.9638588428497314,0,0,5,demo-owner,interactive,10,1,1
2.9638588428497314,0,0,5,other-owner,agent,5,2,1
3.011788845062256,0,0,6,demo-owner,agent,5,2,1
3.011788845062256,0,0,6,demo-owner,interactive,10,2,1
3.011788845062256,0,0,6,other-owner,agent,5,2,1
3.061924695968628,0,0,6,demo-owner,agent,5,2,1
3.061924695968628,0,0,6,demo-owner,interactive,10,2,1
3.061924695968628,0,0,6,other-owner,agent,5,2,1
3.1118178367614746,0,0,6,demo-owner,agent,5,3,1
3.1118178367614746,0,0,6,demo-owner,interactive,10,1,1
3.1118178367614746,0,0,6,other-owner,agent,5,2,1
3.161346912384033,0,0,6,demo-owner,agent,5,2,1
3.161346912384033,0,0,6,demo-owner,interactive,10,2,1
3.161346912384033,0,0,6,other-owner,agent,5,2,1
3.212258815765381,0,0,5,demo-owner,agent,5,2,1
3.212258815765381,0,0,5,demo-owner,interactive,10,1,1
3.212258815765381,0,0,5,other-owner,agent,5,2,1
3.2618298530578613,0,0,6,demo-owner,agent,5,2,1
3.2618298530578613,0,0,6,demo-owner,interactive,10,2,1
3.2618298530578613,0,0,6,other-owner,agent,5,2,1
3.3117496967315674,0,0,6,demo-owner,agent,5,2,1
3.3117496967315674,0,0,6,demo-owner,interactive,10,2,1
3.3117496967315674,0,0,6,other-owner,agent,5,2,1
3.361433744430542,0,0,5,demo-owner,agent,5,2,1
3.361433744430542,0,0,5,demo-owner,interactive,10,1,1
3.361433744430542,0,0,5,other-owner,agent,5,2,1
3.4121487140655518,0,0,6,demo-owner,agent,5,2,1
3.4121487140655518,0,0,6,demo-owner,interactive,10,2,1
3.4121487140655518,0,0,6,other-owner,agent,5,2,1
3.461500883102417,0,0,5,demo-owner,agent,5,2,1
3.461500883102417,0,0,5,demo-owner,interactive,10,1,1
3.461500883102417,0,0,5,other-owner,agent,5,2,1
3.511899709701538,0,0,6,demo-owner,agent,5,2,1
3.511899709701538,0,0,6,demo-owner,interactive,10,2,1
3.511899709701538,0,0,6,other-owner,agent,5,2,1
3.561361789703369,0,0,6,demo-owner,agent,5,2,1
3.561361789703369,0,0,6,demo-owner,interactive,10,2,1
3.561361789703369,0,0,6,other-owner,agent,5,2,1
3.6115987300872803,0,0,5,demo-owner,agent,5,2,1
3.6115987300872803,0,0,5,demo-owner,interactive,10,1,1
3.6115987300872803,0,0,5,other-owner,agent,5,2,1
3.6614859104156494,0,0,6,demo-owner,agent,5,2,1
3.6614859104156494,0,0,6,demo-owner,interactive,10,2,1
3.6614859104156494,0,0,6,other-owner,agent,5,2,1
3.7116658687591553,0,0,5,demo-owner,agent,5,2,1
3.7116658687591553,0,0,5,demo-owner,interactive,10,1,1
3.7116658687591553,0,0,5,other-owner,agent,5,2,1
3.761889696121216,0,0,6,demo-owner,agent,5,2,1
3.761889696121216,0,0,6,demo-owner,interactive,10,2,1
3.761889696121216,0,0,6,other-owner,agent,5,2,1
3.8115968704223633,0,0,6,demo-owner,agent,5,2,1
3.8115968704223633,0,0,6,demo-owner,interactive,10,2,1
3.8115968704223633,0,0,6,other-owner,agent,5,2,1
3.8641889095306396,0,0,5,demo-owner,agent,5,2,1
3.8641889095306396,0,0,5,demo-owner,interactive,10,1,1
3.8641889095306396,0,0,5,other-owner,agent,5,2,1
3.912705898284912,0,0,6,demo-owner,agent,5,2,1
3.912705898284912,0,0,6,demo-owner,interactive,10,2,1
3.912705898284912,0,0,6,other-owner,agent,5,2,1
3.9618797302246094,0,0,5,demo-owner,agent,5,2,1
3.9618797302246094,0,0,5,demo-owner,interactive,10,1,1
3.9618797302246094,0,0,5,other-owner,agent,5,2,1
4.011731863021851,0,0,6,demo-owner,agent,5,2,1
4.011731863021851,0,0,6,demo-owner,interactive,10,2,1
4.011731863021851,0,0,6,other-owner,agent,5,2,1
4.061457872390747,0,0,6,demo-owner,agent,5,2,1
4.061457872390747,0,0,6,demo-owner,interactive,10,2,1
4.061457872390747,0,0,6,other-owner,agent,5,2,1
4.113820791244507,0,0,5,demo-owner,agent,5,2,1
4.113820791244507,0,0,5,demo-owner,interactive,10,1,1
4.113820791244507,0,0,5,other-owner,agent,5,2,1
4.162423849105835,0,0,6,demo-owner,agent,5,2,1
4.162423849105835,0,0,6,demo-owner,interactive,10,2,1
4.162423849105835,0,0,6,other-owner,agent,5,2,1
4.211870908737183,0,0,5,demo-owner,agent,5,2,1
4.211870908737183,0,0,5,demo-owner,interactive,10,1,1
4.211870908737183,0,0,5,other-owner,agent,5,2,1
4.261819839477539,0,0,6,demo-owner,agent,5,2,1
4.261819839477539,0,0,6,demo-owner,interactive,10,2,1
4.261819839477539,0,0,6,other-owner,agent,5,2,1
4.317645788192749,0,0,6,demo-owner,agent,5,2,1
4.317645788192749,0,0,6,demo-owner,interactive,10,2,1
4.317645788192749,0,0,6,other-owner,agent,5,2,1
4.36155891418457,0,0,5,demo-owner,agent,5,2,1
4.36155891418457,0,0,5,demo-owner,interactive,10,1,1
4.36155891418457,0,0,5,other-owner,agent,5,2,1
4.41143274307251,0,0,6,demo-owner,agent,5,2,1
4.41143274307251,0,0,6,demo-owner,interactive,10,2,1
4.41143274307251,0,0,6,other-owner,agent,5,2,1
4.461517810821533,0,0,5,demo-owner,agent,5,2,1
4.461517810821533,0,0,5,demo-owner,interactive,10,1,1
4.461517810821533,0,0,5,other-owner,agent,5,2,1
4.512235879898071,0,0,7,demo-owner,agent,5,3,1
4.512235879898071,0,0,7,demo-owner,interactive,10,2,1
4.512235879898071,0,0,7,other-owner,agent,5,2,1
4.565292835235596,0,0,6,demo-owner,agent,5,2,1
4.565292835235596,0,0,6,demo-owner,interactive,10,2,1
4.565292835235596,0,0,6,other-owner,agent,5,2,1
4.6122448444366455,0,0,5,demo-owner,agent,5,2,1
4.6122448444366455,0,0,5,demo-owner,interactive,10,1,1
4.6122448444366455,0,0,5,other-owner,agent,5,2,1
4.662381887435913,0,0,6,demo-owner,agent,5,2,1
4.662381887435913,0,0,6,demo-owner,interactive,10,2,1
4.662381887435913,0,0,6,other-owner,agent,5,2,1
4.711522817611694,0,0,5,demo-owner,agent,5,2,1
4.711522817611694,0,0,5,demo-owner,interactive,10,1,1
4.711522817611694,0,0,5,other-owner,agent,5,2,1
4.761699914932251,0,0,6,demo-owner,agent,5,2,1
4.761699914932251,0,0,6,demo-owner,interactive,10,2,1
4.761699914932251,0,0,6,other-owner,agent,5,2,1
4.8120129108428955,0,0,6,demo-owner,agent,5,2,1
4.8120129108428955,0,0,6,demo-owner,interactive,10,2,1
4.8120129108428955,0,0,6,other-owner,agent,5,2,1
4.862328767776489,0,0,5,demo-owner,agent,5,2,1
4.862328767776489,0,0,5,demo-owner,interactive,10,1,1
4.862328767776489,0,0,5,other-owner,agent,5,2,1
4.911730766296387,0,0,7,demo-owner,agent,5,3,1
4.911730766296387,0,0,7,demo-owner,interactive,10,2,1
4.911730766296387,0,0,7,other-owner,agent,5,2,1
4.961022853851318,0,0,5,demo-owner,agent,5,2,1
4.961022853851318,0,0,5,demo-owner,interactive,10,1,1
4.961022853851318,0,0,5,other-owner,agent,5,2,1
5.012174844741821,0,0,6,demo-owner,agent,5,2,1
5.012174844741821,0,0,6,demo-owner,interactive,10,2,1
5.012174844741821,0,0,6,other-owner,agent,5,2,1
5.061628818511963,0,0,6,demo-owner,agent,5,2,1
5.061628818511963,0,0,6,demo-owner,interactive,10,2,1
5.061628818511963,0,0,6,other-owner,agent,5,2,1
5.111458778381348,0,0,6,demo-owner,agent,5,3,1
5.111458778381348,0,0,6,demo-owner,interactive,10,1,1
5.111458778381348,0,0,6,other-owner,agent,5,2,1
5.1615378856658936,0,0,6,demo-owner,agent,5,2,1
5.1615378856658936,0,0,6,demo-owner,interactive,10,2,1
5.1615378856658936,0,0,6,other-owner,agent,5,2,1
5.21136474609375,0,0,5,demo-owner,agent,5,2,1
5.21136474609375,0,0,5,demo-owner,interactive,10,1,1
5.21136474609375,0,0,5,other-owner,agent,5,2,1
5.261460781097412,0,0,6,demo-owner,agent,5,2,1
5.261460781097412,0,0,6,demo-owner,interactive,10,2,1
5.261460781097412,0,0,6,other-owner,agent,5,2,1
5.311152696609497,0,0,7,demo-owner,agent,5,3,1
5.311152696609497,0,0,7,demo-owner,interactive,10,2,1
5.311152696609497,0,0,7,other-owner,agent,5,2,1
5.361451864242554,0,0,5,demo-owner,agent,5,2,1
5.361451864242554,0,0,5,demo-owner,interactive,10,1,1
5.361451864242554,0,0,5,other-owner,agent,5,2,1
5.412164688110352,0,0,6,demo-owner,agent,5,2,1
5.412164688110352,0,0,6,demo-owner,interactive,10,2,1
5.412164688110352,0,0,6,other-owner,agent,5,2,1
5.462481737136841,0,0,5,demo-owner,agent,5,2,1
5.462481737136841,0,0,5,demo-owner,interactive,10,1,1
5.462481737136841,0,0,5,other-owner,agent,5,2,1
5.511974811553955,0,0,6,demo-owner,agent,5,2,1
5.511974811553955,0,0,6,demo-owner,interactive,10,2,1
5.511974811553955,0,0,6,other-owner,agent,5,2,1
5.561676740646362,0,0,6,demo-owner,agent,5,2,1
5.561676740646362,0,0,6,demo-owner,interactive,10,2,1
5.561676740646362,0,0,6,other-owner,agent,5,2,1
5.611379861831665,0,0,5,demo-owner,agent,5,2,1
5.611379861831665,0,0,5,demo-owner,interactive,10,1,1
5.611379861831665,0,0,5,other-owner,agent,5,2,1
5.6613147258758545,0,0,7,demo-owner,agent,5,2,1
5.6613147258758545,0,0,7,demo-owner,interactive,10,2,1
5.6613147258758545,0,0,7,other-owner,agent,5,3,1
5.710978746414185,0,0,5,demo-owner,agent,5,2,1
5.710978746414185,0,0,5,demo-owner,interactive,10,1,1
5.710978746414185,0,0,5,other-owner,agent,5,2,1
5.76162576675415,0,0,6,demo-owner,agent,5,2,1
5.76162576675415,0,0,6,demo-owner,interactive,10,2,1
5.76162576675415,0,0,6,other-owner,agent,5,2,1
5.8220298290252686,0,0,5,demo-owner,agent,5,1,1
5.8220298290252686,0,0,5,demo-owner,interactive,10,2,1
5.8220298290252686,0,0,5,other-owner,agent,5,2,1
5.861405849456787,0,1,4,demo-owner,agent,5,2,1
5.861405849456787,0,1,4,demo-owner,interactive,10,1,1
5.861405849456787,0,1,4,other-owner,agent,5,2,1
5.9117958545684814,0,0,6,demo-owner,agent,5,2,1
5.9117958545684814,0,0,6,demo-owner,interactive,10,2,1
5.9117958545684814,0,0,6,other-owner,agent,5,2,1
5.961399793624878,0,0,5,demo-owner,agent,5,2,1
5.961399793624878,0,0,5,demo-owner,interactive,10,1,1
5.961399793624878,0,0,5,other-owner,agent,5,2,1
6.011669874191284,0,0,5,demo-owner,agent,5,2,1
6.011669874191284,0,0,5,demo-owner,interactive,10,1,1
6.011669874191284,0,0,5,other-owner,agent,5,2,1
6.0612757205963135,0,0,5,demo-owner,agent,5,2,1
6.0612757205963135,0,0,5,demo-owner,interactive,10,1,1
6.0612757205963135,0,0,5,other-owner,agent,5,2,1
6.111416816711426,0,0,1,demo-owner,agent,5,0,1
6.111416816711426,0,0,1,demo-owner,interactive,10,0,1
6.111416816711426,0,0,1,other-owner,agent,5,1,1
6.160797834396362,0,0,0,demo-owner,agent,5,0,1
6.160797834396362,0,0,0,demo-owner,interactive,10,0,1
6.160797834396362,0,0,0,other-owner,agent,5,0,1
6.212329864501953,0,0,0,demo-owner,agent,5,0,1
6.212329864501953,0,0,0,demo-owner,interactive,10,0,1
6.212329864501953,0,0,0,other-owner,agent,5,0,1
