time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
3.5900368690490723,0,0,4,demo-owner,interactive,10,2,1
3.5900368690490723,0,0,4,other-owner,agent,5,0,1
3.639375925064087,0,0,4,demo-owner,agent,2,2,2
3.639375925064087,0,0,4,demo-owner,interactive,10,2,1
3.639375925064087,0,0,4,other-owner,agent,5,0,1
3.6919498443603516,0,0,4,demo-owner,agent,2,2,2
3.6919498443603516,0,0,4,demo-owner,interactive,10,2,1
3.6919498443603516,0,0,4,other-owner,agent,5,0,1
3.742755889892578,0,0,4,demo-owner,agent,2,2,2
3.742755889892578,0,0,4,demo-owner,interactive,10,2,1
3.742755889892578,0,0,4,other-owner,agent,5,0,1
3.7919487953186035,0,0,4,demo-owner,agent,2,2,2
3.7919487953186035,0,0,4,demo-owner,interactive,10,2,1
3.7919487953186035,0,0,4,other-owner,agent,5,0,1
3.8437578678131104,0,0,4,demo-owner,agent,2,2,2
3.8437578678131104,0,0,4,demo-owner,interactive,10,2,1
3.8437578678131104,0,0,4,other-owner,agent,5,0,1
3.892408847808838,0,0,4,demo-owner,agent,2,2,2
3.892408847808838,0,0,4,demo-owner,interactive,10,2,1
3.892408847808838,0,0,4,other-owner,agent,5,0,1
3.9401438236236572,0,0,4,demo-owner,agent,2,2,2
3.9401438236236572,0,0,4,demo-owner,interactive,10,2,1
3.9401438236236572,0,0,4,other-owner,agent,5,0,1
3.991896867752075,0,0,4,demo-owner,agent,2,2,2
3.991896867752075,0,0,4,demo-owner,interactive,10,2,1
3.991896867752075,0,0,4,other-owner,agent,5,0,1
4.0418267250061035,0,0,4,demo-owner,agent,2,2,2
4.0418267250061035,0,0,4,demo-owner,interactive,10,2,1
4.0418267250061035,0,0,4,other-owner,agent,5,0,1
4.092185735702515,0,0,4,demo-owner,agent,2,2,2
4.092185735702515,0,0,4,demo-owner,interactive,10,2,1
4.092185735702515,0,0,4,other-owner,agent,5,0,1
4.140708923339844,0,0,4,demo-owner,agent,2,2,2
4.140708923339844,0,0,4,demo-owner,interactive,10,2,1
4.140708923339844,0,0,4,other-owner,agent,5,0,1
4.191045761108398,0,0,4,demo-owner,agent,2,2,2
4.191045761108398,0,0,4,demo-owner,interactive,10,2,1
4.191045761108398,0,0,4,other-owner,agent,5,0,1
4.242881774902344,0,0,4,demo-owner,agent,2,2,2
4.242881774902344,0,0,4,demo-owner,interactive,10,2,1
4.242881774902344,0,0,4,other-owner,agent,5,0,1
4.290990829467773,0,0,3,demo-owner,agent,2,1,2
4.290990829467773,0,0,3,demo-owner,interactive,10,2,1
4.290990829467773,0,0,3,other-owner,agent,5,0,1
4.341521739959717,0,0,4,demo-owner,agent,2,2,2
4.341521739959717,0,0,4,demo-owner,interactive,10,2,1
4.341521739959717,0,0,4,other-owner,agent,5,0,1
4.395330905914307,0,0,4,demo-owner,agent,2,2,2
4.395330905914307,0,0,4,demo-owner,interactive,10,2,1
4.395330905914307,0,0,4,other-owner,agent,5,0,1
4.4415998458862305,0,0,4,demo-owner,agent,2,2,2
4.4415998458862305,0,0,4,demo-owner,interactive,10,2,1
4.4415998458862305,0,0,4,other-owner,agent,5,0,1
4.489719867706299,0,0,4,demo-owner,agent,2,2,2
4.489719867706299,0,0,4,demo-owner,interactive,10,2,1
4.489719867706299,0,0,4,other-owner,agent,5,0,1
4.541143894195557,0,0,4,demo-owner,agent,2,2,2
4.541143894195557,0,0,4,demo-owner,interactive,10,2,1
4.541143894195557,0,0,4,other-owner,agent,5,0,1
4.591395854949951,0,0,4,demo-owner,agent,2,2,2
4.591395854949951,0,0,4,demo-owner,interactive,10,2,1
4.591395854949951,0,0,4,other-owner,agent,5,0,1
4.6403279304504395,0,0,4,demo-owner,agent,2,2,2
4.6403279304504395,0,0,4,demo-owner,interactive,10,2,1
4.6403279304504395,0,0,4,other-owner,agent,5,0,1
4.691258907318115,0,0,4,demo-owner,agent,2,2,2
4.691258907318115,0,0,4,demo-owner,interactive,10,2,1
4.691258907318115,0,0,4,other-owner,agent,5,0,1
4.742840766906738,0,0,4,demo-owner,agent,2,2,2
4.742840766906738,0,0,4,demo-owner,interactive,10,2,1
4.742840766906738,0,0,4,other-owner,agent,5,0,1
4.7922587394714355,0,0,4,demo-owner,agent,2,2,2
4.7922587394714355,0,0,4,demo-owner,interactive,10,2,1
4.7922587394714355,0,0,4,other-owner,agent,5,0,1
4.841846942901611,0,0,4,demo-owner,agent,2,2,2
4.841846942901611,0,0,4,demo-owner,interactive,10,2,1
4.841846942901611,0,0,4,other-owner,agent,5,0,1
4.8905229568481445,0,0,4,demo-owner,agent,2,2,2
4.8905229568481445,0,0,4,demo-owner,interactive,10,2,1
4.8905229568481445,0,0,4,other-owner,agent,5,0,1
4.941800832748413,0,0,4,demo-owner,agent,2,2,2
4.941800832748413,0,0,4,demo-owner,interactive,10,2,1
4.941800832748413,0,0,4,other-owner,agent,5,0,1
4.9899818897247314,0,0,4,demo-owner,agent,2,2,2
4.9899818897247314,0,0,4,demo-owner,interactive,10,2,1
4.9899818897247314,0,0,4,other-owner,agent,5,0,1
5.040568828582764,0,0,4,demo-owner,agent,5,2,3
5.040568828582764,0,0,4,demo-owner,interactive,10,2,1
5.040568828582764,0,0,4,other-owner,agent,5,0,1
5.090226888656616,0,0,4,demo-owner,agent,5,2,3
5.090226888656616,0,0,4,demo-owner,interactive,10,2,1
5.090226888656616,0,0,4,other-owner,agent,5,0,1
5.14100980758667,0,0,4,demo-owner,agent,5,2,3
5.14100980758667,0,0,4,demo-owner,interactive,10,2,1
5.14100980758667,0,0,4,other-owner,agent,5,0,1
5.192697763442993,0,0,4,demo-owner,agent,5,2,3
5.192697763442993,0,0,4,demo-owner,interactive,10,2,1
5.192697763442993,0,0,4,other-owner,agent,5,0,1
5.243610858917236,0,0,4,demo-owner,agent,5,2,3
5.243610858917236,0,0,4,demo-owner,interactive,10,2,1
5.243610858917236,0,0,4,other-owner,agent,5,0,1
5.290414810180664,0,0,4,demo-owner,agent,5,2,3
5.290414810180664,0,0,4,demo-owner,interactive,10,2,1
5.290414810180664,0,0,4,other-owner,agent,5,0,1
5.3403098583221436,0,0,4,demo-owner,agent,5,2,3
5.3403098583221436,0,0,4,demo-owner,interactive,10,2,1
5.3403098583221436,0,0,4,other-owner,agent,5,0,1
5.3919899463653564,0,0,4,demo-owner,agent,5,2,3
5.3919899463653564,0,0,4,demo-owner,interactive,10,2,1
5.3919899463653564,0,0,4,other-owner,agent,5,0,1
5.4395668506622314,0,0,4,demo-owner,agent,5,2,3
5.4395668506622314,0,0,4,demo-owner,interactive,10,2,1
5.4395668506622314,0,0,4,other-owner,agent,5,0,1
5.492341756820679,0,0,4,demo-owner,agent,5,2,3
5.492341756820679,0,0,4,demo-owner,interactive,10,2,1
5.492341756820679,0,0,4,other-owner,agent,5,0,1
5.541712760925293,0,0,7,demo-owner,agent,5,5,3
5.541712760925293,0,0,7,demo-owner,interactive,10,2,1
5.541712760925293,0,0,7,other-owner,agent,5,0,1
5.591554880142212,0,0,7,demo-owner,agent,5,5,3
5.591554880142212,0,0,7,demo-owner,interactive,10,2,1
5.591554880142212,0,0,7,other-owner,agent,5,0,1
5.640976905822754,0,0,7,demo-owner,agent,5,5,3
5.640976905822754,0,0,7,demo-owner,interactive,10,2,1
5.640976905822754,0,0,7,other-owner,agent,5,0,1
5.6922447681427,0,0,7,demo-owner,agent,5,5,3
5.6922447681427,0,0,7,demo-owner,interactive,10,2,1
5.6922447681427,0,0,7,other-owner,agent,5,0,1
5.740588903427124,0,0,7,demo-owner,agent,5,5,3
5.740588903427124,0,0,7,demo-owner,interactive,10,2,1
5.740588903427124,0,0,7,other-owner,agent,5,0,1
5.790201902389526,0,0,7,demo-owner,agent,5,5,3
5.790201902389526,0,0,7,demo-owner,interactive,10,2,1
5.790201902389526,0,0,7,other-owner,agent,5,0,1
5.842122793197632,0,0,7,demo-owner,agent,5,5,3
5.842122793197632,0,0,7,demo-owner,interactive,10,2,1
5.842122793197632,0,0,7,other-owner,agent,5,0,1
5.891637802124023,0,0,7,demo-owner,agent,5,5,3
5.891637802124023,0,0,7,demo-owner,interactive,10,2,1
5.891637802124023,0,0,7,other-owner,agent,5,0,1
5.939396858215332,0,0,3,demo-owner,agent,5,1,3
5.939396858215332,0,0,3,demo-owner,interactive,10,2,1
5.939396858215332,0,0,3,other-owner,agent,5,0,1
5.990712881088257,0,0,7,demo-owner,agent,5,5,3
5.990712881088257,0,0,7,demo-owner,interactive,10,2,1
5.990712881088257,0,0,7,other-owner,agent,5,0,1
6.042782783508301,0,0,7,demo-owner,agent,5,5,3
6.042782783508301,0,0,7,demo-owner,interactive,10,2,1
6.042782783508301,0,0,7,other-owner,agent,5,0,1
6.092422723770142,0,0,7,demo-owner,agent,5,5,3
6.092422723770142,0,0,7,demo-owner,interactive,10,2,1
6.092422723770142,0,0,7,other-owner,agent,5,0,1
6.146554946899414,0,0,7,demo-owner,agent,5,5,3
6.146554946899414,0,0,7,demo-owner,interactive,10,2,1
6.146554946899414,0,0,7,other-owner,agent,5,0,1
6.190733909606934,0,0,7,demo-owner,agent,5,5,3
6.190733909606934,0,0,7,demo-owner,interactive,10,2,1
6.190733909606934,0,0,7,other-owner,agent,5,0,1
6.242458820343018,0,0,7,demo-owner,agent,5,5,3
6.242458820343018,0,0,7,demo-owner,interactive,10,2,1
6.242458820343018,0,0,7,other-owner,agent,5,0,1
6.292037725448608,0,0,7,demo-owner,agent,5,5,3
6.292037725448608,0,0,7,demo-owner,interactive,10,2,1
6.292037725448608,0,0,7,other-owner,agent,5,0,1
6.346581935882568,0,0,7,demo-owner,agent,5,5,3
6.346581935882568,0,0,7,demo-owner,interactive,10,2,1
6.346581935882568,0,0,7,other-owner,agent,5,0,1
6.389850854873657,0,0,7,demo-owner,agent,5,5,3
6.389850854873657,0,0,7,demo-owner,interactive,10,2,1
6.389850854873657,0,0,7,other-owner,agent,5,0,1
6.44028377532959,0,0,7,demo-owner,agent,5,5,3
6.44028377532959,0,0,7,demo-owner,interactive,10,2,1
6.44028377532959,0,0,7,other-owner,agent,5,0,1
6.490729808807373,0,0,7,demo-owner,agent,5,5,3
6.490729808807373,0,0,7,demo-owner,interactive,10,2,1
6.490729808807373,0,0,7,other-owner,agent,5,0,1
6.54131293296814,0,0,7,demo-owner,agent,5,5,3
6.54131293296814,0,0,7,demo-owner,interactive,10,2,1
6.54131293296814,0,0,7,other-owner,agent,5,0,1
6.590074777603149,0,0,7,demo-owner,agent,5,5,3
6.590074777603149,0,0,7,demo-owner,interactive,10,2,1
6.590074777603149,0,0,7,other-owner,agent,5,0,1
6.6405348777771,0,0,7,demo-owner,agent,5,5,3
6.6405348777771,0,0,7,demo-owner,interactive,10,2,1
6.6405348777771,0,0,7,other-owner,agent,5,0,1
6.690066814422607,0,0,7,demo-owner,agent,5,5,3
6.690066814422607,0,0,7,demo-owner,interactive,10,2,1
6.690066814422607,0,0,7,other-owner,agent,5,0,1
