time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.9591751098632812,0,0,3,demo-owner,interactive,10,3,1
0.9591751098632812,0,0,3,other-owner,agent,5,0,1
1.0091261863708496,0,0,3,demo-owner,agent,5,0,1
1.0091261863708496,0,0,3,demo-owner,interactive,10,3,1
1.0091261863708496,0,0,3,other-owner,agent,5,0,1
1.0594720840454102,0,0,3,demo-owner,agent,5,0,1
1.0594720840454102,0,0,3,demo-owner,interactive,10,3,1
1.0594720840454102,0,0,3,other-owner,agent,5,0,1
1.108931064605713,0,0,3,demo-owner,agent,5,0,1
1.108931064605713,0,0,3,demo-owner,interactive,10,3,1
1.108931064605713,0,0,3,other-owner,agent,5,0,1
1.1595852375030518,0,0,3,demo-owner,agent,5,0,1
1.1595852375030518,0,0,3,demo-owner,interactive,10,3,1
1.1595852375030518,0,0,3,other-owner,agent,5,0,1
1.2085680961608887,0,0,4,demo-owner,agent,5,0,1
1.2085680961608887,0,0,4,demo-owner,interactive,10,4,1
1.2085680961608887,0,0,4,other-owner,agent,5,0,1
1.2593262195587158,0,0,3,demo-owner,agent,5,0,1
1.2593262195587158,0,0,3,demo-owner,interactive,10,3,1
1.2593262195587158,0,0,3,other-owner,agent,5,0,1
1.3129701614379883,0,0,3,demo-owner,agent,5,0,1
1.3129701614379883,0,0,3,demo-owner,interactive,10,3,1
1.3129701614379883,0,0,3,other-owner,agent,5,0,1
1.359985113143921,0,0,3,demo-owner,agent,5,0,1
1.359985113143921,0,0,3,demo-owner,interactive,10,3,1
1.359985113143921,0,0,3,other-owner,agent,5,0,1
1.4091582298278809,0,0,3,demo-owner,agent,5,0,1
1.4091582298278809,0,0,3,demo-owner,interactive,10,3,1
1.4091582298278809,0,0,3,other-owner,agent,5,0,1
1.4614691734313965,0,0,3,demo-owner,agent,5,0,1
1.4614691734313965,0,0,3,demo-owner,interactive,10,3,1
1.4614691734313965,0,0,3,other-owner,agent,5,0,1
1.5087871551513672,0,0,3,demo-owner,agent,5,0,1
1.5087871551513672,0,0,3,demo-owner,interactive,10,3,1
1.5087871551513672,0,0,3,other-owner,agent,5,0,1
1.5592942237854004,0,0,3,demo-owner,agent,5,0,1
1.5592942237854004,0,0,3,demo-owner,interactive,10,3,1
1.5592942237854004,0,0,3,other-owner,agent,5,0,1
1.6091442108154297,0,0,3,demo-owner,agent,5,0,1
1.6091442108154297,0,0,3,demo-owner,interactive,10,3,1
1.6091442108154297,0,0,3,other-owner,agent,5,0,1
1.6596992015838623,0,0,3,demo-owner,agent,5,0,1
1.6596992015838623,0,0,3,demo-owner,interactive,10,3,1
1.6596992015838623,0,0,3,other-owner,agent,5,0,1
1.7100741863250732,0,0,3,demo-owner,agent,5,0,1
1.7100741863250732,0,0,3,demo-owner,interactive,10,3,1
1.7100741863250732,0,0,3,other-owner,agent,5,0,1
1.7596731185913086,0,0,3,demo-owner,agent,5,0,1
1.7596731185913086,0,0,3,demo-owner,interactive,10,3,1
1.7596731185913086,0,0,3,other-owner,agent,5,0,1
1.808408260345459,0,0,3,demo-owner,agent,5,0,1
1.808408260345459,0,0,3,demo-owner,interactive,10,3,1
1.808408260345459,0,0,3,other-owner,agent,5,0,1
1.8623671531677246,0,0,3,demo-owner,agent,5,0,1
1.8623671531677246,0,0,3,demo-owner,interactive,10,3,1
1.8623671531677246,0,0,3,other-owner,agent,5,0,1
1.9093570709228516,0,0,3,demo-owner,agent,5,0,1
1.9093570709228516,0,0,3,demo-owner,interactive,10,3,1
1.9093570709228516,0,0,3,other-owner,agent,5,0,1
1.9587900638580322,0,0,3,demo-owner,agent,5,0,1
1.9587900638580322,0,0,3,demo-owner,interactive,10,3,1
1.9587900638580322,0,0,3,other-owner,agent,5,0,1
2.0087661743164062,0,0,4,demo-owner,agent,5,0,1
2.0087661743164062,0,0,4,demo-owner,interactive,10,4,1
2.0087661743164062,0,0,4,other-owner,agent,5,0,1
2.0613510608673096,0,0,3,demo-owner,agent,5,0,1
2.0613510608673096,0,0,3,demo-owner,interactive,10,3,1
2.0613510608673096,0,0,3,other-owner,agent,5,0,1
2.110401153564453,0,0,3,demo-owner,agent,5,0,1
2.110401153564453,0,0,3,demo-owner,interactive,10,3,1
2.110401153564453,0,0,3,other-owner,agent,5,0,1
2.1600821018218994,0,0,3,demo-owner,agent,5,0,1
2.1600821018218994,0,0,3,demo-owner,interactive,10,3,1
2.1600821018218994,0,0,3,other-owner,agent,5,0,1
2.2092151641845703,0,0,4,demo-owner,agent,5,0,1
2.2092151641845703,0,0,4,demo-owner,interactive,10,4,1
2.2092151641845703,0,0,4,other-owner,agent,5,0,1
2.2606842517852783,0,0,3,demo-owner,agent,5,0,1
2.2606842517852783,0,0,3,demo-owner,interactive,10,3,1
2.2606842517852783,0,0,3,other-owner,agent,5,0,1
2.30985426902771,0,0,3,demo-owner,agent,5,0,1
2.30985426902771,0,0,3,demo-owner,interactive,10,3,1
2.30985426902771,0,0,3,other-owner,agent,5,0,1
2.360203266143799,0,0,3,demo-owner,agent,5,0,1
2.360203266143799,0,0,3,demo-owner,interactive,10,3,1
2.360203266143799,0,0,3,other-owner,agent,5,0,1
2.4089081287384033,0,0,4,demo-owner,agent,5,0,1
2.4089081287384033,0,0,4,demo-owner,interactive,10,4,1
2.4089081287384033,0,0,4,other-owner,agent,5,0,1
2.4630162715911865,0,0,3,demo-owner,agent,5,0,1
2.4630162715911865,0,0,3,demo-owner,interactive,10,3,1
2.4630162715911865,0,0,3,other-owner,agent,5,0,1
2.510094165802002,0,0,3,demo-owner,agent,5,0,1
2.510094165802002,0,0,3,demo-owner,interactive,10,3,1
2.510094165802002,0,0,3,other-owner,agent,5,0,1
2.5597851276397705,0,0,3,demo-owner,agent,5,0,1
2.5597851276397705,0,0,3,demo-owner,interactive,10,3,1
2.5597851276397705,0,0,3,other-owner,agent,5,0,1
2.609286069869995,0,0,3,demo-owner,agent,5,0,1
2.609286069869995,0,0,3,demo-owner,interactive,10,3,1
2.609286069869995,0,0,3,other-owner,agent,5,0,1
2.6675832271575928,0,0,3,demo-owner,agent,5,0,1
2.6675832271575928,0,0,3,demo-owner,interactive,10,3,1
2.6675832271575928,0,0,3,other-owner,agent,5,0,1
2.7093772888183594,0,0,3,demo-owner,agent,5,0,1
2.7093772888183594,0,0,3,demo-owner,interactive,10,3,1
2.7093772888183594,0,0,3,other-owner,agent,5,0,1
2.759547233581543,0,0,4,demo-owner,agent,5,0,1
2.759547233581543,0,0,4,demo-owner,interactive,10,4,1
2.759547233581543,0,0,4,other-owner,agent,5,0,1
2.8097710609436035,0,0,3,demo-owner,agent,5,0,1
2.8097710609436035,0,0,3,demo-owner,interactive,10,3,1
2.8097710609436035,0,0,3,other-owner,agent,5,0,1
2.8596112728118896,0,0,3,demo-owner,agent,5,0,1
2.8596112728118896,0,0,3,demo-owner,interactive,10,3,1
2.8596112728118896,0,0,3,other-owner,agent,5,0,1
2.9091250896453857,0,0,3,demo-owner,agent,5,0,1
2.9091250896453857,0,0,3,demo-owner,interactive,10,3,1
2.9091250896453857,0,0,3,other-owner,agent,5,0,1
2.959977149963379,0,0,4,demo-owner,agent,5,0,1
2.959977149963379,0,0,4,demo-owner,interactive,10,4,1
2.959977149963379,0,0,4,other-owner,agent,5,0,1
3.0094492435455322,0,0,3,demo-owner,agent,5,0,1
3.0094492435455322,0,0,3,demo-owner,interactive,10,3,1
3.0094492435455322,0,0,3,other-owner,agent,5,0,1
3.05965518951416,0,0,3,demo-owner,agent,5,0,1
3.05965518951416,0,0,3,demo-owner,interactive,10,3,1
3.05965518951416,0,0,3,other-owner,agent,5,0,1
3.109185218811035,0,0,3,demo-owner,agent,5,0,1
3.109185218811035,0,0,3,demo-owner,interactive,10,3,1
3.109185218811035,0,0,3,other-owner,agent,5,0,1
3.1603291034698486,0,0,3,demo-owner,agent,5,0,1
3.1603291034698486,0,0,3,demo-owner,interactive,10,3,1
3.1603291034698486,0,0,3,other-owner,agent,5,0,1
3.2089691162109375,0,0,4,demo-owner,agent,5,0,1
3.2089691162109375,0,0,4,demo-owner,interactive,10,4,1
3.2089691162109375,0,0,4,other-owner,agent,5,0,1
3.259958267211914,0,0,3,demo-owner,agent,5,0,1
3.259958267211914,0,0,3,demo-owner,interactive,10,3,1
3.259958267211914,0,0,3,other-owner,agent,5,0,1
3.3107311725616455,0,0,3,demo-owner,agent,5,0,1
3.3107311725616455,0,0,3,demo-owner,interactive,10,3,1
3.3107311725616455,0,0,3,other-owner,agent,5,0,1
3.361807107925415,0,0,3,demo-owner,agent,5,0,1
3.361807107925415,0,0,3,demo-owner,interactive,10,3,1
3.361807107925415,0,0,3,other-owner,agent,5,0,1
3.409719228744507,0,0,3,demo-owner,agent,5,0,1
3.409719228744507,0,0,3,demo-owner,interactive,10,3,1
3.409719228744507,0,0,3,other-owner,agent,5,0,1
3.460332155227661,0,0,3,demo-owner,agent,5,0,1
3.460332155227661,0,0,3,demo-owner,interactive,10,3,1
3.460332155227661,0,0,3,other-owner,agent,5,0,1
3.509948253631592,0,0,3,demo-owner,agent,5,0,1
3.509948253631592,0,0,3,demo-owner,interactive,10,3,1
3.509948253631592,0,0,3,other-owner,agent,5,0,1
3.558983087539673,0,0,3,demo-owner,agent,5,0,1
3.558983087539673,0,0,3,demo-owner,interactive,10,3,1
3.558983087539673,0,0,3,other-owner,agent,5,0,1
3.6085782051086426,0,0,3,demo-owner,agent,5,0,1
3.6085782051086426,0,0,3,demo-owner,interactive,10,3,1
3.6085782051086426,0,0,3,other-owner,agent,5,0,1
3.6598892211914062,0,0,3,demo-owner,agent,5,0,1
3.6598892211914062,0,0,3,demo-owner,interactive,10,3,1
3.6598892211914062,0,0,3,other-owner,agent,5,0,1
3.7096331119537354,0,0,3,demo-owner,agent,5,0,1
3.7096331119537354,0,0,3,demo-owner,interactive,10,3,1
3.7096331119537354,0,0,3,other-owner,agent,5,0,1
3.760061264038086,0,0,3,demo-owner,agent,5,0,1
3.760061264038086,0,0,3,demo-owner,interactive,10,3,1
3.760061264038086,0,0,3,other-owner,agent,5,0,1
3.809023141860962,0,0,3,demo-owner,agent,5,0,1
3.809023141860962,0,0,3,demo-owner,interactive,10,3,1
3.809023141860962,0,0,3,other-owner,agent,5,0,1
3.8594722747802734,0,0,3,demo-owner,agent,5,0,1
3.8594722747802734,0,0,3,demo-owner,interactive,10,3,1
3.8594722747802734,0,0,3,other-owner,agent,5,0,1
3.9098901748657227,0,0,3,demo-owner,agent,5,0,1
3.9098901748657227,0,0,3,demo-owner,interactive,10,3,1
3.9098901748657227,0,0,3,other-owner,agent,5,0,1
3.9601731300354004,0,0,3,demo-owner,agent,5,0,1
3.9601731300354004,0,0,3,demo-owner,interactive,10,3,1
3.9601731300354004,0,0,3,other-owner,agent,5,0,1
4.008916139602661,0,0,3,demo-owner,agent,5,0,1
4.008916139602661,0,0,3,demo-owner,interactive,10,3,1
4.008916139602661,0,0,3,other-owner,agent,5,0,1
4.059402227401733,0,0,3,demo-owner,agent,5,0,1
4.059402227401733,0,0,3,demo-owner,interactive,10,3,1
4.059402227401733,0,0,3,other-owner,agent,5,0,1
4.109753131866455,0,0,3,demo-owner,agent,5,0,1
4.109753131866455,0,0,3,demo-owner,interactive,10,3,1
4.109753131866455,0,0,3,other-owner,agent,5,0,1
4.161229133605957,0,0,3,demo-owner,agent,5,0,1
4.161229133605957,0,0,3,demo-owner,interactive,10,3,1
4.161229133605957,0,0,3,other-owner,agent,5,0,1
4.209555149078369,0,0,3,demo-owner,agent,5,0,1
4.209555149078369,0,0,3,demo-owner,interactive,10,3,1
4.209555149078369,0,0,3,other-owner,agent,5,0,1
4.2596821784973145,0,0,3,demo-owner,agent,5,0,1
4.2596821784973145,0,0,3,demo-owner,interactive,10,3,1
4.2596821784973145,0,0,3,other-owner,agent,5,0,1
4.309234142303467,0,0,3,demo-owner,agent,5,0,1
4.309234142303467,0,0,3,demo-owner,interactive,10,3,1
4.309234142303467,0,0,3,other-owner,agent,5,0,1
4.359453201293945,0,0,3,demo-owner,agent,5,0,1
4.359453201293945,0,0,3,demo-owner,interactive,10,3,1
4.359453201293945,0,0,3,other-owner,agent,5,0,1
4.4094202518463135,0,0,3,demo-owner,agent,5,0,1
4.4094202518463135,0,0,3,demo-owner,interactive,10,3,1
4.4094202518463135,0,0,3,other-owner,agent,5,0,1
4.4602272510528564,0,0,3,demo-owner,agent,5,0,1
4.4602272510528564,0,0,3,demo-owner,interactive,10,3,1
4.4602272510528564,0,0,3,other-owner,agent,5,0,1
4.511393070220947,0,0,3,demo-owner,agent,5,0,1
4.511393070220947,0,0,3,demo-owner,interactive,10,3,1
4.511393070220947,0,0,3,other-owner,agent,5,0,1
4.560452222824097,0,0,3,demo-owner,agent,5,0,1
4.560452222824097,0,0,3,demo-owner,interactive,10,3,1
4.560452222824097,0,0,3,other-owner,agent,5,0,1
4.609244108200073,0,0,3,demo-owner,agent,5,0,1
4.609244108200073,0,0,3,demo-owner,interactive,10,3,1
4.609244108200073,0,0,3,other-owner,agent,5,0,1
4.659607172012329,0,0,3,demo-owner,agent,5,0,1
4.659607172012329,0,0,3,demo-owner,interactive,10,3,1
4.659607172012329,0,0,3,other-owner,agent,5,0,1
4.7084972858428955,0,0,3,demo-owner,agent,5,0,1
4.7084972858428955,0,0,3,demo-owner,interactive,10,3,1
4.7084972858428955,0,0,3,other-owner,agent,5,0,1
4.760264158248901,0,0,3,demo-owner,agent,5,0,1
4.760264158248901,0,0,3,demo-owner,interactive,10,3,1
4.760264158248901,0,0,3,other-owner,agent,5,0,1
4.808938264846802,0,0,3,demo-owner,agent,5,0,1
4.808938264846802,0,0,3,demo-owner,interactive,10,3,1
4.808938264846802,0,0,3,other-owner,agent,5,0,1
4.86000919342041,0,0,3,demo-owner,agent,5,0,1
4.86000919342041,0,0,3,demo-owner,interactive,10,3,1
4.86000919342041,0,0,3,other-owner,agent,5,0,1
4.909688234329224,0,0,3,demo-owner,agent,5,0,1
4.909688234329224,0,0,3,demo-owner,interactive,10,3,1
4.909688234329224,0,0,3,other-owner,agent,5,0,1
4.960374116897583,0,0,3,demo-owner,agent,5,0,1
4.960374116897583,0,0,3,demo-owner,interactive,10,3,1
4.960374116897583,0,0,3,other-owner,agent,5,0,1
5.008462190628052,0,0,3,demo-owner,agent,5,0,1
5.008462190628052,0,0,3,demo-owner,interactive,10,3,1
5.008462190628052,0,0,3,other-owner,agent,5,0,1
5.062090158462524,0,0,3,demo-owner,agent,5,0,1
5.062090158462524,0,0,3,demo-owner,interactive,10,3,1
5.062090158462524,0,0,3,other-owner,agent,5,0,1
5.110267162322998,0,0,3,demo-owner,agent,5,0,1
5.110267162322998,0,0,3,demo-owner,interactive,10,3,1
5.110267162322998,0,0,3,other-owner,agent,5,0,1
5.159983158111572,0,0,3,demo-owner,agent,5,0,1
5.159983158111572,0,0,3,demo-owner,interactive,10,3,1
5.159983158111572,0,0,3,other-owner,agent,5,0,1
5.208583116531372,0,0,3,demo-owner,agent,5,0,1
5.208583116531372,0,0,3,demo-owner,interactive,10,3,1
5.208583116531372,0,0,3,other-owner,agent,5,0,1
5.266485214233398,0,0,3,demo-owner,agent,5,0,1
5.266485214233398,0,0,3,demo-owner,interactive,10,3,1
5.266485214233398,0,0,3,other-owner,agent,5,0,1
5.31036114692688,0,0,3,demo-owner,agent,5,0,1
5.31036114692688,0,0,3,demo-owner,interactive,10,3,1
5.31036114692688,0,0,3,other-owner,agent,5,0,1
5.36053729057312,0,0,3,demo-owner,agent,5,0,1
5.36053729057312,0,0,3,demo-owner,interactive,10,3,1
5.36053729057312,0,0,3,other-owner,agent,5,0,1
5.409555196762085,0,0,4,demo-owner,agent,5,0,1
5.409555196762085,0,0,4,demo-owner,interactive,10,4,1
5.409555196762085,0,0,4,other-owner,agent,5,0,1
5.460301160812378,0,0,3,demo-owner,agent,5,0,1
5.460301160812378,0,0,3,demo-owner,interactive,10,3,1
5.460301160812378,0,0,3,other-owner,agent,5,0,1
5.510056257247925,0,0,3,demo-owner,agent,5,0,1
5.510056257247925,0,0,3,demo-owner,interactive,10,3,1
5.510056257247925,0,0,3,other-owner,agent,5,0,1
5.560283184051514,0,0,3,demo-owner,agent,5,0,1
5.560283184051514,0,0,3,demo-owner,interactive,10,3,1
5.560283184051514,0,0,3,other-owner,agent,5,0,1
5.608969211578369,0,0,3,demo-owner,agent,5,0,1
5.608969211578369,0,0,3,demo-owner,interactive,10,3,1
5.608969211578369,0,0,3,other-owner,agent,5,0,1
5.659907102584839,0,0,3,demo-owner,agent,5,0,1
5.659907102584839,0,0,3,demo-owner,interactive,10,3,1
5.659907102584839,0,0,3,other-owner,agent,5,0,1
5.7101991176605225,0,0,3,demo-owner,agent,5,0,1
5.7101991176605225,0,0,3,demo-owner,interactive,10,3,1
5.7101991176605225,0,0,3,other-owner,agent,5,0,1
5.759746074676514,0,0,3,demo-owner,agent,5,0,1
5.759746074676514,0,0,3,demo-owner,interactive,10,3,1
5.759746074676514,0,0,3,other-owner,agent,5,0,1
5.809460163116455,0,0,3,demo-owner,agent,5,0,1
5.809460163116455,0,0,3,demo-owner,interactive,10,3,1
5.809460163116455,0,0,3,other-owner,agent,5,0,1
5.862251281738281,0,0,3,demo-owner,agent,5,0,1
5.862251281738281,0,0,3,demo-owner,interactive,10,3,1
5.862251281738281,0,0,3,other-owner,agent,5,0,1
5.908882141113281,0,0,3,demo-owner,agent,5,0,1
5.908882141113281,0,0,3,demo-owner,interactive,10,3,1
5.908882141113281,0,0,3,other-owner,agent,5,0,1
5.958824157714844,0,0,3,demo-owner,agent,5,0,1
5.958824157714844,0,0,3,demo-owner,interactive,10,3,1
5.958824157714844,0,0,3,other-owner,agent,5,0,1
6.01023006439209,0,0,3,demo-owner,agent,5,0,1
6.01023006439209,0,0,3,demo-owner,interactive,10,3,1
6.01023006439209,0,0,3,other-owner,agent,5,0,1
6.06749415397644,0,0,2,demo-owner,agent,5,0,1
6.06749415397644,0,0,2,demo-owner,interactive,10,2,1
6.06749415397644,0,0,2,other-owner,agent,5,0,1
6.110148191452026,0,0,1,demo-owner,agent,5,0,1
6.110148191452026,0,0,1,demo-owner,interactive,10,1,1
6.110148191452026,0,0,1,other-owner,agent,5,0,1
6.160141229629517,0,0,0,demo-owner,agent,5,0,1
6.160141229629517,0,0,0,demo-owner,interactive,10,0,1
6.160141229629517,0,0,0,other-owner,agent,5,0,1
6.209972143173218,0,0,0,demo-owner,agent,5,0,1
6.209972143173218,0,0,0,demo-owner,interactive,10,0,1
6.209972143173218,0,0,0,other-owner,agent,5,0,1
