time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.583245038986206,0,0,0,demo-owner,agent,5,0,1
-0.583245038986206,0,0,0,demo-owner,interactive,10,0,1
-0.583245038986206,0,0,0,other-owner,agent,5,0,1
-0.5324079990386963,0,0,0,demo-owner,agent,5,0,1
-0.5324079990386963,0,0,0,demo-owner,interactive,10,0,1
-0.5324079990386963,0,0,0,other-owner,agent,5,0,1
-0.4828929901123047,0,0,0,demo-owner,agent,5,0,1
-0.4828929901123047,0,0,0,demo-owner,interactive,10,0,1
-0.4828929901123047,0,0,0,other-owner,agent,5,0,1
-0.43284106254577637,0,0,0,demo-owner,agent,5,0,1
-0.43284106254577637,0,0,0,demo-owner,interactive,10,0,1
-0.43284106254577637,0,0,0,other-owner,agent,5,0,1
-0.38332414627075195,0,0,0,demo-owner,agent,5,0,1
-0.38332414627075195,0,0,0,demo-owner,interactive,10,0,1
-0.38332414627075195,0,0,0,other-owner,agent,5,0,1
-0.33329200744628906,0,0,0,demo-owner,agent,5,0,1
-0.33329200744628906,0,0,0,demo-owner,interactive,10,0,1
-0.33329200744628906,0,0,0,other-owner,agent,5,0,1
-0.28365612030029297,0,0,0,demo-owner,agent,5,0,1
-0.28365612030029297,0,0,0,demo-owner,interactive,10,0,1
-0.28365612030029297,0,0,0,other-owner,agent,5,0,1
-0.23284316062927246,0,0,0,demo-owner,agent,5,0,1
-0.23284316062927246,0,0,0,demo-owner,interactive,10,0,1
-0.23284316062927246,0,0,0,other-owner,agent,5,0,1
-0.18221211433410645,0,0,0,demo-owner,agent,5,0,1
-0.18221211433410645,0,0,0,demo-owner,interactive,10,0,1
-0.18221211433410645,0,0,0,other-owner,agent,5,0,1
-0.13313698768615723,0,0,0,demo-owner,agent,5,0,1
-0.13313698768615723,0,0,0,demo-owner,interactive,10,0,1
-0.13313698768615723,0,0,0,other-owner,agent,5,0,1
-0.08134007453918457,0,0,0,demo-owner,agent,5,0,1
-0.08134007453918457,0,0,0,demo-owner,interactive,10,0,1
-0.08134007453918457,0,0,0,other-owner,agent,5,0,1
-0.03161811828613281,0,0,0,demo-owner,agent,5,0,1
-0.03161811828613281,0,0,0,demo-owner,interactive,10,0,1
-0.03161811828613281,0,0,0,other-owner,agent,5,0,1
0.016789913177490234,0,0,2,demo-owner,agent,5,1,1
0.016789913177490234,0,0,2,demo-owner,interactive,10,1,1
0.016789913177490234,0,0,2,other-owner,agent,5,0,1
0.06753087043762207,0,0,4,demo-owner,agent,5,2,1
0.06753087043762207,0,0,4,demo-owner,interactive,10,1,1
0.06753087043762207,0,0,4,other-owner,agent,5,1,1
0.11600303649902344,0,0,8,demo-owner,agent,5,3,1
0.11600303649902344,0,0,8,demo-owner,interactive,10,2,1
0.11600303649902344,0,0,8,other-owner,agent,5,3,1
0.16588902473449707,0,0,10,demo-owner,agent,5,4,1
0.16588902473449707,0,0,10,demo-owner,interactive,10,2,1
0.16588902473449707,0,0,10,other-owner,agent,5,4,1
0.21617794036865234,0,1,10,demo-owner,agent,5,4,1
0.21617794036865234,0,1,10,demo-owner,interactive,10,2,1
0.21617794036865234,0,1,10,other-owner,agent,5,5,1
0.266981840133667,0,1,10,demo-owner,agent,5,4,1
0.266981840133667,0,1,10,demo-owner,interactive,10,2,1
0.266981840133667,0,1,10,other-owner,agent,5,5,1
0.3164379596710205,0,2,10,demo-owner,agent,5,5,1
0.3164379596710205,0,2,10,demo-owner,interactive,10,2,1
0.3164379596710205,0,2,10,other-owner,agent,5,5,1
0.3664510250091553,0,2,10,demo-owner,agent,5,5,1
0.3664510250091553,0,2,10,demo-owner,interactive,10,2,1
0.3664510250091553,0,2,10,other-owner,agent,5,5,1
0.4172220230102539,0,2,10,demo-owner,agent,5,5,1
0.4172220230102539,0,2,10,demo-owner,interactive,10,2,1
0.4172220230102539,0,2,10,other-owner,agent,5,5,1
0.46738386154174805,0,2,10,demo-owner,agent,5,5,1
0.46738386154174805,0,2,10,demo-owner,interactive,10,2,1
0.46738386154174805,0,2,10,other-owner,agent,5,5,1
0.5174939632415771,0,2,10,demo-owner,agent,5,5,1
0.5174939632415771,0,2,10,demo-owner,interactive,10,2,1
0.5174939632415771,0,2,10,other-owner,agent,5,5,1
0.5667378902435303,0,2,10,demo-owner,agent,5,5,1
0.5667378902435303,0,2,10,demo-owner,interactive,10,2,1
0.5667378902435303,0,2,10,other-owner,agent,5,5,1
0.6170430183410645,0,2,10,demo-owner,agent,5,5,1
0.6170430183410645,0,2,10,demo-owner,interactive,10,2,1
0.6170430183410645,0,2,10,other-owner,agent,5,5,1
0.6670980453491211,0,2,10,demo-owner,agent,5,5,1
0.6670980453491211,0,2,10,demo-owner,interactive,10,2,1
0.6670980453491211,0,2,10,other-owner,agent,5,5,1
0.7166149616241455,0,2,10,demo-owner,agent,5,5,1
0.7166149616241455,0,2,10,demo-owner,interactive,10,2,1
0.7166149616241455,0,2,10,other-owner,agent,5,5,1
0.7666158676147461,0,2,10,demo-owner,agent,5,5,1
0.7666158676147461,0,2,10,demo-owner,interactive,10,2,1
0.7666158676147461,0,2,10,other-owner,agent,5,5,1
0.8161098957061768,0,2,10,demo-owner,agent,5,5,1
0.8161098957061768,0,2,10,demo-owner,interactive,10,2,1
0.8161098957061768,0,2,10,other-owner,agent,5,5,1
0.8664000034332275,0,2,10,demo-owner,agent,5,5,1
0.8664000034332275,0,2,10,demo-owner,interactive,10,2,1
0.8664000034332275,0,2,10,other-owner,agent,5,5,1
0.9164929389953613,0,2,10,demo-owner,agent,5,5,1
0.9164929389953613,0,2,10,demo-owner,interactive,10,2,1
0.9164929389953613,0,2,10,other-owner,agent,5,5,1
0.9673609733581543,0,2,10,demo-owner,agent,5,5,1
0.9673609733581543,0,2,10,demo-owner,interactive,10,2,1
0.9673609733581543,0,2,10,other-owner,agent,5,5,1
1.0173938274383545,1,2,10,demo-owner,agent,5,5,1
1.0173938274383545,1,2,10,demo-owner,interactive,10,3,1
1.0173938274383545,1,2,10,other-owner,agent,5,5,1
1.0656609535217285,0,1,10,demo-owner,agent,5,4,1
1.0656609535217285,0,1,10,demo-owner,interactive,10,2,1
1.0656609535217285,0,1,10,other-owner,agent,5,5,1
1.1165008544921875,0,2,10,demo-owner,agent,5,5,1
1.1165008544921875,0,2,10,demo-owner,interactive,10,2,1
1.1165008544921875,0,2,10,other-owner,agent,5,5,1
1.167083978652954,0,2,10,demo-owner,agent,5,5,1
1.167083978652954,0,2,10,demo-owner,interactive,10,2,1
1.167083978652954,0,2,10,other-owner,agent,5,5,1
1.2194318771362305,1,2,10,demo-owner,agent,5,5,1
1.2194318771362305,1,2,10,demo-owner,interactive,10,3,1
1.2194318771362305,1,2,10,other-owner,agent,5,5,1
1.2665040493011475,0,2,10,demo-owner,agent,5,5,1
1.2665040493011475,0,2,10,demo-owner,interactive,10,2,1
1.2665040493011475,0,2,10,other-owner,agent,5,5,1
1.3162689208984375,0,2,10,demo-owner,agent,5,5,1
1.3162689208984375,0,2,10,demo-owner,interactive,10,2,1
1.3162689208984375,0,2,10,other-owner,agent,5,5,1
1.3659789562225342,0,2,10,demo-owner,agent,5,5,1
1.3659789562225342,0,2,10,demo-owner,interactive,10,2,1
1.3659789562225342,0,2,10,other-owner,agent,5,5,1
1.4168000221252441,1,2,10,demo-owner,agent,5,5,1
1.4168000221252441,1,2,10,demo-owner,interactive,10,3,1
1.4168000221252441,1,2,10,other-owner,agent,5,5,1
1.4663028717041016,0,2,10,demo-owner,agent,5,5,1
1.4663028717041016,0,2,10,demo-owner,interactive,10,2,1
1.4663028717041016,0,2,10,other-owner,agent,5,5,1
1.5158488750457764,0,2,10,demo-owner,agent,5,5,1
1.5158488750457764,0,2,10,demo-owner,interactive,10,2,1
1.5158488750457764,0,2,10,other-owner,agent,5,5,1
1.5663540363311768,0,2,10,demo-owner,agent,5,5,1
1.5663540363311768,0,2,10,demo-owner,interactive,10,2,1
1.5663540363311768,0,2,10,other-owner,agent,5,5,1
1.6173319816589355,1,2,10,demo-owner,agent,5,5,1
1.6173319816589355,1,2,10,demo-owner,interactive,10,3,1
1.6173319816589355,1,2,10,other-owner,agent,5,5,1
1.6662390232086182,0,2,10,demo-owner,agent,5,5,1
1.6662390232086182,0,2,10,demo-owner,interactive,10,2,1
1.6662390232086182,0,2,10,other-owner,agent,5,5,1
1.715592861175537,0,1,10,demo-owner,agent,5,4,1
1.715592861175537,0,1,10,demo-owner,interactive,10,2,1
1.715592861175537,0,1,10,other-owner,agent,5,5,1
1.7667028903961182,0,2,10,demo-owner,agent,5,5,1
1.7667028903961182,0,2,10,demo-owner,interactive,10,2,1
1.7667028903961182,0,2,10,other-owner,agent,5,5,1
1.8177239894866943,1,2,10,demo-owner,agent,5,5,1
1.8177239894866943,1,2,10,demo-owner,interactive,10,3,1
1.8177239894866943,1,2,10,other-owner,agent,5,5,1
1.8660130500793457,0,2,10,demo-owner,agent,5,5,1
1.8660130500793457,0,2,10,demo-owner,interactive,10,2,1
1.8660130500793457,0,2,10,other-owner,agent,5,5,1
1.9166948795318604,1,2,10,demo-owner,agent,5,5,1
1.9166948795318604,1,2,10,demo-owner,interactive,10,3,1
1.9166948795318604,1,2,10,other-owner,agent,5,5,1
1.9661500453948975,0,2,10,demo-owner,agent,5,5,1
1.9661500453948975,0,2,10,demo-owner,interactive,10,2,1
1.9661500453948975,0,2,10,other-owner,agent,5,5,1
2.01749587059021,1,2,10,demo-owner,agent,2,5,2
2.01749587059021,1,2,10,demo-owner,interactive,10,3,1
2.01749587059021,1,2,10,other-owner,agent,2,5,2
2.068096876144409,0,1,10,demo-owner,agent,2,4,2
2.068096876144409,0,1,10,demo-owner,interactive,10,2,1
2.068096876144409,0,1,10,other-owner,agent,2,5,2
2.117719888687134,0,0,9,demo-owner,agent,2,3,2
2.117719888687134,0,0,9,demo-owner,interactive,10,3,1
2.117719888687134,0,0,9,other-owner,agent,2,3,2
2.1670758724212646,0,0,6,demo-owner,agent,2,2,2
2.1670758724212646,0,0,6,demo-owner,interactive,10,2,1
2.1670758724212646,0,0,6,other-owner,agent,2,2,2
2.217129945755005,0,0,7,demo-owner,agent,2,2,2
2.217129945755005,0,0,7,demo-owner,interactive,10,3,1
2.217129945755005,0,0,7,other-owner,agent,2,2,2
2.267232894897461,0,0,5,demo-owner,agent,2,1,2
2.267232894897461,0,0,5,demo-owner,interactive,10,2,1
2.267232894897461,0,0,5,other-owner,agent,2,2,2
2.3174889087677,0,0,6,demo-owner,agent,2,2,2
2.3174889087677,0,0,6,demo-owner,interactive,10,2,1
2.3174889087677,0,0,6,other-owner,agent,2,2,2
2.3683760166168213,0,0,6,demo-owner,agent,2,2,2
2.3683760166168213,0,0,6,demo-owner,interactive,10,2,1
2.3683760166168213,0,0,6,other-owner,agent,2,2,2
2.4166908264160156,0,0,5,demo-owner,agent,2,2,2
2.4166908264160156,0,0,5,demo-owner,interactive,10,2,1
2.4166908264160156,0,0,5,other-owner,agent,2,1,2
2.470304012298584,0,0,6,demo-owner,agent,2,2,2
2.470304012298584,0,0,6,demo-owner,interactive,10,2,1
2.470304012298584,0,0,6,other-owner,agent,2,2,2
2.5166938304901123,0,0,6,demo-owner,agent,2,2,2
2.5166938304901123,0,0,6,demo-owner,interactive,10,2,1
2.5166938304901123,0,0,6,other-owner,agent,2,2,2
2.5670909881591797,0,0,6,demo-owner,agent,2,2,2
2.5670909881591797,0,0,6,demo-owner,interactive,10,2,1
2.5670909881591797,0,0,6,other-owner,agent,2,2,2
2.6167209148406982,0,0,6,demo-owner,agent,2,2,2
2.6167209148406982,0,0,6,demo-owner,interactive,10,2,1
2.6167209148406982,0,0,6,other-owner,agent,2,2,2
2.6669600009918213,0,0,6,demo-owner,agent,2,2,2
2.6669600009918213,0,0,6,demo-owner,interactive,10,2,1
2.6669600009918213,0,0,6,other-owner,agent,2,2,2
2.7166948318481445,0,0,6,demo-owner,agent,2,2,2
2.7166948318481445,0,0,6,demo-owner,interactive,10,2,1
2.7166948318481445,0,0,6,other-owner,agent,2,2,2
2.76912784576416,0,0,6,demo-owner,agent,2,2,2
2.76912784576416,0,0,6,demo-owner,interactive,10,2,1
2.76912784576416,0,0,6,other-owner,agent,2,2,2
2.8174118995666504,0,0,6,demo-owner,agent,2,2,2
2.8174118995666504,0,0,6,demo-owner,interactive,10,2,1
2.8174118995666504,0,0,6,other-owner,agent,2,2,2
2.8668010234832764,0,0,6,demo-owner,agent,2,2,2
2.8668010234832764,0,0,6,demo-owner,interactive,10,2,1
2.8668010234832764,0,0,6,other-owner,agent,2,2,2
2.9171359539031982,0,0,6,demo-owner,agent,2,2,2
2.9171359539031982,0,0,6,demo-owner,interactive,10,2,1
2.9171359539031982,0,0,6,other-owner,agent,2,2,2
2.967107057571411,0,0,6,demo-owner,agent,2,2,2
2.967107057571411,0,0,6,demo-owner,interactive,10,2,1
2.967107057571411,0,0,6,other-owner,agent,2,2,2
3.0165209770202637,0,0,6,demo-owner,agent,2,2,2
3.0165209770202637,0,0,6,demo-owner,interactive,10,2,1
3.0165209770202637,0,0,6,other-owner,agent,2,2,2
3.068795919418335,0,0,6,demo-owner,agent,2,2,2
3.068795919418335,0,0,6,demo-owner,interactive,10,2,1
3.068795919418335,0,0,6,other-owner,agent,2,2,2
3.1171629428863525,0,0,6,demo-owner,agent,2,2,2
3.1171629428863525,0,0,6,demo-owner,interactive,10,2,1
3.1171629428863525,0,0,6,other-owner,agent,2,2,2
3.1672539710998535,0,0,6,demo-owner,agent,2,2,2
3.1672539710998535,0,0,6,demo-owner,interactive,10,2,1
3.1672539710998535,0,0,6,other-owner,agent,2,2,2
3.2164268493652344,0,0,6,demo-owner,agent,2,2,2
3.2164268493652344,0,0,6,demo-owner,interactive,10,2,1
3.2164268493652344,0,0,6,other-owner,agent,2,2,2
3.2697789669036865,0,0,6,demo-owner,agent,2,2,2
3.2697789669036865,0,0,6,demo-owner,interactive,10,2,1
3.2697789669036865,0,0,6,other-owner,agent,2,2,2
3.3164360523223877,0,0,6,demo-owner,agent,2,2,2
3.3164360523223877,0,0,6,demo-owner,interactive,10,2,1
3.3164360523223877,0,0,6,other-owner,agent,2,2,2
3.3674590587615967,0,0,6,demo-owner,agent,2,2,2
3.3674590587615967,0,0,6,demo-owner,interactive,10,2,1
3.3674590587615967,0,0,6,other-owner,agent,2,2,2
3.4163289070129395,0,0,6,demo-owner,agent,2,2,2
3.4163289070129395,0,0,6,demo-owner,interactive,10,2,1
3.4163289070129395,0,0,6,other-owner,agent,2,2,2
3.4669599533081055,0,0,6,demo-owner,agent,2,2,2
3.4669599533081055,0,0,6,demo-owner,interactive,10,2,1
3.4669599533081055,0,0,6,other-owner,agent,2,2,2
3.51564884185791,0,0,5,demo-owner,agent,2,1,2
3.51564884185791,0,0,5,demo-owner,interactive,10,2,1
3.51564884185791,0,0,5,other-owner,agent,2,2,2
3.5684168338775635,0,0,6,demo-owner,agent,2,2,2
3.5684168338775635,0,0,6,demo-owner,interactive,10,2,1
3.5684168338775635,0,0,6,other-owner,agent,2,2,2
3.617349863052368,0,0,6,demo-owner,agent,2,2,2
3.617349863052368,0,0,6,demo-owner,interactive,10,2,1
3.617349863052368,0,0,6,other-owner,agent,2,2,2
3.6671009063720703,0,0,6,demo-owner,agent,2,2,2
3.6671009063720703,0,0,6,demo-owner,interactive,10,2,1
3.6671009063720703,0,0,6,other-owner,agent,2,2,2
3.717165946960449,0,0,6,demo-owner,agent,2,2,2
3.717165946960449,0,0,6,demo-owner,interactive,10,2,1
3.717165946960449,0,0,6,other-owner,agent,2,2,2
3.7696938514709473,0,0,6,demo-owner,agent,2,2,2
3.7696938514709473,0,0,6,demo-owner,interactive,10,2,1
3.7696938514709473,0,0,6,other-owner,agent,2,2,2
3.8189430236816406,0,0,6,demo-owner,agent,2,2,2
3.8189430236816406,0,0,6,demo-owner,interactive,10,2,1
3.8189430236816406,0,0,6,other-owner,agent,2,2,2
3.8671188354492188,0,0,6,demo-owner,agent,2,2,2
3.8671188354492188,0,0,6,demo-owner,interactive,10,2,1
3.8671188354492188,0,0,6,other-owner,agent,2,2,2
3.916991949081421,0,0,6,demo-owner,agent,2,2,2
3.916991949081421,0,0,6,demo-owner,interactive,10,2,1
3.916991949081421,0,0,6,other-owner,agent,2,2,2
3.966723918914795,0,0,6,demo-owner,agent,2,2,2
3.966723918914795,0,0,6,demo-owner,interactive,10,2,1
3.966723918914795,0,0,6,other-owner,agent,2,2,2
4.01665186882019,0,0,6,demo-owner,agent,2,2,2
4.01665186882019,0,0,6,demo-owner,interactive,10,2,1
4.01665186882019,0,0,6,other-owner,agent,2,2,2
4.0665178298950195,0,0,6,demo-owner,agent,2,2,2
4.0665178298950195,0,0,6,demo-owner,interactive,10,2,1
4.0665178298950195,0,0,6,other-owner,agent,2,2,2
4.116611957550049,0,0,6,demo-owner,agent,2,2,2
4.116611957550049,0,0,6,demo-owner,interactive,10,2,1
4.116611957550049,0,0,6,other-owner,agent,2,2,2
4.166791915893555,0,0,6,demo-owner,agent,2,2,2
4.166791915893555,0,0,6,demo-owner,interactive,10,2,1
4.166791915893555,0,0,6,other-owner,agent,2,2,2
4.217066049575806,0,0,6,demo-owner,agent,2,2,2
4.217066049575806,0,0,6,demo-owner,interactive,10,2,1
4.217066049575806,0,0,6,other-owner,agent,2,2,2
4.266012907028198,0,0,5,demo-owner,agent,2,2,2
4.266012907028198,0,0,5,demo-owner,interactive,10,2,1
4.266012907028198,0,0,5,other-owner,agent,2,1,2
4.317237854003906,0,0,6,demo-owner,agent,2,2,2
4.317237854003906,0,0,6,demo-owner,interactive,10,2,1
4.317237854003906,0,0,6,other-owner,agent,2,2,2
4.368363857269287,0,0,6,demo-owner,agent,2,2,2
4.368363857269287,0,0,6,demo-owner,interactive,10,2,1
4.368363857269287,0,0,6,other-owner,agent,2,2,2
4.4168078899383545,0,0,6,demo-owner,agent,2,2,2
4.4168078899383545,0,0,6,demo-owner,interactive,10,2,1
4.4168078899383545,0,0,6,other-owner,agent,2,2,2
4.466171026229858,0,0,6,demo-owner,agent,2,2,2
4.466171026229858,0,0,6,demo-owner,interactive,10,2,1
4.466171026229858,0,0,6,other-owner,agent,2,2,2
4.516886949539185,0,0,6,demo-owner,agent,2,2,2
4.516886949539185,0,0,6,demo-owner,interactive,10,2,1
4.516886949539185,0,0,6,other-owner,agent,2,2,2
4.56771183013916,0,0,6,demo-owner,agent,2,2,2
4.56771183013916,0,0,6,demo-owner,interactive,10,2,1
4.56771183013916,0,0,6,other-owner,agent,2,2,2
4.617930889129639,0,0,6,demo-owner,agent,2,2,2
4.617930889129639,0,0,6,demo-owner,interactive,10,2,1
4.617930889129639,0,0,6,other-owner,agent,2,2,2
4.666859865188599,0,0,6,demo-owner,agent,2,2,2
4.666859865188599,0,0,6,demo-owner,interactive,10,2,1
4.666859865188599,0,0,6,other-owner,agent,2,2,2
4.717826843261719,0,0,6,demo-owner,agent,2,2,2
4.717826843261719,0,0,6,demo-owner,interactive,10,2,1
4.717826843261719,0,0,6,other-owner,agent,2,2,2
4.768261909484863,0,0,6,demo-owner,agent,2,2,2
4.768261909484863,0,0,6,demo-owner,interactive,10,2,1
4.768261909484863,0,0,6,other-owner,agent,2,2,2
4.817759037017822,0,0,6,demo-owner,agent,2,2,2
4.817759037017822,0,0,6,demo-owner,interactive,10,2,1
4.817759037017822,0,0,6,other-owner,agent,2,2,2
4.866966962814331,0,0,6,demo-owner,agent,2,2,2
4.866966962814331,0,0,6,demo-owner,interactive,10,2,1
4.866966962814331,0,0,6,other-owner,agent,2,2,2
4.916846990585327,0,0,6,demo-owner,agent,2,2,2
4.916846990585327,0,0,6,demo-owner,interactive,10,2,1
4.916846990585327,0,0,6,other-owner,agent,2,2,2
4.967038869857788,0,0,6,demo-owner,agent,2,2,2
4.967038869857788,0,0,6,demo-owner,interactive,10,2,1
4.967038869857788,0,0,6,other-owner,agent,2,2,2
5.017287015914917,0,0,6,demo-owner,agent,5,2,3
5.017287015914917,0,0,6,demo-owner,interactive,10,2,1
5.017287015914917,0,0,6,other-owner,agent,5,2,3
5.067011833190918,0,0,6,demo-owner,agent,5,2,3
5.067011833190918,0,0,6,demo-owner,interactive,10,2,1
5.067011833190918,0,0,6,other-owner,agent,5,2,3
5.116468906402588,0,0,6,demo-owner,agent,5,2,3
5.116468906402588,0,0,6,demo-owner,interactive,10,2,1
5.116468906402588,0,0,6,other-owner,agent,5,2,3
5.16609787940979,0,0,6,demo-owner,agent,5,2,3
5.16609787940979,0,0,6,demo-owner,interactive,10,2,1
5.16609787940979,0,0,6,other-owner,agent,5,2,3
5.217021942138672,0,0,6,demo-owner,agent,5,2,3
5.217021942138672,0,0,6,demo-owner,interactive,10,2,1
5.217021942138672,0,0,6,other-owner,agent,5,2,3
5.265761852264404,0,0,5,demo-owner,agent,5,1,3
5.265761852264404,0,0,5,demo-owner,interactive,10,2,1
5.265761852264404,0,0,5,other-owner,agent,5,2,3
5.317471981048584,0,0,6,demo-owner,agent,5,2,3
5.317471981048584,0,0,6,demo-owner,interactive,10,2,1
5.317471981048584,0,0,6,other-owner,agent,5,2,3
5.365985870361328,0,0,6,demo-owner,agent,5,2,3
5.365985870361328,0,0,6,demo-owner,interactive,10,2,1
5.365985870361328,0,0,6,other-owner,agent,5,2,3
5.418864011764526,0,0,6,demo-owner,agent,5,2,3
5.418864011764526,0,0,6,demo-owner,interactive,10,2,1
5.418864011764526,0,0,6,other-owner,agent,5,2,3
5.4667809009552,0,0,6,demo-owner,agent,5,2,3
5.4667809009552,0,0,6,demo-owner,interactive,10,2,1
5.4667809009552,0,0,6,other-owner,agent,5,2,3
5.517518997192383,0,0,6,demo-owner,agent,5,2,3
5.517518997192383,0,0,6,demo-owner,interactive,10,2,1
5.517518997192383,0,0,6,other-owner,agent,5,2,3
5.566850900650024,0,2,10,demo-owner,agent,5,5,3
5.566850900650024,0,2,10,demo-owner,interactive,10,2,1
5.566850900650024,0,2,10,other-owner,agent,5,5,3
5.616199970245361,0,2,10,demo-owner,agent,5,5,3
5.616199970245361,0,2,10,demo-owner,interactive,10,2,1
5.616199970245361,0,2,10,other-owner,agent,5,5,3
5.666609048843384,0,2,10,demo-owner,agent,5,5,3
5.666609048843384,0,2,10,demo-owner,interactive,10,2,1
5.666609048843384,0,2,10,other-owner,agent,5,5,3
5.716447830200195,0,2,10,demo-owner,agent,5,5,3
5.716447830200195,0,2,10,demo-owner,interactive,10,2,1
5.716447830200195,0,2,10,other-owner,agent,5,5,3
5.767159938812256,0,2,10,demo-owner,agent,5,5,3
5.767159938812256,0,2,10,demo-owner,interactive,10,2,1
5.767159938812256,0,2,10,other-owner,agent,5,5,3
5.818455934524536,0,2,10,demo-owner,agent,5,5,3
5.818455934524536,0,2,10,demo-owner,interactive,10,2,1
5.818455934524536,0,2,10,other-owner,agent,5,5,3
5.86642599105835,0,2,10,demo-owner,agent,5,5,3
5.86642599105835,0,2,10,demo-owner,interactive,10,2,1
5.86642599105835,0,2,10,other-owner,agent,5,5,3
5.917701005935669,0,2,10,demo-owner,agent,5,5,3
5.917701005935669,0,2,10,demo-owner,interactive,10,2,1
5.917701005935669,0,2,10,other-owner,agent,5,5,3
5.9686689376831055,0,2,10,demo-owner,agent,5,5,3
5.9686689376831055,0,2,10,demo-owner,interactive,10,2,1
5.9686689376831055,0,2,10,other-owner,agent,5,5,3
6.016490936279297,0,2,10,demo-owner,agent,5,5,3
6.016490936279297,0,2,10,demo-owner,interactive,10,2,1
6.016490936279297,0,2,10,other-owner,agent,5,5,3
6.067246913909912,0,2,10,demo-owner,agent,5,5,3
6.067246913909912,0,2,10,demo-owner,interactive,10,2,1
6.067246913909912,0,2,10,other-owner,agent,5,5,3
6.116585969924927,0,2,10,demo-owner,agent,5,5,3
6.116585969924927,0,2,10,demo-owner,interactive,10,2,1
6.116585969924927,0,2,10,other-owner,agent,5,5,3
6.167399883270264,0,2,10,demo-owner,agent,5,5,3
6.167399883270264,0,2,10,demo-owner,interactive,10,2,1
6.167399883270264,0,2,10,other-owner,agent,5,5,3
6.216868877410889,0,2,10,demo-owner,agent,5,5,3
6.216868877410889,0,2,10,demo-owner,interactive,10,2,1
6.216868877410889,0,2,10,other-owner,agent,5,5,3
6.268873929977417,0,2,10,demo-owner,agent,5,5,3
6.268873929977417,0,2,10,demo-owner,interactive,10,2,1
6.268873929977417,0,2,10,other-owner,agent,5,5,3
6.317145824432373,1,2,10,demo-owner,agent,5,5,3
6.317145824432373,1,2,10,demo-owner,interactive,10,3,1
6.317145824432373,1,2,10,other-owner,agent,5,5,3
6.366930961608887,0,2,10,demo-owner,agent,5,5,3
6.366930961608887,0,2,10,demo-owner,interactive,10,2,1
6.366930961608887,0,2,10,other-owner,agent,5,5,3
6.4157209396362305,0,2,10,demo-owner,agent,5,5,3
6.4157209396362305,0,2,10,demo-owner,interactive,10,2,1
6.4157209396362305,0,2,10,other-owner,agent,5,5,3
6.4670939445495605,0,2,10,demo-owner,agent,5,5,3
6.4670939445495605,0,2,10,demo-owner,interactive,10,2,1
6.4670939445495605,0,2,10,other-owner,agent,5,5,3
6.517446994781494,0,3,10,demo-owner,agent,5,5,3
6.517446994781494,0,3,10,demo-owner,interactive,10,3,1
6.517446994781494,0,3,10,other-owner,agent,5,5,3
