time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.1311779022216797,0,0,0,other-owner,agent,5,0,1
-0.0808408260345459,0,0,0,demo-owner,agent,5,0,1
-0.0808408260345459,0,0,0,demo-owner,interactive,10,0,1
-0.0808408260345459,0,0,0,other-owner,agent,5,0,1
-0.029341936111450195,0,0,0,demo-owner,agent,5,0,1
-0.029341936111450195,0,0,0,demo-owner,interactive,10,0,1
-0.029341936111450195,0,0,0,other-owner,agent,5,0,1
0.018535137176513672,0,0,2,demo-owner,agent,5,1,1
0.018535137176513672,0,0,2,demo-owner,interactive,10,1,1
0.018535137176513672,0,0,2,other-owner,agent,5,0,1
0.07095003128051758,0,0,3,demo-owner,agent,5,2,1
0.07095003128051758,0,0,3,demo-owner,interactive,10,1,1
0.07095003128051758,0,0,3,other-owner,agent,5,0,1
0.11831903457641602,0,0,5,demo-owner,agent,5,3,1
0.11831903457641602,0,0,5,demo-owner,interactive,10,2,1
0.11831903457641602,0,0,5,other-owner,agent,5,0,1
0.17302513122558594,0,0,6,demo-owner,agent,5,4,1
0.17302513122558594,0,0,6,demo-owner,interactive,10,2,1
0.17302513122558594,0,0,6,other-owner,agent,5,0,1
0.21926617622375488,0,0,6,demo-owner,agent,5,4,1
0.21926617622375488,0,0,6,demo-owner,interactive,10,2,1
0.21926617622375488,0,0,6,other-owner,agent,5,0,1
0.2685122489929199,0,0,6,demo-owner,agent,5,4,1
0.2685122489929199,0,0,6,demo-owner,interactive,10,2,1
0.2685122489929199,0,0,6,other-owner,agent,5,0,1
0.3188972473144531,0,0,7,demo-owner,agent,5,5,1
0.3188972473144531,0,0,7,demo-owner,interactive,10,2,1
0.3188972473144531,0,0,7,other-owner,agent,5,0,1
0.36879611015319824,0,0,7,demo-owner,agent,5,5,1
0.36879611015319824,0,0,7,demo-owner,interactive,10,2,1
0.36879611015319824,0,0,7,other-owner,agent,5,0,1
0.41902709007263184,0,0,7,demo-owner,agent,5,5,1
0.41902709007263184,0,0,7,demo-owner,interactive,10,2,1
0.41902709007263184,0,0,7,other-owner,agent,5,0,1
0.46906018257141113,0,0,7,demo-owner,agent,5,5,1
0.46906018257141113,0,0,7,demo-owner,interactive,10,2,1
0.46906018257141113,0,0,7,other-owner,agent,5,0,1
0.5187740325927734,0,0,7,demo-owner,agent,5,5,1
0.5187740325927734,0,0,7,demo-owner,interactive,10,2,1
0.5187740325927734,0,0,7,other-owner,agent,5,0,1
0.5687332153320312,0,0,6,demo-owner,agent,5,4,1
0.5687332153320312,0,0,6,demo-owner,interactive,10,2,1
0.5687332153320312,0,0,6,other-owner,agent,5,0,1
0.6209790706634521,0,0,6,demo-owner,agent,5,4,1
0.6209790706634521,0,0,6,demo-owner,interactive,10,2,1
0.6209790706634521,0,0,6,other-owner,agent,5,0,1
0.6713452339172363,0,0,6,demo-owner,agent,5,4,1
0.6713452339172363,0,0,6,demo-owner,interactive,10,2,1
0.6713452339172363,0,0,6,other-owner,agent,5,0,1
0.7184531688690186,0,0,7,demo-owner,agent,5,5,1
0.7184531688690186,0,0,7,demo-owner,interactive,10,2,1
0.7184531688690186,0,0,7,other-owner,agent,5,0,1
0.770989179611206,0,0,7,demo-owner,agent,5,5,1
0.770989179611206,0,0,7,demo-owner,interactive,10,2,1
0.770989179611206,0,0,7,other-owner,agent,5,0,1
0.8205890655517578,0,0,7,demo-owner,agent,5,5,1
0.8205890655517578,0,0,7,demo-owner,interactive,10,2,1
0.8205890655517578,0,0,7,other-owner,agent,5,0,1
0.8697412014007568,0,0,7,demo-owner,agent,5,5,1
0.8697412014007568,0,0,7,demo-owner,interactive,10,2,1
0.8697412014007568,0,0,7,other-owner,agent,5,0,1
0.9185030460357666,0,0,6,demo-owner,agent,5,4,1
0.9185030460357666,0,0,6,demo-owner,interactive,10,2,1
0.9185030460357666,0,0,6,other-owner,agent,5,0,1
0.9687352180480957,0,0,6,demo-owner,agent,5,4,1
0.9687352180480957,0,0,6,demo-owner,interactive,10,2,1
0.9687352180480957,0,0,6,other-owner,agent,5,0,1
1.0184011459350586,0,0,6,demo-owner,agent,5,4,1
1.0184011459350586,0,0,6,demo-owner,interactive,10,2,1
1.0184011459350586,0,0,6,other-owner,agent,5,0,1
1.0727510452270508,0,0,6,demo-owner,agent,5,4,1
1.0727510452270508,0,0,6,demo-owner,interactive,10,2,1
1.0727510452270508,0,0,6,other-owner,agent,5,0,1
1.1182060241699219,0,0,7,demo-owner,agent,5,5,1
1.1182060241699219,0,0,7,demo-owner,interactive,10,2,1
1.1182060241699219,0,0,7,other-owner,agent,5,0,1
1.16920804977417,0,0,7,demo-owner,agent,5,5,1
1.16920804977417,0,0,7,demo-owner,interactive,10,2,1
1.16920804977417,0,0,7,other-owner,agent,5,0,1
1.2221381664276123,0,0,7,demo-owner,agent,5,5,1
1.2221381664276123,0,0,7,demo-owner,interactive,10,2,1
1.2221381664276123,0,0,7,other-owner,agent,5,0,1
1.2689580917358398,0,0,7,demo-owner,agent,5,5,1
1.2689580917358398,0,0,7,demo-owner,interactive,10,2,1
1.2689580917358398,0,0,7,other-owner,agent,5,0,1
1.317953109741211,0,0,6,demo-owner,agent,5,4,1
1.317953109741211,0,0,6,demo-owner,interactive,10,2,1
1.317953109741211,0,0,6,other-owner,agent,5,0,1
1.3683521747589111,0,0,6,demo-owner,agent,5,4,1
1.3683521747589111,0,0,6,demo-owner,interactive,10,2,1
1.3683521747589111,0,0,6,other-owner,agent,5,0,1
1.4194011688232422,0,0,6,demo-owner,agent,5,4,1
1.4194011688232422,0,0,6,demo-owner,interactive,10,2,1
1.4194011688232422,0,0,6,other-owner,agent,5,0,1
1.4683921337127686,0,0,6,demo-owner,agent,5,4,1
1.4683921337127686,0,0,6,demo-owner,interactive,10,2,1
1.4683921337127686,0,0,6,other-owner,agent,5,0,1
1.518247127532959,0,0,7,demo-owner,agent,5,5,1
1.518247127532959,0,0,7,demo-owner,interactive,10,2,1
1.518247127532959,0,0,7,other-owner,agent,5,0,1
1.5690672397613525,0,0,7,demo-owner,agent,5,5,1
1.5690672397613525,0,0,7,demo-owner,interactive,10,2,1
1.5690672397613525,0,0,7,other-owner,agent,5,0,1
1.6191482543945312,0,0,7,demo-owner,agent,5,5,1
1.6191482543945312,0,0,7,demo-owner,interactive,10,2,1
1.6191482543945312,0,0,7,other-owner,agent,5,0,1
1.6704671382904053,0,0,7,demo-owner,agent,5,5,1
1.6704671382904053,0,0,7,demo-owner,interactive,10,2,1
1.6704671382904053,0,0,7,other-owner,agent,5,0,1
1.719252109527588,0,0,7,demo-owner,agent,5,5,1
1.719252109527588,0,0,7,demo-owner,interactive,10,2,1
1.719252109527588,0,0,7,other-owner,agent,5,0,1
1.7688441276550293,0,0,6,demo-owner,agent,5,4,1
1.7688441276550293,0,0,6,demo-owner,interactive,10,2,1
1.7688441276550293,0,0,6,other-owner,agent,5,0,1
1.818526029586792,0,0,6,demo-owner,agent,5,4,1
1.818526029586792,0,0,6,demo-owner,interactive,10,2,1
1.818526029586792,0,0,6,other-owner,agent,5,0,1
1.8686411380767822,0,0,6,demo-owner,agent,5,4,1
1.8686411380767822,0,0,6,demo-owner,interactive,10,2,1
1.8686411380767822,0,0,6,other-owner,agent,5,0,1
1.9184741973876953,0,0,7,demo-owner,agent,5,5,1
1.9184741973876953,0,0,7,demo-owner,interactive,10,2,1
1.9184741973876953,0,0,7,other-owner,agent,5,0,1
1.9692511558532715,0,0,7,demo-owner,agent,5,5,1
1.9692511558532715,0,0,7,demo-owner,interactive,10,2,1
1.9692511558532715,0,0,7,other-owner,agent,5,0,1
2.0191762447357178,0,0,6,demo-owner,agent,2,4,2
2.0191762447357178,0,0,6,demo-owner,interactive,10,2,1
2.0191762447357178,0,0,6,other-owner,agent,5,0,1
2.0697782039642334,0,0,5,demo-owner,agent,2,3,2
2.0697782039642334,0,0,5,demo-owner,interactive,10,2,1
2.0697782039642334,0,0,5,other-owner,agent,5,0,1
2.117990255355835,0,0,3,demo-owner,agent,2,1,2
2.117990255355835,0,0,3,demo-owner,interactive,10,2,1
2.117990255355835,0,0,3,other-owner,agent,5,0,1
2.1681880950927734,0,0,3,demo-owner,agent,2,1,2
2.1681880950927734,0,0,3,demo-owner,interactive,10,2,1
2.1681880950927734,0,0,3,other-owner,agent,5,0,1
2.220217227935791,0,0,4,demo-owner,agent,2,2,2
2.220217227935791,0,0,4,demo-owner,interactive,10,2,1
2.220217227935791,0,0,4,other-owner,agent,5,0,1
2.269113063812256,0,0,4,demo-owner,agent,2,2,2
2.269113063812256,0,0,4,demo-owner,interactive,10,2,1
2.269113063812256,0,0,4,other-owner,agent,5,0,1
2.3188531398773193,0,0,4,demo-owner,agent,2,2,2
2.3188531398773193,0,0,4,demo-owner,interactive,10,2,1
2.3188531398773193,0,0,4,other-owner,agent,5,0,1
2.3687992095947266,0,0,4,demo-owner,agent,2,2,2
2.3687992095947266,0,0,4,demo-owner,interactive,10,2,1
2.3687992095947266,0,0,4,other-owner,agent,5,0,1
2.4210121631622314,0,0,4,demo-owner,agent,2,2,2
2.4210121631622314,0,0,4,demo-owner,interactive,10,2,1
2.4210121631622314,0,0,4,other-owner,agent,5,0,1
2.46914005279541,0,0,4,demo-owner,agent,2,2,2
2.46914005279541,0,0,4,demo-owner,interactive,10,2,1
2.46914005279541,0,0,4,other-owner,agent,5,0,1
2.5188190937042236,0,0,4,demo-owner,agent,2,2,2
2.5188190937042236,0,0,4,demo-owner,interactive,10,2,1
2.5188190937042236,0,0,4,other-owner,agent,5,0,1
2.577789068222046,0,0,3,demo-owner,agent,2,1,2
2.577789068222046,0,0,3,demo-owner,interactive,10,2,1
2.577789068222046,0,0,3,other-owner,agent,5,0,1
2.618242025375366,0,0,3,demo-owner,agent,2,1,2
2.618242025375366,0,0,3,demo-owner,interactive,10,2,1
2.618242025375366,0,0,3,other-owner,agent,5,0,1
2.668286085128784,0,0,4,demo-owner,agent,2,2,2
2.668286085128784,0,0,4,demo-owner,interactive,10,2,1
2.668286085128784,0,0,4,other-owner,agent,5,0,1
2.7182540893554688,0,0,4,demo-owner,agent,2,2,2
2.7182540893554688,0,0,4,demo-owner,interactive,10,2,1
2.7182540893554688,0,0,4,other-owner,agent,5,0,1
2.769010066986084,0,0,4,demo-owner,agent,2,2,2
2.769010066986084,0,0,4,demo-owner,interactive,10,2,1
2.769010066986084,0,0,4,other-owner,agent,5,0,1
2.818834066390991,0,0,4,demo-owner,agent,2,2,2
2.818834066390991,0,0,4,demo-owner,interactive,10,2,1
2.818834066390991,0,0,4,other-owner,agent,5,0,1
2.868967056274414,0,0,4,demo-owner,agent,2,2,2
2.868967056274414,0,0,4,demo-owner,interactive,10,2,1
2.868967056274414,0,0,4,other-owner,agent,5,0,1
2.9391791820526123,0,0,4,demo-owner,agent,2,2,2
2.9391791820526123,0,0,4,demo-owner,interactive,10,2,1
2.9391791820526123,0,0,4,other-owner,agent,5,0,1
2.969778060913086,0,0,4,demo-owner,agent,2,2,2
2.969778060913086,0,0,4,demo-owner,interactive,10,2,1
2.969778060913086,0,0,4,other-owner,agent,5,0,1
3.0191092491149902,0,0,4,demo-owner,agent,2,2,2
3.0191092491149902,0,0,4,demo-owner,interactive,10,2,1
3.0191092491149902,0,0,4,other-owner,agent,5,0,1
3.0686872005462646,0,0,3,demo-owner,agent,2,1,2
3.0686872005462646,0,0,3,demo-owner,interactive,10,2,1
3.0686872005462646,0,0,3,other-owner,agent,5,0,1
3.1184520721435547,0,0,4,demo-owner,agent,2,2,2
3.1184520721435547,0,0,4,demo-owner,interactive,10,2,1
3.1184520721435547,0,0,4,other-owner,agent,5,0,1
3.169316053390503,0,0,4,demo-owner,agent,2,2,2
3.169316053390503,0,0,4,demo-owner,interactive,10,2,1
3.169316053390503,0,0,4,other-owner,agent,5,0,1
3.219611167907715,0,0,3,demo-owner,agent,2,1,2
3.219611167907715,0,0,3,demo-owner,interactive,10,2,1
3.219611167907715,0,0,3,other-owner,agent,5,0,1
3.269421100616455,0,0,4,demo-owner,agent,2,2,2
3.269421100616455,0,0,4,demo-owner,interactive,10,2,1
3.269421100616455,0,0,4,other-owner,agent,5,0,1
3.3178820610046387,0,0,4,demo-owner,agent,2,2,2
3.3178820610046387,0,0,4,demo-owner,interactive,10,2,1
3.3178820610046387,0,0,4,other-owner,agent,5,0,1
3.3691341876983643,0,0,4,demo-owner,agent,2,2,2
3.3691341876983643,0,0,4,demo-owner,interactive,10,2,1
3.3691341876983643,0,0,4,other-owner,agent,5,0,1
3.419257164001465,0,0,4,demo-owner,agent,2,2,2
3.419257164001465,0,0,4,demo-owner,interactive,10,2,1
3.419257164001465,0,0,4,other-owner,agent,5,0,1
3.468999147415161,0,0,4,demo-owner,agent,2,2,2
3.468999147415161,0,0,4,demo-owner,interactive,10,2,1
3.468999147415161,0,0,4,other-owner,agent,5,0,1
3.5190980434417725,0,0,4,demo-owner,agent,2,2,2
3.5190980434417725,0,0,4,demo-owner,interactive,10,2,1
3.5190980434417725,0,0,4,other-owner,agent,5,0,1
3.5679731369018555,0,0,4,demo-owner,agent,2,2,2
3.5679731369018555,0,0,4,demo-owner,interactive,10,2,1
3.5679731369018555,0,0,4,other-owner,agent,5,0,1
3.618920087814331,0,0,4,demo-owner,agent,2,2,2
3.618920087814331,0,0,4,demo-owner,interactive,10,2,1
3.618920087814331,0,0,4,other-owner,agent,5,0,1
3.669673204421997,0,0,3,demo-owner,agent,2,1,2
3.669673204421997,0,0,3,demo-owner,interactive,10,2,1
3.669673204421997,0,0,3,other-owner,agent,5,0,1
3.719034194946289,0,0,3,demo-owner,agent,2,1,2
3.719034194946289,0,0,3,demo-owner,interactive,10,2,1
3.719034194946289,0,0,3,other-owner,agent,5,0,1
3.768209218978882,0,0,4,demo-owner,agent,2,2,2
3.768209218978882,0,0,4,demo-owner,interactive,10,2,1
3.768209218978882,0,0,4,other-owner,agent,5,0,1
3.8190462589263916,0,0,4,demo-owner,agent,2,2,2
3.8190462589263916,0,0,4,demo-owner,interactive,10,2,1
3.8190462589263916,0,0,4,other-owner,agent,5,0,1
3.8682022094726562,0,0,4,demo-owner,agent,2,2,2
3.8682022094726562,0,0,4,demo-owner,interactive,10,2,1
3.8682022094726562,0,0,4,other-owner,agent,5,0,1
3.9179301261901855,0,0,4,demo-owner,agent,2,2,2
3.9179301261901855,0,0,4,demo-owner,interactive,10,2,1
3.9179301261901855,0,0,4,other-owner,agent,5,0,1
3.9710681438446045,0,0,4,demo-owner,agent,2,2,2
3.9710681438446045,0,0,4,demo-owner,interactive,10,2,1
3.9710681438446045,0,0,4,other-owner,agent,5,0,1
4.019841194152832,0,0,4,demo-owner,agent,2,2,2
4.019841194152832,0,0,4,demo-owner,interactive,10,2,1
4.019841194152832,0,0,4,other-owner,agent,5,0,1
4.069238185882568,0,0,4,demo-owner,agent,2,2,2
4.069238185882568,0,0,4,demo-owner,interactive,10,2,1
4.069238185882568,0,0,4,other-owner,agent,5,0,1
4.118465185165405,0,0,3,demo-owner,agent,2,1,2
4.118465185165405,0,0,3,demo-owner,interactive,10,2,1
4.118465185165405,0,0,3,other-owner,agent,5,0,1
4.168475151062012,0,0,4,demo-owner,agent,2,2,2
4.168475151062012,0,0,4,demo-owner,interactive,10,2,1
4.168475151062012,0,0,4,other-owner,agent,5,0,1
4.21869421005249,0,0,4,demo-owner,agent,2,2,2
4.21869421005249,0,0,4,demo-owner,interactive,10,2,1
4.21869421005249,0,0,4,other-owner,agent,5,0,1
4.26885724067688,0,0,4,demo-owner,agent,2,2,2
4.26885724067688,0,0,4,demo-owner,interactive,10,2,1
4.26885724067688,0,0,4,other-owner,agent,5,0,1
4.318633079528809,0,0,4,demo-owner,agent,2,2,2
4.318633079528809,0,0,4,demo-owner,interactive,10,2,1
4.318633079528809,0,0,4,other-owner,agent,5,0,1
4.368863105773926,0,0,3,demo-owner,agent,2,1,2
4.368863105773926,0,0,3,demo-owner,interactive,10,2,1
4.368863105773926,0,0,3,other-owner,agent,5,0,1
4.419617176055908,0,0,4,demo-owner,agent,2,2,2
4.419617176055908,0,0,4,demo-owner,interactive,10,2,1
4.419617176055908,0,0,4,other-owner,agent,5,0,1
4.469727039337158,0,0,4,demo-owner,agent,2,2,2
4.469727039337158,0,0,4,demo-owner,interactive,10,2,1
4.469727039337158,0,0,4,other-owner,agent,5,0,1
4.518006086349487,0,0,4,demo-owner,agent,2,2,2
4.518006086349487,0,0,4,demo-owner,interactive,10,2,1
4.518006086349487,0,0,4,other-owner,agent,5,0,1
4.56919002532959,0,0,4,demo-owner,agent,2,2,2
4.56919002532959,0,0,4,demo-owner,interactive,10,2,1
4.56919002532959,0,0,4,other-owner,agent,5,0,1
4.619627237319946,0,0,4,demo-owner,agent,2,2,2
4.619627237319946,0,0,4,demo-owner,interactive,10,2,1
4.619627237319946,0,0,4,other-owner,agent,5,0,1
4.668907165527344,0,0,4,demo-owner,agent,2,2,2
4.668907165527344,0,0,4,demo-owner,interactive,10,2,1
4.668907165527344,0,0,4,other-owner,agent,5,0,1
4.718395233154297,0,0,4,demo-owner,agent,2,2,2
4.718395233154297,0,0,4,demo-owner,interactive,10,2,1
4.718395233154297,0,0,4,other-owner,agent,5,0,1
4.769038200378418,0,0,4,demo-owner,agent,2,2,2
4.769038200378418,0,0,4,demo-owner,interactive,10,2,1
4.769038200378418,0,0,4,other-owner,agent,5,0,1
4.81929612159729,0,0,3,demo-owner,agent,2,1,2
4.81929612159729,0,0,3,demo-owner,interactive,10,2,1
4.81929612159729,0,0,3,other-owner,agent,5,0,1
4.869308233261108,0,0,4,demo-owner,agent,2,2,2
4.869308233261108,0,0,4,demo-owner,interactive,10,2,1
4.869308233261108,0,0,4,other-owner,agent,5,0,1
4.919569253921509,0,0,4,demo-owner,agent,2,2,2
4.919569253921509,0,0,4,demo-owner,interactive,10,2,1
4.919569253921509,0,0,4,other-owner,agent,5,0,1
4.969027042388916,0,0,4,demo-owner,agent,2,2,2
4.969027042388916,0,0,4,demo-owner,interactive,10,2,1
4.969027042388916,0,0,4,other-owner,agent,5,0,1
5.019726037979126,0,0,5,demo-owner,agent,5,3,3
5.019726037979126,0,0,5,demo-owner,interactive,10,2,1
5.019726037979126,0,0,5,other-owner,agent,5,0,1
5.072418212890625,0,0,7,demo-owner,agent,5,5,3
5.072418212890625,0,0,7,demo-owner,interactive,10,2,1
5.072418212890625,0,0,7,other-owner,agent,5,0,1
5.117938041687012,0,0,7,demo-owner,agent,5,5,3
5.117938041687012,0,0,7,demo-owner,interactive,10,2,1
5.117938041687012,0,0,7,other-owner,agent,5,0,1
5.168869256973267,0,0,7,demo-owner,agent,5,5,3
5.168869256973267,0,0,7,demo-owner,interactive,10,2,1
5.168869256973267,0,0,7,other-owner,agent,5,0,1
5.218781232833862,0,0,7,demo-owner,agent,5,5,3
5.218781232833862,0,0,7,demo-owner,interactive,10,2,1
5.218781232833862,0,0,7,other-owner,agent,5,0,1
5.269838094711304,0,0,7,demo-owner,agent,5,5,3
5.269838094711304,0,0,7,demo-owner,interactive,10,2,1
5.269838094711304,0,0,7,other-owner,agent,5,0,1
5.318573236465454,0,0,7,demo-owner,agent,5,5,3
5.318573236465454,0,0,7,demo-owner,interactive,10,2,1
5.318573236465454,0,0,7,other-owner,agent,5,0,1
5.368014097213745,0,0,7,demo-owner,agent,5,5,3
5.368014097213745,0,0,7,demo-owner,interactive,10,2,1
5.368014097213745,0,0,7,other-owner,agent,5,0,1
5.418791055679321,0,0,6,demo-owner,agent,5,4,3
5.418791055679321,0,0,6,demo-owner,interactive,10,2,1
5.418791055679321,0,0,6,other-owner,agent,5,0,1
5.468767166137695,0,0,5,demo-owner,agent,5,3,3
5.468767166137695,0,0,5,demo-owner,interactive,10,2,1
5.468767166137695,0,0,5,other-owner,agent,5,0,1
5.518732070922852,0,0,7,demo-owner,agent,5,5,3
5.518732070922852,0,0,7,demo-owner,interactive,10,2,1
5.518732070922852,0,0,7,other-owner,agent,5,0,1
5.568377256393433,0,0,7,demo-owner,agent,5,5,3
5.568377256393433,0,0,7,demo-owner,interactive,10,2,1
5.568377256393433,0,0,7,other-owner,agent,5,0,1
5.6189961433410645,0,0,6,demo-owner,agent,5,4,3
5.6189961433410645,0,0,6,demo-owner,interactive,10,2,1
5.6189961433410645,0,0,6,other-owner,agent,5,0,1
5.669011116027832,0,0,7,demo-owner,agent,5,5,3
5.669011116027832,0,0,7,demo-owner,interactive,10,2,1
5.669011116027832,0,0,7,other-owner,agent,5,0,1
5.718554258346558,0,0,7,demo-owner,agent,5,5,3
5.718554258346558,0,0,7,demo-owner,interactive,10,2,1
5.718554258346558,0,0,7,other-owner,agent,5,0,1
5.769651174545288,0,0,7,demo-owner,agent,5,5,3
5.769651174545288,0,0,7,demo-owner,interactive,10,2,1
5.769651174545288,0,0,7,other-owner,agent,5,0,1
5.818225145339966,0,0,7,demo-owner,agent,5,5,3
5.818225145339966,0,0,7,demo-owner,interactive,10,2,1
5.818225145339966,0,0,7,other-owner,agent,5,0,1
5.870445251464844,0,0,5,demo-owner,agent,5,3,3
5.870445251464844,0,0,5,demo-owner,interactive,10,2,1
5.870445251464844,0,0,5,other-owner,agent,5,0,1
5.918015241622925,0,0,7,demo-owner,agent,5,5,3
5.918015241622925,0,0,7,demo-owner,interactive,10,2,1
5.918015241622925,0,0,7,other-owner,agent,5,0,1
5.968897104263306,0,0,7,demo-owner,agent,5,5,3
5.968897104263306,0,0,7,demo-owner,interactive,10,2,1
5.968897104263306,0,0,7,other-owner,agent,5,0,1
6.018558025360107,0,0,7,demo-owner,agent,5,5,3
6.018558025360107,0,0,7,demo-owner,interactive,10,2,1
6.018558025360107,0,0,7,other-owner,agent,5,0,1
6.068024158477783,0,0,7,demo-owner,agent,5,5,3
6.068024158477783,0,0,7,demo-owner,interactive,10,2,1
6.068024158477783,0,0,7,other-owner,agent,5,0,1
6.11798620223999,0,0,6,demo-owner,agent,5,4,3
6.11798620223999,0,0,6,demo-owner,interactive,10,2,1
6.11798620223999,0,0,6,other-owner,agent,5,0,1
6.17048716545105,0,0,7,demo-owner,agent,5,5,3
6.17048716545105,0,0,7,demo-owner,interactive,10,2,1
6.17048716545105,0,0,7,other-owner,agent,5,0,1
6.219050168991089,0,0,7,demo-owner,agent,5,5,3
6.219050168991089,0,0,7,demo-owner,interactive,10,2,1
6.219050168991089,0,0,7,other-owner,agent,5,0,1
6.268630027770996,0,0,7,demo-owner,agent,5,5,3
6.268630027770996,0,0,7,demo-owner,interactive,10,2,1
6.268630027770996,0,0,7,other-owner,agent,5,0,1
6.318268060684204,0,0,6,demo-owner,agent,5,4,3
6.318268060684204,0,0,6,demo-owner,interactive,10,2,1
6.318268060684204,0,0,6,other-owner,agent,5,0,1
6.369993209838867,0,0,7,demo-owner,agent,5,5,3
6.369993209838867,0,0,7,demo-owner,interactive,10,2,1
6.369993209838867,0,0,7,other-owner,agent,5,0,1
6.418592214584351,0,0,7,demo-owner,agent,5,5,3
6.418592214584351,0,0,7,demo-owner,interactive,10,2,1
6.418592214584351,0,0,7,other-owner,agent,5,0,1
6.47129225730896,0,0,7,demo-owner,agent,5,5,3
6.47129225730896,0,0,7,demo-owner,interactive,10,2,1
6.47129225730896,0,0,7,other-owner,agent,5,0,1
6.51882004737854,0,0,7,demo-owner,agent,5,5,3
6.51882004737854,0,0,7,demo-owner,interactive,10,2,1
6.51882004737854,0,0,7,other-owner,agent,5,0,1
6.5692832469940186,0,0,7,demo-owner,agent,5,5,3
6.5692832469940186,0,0,7,demo-owner,interactive,10,2,1
6.5692832469940186,0,0,7,other-owner,agent,5,0,1
6.6196372509002686,0,0,7,demo-owner,agent,5,5,3
6.6196372509002686,0,0,7,demo-owner,interactive,10,2,1
6.6196372509002686,0,0,7,other-owner,agent,5,0,1
6.668738126754761,0,0,7,demo-owner,agent,5,5,3
6.668738126754761,0,0,7,demo-owner,interactive,10,2,1
6.668738126754761,0,0,7,other-owner,agent,5,0,1
6.718014240264893,0,0,7,demo-owner,agent,5,5,3
6.718014240264893,0,0,7,demo-owner,interactive,10,2,1
6.718014240264893,0,0,7,other-owner,agent,5,0,1
6.769161224365234,0,0,7,demo-owner,agent,5,5,3
6.769161224365234,0,0,7,demo-owner,interactive,10,2,1
