time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.1628990173339844,0,0,8,demo-owner,agent,5,5,1
1.1628990173339844,0,0,8,demo-owner,interactive,10,3,1
1.1628990173339844,0,0,8,other-owner,agent,5,0,1
1.2113828659057617,0,0,7,demo-owner,agent,5,4,1
1.2113828659057617,0,0,7,demo-owner,interactive,10,3,1
1.2113828659057617,0,0,7,other-owner,agent,5,0,1
1.2620820999145508,0,0,8,demo-owner,agent,5,5,1
1.2620820999145508,0,0,8,demo-owner,interactive,10,3,1
1.2620820999145508,0,0,8,other-owner,agent,5,0,1
1.312258005142212,0,0,8,demo-owner,agent,5,5,1
1.312258005142212,0,0,8,demo-owner,interactive,10,3,1
1.312258005142212,0,0,8,other-owner,agent,5,0,1
1.362415075302124,0,0,8,demo-owner,agent,5,5,1
1.362415075302124,0,0,8,demo-owner,interactive,10,3,1
1.362415075302124,0,0,8,other-owner,agent,5,0,1
1.4118189811706543,0,0,7,demo-owner,agent,5,4,1
1.4118189811706543,0,0,7,demo-owner,interactive,10,3,1
1.4118189811706543,0,0,7,other-owner,agent,5,0,1
1.4613139629364014,0,0,8,demo-owner,agent,5,5,1
1.4613139629364014,0,0,8,demo-owner,interactive,10,3,1
1.4613139629364014,0,0,8,other-owner,agent,5,0,1
1.5102229118347168,0,0,7,demo-owner,agent,5,4,1
1.5102229118347168,0,0,7,demo-owner,interactive,10,3,1
1.5102229118347168,0,0,7,other-owner,agent,5,0,1
1.5616869926452637,0,0,8,demo-owner,agent,5,5,1
1.5616869926452637,0,0,8,demo-owner,interactive,10,3,1
1.5616869926452637,0,0,8,other-owner,agent,5,0,1
1.611346960067749,0,0,8,demo-owner,agent,5,5,1
1.611346960067749,0,0,8,demo-owner,interactive,10,3,1
1.611346960067749,0,0,8,other-owner,agent,5,0,1
1.660938024520874,0,0,7,demo-owner,agent,5,4,1
1.660938024520874,0,0,7,demo-owner,interactive,10,3,1
1.660938024520874,0,0,7,other-owner,agent,5,0,1
1.711838960647583,0,0,8,demo-owner,agent,5,5,1
1.711838960647583,0,0,8,demo-owner,interactive,10,3,1
1.711838960647583,0,0,8,other-owner,agent,5,0,1
1.761380910873413,0,0,7,demo-owner,agent,5,4,1
1.761380910873413,0,0,7,demo-owner,interactive,10,3,1
1.761380910873413,0,0,7,other-owner,agent,5,0,1
1.8102948665618896,0,0,8,demo-owner,agent,5,5,1
1.8102948665618896,0,0,8,demo-owner,interactive,10,3,1
1.8102948665618896,0,0,8,other-owner,agent,5,0,1
1.8609490394592285,0,0,7,demo-owner,agent,5,4,1
1.8609490394592285,0,0,7,demo-owner,interactive,10,3,1
1.8609490394592285,0,0,7,other-owner,agent,5,0,1
1.9109718799591064,0,0,8,demo-owner,agent,5,5,1
1.9109718799591064,0,0,8,demo-owner,interactive,10,3,1
1.9109718799591064,0,0,8,other-owner,agent,5,0,1
1.9612369537353516,0,0,7,demo-owner,agent,5,4,1
1.9612369537353516,0,0,7,demo-owner,interactive,10,3,1
1.9612369537353516,0,0,7,other-owner,agent,5,0,1
2.0111169815063477,0,0,7,demo-owner,agent,5,4,1
2.0111169815063477,0,0,7,demo-owner,interactive,10,3,1
2.0111169815063477,0,0,7,other-owner,agent,5,0,1
2.0614430904388428,0,0,8,demo-owner,agent,5,5,1
2.0614430904388428,0,0,8,demo-owner,interactive,10,3,1
2.0614430904388428,0,0,8,other-owner,agent,5,0,1
2.1112658977508545,0,0,8,demo-owner,agent,5,5,1
2.1112658977508545,0,0,8,demo-owner,interactive,10,3,1
2.1112658977508545,0,0,8,other-owner,agent,5,0,1
2.1602120399475098,0,0,8,demo-owner,agent,5,5,1
2.1602120399475098,0,0,8,demo-owner,interactive,10,3,1
2.1602120399475098,0,0,8,other-owner,agent,5,0,1
2.2103469371795654,0,0,9,demo-owner,agent,5,5,1
2.2103469371795654,0,0,9,demo-owner,interactive,10,4,1
2.2103469371795654,0,0,9,other-owner,agent,5,0,1
2.2615010738372803,0,0,8,demo-owner,agent,5,5,1
2.2615010738372803,0,0,8,demo-owner,interactive,10,3,1
2.2615010738372803,0,0,8,other-owner,agent,5,0,1
2.310504913330078,0,0,6,demo-owner,agent,5,3,1
2.310504913330078,0,0,6,demo-owner,interactive,10,3,1
2.310504913330078,0,0,6,other-owner,agent,5,0,1
2.361456871032715,0,0,8,demo-owner,agent,5,5,1
2.361456871032715,0,0,8,demo-owner,interactive,10,3,1
2.361456871032715,0,0,8,other-owner,agent,5,0,1
2.414862871170044,0,0,7,demo-owner,agent,5,4,1
2.414862871170044,0,0,7,demo-owner,interactive,10,3,1
2.414862871170044,0,0,7,other-owner,agent,5,0,1
2.460815906524658,0,0,7,demo-owner,agent,5,4,1
2.460815906524658,0,0,7,demo-owner,interactive,10,3,1
2.460815906524658,0,0,7,other-owner,agent,5,0,1
2.5114588737487793,0,0,8,demo-owner,agent,5,5,1
2.5114588737487793,0,0,8,demo-owner,interactive,10,3,1
2.5114588737487793,0,0,8,other-owner,agent,5,0,1
2.5617730617523193,0,0,7,demo-owner,agent,5,4,1
2.5617730617523193,0,0,7,demo-owner,interactive,10,3,1
2.5617730617523193,0,0,7,other-owner,agent,5,0,1
2.612251043319702,0,0,8,demo-owner,agent,5,5,1
2.612251043319702,0,0,8,demo-owner,interactive,10,3,1
2.612251043319702,0,0,8,other-owner,agent,5,0,1
2.660939931869507,0,0,7,demo-owner,agent,5,4,1
2.660939931869507,0,0,7,demo-owner,interactive,10,3,1
2.660939931869507,0,0,7,other-owner,agent,5,0,1
2.710871934890747,0,0,8,demo-owner,agent,5,5,1
2.710871934890747,0,0,8,demo-owner,interactive,10,3,1
2.710871934890747,0,0,8,other-owner,agent,5,0,1
2.761096954345703,0,0,7,demo-owner,agent,5,4,1
2.761096954345703,0,0,7,demo-owner,interactive,10,3,1
2.761096954345703,0,0,7,other-owner,agent,5,0,1
2.8111960887908936,0,0,8,demo-owner,agent,5,5,1
2.8111960887908936,0,0,8,demo-owner,interactive,10,3,1
2.8111960887908936,0,0,8,other-owner,agent,5,0,1
2.863286018371582,0,0,8,demo-owner,agent,5,5,1
2.863286018371582,0,0,8,demo-owner,interactive,10,3,1
2.863286018371582,0,0,8,other-owner,agent,5,0,1
2.9126439094543457,0,0,8,demo-owner,agent,5,5,1
2.9126439094543457,0,0,8,demo-owner,interactive,10,3,1
2.9126439094543457,0,0,8,other-owner,agent,5,0,1
2.9621570110321045,0,0,8,demo-owner,agent,5,5,1
2.9621570110321045,0,0,8,demo-owner,interactive,10,3,1
2.9621570110321045,0,0,8,other-owner,agent,5,0,1
3.0103960037231445,0,0,7,demo-owner,agent,5,4,1
3.0103960037231445,0,0,7,demo-owner,interactive,10,3,1
3.0103960037231445,0,0,7,other-owner,agent,5,0,1
3.0604329109191895,0,0,7,demo-owner,agent,5,4,1
3.0604329109191895,0,0,7,demo-owner,interactive,10,3,1
3.0604329109191895,0,0,7,other-owner,agent,5,0,1
3.1130220890045166,0,0,7,demo-owner,agent,5,4,1
3.1130220890045166,0,0,7,demo-owner,interactive,10,3,1
3.1130220890045166,0,0,7,other-owner,agent,5,0,1
3.1612648963928223,0,0,8,demo-owner,agent,5,5,1
3.1612648963928223,0,0,8,demo-owner,interactive,10,3,1
3.1612648963928223,0,0,8,other-owner,agent,5,0,1
3.211009979248047,0,0,7,demo-owner,agent,5,4,1
3.211009979248047,0,0,7,demo-owner,interactive,10,3,1
3.211009979248047,0,0,7,other-owner,agent,5,0,1
3.260787010192871,0,0,8,demo-owner,agent,5,5,1
3.260787010192871,0,0,8,demo-owner,interactive,10,3,1
3.260787010192871,0,0,8,other-owner,agent,5,0,1
3.311206102371216,0,0,8,demo-owner,agent,5,5,1
3.311206102371216,0,0,8,demo-owner,interactive,10,3,1
3.311206102371216,0,0,8,other-owner,agent,5,0,1
3.3612639904022217,0,0,8,demo-owner,agent,5,5,1
3.3612639904022217,0,0,8,demo-owner,interactive,10,3,1
3.3612639904022217,0,0,8,other-owner,agent,5,0,1
3.410446882247925,0,0,8,demo-owner,agent,5,5,1
3.410446882247925,0,0,8,demo-owner,interactive,10,3,1
3.410446882247925,0,0,8,other-owner,agent,5,0,1
3.460524082183838,0,0,8,demo-owner,agent,5,5,1
3.460524082183838,0,0,8,demo-owner,interactive,10,3,1
3.460524082183838,0,0,8,other-owner,agent,5,0,1
3.5141220092773438,0,0,7,demo-owner,agent,5,4,1
3.5141220092773438,0,0,7,demo-owner,interactive,10,3,1
3.5141220092773438,0,0,7,other-owner,agent,5,0,1
3.561789035797119,0,0,7,demo-owner,agent,5,4,1
3.561789035797119,0,0,7,demo-owner,interactive,10,3,1
3.561789035797119,0,0,7,other-owner,agent,5,0,1
3.6115689277648926,0,0,8,demo-owner,agent,5,5,1
3.6115689277648926,0,0,8,demo-owner,interactive,10,3,1
3.6115689277648926,0,0,8,other-owner,agent,5,0,1
3.661015033721924,0,0,7,demo-owner,agent,5,4,1
3.661015033721924,0,0,7,demo-owner,interactive,10,3,1
3.661015033721924,0,0,7,other-owner,agent,5,0,1
3.715096950531006,0,0,8,demo-owner,agent,5,5,1
3.715096950531006,0,0,8,demo-owner,interactive,10,3,1
3.715096950531006,0,0,8,other-owner,agent,5,0,1
3.760483980178833,0,0,8,demo-owner,agent,5,5,1
3.760483980178833,0,0,8,demo-owner,interactive,10,3,1
3.760483980178833,0,0,8,other-owner,agent,5,0,1
3.812143087387085,0,0,9,demo-owner,agent,5,5,1
3.812143087387085,0,0,9,demo-owner,interactive,10,4,1
3.812143087387085,0,0,9,other-owner,agent,5,0,1
3.860450029373169,0,0,8,demo-owner,agent,5,5,1
3.860450029373169,0,0,8,demo-owner,interactive,10,3,1
3.860450029373169,0,0,8,other-owner,agent,5,0,1
3.910757064819336,0,0,7,demo-owner,agent,5,4,1
3.910757064819336,0,0,7,demo-owner,interactive,10,3,1
3.910757064819336,0,0,7,other-owner,agent,5,0,1
3.961376905441284,0,0,8,demo-owner,agent,5,5,1
3.961376905441284,0,0,8,demo-owner,interactive,10,3,1
3.961376905441284,0,0,8,other-owner,agent,5,0,1
4.011025905609131,0,0,7,demo-owner,agent,5,4,1
4.011025905609131,0,0,7,demo-owner,interactive,10,3,1
4.011025905609131,0,0,7,other-owner,agent,5,0,1
4.060734033584595,0,0,8,demo-owner,agent,5,5,1
4.060734033584595,0,0,8,demo-owner,interactive,10,3,1
4.060734033584595,0,0,8,other-owner,agent,5,0,1
4.11043906211853,0,0,7,demo-owner,agent,5,4,1
4.11043906211853,0,0,7,demo-owner,interactive,10,3,1
4.11043906211853,0,0,7,other-owner,agent,5,0,1
4.1610729694366455,0,0,8,demo-owner,agent,5,5,1
4.1610729694366455,0,0,8,demo-owner,interactive,10,3,1
4.1610729694366455,0,0,8,other-owner,agent,5,0,1
4.2113869190216064,0,0,8,demo-owner,agent,5,5,1
4.2113869190216064,0,0,8,demo-owner,interactive,10,3,1
4.2113869190216064,0,0,8,other-owner,agent,5,0,1
4.26139497756958,0,0,8,demo-owner,agent,5,5,1
4.26139497756958,0,0,8,demo-owner,interactive,10,3,1
4.26139497756958,0,0,8,other-owner,agent,5,0,1
4.3113179206848145,0,0,8,demo-owner,agent,5,5,1
4.3113179206848145,0,0,8,demo-owner,interactive,10,3,1
4.3113179206848145,0,0,8,other-owner,agent,5,0,1
4.361098051071167,0,0,7,demo-owner,agent,5,4,1
4.361098051071167,0,0,7,demo-owner,interactive,10,3,1
4.361098051071167,0,0,7,other-owner,agent,5,0,1
4.410820960998535,0,0,8,demo-owner,agent,5,5,1
4.410820960998535,0,0,8,demo-owner,interactive,10,3,1
4.410820960998535,0,0,8,other-owner,agent,5,0,1
4.461003065109253,0,0,7,demo-owner,agent,5,4,1
4.461003065109253,0,0,7,demo-owner,interactive,10,3,1
4.461003065109253,0,0,7,other-owner,agent,5,0,1
4.510926961898804,0,0,8,demo-owner,agent,5,5,1
4.510926961898804,0,0,8,demo-owner,interactive,10,3,1
4.510926961898804,0,0,8,other-owner,agent,5,0,1
4.560961008071899,0,0,7,demo-owner,agent,5,4,1
4.560961008071899,0,0,7,demo-owner,interactive,10,3,1
4.560961008071899,0,0,7,other-owner,agent,5,0,1
4.610780954360962,0,0,8,demo-owner,agent,5,5,1
4.610780954360962,0,0,8,demo-owner,interactive,10,3,1
4.610780954360962,0,0,8,other-owner,agent,5,0,1
4.661365985870361,0,0,8,demo-owner,agent,5,5,1
4.661365985870361,0,0,8,demo-owner,interactive,10,3,1
4.661365985870361,0,0,8,other-owner,agent,5,0,1
4.711854934692383,0,0,8,demo-owner,agent,5,5,1
4.711854934692383,0,0,8,demo-owner,interactive,10,3,1
4.711854934692383,0,0,8,other-owner,agent,5,0,1
4.7611119747161865,0,0,6,demo-owner,agent,5,3,1
4.7611119747161865,0,0,6,demo-owner,interactive,10,3,1
4.7611119747161865,0,0,6,other-owner,agent,5,0,1
4.8118040561676025,0,0,7,demo-owner,agent,5,4,1
4.8118040561676025,0,0,7,demo-owner,interactive,10,3,1
4.8118040561676025,0,0,7,other-owner,agent,5,0,1
4.8606860637664795,0,0,8,demo-owner,agent,5,5,1
4.8606860637664795,0,0,8,demo-owner,interactive,10,3,1
4.8606860637664795,0,0,8,other-owner,agent,5,0,1
4.911854982376099,0,0,7,demo-owner,agent,5,4,1
4.911854982376099,0,0,7,demo-owner,interactive,10,3,1
4.911854982376099,0,0,7,other-owner,agent,5,0,1
4.960249900817871,0,0,8,demo-owner,agent,5,5,1
4.960249900817871,0,0,8,demo-owner,interactive,10,3,1
4.960249900817871,0,0,8,other-owner,agent,5,0,1
5.011152029037476,0,0,7,demo-owner,agent,5,4,1
5.011152029037476,0,0,7,demo-owner,interactive,10,3,1
5.011152029037476,0,0,7,other-owner,agent,5,0,1
5.060976982116699,0,0,8,demo-owner,agent,5,5,1
5.060976982116699,0,0,8,demo-owner,interactive,10,3,1
5.060976982116699,0,0,8,other-owner,agent,5,0,1
5.113926887512207,0,0,8,demo-owner,agent,5,5,1
5.113926887512207,0,0,8,demo-owner,interactive,10,3,1
5.113926887512207,0,0,8,other-owner,agent,5,0,1
5.160969018936157,0,0,8,demo-owner,agent,5,5,1
5.160969018936157,0,0,8,demo-owner,interactive,10,3,1
5.160969018936157,0,0,8,other-owner,agent,5,0,1
5.2127509117126465,0,0,7,demo-owner,agent,5,4,1
5.2127509117126465,0,0,7,demo-owner,interactive,10,3,1
5.2127509117126465,0,0,7,other-owner,agent,5,0,1
5.260631084442139,0,0,7,demo-owner,agent,5,4,1
5.260631084442139,0,0,7,demo-owner,interactive,10,3,1
5.260631084442139,0,0,7,other-owner,agent,5,0,1
5.3114728927612305,0,0,8,demo-owner,agent,5,5,1
5.3114728927612305,0,0,8,demo-owner,interactive,10,3,1
5.3114728927612305,0,0,8,other-owner,agent,5,0,1
5.360414028167725,0,0,7,demo-owner,agent,5,4,1
5.360414028167725,0,0,7,demo-owner,interactive,10,3,1
5.360414028167725,0,0,7,other-owner,agent,5,0,1
5.411073923110962,0,0,8,demo-owner,agent,5,5,1
5.411073923110962,0,0,8,demo-owner,interactive,10,3,1
5.411073923110962,0,0,8,other-owner,agent,5,0,1
5.46096396446228,0,0,8,demo-owner,agent,5,5,1
5.46096396446228,0,0,8,demo-owner,interactive,10,3,1
5.46096396446228,0,0,8,other-owner,agent,5,0,1
5.514040946960449,0,0,8,demo-owner,agent,5,5,1
5.514040946960449,0,0,8,demo-owner,interactive,10,3,1
5.514040946960449,0,0,8,other-owner,agent,5,0,1
5.56178092956543,0,0,8,demo-owner,agent,5,5,1
5.56178092956543,0,0,8,demo-owner,interactive,10,3,1
5.56178092956543,0,0,8,other-owner,agent,5,0,1
5.611376047134399,0,0,7,demo-owner,agent,5,4,1
5.611376047134399,0,0,7,demo-owner,interactive,10,3,1
5.611376047134399,0,0,7,other-owner,agent,5,0,1
5.660568952560425,0,0,7,demo-owner,agent,5,4,1
5.660568952560425,0,0,7,demo-owner,interactive,10,3,1
5.660568952560425,0,0,7,other-owner,agent,5,0,1
5.711663007736206,0,0,8,demo-owner,agent,5,5,1
5.711663007736206,0,0,8,demo-owner,interactive,10,3,1
5.711663007736206,0,0,8,other-owner,agent,5,0,1
5.761000871658325,0,0,8,demo-owner,agent,5,5,1
5.761000871658325,0,0,8,demo-owner,interactive,10,3,1
5.761000871658325,0,0,8,other-owner,agent,5,0,1
5.811479091644287,0,0,7,demo-owner,agent,5,4,1
5.811479091644287,0,0,7,demo-owner,interactive,10,3,1
5.811479091644287,0,0,7,other-owner,agent,5,0,1
5.860594034194946,0,0,8,demo-owner,agent,5,5,1
5.860594034194946,0,0,8,demo-owner,interactive,10,3,1
5.860594034194946,0,0,8,other-owner,agent,5,0,1
5.910964012145996,0,0,8,demo-owner,agent,5,5,1
5.910964012145996,0,0,8,demo-owner,interactive,10,3,1
5.910964012145996,0,0,8,other-owner,agent,5,0,1
5.961199998855591,0,0,8,demo-owner,agent,5,5,1
5.961199998855591,0,0,8,demo-owner,interactive,10,3,1
5.961199998855591,0,0,8,other-owner,agent,5,0,1
6.011728048324585,0,0,7,demo-owner,agent,5,5,1
6.011728048324585,0,0,7,demo-owner,interactive,10,2,1
6.011728048324585,0,0,7,other-owner,agent,5,0,1
6.060889959335327,0,0,6,demo-owner,agent,5,4,1
6.060889959335327,0,0,6,demo-owner,interactive,10,2,1
6.060889959335327,0,0,6,other-owner,agent,5,0,1
6.110289096832275,0,0,6,demo-owner,agent,5,5,1
6.110289096832275,0,0,6,demo-owner,interactive,10,1,1
6.110289096832275,0,0,6,other-owner,agent,5,0,1
6.162757873535156,0,0,5,demo-owner,agent,5,5,1
6.162757873535156,0,0,5,demo-owner,interactive,10,0,1
6.162757873535156,0,0,5,other-owner,agent,5,0,1
6.212029933929443,0,0,5,demo-owner,agent,5,5,1
6.212029933929443,0,0,5,demo-owner,interactive,10,0,1
6.212029933929443,0,0,5,other-owner,agent,5,0,1
6.261046886444092,0,0,3,demo-owner,agent,5,3,1
6.261046886444092,0,0,3,demo-owner,interactive,10,0,1
6.261046886444092,0,0,3,other-owner,agent,5,0,1
6.311263084411621,0,0,5,demo-owner,agent,5,5,1
6.311263084411621,0,0,5,demo-owner,interactive,10,0,1
6.311263084411621,0,0,5,other-owner,agent,5,0,1
6.361129999160767,0,0,5,demo-owner,agent,5,5,1
6.361129999160767,0,0,5,demo-owner,interactive,10,0,1
6.361129999160767,0,0,5,other-owner,agent,5,0,1
6.41361403465271,0,0,5,demo-owner,agent,5,5,1
6.41361403465271,0,0,5,demo-owner,interactive,10,0,1
6.41361403465271,0,0,5,other-owner,agent,5,0,1
6.460820913314819,0,0,5,demo-owner,agent,5,5,1
6.460820913314819,0,0,5,demo-owner,interactive,10,0,1
6.460820913314819,0,0,5,other-owner,agent,5,0,1
6.514204978942871,0,0,3,demo-owner,agent,5,3,1
6.514204978942871,0,0,3,demo-owner,interactive,10,0,1
6.514204978942871,0,0,3,other-owner,agent,5,0,1
6.561852931976318,0,0,5,demo-owner,agent,5,5,1
6.561852931976318,0,0,5,demo-owner,interactive,10,0,1
6.561852931976318,0,0,5,other-owner,agent,5,0,1
6.612255096435547,0,0,5,demo-owner,agent,5,5,1
6.612255096435547,0,0,5,demo-owner,interactive,10,0,1
6.612255096435547,0,0,5,other-owner,agent,5,0,1
6.66140604019165,0,0,5,demo-owner,agent,5,5,1
6.66140604019165,0,0,5,demo-owner,interactive,10,0,1
6.66140604019165,0,0,5,other-owner,agent,5,0,1
6.712724924087524,0,0,5,demo-owner,agent,5,5,1
6.712724924087524,0,0,5,demo-owner,interactive,10,0,1
6.712724924087524,0,0,5,other-owner,agent,5,0,1
6.761328935623169,0,0,5,demo-owner,agent,5,5,1
6.761328935623169,0,0,5,demo-owner,interactive,10,0,1
