time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.271956205368042,0,0,0,other-owner,agent,5,0,1
-0.22331905364990234,0,0,0,demo-owner,agent,5,0,1
-0.22331905364990234,0,0,0,demo-owner,interactive,10,0,1
-0.22331905364990234,0,0,0,other-owner,agent,5,0,1
-0.17411518096923828,0,0,0,demo-owner,agent,5,0,1
-0.17411518096923828,0,0,0,demo-owner,interactive,10,0,1
-0.17411518096923828,0,0,0,other-owner,agent,5,0,1
-0.1247100830078125,0,0,0,demo-owner,agent,5,0,1
-0.1247100830078125,0,0,0,demo-owner,interactive,10,0,1
-0.1247100830078125,0,0,0,other-owner,agent,5,0,1
-0.0744481086730957,0,0,0,demo-owner,agent,5,0,1
-0.0744481086730957,0,0,0,demo-owner,interactive,10,0,1
-0.0744481086730957,0,0,0,other-owner,agent,5,0,1
-0.02443099021911621,0,0,0,demo-owner,agent,5,0,1
-0.02443099021911621,0,0,0,demo-owner,interactive,10,0,1
-0.02443099021911621,0,0,0,other-owner,agent,5,0,1
0.025821924209594727,0,0,2,demo-owner,agent,5,1,1
0.025821924209594727,0,0,2,demo-owner,interactive,10,1,1
0.025821924209594727,0,0,2,other-owner,agent,5,0,1
0.07634592056274414,0,0,3,demo-owner,agent,5,2,1
0.07634592056274414,0,0,3,demo-owner,interactive,10,1,1
0.07634592056274414,0,0,3,other-owner,agent,5,0,1
0.12591791152954102,0,0,5,demo-owner,agent,5,3,1
0.12591791152954102,0,0,5,demo-owner,interactive,10,2,1
0.12591791152954102,0,0,5,other-owner,agent,5,0,1
0.176131010055542,0,0,6,demo-owner,agent,5,4,1
0.176131010055542,0,0,6,demo-owner,interactive,10,2,1
0.176131010055542,0,0,6,other-owner,agent,5,0,1
0.2257678508758545,0,0,6,demo-owner,agent,5,4,1
0.2257678508758545,0,0,6,demo-owner,interactive,10,2,1
0.2257678508758545,0,0,6,other-owner,agent,5,0,1
0.2755928039550781,0,0,7,demo-owner,agent,5,5,1
0.2755928039550781,0,0,7,demo-owner,interactive,10,2,1
0.2755928039550781,0,0,7,other-owner,agent,5,0,1
0.3246889114379883,0,0,7,demo-owner,agent,5,5,1
0.3246889114379883,0,0,7,demo-owner,interactive,10,2,1
0.3246889114379883,0,0,7,other-owner,agent,5,0,1
0.3757779598236084,0,0,7,demo-owner,agent,5,5,1
0.3757779598236084,0,0,7,demo-owner,interactive,10,2,1
0.3757779598236084,0,0,7,other-owner,agent,5,0,1
0.4264259338378906,0,0,7,demo-owner,agent,5,5,1
0.4264259338378906,0,0,7,demo-owner,interactive,10,2,1
0.4264259338378906,0,0,7,other-owner,agent,5,0,1
0.47431397438049316,0,0,6,demo-owner,agent,5,4,1
0.47431397438049316,0,0,6,demo-owner,interactive,10,2,1
0.47431397438049316,0,0,6,other-owner,agent,5,0,1
0.5272557735443115,0,0,6,demo-owner,agent,5,4,1
0.5272557735443115,0,0,6,demo-owner,interactive,10,2,1
0.5272557735443115,0,0,6,other-owner,agent,5,0,1
0.5758209228515625,0,0,6,demo-owner,agent,5,4,1
0.5758209228515625,0,0,6,demo-owner,interactive,10,2,1
0.5758209228515625,0,0,6,other-owner,agent,5,0,1
0.6253678798675537,0,0,6,demo-owner,agent,5,4,1
0.6253678798675537,0,0,6,demo-owner,interactive,10,2,1
0.6253678798675537,0,0,6,other-owner,agent,5,0,1
0.6750998497009277,0,0,6,demo-owner,agent,5,4,1
0.6750998497009277,0,0,6,demo-owner,interactive,10,2,1
0.6750998497009277,0,0,6,other-owner,agent,5,0,1
0.726125955581665,0,0,7,demo-owner,agent,5,5,1
0.726125955581665,0,0,7,demo-owner,interactive,10,2,1
0.726125955581665,0,0,7,other-owner,agent,5,0,1
0.7755398750305176,0,0,7,demo-owner,agent,5,5,1
0.7755398750305176,0,0,7,demo-owner,interactive,10,2,1
0.7755398750305176,0,0,7,other-owner,agent,5,0,1
0.8253209590911865,0,0,7,demo-owner,agent,5,5,1
0.8253209590911865,0,0,7,demo-owner,interactive,10,2,1
0.8253209590911865,0,0,7,other-owner,agent,5,0,1
0.8759438991546631,0,0,7,demo-owner,agent,5,5,1
0.8759438991546631,0,0,7,demo-owner,interactive,10,2,1
0.8759438991546631,0,0,7,other-owner,agent,5,0,1
0.9249868392944336,0,0,6,demo-owner,agent,5,4,1
0.9249868392944336,0,0,6,demo-owner,interactive,10,2,1
0.9249868392944336,0,0,6,other-owner,agent,5,0,1
0.9761109352111816,0,0,6,demo-owner,agent,5,4,1
0.9761109352111816,0,0,6,demo-owner,interactive,10,2,1
0.9761109352111816,0,0,6,other-owner,agent,5,0,1
1.0247437953948975,0,0,6,demo-owner,agent,5,4,1
1.0247437953948975,0,0,6,demo-owner,interactive,10,2,1
1.0247437953948975,0,0,6,other-owner,agent,5,0,1
1.0750868320465088,0,0,7,demo-owner,agent,5,5,1
1.0750868320465088,0,0,7,demo-owner,interactive,10,2,1
1.0750868320465088,0,0,7,other-owner,agent,5,0,1
1.1254467964172363,0,0,7,demo-owner,agent,5,5,1
1.1254467964172363,0,0,7,demo-owner,interactive,10,2,1
1.1254467964172363,0,0,7,other-owner,agent,5,0,1
1.1752679347991943,0,0,7,demo-owner,agent,5,5,1
1.1752679347991943,0,0,7,demo-owner,interactive,10,2,1
1.1752679347991943,0,0,7,other-owner,agent,5,0,1
1.2254559993743896,0,0,7,demo-owner,agent,5,5,1
1.2254559993743896,0,0,7,demo-owner,interactive,10,2,1
1.2254559993743896,0,0,7,other-owner,agent,5,0,1
1.274629831314087,0,0,6,demo-owner,agent,5,4,1
1.274629831314087,0,0,6,demo-owner,interactive,10,2,1
1.274629831314087,0,0,6,other-owner,agent,5,0,1
1.3269569873809814,0,0,6,demo-owner,agent,5,4,1
1.3269569873809814,0,0,6,demo-owner,interactive,10,2,1
1.3269569873809814,0,0,6,other-owner,agent,5,0,1
1.3760218620300293,0,0,6,demo-owner,agent,5,4,1
1.3760218620300293,0,0,6,demo-owner,interactive,10,2,1
1.3760218620300293,0,0,6,other-owner,agent,5,0,1
1.4260509014129639,0,0,6,demo-owner,agent,5,4,1
1.4260509014129639,0,0,6,demo-owner,interactive,10,2,1
1.4260509014129639,0,0,6,other-owner,agent,5,0,1
1.4754889011383057,0,0,7,demo-owner,agent,5,5,1
1.4754889011383057,0,0,7,demo-owner,interactive,10,2,1
1.4754889011383057,0,0,7,other-owner,agent,5,0,1
1.527458906173706,0,0,7,demo-owner,agent,5,5,1
1.527458906173706,0,0,7,demo-owner,interactive,10,2,1
1.527458906173706,0,0,7,other-owner,agent,5,0,1
1.5787148475646973,0,0,7,demo-owner,agent,5,5,1
1.5787148475646973,0,0,7,demo-owner,interactive,10,2,1
1.5787148475646973,0,0,7,other-owner,agent,5,0,1
1.6263659000396729,0,0,7,demo-owner,agent,5,5,1
1.6263659000396729,0,0,7,demo-owner,interactive,10,2,1
1.6263659000396729,0,0,7,other-owner,agent,5,0,1
1.676339864730835,0,0,6,demo-owner,agent,5,4,1
1.676339864730835,0,0,6,demo-owner,interactive,10,2,1
1.676339864730835,0,0,6,other-owner,agent,5,0,1
1.7272207736968994,0,0,6,demo-owner,agent,5,4,1
1.7272207736968994,0,0,6,demo-owner,interactive,10,2,1
1.7272207736968994,0,0,6,other-owner,agent,5,0,1
1.7759759426116943,0,0,6,demo-owner,agent,5,4,1
1.7759759426116943,0,0,6,demo-owner,interactive,10,2,1
1.7759759426116943,0,0,6,other-owner,agent,5,0,1
1.827176809310913,0,0,6,demo-owner,agent,5,4,1
1.827176809310913,0,0,6,demo-owner,interactive,10,2,1
1.827176809310913,0,0,6,other-owner,agent,5,0,1
1.8753979206085205,0,0,7,demo-owner,agent,5,5,1
1.8753979206085205,0,0,7,demo-owner,interactive,10,2,1
1.8753979206085205,0,0,7,other-owner,agent,5,0,1
1.9286367893218994,0,0,7,demo-owner,agent,5,5,1
1.9286367893218994,0,0,7,demo-owner,interactive,10,2,1
1.9286367893218994,0,0,7,other-owner,agent,5,0,1
1.974949836730957,0,0,7,demo-owner,agent,5,5,1
1.974949836730957,0,0,7,demo-owner,interactive,10,2,1
1.974949836730957,0,0,7,other-owner,agent,5,0,1
2.0251569747924805,0,0,7,demo-owner,agent,2,5,2
2.0251569747924805,0,0,7,demo-owner,interactive,10,2,1
2.0251569747924805,0,0,7,other-owner,agent,5,0,1
2.0765349864959717,0,0,6,demo-owner,agent,2,4,2
2.0765349864959717,0,0,6,demo-owner,interactive,10,2,1
2.0765349864959717,0,0,6,other-owner,agent,5,0,1
2.1248509883880615,0,0,4,demo-owner,agent,2,2,2
2.1248509883880615,0,0,4,demo-owner,interactive,10,2,1
2.1248509883880615,0,0,4,other-owner,agent,5,0,1
2.174696922302246,0,0,3,demo-owner,agent,2,1,2
2.174696922302246,0,0,3,demo-owner,interactive,10,2,1
2.174696922302246,0,0,3,other-owner,agent,5,0,1
2.229801893234253,0,0,3,demo-owner,agent,2,1,2
2.229801893234253,0,0,3,demo-owner,interactive,10,2,1
2.229801893234253,0,0,3,other-owner,agent,5,0,1
2.275200843811035,0,0,4,demo-owner,agent,2,2,2
2.275200843811035,0,0,4,demo-owner,interactive,10,2,1
2.275200843811035,0,0,4,other-owner,agent,5,0,1
2.325547933578491,0,0,4,demo-owner,agent,2,2,2
2.325547933578491,0,0,4,demo-owner,interactive,10,2,1
2.325547933578491,0,0,4,other-owner,agent,5,0,1
2.3755078315734863,0,0,4,demo-owner,agent,2,2,2
2.3755078315734863,0,0,4,demo-owner,interactive,10,2,1
2.3755078315734863,0,0,4,other-owner,agent,5,0,1
2.4260239601135254,0,0,4,demo-owner,agent,2,2,2
2.4260239601135254,0,0,4,demo-owner,interactive,10,2,1
2.4260239601135254,0,0,4,other-owner,agent,5,0,1
2.4756739139556885,0,0,4,demo-owner,agent,2,2,2
2.4756739139556885,0,0,4,demo-owner,interactive,10,2,1
2.4756739139556885,0,0,4,other-owner,agent,5,0,1
2.526951789855957,0,0,4,demo-owner,agent,2,2,2
2.526951789855957,0,0,4,demo-owner,interactive,10,2,1
2.526951789855957,0,0,4,other-owner,agent,5,0,1
2.5742437839508057,0,0,4,demo-owner,agent,2,2,2
2.5742437839508057,0,0,4,demo-owner,interactive,10,2,1
2.5742437839508057,0,0,4,other-owner,agent,5,0,1
2.629149913787842,0,0,3,demo-owner,agent,2,1,2
2.629149913787842,0,0,3,demo-owner,interactive,10,2,1
2.629149913787842,0,0,3,other-owner,agent,5,0,1
2.6760358810424805,0,0,4,demo-owner,agent,2,2,2
2.6760358810424805,0,0,4,demo-owner,interactive,10,2,1
2.6760358810424805,0,0,4,other-owner,agent,5,0,1
2.7298028469085693,0,0,4,demo-owner,agent,2,2,2
2.7298028469085693,0,0,4,demo-owner,interactive,10,2,1
2.7298028469085693,0,0,4,other-owner,agent,5,0,1
2.7763028144836426,0,0,4,demo-owner,agent,2,2,2
2.7763028144836426,0,0,4,demo-owner,interactive,10,2,1
2.7763028144836426,0,0,4,other-owner,agent,5,0,1
2.8279597759246826,0,0,4,demo-owner,agent,2,2,2
2.8279597759246826,0,0,4,demo-owner,interactive,10,2,1
2.8279597759246826,0,0,4,other-owner,agent,5,0,1
2.8760437965393066,0,0,4,demo-owner,agent,2,2,2
2.8760437965393066,0,0,4,demo-owner,interactive,10,2,1
2.8760437965393066,0,0,4,other-owner,agent,5,0,1
2.9266297817230225,0,0,4,demo-owner,agent,2,2,2
2.9266297817230225,0,0,4,demo-owner,interactive,10,2,1
2.9266297817230225,0,0,4,other-owner,agent,5,0,1
2.976224899291992,0,0,4,demo-owner,agent,2,2,2
2.976224899291992,0,0,4,demo-owner,interactive,10,2,1
2.976224899291992,0,0,4,other-owner,agent,5,0,1
3.025704860687256,0,0,4,demo-owner,agent,2,2,2
3.025704860687256,0,0,4,demo-owner,interactive,10,2,1
3.025704860687256,0,0,4,other-owner,agent,5,0,1
3.074896812438965,0,0,4,demo-owner,agent,2,2,2
3.074896812438965,0,0,4,demo-owner,interactive,10,2,1
3.074896812438965,0,0,4,other-owner,agent,5,0,1
3.1253018379211426,0,0,4,demo-owner,agent,2,2,2
3.1253018379211426,0,0,4,demo-owner,interactive,10,2,1
3.1253018379211426,0,0,4,other-owner,agent,5,0,1
3.176456928253174,0,0,4,demo-owner,agent,2,2,2
3.176456928253174,0,0,4,demo-owner,interactive,10,2,1
3.176456928253174,0,0,4,other-owner,agent,5,0,1
3.2256720066070557,0,0,4,demo-owner,agent,2,2,2
3.2256720066070557,0,0,4,demo-owner,interactive,10,2,1
3.2256720066070557,0,0,4,other-owner,agent,5,0,1
3.274984836578369,0,0,3,demo-owner,agent,2,1,2
3.274984836578369,0,0,3,demo-owner,interactive,10,2,1
3.274984836578369,0,0,3,other-owner,agent,5,0,1
3.3257548809051514,0,0,3,demo-owner,agent,2,1,2
3.3257548809051514,0,0,3,demo-owner,interactive,10,2,1
3.3257548809051514,0,0,3,other-owner,agent,5,0,1
3.37631893157959,0,0,4,demo-owner,agent,2,2,2
3.37631893157959,0,0,4,demo-owner,interactive,10,2,1
3.37631893157959,0,0,4,other-owner,agent,5,0,1
3.4257659912109375,0,0,4,demo-owner,agent,2,2,2
3.4257659912109375,0,0,4,demo-owner,interactive,10,2,1
3.4257659912109375,0,0,4,other-owner,agent,5,0,1
3.4756839275360107,0,0,4,demo-owner,agent,2,2,2
3.4756839275360107,0,0,4,demo-owner,interactive,10,2,1
3.4756839275360107,0,0,4,other-owner,agent,5,0,1
3.5248727798461914,0,0,4,demo-owner,agent,2,2,2
3.5248727798461914,0,0,4,demo-owner,interactive,10,2,1
3.5248727798461914,0,0,4,other-owner,agent,5,0,1
3.5754828453063965,0,0,4,demo-owner,agent,2,2,2
3.5754828453063965,0,0,4,demo-owner,interactive,10,2,1
3.5754828453063965,0,0,4,other-owner,agent,5,0,1
3.628131866455078,0,0,4,demo-owner,agent,2,2,2
3.628131866455078,0,0,4,demo-owner,interactive,10,2,1
3.628131866455078,0,0,4,other-owner,agent,5,0,1
3.67524790763855,0,0,4,demo-owner,agent,2,2,2
3.67524790763855,0,0,4,demo-owner,interactive,10,2,1
3.67524790763855,0,0,4,other-owner,agent,5,0,1
3.7257368564605713,0,0,4,demo-owner,agent,2,2,2
3.7257368564605713,0,0,4,demo-owner,interactive,10,2,1
3.7257368564605713,0,0,4,other-owner,agent,5,0,1
3.7799298763275146,0,0,4,demo-owner,agent,2,2,2
3.7799298763275146,0,0,4,demo-owner,interactive,10,2,1
3.7799298763275146,0,0,4,other-owner,agent,5,0,1
3.827035903930664,0,0,4,demo-owner,agent,2,2,2
3.827035903930664,0,0,4,demo-owner,interactive,10,2,1
3.827035903930664,0,0,4,other-owner,agent,5,0,1
3.8748979568481445,0,0,4,demo-owner,agent,2,2,2
3.8748979568481445,0,0,4,demo-owner,interactive,10,2,1
3.8748979568481445,0,0,4,other-owner,agent,5,0,1
3.9252588748931885,0,0,3,demo-owner,agent,2,1,2
3.9252588748931885,0,0,3,demo-owner,interactive,10,2,1
3.9252588748931885,0,0,3,other-owner,agent,5,0,1
3.9746739864349365,0,0,3,demo-owner,agent,2,1,2
3.9746739864349365,0,0,3,demo-owner,interactive,10,2,1
3.9746739864349365,0,0,3,other-owner,agent,5,0,1
4.026332855224609,0,0,4,demo-owner,agent,2,2,2
4.026332855224609,0,0,4,demo-owner,interactive,10,2,1
4.026332855224609,0,0,4,other-owner,agent,5,0,1
4.07590389251709,0,0,4,demo-owner,agent,2,2,2
4.07590389251709,0,0,4,demo-owner,interactive,10,2,1
4.07590389251709,0,0,4,other-owner,agent,5,0,1
4.12601900100708,0,0,4,demo-owner,agent,2,2,2
4.12601900100708,0,0,4,demo-owner,interactive,10,2,1
4.12601900100708,0,0,4,other-owner,agent,5,0,1
4.175318002700806,0,0,4,demo-owner,agent,2,2,2
4.175318002700806,0,0,4,demo-owner,interactive,10,2,1
4.175318002700806,0,0,4,other-owner,agent,5,0,1
4.226110935211182,0,0,4,demo-owner,agent,2,2,2
4.226110935211182,0,0,4,demo-owner,interactive,10,2,1
4.226110935211182,0,0,4,other-owner,agent,5,0,1
4.27534294128418,0,0,4,demo-owner,agent,2,2,2
4.27534294128418,0,0,4,demo-owner,interactive,10,2,1
4.27534294128418,0,0,4,other-owner,agent,5,0,1
4.325278997421265,0,0,4,demo-owner,agent,2,2,2
4.325278997421265,0,0,4,demo-owner,interactive,10,2,1
4.325278997421265,0,0,4,other-owner,agent,5,0,1
4.375584840774536,0,0,3,demo-owner,agent,2,1,2
4.375584840774536,0,0,3,demo-owner,interactive,10,2,1
4.375584840774536,0,0,3,other-owner,agent,5,0,1
4.426551818847656,0,0,3,demo-owner,agent,2,1,2
4.426551818847656,0,0,3,demo-owner,interactive,10,2,1
4.426551818847656,0,0,3,other-owner,agent,5,0,1
4.4752349853515625,0,0,4,demo-owner,agent,2,2,2
4.4752349853515625,0,0,4,demo-owner,interactive,10,2,1
4.4752349853515625,0,0,4,other-owner,agent,5,0,1
4.525569915771484,0,0,4,demo-owner,agent,2,2,2
4.525569915771484,0,0,4,demo-owner,interactive,10,2,1
4.525569915771484,0,0,4,other-owner,agent,5,0,1
4.575322866439819,0,0,4,demo-owner,agent,2,2,2
4.575322866439819,0,0,4,demo-owner,interactive,10,2,1
4.575322866439819,0,0,4,other-owner,agent,5,0,1
4.627060890197754,0,0,4,demo-owner,agent,2,2,2
4.627060890197754,0,0,4,demo-owner,interactive,10,2,1
4.627060890197754,0,0,4,other-owner,agent,5,0,1
4.677063941955566,0,0,4,demo-owner,agent,2,2,2
4.677063941955566,0,0,4,demo-owner,interactive,10,2,1
4.677063941955566,0,0,4,other-owner,agent,5,0,1
4.725368976593018,0,0,4,demo-owner,agent,2,2,2
4.725368976593018,0,0,4,demo-owner,interactive,10,2,1
4.725368976593018,0,0,4,other-owner,agent,5,0,1
4.775620937347412,0,0,4,demo-owner,agent,2,2,2
4.775620937347412,0,0,4,demo-owner,interactive,10,2,1
4.775620937347412,0,0,4,other-owner,agent,5,0,1
4.8258819580078125,0,0,3,demo-owner,agent,2,1,2
4.8258819580078125,0,0,3,demo-owner,interactive,10,2,1
4.8258819580078125,0,0,3,other-owner,agent,5,0,1
4.8758158683776855,0,0,4,demo-owner,agent,2,2,2
4.8758158683776855,0,0,4,demo-owner,interactive,10,2,1
4.8758158683776855,0,0,4,other-owner,agent,5,0,1
4.92605996131897,0,0,4,demo-owner,agent,2,2,2
4.92605996131897,0,0,4,demo-owner,interactive,10,2,1
4.92605996131897,0,0,4,other-owner,agent,5,0,1
4.975813865661621,0,0,4,demo-owner,agent,2,2,2
4.975813865661621,0,0,4,demo-owner,interactive,10,2,1
4.975813865661621,0,0,4,other-owner,agent,5,0,1
5.025539875030518,0,0,5,demo-owner,agent,5,3,3
5.025539875030518,0,0,5,demo-owner,interactive,10,2,1
5.025539875030518,0,0,5,other-owner,agent,5,0,1
5.0745649337768555,0,0,7,demo-owner,agent,5,5,3
5.0745649337768555,0,0,7,demo-owner,interactive,10,2,1
5.0745649337768555,0,0,7,other-owner,agent,5,0,1
5.125702857971191,0,0,7,demo-owner,agent,5,5,3
5.125702857971191,0,0,7,demo-owner,interactive,10,2,1
5.125702857971191,0,0,7,other-owner,agent,5,0,1
5.175550937652588,0,0,7,demo-owner,agent,5,5,3
5.175550937652588,0,0,7,demo-owner,interactive,10,2,1
5.175550937652588,0,0,7,other-owner,agent,5,0,1
5.226034879684448,0,0,6,demo-owner,agent,5,4,3
5.226034879684448,0,0,6,demo-owner,interactive,10,2,1
5.226034879684448,0,0,6,other-owner,agent,5,0,1
5.275934934616089,0,0,6,demo-owner,agent,5,4,3
5.275934934616089,0,0,6,demo-owner,interactive,10,2,1
5.275934934616089,0,0,6,other-owner,agent,5,0,1
5.325531959533691,0,0,7,demo-owner,agent,5,5,3
5.325531959533691,0,0,7,demo-owner,interactive,10,2,1
5.325531959533691,0,0,7,other-owner,agent,5,0,1
5.375549793243408,0,0,7,demo-owner,agent,5,5,3
5.375549793243408,0,0,7,demo-owner,interactive,10,2,1
5.375549793243408,0,0,7,other-owner,agent,5,0,1
5.4250547885894775,0,0,7,demo-owner,agent,5,5,3
5.4250547885894775,0,0,7,demo-owner,interactive,10,2,1
5.4250547885894775,0,0,7,other-owner,agent,5,0,1
5.476151943206787,0,0,6,demo-owner,agent,5,4,3
5.476151943206787,0,0,6,demo-owner,interactive,10,2,1
5.476151943206787,0,0,6,other-owner,agent,5,0,1
5.5259668827056885,0,0,7,demo-owner,agent,5,5,3
5.5259668827056885,0,0,7,demo-owner,interactive,10,2,1
5.5259668827056885,0,0,7,other-owner,agent,5,0,1
5.576891899108887,0,0,7,demo-owner,agent,5,5,3
5.576891899108887,0,0,7,demo-owner,interactive,10,2,1
5.576891899108887,0,0,7,other-owner,agent,5,0,1
5.625680923461914,0,0,7,demo-owner,agent,5,5,3
5.625680923461914,0,0,7,demo-owner,interactive,10,2,1
5.625680923461914,0,0,7,other-owner,agent,5,0,1
5.675185918807983,0,0,6,demo-owner,agent,5,4,3
5.675185918807983,0,0,6,demo-owner,interactive,10,2,1
5.675185918807983,0,0,6,other-owner,agent,5,0,1
5.726907968521118,0,0,7,demo-owner,agent,5,5,3
5.726907968521118,0,0,7,demo-owner,interactive,10,2,1
5.726907968521118,0,0,7,other-owner,agent,5,0,1
5.774805784225464,0,0,7,demo-owner,agent,5,5,3
5.774805784225464,0,0,7,demo-owner,interactive,10,2,1
5.774805784225464,0,0,7,other-owner,agent,5,0,1
5.825780868530273,0,0,7,demo-owner,agent,5,5,3
5.825780868530273,0,0,7,demo-owner,interactive,10,2,1
5.825780868530273,0,0,7,other-owner,agent,5,0,1
5.875784873962402,0,0,6,demo-owner,agent,5,4,3
5.875784873962402,0,0,6,demo-owner,interactive,10,2,1
5.875784873962402,0,0,6,other-owner,agent,5,0,1
5.9254209995269775,0,0,6,demo-owner,agent,5,4,3
5.9254209995269775,0,0,6,demo-owner,interactive,10,2,1
5.9254209995269775,0,0,6,other-owner,agent,5,0,1
5.976861000061035,0,0,7,demo-owner,agent,5,5,3
5.976861000061035,0,0,7,demo-owner,interactive,10,2,1
5.976861000061035,0,0,7,other-owner,agent,5,0,1
6.083338975906372,0,0,7,demo-owner,agent,5,5,3
6.083338975906372,0,0,7,demo-owner,interactive,10,2,1
6.083338975906372,0,0,7,other-owner,agent,5,0,1
6.1268579959869385,0,0,7,demo-owner,agent,5,5,3
6.1268579959869385,0,0,7,demo-owner,interactive,10,2,1
6.1268579959869385,0,0,7,other-owner,agent,5,0,1
6.175961971282959,0,0,6,demo-owner,agent,5,4,3
6.175961971282959,0,0,6,demo-owner,interactive,10,2,1
6.175961971282959,0,0,6,other-owner,agent,5,0,1
6.226127862930298,0,0,8,demo-owner,agent,5,5,3
6.226127862930298,0,0,8,demo-owner,interactive,10,3,1
6.226127862930298,0,0,8,other-owner,agent,5,0,1
6.276672840118408,0,0,8,demo-owner,agent,5,5,3
6.276672840118408,0,0,8,demo-owner,interactive,10,3,1
6.276672840118408,0,0,8,other-owner,agent,5,0,1
6.325128793716431,0,0,6,demo-owner,agent,5,4,3
6.325128793716431,0,0,6,demo-owner,interactive,10,2,1
6.325128793716431,0,0,6,other-owner,agent,5,0,1
6.375487804412842,0,0,7,demo-owner,agent,5,5,3
6.375487804412842,0,0,7,demo-owner,interactive,10,2,1
6.375487804412842,0,0,7,other-owner,agent,5,0,1
6.426381826400757,0,0,7,demo-owner,agent,5,5,3
6.426381826400757,0,0,7,demo-owner,interactive,10,2,1
6.426381826400757,0,0,7,other-owner,agent,5,0,1
6.475805997848511,0,0,7,demo-owner,agent,5,5,3
6.475805997848511,0,0,7,demo-owner,interactive,10,2,1
6.475805997848511,0,0,7,other-owner,agent,5,0,1
6.525972843170166,0,0,6,demo-owner,agent,5,4,3
6.525972843170166,0,0,6,demo-owner,interactive,10,2,1
6.525972843170166,0,0,6,other-owner,agent,5,0,1
6.576237916946411,0,0,5,demo-owner,agent,5,3,3
6.576237916946411,0,0,5,demo-owner,interactive,10,2,1
6.576237916946411,0,0,5,other-owner,agent,5,0,1
6.625284910202026,0,0,6,demo-owner,agent,5,4,3
6.625284910202026,0,0,6,demo-owner,interactive,10,2,1
6.625284910202026,0,0,6,other-owner,agent,5,0,1
6.6758129596710205,0,0,7,demo-owner,agent,5,5,3
6.6758129596710205,0,0,7,demo-owner,interactive,10,2,1
6.6758129596710205,0,0,7,other-owner,agent,5,0,1
6.725777864456177,0,0,7,demo-owner,agent,5,5,3
6.725777864456177,0,0,7,demo-owner,interactive,10,2,1
6.725777864456177,0,0,7,other-owner,agent,5,0,1
6.775245904922485,0,0,7,demo-owner,agent,5,5,3
6.775245904922485,0,0,7,demo-owner,interactive,10,2,1
6.775245904922485,0,0,7,other-owner,agent,5,0,1
6.826562881469727,0,0,7,demo-owner,agent,5,5,3
