time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.30492305755615234,0,0,0,other-owner,agent,5,0,1
-0.25181007385253906,0,0,0,demo-owner,agent,5,0,1
-0.25181007385253906,0,0,0,demo-owner,interactive,10,0,1
-0.25181007385253906,0,0,0,other-owner,agent,5,0,1
-0.201369047164917,0,0,0,demo-owner,agent,5,0,1
-0.201369047164917,0,0,0,demo-owner,interactive,10,0,1
-0.201369047164917,0,0,0,other-owner,agent,5,0,1
-0.15555310249328613,0,0,0,demo-owner,agent,5,0,1
-0.15555310249328613,0,0,0,demo-owner,interactive,10,0,1
-0.15555310249328613,0,0,0,other-owner,agent,5,0,1
-0.10272407531738281,0,0,0,demo-owner,agent,5,0,1
-0.10272407531738281,0,0,0,demo-owner,interactive,10,0,1
-0.10272407531738281,0,0,0,other-owner,agent,5,0,1
-0.05457305908203125,0,0,0,demo-owner,agent,5,0,1
-0.05457305908203125,0,0,0,demo-owner,interactive,10,0,1
-0.05457305908203125,0,0,0,other-owner,agent,5,0,1
-0.004560947418212891,0,0,0,demo-owner,agent,5,0,1
-0.004560947418212891,0,0,0,demo-owner,interactive,10,0,1
-0.004560947418212891,0,0,0,other-owner,agent,5,0,1
0.04472088813781738,0,0,2,demo-owner,agent,5,1,1
0.04472088813781738,0,0,2,demo-owner,interactive,10,1,1
0.04472088813781738,0,0,2,other-owner,agent,5,0,1
0.09459304809570312,0,0,4,demo-owner,agent,5,3,1
0.09459304809570312,0,0,4,demo-owner,interactive,10,1,1
0.09459304809570312,0,0,4,other-owner,agent,5,0,1
0.1480109691619873,0,0,6,demo-owner,agent,5,4,1
0.1480109691619873,0,0,6,demo-owner,interactive,10,2,1
0.1480109691619873,0,0,6,other-owner,agent,5,0,1
0.19469594955444336,0,0,7,demo-owner,agent,5,5,1
0.19469594955444336,0,0,7,demo-owner,interactive,10,2,1
0.19469594955444336,0,0,7,other-owner,agent,5,0,1
0.2451610565185547,0,0,7,demo-owner,agent,5,5,1
0.2451610565185547,0,0,7,demo-owner,interactive,10,2,1
0.2451610565185547,0,0,7,other-owner,agent,5,0,1
0.2946159839630127,0,0,7,demo-owner,agent,5,5,1
0.2946159839630127,0,0,7,demo-owner,interactive,10,2,1
0.2946159839630127,0,0,7,other-owner,agent,5,0,1
0.3453700542449951,0,0,6,demo-owner,agent,5,4,1
0.3453700542449951,0,0,6,demo-owner,interactive,10,2,1
0.3453700542449951,0,0,6,other-owner,agent,5,0,1
0.3952820301055908,0,0,6,demo-owner,agent,5,4,1
0.3952820301055908,0,0,6,demo-owner,interactive,10,2,1
0.3952820301055908,0,0,6,other-owner,agent,5,0,1
0.4453718662261963,0,0,6,demo-owner,agent,5,4,1
0.4453718662261963,0,0,6,demo-owner,interactive,10,2,1
0.4453718662261963,0,0,6,other-owner,agent,5,0,1
0.4945380687713623,0,0,7,demo-owner,agent,5,5,1
0.4945380687713623,0,0,7,demo-owner,interactive,10,2,1
0.4945380687713623,0,0,7,other-owner,agent,5,0,1
0.5471439361572266,0,0,7,demo-owner,agent,5,5,1
0.5471439361572266,0,0,7,demo-owner,interactive,10,2,1
0.5471439361572266,0,0,7,other-owner,agent,5,0,1
0.5947189331054688,0,0,7,demo-owner,agent,5,5,1
0.5947189331054688,0,0,7,demo-owner,interactive,10,2,1
0.5947189331054688,0,0,7,other-owner,agent,5,0,1
0.6453590393066406,0,0,7,demo-owner,agent,5,5,1
0.6453590393066406,0,0,7,demo-owner,interactive,10,2,1
0.6453590393066406,0,0,7,other-owner,agent,5,0,1
0.6944348812103271,0,0,7,demo-owner,agent,5,5,1
0.6944348812103271,0,0,7,demo-owner,interactive,10,2,1
0.6944348812103271,0,0,7,other-owner,agent,5,0,1
0.7458028793334961,0,0,6,demo-owner,agent,5,4,1
0.7458028793334961,0,0,6,demo-owner,interactive,10,2,1
0.7458028793334961,0,0,6,other-owner,agent,5,0,1
0.7950198650360107,0,0,6,demo-owner,agent,5,4,1
0.7950198650360107,0,0,6,demo-owner,interactive,10,2,1
0.7950198650360107,0,0,6,other-owner,agent,5,0,1
0.8450100421905518,0,0,6,demo-owner,agent,5,4,1
0.8450100421905518,0,0,6,demo-owner,interactive,10,2,1
0.8450100421905518,0,0,6,other-owner,agent,5,0,1
0.8956749439239502,0,0,6,demo-owner,agent,5,4,1
0.8956749439239502,0,0,6,demo-owner,interactive,10,2,1
0.8956749439239502,0,0,6,other-owner,agent,5,0,1
0.9446818828582764,0,0,7,demo-owner,agent,5,5,1
0.9446818828582764,0,0,7,demo-owner,interactive,10,2,1
0.9446818828582764,0,0,7,other-owner,agent,5,0,1
0.9947528839111328,0,0,7,demo-owner,agent,5,5,1
0.9947528839111328,0,0,7,demo-owner,interactive,10,2,1
0.9947528839111328,0,0,7,other-owner,agent,5,0,1
1.0447289943695068,0,0,7,demo-owner,agent,5,5,1
1.0447289943695068,0,0,7,demo-owner,interactive,10,2,1
1.0447289943695068,0,0,7,other-owner,agent,5,0,1
1.094146966934204,0,0,7,demo-owner,agent,5,5,1
1.094146966934204,0,0,7,demo-owner,interactive,10,2,1
1.094146966934204,0,0,7,other-owner,agent,5,0,1
1.1463210582733154,0,0,6,demo-owner,agent,5,4,1
1.1463210582733154,0,0,6,demo-owner,interactive,10,2,1
1.1463210582733154,0,0,6,other-owner,agent,5,0,1
1.1956379413604736,0,0,6,demo-owner,agent,5,4,1
1.1956379413604736,0,0,6,demo-owner,interactive,10,2,1
1.1956379413604736,0,0,6,other-owner,agent,5,0,1
1.2449700832366943,0,0,6,demo-owner,agent,5,4,1
1.2449700832366943,0,0,6,demo-owner,interactive,10,2,1
1.2449700832366943,0,0,6,other-owner,agent,5,0,1
1.2953569889068604,0,0,7,demo-owner,agent,5,5,1
1.2953569889068604,0,0,7,demo-owner,interactive,10,2,1
1.2953569889068604,0,0,7,other-owner,agent,5,0,1
1.3450908660888672,0,0,7,demo-owner,agent,5,5,1
1.3450908660888672,0,0,7,demo-owner,interactive,10,2,1
1.3450908660888672,0,0,7,other-owner,agent,5,0,1
1.395371913909912,0,0,7,demo-owner,agent,5,5,1
1.395371913909912,0,0,7,demo-owner,interactive,10,2,1
1.395371913909912,0,0,7,other-owner,agent,5,0,1
1.4447588920593262,0,0,7,demo-owner,agent,5,5,1
1.4447588920593262,0,0,7,demo-owner,interactive,10,2,1
1.4447588920593262,0,0,7,other-owner,agent,5,0,1
1.4938879013061523,0,0,7,demo-owner,agent,5,5,1
1.4938879013061523,0,0,7,demo-owner,interactive,10,2,1
1.4938879013061523,0,0,7,other-owner,agent,5,0,1
1.5449929237365723,0,0,6,demo-owner,agent,5,4,1
1.5449929237365723,0,0,6,demo-owner,interactive,10,2,1
1.5449929237365723,0,0,6,other-owner,agent,5,0,1
1.5948290824890137,0,0,6,demo-owner,agent,5,4,1
1.5948290824890137,0,0,6,demo-owner,interactive,10,2,1
1.5948290824890137,0,0,6,other-owner,agent,5,0,1
1.6451690196990967,0,0,6,demo-owner,agent,5,4,1
1.6451690196990967,0,0,6,demo-owner,interactive,10,2,1
1.6451690196990967,0,0,6,other-owner,agent,5,0,1
1.695296049118042,0,0,6,demo-owner,agent,5,4,1
1.695296049118042,0,0,6,demo-owner,interactive,10,2,1
1.695296049118042,0,0,6,other-owner,agent,5,0,1
1.7457680702209473,0,0,7,demo-owner,agent,5,5,1
1.7457680702209473,0,0,7,demo-owner,interactive,10,2,1
1.7457680702209473,0,0,7,other-owner,agent,5,0,1
1.796231985092163,0,0,6,demo-owner,agent,5,4,1
1.796231985092163,0,0,6,demo-owner,interactive,10,2,1
1.796231985092163,0,0,6,other-owner,agent,5,0,1
1.844714879989624,0,0,7,demo-owner,agent,5,5,1
1.844714879989624,0,0,7,demo-owner,interactive,10,2,1
1.844714879989624,0,0,7,other-owner,agent,5,0,1
1.894528865814209,0,0,7,demo-owner,agent,5,5,1
1.894528865814209,0,0,7,demo-owner,interactive,10,2,1
1.894528865814209,0,0,7,other-owner,agent,5,0,1
1.94386887550354,0,0,6,demo-owner,agent,5,4,1
1.94386887550354,0,0,6,demo-owner,interactive,10,2,1
1.94386887550354,0,0,6,other-owner,agent,5,0,1
1.9950079917907715,0,0,7,demo-owner,agent,5,5,1
1.9950079917907715,0,0,7,demo-owner,interactive,10,2,1
1.9950079917907715,0,0,7,other-owner,agent,5,0,1
2.054636001586914,0,0,6,demo-owner,agent,2,4,2
2.054636001586914,0,0,6,demo-owner,interactive,10,2,1
2.054636001586914,0,0,6,other-owner,agent,5,0,1
2.0938730239868164,0,0,5,demo-owner,agent,2,3,2
2.0938730239868164,0,0,5,demo-owner,interactive,10,2,1
2.0938730239868164,0,0,5,other-owner,agent,5,0,1
2.1445419788360596,0,0,4,demo-owner,agent,2,2,2
2.1445419788360596,0,0,4,demo-owner,interactive,10,2,1
2.1445419788360596,0,0,4,other-owner,agent,5,0,1
2.1958580017089844,0,0,4,demo-owner,agent,2,2,2
2.1958580017089844,0,0,4,demo-owner,interactive,10,2,1
2.1958580017089844,0,0,4,other-owner,agent,5,0,1
2.245828866958618,0,0,4,demo-owner,agent,2,2,2
2.245828866958618,0,0,4,demo-owner,interactive,10,2,1
2.245828866958618,0,0,4,other-owner,agent,5,0,1
2.2959299087524414,0,0,4,demo-owner,agent,2,2,2
2.2959299087524414,0,0,4,demo-owner,interactive,10,2,1
2.2959299087524414,0,0,4,other-owner,agent,5,0,1
2.3496289253234863,0,0,4,demo-owner,agent,2,2,2
2.3496289253234863,0,0,4,demo-owner,interactive,10,2,1
2.3496289253234863,0,0,4,other-owner,agent,5,0,1
2.3946549892425537,0,0,3,demo-owner,agent,2,1,2
2.3946549892425537,0,0,3,demo-owner,interactive,10,2,1
2.3946549892425537,0,0,3,other-owner,agent,5,0,1
2.4454219341278076,0,0,3,demo-owner,agent,2,1,2
2.4454219341278076,0,0,3,demo-owner,interactive,10,2,1
2.4454219341278076,0,0,3,other-owner,agent,5,0,1
2.4942500591278076,0,0,4,demo-owner,agent,2,2,2
2.4942500591278076,0,0,4,demo-owner,interactive,10,2,1
2.4942500591278076,0,0,4,other-owner,agent,5,0,1
2.5457229614257812,0,0,4,demo-owner,agent,2,2,2
2.5457229614257812,0,0,4,demo-owner,interactive,10,2,1
2.5457229614257812,0,0,4,other-owner,agent,5,0,1
2.5963029861450195,0,0,4,demo-owner,agent,2,2,2
2.5963029861450195,0,0,4,demo-owner,interactive,10,2,1
2.5963029861450195,0,0,4,other-owner,agent,5,0,1
2.6488900184631348,0,0,4,demo-owner,agent,2,2,2
2.6488900184631348,0,0,4,demo-owner,interactive,10,2,1
2.6488900184631348,0,0,4,other-owner,agent,5,0,1
2.695793867111206,0,0,4,demo-owner,agent,2,2,2
2.695793867111206,0,0,4,demo-owner,interactive,10,2,1
2.695793867111206,0,0,4,other-owner,agent,5,0,1
2.746933937072754,0,0,4,demo-owner,agent,2,2,2
2.746933937072754,0,0,4,demo-owner,interactive,10,2,1
2.746933937072754,0,0,4,other-owner,agent,5,0,1
2.795621871948242,0,0,4,demo-owner,agent,2,2,2
2.795621871948242,0,0,4,demo-owner,interactive,10,2,1
2.795621871948242,0,0,4,other-owner,agent,5,0,1
2.8448779582977295,0,0,4,demo-owner,agent,2,2,2
2.8448779582977295,0,0,4,demo-owner,interactive,10,2,1
2.8448779582977295,0,0,4,other-owner,agent,5,0,1
2.8945679664611816,0,0,4,demo-owner,agent,2,2,2
2.8945679664611816,0,0,4,demo-owner,interactive,10,2,1
2.8945679664611816,0,0,4,other-owner,agent,5,0,1
2.9522159099578857,0,0,4,demo-owner,agent,2,2,2
2.9522159099578857,0,0,4,demo-owner,interactive,10,2,1
2.9522159099578857,0,0,4,other-owner,agent,5,0,1
2.994546890258789,0,0,4,demo-owner,agent,2,2,2
2.994546890258789,0,0,4,demo-owner,interactive,10,2,1
2.994546890258789,0,0,4,other-owner,agent,5,0,1
3.0445010662078857,0,0,4,demo-owner,agent,2,2,2
3.0445010662078857,0,0,4,demo-owner,interactive,10,2,1
3.0445010662078857,0,0,4,other-owner,agent,5,0,1
3.095766067504883,0,0,4,demo-owner,agent,2,2,2
3.095766067504883,0,0,4,demo-owner,interactive,10,2,1
3.095766067504883,0,0,4,other-owner,agent,5,0,1
3.1466259956359863,0,0,4,demo-owner,agent,2,2,2
3.1466259956359863,0,0,4,demo-owner,interactive,10,2,1
3.1466259956359863,0,0,4,other-owner,agent,5,0,1
3.1947710514068604,0,0,4,demo-owner,agent,2,2,2
3.1947710514068604,0,0,4,demo-owner,interactive,10,2,1
3.1947710514068604,0,0,4,other-owner,agent,5,0,1
3.245950937271118,0,0,4,demo-owner,agent,2,2,2
3.245950937271118,0,0,4,demo-owner,interactive,10,2,1
3.245950937271118,0,0,4,other-owner,agent,5,0,1
3.294039011001587,0,0,4,demo-owner,agent,2,2,2
3.294039011001587,0,0,4,demo-owner,interactive,10,2,1
3.294039011001587,0,0,4,other-owner,agent,5,0,1
3.3481030464172363,0,0,4,demo-owner,agent,2,2,2
3.3481030464172363,0,0,4,demo-owner,interactive,10,2,1
3.3481030464172363,0,0,4,other-owner,agent,5,0,1
3.3942320346832275,0,0,4,demo-owner,agent,2,2,2
3.3942320346832275,0,0,4,demo-owner,interactive,10,2,1
3.3942320346832275,0,0,4,other-owner,agent,5,0,1
3.444350004196167,0,0,4,demo-owner,agent,2,2,2
3.444350004196167,0,0,4,demo-owner,interactive,10,2,1
3.444350004196167,0,0,4,other-owner,agent,5,0,1
3.49509596824646,0,0,4,demo-owner,agent,2,2,2
3.49509596824646,0,0,4,demo-owner,interactive,10,2,1
3.49509596824646,0,0,4,other-owner,agent,5,0,1
3.5447089672088623,0,0,4,demo-owner,agent,2,2,2
3.5447089672088623,0,0,4,demo-owner,interactive,10,2,1
3.5447089672088623,0,0,4,other-owner,agent,5,0,1
3.5950229167938232,0,0,4,demo-owner,agent,2,2,2
3.5950229167938232,0,0,4,demo-owner,interactive,10,2,1
3.5950229167938232,0,0,4,other-owner,agent,5,0,1
3.6447079181671143,0,0,4,demo-owner,agent,2,2,2
3.6447079181671143,0,0,4,demo-owner,interactive,10,2,1
3.6447079181671143,0,0,4,other-owner,agent,5,0,1
3.696475028991699,0,0,4,demo-owner,agent,2,2,2
3.696475028991699,0,0,4,demo-owner,interactive,10,2,1
3.696475028991699,0,0,4,other-owner,agent,5,0,1
3.7451839447021484,0,0,4,demo-owner,agent,2,2,2
3.7451839447021484,0,0,4,demo-owner,interactive,10,2,1
3.7451839447021484,0,0,4,other-owner,agent,5,0,1
3.7951228618621826,0,0,4,demo-owner,agent,2,2,2
3.7951228618621826,0,0,4,demo-owner,interactive,10,2,1
3.7951228618621826,0,0,4,other-owner,agent,5,0,1
3.845360040664673,0,0,4,demo-owner,agent,2,2,2
3.845360040664673,0,0,4,demo-owner,interactive,10,2,1
3.845360040664673,0,0,4,other-owner,agent,5,0,1
3.89404296875,0,0,4,demo-owner,agent,2,2,2
3.89404296875,0,0,4,demo-owner,interactive,10,2,1
3.89404296875,0,0,4,other-owner,agent,5,0,1
3.9446160793304443,0,0,4,demo-owner,agent,2,2,2
3.9446160793304443,0,0,4,demo-owner,interactive,10,2,1
3.9446160793304443,0,0,4,other-owner,agent,5,0,1
3.995145082473755,0,0,4,demo-owner,agent,2,2,2
3.995145082473755,0,0,4,demo-owner,interactive,10,2,1
3.995145082473755,0,0,4,other-owner,agent,5,0,1
4.045918941497803,0,0,4,demo-owner,agent,2,2,2
4.045918941497803,0,0,4,demo-owner,interactive,10,2,1
4.045918941497803,0,0,4,other-owner,agent,5,0,1
4.093893051147461,0,0,4,demo-owner,agent,2,2,2
4.093893051147461,0,0,4,demo-owner,interactive,10,2,1
4.093893051147461,0,0,4,other-owner,agent,5,0,1
4.145220994949341,0,0,4,demo-owner,agent,2,2,2
4.145220994949341,0,0,4,demo-owner,interactive,10,2,1
4.145220994949341,0,0,4,other-owner,agent,5,0,1
4.194813013076782,0,0,4,demo-owner,agent,2,2,2
4.194813013076782,0,0,4,demo-owner,interactive,10,2,1
4.194813013076782,0,0,4,other-owner,agent,5,0,1
4.244927883148193,0,0,4,demo-owner,agent,2,2,2
4.244927883148193,0,0,4,demo-owner,interactive,10,2,1
4.244927883148193,0,0,4,other-owner,agent,5,0,1
4.294914960861206,0,0,4,demo-owner,agent,2,2,2
4.294914960861206,0,0,4,demo-owner,interactive,10,2,1
4.294914960861206,0,0,4,other-owner,agent,5,0,1
4.345051050186157,0,0,4,demo-owner,agent,2,2,2
4.345051050186157,0,0,4,demo-owner,interactive,10,2,1
4.345051050186157,0,0,4,other-owner,agent,5,0,1
4.395196914672852,0,0,4,demo-owner,agent,2,2,2
4.395196914672852,0,0,4,demo-owner,interactive,10,2,1
4.395196914672852,0,0,4,other-owner,agent,5,0,1
4.444792985916138,0,0,4,demo-owner,agent,2,2,2
4.444792985916138,0,0,4,demo-owner,interactive,10,2,1
4.444792985916138,0,0,4,other-owner,agent,5,0,1
4.4944908618927,0,0,4,demo-owner,agent,2,2,2
4.4944908618927,0,0,4,demo-owner,interactive,10,2,1
4.4944908618927,0,0,4,other-owner,agent,5,0,1
4.545397043228149,0,0,4,demo-owner,agent,2,2,2
4.545397043228149,0,0,4,demo-owner,interactive,10,2,1
4.545397043228149,0,0,4,other-owner,agent,5,0,1
4.594819068908691,0,0,4,demo-owner,agent,2,2,2
4.594819068908691,0,0,4,demo-owner,interactive,10,2,1
4.594819068908691,0,0,4,other-owner,agent,5,0,1
4.644747972488403,0,0,4,demo-owner,agent,2,2,2
4.644747972488403,0,0,4,demo-owner,interactive,10,2,1
4.644747972488403,0,0,4,other-owner,agent,5,0,1
4.695230960845947,0,0,4,demo-owner,agent,2,2,2
4.695230960845947,0,0,4,demo-owner,interactive,10,2,1
4.695230960845947,0,0,4,other-owner,agent,5,0,1
4.7440900802612305,0,0,4,demo-owner,agent,2,2,2
4.7440900802612305,0,0,4,demo-owner,interactive,10,2,1
4.7440900802612305,0,0,4,other-owner,agent,5,0,1
4.7949559688568115,0,0,4,demo-owner,agent,2,2,2
4.7949559688568115,0,0,4,demo-owner,interactive,10,2,1
4.7949559688568115,0,0,4,other-owner,agent,5,0,1
4.844937086105347,0,0,4,demo-owner,agent,2,2,2
4.844937086105347,0,0,4,demo-owner,interactive,10,2,1
4.844937086105347,0,0,4,other-owner,agent,5,0,1
4.895453929901123,0,0,4,demo-owner,agent,2,2,2
4.895453929901123,0,0,4,demo-owner,interactive,10,2,1
4.895453929901123,0,0,4,other-owner,agent,5,0,1
4.944988012313843,0,0,4,demo-owner,agent,2,2,2
4.944988012313843,0,0,4,demo-owner,interactive,10,2,1
4.944988012313843,0,0,4,other-owner,agent,5,0,1
4.9954750537872314,0,0,4,demo-owner,agent,2,2,2
4.9954750537872314,0,0,4,demo-owner,interactive,10,2,1
4.9954750537872314,0,0,4,other-owner,agent,5,0,1
5.0448689460754395,0,0,4,demo-owner,agent,5,2,3
5.0448689460754395,0,0,4,demo-owner,interactive,10,2,1
5.0448689460754395,0,0,4,other-owner,agent,5,0,1
5.094762086868286,0,0,4,demo-owner,agent,5,2,3
5.094762086868286,0,0,4,demo-owner,interactive,10,2,1
5.094762086868286,0,0,4,other-owner,agent,5,0,1
5.144720077514648,0,0,4,demo-owner,agent,5,2,3
5.144720077514648,0,0,4,demo-owner,interactive,10,2,1
5.144720077514648,0,0,4,other-owner,agent,5,0,1
5.195406913757324,0,0,4,demo-owner,agent,5,2,3
5.195406913757324,0,0,4,demo-owner,interactive,10,2,1
5.195406913757324,0,0,4,other-owner,agent,5,0,1
5.2446510791778564,0,0,4,demo-owner,agent,5,2,3
5.2446510791778564,0,0,4,demo-owner,interactive,10,2,1
5.2446510791778564,0,0,4,other-owner,agent,5,0,1
5.294969081878662,0,0,4,demo-owner,agent,5,2,3
5.294969081878662,0,0,4,demo-owner,interactive,10,2,1
5.294969081878662,0,0,4,other-owner,agent,5,0,1
5.343759059906006,0,0,4,demo-owner,agent,5,2,3
5.343759059906006,0,0,4,demo-owner,interactive,10,2,1
5.343759059906006,0,0,4,other-owner,agent,5,0,1
5.394665956497192,0,0,4,demo-owner,agent,5,2,3
5.394665956497192,0,0,4,demo-owner,interactive,10,2,1
5.394665956497192,0,0,4,other-owner,agent,5,0,1
5.444661855697632,0,0,4,demo-owner,agent,5,2,3
5.444661855697632,0,0,4,demo-owner,interactive,10,2,1
5.444661855697632,0,0,4,other-owner,agent,5,0,1
5.495809078216553,0,0,4,demo-owner,agent,5,2,3
5.495809078216553,0,0,4,demo-owner,interactive,10,2,1
5.495809078216553,0,0,4,other-owner,agent,5,0,1
5.544463872909546,0,0,7,demo-owner,agent,5,5,3
5.544463872909546,0,0,7,demo-owner,interactive,10,2,1
5.544463872909546,0,0,7,other-owner,agent,5,0,1
5.594799041748047,0,0,7,demo-owner,agent,5,5,3
5.594799041748047,0,0,7,demo-owner,interactive,10,2,1
5.594799041748047,0,0,7,other-owner,agent,5,0,1
5.645305871963501,0,0,7,demo-owner,agent,5,5,3
5.645305871963501,0,0,7,demo-owner,interactive,10,2,1
5.645305871963501,0,0,7,other-owner,agent,5,0,1
5.695343971252441,0,0,7,demo-owner,agent,5,5,3
5.695343971252441,0,0,7,demo-owner,interactive,10,2,1
5.695343971252441,0,0,7,other-owner,agent,5,0,1
5.744258880615234,0,0,7,demo-owner,agent,5,5,3
5.744258880615234,0,0,7,demo-owner,interactive,10,2,1
5.744258880615234,0,0,7,other-owner,agent,5,0,1
5.795501947402954,0,0,7,demo-owner,agent,5,5,3
5.795501947402954,0,0,7,demo-owner,interactive,10,2,1
5.795501947402954,0,0,7,other-owner,agent,5,0,1
5.846096038818359,0,0,7,demo-owner,agent,5,5,3
5.846096038818359,0,0,7,demo-owner,interactive,10,2,1
5.846096038818359,0,0,7,other-owner,agent,5,0,1
5.894654035568237,0,0,7,demo-owner,agent,5,5,3
5.894654035568237,0,0,7,demo-owner,interactive,10,2,1
5.894654035568237,0,0,7,other-owner,agent,5,0,1
5.945083856582642,0,0,7,demo-owner,agent,5,5,3
5.945083856582642,0,0,7,demo-owner,interactive,10,2,1
5.945083856582642,0,0,7,other-owner,agent,5,0,1
5.995017051696777,0,0,7,demo-owner,agent,5,5,3
5.995017051696777,0,0,7,demo-owner,interactive,10,2,1
5.995017051696777,0,0,7,other-owner,agent,5,0,1
6.045379877090454,0,0,7,demo-owner,agent,5,5,3
6.045379877090454,0,0,7,demo-owner,interactive,10,2,1
6.045379877090454,0,0,7,other-owner,agent,5,0,1
6.095238924026489,0,0,7,demo-owner,agent,5,5,3
6.095238924026489,0,0,7,demo-owner,interactive,10,2,1
6.095238924026489,0,0,7,other-owner,agent,5,0,1
6.145580053329468,0,0,7,demo-owner,agent,5,5,3
6.145580053329468,0,0,7,demo-owner,interactive,10,2,1
6.145580053329468,0,0,7,other-owner,agent,5,0,1
6.197383880615234,0,0,7,demo-owner,agent,5,5,3
6.197383880615234,0,0,7,demo-owner,interactive,10,2,1
6.197383880615234,0,0,7,other-owner,agent,5,0,1
6.245459079742432,0,0,7,demo-owner,agent,5,5,3
6.245459079742432,0,0,7,demo-owner,interactive,10,2,1
6.245459079742432,0,0,7,other-owner,agent,5,0,1
6.295310020446777,0,0,7,demo-owner,agent,5,5,3
6.295310020446777,0,0,7,demo-owner,interactive,10,2,1
6.295310020446777,0,0,7,other-owner,agent,5,0,1
6.345054864883423,0,0,7,demo-owner,agent,5,5,3
6.345054864883423,0,0,7,demo-owner,interactive,10,2,1
6.345054864883423,0,0,7,other-owner,agent,5,0,1
6.395638942718506,0,0,7,demo-owner,agent,5,5,3
6.395638942718506,0,0,7,demo-owner,interactive,10,2,1
6.395638942718506,0,0,7,other-owner,agent,5,0,1
6.4460930824279785,0,0,7,demo-owner,agent,5,5,3
6.4460930824279785,0,0,7,demo-owner,interactive,10,2,1
6.4460930824279785,0,0,7,other-owner,agent,5,0,1
6.495352029800415,0,0,7,demo-owner,agent,5,5,3
6.495352029800415,0,0,7,demo-owner,interactive,10,2,1
6.495352029800415,0,0,7,other-owner,agent,5,0,1
6.544908046722412,0,0,7,demo-owner,agent,5,5,3
6.544908046722412,0,0,7,demo-owner,interactive,10,2,1
6.544908046722412,0,0,7,other-owner,agent,5,0,1
6.594879865646362,0,0,7,demo-owner,agent,5,5,3
6.594879865646362,0,0,7,demo-owner,interactive,10,2,1
6.594879865646362,0,0,7,other-owner,agent,5,0,1
6.644806861877441,0,0,7,demo-owner,agent,5,5,3
6.644806861877441,0,0,7,demo-owner,interactive,10,2,1
6.644806861877441,0,0,7,other-owner,agent,5,0,1
6.695317029953003,0,0,7,demo-owner,agent,5,5,3
6.695317029953003,0,0,7,demo-owner,interactive,10,2,1
6.695317029953003,0,0,7,other-owner,agent,5,0,1
6.744102954864502,0,0,7,demo-owner,agent,5,5,3
