time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.03933978080749512,0,0,0,demo-owner,agent,5,0,1
-0.03933978080749512,0,0,0,demo-owner,interactive,10,0,1
-0.03933978080749512,0,0,0,other-owner,agent,5,0,1
0.011992216110229492,0,0,0,demo-owner,agent,5,0,1
0.011992216110229492,0,0,0,demo-owner,interactive,10,0,1
0.011992216110229492,0,0,0,other-owner,agent,5,0,1
0.06151914596557617,0,0,1,demo-owner,agent,5,0,1
0.06151914596557617,0,0,1,demo-owner,interactive,10,1,1
0.06151914596557617,0,0,1,other-owner,agent,5,0,1
0.1110081672668457,0,0,2,demo-owner,agent,5,0,1
0.1110081672668457,0,0,2,demo-owner,interactive,10,2,1
0.1110081672668457,0,0,2,other-owner,agent,5,0,1
0.16039824485778809,0,0,3,demo-owner,agent,5,0,1
0.16039824485778809,0,0,3,demo-owner,interactive,10,3,1
0.16039824485778809,0,0,3,other-owner,agent,5,0,1
0.21140217781066895,0,0,4,demo-owner,agent,5,0,1
0.21140217781066895,0,0,4,demo-owner,interactive,10,4,1
0.21140217781066895,0,0,4,other-owner,agent,5,0,1
0.2613232135772705,0,0,3,demo-owner,agent,5,0,1
0.2613232135772705,0,0,3,demo-owner,interactive,10,3,1
0.2613232135772705,0,0,3,other-owner,agent,5,0,1
0.3114752769470215,0,0,3,demo-owner,agent,5,0,1
0.3114752769470215,0,0,3,demo-owner,interactive,10,3,1
0.3114752769470215,0,0,3,other-owner,agent,5,0,1
0.36037611961364746,0,0,3,demo-owner,agent,5,0,1
0.36037611961364746,0,0,3,demo-owner,interactive,10,3,1
0.36037611961364746,0,0,3,other-owner,agent,5,0,1
0.4111042022705078,0,0,3,demo-owner,agent,5,0,1
0.4111042022705078,0,0,3,demo-owner,interactive,10,3,1
0.4111042022705078,0,0,3,other-owner,agent,5,0,1
0.46180224418640137,0,0,3,demo-owner,agent,5,0,1
0.46180224418640137,0,0,3,demo-owner,interactive,10,3,1
0.46180224418640137,0,0,3,other-owner,agent,5,0,1
0.510871171951294,0,0,3,demo-owner,agent,5,0,1
0.510871171951294,0,0,3,demo-owner,interactive,10,3,1
0.510871171951294,0,0,3,other-owner,agent,5,0,1
0.560880184173584,0,0,3,demo-owner,agent,5,0,1
0.560880184173584,0,0,3,demo-owner,interactive,10,3,1
0.560880184173584,0,0,3,other-owner,agent,5,0,1
0.6114282608032227,0,0,3,demo-owner,agent,5,0,1
0.6114282608032227,0,0,3,demo-owner,interactive,10,3,1
0.6114282608032227,0,0,3,other-owner,agent,5,0,1
0.6609392166137695,0,0,3,demo-owner,agent,5,0,1
0.6609392166137695,0,0,3,demo-owner,interactive,10,3,1
0.6609392166137695,0,0,3,other-owner,agent,5,0,1
0.7111160755157471,0,0,3,demo-owner,agent,5,0,1
0.7111160755157471,0,0,3,demo-owner,interactive,10,3,1
0.7111160755157471,0,0,3,other-owner,agent,5,0,1
0.7641341686248779,0,0,3,demo-owner,agent,5,0,1
0.7641341686248779,0,0,3,demo-owner,interactive,10,3,1
0.7641341686248779,0,0,3,other-owner,agent,5,0,1
0.8108432292938232,0,0,3,demo-owner,agent,5,0,1
0.8108432292938232,0,0,3,demo-owner,interactive,10,3,1
0.8108432292938232,0,0,3,other-owner,agent,5,0,1
0.8621482849121094,0,0,3,demo-owner,agent,5,0,1
0.8621482849121094,0,0,3,demo-owner,interactive,10,3,1
0.8621482849121094,0,0,3,other-owner,agent,5,0,1
0.9120092391967773,0,0,3,demo-owner,agent,5,0,1
0.9120092391967773,0,0,3,demo-owner,interactive,10,3,1
0.9120092391967773,0,0,3,other-owner,agent,5,0,1
0.9615912437438965,0,0,3,demo-owner,agent,5,0,1
0.9615912437438965,0,0,3,demo-owner,interactive,10,3,1
0.9615912437438965,0,0,3,other-owner,agent,5,0,1
1.0114290714263916,0,0,3,demo-owner,agent,5,0,1
1.0114290714263916,0,0,3,demo-owner,interactive,10,3,1
1.0114290714263916,0,0,3,other-owner,agent,5,0,1
1.0626702308654785,0,0,3,demo-owner,agent,5,0,1
1.0626702308654785,0,0,3,demo-owner,interactive,10,3,1
1.0626702308654785,0,0,3,other-owner,agent,5,0,1
1.1118292808532715,0,0,3,demo-owner,agent,5,0,1
1.1118292808532715,0,0,3,demo-owner,interactive,10,3,1
1.1118292808532715,0,0,3,other-owner,agent,5,0,1
1.1620292663574219,0,0,3,demo-owner,agent,5,0,1
1.1620292663574219,0,0,3,demo-owner,interactive,10,3,1
1.1620292663574219,0,0,3,other-owner,agent,5,0,1
1.2112231254577637,0,0,3,demo-owner,agent,5,0,1
1.2112231254577637,0,0,3,demo-owner,interactive,10,3,1
1.2112231254577637,0,0,3,other-owner,agent,5,0,1
1.261073112487793,0,0,3,demo-owner,agent,5,0,1
1.261073112487793,0,0,3,demo-owner,interactive,10,3,1
1.261073112487793,0,0,3,other-owner,agent,5,0,1
1.312352180480957,0,0,3,demo-owner,agent,5,0,1
1.312352180480957,0,0,3,demo-owner,interactive,10,3,1
1.312352180480957,0,0,3,other-owner,agent,5,0,1
1.36309814453125,0,0,3,demo-owner,agent,5,0,1
1.36309814453125,0,0,3,demo-owner,interactive,10,3,1
1.36309814453125,0,0,3,other-owner,agent,5,0,1
1.4108121395111084,0,0,3,demo-owner,agent,5,0,1
1.4108121395111084,0,0,3,demo-owner,interactive,10,3,1
1.4108121395111084,0,0,3,other-owner,agent,5,0,1
1.4629452228546143,0,0,3,demo-owner,agent,5,0,1
1.4629452228546143,0,0,3,demo-owner,interactive,10,3,1
1.4629452228546143,0,0,3,other-owner,agent,5,0,1
1.5120532512664795,0,0,3,demo-owner,agent,5,0,1
1.5120532512664795,0,0,3,demo-owner,interactive,10,3,1
1.5120532512664795,0,0,3,other-owner,agent,5,0,1
1.561894178390503,0,0,3,demo-owner,agent,5,0,1
1.561894178390503,0,0,3,demo-owner,interactive,10,3,1
1.561894178390503,0,0,3,other-owner,agent,5,0,1
1.6116211414337158,0,0,3,demo-owner,agent,5,0,1
1.6116211414337158,0,0,3,demo-owner,interactive,10,3,1
1.6116211414337158,0,0,3,other-owner,agent,5,0,1
1.6636080741882324,0,0,3,demo-owner,agent,5,0,1
1.6636080741882324,0,0,3,demo-owner,interactive,10,3,1
1.6636080741882324,0,0,3,other-owner,agent,5,0,1
1.7117640972137451,0,0,3,demo-owner,agent,5,0,1
1.7117640972137451,0,0,3,demo-owner,interactive,10,3,1
1.7117640972137451,0,0,3,other-owner,agent,5,0,1
1.761768102645874,0,0,3,demo-owner,agent,5,0,1
1.761768102645874,0,0,3,demo-owner,interactive,10,3,1
1.761768102645874,0,0,3,other-owner,agent,5,0,1
1.811300277709961,0,0,3,demo-owner,agent,5,0,1
1.811300277709961,0,0,3,demo-owner,interactive,10,3,1
1.811300277709961,0,0,3,other-owner,agent,5,0,1
1.861678123474121,0,0,3,demo-owner,agent,5,0,1
1.861678123474121,0,0,3,demo-owner,interactive,10,3,1
1.861678123474121,0,0,3,other-owner,agent,5,0,1
1.9118781089782715,0,0,3,demo-owner,agent,5,0,1
1.9118781089782715,0,0,3,demo-owner,interactive,10,3,1
1.9118781089782715,0,0,3,other-owner,agent,5,0,1
1.9610390663146973,0,0,3,demo-owner,agent,5,0,1
1.9610390663146973,0,0,3,demo-owner,interactive,10,3,1
1.9610390663146973,0,0,3,other-owner,agent,5,0,1
2.0114240646362305,0,0,3,demo-owner,agent,5,0,1
2.0114240646362305,0,0,3,demo-owner,interactive,10,3,1
2.0114240646362305,0,0,3,other-owner,agent,5,0,1
2.0611941814422607,0,0,3,demo-owner,agent,5,0,1
2.0611941814422607,0,0,3,demo-owner,interactive,10,3,1
2.0611941814422607,0,0,3,other-owner,agent,5,0,1
2.111457109451294,0,0,3,demo-owner,agent,5,0,1
2.111457109451294,0,0,3,demo-owner,interactive,10,3,1
2.111457109451294,0,0,3,other-owner,agent,5,0,1
2.1614770889282227,0,0,3,demo-owner,agent,5,0,1
2.1614770889282227,0,0,3,demo-owner,interactive,10,3,1
2.1614770889282227,0,0,3,other-owner,agent,5,0,1
2.2108261585235596,0,0,3,demo-owner,agent,5,0,1
2.2108261585235596,0,0,3,demo-owner,interactive,10,3,1
2.2108261585235596,0,0,3,other-owner,agent,5,0,1
2.2629051208496094,0,0,3,demo-owner,agent,5,0,1
2.2629051208496094,0,0,3,demo-owner,interactive,10,3,1
2.2629051208496094,0,0,3,other-owner,agent,5,0,1
2.312227249145508,0,0,3,demo-owner,agent,5,0,1
2.312227249145508,0,0,3,demo-owner,interactive,10,3,1
2.312227249145508,0,0,3,other-owner,agent,5,0,1
2.3612051010131836,0,0,3,demo-owner,agent,5,0,1
2.3612051010131836,0,0,3,demo-owner,interactive,10,3,1
2.3612051010131836,0,0,3,other-owner,agent,5,0,1
2.410499095916748,0,0,3,demo-owner,agent,5,0,1
2.410499095916748,0,0,3,demo-owner,interactive,10,3,1
2.410499095916748,0,0,3,other-owner,agent,5,0,1
2.4619691371917725,0,0,3,demo-owner,agent,5,0,1
2.4619691371917725,0,0,3,demo-owner,interactive,10,3,1
2.4619691371917725,0,0,3,other-owner,agent,5,0,1
2.5111751556396484,0,0,3,demo-owner,agent,5,0,1
2.5111751556396484,0,0,3,demo-owner,interactive,10,3,1
2.5111751556396484,0,0,3,other-owner,agent,5,0,1
2.5611932277679443,0,0,3,demo-owner,agent,5,0,1
2.5611932277679443,0,0,3,demo-owner,interactive,10,3,1
2.5611932277679443,0,0,3,other-owner,agent,5,0,1
2.610955238342285,0,0,3,demo-owner,agent,5,0,1
2.610955238342285,0,0,3,demo-owner,interactive,10,3,1
2.610955238342285,0,0,3,other-owner,agent,5,0,1
2.6611952781677246,0,0,3,demo-owner,agent,5,0,1
2.6611952781677246,0,0,3,demo-owner,interactive,10,3,1
2.6611952781677246,0,0,3,other-owner,agent,5,0,1
2.711456060409546,0,0,3,demo-owner,agent,5,0,1
2.711456060409546,0,0,3,demo-owner,interactive,10,3,1
2.711456060409546,0,0,3,other-owner,agent,5,0,1
2.762507200241089,0,0,3,demo-owner,agent,5,0,1
2.762507200241089,0,0,3,demo-owner,interactive,10,3,1
2.762507200241089,0,0,3,other-owner,agent,5,0,1
2.8107552528381348,0,0,3,demo-owner,agent,5,0,1
2.8107552528381348,0,0,3,demo-owner,interactive,10,3,1
2.8107552528381348,0,0,3,other-owner,agent,5,0,1
2.860729217529297,0,0,3,demo-owner,agent,5,0,1
2.860729217529297,0,0,3,demo-owner,interactive,10,3,1
2.860729217529297,0,0,3,other-owner,agent,5,0,1
2.9113352298736572,0,0,3,demo-owner,agent,5,0,1
2.9113352298736572,0,0,3,demo-owner,interactive,10,3,1
2.9113352298736572,0,0,3,other-owner,agent,5,0,1
2.9614672660827637,0,0,3,demo-owner,agent,5,0,1
2.9614672660827637,0,0,3,demo-owner,interactive,10,3,1
2.9614672660827637,0,0,3,other-owner,agent,5,0,1
3.0109832286834717,0,0,3,demo-owner,agent,5,0,1
3.0109832286834717,0,0,3,demo-owner,interactive,10,3,1
3.0109832286834717,0,0,3,other-owner,agent,5,0,1
3.06095027923584,0,0,3,demo-owner,agent,5,0,1
3.06095027923584,0,0,3,demo-owner,interactive,10,3,1
3.06095027923584,0,0,3,other-owner,agent,5,0,1
3.110530138015747,0,0,3,demo-owner,agent,5,0,1
3.110530138015747,0,0,3,demo-owner,interactive,10,3,1
3.110530138015747,0,0,3,other-owner,agent,5,0,1
3.161421060562134,0,0,3,demo-owner,agent,5,0,1
3.161421060562134,0,0,3,demo-owner,interactive,10,3,1
3.161421060562134,0,0,3,other-owner,agent,5,0,1
3.2108981609344482,0,0,3,demo-owner,agent,5,0,1
3.2108981609344482,0,0,3,demo-owner,interactive,10,3,1
3.2108981609344482,0,0,3,other-owner,agent,5,0,1
3.261641263961792,0,0,3,demo-owner,agent,5,0,1
3.261641263961792,0,0,3,demo-owner,interactive,10,3,1
3.261641263961792,0,0,3,other-owner,agent,5,0,1
3.3109750747680664,0,0,3,demo-owner,agent,5,0,1
3.3109750747680664,0,0,3,demo-owner,interactive,10,3,1
3.3109750747680664,0,0,3,other-owner,agent,5,0,1
3.36177921295166,0,0,3,demo-owner,agent,5,0,1
3.36177921295166,0,0,3,demo-owner,interactive,10,3,1
3.36177921295166,0,0,3,other-owner,agent,5,0,1
3.41093111038208,0,0,3,demo-owner,agent,5,0,1
3.41093111038208,0,0,3,demo-owner,interactive,10,3,1
3.41093111038208,0,0,3,other-owner,agent,5,0,1
3.461846113204956,0,0,3,demo-owner,agent,5,0,1
3.461846113204956,0,0,3,demo-owner,interactive,10,3,1
3.461846113204956,0,0,3,other-owner,agent,5,0,1
3.5119311809539795,0,0,3,demo-owner,agent,5,0,1
3.5119311809539795,0,0,3,demo-owner,interactive,10,3,1
3.5119311809539795,0,0,3,other-owner,agent,5,0,1
3.5601561069488525,0,0,3,demo-owner,agent,5,0,1
3.5601561069488525,0,0,3,demo-owner,interactive,10,3,1
3.5601561069488525,0,0,3,other-owner,agent,5,0,1
3.610211133956909,0,0,3,demo-owner,agent,5,0,1
3.610211133956909,0,0,3,demo-owner,interactive,10,3,1
3.610211133956909,0,0,3,other-owner,agent,5,0,1
3.661607265472412,0,0,3,demo-owner,agent,5,0,1
3.661607265472412,0,0,3,demo-owner,interactive,10,3,1
3.661607265472412,0,0,3,other-owner,agent,5,0,1
3.7117502689361572,0,0,3,demo-owner,agent,5,0,1
3.7117502689361572,0,0,3,demo-owner,interactive,10,3,1
3.7117502689361572,0,0,3,other-owner,agent,5,0,1
3.7609572410583496,0,0,3,demo-owner,agent,5,0,1
3.7609572410583496,0,0,3,demo-owner,interactive,10,3,1
3.7609572410583496,0,0,3,other-owner,agent,5,0,1
3.810148239135742,0,0,4,demo-owner,agent,5,0,1
3.810148239135742,0,0,4,demo-owner,interactive,10,4,1
3.810148239135742,0,0,4,other-owner,agent,5,0,1
3.867960214614868,0,0,3,demo-owner,agent,5,0,1
3.867960214614868,0,0,3,demo-owner,interactive,10,3,1
3.867960214614868,0,0,3,other-owner,agent,5,0,1
3.9115121364593506,0,0,3,demo-owner,agent,5,0,1
3.9115121364593506,0,0,3,demo-owner,interactive,10,3,1
3.9115121364593506,0,0,3,other-owner,agent,5,0,1
3.9618122577667236,0,0,3,demo-owner,agent,5,0,1
3.9618122577667236,0,0,3,demo-owner,interactive,10,3,1
3.9618122577667236,0,0,3,other-owner,agent,5,0,1
4.010918140411377,0,0,3,demo-owner,agent,5,0,1
4.010918140411377,0,0,3,demo-owner,interactive,10,3,1
4.010918140411377,0,0,3,other-owner,agent,5,0,1
4.061407089233398,0,0,3,demo-owner,agent,5,0,1
4.061407089233398,0,0,3,demo-owner,interactive,10,3,1
4.061407089233398,0,0,3,other-owner,agent,5,0,1
4.11247706413269,0,0,3,demo-owner,agent,5,0,1
4.11247706413269,0,0,3,demo-owner,interactive,10,3,1
4.11247706413269,0,0,3,other-owner,agent,5,0,1
4.1617431640625,0,0,3,demo-owner,agent,5,0,1
4.1617431640625,0,0,3,demo-owner,interactive,10,3,1
4.1617431640625,0,0,3,other-owner,agent,5,0,1
4.211547136306763,0,0,3,demo-owner,agent,5,0,1
4.211547136306763,0,0,3,demo-owner,interactive,10,3,1
4.211547136306763,0,0,3,other-owner,agent,5,0,1
4.261972188949585,0,0,3,demo-owner,agent,5,0,1
4.261972188949585,0,0,3,demo-owner,interactive,10,3,1
4.261972188949585,0,0,3,other-owner,agent,5,0,1
4.31157112121582,0,0,3,demo-owner,agent,5,0,1
4.31157112121582,0,0,3,demo-owner,interactive,10,3,1
4.31157112121582,0,0,3,other-owner,agent,5,0,1
4.3614091873168945,0,0,3,demo-owner,agent,5,0,1
4.3614091873168945,0,0,3,demo-owner,interactive,10,3,1
4.3614091873168945,0,0,3,other-owner,agent,5,0,1
4.411225080490112,0,0,3,demo-owner,agent,5,0,1
4.411225080490112,0,0,3,demo-owner,interactive,10,3,1
4.411225080490112,0,0,3,other-owner,agent,5,0,1
4.461126089096069,0,0,3,demo-owner,agent,5,0,1
4.461126089096069,0,0,3,demo-owner,interactive,10,3,1
4.461126089096069,0,0,3,other-owner,agent,5,0,1
4.512947082519531,0,0,3,demo-owner,agent,5,0,1
4.512947082519531,0,0,3,demo-owner,interactive,10,3,1
4.512947082519531,0,0,3,other-owner,agent,5,0,1
4.561504125595093,0,0,3,demo-owner,agent,5,0,1
4.561504125595093,0,0,3,demo-owner,interactive,10,3,1
4.561504125595093,0,0,3,other-owner,agent,5,0,1
4.610377073287964,0,0,3,demo-owner,agent,5,0,1
4.610377073287964,0,0,3,demo-owner,interactive,10,3,1
4.610377073287964,0,0,3,other-owner,agent,5,0,1
4.660926103591919,0,0,3,demo-owner,agent,5,0,1
4.660926103591919,0,0,3,demo-owner,interactive,10,3,1
4.660926103591919,0,0,3,other-owner,agent,5,0,1
4.711548089981079,0,0,3,demo-owner,agent,5,0,1
4.711548089981079,0,0,3,demo-owner,interactive,10,3,1
4.711548089981079,0,0,3,other-owner,agent,5,0,1
4.761548280715942,0,0,3,demo-owner,agent,5,0,1
4.761548280715942,0,0,3,demo-owner,interactive,10,3,1
4.761548280715942,0,0,3,other-owner,agent,5,0,1
4.811101198196411,0,0,3,demo-owner,agent,5,0,1
4.811101198196411,0,0,3,demo-owner,interactive,10,3,1
4.811101198196411,0,0,3,other-owner,agent,5,0,1
4.864312171936035,0,0,3,demo-owner,agent,5,0,1
4.864312171936035,0,0,3,demo-owner,interactive,10,3,1
4.864312171936035,0,0,3,other-owner,agent,5,0,1
4.911014080047607,0,0,3,demo-owner,agent,5,0,1
4.911014080047607,0,0,3,demo-owner,interactive,10,3,1
4.911014080047607,0,0,3,other-owner,agent,5,0,1
4.962252140045166,0,0,3,demo-owner,agent,5,0,1
4.962252140045166,0,0,3,demo-owner,interactive,10,3,1
4.962252140045166,0,0,3,other-owner,agent,5,0,1
5.012721061706543,0,0,3,demo-owner,agent,5,0,1
5.012721061706543,0,0,3,demo-owner,interactive,10,3,1
5.012721061706543,0,0,3,other-owner,agent,5,0,1
5.0616490840911865,0,0,3,demo-owner,agent,5,0,1
5.0616490840911865,0,0,3,demo-owner,interactive,10,3,1
5.0616490840911865,0,0,3,other-owner,agent,5,0,1
5.111833095550537,0,0,3,demo-owner,agent,5,0,1
5.111833095550537,0,0,3,demo-owner,interactive,10,3,1
5.111833095550537,0,0,3,other-owner,agent,5,0,1
5.160920143127441,0,0,3,demo-owner,agent,5,0,1
5.160920143127441,0,0,3,demo-owner,interactive,10,3,1
5.160920143127441,0,0,3,other-owner,agent,5,0,1
5.211066246032715,0,0,3,demo-owner,agent,5,0,1
5.211066246032715,0,0,3,demo-owner,interactive,10,3,1
5.211066246032715,0,0,3,other-owner,agent,5,0,1
5.2650511264801025,0,0,3,demo-owner,agent,5,0,1
5.2650511264801025,0,0,3,demo-owner,interactive,10,3,1
5.2650511264801025,0,0,3,other-owner,agent,5,0,1
5.311465263366699,0,0,3,demo-owner,agent,5,0,1
5.311465263366699,0,0,3,demo-owner,interactive,10,3,1
5.311465263366699,0,0,3,other-owner,agent,5,0,1
5.361187219619751,0,0,3,demo-owner,agent,5,0,1
5.361187219619751,0,0,3,demo-owner,interactive,10,3,1
5.361187219619751,0,0,3,other-owner,agent,5,0,1
5.410774230957031,0,0,3,demo-owner,agent,5,0,1
5.410774230957031,0,0,3,demo-owner,interactive,10,3,1
5.410774230957031,0,0,3,other-owner,agent,5,0,1
5.462696075439453,0,0,3,demo-owner,agent,5,0,1
5.462696075439453,0,0,3,demo-owner,interactive,10,3,1
5.462696075439453,0,0,3,other-owner,agent,5,0,1
5.513022184371948,0,0,3,demo-owner,agent,5,0,1
5.513022184371948,0,0,3,demo-owner,interactive,10,3,1
5.513022184371948,0,0,3,other-owner,agent,5,0,1
5.560993194580078,0,0,3,demo-owner,agent,5,0,1
5.560993194580078,0,0,3,demo-owner,interactive,10,3,1
5.560993194580078,0,0,3,other-owner,agent,5,0,1
5.612940073013306,0,0,4,demo-owner,agent,5,0,1
5.612940073013306,0,0,4,demo-owner,interactive,10,4,1
5.612940073013306,0,0,4,other-owner,agent,5,0,1
5.66252326965332,0,0,3,demo-owner,agent,5,0,1
5.66252326965332,0,0,3,demo-owner,interactive,10,3,1
5.66252326965332,0,0,3,other-owner,agent,5,0,1
5.712714195251465,0,0,3,demo-owner,agent,5,0,1
5.712714195251465,0,0,3,demo-owner,interactive,10,3,1
5.712714195251465,0,0,3,other-owner,agent,5,0,1
5.76291823387146,0,0,3,demo-owner,agent,5,0,1
5.76291823387146,0,0,3,demo-owner,interactive,10,3,1
5.76291823387146,0,0,3,other-owner,agent,5,0,1
5.811438083648682,0,0,3,demo-owner,agent,5,0,1
5.811438083648682,0,0,3,demo-owner,interactive,10,3,1
5.811438083648682,0,0,3,other-owner,agent,5,0,1
5.86181116104126,0,0,3,demo-owner,agent,5,0,1
5.86181116104126,0,0,3,demo-owner,interactive,10,3,1
5.86181116104126,0,0,3,other-owner,agent,5,0,1
5.9120941162109375,0,0,3,demo-owner,agent,5,0,1
5.9120941162109375,0,0,3,demo-owner,interactive,10,3,1
5.9120941162109375,0,0,3,other-owner,agent,5,0,1
5.961358070373535,0,0,3,demo-owner,agent,5,0,1
5.961358070373535,0,0,3,demo-owner,interactive,10,3,1
5.961358070373535,0,0,3,other-owner,agent,5,0,1
6.011456251144409,0,0,2,demo-owner,agent,5,0,1
6.011456251144409,0,0,2,demo-owner,interactive,10,2,1
6.011456251144409,0,0,2,other-owner,agent,5,0,1
6.060404062271118,0,0,2,demo-owner,agent,5,0,1
6.060404062271118,0,0,2,demo-owner,interactive,10,2,1
6.060404062271118,0,0,2,other-owner,agent,5,0,1
6.110954284667969,0,0,1,demo-owner,agent,5,0,1
6.110954284667969,0,0,1,demo-owner,interactive,10,1,1
6.110954284667969,0,0,1,other-owner,agent,5,0,1
6.1617772579193115,0,0,0,demo-owner,agent,5,0,1
6.1617772579193115,0,0,0,demo-owner,interactive,10,0,1
6.1617772579193115,0,0,0,other-owner,agent,5,0,1
