time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.0708160400390625,0,0,9,other-owner,agent,5,0,1
1.1216390132904053,0,0,7,demo-owner,agent,5,4,1
1.1216390132904053,0,0,7,demo-owner,interactive,10,3,1
1.1216390132904053,0,0,7,other-owner,agent,5,0,1
1.1721229553222656,0,0,7,demo-owner,agent,5,4,1
1.1721229553222656,0,0,7,demo-owner,interactive,10,3,1
1.1721229553222656,0,0,7,other-owner,agent,5,0,1
1.2247459888458252,0,0,8,demo-owner,agent,5,5,1
1.2247459888458252,0,0,8,demo-owner,interactive,10,3,1
1.2247459888458252,0,0,8,other-owner,agent,5,0,1
1.2712550163269043,0,0,9,demo-owner,agent,5,5,1
1.2712550163269043,0,0,9,demo-owner,interactive,10,4,1
1.2712550163269043,0,0,9,other-owner,agent,5,0,1
1.3240079879760742,0,0,8,demo-owner,agent,5,5,1
1.3240079879760742,0,0,8,demo-owner,interactive,10,3,1
1.3240079879760742,0,0,8,other-owner,agent,5,0,1
1.3732860088348389,0,0,8,demo-owner,agent,5,5,1
1.3732860088348389,0,0,8,demo-owner,interactive,10,3,1
1.3732860088348389,0,0,8,other-owner,agent,5,0,1
1.423590898513794,0,0,8,demo-owner,agent,5,5,1
1.423590898513794,0,0,8,demo-owner,interactive,10,3,1
1.423590898513794,0,0,8,other-owner,agent,5,0,1
1.4717669486999512,0,0,8,demo-owner,agent,5,5,1
1.4717669486999512,0,0,8,demo-owner,interactive,10,3,1
1.4717669486999512,0,0,8,other-owner,agent,5,0,1
1.5228090286254883,0,0,8,demo-owner,agent,5,5,1
1.5228090286254883,0,0,8,demo-owner,interactive,10,3,1
1.5228090286254883,0,0,8,other-owner,agent,5,0,1
1.5745089054107666,0,0,8,demo-owner,agent,5,5,1
1.5745089054107666,0,0,8,demo-owner,interactive,10,3,1
1.5745089054107666,0,0,8,other-owner,agent,5,0,1
1.6529910564422607,0,0,8,demo-owner,agent,5,5,1
1.6529910564422607,0,0,8,demo-owner,interactive,10,3,1
1.6529910564422607,0,0,8,other-owner,agent,5,0,1
1.6861929893493652,0,0,5,demo-owner,agent,5,3,1
1.6861929893493652,0,0,5,demo-owner,interactive,10,2,1
1.6861929893493652,0,0,5,other-owner,agent,5,0,1
1.7337889671325684,0,0,5,demo-owner,agent,5,3,1
1.7337889671325684,0,0,5,demo-owner,interactive,10,2,1
1.7337889671325684,0,0,5,other-owner,agent,5,0,1
1.775080919265747,1,1,6,demo-owner,agent,5,5,1
1.775080919265747,1,1,6,demo-owner,interactive,10,3,1
1.775080919265747,1,1,6,other-owner,agent,5,0,1
1.8230209350585938,0,0,9,demo-owner,agent,5,5,1
1.8230209350585938,0,0,9,demo-owner,interactive,10,4,1
1.8230209350585938,0,0,9,other-owner,agent,5,0,1
1.8736469745635986,0,0,9,demo-owner,agent,5,5,1
1.8736469745635986,0,0,9,demo-owner,interactive,10,4,1
1.8736469745635986,0,0,9,other-owner,agent,5,0,1
1.9245100021362305,0,0,10,demo-owner,agent,5,5,1
1.9245100021362305,0,0,10,demo-owner,interactive,10,5,1
1.9245100021362305,0,0,10,other-owner,agent,5,0,1
1.9719090461730957,0,0,9,demo-owner,agent,5,4,1
1.9719090461730957,0,0,9,demo-owner,interactive,10,5,1
1.9719090461730957,0,0,9,other-owner,agent,5,0,1
2.0213329792022705,0,0,7,demo-owner,agent,5,4,1
2.0213329792022705,0,0,7,demo-owner,interactive,10,3,1
2.0213329792022705,0,0,7,other-owner,agent,5,0,1
2.0714309215545654,0,0,9,demo-owner,agent,5,5,1
2.0714309215545654,0,0,9,demo-owner,interactive,10,4,1
2.0714309215545654,0,0,9,other-owner,agent,5,0,1
2.1217598915100098,0,0,7,demo-owner,agent,5,4,1
2.1217598915100098,0,0,7,demo-owner,interactive,10,3,1
2.1217598915100098,0,0,7,other-owner,agent,5,0,1
2.1716148853302,0,0,7,demo-owner,agent,5,4,1
2.1716148853302,0,0,7,demo-owner,interactive,10,3,1
2.1716148853302,0,0,7,other-owner,agent,5,0,1
2.221966028213501,0,0,8,demo-owner,agent,5,5,1
2.221966028213501,0,0,8,demo-owner,interactive,10,3,1
2.221966028213501,0,0,8,other-owner,agent,5,0,1
2.2708001136779785,0,0,9,demo-owner,agent,5,5,1
2.2708001136779785,0,0,9,demo-owner,interactive,10,4,1
2.2708001136779785,0,0,9,other-owner,agent,5,0,1
2.3214409351348877,0,0,8,demo-owner,agent,5,5,1
2.3214409351348877,0,0,8,demo-owner,interactive,10,3,1
2.3214409351348877,0,0,8,other-owner,agent,5,0,1
2.372910976409912,0,0,8,demo-owner,agent,5,5,1
2.372910976409912,0,0,8,demo-owner,interactive,10,3,1
2.372910976409912,0,0,8,other-owner,agent,5,0,1
2.42220401763916,0,0,6,demo-owner,agent,5,3,1
2.42220401763916,0,0,6,demo-owner,interactive,10,3,1
2.42220401763916,0,0,6,other-owner,agent,5,0,1
2.471116065979004,0,0,9,demo-owner,agent,5,5,1
2.471116065979004,0,0,9,demo-owner,interactive,10,4,1
2.471116065979004,0,0,9,other-owner,agent,5,0,1
2.5214200019836426,0,0,8,demo-owner,agent,5,5,1
2.5214200019836426,0,0,8,demo-owner,interactive,10,3,1
2.5214200019836426,0,0,8,other-owner,agent,5,0,1
2.5721139907836914,0,0,7,demo-owner,agent,5,4,1
2.5721139907836914,0,0,7,demo-owner,interactive,10,3,1
2.5721139907836914,0,0,7,other-owner,agent,5,0,1
2.6218559741973877,0,0,7,demo-owner,agent,5,4,1
2.6218559741973877,0,0,7,demo-owner,interactive,10,3,1
2.6218559741973877,0,0,7,other-owner,agent,5,0,1
2.6713929176330566,0,0,7,demo-owner,agent,5,4,1
2.6713929176330566,0,0,7,demo-owner,interactive,10,3,1
2.6713929176330566,0,0,7,other-owner,agent,5,0,1
2.7217750549316406,0,0,8,demo-owner,agent,5,5,1
2.7217750549316406,0,0,8,demo-owner,interactive,10,3,1
2.7217750549316406,0,0,8,other-owner,agent,5,0,1
2.7733469009399414,0,0,8,demo-owner,agent,5,5,1
2.7733469009399414,0,0,8,demo-owner,interactive,10,3,1
2.7733469009399414,0,0,8,other-owner,agent,5,0,1
2.824798107147217,0,0,8,demo-owner,agent,5,5,1
2.824798107147217,0,0,8,demo-owner,interactive,10,3,1
2.824798107147217,0,0,8,other-owner,agent,5,0,1
2.87158203125,0,0,8,demo-owner,agent,5,5,1
2.87158203125,0,0,8,demo-owner,interactive,10,3,1
2.87158203125,0,0,8,other-owner,agent,5,0,1
2.925370931625366,0,0,8,demo-owner,agent,5,5,1
2.925370931625366,0,0,8,demo-owner,interactive,10,3,1
2.925370931625366,0,0,8,other-owner,agent,5,0,1
2.975752115249634,0,0,8,demo-owner,agent,5,5,1
2.975752115249634,0,0,8,demo-owner,interactive,10,3,1
2.975752115249634,0,0,8,other-owner,agent,5,0,1
3.026120901107788,0,0,8,demo-owner,agent,5,5,1
3.026120901107788,0,0,8,demo-owner,interactive,10,3,1
3.026120901107788,0,0,8,other-owner,agent,5,0,1
3.071798086166382,0,0,7,demo-owner,agent,5,4,1
3.071798086166382,0,0,7,demo-owner,interactive,10,3,1
3.071798086166382,0,0,7,other-owner,agent,5,0,1
3.123331069946289,0,0,8,demo-owner,agent,5,5,1
3.123331069946289,0,0,8,demo-owner,interactive,10,3,1
3.123331069946289,0,0,8,other-owner,agent,5,0,1
3.1729300022125244,0,0,8,demo-owner,agent,5,5,1
3.1729300022125244,0,0,8,demo-owner,interactive,10,3,1
3.1729300022125244,0,0,8,other-owner,agent,5,0,1
3.2246429920196533,0,0,7,demo-owner,agent,5,4,1
3.2246429920196533,0,0,7,demo-owner,interactive,10,3,1
3.2246429920196533,0,0,7,other-owner,agent,5,0,1
3.270724058151245,0,0,9,demo-owner,agent,5,5,1
3.270724058151245,0,0,9,demo-owner,interactive,10,4,1
3.270724058151245,0,0,9,other-owner,agent,5,0,1
3.321563959121704,0,0,8,demo-owner,agent,5,5,1
3.321563959121704,0,0,8,demo-owner,interactive,10,3,1
3.321563959121704,0,0,8,other-owner,agent,5,0,1
3.3717660903930664,0,0,8,demo-owner,agent,5,5,1
3.3717660903930664,0,0,8,demo-owner,interactive,10,3,1
3.3717660903930664,0,0,8,other-owner,agent,5,0,1
3.422830104827881,0,0,8,demo-owner,agent,5,5,1
3.422830104827881,0,0,8,demo-owner,interactive,10,3,1
3.422830104827881,0,0,8,other-owner,agent,5,0,1
3.4714150428771973,0,0,6,demo-owner,agent,5,3,1
3.4714150428771973,0,0,6,demo-owner,interactive,10,3,1
3.4714150428771973,0,0,6,other-owner,agent,5,0,1
3.5219430923461914,0,0,8,demo-owner,agent,5,5,1
3.5219430923461914,0,0,8,demo-owner,interactive,10,3,1
3.5219430923461914,0,0,8,other-owner,agent,5,0,1
3.571934938430786,0,0,8,demo-owner,agent,5,5,1
3.571934938430786,0,0,8,demo-owner,interactive,10,3,1
3.571934938430786,0,0,8,other-owner,agent,5,0,1
3.621817111968994,0,0,8,demo-owner,agent,5,5,1
3.621817111968994,0,0,8,demo-owner,interactive,10,3,1
3.621817111968994,0,0,8,other-owner,agent,5,0,1
3.6708180904388428,0,0,8,demo-owner,agent,5,4,1
3.6708180904388428,0,0,8,demo-owner,interactive,10,4,1
3.6708180904388428,0,0,8,other-owner,agent,5,0,1
3.721126079559326,0,0,6,demo-owner,agent,5,3,1
3.721126079559326,0,0,6,demo-owner,interactive,10,3,1
3.721126079559326,0,0,6,other-owner,agent,5,0,1
3.7708969116210938,0,0,8,demo-owner,agent,5,5,1
3.7708969116210938,0,0,8,demo-owner,interactive,10,3,1
3.7708969116210938,0,0,8,other-owner,agent,5,0,1
3.829227924346924,0,0,8,demo-owner,agent,5,5,1
3.829227924346924,0,0,8,demo-owner,interactive,10,3,1
3.829227924346924,0,0,8,other-owner,agent,5,0,1
3.8710899353027344,0,0,9,demo-owner,agent,5,5,1
3.8710899353027344,0,0,9,demo-owner,interactive,10,4,1
3.8710899353027344,0,0,9,other-owner,agent,5,0,1
3.9231350421905518,0,0,7,demo-owner,agent,5,4,1
3.9231350421905518,0,0,7,demo-owner,interactive,10,3,1
3.9231350421905518,0,0,7,other-owner,agent,5,0,1
3.9739439487457275,0,0,8,demo-owner,agent,5,5,1
3.9739439487457275,0,0,8,demo-owner,interactive,10,3,1
3.9739439487457275,0,0,8,other-owner,agent,5,0,1
4.023056983947754,0,0,8,demo-owner,agent,5,5,1
4.023056983947754,0,0,8,demo-owner,interactive,10,3,1
4.023056983947754,0,0,8,other-owner,agent,5,0,1
4.070844888687134,0,0,9,demo-owner,agent,5,5,1
4.070844888687134,0,0,9,demo-owner,interactive,10,4,1
4.070844888687134,0,0,9,other-owner,agent,5,0,1
4.121805906295776,0,0,8,demo-owner,agent,5,5,1
4.121805906295776,0,0,8,demo-owner,interactive,10,3,1
4.121805906295776,0,0,8,other-owner,agent,5,0,1
4.172559022903442,0,0,8,demo-owner,agent,5,5,1
4.172559022903442,0,0,8,demo-owner,interactive,10,3,1
4.172559022903442,0,0,8,other-owner,agent,5,0,1
4.221343040466309,0,0,8,demo-owner,agent,5,5,1
4.221343040466309,0,0,8,demo-owner,interactive,10,3,1
4.221343040466309,0,0,8,other-owner,agent,5,0,1
4.2708659172058105,0,0,9,demo-owner,agent,5,5,1
4.2708659172058105,0,0,9,demo-owner,interactive,10,4,1
4.2708659172058105,0,0,9,other-owner,agent,5,0,1
4.3220579624176025,0,0,8,demo-owner,agent,5,5,1
4.3220579624176025,0,0,8,demo-owner,interactive,10,3,1
4.3220579624176025,0,0,8,other-owner,agent,5,0,1
4.372267007827759,0,0,7,demo-owner,agent,5,4,1
4.372267007827759,0,0,7,demo-owner,interactive,10,3,1
4.372267007827759,0,0,7,other-owner,agent,5,0,1
4.422044038772583,0,0,8,demo-owner,agent,5,5,1
4.422044038772583,0,0,8,demo-owner,interactive,10,3,1
4.422044038772583,0,0,8,other-owner,agent,5,0,1
4.4708569049835205,0,0,9,demo-owner,agent,5,5,1
4.4708569049835205,0,0,9,demo-owner,interactive,10,4,1
4.4708569049835205,0,0,9,other-owner,agent,5,0,1
4.521428108215332,0,0,6,demo-owner,agent,5,3,1
4.521428108215332,0,0,6,demo-owner,interactive,10,3,1
4.521428108215332,0,0,6,other-owner,agent,5,0,1
4.571261882781982,0,0,8,demo-owner,agent,5,5,1
4.571261882781982,0,0,8,demo-owner,interactive,10,3,1
4.571261882781982,0,0,8,other-owner,agent,5,0,1
4.622653007507324,0,0,8,demo-owner,agent,5,5,1
4.622653007507324,0,0,8,demo-owner,interactive,10,3,1
4.622653007507324,0,0,8,other-owner,agent,5,0,1
4.670723915100098,0,0,9,demo-owner,agent,5,5,1
4.670723915100098,0,0,9,demo-owner,interactive,10,4,1
4.670723915100098,0,0,9,other-owner,agent,5,0,1
4.7249510288238525,0,0,8,demo-owner,agent,5,5,1
4.7249510288238525,0,0,8,demo-owner,interactive,10,3,1
4.7249510288238525,0,0,8,other-owner,agent,5,0,1
4.771845102310181,0,0,7,demo-owner,agent,5,4,1
4.771845102310181,0,0,7,demo-owner,interactive,10,3,1
4.771845102310181,0,0,7,other-owner,agent,5,0,1
4.821743011474609,0,0,8,demo-owner,agent,5,5,1
4.821743011474609,0,0,8,demo-owner,interactive,10,3,1
4.821743011474609,0,0,8,other-owner,agent,5,0,1
4.871916055679321,0,0,9,demo-owner,agent,5,5,1
4.871916055679321,0,0,9,demo-owner,interactive,10,4,1
4.871916055679321,0,0,9,other-owner,agent,5,0,1
4.922332048416138,0,0,8,demo-owner,agent,5,5,1
4.922332048416138,0,0,8,demo-owner,interactive,10,3,1
4.922332048416138,0,0,8,other-owner,agent,5,0,1
4.977403879165649,0,0,7,demo-owner,agent,5,4,1
4.977403879165649,0,0,7,demo-owner,interactive,10,3,1
4.977403879165649,0,0,7,other-owner,agent,5,0,1
5.024107933044434,0,0,8,demo-owner,agent,5,5,1
5.024107933044434,0,0,8,demo-owner,interactive,10,3,1
5.024107933044434,0,0,8,other-owner,agent,5,0,1
5.071717977523804,0,0,9,demo-owner,agent,5,5,1
5.071717977523804,0,0,9,demo-owner,interactive,10,4,1
5.071717977523804,0,0,9,other-owner,agent,5,0,1
5.121768951416016,0,0,8,demo-owner,agent,5,5,1
5.121768951416016,0,0,8,demo-owner,interactive,10,3,1
5.121768951416016,0,0,8,other-owner,agent,5,0,1
5.171397924423218,0,0,7,demo-owner,agent,5,4,1
5.171397924423218,0,0,7,demo-owner,interactive,10,3,1
5.171397924423218,0,0,7,other-owner,agent,5,0,1
5.221678972244263,0,0,8,demo-owner,agent,5,5,1
5.221678972244263,0,0,8,demo-owner,interactive,10,3,1
5.221678972244263,0,0,8,other-owner,agent,5,0,1
5.270700931549072,0,0,9,demo-owner,agent,5,5,1
5.270700931549072,0,0,9,demo-owner,interactive,10,4,1
5.270700931549072,0,0,9,other-owner,agent,5,0,1
5.325671911239624,0,0,8,demo-owner,agent,5,5,1
5.325671911239624,0,0,8,demo-owner,interactive,10,3,1
5.325671911239624,0,0,8,other-owner,agent,5,0,1
5.370855093002319,0,0,7,demo-owner,agent,5,4,1
5.370855093002319,0,0,7,demo-owner,interactive,10,3,1
5.370855093002319,0,0,7,other-owner,agent,5,0,1
5.421586990356445,0,0,7,demo-owner,agent,5,4,1
5.421586990356445,0,0,7,demo-owner,interactive,10,3,1
5.421586990356445,0,0,7,other-owner,agent,5,0,1
5.471529006958008,0,0,8,demo-owner,agent,5,5,1
5.471529006958008,0,0,8,demo-owner,interactive,10,3,1
5.471529006958008,0,0,8,other-owner,agent,5,0,1
5.5221240520477295,0,0,8,demo-owner,agent,5,5,1
5.5221240520477295,0,0,8,demo-owner,interactive,10,3,1
5.5221240520477295,0,0,8,other-owner,agent,5,0,1
5.572293996810913,0,0,8,demo-owner,agent,5,5,1
5.572293996810913,0,0,8,demo-owner,interactive,10,3,1
5.572293996810913,0,0,8,other-owner,agent,5,0,1
5.621819972991943,0,0,8,demo-owner,agent,5,5,1
5.621819972991943,0,0,8,demo-owner,interactive,10,3,1
5.621819972991943,0,0,8,other-owner,agent,5,0,1
5.671596050262451,0,0,9,demo-owner,agent,5,5,1
5.671596050262451,0,0,9,demo-owner,interactive,10,4,1
5.671596050262451,0,0,9,other-owner,agent,5,0,1
5.721995115280151,0,0,8,demo-owner,agent,5,5,1
5.721995115280151,0,0,8,demo-owner,interactive,10,3,1
5.721995115280151,0,0,8,other-owner,agent,5,0,1
5.772950887680054,0,0,8,demo-owner,agent,5,5,1
5.772950887680054,0,0,8,demo-owner,interactive,10,3,1
5.772950887680054,0,0,8,other-owner,agent,5,0,1
5.822089910507202,0,0,8,demo-owner,agent,5,5,1
5.822089910507202,0,0,8,demo-owner,interactive,10,3,1
5.822089910507202,0,0,8,other-owner,agent,5,0,1
5.870733976364136,0,0,9,demo-owner,agent,5,5,1
5.870733976364136,0,0,9,demo-owner,interactive,10,4,1
5.870733976364136,0,0,9,other-owner,agent,5,0,1
5.926727056503296,0,0,8,demo-owner,agent,5,5,1
5.926727056503296,0,0,8,demo-owner,interactive,10,3,1
5.926727056503296,0,0,8,other-owner,agent,5,0,1
5.971780061721802,0,0,8,demo-owner,agent,5,5,1
5.971780061721802,0,0,8,demo-owner,interactive,10,3,1
5.971780061721802,0,0,8,other-owner,agent,5,0,1
6.0250608921051025,0,0,4,demo-owner,agent,5,2,1
6.0250608921051025,0,0,4,demo-owner,interactive,10,2,1
6.0250608921051025,0,0,4,other-owner,agent,5,0,1
6.074367046356201,0,0,7,demo-owner,agent,5,5,1
6.074367046356201,0,0,7,demo-owner,interactive,10,2,1
6.074367046356201,0,0,7,other-owner,agent,5,0,1
6.120841026306152,0,0,6,demo-owner,agent,5,5,1
6.120841026306152,0,0,6,demo-owner,interactive,10,1,1
6.120841026306152,0,0,6,other-owner,agent,5,0,1
6.171776056289673,0,0,5,demo-owner,agent,5,5,1
6.171776056289673,0,0,5,demo-owner,interactive,10,0,1
6.171776056289673,0,0,5,other-owner,agent,5,0,1
6.222256898880005,0,0,5,demo-owner,agent,5,5,1
6.222256898880005,0,0,5,demo-owner,interactive,10,0,1
6.222256898880005,0,0,5,other-owner,agent,5,0,1
6.271719932556152,0,0,4,demo-owner,agent,5,4,1
6.271719932556152,0,0,4,demo-owner,interactive,10,0,1
6.271719932556152,0,0,4,other-owner,agent,5,0,1
6.321568012237549,0,0,5,demo-owner,agent,5,5,1
6.321568012237549,0,0,5,demo-owner,interactive,10,0,1
6.321568012237549,0,0,5,other-owner,agent,5,0,1
6.372059106826782,0,0,5,demo-owner,agent,5,5,1
6.372059106826782,0,0,5,demo-owner,interactive,10,0,1
6.372059106826782,0,0,5,other-owner,agent,5,0,1
6.421237945556641,0,0,4,demo-owner,agent,5,4,1
6.421237945556641,0,0,4,demo-owner,interactive,10,0,1
6.421237945556641,0,0,4,other-owner,agent,5,0,1
6.471252918243408,0,0,4,demo-owner,agent,5,4,1
6.471252918243408,0,0,4,demo-owner,interactive,10,0,1
6.471252918243408,0,0,4,other-owner,agent,5,0,1
6.522960901260376,0,0,5,demo-owner,agent,5,5,1
6.522960901260376,0,0,5,demo-owner,interactive,10,0,1
6.522960901260376,0,0,5,other-owner,agent,5,0,1
6.572593927383423,0,0,5,demo-owner,agent,5,5,1
6.572593927383423,0,0,5,demo-owner,interactive,10,0,1
6.572593927383423,0,0,5,other-owner,agent,5,0,1
6.621815919876099,0,0,5,demo-owner,agent,5,5,1
6.621815919876099,0,0,5,demo-owner,interactive,10,0,1
6.621815919876099,0,0,5,other-owner,agent,5,0,1
6.67111611366272,0,0,5,demo-owner,agent,5,5,1
6.67111611366272,0,0,5,demo-owner,interactive,10,0,1
6.67111611366272,0,0,5,other-owner,agent,5,0,1
6.721729040145874,0,0,5,demo-owner,agent,5,5,1
6.721729040145874,0,0,5,demo-owner,interactive,10,0,1
6.721729040145874,0,0,5,other-owner,agent,5,0,1
6.772767066955566,0,0,5,demo-owner,agent,5,5,1
