time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.4624009132385254,0,3,10,demo-owner,agent,5,5,1
0.4624009132385254,0,3,10,demo-owner,interactive,10,3,1
0.4624009132385254,0,3,10,other-owner,agent,5,5,1
0.513300895690918,0,3,10,demo-owner,agent,5,5,1
0.513300895690918,0,3,10,demo-owner,interactive,10,3,1
0.513300895690918,0,3,10,other-owner,agent,5,5,1
0.5623378753662109,1,3,10,demo-owner,agent,5,5,1
0.5623378753662109,1,3,10,demo-owner,interactive,10,4,1
0.5623378753662109,1,3,10,other-owner,agent,5,5,1
0.6127498149871826,2,3,10,demo-owner,agent,5,5,1
0.6127498149871826,2,3,10,demo-owner,interactive,10,5,1
0.6127498149871826,2,3,10,other-owner,agent,5,5,1
0.6623899936676025,0,3,10,demo-owner,agent,5,5,1
0.6623899936676025,0,3,10,demo-owner,interactive,10,3,1
0.6623899936676025,0,3,10,other-owner,agent,5,5,1
0.712479829788208,0,3,10,demo-owner,agent,5,5,1
0.712479829788208,0,3,10,demo-owner,interactive,10,3,1
0.712479829788208,0,3,10,other-owner,agent,5,5,1
0.7625179290771484,1,3,10,demo-owner,agent,5,5,1
0.7625179290771484,1,3,10,demo-owner,interactive,10,4,1
0.7625179290771484,1,3,10,other-owner,agent,5,5,1
0.8126800060272217,2,3,10,demo-owner,agent,5,5,1
0.8126800060272217,2,3,10,demo-owner,interactive,10,5,1
0.8126800060272217,2,3,10,other-owner,agent,5,5,1
0.8627939224243164,0,3,10,demo-owner,agent,5,5,1
0.8627939224243164,0,3,10,demo-owner,interactive,10,3,1
0.8627939224243164,0,3,10,other-owner,agent,5,5,1
0.9131429195404053,0,3,10,demo-owner,agent,5,5,1
0.9131429195404053,0,3,10,demo-owner,interactive,10,3,1
0.9131429195404053,0,3,10,other-owner,agent,5,5,1
0.9626419544219971,1,3,10,demo-owner,agent,5,5,1
0.9626419544219971,1,3,10,demo-owner,interactive,10,4,1
0.9626419544219971,1,3,10,other-owner,agent,5,5,1
1.013288974761963,2,3,10,demo-owner,agent,5,5,1
1.013288974761963,2,3,10,demo-owner,interactive,10,5,1
1.013288974761963,2,3,10,other-owner,agent,5,5,1
1.06260085105896,0,3,10,demo-owner,agent,5,5,1
1.06260085105896,0,3,10,demo-owner,interactive,10,3,1
1.06260085105896,0,3,10,other-owner,agent,5,5,1
1.1123387813568115,0,3,10,demo-owner,agent,5,5,1
1.1123387813568115,0,3,10,demo-owner,interactive,10,3,1
1.1123387813568115,0,3,10,other-owner,agent,5,5,1
1.163003921508789,1,3,10,demo-owner,agent,5,5,1
1.163003921508789,1,3,10,demo-owner,interactive,10,4,1
1.163003921508789,1,3,10,other-owner,agent,5,5,1
1.2129039764404297,2,3,10,demo-owner,agent,5,5,1
1.2129039764404297,2,3,10,demo-owner,interactive,10,5,1
1.2129039764404297,2,3,10,other-owner,agent,5,5,1
1.262044906616211,0,3,10,demo-owner,agent,5,5,1
1.262044906616211,0,3,10,demo-owner,interactive,10,3,1
1.262044906616211,0,3,10,other-owner,agent,5,5,1
1.3114798069000244,0,2,10,demo-owner,agent,5,5,1
1.3114798069000244,0,2,10,demo-owner,interactive,10,3,1
1.3114798069000244,0,2,10,other-owner,agent,5,4,1
1.3632888793945312,1,3,10,demo-owner,agent,5,5,1
1.3632888793945312,1,3,10,demo-owner,interactive,10,4,1
1.3632888793945312,1,3,10,other-owner,agent,5,5,1
1.4129199981689453,2,3,10,demo-owner,agent,5,5,1
1.4129199981689453,2,3,10,demo-owner,interactive,10,5,1
1.4129199981689453,2,3,10,other-owner,agent,5,5,1
1.4620788097381592,0,3,10,demo-owner,agent,5,5,1
1.4620788097381592,0,3,10,demo-owner,interactive,10,3,1
1.4620788097381592,0,3,10,other-owner,agent,5,5,1
1.5128939151763916,0,3,10,demo-owner,agent,5,5,1
1.5128939151763916,0,3,10,demo-owner,interactive,10,3,1
1.5128939151763916,0,3,10,other-owner,agent,5,5,1
1.5627069473266602,1,3,10,demo-owner,agent,5,5,1
1.5627069473266602,1,3,10,demo-owner,interactive,10,4,1
1.5627069473266602,1,3,10,other-owner,agent,5,5,1
1.6132779121398926,2,3,10,demo-owner,agent,5,5,1
1.6132779121398926,2,3,10,demo-owner,interactive,10,5,1
1.6132779121398926,2,3,10,other-owner,agent,5,5,1
1.6627159118652344,0,3,10,demo-owner,agent,5,5,1
1.6627159118652344,0,3,10,demo-owner,interactive,10,3,1
1.6627159118652344,0,3,10,other-owner,agent,5,5,1
1.712033987045288,0,3,10,demo-owner,agent,5,5,1
1.712033987045288,0,3,10,demo-owner,interactive,10,3,1
1.712033987045288,0,3,10,other-owner,agent,5,5,1
1.7635109424591064,1,3,10,demo-owner,agent,5,5,1
1.7635109424591064,1,3,10,demo-owner,interactive,10,4,1
1.7635109424591064,1,3,10,other-owner,agent,5,5,1
1.8137309551239014,2,3,10,demo-owner,agent,5,5,1
1.8137309551239014,2,3,10,demo-owner,interactive,10,5,1
1.8137309551239014,2,3,10,other-owner,agent,5,5,1
1.8627870082855225,0,3,10,demo-owner,agent,5,5,1
1.8627870082855225,0,3,10,demo-owner,interactive,10,3,1
1.8627870082855225,0,3,10,other-owner,agent,5,5,1
1.912848949432373,0,3,10,demo-owner,agent,5,5,1
1.912848949432373,0,3,10,demo-owner,interactive,10,3,1
1.912848949432373,0,3,10,other-owner,agent,5,5,1
1.9617738723754883,1,3,10,demo-owner,agent,5,5,1
1.9617738723754883,1,3,10,demo-owner,interactive,10,4,1
1.9617738723754883,1,3,10,other-owner,agent,5,5,1
2.0135719776153564,2,3,10,demo-owner,agent,5,5,1
2.0135719776153564,2,3,10,demo-owner,interactive,10,5,1
2.0135719776153564,2,3,10,other-owner,agent,5,5,1
2.0634570121765137,0,3,10,demo-owner,agent,5,5,1
2.0634570121765137,0,3,10,demo-owner,interactive,10,3,1
2.0634570121765137,0,3,10,other-owner,agent,5,5,1
2.112365961074829,0,3,10,demo-owner,agent,5,5,1
2.112365961074829,0,3,10,demo-owner,interactive,10,3,1
2.112365961074829,0,3,10,other-owner,agent,5,5,1
2.162693977355957,1,3,10,demo-owner,agent,5,5,1
2.162693977355957,1,3,10,demo-owner,interactive,10,4,1
2.162693977355957,1,3,10,other-owner,agent,5,5,1
2.2125418186187744,2,3,10,demo-owner,agent,5,5,1
2.2125418186187744,2,3,10,demo-owner,interactive,10,5,1
2.2125418186187744,2,3,10,other-owner,agent,5,5,1
2.2636678218841553,0,3,10,demo-owner,agent,5,5,1
2.2636678218841553,0,3,10,demo-owner,interactive,10,3,1
2.2636678218841553,0,3,10,other-owner,agent,5,5,1
2.3117318153381348,0,3,10,demo-owner,agent,5,5,1
2.3117318153381348,0,3,10,demo-owner,interactive,10,3,1
2.3117318153381348,0,3,10,other-owner,agent,5,5,1
2.3625738620758057,1,3,10,demo-owner,agent,5,5,1
2.3625738620758057,1,3,10,demo-owner,interactive,10,4,1
2.3625738620758057,1,3,10,other-owner,agent,5,5,1
2.412564992904663,2,3,10,demo-owner,agent,5,5,1
2.412564992904663,2,3,10,demo-owner,interactive,10,5,1
2.412564992904663,2,3,10,other-owner,agent,5,5,1
2.463131904602051,0,3,10,demo-owner,agent,5,5,1
2.463131904602051,0,3,10,demo-owner,interactive,10,3,1
2.463131904602051,0,3,10,other-owner,agent,5,5,1
2.5139479637145996,0,3,10,demo-owner,agent,5,5,1
2.5139479637145996,0,3,10,demo-owner,interactive,10,3,1
2.5139479637145996,0,3,10,other-owner,agent,5,5,1
2.56178879737854,1,3,10,demo-owner,agent,5,5,1
2.56178879737854,1,3,10,demo-owner,interactive,10,4,1
2.56178879737854,1,3,10,other-owner,agent,5,5,1
2.6135969161987305,2,3,10,demo-owner,agent,5,5,1
2.6135969161987305,2,3,10,demo-owner,interactive,10,5,1
2.6135969161987305,2,3,10,other-owner,agent,5,5,1
2.6631088256835938,0,3,10,demo-owner,agent,5,5,1
2.6631088256835938,0,3,10,demo-owner,interactive,10,3,1
2.6631088256835938,0,3,10,other-owner,agent,5,5,1
2.7135729789733887,0,3,10,demo-owner,agent,5,5,1
2.7135729789733887,0,3,10,demo-owner,interactive,10,3,1
2.7135729789733887,0,3,10,other-owner,agent,5,5,1
2.763247013092041,1,3,10,demo-owner,agent,5,5,1
2.763247013092041,1,3,10,demo-owner,interactive,10,4,1
2.763247013092041,1,3,10,other-owner,agent,5,5,1
2.812586784362793,2,3,10,demo-owner,agent,5,5,1
2.812586784362793,2,3,10,demo-owner,interactive,10,5,1
2.812586784362793,2,3,10,other-owner,agent,5,5,1
2.862269878387451,0,3,10,demo-owner,agent,5,5,1
2.862269878387451,0,3,10,demo-owner,interactive,10,3,1
2.862269878387451,0,3,10,other-owner,agent,5,5,1
2.9126358032226562,0,3,10,demo-owner,agent,5,5,1
2.9126358032226562,0,3,10,demo-owner,interactive,10,3,1
2.9126358032226562,0,3,10,other-owner,agent,5,5,1
2.964343786239624,1,3,10,demo-owner,agent,5,5,1
2.964343786239624,1,3,10,demo-owner,interactive,10,4,1
2.964343786239624,1,3,10,other-owner,agent,5,5,1
3.0133588314056396,2,3,10,demo-owner,agent,5,5,1
3.0133588314056396,2,3,10,demo-owner,interactive,10,5,1
3.0133588314056396,2,3,10,other-owner,agent,5,5,1
3.06205677986145,0,2,10,demo-owner,agent,5,5,1
3.06205677986145,0,2,10,demo-owner,interactive,10,3,1
3.06205677986145,0,2,10,other-owner,agent,5,4,1
3.1133718490600586,0,3,10,demo-owner,agent,5,5,1
3.1133718490600586,0,3,10,demo-owner,interactive,10,3,1
3.1133718490600586,0,3,10,other-owner,agent,5,5,1
3.163329839706421,1,3,10,demo-owner,agent,5,5,1
3.163329839706421,1,3,10,demo-owner,interactive,10,4,1
3.163329839706421,1,3,10,other-owner,agent,5,5,1
3.212963819503784,2,3,10,demo-owner,agent,5,5,1
3.212963819503784,2,3,10,demo-owner,interactive,10,5,1
3.212963819503784,2,3,10,other-owner,agent,5,5,1
3.2627429962158203,2,3,10,demo-owner,agent,5,5,1
3.2627429962158203,2,3,10,demo-owner,interactive,10,5,1
3.2627429962158203,2,3,10,other-owner,agent,5,5,1
3.313044786453247,0,3,10,demo-owner,agent,5,5,1
3.313044786453247,0,3,10,demo-owner,interactive,10,3,1
3.313044786453247,0,3,10,other-owner,agent,5,5,1
3.365492820739746,1,3,10,demo-owner,agent,5,5,1
3.365492820739746,1,3,10,demo-owner,interactive,10,4,1
3.365492820739746,1,3,10,other-owner,agent,5,5,1
3.4135079383850098,2,3,10,demo-owner,agent,5,5,1
3.4135079383850098,2,3,10,demo-owner,interactive,10,5,1
3.4135079383850098,2,3,10,other-owner,agent,5,5,1
3.463270902633667,2,3,10,demo-owner,agent,5,5,1
3.463270902633667,2,3,10,demo-owner,interactive,10,5,1
3.463270902633667,2,3,10,other-owner,agent,5,5,1
3.5132579803466797,0,3,10,demo-owner,agent,5,5,1
3.5132579803466797,0,3,10,demo-owner,interactive,10,3,1
3.5132579803466797,0,3,10,other-owner,agent,5,5,1
3.5626778602600098,1,3,10,demo-owner,agent,5,5,1
3.5626778602600098,1,3,10,demo-owner,interactive,10,4,1
3.5626778602600098,1,3,10,other-owner,agent,5,5,1
3.6135900020599365,2,3,10,demo-owner,agent,5,5,1
3.6135900020599365,2,3,10,demo-owner,interactive,10,5,1
3.6135900020599365,2,3,10,other-owner,agent,5,5,1
3.66369891166687,2,3,10,demo-owner,agent,5,5,1
3.66369891166687,2,3,10,demo-owner,interactive,10,5,1
3.66369891166687,2,3,10,other-owner,agent,5,5,1
3.713371992111206,0,3,10,demo-owner,agent,5,5,1
3.713371992111206,0,3,10,demo-owner,interactive,10,3,1
3.713371992111206,0,3,10,other-owner,agent,5,5,1
3.7635788917541504,1,3,10,demo-owner,agent,5,5,1
3.7635788917541504,1,3,10,demo-owner,interactive,10,4,1
3.7635788917541504,1,3,10,other-owner,agent,5,5,1
3.8129539489746094,2,3,10,demo-owner,agent,5,5,1
3.8129539489746094,2,3,10,demo-owner,interactive,10,5,1
3.8129539489746094,2,3,10,other-owner,agent,5,5,1
3.86313796043396,2,3,10,demo-owner,agent,5,5,1
3.86313796043396,2,3,10,demo-owner,interactive,10,5,1
3.86313796043396,2,3,10,other-owner,agent,5,5,1
3.9133448600769043,0,3,10,demo-owner,agent,5,5,1
3.9133448600769043,0,3,10,demo-owner,interactive,10,3,1
3.9133448600769043,0,3,10,other-owner,agent,5,5,1
3.96343994140625,1,3,10,demo-owner,agent,5,5,1
3.96343994140625,1,3,10,demo-owner,interactive,10,4,1
3.96343994140625,1,3,10,other-owner,agent,5,5,1
4.012948989868164,2,3,10,demo-owner,agent,5,5,1
4.012948989868164,2,3,10,demo-owner,interactive,10,5,1
4.012948989868164,2,3,10,other-owner,agent,5,5,1
4.064304828643799,2,3,10,demo-owner,agent,5,5,1
4.064304828643799,2,3,10,demo-owner,interactive,10,5,1
4.064304828643799,2,3,10,other-owner,agent,5,5,1
4.112607955932617,0,3,10,demo-owner,agent,5,5,1
4.112607955932617,0,3,10,demo-owner,interactive,10,3,1
4.112607955932617,0,3,10,other-owner,agent,5,5,1
4.1630308628082275,0,4,10,demo-owner,agent,5,5,1
4.1630308628082275,0,4,10,demo-owner,interactive,10,4,1
4.1630308628082275,0,4,10,other-owner,agent,5,5,1
4.213254928588867,1,4,10,demo-owner,agent,5,5,1
4.213254928588867,1,4,10,demo-owner,interactive,10,5,1
4.213254928588867,1,4,10,other-owner,agent,5,5,1
4.264040946960449,1,4,10,demo-owner,agent,5,5,1
4.264040946960449,1,4,10,demo-owner,interactive,10,5,1
4.264040946960449,1,4,10,other-owner,agent,5,5,1
4.312519788742065,0,3,10,demo-owner,agent,5,5,1
4.312519788742065,0,3,10,demo-owner,interactive,10,3,1
4.312519788742065,0,3,10,other-owner,agent,5,5,1
4.363132953643799,0,3,10,demo-owner,agent,5,5,1
4.363132953643799,0,3,10,demo-owner,interactive,10,3,1
4.363132953643799,0,3,10,other-owner,agent,5,5,1
4.413959980010986,1,3,10,demo-owner,agent,5,5,1
4.413959980010986,1,3,10,demo-owner,interactive,10,4,1
4.413959980010986,1,3,10,other-owner,agent,5,5,1
4.462833881378174,1,3,10,demo-owner,agent,5,5,1
4.462833881378174,1,3,10,demo-owner,interactive,10,4,1
4.462833881378174,1,3,10,other-owner,agent,5,5,1
4.513038873672485,0,3,10,demo-owner,agent,5,5,1
4.513038873672485,0,3,10,demo-owner,interactive,10,3,1
4.513038873672485,0,3,10,other-owner,agent,5,5,1
4.563597917556763,0,3,10,demo-owner,agent,5,5,1
4.563597917556763,0,3,10,demo-owner,interactive,10,3,1
4.563597917556763,0,3,10,other-owner,agent,5,5,1
4.613987922668457,1,3,10,demo-owner,agent,5,5,1
4.613987922668457,1,3,10,demo-owner,interactive,10,4,1
4.613987922668457,1,3,10,other-owner,agent,5,5,1
4.664850950241089,1,3,10,demo-owner,agent,5,5,1
4.664850950241089,1,3,10,demo-owner,interactive,10,4,1
4.664850950241089,1,3,10,other-owner,agent,5,5,1
4.713354825973511,0,3,10,demo-owner,agent,5,5,1
4.713354825973511,0,3,10,demo-owner,interactive,10,3,1
4.713354825973511,0,3,10,other-owner,agent,5,5,1
4.763060808181763,0,3,10,demo-owner,agent,5,5,1
4.763060808181763,0,3,10,demo-owner,interactive,10,3,1
4.763060808181763,0,3,10,other-owner,agent,5,5,1
4.81342887878418,1,3,10,demo-owner,agent,5,5,1
4.81342887878418,1,3,10,demo-owner,interactive,10,4,1
4.81342887878418,1,3,10,other-owner,agent,5,5,1
4.8642189502716064,1,3,10,demo-owner,agent,5,5,1
4.8642189502716064,1,3,10,demo-owner,interactive,10,4,1
4.8642189502716064,1,3,10,other-owner,agent,5,5,1
4.912714004516602,0,3,10,demo-owner,agent,5,5,1
4.912714004516602,0,3,10,demo-owner,interactive,10,3,1
4.912714004516602,0,3,10,other-owner,agent,5,5,1
4.963545799255371,0,3,10,demo-owner,agent,5,5,1
4.963545799255371,0,3,10,demo-owner,interactive,10,3,1
4.963545799255371,0,3,10,other-owner,agent,5,5,1
5.01346492767334,1,3,10,demo-owner,agent,5,5,1
5.01346492767334,1,3,10,demo-owner,interactive,10,4,1
5.01346492767334,1,3,10,other-owner,agent,5,5,1
5.063076972961426,1,3,10,demo-owner,agent,5,5,1
5.063076972961426,1,3,10,demo-owner,interactive,10,4,1
5.063076972961426,1,3,10,other-owner,agent,5,5,1
5.113448858261108,0,3,10,demo-owner,agent,5,5,1
5.113448858261108,0,3,10,demo-owner,interactive,10,3,1
5.113448858261108,0,3,10,other-owner,agent,5,5,1
5.1623029708862305,0,3,10,demo-owner,agent,5,5,1
5.1623029708862305,0,3,10,demo-owner,interactive,10,3,1
5.1623029708862305,0,3,10,other-owner,agent,5,5,1
5.213595867156982,1,3,10,demo-owner,agent,5,5,1
5.213595867156982,1,3,10,demo-owner,interactive,10,4,1
5.213595867156982,1,3,10,other-owner,agent,5,5,1
5.262984991073608,1,3,10,demo-owner,agent,5,5,1
5.262984991073608,1,3,10,demo-owner,interactive,10,4,1
5.262984991073608,1,3,10,other-owner,agent,5,5,1
5.3131020069122314,0,3,10,demo-owner,agent,5,5,1
5.3131020069122314,0,3,10,demo-owner,interactive,10,3,1
5.3131020069122314,0,3,10,other-owner,agent,5,5,1
5.36377477645874,0,0,10,demo-owner,agent,5,4,1
5.36377477645874,0,0,10,demo-owner,interactive,10,3,1
5.36377477645874,0,0,10,other-owner,agent,5,3,1
5.413064956665039,1,3,10,demo-owner,agent,5,5,1
5.413064956665039,1,3,10,demo-owner,interactive,10,4,1
5.413064956665039,1,3,10,other-owner,agent,5,5,1
5.463467836380005,1,3,10,demo-owner,agent,5,5,1
5.463467836380005,1,3,10,demo-owner,interactive,10,4,1
5.463467836380005,1,3,10,other-owner,agent,5,5,1
5.513256788253784,0,3,10,demo-owner,agent,5,5,1
5.513256788253784,0,3,10,demo-owner,interactive,10,3,1
5.513256788253784,0,3,10,other-owner,agent,5,5,1
5.564618825912476,1,3,10,demo-owner,agent,5,5,1
5.564618825912476,1,3,10,demo-owner,interactive,10,4,1
5.564618825912476,1,3,10,other-owner,agent,5,5,1
5.6132848262786865,1,3,10,demo-owner,agent,5,5,1
5.6132848262786865,1,3,10,demo-owner,interactive,10,4,1
5.6132848262786865,1,3,10,other-owner,agent,5,5,1
5.6637959480285645,1,3,10,demo-owner,agent,5,5,1
5.6637959480285645,1,3,10,demo-owner,interactive,10,4,1
5.6637959480285645,1,3,10,other-owner,agent,5,5,1
5.7134459018707275,0,3,10,demo-owner,agent,5,5,1
5.7134459018707275,0,3,10,demo-owner,interactive,10,3,1
5.7134459018707275,0,3,10,other-owner,agent,5,5,1
5.763598918914795,1,3,10,demo-owner,agent,5,5,1
5.763598918914795,1,3,10,demo-owner,interactive,10,4,1
5.763598918914795,1,3,10,other-owner,agent,5,5,1
5.813912868499756,1,3,10,demo-owner,agent,5,5,1
5.813912868499756,1,3,10,demo-owner,interactive,10,4,1
5.813912868499756,1,3,10,other-owner,agent,5,5,1
5.863753795623779,1,3,10,demo-owner,agent,5,5,1
5.863753795623779,1,3,10,demo-owner,interactive,10,4,1
5.863753795623779,1,3,10,other-owner,agent,5,5,1
5.912791013717651,0,3,10,demo-owner,agent,5,5,1
5.912791013717651,0,3,10,demo-owner,interactive,10,3,1
5.912791013717651,0,3,10,other-owner,agent,5,5,1
5.962756872177124,1,3,10,demo-owner,agent,5,5,1
5.962756872177124,1,3,10,demo-owner,interactive,10,4,1
5.962756872177124,1,3,10,other-owner,agent,5,5,1
6.0137529373168945,0,3,10,demo-owner,agent,5,5,1
6.0137529373168945,0,3,10,demo-owner,interactive,10,3,1
6.0137529373168945,0,3,10,other-owner,agent,5,5,1
6.063027858734131,0,3,10,demo-owner,agent,5,5,1
6.063027858734131,0,3,10,demo-owner,interactive,10,3,1
6.063027858734131,0,3,10,other-owner,agent,5,5,1
6.113807916641235,0,0,10,demo-owner,agent,5,5,1
6.113807916641235,0,0,10,demo-owner,interactive,10,1,1
6.113807916641235,0,0,10,other-owner,agent,5,4,1
6.1637468338012695,0,1,10,demo-owner,agent,5,5,1
6.1637468338012695,0,1,10,demo-owner,interactive,10,1,1
6.1637468338012695,0,1,10,other-owner,agent,5,5,1
6.214069843292236,0,0,10,demo-owner,agent,5,5,1
6.214069843292236,0,0,10,demo-owner,interactive,10,0,1
6.214069843292236,0,0,10,other-owner,agent,5,5,1
6.263917922973633,0,0,10,demo-owner,agent,5,5,1
6.263917922973633,0,0,10,demo-owner,interactive,10,0,1
6.263917922973633,0,0,10,other-owner,agent,5,5,1
6.312812805175781,0,0,10,demo-owner,agent,5,5,1
6.312812805175781,0,0,10,demo-owner,interactive,10,0,1
6.312812805175781,0,0,10,other-owner,agent,5,5,1
6.364380836486816,0,0,10,demo-owner,agent,5,5,1
6.364380836486816,0,0,10,demo-owner,interactive,10,0,1
6.364380836486816,0,0,10,other-owner,agent,5,5,1
6.414556980133057,0,0,10,demo-owner,agent,5,5,1
6.414556980133057,0,0,10,demo-owner,interactive,10,0,1
6.414556980133057,0,0,10,other-owner,agent,5,5,1
6.463011980056763,0,0,10,demo-owner,agent,5,5,1
6.463011980056763,0,0,10,demo-owner,interactive,10,0,1
6.463011980056763,0,0,10,other-owner,agent,5,5,1
6.513670921325684,0,0,10,demo-owner,agent,5,5,1
6.513670921325684,0,0,10,demo-owner,interactive,10,0,1
6.513670921325684,0,0,10,other-owner,agent,5,5,1
6.564049005508423,0,0,10,demo-owner,agent,5,5,1
