time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.9904279708862305,0,0,3,demo-owner,interactive,10,3,1
1.9904279708862305,0,0,3,other-owner,agent,5,0,1
2.0396270751953125,0,0,3,demo-owner,agent,5,0,1
2.0396270751953125,0,0,3,demo-owner,interactive,10,3,1
2.0396270751953125,0,0,3,other-owner,agent,5,0,1
2.0898361206054688,0,0,3,demo-owner,agent,5,0,1
2.0898361206054688,0,0,3,demo-owner,interactive,10,3,1
2.0898361206054688,0,0,3,other-owner,agent,5,0,1
2.139333963394165,0,0,3,demo-owner,agent,5,0,1
2.139333963394165,0,0,3,demo-owner,interactive,10,3,1
2.139333963394165,0,0,3,other-owner,agent,5,0,1
2.190282106399536,0,0,3,demo-owner,agent,5,0,1
2.190282106399536,0,0,3,demo-owner,interactive,10,3,1
2.190282106399536,0,0,3,other-owner,agent,5,0,1
2.2399280071258545,0,0,3,demo-owner,agent,5,0,1
2.2399280071258545,0,0,3,demo-owner,interactive,10,3,1
2.2399280071258545,0,0,3,other-owner,agent,5,0,1
2.2889981269836426,0,0,3,demo-owner,agent,5,0,1
2.2889981269836426,0,0,3,demo-owner,interactive,10,3,1
2.2889981269836426,0,0,3,other-owner,agent,5,0,1
2.339674949645996,0,0,3,demo-owner,agent,5,0,1
2.339674949645996,0,0,3,demo-owner,interactive,10,3,1
2.339674949645996,0,0,3,other-owner,agent,5,0,1
2.389462947845459,0,0,3,demo-owner,agent,5,0,1
2.389462947845459,0,0,3,demo-owner,interactive,10,3,1
2.389462947845459,0,0,3,other-owner,agent,5,0,1
2.4429759979248047,0,0,3,demo-owner,agent,5,0,1
2.4429759979248047,0,0,3,demo-owner,interactive,10,3,1
2.4429759979248047,0,0,3,other-owner,agent,5,0,1
2.4903910160064697,0,0,3,demo-owner,agent,5,0,1
2.4903910160064697,0,0,3,demo-owner,interactive,10,3,1
2.4903910160064697,0,0,3,other-owner,agent,5,0,1
2.539577007293701,0,0,3,demo-owner,agent,5,0,1
2.539577007293701,0,0,3,demo-owner,interactive,10,3,1
2.539577007293701,0,0,3,other-owner,agent,5,0,1
2.5902040004730225,0,0,3,demo-owner,agent,5,0,1
2.5902040004730225,0,0,3,demo-owner,interactive,10,3,1
2.5902040004730225,0,0,3,other-owner,agent,5,0,1
2.639634132385254,0,0,3,demo-owner,agent,5,0,1
2.639634132385254,0,0,3,demo-owner,interactive,10,3,1
2.639634132385254,0,0,3,other-owner,agent,5,0,1
2.6900570392608643,0,0,3,demo-owner,agent,5,0,1
2.6900570392608643,0,0,3,demo-owner,interactive,10,3,1
2.6900570392608643,0,0,3,other-owner,agent,5,0,1
2.739431142807007,0,0,3,demo-owner,agent,5,0,1
2.739431142807007,0,0,3,demo-owner,interactive,10,3,1
2.739431142807007,0,0,3,other-owner,agent,5,0,1
2.789691925048828,0,0,3,demo-owner,agent,5,0,1
2.789691925048828,0,0,3,demo-owner,interactive,10,3,1
2.789691925048828,0,0,3,other-owner,agent,5,0,1
2.8403921127319336,0,0,3,demo-owner,agent,5,0,1
2.8403921127319336,0,0,3,demo-owner,interactive,10,3,1
2.8403921127319336,0,0,3,other-owner,agent,5,0,1
2.890350103378296,0,0,3,demo-owner,agent,5,0,1
2.890350103378296,0,0,3,demo-owner,interactive,10,3,1
2.890350103378296,0,0,3,other-owner,agent,5,0,1
2.9393911361694336,0,0,3,demo-owner,agent,5,0,1
2.9393911361694336,0,0,3,demo-owner,interactive,10,3,1
2.9393911361694336,0,0,3,other-owner,agent,5,0,1
2.989763021469116,0,0,3,demo-owner,agent,5,0,1
2.989763021469116,0,0,3,demo-owner,interactive,10,3,1
2.989763021469116,0,0,3,other-owner,agent,5,0,1
3.0405070781707764,0,0,3,demo-owner,agent,5,0,1
3.0405070781707764,0,0,3,demo-owner,interactive,10,3,1
3.0405070781707764,0,0,3,other-owner,agent,5,0,1
3.0898070335388184,0,0,3,demo-owner,agent,5,0,1
3.0898070335388184,0,0,3,demo-owner,interactive,10,3,1
3.0898070335388184,0,0,3,other-owner,agent,5,0,1
3.139564037322998,0,0,3,demo-owner,agent,5,0,1
3.139564037322998,0,0,3,demo-owner,interactive,10,3,1
3.139564037322998,0,0,3,other-owner,agent,5,0,1
3.1892271041870117,0,0,3,demo-owner,agent,5,0,1
3.1892271041870117,0,0,3,demo-owner,interactive,10,3,1
3.1892271041870117,0,0,3,other-owner,agent,5,0,1
3.242079973220825,0,0,3,demo-owner,agent,5,0,1
3.242079973220825,0,0,3,demo-owner,interactive,10,3,1
3.242079973220825,0,0,3,other-owner,agent,5,0,1
3.289788007736206,0,0,3,demo-owner,agent,5,0,1
3.289788007736206,0,0,3,demo-owner,interactive,10,3,1
3.289788007736206,0,0,3,other-owner,agent,5,0,1
3.339143991470337,0,0,4,demo-owner,agent,5,0,1
3.339143991470337,0,0,4,demo-owner,interactive,10,4,1
3.339143991470337,0,0,4,other-owner,agent,5,0,1
3.38975191116333,0,0,3,demo-owner,agent,5,0,1
3.38975191116333,0,0,3,demo-owner,interactive,10,3,1
3.38975191116333,0,0,3,other-owner,agent,5,0,1
3.4386839866638184,0,0,3,demo-owner,agent,5,0,1
3.4386839866638184,0,0,3,demo-owner,interactive,10,3,1
3.4386839866638184,0,0,3,other-owner,agent,5,0,1
3.489678144454956,0,0,3,demo-owner,agent,5,0,1
3.489678144454956,0,0,3,demo-owner,interactive,10,3,1
3.489678144454956,0,0,3,other-owner,agent,5,0,1
3.5399160385131836,0,0,4,demo-owner,agent,5,0,1
3.5399160385131836,0,0,4,demo-owner,interactive,10,4,1
3.5399160385131836,0,0,4,other-owner,agent,5,0,1
3.5902390480041504,0,0,3,demo-owner,agent,5,0,1
3.5902390480041504,0,0,3,demo-owner,interactive,10,3,1
3.5902390480041504,0,0,3,other-owner,agent,5,0,1
3.639894962310791,0,0,3,demo-owner,agent,5,0,1
3.639894962310791,0,0,3,demo-owner,interactive,10,3,1
3.639894962310791,0,0,3,other-owner,agent,5,0,1
3.6900551319122314,0,0,3,demo-owner,agent,5,0,1
3.6900551319122314,0,0,3,demo-owner,interactive,10,3,1
3.6900551319122314,0,0,3,other-owner,agent,5,0,1
3.7390799522399902,0,0,4,demo-owner,agent,5,0,1
3.7390799522399902,0,0,4,demo-owner,interactive,10,4,1
3.7390799522399902,0,0,4,other-owner,agent,5,0,1
3.7899160385131836,0,0,3,demo-owner,agent,5,0,1
3.7899160385131836,0,0,3,demo-owner,interactive,10,3,1
3.7899160385131836,0,0,3,other-owner,agent,5,0,1
3.839290142059326,0,0,3,demo-owner,agent,5,0,1
3.839290142059326,0,0,3,demo-owner,interactive,10,3,1
3.839290142059326,0,0,3,other-owner,agent,5,0,1
3.8890480995178223,0,0,3,demo-owner,agent,5,0,1
3.8890480995178223,0,0,3,demo-owner,interactive,10,3,1
3.8890480995178223,0,0,3,other-owner,agent,5,0,1
3.9390530586242676,0,0,3,demo-owner,agent,5,0,1
3.9390530586242676,0,0,3,demo-owner,interactive,10,3,1
3.9390530586242676,0,0,3,other-owner,agent,5,0,1
3.990370035171509,0,0,3,demo-owner,agent,5,0,1
3.990370035171509,0,0,3,demo-owner,interactive,10,3,1
3.990370035171509,0,0,3,other-owner,agent,5,0,1
4.0401611328125,0,0,3,demo-owner,agent,5,0,1
4.0401611328125,0,0,3,demo-owner,interactive,10,3,1
4.0401611328125,0,0,3,other-owner,agent,5,0,1
4.088840961456299,0,0,3,demo-owner,agent,5,0,1
4.088840961456299,0,0,3,demo-owner,interactive,10,3,1
4.088840961456299,0,0,3,other-owner,agent,5,0,1
4.140252113342285,0,0,4,demo-owner,agent,5,0,1
4.140252113342285,0,0,4,demo-owner,interactive,10,4,1
4.140252113342285,0,0,4,other-owner,agent,5,0,1
4.190509080886841,0,0,3,demo-owner,agent,5,0,1
4.190509080886841,0,0,3,demo-owner,interactive,10,3,1
4.190509080886841,0,0,3,other-owner,agent,5,0,1
4.2400031089782715,0,0,3,demo-owner,agent,5,0,1
4.2400031089782715,0,0,3,demo-owner,interactive,10,3,1
4.2400031089782715,0,0,3,other-owner,agent,5,0,1
4.290482997894287,0,0,3,demo-owner,agent,5,0,1
4.290482997894287,0,0,3,demo-owner,interactive,10,3,1
4.290482997894287,0,0,3,other-owner,agent,5,0,1
4.338799953460693,0,0,4,demo-owner,agent,5,0,1
4.338799953460693,0,0,4,demo-owner,interactive,10,4,1
4.338799953460693,0,0,4,other-owner,agent,5,0,1
4.390079975128174,0,0,3,demo-owner,agent,5,0,1
4.390079975128174,0,0,3,demo-owner,interactive,10,3,1
4.390079975128174,0,0,3,other-owner,agent,5,0,1
4.439722061157227,0,0,3,demo-owner,agent,5,0,1
4.439722061157227,0,0,3,demo-owner,interactive,10,3,1
4.439722061157227,0,0,3,other-owner,agent,5,0,1
4.489696979522705,0,0,3,demo-owner,agent,5,0,1
4.489696979522705,0,0,3,demo-owner,interactive,10,3,1
4.489696979522705,0,0,3,other-owner,agent,5,0,1
4.539039134979248,0,0,4,demo-owner,agent,5,0,1
4.539039134979248,0,0,4,demo-owner,interactive,10,4,1
4.539039134979248,0,0,4,other-owner,agent,5,0,1
4.589828968048096,0,0,3,demo-owner,agent,5,0,1
4.589828968048096,0,0,3,demo-owner,interactive,10,3,1
4.589828968048096,0,0,3,other-owner,agent,5,0,1
4.640268087387085,0,0,3,demo-owner,agent,5,0,1
4.640268087387085,0,0,3,demo-owner,interactive,10,3,1
4.640268087387085,0,0,3,other-owner,agent,5,0,1
4.690031051635742,0,0,3,demo-owner,agent,5,0,1
4.690031051635742,0,0,3,demo-owner,interactive,10,3,1
4.690031051635742,0,0,3,other-owner,agent,5,0,1
4.738846063613892,0,0,4,demo-owner,agent,5,0,1
4.738846063613892,0,0,4,demo-owner,interactive,10,4,1
4.738846063613892,0,0,4,other-owner,agent,5,0,1
4.789133071899414,0,0,3,demo-owner,agent,5,0,1
4.789133071899414,0,0,3,demo-owner,interactive,10,3,1
4.789133071899414,0,0,3,other-owner,agent,5,0,1
4.8393659591674805,0,0,3,demo-owner,agent,5,0,1
4.8393659591674805,0,0,3,demo-owner,interactive,10,3,1
4.8393659591674805,0,0,3,other-owner,agent,5,0,1
4.8898539543151855,0,0,3,demo-owner,agent,5,0,1
4.8898539543151855,0,0,3,demo-owner,interactive,10,3,1
4.8898539543151855,0,0,3,other-owner,agent,5,0,1
4.939237117767334,0,0,4,demo-owner,agent,5,0,1
4.939237117767334,0,0,4,demo-owner,interactive,10,4,1
4.939237117767334,0,0,4,other-owner,agent,5,0,1
4.989727020263672,0,0,3,demo-owner,agent,5,0,1
4.989727020263672,0,0,3,demo-owner,interactive,10,3,1
4.989727020263672,0,0,3,other-owner,agent,5,0,1
5.038800001144409,0,0,3,demo-owner,agent,5,0,1
5.038800001144409,0,0,3,demo-owner,interactive,10,3,1
5.038800001144409,0,0,3,other-owner,agent,5,0,1
5.090461015701294,0,0,3,demo-owner,agent,5,0,1
5.090461015701294,0,0,3,demo-owner,interactive,10,3,1
5.090461015701294,0,0,3,other-owner,agent,5,0,1
5.139270067214966,0,0,4,demo-owner,agent,5,0,1
5.139270067214966,0,0,4,demo-owner,interactive,10,4,1
5.139270067214966,0,0,4,other-owner,agent,5,0,1
5.190083026885986,0,0,3,demo-owner,agent,5,0,1
5.190083026885986,0,0,3,demo-owner,interactive,10,3,1
5.190083026885986,0,0,3,other-owner,agent,5,0,1
5.240118026733398,0,0,3,demo-owner,agent,5,0,1
5.240118026733398,0,0,3,demo-owner,interactive,10,3,1
5.240118026733398,0,0,3,other-owner,agent,5,0,1
5.28994607925415,0,0,3,demo-owner,agent,5,0,1
5.28994607925415,0,0,3,demo-owner,interactive,10,3,1
5.28994607925415,0,0,3,other-owner,agent,5,0,1
5.3400750160217285,0,0,3,demo-owner,agent,5,0,1
5.3400750160217285,0,0,3,demo-owner,interactive,10,3,1
5.3400750160217285,0,0,3,other-owner,agent,5,0,1
5.390074014663696,0,0,3,demo-owner,agent,5,0,1
5.390074014663696,0,0,3,demo-owner,interactive,10,3,1
5.390074014663696,0,0,3,other-owner,agent,5,0,1
5.439579963684082,0,0,3,demo-owner,agent,5,0,1
5.439579963684082,0,0,3,demo-owner,interactive,10,3,1
5.439579963684082,0,0,3,other-owner,agent,5,0,1
5.489154100418091,0,0,3,demo-owner,agent,5,0,1
5.489154100418091,0,0,3,demo-owner,interactive,10,3,1
5.489154100418091,0,0,3,other-owner,agent,5,0,1
5.5389580726623535,0,0,4,demo-owner,agent,5,0,1
5.5389580726623535,0,0,4,demo-owner,interactive,10,4,1
5.5389580726623535,0,0,4,other-owner,agent,5,0,1
5.591665029525757,0,0,3,demo-owner,agent,5,0,1
5.591665029525757,0,0,3,demo-owner,interactive,10,3,1
5.591665029525757,0,0,3,other-owner,agent,5,0,1
5.6397340297698975,0,0,3,demo-owner,agent,5,0,1
5.6397340297698975,0,0,3,demo-owner,interactive,10,3,1
5.6397340297698975,0,0,3,other-owner,agent,5,0,1
5.693052053451538,0,0,3,demo-owner,agent,5,0,1
5.693052053451538,0,0,3,demo-owner,interactive,10,3,1
5.693052053451538,0,0,3,other-owner,agent,5,0,1
5.739552021026611,0,0,3,demo-owner,agent,5,0,1
5.739552021026611,0,0,3,demo-owner,interactive,10,3,1
5.739552021026611,0,0,3,other-owner,agent,5,0,1
5.79045295715332,0,0,3,demo-owner,agent,5,0,1
5.79045295715332,0,0,3,demo-owner,interactive,10,3,1
5.79045295715332,0,0,3,other-owner,agent,5,0,1
5.840415954589844,0,0,3,demo-owner,agent,5,0,1
5.840415954589844,0,0,3,demo-owner,interactive,10,3,1
5.840415954589844,0,0,3,other-owner,agent,5,0,1
5.890658140182495,0,0,3,demo-owner,agent,5,0,1
5.890658140182495,0,0,3,demo-owner,interactive,10,3,1
5.890658140182495,0,0,3,other-owner,agent,5,0,1
5.939157962799072,0,0,4,demo-owner,agent,5,0,1
5.939157962799072,0,0,4,demo-owner,interactive,10,4,1
5.939157962799072,0,0,4,other-owner,agent,5,0,1
5.989880084991455,0,0,3,demo-owner,agent,5,0,1
5.989880084991455,0,0,3,demo-owner,interactive,10,3,1
5.989880084991455,0,0,3,other-owner,agent,5,0,1
6.039628028869629,0,0,2,demo-owner,agent,5,0,1
6.039628028869629,0,0,2,demo-owner,interactive,10,2,1
6.039628028869629,0,0,2,other-owner,agent,5,0,1
6.090630054473877,0,0,1,demo-owner,agent,5,0,1
6.090630054473877,0,0,1,demo-owner,interactive,10,1,1
6.090630054473877,0,0,1,other-owner,agent,5,0,1
6.140521049499512,0,0,1,demo-owner,agent,5,0,1
6.140521049499512,0,0,1,demo-owner,interactive,10,1,1
6.140521049499512,0,0,1,other-owner,agent,5,0,1
6.190227031707764,0,0,0,demo-owner,agent,5,0,1
6.190227031707764,0,0,0,demo-owner,interactive,10,0,1
6.190227031707764,0,0,0,other-owner,agent,5,0,1
