time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
3.4061529636383057,2,3,10,demo-owner,agent,5,5,1
3.4061529636383057,2,3,10,demo-owner,interactive,10,5,1
3.4061529636383057,2,3,10,other-owner,agent,5,5,1
3.4609899520874023,2,3,10,demo-owner,agent,5,5,1
3.4609899520874023,2,3,10,demo-owner,interactive,10,5,1
3.4609899520874023,2,3,10,other-owner,agent,5,5,1
3.5066170692443848,1,2,10,demo-owner,agent,5,5,1
3.5066170692443848,1,2,10,demo-owner,interactive,10,3,1
3.5066170692443848,1,2,10,other-owner,agent,5,5,1
3.5562620162963867,1,3,10,demo-owner,agent,5,5,1
3.5562620162963867,1,3,10,demo-owner,interactive,10,4,1
3.5562620162963867,1,3,10,other-owner,agent,5,5,1
3.6062750816345215,2,3,10,demo-owner,agent,5,5,1
3.6062750816345215,2,3,10,demo-owner,interactive,10,5,1
3.6062750816345215,2,3,10,other-owner,agent,5,5,1
3.657118082046509,2,3,10,demo-owner,agent,5,5,1
3.657118082046509,2,3,10,demo-owner,interactive,10,5,1
3.657118082046509,2,3,10,other-owner,agent,5,5,1
3.706270933151245,2,1,10,demo-owner,agent,5,5,1
3.706270933151245,2,1,10,demo-owner,interactive,10,5,1
3.706270933151245,2,1,10,other-owner,agent,5,3,1
3.755747079849243,0,4,10,demo-owner,agent,5,5,1
3.755747079849243,0,4,10,demo-owner,interactive,10,4,1
3.755747079849243,0,4,10,other-owner,agent,5,5,1
3.805957078933716,1,4,10,demo-owner,agent,5,5,1
3.805957078933716,1,4,10,demo-owner,interactive,10,5,1
3.805957078933716,1,4,10,other-owner,agent,5,5,1
3.8559300899505615,1,4,10,demo-owner,agent,5,5,1
3.8559300899505615,1,4,10,demo-owner,interactive,10,5,1
3.8559300899505615,1,4,10,other-owner,agent,5,5,1
3.9061620235443115,2,2,10,demo-owner,agent,5,4,1
3.9061620235443115,2,2,10,demo-owner,interactive,10,5,1
3.9061620235443115,2,2,10,other-owner,agent,5,5,1
3.956789016723633,1,2,10,demo-owner,agent,5,5,1
3.956789016723633,1,2,10,demo-owner,interactive,10,3,1
3.956789016723633,1,2,10,other-owner,agent,5,5,1
4.006433963775635,2,2,10,demo-owner,agent,5,5,1
4.006433963775635,2,2,10,demo-owner,interactive,10,4,1
4.006433963775635,2,2,10,other-owner,agent,5,5,1
4.060128927230835,2,2,10,demo-owner,agent,5,5,1
4.060128927230835,2,2,10,demo-owner,interactive,10,4,1
4.060128927230835,2,2,10,other-owner,agent,5,5,1
4.105395078659058,1,2,10,demo-owner,agent,5,5,1
4.105395078659058,1,2,10,demo-owner,interactive,10,5,1
4.105395078659058,1,2,10,other-owner,agent,5,3,1
4.156163930892944,1,0,10,demo-owner,agent,5,2,1
4.156163930892944,1,0,10,demo-owner,interactive,10,4,1
4.156163930892944,1,0,10,other-owner,agent,5,5,1
4.205615997314453,2,3,10,demo-owner,agent,5,5,1
4.205615997314453,2,3,10,demo-owner,interactive,10,5,1
4.205615997314453,2,3,10,other-owner,agent,5,5,1
4.258275985717773,2,3,10,demo-owner,agent,5,5,1
4.258275985717773,2,3,10,demo-owner,interactive,10,5,1
4.258275985717773,2,3,10,other-owner,agent,5,5,1
4.3059868812561035,2,1,10,demo-owner,agent,5,5,1
4.3059868812561035,2,1,10,demo-owner,interactive,10,4,1
4.3059868812561035,2,1,10,other-owner,agent,5,4,1
4.355886936187744,0,3,10,demo-owner,agent,5,5,1
4.355886936187744,0,3,10,demo-owner,interactive,10,4,1
4.355886936187744,0,3,10,other-owner,agent,5,4,1
4.406482934951782,1,4,10,demo-owner,agent,5,5,1
4.406482934951782,1,4,10,demo-owner,interactive,10,5,1
4.406482934951782,1,4,10,other-owner,agent,5,5,1
4.456798076629639,1,4,10,demo-owner,agent,5,5,1
4.456798076629639,1,4,10,demo-owner,interactive,10,5,1
4.456798076629639,1,4,10,other-owner,agent,5,5,1
4.507299900054932,2,0,10,demo-owner,agent,5,2,1
4.507299900054932,2,0,10,demo-owner,interactive,10,5,1
4.507299900054932,2,0,10,other-owner,agent,5,5,1
4.556012868881226,0,2,10,demo-owner,agent,5,4,1
4.556012868881226,0,2,10,demo-owner,interactive,10,3,1
4.556012868881226,0,2,10,other-owner,agent,5,5,1
4.605859041213989,1,3,10,demo-owner,agent,5,5,1
4.605859041213989,1,3,10,demo-owner,interactive,10,4,1
4.605859041213989,1,3,10,other-owner,agent,5,5,1
4.655524015426636,1,3,10,demo-owner,agent,5,5,1
4.655524015426636,1,3,10,demo-owner,interactive,10,4,1
4.655524015426636,1,3,10,other-owner,agent,5,5,1
4.706281900405884,1,2,10,demo-owner,agent,5,5,1
4.706281900405884,1,2,10,demo-owner,interactive,10,5,1
4.706281900405884,1,2,10,other-owner,agent,5,3,1
4.7560670375823975,0,2,10,demo-owner,agent,5,5,1
4.7560670375823975,0,2,10,demo-owner,interactive,10,3,1
4.7560670375823975,0,2,10,other-owner,agent,5,4,1
4.805798053741455,1,3,10,demo-owner,agent,5,5,1
4.805798053741455,1,3,10,demo-owner,interactive,10,4,1
4.805798053741455,1,3,10,other-owner,agent,5,5,1
4.856496095657349,1,3,10,demo-owner,agent,5,5,1
4.856496095657349,1,3,10,demo-owner,interactive,10,4,1
4.856496095657349,1,3,10,other-owner,agent,5,5,1
4.90839409828186,1,2,10,demo-owner,agent,5,4,1
4.90839409828186,1,2,10,demo-owner,interactive,10,4,1
4.90839409828186,1,2,10,other-owner,agent,5,5,1
4.955451011657715,0,1,10,demo-owner,agent,5,5,1
4.955451011657715,0,1,10,demo-owner,interactive,10,3,1
4.955451011657715,0,1,10,other-owner,agent,5,3,1
5.0061750411987305,1,3,10,demo-owner,agent,5,5,1
5.0061750411987305,1,3,10,demo-owner,interactive,10,4,1
5.0061750411987305,1,3,10,other-owner,agent,5,5,1
5.056472063064575,1,3,10,demo-owner,agent,5,5,1
5.056472063064575,1,3,10,demo-owner,interactive,10,4,1
5.056472063064575,1,3,10,other-owner,agent,5,5,1
5.105856895446777,1,2,10,demo-owner,agent,5,5,1
5.105856895446777,1,2,10,demo-owner,interactive,10,4,1
5.105856895446777,1,2,10,other-owner,agent,5,4,1
5.15602707862854,0,0,10,demo-owner,agent,5,3,1
5.15602707862854,0,0,10,demo-owner,interactive,10,3,1
5.15602707862854,0,0,10,other-owner,agent,5,4,1
5.2058398723602295,1,3,10,demo-owner,agent,5,5,1
5.2058398723602295,1,3,10,demo-owner,interactive,10,4,1
5.2058398723602295,1,3,10,other-owner,agent,5,5,1
5.257288932800293,1,3,10,demo-owner,agent,5,5,1
5.257288932800293,1,3,10,demo-owner,interactive,10,4,1
5.257288932800293,1,3,10,other-owner,agent,5,5,1
5.305538892745972,1,1,10,demo-owner,agent,5,5,1
5.305538892745972,1,1,10,demo-owner,interactive,10,4,1
5.305538892745972,1,1,10,other-owner,agent,5,3,1
5.356514930725098,1,3,10,demo-owner,agent,5,5,1
5.356514930725098,1,3,10,demo-owner,interactive,10,4,1
5.356514930725098,1,3,10,other-owner,agent,5,5,1
5.405359983444214,1,3,10,demo-owner,agent,5,5,1
5.405359983444214,1,3,10,demo-owner,interactive,10,4,1
5.405359983444214,1,3,10,other-owner,agent,5,5,1
5.456455945968628,1,3,10,demo-owner,agent,5,5,1
5.456455945968628,1,3,10,demo-owner,interactive,10,4,1
5.456455945968628,1,3,10,other-owner,agent,5,5,1
5.507817983627319,1,1,10,demo-owner,agent,5,4,1
5.507817983627319,1,1,10,demo-owner,interactive,10,4,1
5.507817983627319,1,1,10,other-owner,agent,5,4,1
5.556183099746704,1,3,10,demo-owner,agent,5,5,1
5.556183099746704,1,3,10,demo-owner,interactive,10,4,1
5.556183099746704,1,3,10,other-owner,agent,5,5,1
5.605669975280762,1,3,10,demo-owner,agent,5,5,1
5.605669975280762,1,3,10,demo-owner,interactive,10,4,1
5.605669975280762,1,3,10,other-owner,agent,5,5,1
5.655678033828735,1,3,10,demo-owner,agent,5,5,1
5.655678033828735,1,3,10,demo-owner,interactive,10,4,1
5.655678033828735,1,3,10,other-owner,agent,5,5,1
5.706784009933472,1,1,10,demo-owner,agent,5,5,1
5.706784009933472,1,1,10,demo-owner,interactive,10,4,1
5.706784009933472,1,1,10,other-owner,agent,5,3,1
5.756114959716797,1,3,10,demo-owner,agent,5,5,1
5.756114959716797,1,3,10,demo-owner,interactive,10,4,1
5.756114959716797,1,3,10,other-owner,agent,5,5,1
5.8059470653533936,1,3,10,demo-owner,agent,5,5,1
5.8059470653533936,1,3,10,demo-owner,interactive,10,4,1
5.8059470653533936,1,3,10,other-owner,agent,5,5,1
5.856231927871704,1,3,10,demo-owner,agent,5,5,1
5.856231927871704,1,3,10,demo-owner,interactive,10,4,1
5.856231927871704,1,3,10,other-owner,agent,5,5,1
5.905895948410034,1,1,10,demo-owner,agent,5,5,1
5.905895948410034,1,1,10,demo-owner,interactive,10,4,1
5.905895948410034,1,1,10,other-owner,agent,5,3,1
5.956532955169678,1,3,10,demo-owner,agent,5,5,1
5.956532955169678,1,3,10,demo-owner,interactive,10,4,1
5.956532955169678,1,3,10,other-owner,agent,5,5,1
6.00580906867981,0,3,10,demo-owner,agent,5,5,1
6.00580906867981,0,3,10,demo-owner,interactive,10,3,1
6.00580906867981,0,3,10,other-owner,agent,5,5,1
6.057508945465088,0,3,10,demo-owner,agent,5,5,1
6.057508945465088,0,3,10,demo-owner,interactive,10,3,1
6.057508945465088,0,3,10,other-owner,agent,5,5,1
6.110456943511963,0,3,10,demo-owner,agent,5,5,1
6.110456943511963,0,3,10,demo-owner,interactive,10,3,1
6.110456943511963,0,3,10,other-owner,agent,5,5,1
6.156135082244873,0,0,10,demo-owner,agent,5,4,1
6.156135082244873,0,0,10,demo-owner,interactive,10,1,1
6.156135082244873,0,0,10,other-owner,agent,5,5,1
6.2055370807647705,0,0,10,demo-owner,agent,5,5,1
6.2055370807647705,0,0,10,demo-owner,interactive,10,0,1
6.2055370807647705,0,0,10,other-owner,agent,5,5,1
6.255446910858154,0,0,10,demo-owner,agent,5,5,1
6.255446910858154,0,0,10,demo-owner,interactive,10,0,1
6.255446910858154,0,0,10,other-owner,agent,5,5,1
6.306843042373657,0,0,10,demo-owner,agent,5,5,1
6.306843042373657,0,0,10,demo-owner,interactive,10,0,1
6.306843042373657,0,0,10,other-owner,agent,5,5,1
6.356513977050781,0,0,6,demo-owner,agent,5,4,1
6.356513977050781,0,0,6,demo-owner,interactive,10,0,1
6.356513977050781,0,0,6,other-owner,agent,5,2,1
6.4064319133758545,0,0,8,demo-owner,agent,5,5,1
6.4064319133758545,0,0,8,demo-owner,interactive,10,0,1
6.4064319133758545,0,0,8,other-owner,agent,5,3,1
6.456273078918457,0,0,10,demo-owner,agent,5,5,1
6.456273078918457,0,0,10,demo-owner,interactive,10,0,1
6.456273078918457,0,0,10,other-owner,agent,5,5,1
6.506586074829102,0,0,10,demo-owner,agent,5,5,1
6.506586074829102,0,0,10,demo-owner,interactive,10,0,1
6.506586074829102,0,0,10,other-owner,agent,5,5,1
6.556873083114624,0,0,8,demo-owner,agent,5,3,1
