time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.29756903648376465,0,0,0,other-owner,agent,5,0,1
-0.2471630573272705,0,0,0,demo-owner,agent,5,0,1
-0.2471630573272705,0,0,0,demo-owner,interactive,10,0,1
-0.2471630573272705,0,0,0,other-owner,agent,5,0,1
-0.19675207138061523,0,0,0,demo-owner,agent,5,0,1
-0.19675207138061523,0,0,0,demo-owner,interactive,10,0,1
-0.19675207138061523,0,0,0,other-owner,agent,5,0,1
-0.14752912521362305,0,0,0,demo-owner,agent,5,0,1
-0.14752912521362305,0,0,0,demo-owner,interactive,10,0,1
-0.14752912521362305,0,0,0,other-owner,agent,5,0,1
-0.09774613380432129,0,0,0,demo-owner,agent,5,0,1
-0.09774613380432129,0,0,0,demo-owner,interactive,10,0,1
-0.09774613380432129,0,0,0,other-owner,agent,5,0,1
-0.045771121978759766,0,0,0,demo-owner,agent,5,0,1
-0.045771121978759766,0,0,0,demo-owner,interactive,10,0,1
-0.045771121978759766,0,0,0,other-owner,agent,5,0,1
0.001271963119506836,0,0,0,demo-owner,agent,5,0,1
0.001271963119506836,0,0,0,demo-owner,interactive,10,0,1
0.001271963119506836,0,0,0,other-owner,agent,5,0,1
0.055014848709106445,0,0,3,demo-owner,agent,5,2,1
0.055014848709106445,0,0,3,demo-owner,interactive,10,1,1
0.055014848709106445,0,0,3,other-owner,agent,5,0,1
0.10296797752380371,0,0,6,demo-owner,agent,5,4,1
0.10296797752380371,0,0,6,demo-owner,interactive,10,2,1
0.10296797752380371,0,0,6,other-owner,agent,5,0,1
0.1549689769744873,0,0,8,demo-owner,agent,5,5,1
0.1549689769744873,0,0,8,demo-owner,interactive,10,3,1
0.1549689769744873,0,0,8,other-owner,agent,5,0,1
0.20204901695251465,0,0,8,demo-owner,agent,5,5,1
0.20204901695251465,0,0,8,demo-owner,interactive,10,3,1
0.20204901695251465,0,0,8,other-owner,agent,5,0,1
0.25434184074401855,0,0,8,demo-owner,agent,5,5,1
0.25434184074401855,0,0,8,demo-owner,interactive,10,3,1
0.25434184074401855,0,0,8,other-owner,agent,5,0,1
0.30200695991516113,0,0,8,demo-owner,agent,5,5,1
0.30200695991516113,0,0,8,demo-owner,interactive,10,3,1
0.30200695991516113,0,0,8,other-owner,agent,5,0,1
0.3519599437713623,0,0,8,demo-owner,agent,5,5,1
0.3519599437713623,0,0,8,demo-owner,interactive,10,3,1
0.3519599437713623,0,0,8,other-owner,agent,5,0,1
0.40493297576904297,0,0,8,demo-owner,agent,5,5,1
0.40493297576904297,0,0,8,demo-owner,interactive,10,3,1
0.40493297576904297,0,0,8,other-owner,agent,5,0,1
0.4541189670562744,0,0,8,demo-owner,agent,5,5,1
0.4541189670562744,0,0,8,demo-owner,interactive,10,3,1
0.4541189670562744,0,0,8,other-owner,agent,5,0,1
0.5051419734954834,0,0,8,demo-owner,agent,5,5,1
0.5051419734954834,0,0,8,demo-owner,interactive,10,3,1
0.5051419734954834,0,0,8,other-owner,agent,5,0,1
0.55171799659729,0,0,8,demo-owner,agent,5,5,1
0.55171799659729,0,0,8,demo-owner,interactive,10,3,1
0.55171799659729,0,0,8,other-owner,agent,5,0,1
0.6033270359039307,0,0,8,demo-owner,agent,5,5,1
0.6033270359039307,0,0,8,demo-owner,interactive,10,3,1
0.6033270359039307,0,0,8,other-owner,agent,5,0,1
0.6549899578094482,0,0,8,demo-owner,agent,5,5,1
0.6549899578094482,0,0,8,demo-owner,interactive,10,3,1
0.6549899578094482,0,0,8,other-owner,agent,5,0,1
0.7022368907928467,0,0,8,demo-owner,agent,5,5,1
0.7022368907928467,0,0,8,demo-owner,interactive,10,3,1
0.7022368907928467,0,0,8,other-owner,agent,5,0,1
0.7580809593200684,0,0,8,demo-owner,agent,5,5,1
0.7580809593200684,0,0,8,demo-owner,interactive,10,3,1
0.7580809593200684,0,0,8,other-owner,agent,5,0,1
0.8026218414306641,0,0,8,demo-owner,agent,5,5,1
0.8026218414306641,0,0,8,demo-owner,interactive,10,3,1
0.8026218414306641,0,0,8,other-owner,agent,5,0,1
0.852107048034668,0,0,8,demo-owner,agent,5,5,1
0.852107048034668,0,0,8,demo-owner,interactive,10,3,1
0.852107048034668,0,0,8,other-owner,agent,5,0,1
0.9017150402069092,0,0,8,demo-owner,agent,5,5,1
0.9017150402069092,0,0,8,demo-owner,interactive,10,3,1
0.9017150402069092,0,0,8,other-owner,agent,5,0,1
0.9528369903564453,0,0,8,demo-owner,agent,5,5,1
0.9528369903564453,0,0,8,demo-owner,interactive,10,3,1
0.9528369903564453,0,0,8,other-owner,agent,5,0,1
1.001701831817627,0,0,8,demo-owner,agent,5,5,1
1.001701831817627,0,0,8,demo-owner,interactive,10,3,1
1.001701831817627,0,0,8,other-owner,agent,5,0,1
1.0515329837799072,0,0,8,demo-owner,agent,5,5,1
1.0515329837799072,0,0,8,demo-owner,interactive,10,3,1
1.0515329837799072,0,0,8,other-owner,agent,5,0,1
1.1044130325317383,0,0,8,demo-owner,agent,5,5,1
1.1044130325317383,0,0,8,demo-owner,interactive,10,3,1
1.1044130325317383,0,0,8,other-owner,agent,5,0,1
1.1526260375976562,0,0,8,demo-owner,agent,5,5,1
1.1526260375976562,0,0,8,demo-owner,interactive,10,3,1
1.1526260375976562,0,0,8,other-owner,agent,5,0,1
1.2027618885040283,0,0,8,demo-owner,agent,5,5,1
1.2027618885040283,0,0,8,demo-owner,interactive,10,3,1
1.2027618885040283,0,0,8,other-owner,agent,5,0,1
1.2516839504241943,0,0,7,demo-owner,agent,5,4,1
1.2516839504241943,0,0,7,demo-owner,interactive,10,3,1
1.2516839504241943,0,0,7,other-owner,agent,5,0,1
1.3021519184112549,0,0,8,demo-owner,agent,5,5,1
1.3021519184112549,0,0,8,demo-owner,interactive,10,3,1
1.3021519184112549,0,0,8,other-owner,agent,5,0,1
1.3515698909759521,0,0,8,demo-owner,agent,5,5,1
1.3515698909759521,0,0,8,demo-owner,interactive,10,3,1
1.3515698909759521,0,0,8,other-owner,agent,5,0,1
1.4026329517364502,0,0,8,demo-owner,agent,5,5,1
1.4026329517364502,0,0,8,demo-owner,interactive,10,3,1
1.4026329517364502,0,0,8,other-owner,agent,5,0,1
1.453946828842163,0,0,8,demo-owner,agent,5,5,1
1.453946828842163,0,0,8,demo-owner,interactive,10,3,1
1.453946828842163,0,0,8,other-owner,agent,5,0,1
1.5051469802856445,0,0,8,demo-owner,agent,5,5,1
1.5051469802856445,0,0,8,demo-owner,interactive,10,3,1
1.5051469802856445,0,0,8,other-owner,agent,5,0,1
1.5551190376281738,0,0,8,demo-owner,agent,5,5,1
1.5551190376281738,0,0,8,demo-owner,interactive,10,3,1
1.5551190376281738,0,0,8,other-owner,agent,5,0,1
1.6026270389556885,0,0,8,demo-owner,agent,5,5,1
1.6026270389556885,0,0,8,demo-owner,interactive,10,3,1
1.6026270389556885,0,0,8,other-owner,agent,5,0,1
1.6521530151367188,0,0,8,demo-owner,agent,5,5,1
1.6521530151367188,0,0,8,demo-owner,interactive,10,3,1
1.6521530151367188,0,0,8,other-owner,agent,5,0,1
1.7017228603363037,0,0,8,demo-owner,agent,5,5,1
1.7017228603363037,0,0,8,demo-owner,interactive,10,3,1
1.7017228603363037,0,0,8,other-owner,agent,5,0,1
1.752126932144165,0,0,8,demo-owner,agent,5,5,1
1.752126932144165,0,0,8,demo-owner,interactive,10,3,1
1.752126932144165,0,0,8,other-owner,agent,5,0,1
1.8020858764648438,0,0,8,demo-owner,agent,5,5,1
1.8020858764648438,0,0,8,demo-owner,interactive,10,3,1
1.8020858764648438,0,0,8,other-owner,agent,5,0,1
1.8592808246612549,0,0,8,demo-owner,agent,5,5,1
1.8592808246612549,0,0,8,demo-owner,interactive,10,3,1
1.8592808246612549,0,0,8,other-owner,agent,5,0,1
1.9020800590515137,0,0,8,demo-owner,agent,5,5,1
1.9020800590515137,0,0,8,demo-owner,interactive,10,3,1
1.9020800590515137,0,0,8,other-owner,agent,5,0,1
1.9522678852081299,0,0,8,demo-owner,agent,5,5,1
1.9522678852081299,0,0,8,demo-owner,interactive,10,3,1
1.9522678852081299,0,0,8,other-owner,agent,5,0,1
2.0026018619537354,0,0,8,demo-owner,agent,5,5,1
2.0026018619537354,0,0,8,demo-owner,interactive,10,3,1
2.0026018619537354,0,0,8,other-owner,agent,5,0,1
2.052640914916992,0,0,8,demo-owner,agent,5,5,1
2.052640914916992,0,0,8,demo-owner,interactive,10,3,1
2.052640914916992,0,0,8,other-owner,agent,5,0,1
2.101294994354248,0,0,8,demo-owner,agent,5,5,1
2.101294994354248,0,0,8,demo-owner,interactive,10,3,1
2.101294994354248,0,0,8,other-owner,agent,5,0,1
2.151293992996216,0,0,7,demo-owner,agent,5,4,1
2.151293992996216,0,0,7,demo-owner,interactive,10,3,1
2.151293992996216,0,0,7,other-owner,agent,5,0,1
2.201225996017456,0,0,9,demo-owner,agent,5,5,1
2.201225996017456,0,0,9,demo-owner,interactive,10,4,1
2.201225996017456,0,0,9,other-owner,agent,5,0,1
2.2521848678588867,0,0,8,demo-owner,agent,5,5,1
2.2521848678588867,0,0,8,demo-owner,interactive,10,3,1
2.2521848678588867,0,0,8,other-owner,agent,5,0,1
2.302649974822998,0,0,8,demo-owner,agent,5,5,1
2.302649974822998,0,0,8,demo-owner,interactive,10,3,1
2.302649974822998,0,0,8,other-owner,agent,5,0,1
2.351524829864502,0,0,8,demo-owner,agent,5,5,1
2.351524829864502,0,0,8,demo-owner,interactive,10,3,1
2.351524829864502,0,0,8,other-owner,agent,5,0,1
2.4046058654785156,0,0,8,demo-owner,agent,5,5,1
2.4046058654785156,0,0,8,demo-owner,interactive,10,3,1
2.4046058654785156,0,0,8,other-owner,agent,5,0,1
2.4522249698638916,0,0,8,demo-owner,agent,5,5,1
2.4522249698638916,0,0,8,demo-owner,interactive,10,3,1
2.4522249698638916,0,0,8,other-owner,agent,5,0,1
2.5020499229431152,0,0,8,demo-owner,agent,5,5,1
2.5020499229431152,0,0,8,demo-owner,interactive,10,3,1
2.5020499229431152,0,0,8,other-owner,agent,5,0,1
2.55279803276062,0,0,8,demo-owner,agent,5,5,1
2.55279803276062,0,0,8,demo-owner,interactive,10,3,1
2.55279803276062,0,0,8,other-owner,agent,5,0,1
2.6013050079345703,0,0,8,demo-owner,agent,5,5,1
2.6013050079345703,0,0,8,demo-owner,interactive,10,3,1
2.6013050079345703,0,0,8,other-owner,agent,5,0,1
2.6522819995880127,0,0,7,demo-owner,agent,5,4,1
2.6522819995880127,0,0,7,demo-owner,interactive,10,3,1
2.6522819995880127,0,0,7,other-owner,agent,5,0,1
2.7036168575286865,0,0,8,demo-owner,agent,5,5,1
2.7036168575286865,0,0,8,demo-owner,interactive,10,3,1
2.7036168575286865,0,0,8,other-owner,agent,5,0,1
2.7518789768218994,0,0,8,demo-owner,agent,5,5,1
2.7518789768218994,0,0,8,demo-owner,interactive,10,3,1
2.7518789768218994,0,0,8,other-owner,agent,5,0,1
2.8032779693603516,0,0,8,demo-owner,agent,5,5,1
2.8032779693603516,0,0,8,demo-owner,interactive,10,3,1
2.8032779693603516,0,0,8,other-owner,agent,5,0,1
2.852754831314087,0,0,8,demo-owner,agent,5,5,1
2.852754831314087,0,0,8,demo-owner,interactive,10,3,1
2.852754831314087,0,0,8,other-owner,agent,5,0,1
2.9030468463897705,0,0,8,demo-owner,agent,5,5,1
2.9030468463897705,0,0,8,demo-owner,interactive,10,3,1
2.9030468463897705,0,0,8,other-owner,agent,5,0,1
2.9515318870544434,0,0,8,demo-owner,agent,5,5,1
2.9515318870544434,0,0,8,demo-owner,interactive,10,3,1
2.9515318870544434,0,0,8,other-owner,agent,5,0,1
3.0027480125427246,0,0,8,demo-owner,agent,5,5,1
3.0027480125427246,0,0,8,demo-owner,interactive,10,3,1
3.0027480125427246,0,0,8,other-owner,agent,5,0,1
3.052031993865967,0,0,8,demo-owner,agent,5,5,1
3.052031993865967,0,0,8,demo-owner,interactive,10,3,1
3.052031993865967,0,0,8,other-owner,agent,5,0,1
3.105334997177124,0,0,8,demo-owner,agent,5,5,1
3.105334997177124,0,0,8,demo-owner,interactive,10,3,1
3.105334997177124,0,0,8,other-owner,agent,5,0,1
3.152240037918091,0,0,8,demo-owner,agent,5,5,1
3.152240037918091,0,0,8,demo-owner,interactive,10,3,1
3.152240037918091,0,0,8,other-owner,agent,5,0,1
3.2049858570098877,0,0,8,demo-owner,agent,5,5,1
3.2049858570098877,0,0,8,demo-owner,interactive,10,3,1
3.2049858570098877,0,0,8,other-owner,agent,5,0,1
3.2556159496307373,0,0,8,demo-owner,agent,5,5,1
3.2556159496307373,0,0,8,demo-owner,interactive,10,3,1
3.2556159496307373,0,0,8,other-owner,agent,5,0,1
3.3038859367370605,0,0,8,demo-owner,agent,5,5,1
3.3038859367370605,0,0,8,demo-owner,interactive,10,3,1
3.3038859367370605,0,0,8,other-owner,agent,5,0,1
3.3517260551452637,0,0,8,demo-owner,agent,5,5,1
3.3517260551452637,0,0,8,demo-owner,interactive,10,3,1
3.3517260551452637,0,0,8,other-owner,agent,5,0,1
3.402099847793579,0,0,8,demo-owner,agent,5,5,1
3.402099847793579,0,0,8,demo-owner,interactive,10,3,1
3.402099847793579,0,0,8,other-owner,agent,5,0,1
3.4529788494110107,0,0,8,demo-owner,agent,5,5,1
3.4529788494110107,0,0,8,demo-owner,interactive,10,3,1
3.4529788494110107,0,0,8,other-owner,agent,5,0,1
3.502269983291626,0,0,8,demo-owner,agent,5,5,1
3.502269983291626,0,0,8,demo-owner,interactive,10,3,1
3.502269983291626,0,0,8,other-owner,agent,5,0,1
3.552100896835327,0,0,8,demo-owner,agent,5,5,1
3.552100896835327,0,0,8,demo-owner,interactive,10,3,1
3.552100896835327,0,0,8,other-owner,agent,5,0,1
3.6025500297546387,0,0,8,demo-owner,agent,5,5,1
3.6025500297546387,0,0,8,demo-owner,interactive,10,3,1
3.6025500297546387,0,0,8,other-owner,agent,5,0,1
3.652768850326538,0,0,8,demo-owner,agent,5,5,1
3.652768850326538,0,0,8,demo-owner,interactive,10,3,1
3.652768850326538,0,0,8,other-owner,agent,5,0,1
3.7061829566955566,0,0,8,demo-owner,agent,5,5,1
3.7061829566955566,0,0,8,demo-owner,interactive,10,3,1
3.7061829566955566,0,0,8,other-owner,agent,5,0,1
3.751343011856079,0,0,8,demo-owner,agent,5,5,1
3.751343011856079,0,0,8,demo-owner,interactive,10,3,1
3.751343011856079,0,0,8,other-owner,agent,5,0,1
3.80460786819458,0,0,8,demo-owner,agent,5,5,1
3.80460786819458,0,0,8,demo-owner,interactive,10,3,1
3.80460786819458,0,0,8,other-owner,agent,5,0,1
3.851439952850342,0,0,8,demo-owner,agent,5,5,1
3.851439952850342,0,0,8,demo-owner,interactive,10,3,1
3.851439952850342,0,0,8,other-owner,agent,5,0,1
3.9021759033203125,0,0,8,demo-owner,agent,5,5,1
3.9021759033203125,0,0,8,demo-owner,interactive,10,3,1
3.9021759033203125,0,0,8,other-owner,agent,5,0,1
3.952185869216919,0,0,8,demo-owner,agent,5,5,1
3.952185869216919,0,0,8,demo-owner,interactive,10,3,1
3.952185869216919,0,0,8,other-owner,agent,5,0,1
4.002770900726318,0,0,8,demo-owner,agent,5,5,1
4.002770900726318,0,0,8,demo-owner,interactive,10,3,1
4.002770900726318,0,0,8,other-owner,agent,5,0,1
4.052435874938965,0,0,8,demo-owner,agent,5,5,1
4.052435874938965,0,0,8,demo-owner,interactive,10,3,1
4.052435874938965,0,0,8,other-owner,agent,5,0,1
4.10207986831665,0,0,8,demo-owner,agent,5,5,1
4.10207986831665,0,0,8,demo-owner,interactive,10,3,1
4.10207986831665,0,0,8,other-owner,agent,5,0,1
4.151609897613525,0,0,8,demo-owner,agent,5,5,1
4.151609897613525,0,0,8,demo-owner,interactive,10,3,1
4.151609897613525,0,0,8,other-owner,agent,5,0,1
4.2032790184021,0,0,8,demo-owner,agent,5,5,1
4.2032790184021,0,0,8,demo-owner,interactive,10,3,1
4.2032790184021,0,0,8,other-owner,agent,5,0,1
4.254070997238159,0,0,8,demo-owner,agent,5,5,1
4.254070997238159,0,0,8,demo-owner,interactive,10,3,1
4.254070997238159,0,0,8,other-owner,agent,5,0,1
4.3013598918914795,0,0,6,demo-owner,agent,5,3,1
4.3013598918914795,0,0,6,demo-owner,interactive,10,3,1
4.3013598918914795,0,0,6,other-owner,agent,5,0,1
4.352460861206055,0,0,8,demo-owner,agent,5,5,1
4.352460861206055,0,0,8,demo-owner,interactive,10,3,1
4.352460861206055,0,0,8,other-owner,agent,5,0,1
4.402261018753052,0,0,8,demo-owner,agent,5,5,1
4.402261018753052,0,0,8,demo-owner,interactive,10,3,1
4.402261018753052,0,0,8,other-owner,agent,5,0,1
4.452273845672607,0,0,8,demo-owner,agent,5,5,1
4.452273845672607,0,0,8,demo-owner,interactive,10,3,1
4.452273845672607,0,0,8,other-owner,agent,5,0,1
4.502995014190674,0,0,8,demo-owner,agent,5,5,1
4.502995014190674,0,0,8,demo-owner,interactive,10,3,1
4.502995014190674,0,0,8,other-owner,agent,5,0,1
4.554363012313843,0,0,8,demo-owner,agent,5,5,1
4.554363012313843,0,0,8,demo-owner,interactive,10,3,1
4.554363012313843,0,0,8,other-owner,agent,5,0,1
4.601418972015381,0,0,8,demo-owner,agent,5,5,1
4.601418972015381,0,0,8,demo-owner,interactive,10,3,1
4.601418972015381,0,0,8,other-owner,agent,5,0,1
4.651841878890991,0,0,8,demo-owner,agent,5,5,1
4.651841878890991,0,0,8,demo-owner,interactive,10,3,1
4.651841878890991,0,0,8,other-owner,agent,5,0,1
4.7022929191589355,0,0,8,demo-owner,agent,5,5,1
4.7022929191589355,0,0,8,demo-owner,interactive,10,3,1
4.7022929191589355,0,0,8,other-owner,agent,5,0,1
4.752118825912476,0,0,8,demo-owner,agent,5,5,1
4.752118825912476,0,0,8,demo-owner,interactive,10,3,1
4.752118825912476,0,0,8,other-owner,agent,5,0,1
4.802350997924805,0,0,8,demo-owner,agent,5,5,1
4.802350997924805,0,0,8,demo-owner,interactive,10,3,1
4.802350997924805,0,0,8,other-owner,agent,5,0,1
4.851614952087402,0,0,8,demo-owner,agent,5,5,1
4.851614952087402,0,0,8,demo-owner,interactive,10,3,1
4.851614952087402,0,0,8,other-owner,agent,5,0,1
4.902983903884888,0,0,8,demo-owner,agent,5,5,1
4.902983903884888,0,0,8,demo-owner,interactive,10,3,1
4.902983903884888,0,0,8,other-owner,agent,5,0,1
4.954217910766602,0,0,8,demo-owner,agent,5,5,1
4.954217910766602,0,0,8,demo-owner,interactive,10,3,1
4.954217910766602,0,0,8,other-owner,agent,5,0,1
5.0018579959869385,0,0,8,demo-owner,agent,5,5,1
5.0018579959869385,0,0,8,demo-owner,interactive,10,3,1
5.0018579959869385,0,0,8,other-owner,agent,5,0,1
5.0549399852752686,0,0,8,demo-owner,agent,5,5,1
5.0549399852752686,0,0,8,demo-owner,interactive,10,3,1
5.0549399852752686,0,0,8,other-owner,agent,5,0,1
5.102305889129639,0,0,8,demo-owner,agent,5,5,1
5.102305889129639,0,0,8,demo-owner,interactive,10,3,1
5.102305889129639,0,0,8,other-owner,agent,5,0,1
5.152263879776001,0,0,8,demo-owner,agent,5,5,1
5.152263879776001,0,0,8,demo-owner,interactive,10,3,1
5.152263879776001,0,0,8,other-owner,agent,5,0,1
5.201714992523193,0,0,8,demo-owner,agent,5,5,1
5.201714992523193,0,0,8,demo-owner,interactive,10,3,1
5.201714992523193,0,0,8,other-owner,agent,5,0,1
5.257882833480835,0,0,8,demo-owner,agent,5,5,1
5.257882833480835,0,0,8,demo-owner,interactive,10,3,1
5.257882833480835,0,0,8,other-owner,agent,5,0,1
5.302050828933716,0,0,8,demo-owner,agent,5,5,1
5.302050828933716,0,0,8,demo-owner,interactive,10,3,1
5.302050828933716,0,0,8,other-owner,agent,5,0,1
5.352193832397461,0,0,8,demo-owner,agent,5,5,1
5.352193832397461,0,0,8,demo-owner,interactive,10,3,1
5.352193832397461,0,0,8,other-owner,agent,5,0,1
5.401206970214844,0,0,6,demo-owner,agent,5,3,1
5.401206970214844,0,0,6,demo-owner,interactive,10,3,1
5.401206970214844,0,0,6,other-owner,agent,5,0,1
5.45226788520813,0,0,8,demo-owner,agent,5,5,1
5.45226788520813,0,0,8,demo-owner,interactive,10,3,1
5.45226788520813,0,0,8,other-owner,agent,5,0,1
5.50203800201416,0,0,8,demo-owner,agent,5,5,1
5.50203800201416,0,0,8,demo-owner,interactive,10,3,1
5.50203800201416,0,0,8,other-owner,agent,5,0,1
5.5518739223480225,0,0,8,demo-owner,agent,5,5,1
5.5518739223480225,0,0,8,demo-owner,interactive,10,3,1
5.5518739223480225,0,0,8,other-owner,agent,5,0,1
5.602887868881226,0,0,8,demo-owner,agent,5,5,1
5.602887868881226,0,0,8,demo-owner,interactive,10,3,1
5.602887868881226,0,0,8,other-owner,agent,5,0,1
5.652659893035889,0,0,8,demo-owner,agent,5,5,1
5.652659893035889,0,0,8,demo-owner,interactive,10,3,1
5.652659893035889,0,0,8,other-owner,agent,5,0,1
5.7031090259552,0,0,8,demo-owner,agent,5,5,1
5.7031090259552,0,0,8,demo-owner,interactive,10,3,1
5.7031090259552,0,0,8,other-owner,agent,5,0,1
5.75208592414856,0,0,8,demo-owner,agent,5,5,1
5.75208592414856,0,0,8,demo-owner,interactive,10,3,1
5.75208592414856,0,0,8,other-owner,agent,5,0,1
5.802357912063599,0,0,8,demo-owner,agent,5,5,1
5.802357912063599,0,0,8,demo-owner,interactive,10,3,1
5.802357912063599,0,0,8,other-owner,agent,5,0,1
5.852414846420288,0,0,8,demo-owner,agent,5,5,1
5.852414846420288,0,0,8,demo-owner,interactive,10,3,1
5.852414846420288,0,0,8,other-owner,agent,5,0,1
5.902979850769043,0,0,8,demo-owner,agent,5,5,1
5.902979850769043,0,0,8,demo-owner,interactive,10,3,1
5.902979850769043,0,0,8,other-owner,agent,5,0,1
5.952699899673462,0,0,8,demo-owner,agent,5,5,1
5.952699899673462,0,0,8,demo-owner,interactive,10,3,1
5.952699899673462,0,0,8,other-owner,agent,5,0,1
6.002090930938721,0,0,8,demo-owner,agent,5,5,1
6.002090930938721,0,0,8,demo-owner,interactive,10,3,1
6.002090930938721,0,0,8,other-owner,agent,5,0,1
6.052098035812378,0,0,7,demo-owner,agent,5,5,1
6.052098035812378,0,0,7,demo-owner,interactive,10,2,1
6.052098035812378,0,0,7,other-owner,agent,5,0,1
6.101969003677368,0,0,6,demo-owner,agent,5,5,1
6.101969003677368,0,0,6,demo-owner,interactive,10,1,1
6.101969003677368,0,0,6,other-owner,agent,5,0,1
6.152456045150757,0,0,5,demo-owner,agent,5,5,1
6.152456045150757,0,0,5,demo-owner,interactive,10,0,1
6.152456045150757,0,0,5,other-owner,agent,5,0,1
6.202088832855225,0,0,5,demo-owner,agent,5,5,1
6.202088832855225,0,0,5,demo-owner,interactive,10,0,1
6.202088832855225,0,0,5,other-owner,agent,5,0,1
6.25187087059021,0,0,5,demo-owner,agent,5,5,1
6.25187087059021,0,0,5,demo-owner,interactive,10,0,1
6.25187087059021,0,0,5,other-owner,agent,5,0,1
6.302777051925659,0,0,5,demo-owner,agent,5,5,1
6.302777051925659,0,0,5,demo-owner,interactive,10,0,1
6.302777051925659,0,0,5,other-owner,agent,5,0,1
6.351454973220825,0,0,5,demo-owner,agent,5,5,1
6.351454973220825,0,0,5,demo-owner,interactive,10,0,1
6.351454973220825,0,0,5,other-owner,agent,5,0,1
6.402410984039307,0,0,5,demo-owner,agent,5,5,1
6.402410984039307,0,0,5,demo-owner,interactive,10,0,1
6.402410984039307,0,0,5,other-owner,agent,5,0,1
6.452672958374023,0,0,5,demo-owner,agent,5,5,1
6.452672958374023,0,0,5,demo-owner,interactive,10,0,1
6.452672958374023,0,0,5,other-owner,agent,5,0,1
6.5041749477386475,0,0,5,demo-owner,agent,5,5,1
6.5041749477386475,0,0,5,demo-owner,interactive,10,0,1
6.5041749477386475,0,0,5,other-owner,agent,5,0,1
6.552418947219849,0,0,5,demo-owner,agent,5,5,1
6.552418947219849,0,0,5,demo-owner,interactive,10,0,1
6.552418947219849,0,0,5,other-owner,agent,5,0,1
6.602319002151489,0,0,5,demo-owner,agent,5,5,1
6.602319002151489,0,0,5,demo-owner,interactive,10,0,1
6.602319002151489,0,0,5,other-owner,agent,5,0,1
6.656872034072876,0,0,5,demo-owner,agent,5,5,1
6.656872034072876,0,0,5,demo-owner,interactive,10,0,1
6.656872034072876,0,0,5,other-owner,agent,5,0,1
6.702034950256348,0,0,5,demo-owner,agent,5,5,1
6.702034950256348,0,0,5,demo-owner,interactive,10,0,1
6.702034950256348,0,0,5,other-owner,agent,5,0,1
6.752625942230225,0,0,5,demo-owner,agent,5,5,1
