time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.4764728546142578,0,0,8,demo-owner,agent,5,5,1
0.4764728546142578,0,0,8,demo-owner,interactive,10,3,1
0.4764728546142578,0,0,8,other-owner,agent,5,0,1
0.5262517929077148,0,0,8,demo-owner,agent,5,5,1
0.5262517929077148,0,0,8,demo-owner,interactive,10,3,1
0.5262517929077148,0,0,8,other-owner,agent,5,0,1
0.5758259296417236,0,0,8,demo-owner,agent,5,5,1
0.5758259296417236,0,0,8,demo-owner,interactive,10,3,1
0.5758259296417236,0,0,8,other-owner,agent,5,0,1
0.6253037452697754,0,0,7,demo-owner,agent,5,4,1
0.6253037452697754,0,0,7,demo-owner,interactive,10,3,1
0.6253037452697754,0,0,7,other-owner,agent,5,0,1
0.6768019199371338,0,0,7,demo-owner,agent,5,4,1
0.6768019199371338,0,0,7,demo-owner,interactive,10,3,1
0.6768019199371338,0,0,7,other-owner,agent,5,0,1
0.7259438037872314,0,0,7,demo-owner,agent,5,4,1
0.7259438037872314,0,0,7,demo-owner,interactive,10,3,1
0.7259438037872314,0,0,7,other-owner,agent,5,0,1
0.7762918472290039,0,0,8,demo-owner,agent,5,5,1
0.7762918472290039,0,0,8,demo-owner,interactive,10,3,1
0.7762918472290039,0,0,8,other-owner,agent,5,0,1
0.8268427848815918,0,0,9,demo-owner,agent,5,5,1
0.8268427848815918,0,0,9,demo-owner,interactive,10,4,1
0.8268427848815918,0,0,9,other-owner,agent,5,0,1
0.8762259483337402,0,0,9,demo-owner,agent,5,5,1
0.8762259483337402,0,0,9,demo-owner,interactive,10,4,1
0.8762259483337402,0,0,9,other-owner,agent,5,0,1
0.9251878261566162,0,0,7,demo-owner,agent,5,4,1
0.9251878261566162,0,0,7,demo-owner,interactive,10,3,1
0.9251878261566162,0,0,7,other-owner,agent,5,0,1
0.9926328659057617,0,0,8,demo-owner,agent,5,5,1
0.9926328659057617,0,0,8,demo-owner,interactive,10,3,1
0.9926328659057617,0,0,8,other-owner,agent,5,0,1
1.026155948638916,0,0,8,demo-owner,agent,5,5,1
1.026155948638916,0,0,8,demo-owner,interactive,10,3,1
1.026155948638916,0,0,8,other-owner,agent,5,0,1
1.0760729312896729,0,0,8,demo-owner,agent,5,5,1
1.0760729312896729,0,0,8,demo-owner,interactive,10,3,1
1.0760729312896729,0,0,8,other-owner,agent,5,0,1
1.126152753829956,0,0,7,demo-owner,agent,5,4,1
1.126152753829956,0,0,7,demo-owner,interactive,10,3,1
1.126152753829956,0,0,7,other-owner,agent,5,0,1
1.1763837337493896,0,0,8,demo-owner,agent,5,5,1
1.1763837337493896,0,0,8,demo-owner,interactive,10,3,1
1.1763837337493896,0,0,8,other-owner,agent,5,0,1
1.226618766784668,0,0,8,demo-owner,agent,5,5,1
1.226618766784668,0,0,8,demo-owner,interactive,10,3,1
1.226618766784668,0,0,8,other-owner,agent,5,0,1
1.2761077880859375,0,0,8,demo-owner,agent,5,5,1
1.2761077880859375,0,0,8,demo-owner,interactive,10,3,1
1.2761077880859375,0,0,8,other-owner,agent,5,0,1
1.3268077373504639,0,0,8,demo-owner,agent,5,5,1
1.3268077373504639,0,0,8,demo-owner,interactive,10,3,1
1.3268077373504639,0,0,8,other-owner,agent,5,0,1
1.3770978450775146,0,0,8,demo-owner,agent,5,5,1
1.3770978450775146,0,0,8,demo-owner,interactive,10,3,1
1.3770978450775146,0,0,8,other-owner,agent,5,0,1
1.4269258975982666,0,0,8,demo-owner,agent,5,5,1
1.4269258975982666,0,0,8,demo-owner,interactive,10,3,1
1.4269258975982666,0,0,8,other-owner,agent,5,0,1
1.4756739139556885,0,0,8,demo-owner,agent,5,5,1
1.4756739139556885,0,0,8,demo-owner,interactive,10,3,1
1.4756739139556885,0,0,8,other-owner,agent,5,0,1
1.526878833770752,0,0,8,demo-owner,agent,5,5,1
1.526878833770752,0,0,8,demo-owner,interactive,10,3,1
1.526878833770752,0,0,8,other-owner,agent,5,0,1
1.5759599208831787,0,0,8,demo-owner,agent,5,5,1
1.5759599208831787,0,0,8,demo-owner,interactive,10,3,1
1.5759599208831787,0,0,8,other-owner,agent,5,0,1
1.626490831375122,0,0,8,demo-owner,agent,5,5,1
1.626490831375122,0,0,8,demo-owner,interactive,10,3,1
1.626490831375122,0,0,8,other-owner,agent,5,0,1
1.6755907535552979,0,0,8,demo-owner,agent,5,5,1
1.6755907535552979,0,0,8,demo-owner,interactive,10,3,1
1.6755907535552979,0,0,8,other-owner,agent,5,0,1
1.7260427474975586,0,0,8,demo-owner,agent,5,5,1
1.7260427474975586,0,0,8,demo-owner,interactive,10,3,1
1.7260427474975586,0,0,8,other-owner,agent,5,0,1
1.776892900466919,0,0,8,demo-owner,agent,5,5,1
1.776892900466919,0,0,8,demo-owner,interactive,10,3,1
1.776892900466919,0,0,8,other-owner,agent,5,0,1
1.8274238109588623,0,0,8,demo-owner,agent,5,5,1
1.8274238109588623,0,0,8,demo-owner,interactive,10,3,1
1.8274238109588623,0,0,8,other-owner,agent,5,0,1
1.8759727478027344,0,0,7,demo-owner,agent,5,4,1
1.8759727478027344,0,0,7,demo-owner,interactive,10,3,1
1.8759727478027344,0,0,7,other-owner,agent,5,0,1
1.9261069297790527,0,0,8,demo-owner,agent,5,5,1
1.9261069297790527,0,0,8,demo-owner,interactive,10,3,1
1.9261069297790527,0,0,8,other-owner,agent,5,0,1
1.9762847423553467,0,0,8,demo-owner,agent,5,5,1
1.9762847423553467,0,0,8,demo-owner,interactive,10,3,1
1.9762847423553467,0,0,8,other-owner,agent,5,0,1
2.0266098976135254,0,0,8,demo-owner,agent,5,5,1
2.0266098976135254,0,0,8,demo-owner,interactive,10,3,1
2.0266098976135254,0,0,8,other-owner,agent,5,0,1
2.075396776199341,0,0,8,demo-owner,agent,5,5,1
2.075396776199341,0,0,8,demo-owner,interactive,10,3,1
2.075396776199341,0,0,8,other-owner,agent,5,0,1
2.1264047622680664,0,0,8,demo-owner,agent,5,5,1
2.1264047622680664,0,0,8,demo-owner,interactive,10,3,1
2.1264047622680664,0,0,8,other-owner,agent,5,0,1
2.1759448051452637,0,0,8,demo-owner,agent,5,5,1
2.1759448051452637,0,0,8,demo-owner,interactive,10,3,1
2.1759448051452637,0,0,8,other-owner,agent,5,0,1
2.2254247665405273,0,0,8,demo-owner,agent,5,5,1
2.2254247665405273,0,0,8,demo-owner,interactive,10,3,1
2.2254247665405273,0,0,8,other-owner,agent,5,0,1
2.2764759063720703,0,0,8,demo-owner,agent,5,5,1
2.2764759063720703,0,0,8,demo-owner,interactive,10,3,1
2.2764759063720703,0,0,8,other-owner,agent,5,0,1
2.327788829803467,0,0,8,demo-owner,agent,5,5,1
2.327788829803467,0,0,8,demo-owner,interactive,10,3,1
2.327788829803467,0,0,8,other-owner,agent,5,0,1
2.377542734146118,0,0,8,demo-owner,agent,5,5,1
2.377542734146118,0,0,8,demo-owner,interactive,10,3,1
2.377542734146118,0,0,8,other-owner,agent,5,0,1
2.426482915878296,0,0,8,demo-owner,agent,5,5,1
2.426482915878296,0,0,8,demo-owner,interactive,10,3,1
2.426482915878296,0,0,8,other-owner,agent,5,0,1
2.475705862045288,0,0,8,demo-owner,agent,5,5,1
2.475705862045288,0,0,8,demo-owner,interactive,10,3,1
2.475705862045288,0,0,8,other-owner,agent,5,0,1
2.526655912399292,0,0,8,demo-owner,agent,5,5,1
2.526655912399292,0,0,8,demo-owner,interactive,10,3,1
2.526655912399292,0,0,8,other-owner,agent,5,0,1
2.575650930404663,0,0,8,demo-owner,agent,5,5,1
2.575650930404663,0,0,8,demo-owner,interactive,10,3,1
2.575650930404663,0,0,8,other-owner,agent,5,0,1
2.6262028217315674,0,0,8,demo-owner,agent,5,5,1
2.6262028217315674,0,0,8,demo-owner,interactive,10,3,1
2.6262028217315674,0,0,8,other-owner,agent,5,0,1
2.6760809421539307,0,0,8,demo-owner,agent,5,5,1
2.6760809421539307,0,0,8,demo-owner,interactive,10,3,1
2.6760809421539307,0,0,8,other-owner,agent,5,0,1
2.7286717891693115,0,0,8,demo-owner,agent,5,5,1
2.7286717891693115,0,0,8,demo-owner,interactive,10,3,1
2.7286717891693115,0,0,8,other-owner,agent,5,0,1
2.77655291557312,0,0,8,demo-owner,agent,5,5,1
2.77655291557312,0,0,8,demo-owner,interactive,10,3,1
2.77655291557312,0,0,8,other-owner,agent,5,0,1
2.8271608352661133,0,0,8,demo-owner,agent,5,5,1
2.8271608352661133,0,0,8,demo-owner,interactive,10,3,1
2.8271608352661133,0,0,8,other-owner,agent,5,0,1
2.875375747680664,0,0,7,demo-owner,agent,5,4,1
2.875375747680664,0,0,7,demo-owner,interactive,10,3,1
2.875375747680664,0,0,7,other-owner,agent,5,0,1
2.9263408184051514,0,0,8,demo-owner,agent,5,5,1
2.9263408184051514,0,0,8,demo-owner,interactive,10,3,1
2.9263408184051514,0,0,8,other-owner,agent,5,0,1
2.9771997928619385,0,0,5,demo-owner,agent,5,2,1
2.9771997928619385,0,0,5,demo-owner,interactive,10,3,1
2.9771997928619385,0,0,5,other-owner,agent,5,0,1
3.0265798568725586,0,0,8,demo-owner,agent,5,5,1
3.0265798568725586,0,0,8,demo-owner,interactive,10,3,1
3.0265798568725586,0,0,8,other-owner,agent,5,0,1
3.0752408504486084,0,0,9,demo-owner,agent,5,5,1
3.0752408504486084,0,0,9,demo-owner,interactive,10,4,1
3.0752408504486084,0,0,9,other-owner,agent,5,0,1
3.1267497539520264,0,0,8,demo-owner,agent,5,5,1
3.1267497539520264,0,0,8,demo-owner,interactive,10,3,1
3.1267497539520264,0,0,8,other-owner,agent,5,0,1
3.1764087677001953,0,0,8,demo-owner,agent,5,5,1
3.1764087677001953,0,0,8,demo-owner,interactive,10,3,1
3.1764087677001953,0,0,8,other-owner,agent,5,0,1
3.2271788120269775,0,0,8,demo-owner,agent,5,5,1
3.2271788120269775,0,0,8,demo-owner,interactive,10,3,1
3.2271788120269775,0,0,8,other-owner,agent,5,0,1
3.2757809162139893,0,0,8,demo-owner,agent,5,5,1
3.2757809162139893,0,0,8,demo-owner,interactive,10,3,1
3.2757809162139893,0,0,8,other-owner,agent,5,0,1
3.327410936355591,0,0,8,demo-owner,agent,5,5,1
3.327410936355591,0,0,8,demo-owner,interactive,10,3,1
3.327410936355591,0,0,8,other-owner,agent,5,0,1
3.377440929412842,0,0,8,demo-owner,agent,5,5,1
3.377440929412842,0,0,8,demo-owner,interactive,10,3,1
3.377440929412842,0,0,8,other-owner,agent,5,0,1
3.427137851715088,0,0,8,demo-owner,agent,5,5,1
3.427137851715088,0,0,8,demo-owner,interactive,10,3,1
3.427137851715088,0,0,8,other-owner,agent,5,0,1
3.475679874420166,0,0,8,demo-owner,agent,5,5,1
3.475679874420166,0,0,8,demo-owner,interactive,10,3,1
3.475679874420166,0,0,8,other-owner,agent,5,0,1
3.526157855987549,0,0,8,demo-owner,agent,5,5,1
3.526157855987549,0,0,8,demo-owner,interactive,10,3,1
3.526157855987549,0,0,8,other-owner,agent,5,0,1
3.5763497352600098,0,0,8,demo-owner,agent,5,5,1
3.5763497352600098,0,0,8,demo-owner,interactive,10,3,1
3.5763497352600098,0,0,8,other-owner,agent,5,0,1
3.626603841781616,0,0,8,demo-owner,agent,5,5,1
3.626603841781616,0,0,8,demo-owner,interactive,10,3,1
3.626603841781616,0,0,8,other-owner,agent,5,0,1
3.687455892562866,0,0,8,demo-owner,agent,5,5,1
3.687455892562866,0,0,8,demo-owner,interactive,10,3,1
3.687455892562866,0,0,8,other-owner,agent,5,0,1
3.7256667613983154,0,0,8,demo-owner,agent,5,5,1
3.7256667613983154,0,0,8,demo-owner,interactive,10,3,1
3.7256667613983154,0,0,8,other-owner,agent,5,0,1
3.7753169536590576,0,0,8,demo-owner,agent,5,5,1
3.7753169536590576,0,0,8,demo-owner,interactive,10,3,1
3.7753169536590576,0,0,8,other-owner,agent,5,0,1
3.827147960662842,0,0,8,demo-owner,agent,5,5,1
3.827147960662842,0,0,8,demo-owner,interactive,10,3,1
3.827147960662842,0,0,8,other-owner,agent,5,0,1
3.8760008811950684,0,0,9,demo-owner,agent,5,5,1
3.8760008811950684,0,0,9,demo-owner,interactive,10,4,1
3.8760008811950684,0,0,9,other-owner,agent,5,0,1
3.93097186088562,0,0,7,demo-owner,agent,5,4,1
3.93097186088562,0,0,7,demo-owner,interactive,10,3,1
3.93097186088562,0,0,7,other-owner,agent,5,0,1
3.976738929748535,0,0,8,demo-owner,agent,5,5,1
3.976738929748535,0,0,8,demo-owner,interactive,10,3,1
3.976738929748535,0,0,8,other-owner,agent,5,0,1
4.028641939163208,0,0,8,demo-owner,agent,5,5,1
4.028641939163208,0,0,8,demo-owner,interactive,10,3,1
4.028641939163208,0,0,8,other-owner,agent,5,0,1
4.0759117603302,0,0,8,demo-owner,agent,5,5,1
4.0759117603302,0,0,8,demo-owner,interactive,10,3,1
4.0759117603302,0,0,8,other-owner,agent,5,0,1
4.126139879226685,0,0,8,demo-owner,agent,5,5,1
4.126139879226685,0,0,8,demo-owner,interactive,10,3,1
4.126139879226685,0,0,8,other-owner,agent,5,0,1
4.1766839027404785,0,0,8,demo-owner,agent,5,5,1
4.1766839027404785,0,0,8,demo-owner,interactive,10,3,1
4.1766839027404785,0,0,8,other-owner,agent,5,0,1
4.225941896438599,0,0,8,demo-owner,agent,5,5,1
4.225941896438599,0,0,8,demo-owner,interactive,10,3,1
4.225941896438599,0,0,8,other-owner,agent,5,0,1
4.2761969566345215,0,0,8,demo-owner,agent,5,5,1
4.2761969566345215,0,0,8,demo-owner,interactive,10,3,1
4.2761969566345215,0,0,8,other-owner,agent,5,0,1
4.334429740905762,0,0,8,demo-owner,agent,5,5,1
4.334429740905762,0,0,8,demo-owner,interactive,10,3,1
4.334429740905762,0,0,8,other-owner,agent,5,0,1
4.3769378662109375,0,0,8,demo-owner,agent,5,5,1
4.3769378662109375,0,0,8,demo-owner,interactive,10,3,1
4.3769378662109375,0,0,8,other-owner,agent,5,0,1
4.427202939987183,0,0,8,demo-owner,agent,5,5,1
4.427202939987183,0,0,8,demo-owner,interactive,10,3,1
4.427202939987183,0,0,8,other-owner,agent,5,0,1
4.476536750793457,0,0,8,demo-owner,agent,5,5,1
4.476536750793457,0,0,8,demo-owner,interactive,10,3,1
4.476536750793457,0,0,8,other-owner,agent,5,0,1
4.526363849639893,0,0,8,demo-owner,agent,5,5,1
4.526363849639893,0,0,8,demo-owner,interactive,10,3,1
4.526363849639893,0,0,8,other-owner,agent,5,0,1
4.576603889465332,0,0,8,demo-owner,agent,5,5,1
4.576603889465332,0,0,8,demo-owner,interactive,10,3,1
4.576603889465332,0,0,8,other-owner,agent,5,0,1
4.626539945602417,0,0,8,demo-owner,agent,5,5,1
4.626539945602417,0,0,8,demo-owner,interactive,10,3,1
4.626539945602417,0,0,8,other-owner,agent,5,0,1
4.677104949951172,0,0,8,demo-owner,agent,5,5,1
4.677104949951172,0,0,8,demo-owner,interactive,10,3,1
4.677104949951172,0,0,8,other-owner,agent,5,0,1
4.727313756942749,0,0,8,demo-owner,agent,5,5,1
4.727313756942749,0,0,8,demo-owner,interactive,10,3,1
4.727313756942749,0,0,8,other-owner,agent,5,0,1
4.777187824249268,0,0,8,demo-owner,agent,5,5,1
4.777187824249268,0,0,8,demo-owner,interactive,10,3,1
4.777187824249268,0,0,8,other-owner,agent,5,0,1
4.826103925704956,0,0,8,demo-owner,agent,5,5,1
4.826103925704956,0,0,8,demo-owner,interactive,10,3,1
4.826103925704956,0,0,8,other-owner,agent,5,0,1
4.877293825149536,0,0,8,demo-owner,agent,5,5,1
4.877293825149536,0,0,8,demo-owner,interactive,10,3,1
4.877293825149536,0,0,8,other-owner,agent,5,0,1
4.926263809204102,0,0,8,demo-owner,agent,5,5,1
4.926263809204102,0,0,8,demo-owner,interactive,10,3,1
4.926263809204102,0,0,8,other-owner,agent,5,0,1
4.976847887039185,0,0,8,demo-owner,agent,5,5,1
4.976847887039185,0,0,8,demo-owner,interactive,10,3,1
4.976847887039185,0,0,8,other-owner,agent,5,0,1
5.0257837772369385,0,0,5,demo-owner,agent,5,2,1
5.0257837772369385,0,0,5,demo-owner,interactive,10,3,1
5.0257837772369385,0,0,5,other-owner,agent,5,0,1
5.076032876968384,0,0,8,demo-owner,agent,5,5,1
5.076032876968384,0,0,8,demo-owner,interactive,10,3,1
5.076032876968384,0,0,8,other-owner,agent,5,0,1
5.126605749130249,0,0,8,demo-owner,agent,5,5,1
5.126605749130249,0,0,8,demo-owner,interactive,10,3,1
5.126605749130249,0,0,8,other-owner,agent,5,0,1
5.1752378940582275,0,0,8,demo-owner,agent,5,5,1
5.1752378940582275,0,0,8,demo-owner,interactive,10,3,1
5.1752378940582275,0,0,8,other-owner,agent,5,0,1
5.2266528606414795,0,0,8,demo-owner,agent,5,5,1
5.2266528606414795,0,0,8,demo-owner,interactive,10,3,1
5.2266528606414795,0,0,8,other-owner,agent,5,0,1
5.275896787643433,0,0,8,demo-owner,agent,5,5,1
5.275896787643433,0,0,8,demo-owner,interactive,10,3,1
5.275896787643433,0,0,8,other-owner,agent,5,0,1
5.3259968757629395,0,0,8,demo-owner,agent,5,5,1
5.3259968757629395,0,0,8,demo-owner,interactive,10,3,1
5.3259968757629395,0,0,8,other-owner,agent,5,0,1
5.375483751296997,0,0,8,demo-owner,agent,5,5,1
5.375483751296997,0,0,8,demo-owner,interactive,10,3,1
5.375483751296997,0,0,8,other-owner,agent,5,0,1
5.42692494392395,0,0,8,demo-owner,agent,5,5,1
5.42692494392395,0,0,8,demo-owner,interactive,10,3,1
5.42692494392395,0,0,8,other-owner,agent,5,0,1
5.476036787033081,0,0,8,demo-owner,agent,5,5,1
5.476036787033081,0,0,8,demo-owner,interactive,10,3,1
5.476036787033081,0,0,8,other-owner,agent,5,0,1
5.525321960449219,0,0,7,demo-owner,agent,5,4,1
5.525321960449219,0,0,7,demo-owner,interactive,10,3,1
5.525321960449219,0,0,7,other-owner,agent,5,0,1
5.57643985748291,0,0,8,demo-owner,agent,5,5,1
5.57643985748291,0,0,8,demo-owner,interactive,10,3,1
5.57643985748291,0,0,8,other-owner,agent,5,0,1
5.626611948013306,0,0,8,demo-owner,agent,5,5,1
5.626611948013306,0,0,8,demo-owner,interactive,10,3,1
5.626611948013306,0,0,8,other-owner,agent,5,0,1
5.6763317584991455,0,0,8,demo-owner,agent,5,5,1
5.6763317584991455,0,0,8,demo-owner,interactive,10,3,1
5.6763317584991455,0,0,8,other-owner,agent,5,0,1
5.726850748062134,0,0,8,demo-owner,agent,5,5,1
5.726850748062134,0,0,8,demo-owner,interactive,10,3,1
5.726850748062134,0,0,8,other-owner,agent,5,0,1
5.776432752609253,0,0,8,demo-owner,agent,5,5,1
5.776432752609253,0,0,8,demo-owner,interactive,10,3,1
5.776432752609253,0,0,8,other-owner,agent,5,0,1
5.826580762863159,0,0,8,demo-owner,agent,5,5,1
5.826580762863159,0,0,8,demo-owner,interactive,10,3,1
5.826580762863159,0,0,8,other-owner,agent,5,0,1
5.876051902770996,0,0,8,demo-owner,agent,5,5,1
5.876051902770996,0,0,8,demo-owner,interactive,10,3,1
5.876051902770996,0,0,8,other-owner,agent,5,0,1
5.926245927810669,0,0,8,demo-owner,agent,5,5,1
5.926245927810669,0,0,8,demo-owner,interactive,10,3,1
5.926245927810669,0,0,8,other-owner,agent,5,0,1
5.97552490234375,0,0,7,demo-owner,agent,5,4,1
5.97552490234375,0,0,7,demo-owner,interactive,10,3,1
5.97552490234375,0,0,7,other-owner,agent,5,0,1
6.026120901107788,0,0,7,demo-owner,agent,5,5,1
6.026120901107788,0,0,7,demo-owner,interactive,10,2,1
6.026120901107788,0,0,7,other-owner,agent,5,0,1
6.076064825057983,0,0,6,demo-owner,agent,5,5,1
6.076064825057983,0,0,6,demo-owner,interactive,10,1,1
6.076064825057983,0,0,6,other-owner,agent,5,0,1
6.126979827880859,0,0,6,demo-owner,agent,5,5,1
6.126979827880859,0,0,6,demo-owner,interactive,10,1,1
6.126979827880859,0,0,6,other-owner,agent,5,0,1
6.17696475982666,0,0,5,demo-owner,agent,5,5,1
6.17696475982666,0,0,5,demo-owner,interactive,10,0,1
6.17696475982666,0,0,5,other-owner,agent,5,0,1
6.226752758026123,0,0,5,demo-owner,agent,5,5,1
6.226752758026123,0,0,5,demo-owner,interactive,10,0,1
6.226752758026123,0,0,5,other-owner,agent,5,0,1
6.2766218185424805,0,0,5,demo-owner,agent,5,5,1
6.2766218185424805,0,0,5,demo-owner,interactive,10,0,1
6.2766218185424805,0,0,5,other-owner,agent,5,0,1
6.3270018100738525,0,0,5,demo-owner,agent,5,5,1
6.3270018100738525,0,0,5,demo-owner,interactive,10,0,1
6.3270018100738525,0,0,5,other-owner,agent,5,0,1
6.376726865768433,0,0,5,demo-owner,agent,5,5,1
6.376726865768433,0,0,5,demo-owner,interactive,10,0,1
6.376726865768433,0,0,5,other-owner,agent,5,0,1
6.428581953048706,0,0,5,demo-owner,agent,5,5,1
6.428581953048706,0,0,5,demo-owner,interactive,10,0,1
6.428581953048706,0,0,5,other-owner,agent,5,0,1
6.4769368171691895,0,0,5,demo-owner,agent,5,5,1
6.4769368171691895,0,0,5,demo-owner,interactive,10,0,1
6.4769368171691895,0,0,5,other-owner,agent,5,0,1
6.526250839233398,0,0,5,demo-owner,agent,5,5,1
6.526250839233398,0,0,5,demo-owner,interactive,10,0,1
6.526250839233398,0,0,5,other-owner,agent,5,0,1
6.577216863632202,0,0,5,demo-owner,agent,5,5,1
6.577216863632202,0,0,5,demo-owner,interactive,10,0,1
6.577216863632202,0,0,5,other-owner,agent,5,0,1
6.626227855682373,0,0,5,demo-owner,agent,5,5,1
6.626227855682373,0,0,5,demo-owner,interactive,10,0,1
6.626227855682373,0,0,5,other-owner,agent,5,0,1
6.67724084854126,0,0,5,demo-owner,agent,5,5,1
6.67724084854126,0,0,5,demo-owner,interactive,10,0,1
6.67724084854126,0,0,5,other-owner,agent,5,0,1
6.726787805557251,0,0,5,demo-owner,agent,5,5,1
6.726787805557251,0,0,5,demo-owner,interactive,10,0,1
6.726787805557251,0,0,5,other-owner,agent,5,0,1
6.776914834976196,0,0,5,demo-owner,agent,5,5,1
