time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.27861595153808594,0,0,8,other-owner,agent,5,0,1
0.3289327621459961,0,0,8,demo-owner,agent,5,5,1
0.3289327621459961,0,0,8,demo-owner,interactive,10,3,1
0.3289327621459961,0,0,8,other-owner,agent,5,0,1
0.3785679340362549,0,0,8,demo-owner,agent,5,5,1
0.3785679340362549,0,0,8,demo-owner,interactive,10,3,1
0.3785679340362549,0,0,8,other-owner,agent,5,0,1
0.4289567470550537,0,0,8,demo-owner,agent,5,5,1
0.4289567470550537,0,0,8,demo-owner,interactive,10,3,1
0.4289567470550537,0,0,8,other-owner,agent,5,0,1
0.4790458679199219,0,0,8,demo-owner,agent,5,5,1
0.4790458679199219,0,0,8,demo-owner,interactive,10,3,1
0.4790458679199219,0,0,8,other-owner,agent,5,0,1
0.5288889408111572,0,0,8,demo-owner,agent,5,5,1
0.5288889408111572,0,0,8,demo-owner,interactive,10,3,1
0.5288889408111572,0,0,8,other-owner,agent,5,0,1
0.5788347721099854,0,0,8,demo-owner,agent,5,5,1
0.5788347721099854,0,0,8,demo-owner,interactive,10,3,1
0.5788347721099854,0,0,8,other-owner,agent,5,0,1
0.628978967666626,0,0,8,demo-owner,agent,5,5,1
0.628978967666626,0,0,8,demo-owner,interactive,10,3,1
0.628978967666626,0,0,8,other-owner,agent,5,0,1
0.6787967681884766,0,0,8,demo-owner,agent,5,5,1
0.6787967681884766,0,0,8,demo-owner,interactive,10,3,1
0.6787967681884766,0,0,8,other-owner,agent,5,0,1
0.7290079593658447,0,0,8,demo-owner,agent,5,5,1
0.7290079593658447,0,0,8,demo-owner,interactive,10,3,1
0.7290079593658447,0,0,8,other-owner,agent,5,0,1
0.7788867950439453,0,0,8,demo-owner,agent,5,5,1
0.7788867950439453,0,0,8,demo-owner,interactive,10,3,1
0.7788867950439453,0,0,8,other-owner,agent,5,0,1
0.8296918869018555,0,0,8,demo-owner,agent,5,5,1
0.8296918869018555,0,0,8,demo-owner,interactive,10,3,1
0.8296918869018555,0,0,8,other-owner,agent,5,0,1
0.8788368701934814,0,0,8,demo-owner,agent,5,5,1
0.8788368701934814,0,0,8,demo-owner,interactive,10,3,1
0.8788368701934814,0,0,8,other-owner,agent,5,0,1
0.9287769794464111,0,0,8,demo-owner,agent,5,5,1
0.9287769794464111,0,0,8,demo-owner,interactive,10,3,1
0.9287769794464111,0,0,8,other-owner,agent,5,0,1
0.9790327548980713,0,0,7,demo-owner,agent,5,4,1
0.9790327548980713,0,0,7,demo-owner,interactive,10,3,1
0.9790327548980713,0,0,7,other-owner,agent,5,0,1
1.02854585647583,0,0,8,demo-owner,agent,5,5,1
1.02854585647583,0,0,8,demo-owner,interactive,10,3,1
1.02854585647583,0,0,8,other-owner,agent,5,0,1
1.079744815826416,0,0,8,demo-owner,agent,5,5,1
1.079744815826416,0,0,8,demo-owner,interactive,10,3,1
1.079744815826416,0,0,8,other-owner,agent,5,0,1
1.1294808387756348,0,0,8,demo-owner,agent,5,5,1
1.1294808387756348,0,0,8,demo-owner,interactive,10,3,1
1.1294808387756348,0,0,8,other-owner,agent,5,0,1
1.180196762084961,0,0,8,demo-owner,agent,5,5,1
1.180196762084961,0,0,8,demo-owner,interactive,10,3,1
1.180196762084961,0,0,8,other-owner,agent,5,0,1
1.2290098667144775,0,0,8,demo-owner,agent,5,5,1
1.2290098667144775,0,0,8,demo-owner,interactive,10,3,1
1.2290098667144775,0,0,8,other-owner,agent,5,0,1
1.2791087627410889,0,0,8,demo-owner,agent,5,5,1
1.2791087627410889,0,0,8,demo-owner,interactive,10,3,1
1.2791087627410889,0,0,8,other-owner,agent,5,0,1
1.3310399055480957,0,0,8,demo-owner,agent,5,5,1
1.3310399055480957,0,0,8,demo-owner,interactive,10,3,1
1.3310399055480957,0,0,8,other-owner,agent,5,0,1
1.3789608478546143,0,0,8,demo-owner,agent,5,5,1
1.3789608478546143,0,0,8,demo-owner,interactive,10,3,1
1.3789608478546143,0,0,8,other-owner,agent,5,0,1
1.4286627769470215,0,0,7,demo-owner,agent,5,4,1
1.4286627769470215,0,0,7,demo-owner,interactive,10,3,1
1.4286627769470215,0,0,7,other-owner,agent,5,0,1
1.4789698123931885,0,0,8,demo-owner,agent,5,5,1
1.4789698123931885,0,0,8,demo-owner,interactive,10,3,1
1.4789698123931885,0,0,8,other-owner,agent,5,0,1
1.5285818576812744,0,0,8,demo-owner,agent,5,5,1
1.5285818576812744,0,0,8,demo-owner,interactive,10,3,1
1.5285818576812744,0,0,8,other-owner,agent,5,0,1
1.5785107612609863,0,0,6,demo-owner,agent,5,3,1
1.5785107612609863,0,0,6,demo-owner,interactive,10,3,1
1.5785107612609863,0,0,6,other-owner,agent,5,0,1
1.629058837890625,0,0,8,demo-owner,agent,5,5,1
1.629058837890625,0,0,8,demo-owner,interactive,10,3,1
1.629058837890625,0,0,8,other-owner,agent,5,0,1
1.6787278652191162,0,0,8,demo-owner,agent,5,5,1
1.6787278652191162,0,0,8,demo-owner,interactive,10,3,1
1.6787278652191162,0,0,8,other-owner,agent,5,0,1
1.729416847229004,0,0,8,demo-owner,agent,5,5,1
1.729416847229004,0,0,8,demo-owner,interactive,10,3,1
1.729416847229004,0,0,8,other-owner,agent,5,0,1
1.7785887718200684,0,0,8,demo-owner,agent,5,5,1
1.7785887718200684,0,0,8,demo-owner,interactive,10,3,1
1.7785887718200684,0,0,8,other-owner,agent,5,0,1
1.8296117782592773,0,0,8,demo-owner,agent,5,5,1
1.8296117782592773,0,0,8,demo-owner,interactive,10,3,1
1.8296117782592773,0,0,8,other-owner,agent,5,0,1
1.8790459632873535,0,0,8,demo-owner,agent,5,5,1
1.8790459632873535,0,0,8,demo-owner,interactive,10,3,1
1.8790459632873535,0,0,8,other-owner,agent,5,0,1
1.9294118881225586,0,0,8,demo-owner,agent,5,5,1
1.9294118881225586,0,0,8,demo-owner,interactive,10,3,1
1.9294118881225586,0,0,8,other-owner,agent,5,0,1
1.9787209033966064,0,0,8,demo-owner,agent,5,5,1
1.9787209033966064,0,0,8,demo-owner,interactive,10,3,1
1.9787209033966064,0,0,8,other-owner,agent,5,0,1
2.0286037921905518,0,0,7,demo-owner,agent,5,4,1
2.0286037921905518,0,0,7,demo-owner,interactive,10,3,1
2.0286037921905518,0,0,7,other-owner,agent,5,0,1
2.0786077976226807,0,0,7,demo-owner,agent,5,4,1
2.0786077976226807,0,0,7,demo-owner,interactive,10,3,1
2.0786077976226807,0,0,7,other-owner,agent,5,0,1
2.1286017894744873,0,0,8,demo-owner,agent,5,5,1
2.1286017894744873,0,0,8,demo-owner,interactive,10,3,1
2.1286017894744873,0,0,8,other-owner,agent,5,0,1
2.1787428855895996,0,0,8,demo-owner,agent,5,5,1
2.1787428855895996,0,0,8,demo-owner,interactive,10,3,1
2.1787428855895996,0,0,8,other-owner,agent,5,0,1
2.2289648056030273,0,0,8,demo-owner,agent,5,5,1
2.2289648056030273,0,0,8,demo-owner,interactive,10,3,1
2.2289648056030273,0,0,8,other-owner,agent,5,0,1
2.2795588970184326,0,0,7,demo-owner,agent,5,4,1
2.2795588970184326,0,0,7,demo-owner,interactive,10,3,1
2.2795588970184326,0,0,7,other-owner,agent,5,0,1
2.329495906829834,0,0,8,demo-owner,agent,5,5,1
2.329495906829834,0,0,8,demo-owner,interactive,10,3,1
2.329495906829834,0,0,8,other-owner,agent,5,0,1
2.3787639141082764,0,0,8,demo-owner,agent,5,5,1
2.3787639141082764,0,0,8,demo-owner,interactive,10,3,1
2.3787639141082764,0,0,8,other-owner,agent,5,0,1
2.4294769763946533,0,0,8,demo-owner,agent,5,5,1
2.4294769763946533,0,0,8,demo-owner,interactive,10,3,1
2.4294769763946533,0,0,8,other-owner,agent,5,0,1
2.479496955871582,0,0,8,demo-owner,agent,5,5,1
2.479496955871582,0,0,8,demo-owner,interactive,10,3,1
2.479496955871582,0,0,8,other-owner,agent,5,0,1
2.5296149253845215,0,0,8,demo-owner,agent,5,5,1
2.5296149253845215,0,0,8,demo-owner,interactive,10,3,1
2.5296149253845215,0,0,8,other-owner,agent,5,0,1
2.578582763671875,0,0,8,demo-owner,agent,5,5,1
2.578582763671875,0,0,8,demo-owner,interactive,10,3,1
2.578582763671875,0,0,8,other-owner,agent,5,0,1
2.629417896270752,0,0,8,demo-owner,agent,5,5,1
2.629417896270752,0,0,8,demo-owner,interactive,10,3,1
2.629417896270752,0,0,8,other-owner,agent,5,0,1
2.6787147521972656,0,0,8,demo-owner,agent,5,5,1
2.6787147521972656,0,0,8,demo-owner,interactive,10,3,1
2.6787147521972656,0,0,8,other-owner,agent,5,0,1
2.7289319038391113,0,0,8,demo-owner,agent,5,5,1
2.7289319038391113,0,0,8,demo-owner,interactive,10,3,1
2.7289319038391113,0,0,8,other-owner,agent,5,0,1
2.7792577743530273,0,0,8,demo-owner,agent,5,5,1
2.7792577743530273,0,0,8,demo-owner,interactive,10,3,1
2.7792577743530273,0,0,8,other-owner,agent,5,0,1
2.829143762588501,0,0,8,demo-owner,agent,5,5,1
2.829143762588501,0,0,8,demo-owner,interactive,10,3,1
2.829143762588501,0,0,8,other-owner,agent,5,0,1
2.878593921661377,0,0,7,demo-owner,agent,5,4,1
2.878593921661377,0,0,7,demo-owner,interactive,10,3,1
2.878593921661377,0,0,7,other-owner,agent,5,0,1
2.9285669326782227,0,0,8,demo-owner,agent,5,5,1
2.9285669326782227,0,0,8,demo-owner,interactive,10,3,1
2.9285669326782227,0,0,8,other-owner,agent,5,0,1
2.9795217514038086,0,0,8,demo-owner,agent,5,5,1
2.9795217514038086,0,0,8,demo-owner,interactive,10,3,1
2.9795217514038086,0,0,8,other-owner,agent,5,0,1
3.029282808303833,0,0,8,demo-owner,agent,5,5,1
3.029282808303833,0,0,8,demo-owner,interactive,10,3,1
3.029282808303833,0,0,8,other-owner,agent,5,0,1
3.0788347721099854,0,0,8,demo-owner,agent,5,5,1
3.0788347721099854,0,0,8,demo-owner,interactive,10,3,1
3.0788347721099854,0,0,8,other-owner,agent,5,0,1
3.1375038623809814,0,0,8,demo-owner,agent,5,5,1
3.1375038623809814,0,0,8,demo-owner,interactive,10,3,1
3.1375038623809814,0,0,8,other-owner,agent,5,0,1
3.1810059547424316,0,0,8,demo-owner,agent,5,5,1
3.1810059547424316,0,0,8,demo-owner,interactive,10,3,1
3.1810059547424316,0,0,8,other-owner,agent,5,0,1
3.2303988933563232,0,0,8,demo-owner,agent,5,5,1
3.2303988933563232,0,0,8,demo-owner,interactive,10,3,1
3.2303988933563232,0,0,8,other-owner,agent,5,0,1
3.2791547775268555,0,0,8,demo-owner,agent,5,5,1
3.2791547775268555,0,0,8,demo-owner,interactive,10,3,1
3.2791547775268555,0,0,8,other-owner,agent,5,0,1
3.3290278911590576,0,0,8,demo-owner,agent,5,5,1
3.3290278911590576,0,0,8,demo-owner,interactive,10,3,1
3.3290278911590576,0,0,8,other-owner,agent,5,0,1
3.379457950592041,0,0,8,demo-owner,agent,5,5,1
3.379457950592041,0,0,8,demo-owner,interactive,10,3,1
3.379457950592041,0,0,8,other-owner,agent,5,0,1
3.4291677474975586,0,0,8,demo-owner,agent,5,5,1
3.4291677474975586,0,0,8,demo-owner,interactive,10,3,1
3.4291677474975586,0,0,8,other-owner,agent,5,0,1
3.4795949459075928,0,0,8,demo-owner,agent,5,5,1
3.4795949459075928,0,0,8,demo-owner,interactive,10,3,1
3.4795949459075928,0,0,8,other-owner,agent,5,0,1
3.529449939727783,0,0,7,demo-owner,agent,5,4,1
3.529449939727783,0,0,7,demo-owner,interactive,10,3,1
3.529449939727783,0,0,7,other-owner,agent,5,0,1
3.579652786254883,0,0,7,demo-owner,agent,5,4,1
3.579652786254883,0,0,7,demo-owner,interactive,10,3,1
3.579652786254883,0,0,7,other-owner,agent,5,0,1
3.6290228366851807,0,0,8,demo-owner,agent,5,5,1
3.6290228366851807,0,0,8,demo-owner,interactive,10,3,1
3.6290228366851807,0,0,8,other-owner,agent,5,0,1
3.678835868835449,0,0,8,demo-owner,agent,5,5,1
3.678835868835449,0,0,8,demo-owner,interactive,10,3,1
3.678835868835449,0,0,8,other-owner,agent,5,0,1
3.7297298908233643,0,0,8,demo-owner,agent,5,5,1
3.7297298908233643,0,0,8,demo-owner,interactive,10,3,1
3.7297298908233643,0,0,8,other-owner,agent,5,0,1
3.778939962387085,0,0,8,demo-owner,agent,5,5,1
3.778939962387085,0,0,8,demo-owner,interactive,10,3,1
3.778939962387085,0,0,8,other-owner,agent,5,0,1
3.8285439014434814,0,0,8,demo-owner,agent,5,5,1
3.8285439014434814,0,0,8,demo-owner,interactive,10,3,1
3.8285439014434814,0,0,8,other-owner,agent,5,0,1
3.8787529468536377,0,0,8,demo-owner,agent,5,5,1
3.8787529468536377,0,0,8,demo-owner,interactive,10,3,1
3.8787529468536377,0,0,8,other-owner,agent,5,0,1
3.9288909435272217,0,0,8,demo-owner,agent,5,5,1
3.9288909435272217,0,0,8,demo-owner,interactive,10,3,1
3.9288909435272217,0,0,8,other-owner,agent,5,0,1
3.978803873062134,0,0,7,demo-owner,agent,5,4,1
3.978803873062134,0,0,7,demo-owner,interactive,10,3,1
3.978803873062134,0,0,7,other-owner,agent,5,0,1
4.029563903808594,0,0,8,demo-owner,agent,5,5,1
4.029563903808594,0,0,8,demo-owner,interactive,10,3,1
4.029563903808594,0,0,8,other-owner,agent,5,0,1
4.079518795013428,0,0,8,demo-owner,agent,5,5,1
4.079518795013428,0,0,8,demo-owner,interactive,10,3,1
4.079518795013428,0,0,8,other-owner,agent,5,0,1
4.1292197704315186,0,0,8,demo-owner,agent,5,5,1
4.1292197704315186,0,0,8,demo-owner,interactive,10,3,1
4.1292197704315186,0,0,8,other-owner,agent,5,0,1
4.179386854171753,0,0,8,demo-owner,agent,5,5,1
4.179386854171753,0,0,8,demo-owner,interactive,10,3,1
4.179386854171753,0,0,8,other-owner,agent,5,0,1
4.2288758754730225,0,0,8,demo-owner,agent,5,5,1
4.2288758754730225,0,0,8,demo-owner,interactive,10,3,1
4.2288758754730225,0,0,8,other-owner,agent,5,0,1
4.278764963150024,0,0,8,demo-owner,agent,5,5,1
4.278764963150024,0,0,8,demo-owner,interactive,10,3,1
4.278764963150024,0,0,8,other-owner,agent,5,0,1
4.329012870788574,0,0,8,demo-owner,agent,5,5,1
4.329012870788574,0,0,8,demo-owner,interactive,10,3,1
4.329012870788574,0,0,8,other-owner,agent,5,0,1
4.379612922668457,0,0,7,demo-owner,agent,5,4,1
4.379612922668457,0,0,7,demo-owner,interactive,10,3,1
4.379612922668457,0,0,7,other-owner,agent,5,0,1
4.429218769073486,0,0,8,demo-owner,agent,5,5,1
4.429218769073486,0,0,8,demo-owner,interactive,10,3,1
4.429218769073486,0,0,8,other-owner,agent,5,0,1
4.478558778762817,0,0,8,demo-owner,agent,5,5,1
4.478558778762817,0,0,8,demo-owner,interactive,10,3,1
4.478558778762817,0,0,8,other-owner,agent,5,0,1
4.529937982559204,0,0,8,demo-owner,agent,5,5,1
4.529937982559204,0,0,8,demo-owner,interactive,10,3,1
4.529937982559204,0,0,8,other-owner,agent,5,0,1
4.579270839691162,0,0,8,demo-owner,agent,5,5,1
4.579270839691162,0,0,8,demo-owner,interactive,10,3,1
4.579270839691162,0,0,8,other-owner,agent,5,0,1
4.628677845001221,0,0,8,demo-owner,agent,5,5,1
4.628677845001221,0,0,8,demo-owner,interactive,10,3,1
4.628677845001221,0,0,8,other-owner,agent,5,0,1
4.67927098274231,0,0,8,demo-owner,agent,5,5,1
4.67927098274231,0,0,8,demo-owner,interactive,10,3,1
4.67927098274231,0,0,8,other-owner,agent,5,0,1
4.729750871658325,0,0,8,demo-owner,agent,5,5,1
4.729750871658325,0,0,8,demo-owner,interactive,10,3,1
4.729750871658325,0,0,8,other-owner,agent,5,0,1
4.779303789138794,0,0,8,demo-owner,agent,5,5,1
4.779303789138794,0,0,8,demo-owner,interactive,10,3,1
4.779303789138794,0,0,8,other-owner,agent,5,0,1
4.829085826873779,0,0,7,demo-owner,agent,5,4,1
4.829085826873779,0,0,7,demo-owner,interactive,10,3,1
4.829085826873779,0,0,7,other-owner,agent,5,0,1
4.878753900527954,0,0,9,demo-owner,agent,5,5,1
4.878753900527954,0,0,9,demo-owner,interactive,10,4,1
4.878753900527954,0,0,9,other-owner,agent,5,0,1
4.928627967834473,0,0,8,demo-owner,agent,5,5,1
4.928627967834473,0,0,8,demo-owner,interactive,10,3,1
4.928627967834473,0,0,8,other-owner,agent,5,0,1
4.979146957397461,0,0,8,demo-owner,agent,5,5,1
4.979146957397461,0,0,8,demo-owner,interactive,10,3,1
4.979146957397461,0,0,8,other-owner,agent,5,0,1
5.028584957122803,0,0,7,demo-owner,agent,5,4,1
5.028584957122803,0,0,7,demo-owner,interactive,10,3,1
5.028584957122803,0,0,7,other-owner,agent,5,0,1
5.07857084274292,0,0,8,demo-owner,agent,5,5,1
5.07857084274292,0,0,8,demo-owner,interactive,10,3,1
5.07857084274292,0,0,8,other-owner,agent,5,0,1
5.129593849182129,0,0,8,demo-owner,agent,5,5,1
5.129593849182129,0,0,8,demo-owner,interactive,10,3,1
5.129593849182129,0,0,8,other-owner,agent,5,0,1
5.179449796676636,0,0,8,demo-owner,agent,5,5,1
5.179449796676636,0,0,8,demo-owner,interactive,10,3,1
5.179449796676636,0,0,8,other-owner,agent,5,0,1
5.2289347648620605,0,0,7,demo-owner,agent,5,4,1
5.2289347648620605,0,0,7,demo-owner,interactive,10,3,1
5.2289347648620605,0,0,7,other-owner,agent,5,0,1
5.279454946517944,0,0,8,demo-owner,agent,5,5,1
5.279454946517944,0,0,8,demo-owner,interactive,10,3,1
5.279454946517944,0,0,8,other-owner,agent,5,0,1
5.328619956970215,0,0,8,demo-owner,agent,5,5,1
5.328619956970215,0,0,8,demo-owner,interactive,10,3,1
5.328619956970215,0,0,8,other-owner,agent,5,0,1
5.378601789474487,0,0,8,demo-owner,agent,5,5,1
5.378601789474487,0,0,8,demo-owner,interactive,10,3,1
5.378601789474487,0,0,8,other-owner,agent,5,0,1
5.4290618896484375,0,0,8,demo-owner,agent,5,5,1
5.4290618896484375,0,0,8,demo-owner,interactive,10,3,1
5.4290618896484375,0,0,8,other-owner,agent,5,0,1
5.478967905044556,0,0,8,demo-owner,agent,5,5,1
5.478967905044556,0,0,8,demo-owner,interactive,10,3,1
5.478967905044556,0,0,8,other-owner,agent,5,0,1
5.529521942138672,0,0,8,demo-owner,agent,5,5,1
5.529521942138672,0,0,8,demo-owner,interactive,10,3,1
5.529521942138672,0,0,8,other-owner,agent,5,0,1
5.578810930252075,0,0,8,demo-owner,agent,5,5,1
5.578810930252075,0,0,8,demo-owner,interactive,10,3,1
5.578810930252075,0,0,8,other-owner,agent,5,0,1
5.628769874572754,0,0,8,demo-owner,agent,5,5,1
5.628769874572754,0,0,8,demo-owner,interactive,10,3,1
5.628769874572754,0,0,8,other-owner,agent,5,0,1
5.678682804107666,0,0,8,demo-owner,agent,5,5,1
5.678682804107666,0,0,8,demo-owner,interactive,10,3,1
5.678682804107666,0,0,8,other-owner,agent,5,0,1
5.730609893798828,0,0,8,demo-owner,agent,5,5,1
5.730609893798828,0,0,8,demo-owner,interactive,10,3,1
5.730609893798828,0,0,8,other-owner,agent,5,0,1
5.778737783432007,0,0,8,demo-owner,agent,5,5,1
5.778737783432007,0,0,8,demo-owner,interactive,10,3,1
5.778737783432007,0,0,8,other-owner,agent,5,0,1
5.828709840774536,0,0,8,demo-owner,agent,5,5,1
5.828709840774536,0,0,8,demo-owner,interactive,10,3,1
5.828709840774536,0,0,8,other-owner,agent,5,0,1
5.878597974777222,0,0,7,demo-owner,agent,5,4,1
5.878597974777222,0,0,7,demo-owner,interactive,10,3,1
5.878597974777222,0,0,7,other-owner,agent,5,0,1
5.928898811340332,0,0,8,demo-owner,agent,5,5,1
5.928898811340332,0,0,8,demo-owner,interactive,10,3,1
5.928898811340332,0,0,8,other-owner,agent,5,0,1
5.9792869091033936,0,0,8,demo-owner,agent,5,5,1
5.9792869091033936,0,0,8,demo-owner,interactive,10,3,1
5.9792869091033936,0,0,8,other-owner,agent,5,0,1
6.0299718379974365,0,0,7,demo-owner,agent,5,5,1
6.0299718379974365,0,0,7,demo-owner,interactive,10,2,1
6.0299718379974365,0,0,7,other-owner,agent,5,0,1
6.079631805419922,0,0,5,demo-owner,agent,5,4,1
6.079631805419922,0,0,5,demo-owner,interactive,10,1,1
6.079631805419922,0,0,5,other-owner,agent,5,0,1
6.130156755447388,0,0,6,demo-owner,agent,5,5,1
6.130156755447388,0,0,6,demo-owner,interactive,10,1,1
6.130156755447388,0,0,6,other-owner,agent,5,0,1
6.179970979690552,0,0,5,demo-owner,agent,5,5,1
6.179970979690552,0,0,5,demo-owner,interactive,10,0,1
6.179970979690552,0,0,5,other-owner,agent,5,0,1
6.229735851287842,0,0,5,demo-owner,agent,5,5,1
6.229735851287842,0,0,5,demo-owner,interactive,10,0,1
6.229735851287842,0,0,5,other-owner,agent,5,0,1
6.279781818389893,0,0,4,demo-owner,agent,5,4,1
6.279781818389893,0,0,4,demo-owner,interactive,10,0,1
6.279781818389893,0,0,4,other-owner,agent,5,0,1
6.329277753829956,0,0,3,demo-owner,agent,5,3,1
6.329277753829956,0,0,3,demo-owner,interactive,10,0,1
6.329277753829956,0,0,3,other-owner,agent,5,0,1
6.380096912384033,0,0,5,demo-owner,agent,5,5,1
6.380096912384033,0,0,5,demo-owner,interactive,10,0,1
6.380096912384033,0,0,5,other-owner,agent,5,0,1
6.42987585067749,0,0,5,demo-owner,agent,5,5,1
6.42987585067749,0,0,5,demo-owner,interactive,10,0,1
6.42987585067749,0,0,5,other-owner,agent,5,0,1
6.480078935623169,0,0,5,demo-owner,agent,5,5,1
6.480078935623169,0,0,5,demo-owner,interactive,10,0,1
6.480078935623169,0,0,5,other-owner,agent,5,0,1
6.529263973236084,0,0,3,demo-owner,agent,5,3,1
6.529263973236084,0,0,3,demo-owner,interactive,10,0,1
6.529263973236084,0,0,3,other-owner,agent,5,0,1
6.5804948806762695,0,0,5,demo-owner,agent,5,5,1
6.5804948806762695,0,0,5,demo-owner,interactive,10,0,1
6.5804948806762695,0,0,5,other-owner,agent,5,0,1
6.630192756652832,0,0,5,demo-owner,agent,5,5,1
6.630192756652832,0,0,5,demo-owner,interactive,10,0,1
6.630192756652832,0,0,5,other-owner,agent,5,0,1
6.680556774139404,0,0,5,demo-owner,agent,5,5,1
6.680556774139404,0,0,5,demo-owner,interactive,10,0,1
6.680556774139404,0,0,5,other-owner,agent,5,0,1
6.72977089881897,0,0,5,demo-owner,agent,5,5,1
6.72977089881897,0,0,5,demo-owner,interactive,10,0,1
6.72977089881897,0,0,5,other-owner,agent,5,0,1
6.7799718379974365,0,0,3,demo-owner,agent,5,3,1
