time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.3327009677886963,0,0,0,demo-owner,interactive,10,0,1
-0.3327009677886963,0,0,0,other-owner,agent,5,0,1
-0.28264904022216797,0,0,0,demo-owner,agent,5,0,1
-0.28264904022216797,0,0,0,demo-owner,interactive,10,0,1
-0.28264904022216797,0,0,0,other-owner,agent,5,0,1
-0.23265409469604492,0,0,0,demo-owner,agent,5,0,1
-0.23265409469604492,0,0,0,demo-owner,interactive,10,0,1
-0.23265409469604492,0,0,0,other-owner,agent,5,0,1
-0.18234801292419434,0,0,0,demo-owner,agent,5,0,1
-0.18234801292419434,0,0,0,demo-owner,interactive,10,0,1
-0.18234801292419434,0,0,0,other-owner,agent,5,0,1
-0.13197112083435059,0,0,0,demo-owner,agent,5,0,1
-0.13197112083435059,0,0,0,demo-owner,interactive,10,0,1
-0.13197112083435059,0,0,0,other-owner,agent,5,0,1
-0.07998204231262207,0,0,0,demo-owner,agent,5,0,1
-0.07998204231262207,0,0,0,demo-owner,interactive,10,0,1
-0.07998204231262207,0,0,0,other-owner,agent,5,0,1
-0.031965017318725586,0,0,0,demo-owner,agent,5,0,1
-0.031965017318725586,0,0,0,demo-owner,interactive,10,0,1
-0.031965017318725586,0,0,0,other-owner,agent,5,0,1
0.01649308204650879,0,0,3,demo-owner,agent,5,3,1
0.01649308204650879,0,0,3,demo-owner,interactive,10,0,1
0.01649308204650879,0,0,3,other-owner,agent,5,0,1
0.06803202629089355,0,0,5,demo-owner,agent,5,4,1
0.06803202629089355,0,0,5,demo-owner,interactive,10,1,1
0.06803202629089355,0,0,5,other-owner,agent,5,0,1
0.11735391616821289,0,0,5,demo-owner,agent,5,4,1
0.11735391616821289,0,0,5,demo-owner,interactive,10,1,1
0.11735391616821289,0,0,5,other-owner,agent,5,0,1
0.16730403900146484,0,0,5,demo-owner,agent,5,4,1
0.16730403900146484,0,0,5,demo-owner,interactive,10,1,1
0.16730403900146484,0,0,5,other-owner,agent,5,0,1
0.21712493896484375,0,0,2,demo-owner,agent,5,1,1
0.21712493896484375,0,0,2,demo-owner,interactive,10,1,1
0.21712493896484375,0,0,2,other-owner,agent,5,0,1
0.26740288734436035,0,0,0,demo-owner,agent,5,0,1
0.26740288734436035,0,0,0,demo-owner,interactive,10,0,1
0.26740288734436035,0,0,0,other-owner,agent,5,0,1
