time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.7234530448913574,0,0,7,demo-owner,interactive,10,3,1
0.7234530448913574,0,0,7,other-owner,agent,5,0,1
0.7696390151977539,0,0,7,demo-owner,agent,5,4,1
0.7696390151977539,0,0,7,demo-owner,interactive,10,3,1
0.7696390151977539,0,0,7,other-owner,agent,5,0,1
0.8208119869232178,0,0,8,demo-owner,agent,5,5,1
0.8208119869232178,0,0,8,demo-owner,interactive,10,3,1
0.8208119869232178,0,0,8,other-owner,agent,5,0,1
0.8693480491638184,0,0,7,demo-owner,agent,5,4,1
0.8693480491638184,0,0,7,demo-owner,interactive,10,3,1
0.8693480491638184,0,0,7,other-owner,agent,5,0,1
0.9180269241333008,0,0,8,demo-owner,agent,5,5,1
0.9180269241333008,0,0,8,demo-owner,interactive,10,3,1
0.9180269241333008,0,0,8,other-owner,agent,5,0,1
0.9697420597076416,0,0,7,demo-owner,agent,5,4,1
0.9697420597076416,0,0,7,demo-owner,interactive,10,3,1
0.9697420597076416,0,0,7,other-owner,agent,5,0,1
1.019603967666626,0,0,8,demo-owner,agent,5,5,1
1.019603967666626,0,0,8,demo-owner,interactive,10,3,1
1.019603967666626,0,0,8,other-owner,agent,5,0,1
1.0696759223937988,0,0,8,demo-owner,agent,5,5,1
1.0696759223937988,0,0,8,demo-owner,interactive,10,3,1
1.0696759223937988,0,0,8,other-owner,agent,5,0,1
1.1194450855255127,0,0,7,demo-owner,agent,5,4,1
1.1194450855255127,0,0,7,demo-owner,interactive,10,3,1
1.1194450855255127,0,0,7,other-owner,agent,5,0,1
1.1691229343414307,0,0,7,demo-owner,agent,5,4,1
1.1691229343414307,0,0,7,demo-owner,interactive,10,3,1
1.1691229343414307,0,0,7,other-owner,agent,5,0,1
1.2195219993591309,0,0,7,demo-owner,agent,5,4,1
1.2195219993591309,0,0,7,demo-owner,interactive,10,3,1
1.2195219993591309,0,0,7,other-owner,agent,5,0,1
1.2692699432373047,0,0,8,demo-owner,agent,5,5,1
1.2692699432373047,0,0,8,demo-owner,interactive,10,3,1
1.2692699432373047,0,0,8,other-owner,agent,5,0,1
1.319674015045166,0,0,8,demo-owner,agent,5,5,1
1.319674015045166,0,0,8,demo-owner,interactive,10,3,1
1.319674015045166,0,0,8,other-owner,agent,5,0,1
1.3706560134887695,0,0,8,demo-owner,agent,5,5,1
1.3706560134887695,0,0,8,demo-owner,interactive,10,3,1
1.3706560134887695,0,0,8,other-owner,agent,5,0,1
1.4196770191192627,0,0,8,demo-owner,agent,5,5,1
1.4196770191192627,0,0,8,demo-owner,interactive,10,3,1
1.4196770191192627,0,0,8,other-owner,agent,5,0,1
1.4685440063476562,0,0,8,demo-owner,agent,5,5,1
1.4685440063476562,0,0,8,demo-owner,interactive,10,3,1
1.4685440063476562,0,0,8,other-owner,agent,5,0,1
1.5178890228271484,0,0,8,demo-owner,agent,5,5,1
1.5178890228271484,0,0,8,demo-owner,interactive,10,3,1
1.5178890228271484,0,0,8,other-owner,agent,5,0,1
1.56797194480896,0,0,7,demo-owner,agent,5,4,1
1.56797194480896,0,0,7,demo-owner,interactive,10,3,1
1.56797194480896,0,0,7,other-owner,agent,5,0,1
1.6193249225616455,0,0,7,demo-owner,agent,5,4,1
1.6193249225616455,0,0,7,demo-owner,interactive,10,3,1
1.6193249225616455,0,0,7,other-owner,agent,5,0,1
1.6681549549102783,0,0,8,demo-owner,agent,5,5,1
1.6681549549102783,0,0,8,demo-owner,interactive,10,3,1
1.6681549549102783,0,0,8,other-owner,agent,5,0,1
1.7198419570922852,0,0,8,demo-owner,agent,5,5,1
1.7198419570922852,0,0,8,demo-owner,interactive,10,3,1
1.7198419570922852,0,0,8,other-owner,agent,5,0,1
1.769176959991455,0,0,8,demo-owner,agent,5,5,1
1.769176959991455,0,0,8,demo-owner,interactive,10,3,1
1.769176959991455,0,0,8,other-owner,agent,5,0,1
1.8194520473480225,0,0,7,demo-owner,agent,5,4,1
1.8194520473480225,0,0,7,demo-owner,interactive,10,3,1
1.8194520473480225,0,0,7,other-owner,agent,5,0,1
1.8698110580444336,0,0,8,demo-owner,agent,5,5,1
1.8698110580444336,0,0,8,demo-owner,interactive,10,3,1
1.8698110580444336,0,0,8,other-owner,agent,5,0,1
1.91935396194458,0,0,8,demo-owner,agent,5,5,1
1.91935396194458,0,0,8,demo-owner,interactive,10,3,1
1.91935396194458,0,0,8,other-owner,agent,5,0,1
1.9697339534759521,0,0,8,demo-owner,agent,5,5,1
1.9697339534759521,0,0,8,demo-owner,interactive,10,3,1
1.9697339534759521,0,0,8,other-owner,agent,5,0,1
2.0194618701934814,0,0,7,demo-owner,agent,5,4,1
2.0194618701934814,0,0,7,demo-owner,interactive,10,3,1
2.0194618701934814,0,0,7,other-owner,agent,5,0,1
2.070746898651123,0,0,7,demo-owner,agent,5,4,1
2.070746898651123,0,0,7,demo-owner,interactive,10,3,1
2.070746898651123,0,0,7,other-owner,agent,5,0,1
2.119446039199829,0,0,8,demo-owner,agent,5,5,1
2.119446039199829,0,0,8,demo-owner,interactive,10,3,1
2.119446039199829,0,0,8,other-owner,agent,5,0,1
2.1702630519866943,0,0,8,demo-owner,agent,5,5,1
2.1702630519866943,0,0,8,demo-owner,interactive,10,3,1
2.1702630519866943,0,0,8,other-owner,agent,5,0,1
2.2188549041748047,0,0,8,demo-owner,agent,5,5,1
2.2188549041748047,0,0,8,demo-owner,interactive,10,3,1
2.2188549041748047,0,0,8,other-owner,agent,5,0,1
2.2695159912109375,0,0,7,demo-owner,agent,5,4,1
2.2695159912109375,0,0,7,demo-owner,interactive,10,3,1
2.2695159912109375,0,0,7,other-owner,agent,5,0,1
2.3197600841522217,0,0,8,demo-owner,agent,5,5,1
2.3197600841522217,0,0,8,demo-owner,interactive,10,3,1
2.3197600841522217,0,0,8,other-owner,agent,5,0,1
2.3702640533447266,0,0,8,demo-owner,agent,5,5,1
2.3702640533447266,0,0,8,demo-owner,interactive,10,3,1
2.3702640533447266,0,0,8,other-owner,agent,5,0,1
2.419111967086792,0,0,8,demo-owner,agent,5,5,1
2.419111967086792,0,0,8,demo-owner,interactive,10,3,1
2.419111967086792,0,0,8,other-owner,agent,5,0,1
2.4691569805145264,0,0,7,demo-owner,agent,5,4,1
2.4691569805145264,0,0,7,demo-owner,interactive,10,3,1
2.4691569805145264,0,0,7,other-owner,agent,5,0,1
2.51957106590271,0,0,7,demo-owner,agent,5,4,1
2.51957106590271,0,0,7,demo-owner,interactive,10,3,1
2.51957106590271,0,0,7,other-owner,agent,5,0,1
2.5694420337677,0,0,7,demo-owner,agent,5,4,1
2.5694420337677,0,0,7,demo-owner,interactive,10,3,1
2.5694420337677,0,0,7,other-owner,agent,5,0,1
2.6191909313201904,0,0,8,demo-owner,agent,5,5,1
2.6191909313201904,0,0,8,demo-owner,interactive,10,3,1
2.6191909313201904,0,0,8,other-owner,agent,5,0,1
2.6698150634765625,0,0,8,demo-owner,agent,5,5,1
2.6698150634765625,0,0,8,demo-owner,interactive,10,3,1
2.6698150634765625,0,0,8,other-owner,agent,5,0,1
2.7209630012512207,0,0,7,demo-owner,agent,5,4,1
2.7209630012512207,0,0,7,demo-owner,interactive,10,3,1
2.7209630012512207,0,0,7,other-owner,agent,5,0,1
2.7701148986816406,0,0,8,demo-owner,agent,5,5,1
2.7701148986816406,0,0,8,demo-owner,interactive,10,3,1
2.7701148986816406,0,0,8,other-owner,agent,5,0,1
2.8197739124298096,0,0,8,demo-owner,agent,5,5,1
2.8197739124298096,0,0,8,demo-owner,interactive,10,3,1
2.8197739124298096,0,0,8,other-owner,agent,5,0,1
2.8693108558654785,0,0,8,demo-owner,agent,5,5,1
2.8693108558654785,0,0,8,demo-owner,interactive,10,3,1
2.8693108558654785,0,0,8,other-owner,agent,5,0,1
2.9183409214019775,0,0,8,demo-owner,agent,5,5,1
2.9183409214019775,0,0,8,demo-owner,interactive,10,3,1
2.9183409214019775,0,0,8,other-owner,agent,5,0,1
2.974308967590332,0,0,8,demo-owner,agent,5,5,1
2.974308967590332,0,0,8,demo-owner,interactive,10,3,1
2.974308967590332,0,0,8,other-owner,agent,5,0,1
3.0198049545288086,0,0,8,demo-owner,agent,5,5,1
3.0198049545288086,0,0,8,demo-owner,interactive,10,3,1
3.0198049545288086,0,0,8,other-owner,agent,5,0,1
3.068047046661377,0,0,7,demo-owner,agent,5,4,1
3.068047046661377,0,0,7,demo-owner,interactive,10,3,1
3.068047046661377,0,0,7,other-owner,agent,5,0,1
3.11893892288208,0,0,7,demo-owner,agent,5,4,1
3.11893892288208,0,0,7,demo-owner,interactive,10,3,1
3.11893892288208,0,0,7,other-owner,agent,5,0,1
3.169743061065674,0,0,7,demo-owner,agent,5,4,1
3.169743061065674,0,0,7,demo-owner,interactive,10,3,1
3.169743061065674,0,0,7,other-owner,agent,5,0,1
3.2195849418640137,0,0,8,demo-owner,agent,5,5,1
3.2195849418640137,0,0,8,demo-owner,interactive,10,3,1
3.2195849418640137,0,0,8,other-owner,agent,5,0,1
3.2689530849456787,0,0,8,demo-owner,agent,5,5,1
3.2689530849456787,0,0,8,demo-owner,interactive,10,3,1
3.2689530849456787,0,0,8,other-owner,agent,5,0,1
3.319705009460449,0,0,8,demo-owner,agent,5,5,1
3.319705009460449,0,0,8,demo-owner,interactive,10,3,1
3.319705009460449,0,0,8,other-owner,agent,5,0,1
3.3703298568725586,0,0,7,demo-owner,agent,5,4,1
3.3703298568725586,0,0,7,demo-owner,interactive,10,3,1
3.3703298568725586,0,0,7,other-owner,agent,5,0,1
3.419563055038452,0,0,7,demo-owner,agent,5,4,1
3.419563055038452,0,0,7,demo-owner,interactive,10,3,1
3.419563055038452,0,0,7,other-owner,agent,5,0,1
3.4700679779052734,0,0,8,demo-owner,agent,5,5,1
3.4700679779052734,0,0,8,demo-owner,interactive,10,3,1
3.4700679779052734,0,0,8,other-owner,agent,5,0,1
3.519495964050293,0,0,8,demo-owner,agent,5,5,1
3.519495964050293,0,0,8,demo-owner,interactive,10,3,1
3.519495964050293,0,0,8,other-owner,agent,5,0,1
3.5697150230407715,0,0,8,demo-owner,agent,5,5,1
3.5697150230407715,0,0,8,demo-owner,interactive,10,3,1
3.5697150230407715,0,0,8,other-owner,agent,5,0,1
3.6196038722991943,0,0,8,demo-owner,agent,5,5,1
3.6196038722991943,0,0,8,demo-owner,interactive,10,3,1
3.6196038722991943,0,0,8,other-owner,agent,5,0,1
3.6700339317321777,0,0,8,demo-owner,agent,5,5,1
3.6700339317321777,0,0,8,demo-owner,interactive,10,3,1
3.6700339317321777,0,0,8,other-owner,agent,5,0,1
3.7180159091949463,0,0,7,demo-owner,agent,5,4,1
3.7180159091949463,0,0,7,demo-owner,interactive,10,3,1
3.7180159091949463,0,0,7,other-owner,agent,5,0,1
3.768522024154663,0,0,8,demo-owner,agent,5,5,1
3.768522024154663,0,0,8,demo-owner,interactive,10,3,1
3.768522024154663,0,0,8,other-owner,agent,5,0,1
3.8192660808563232,0,0,8,demo-owner,agent,5,5,1
3.8192660808563232,0,0,8,demo-owner,interactive,10,3,1
3.8192660808563232,0,0,8,other-owner,agent,5,0,1
3.8699228763580322,0,0,8,demo-owner,agent,5,5,1
3.8699228763580322,0,0,8,demo-owner,interactive,10,3,1
3.8699228763580322,0,0,8,other-owner,agent,5,0,1
3.918865919113159,0,0,8,demo-owner,agent,5,5,1
3.918865919113159,0,0,8,demo-owner,interactive,10,3,1
3.918865919113159,0,0,8,other-owner,agent,5,0,1
3.970197916030884,0,0,7,demo-owner,agent,5,4,1
3.970197916030884,0,0,7,demo-owner,interactive,10,3,1
3.970197916030884,0,0,7,other-owner,agent,5,0,1
4.021794080734253,0,0,7,demo-owner,agent,5,4,1
4.021794080734253,0,0,7,demo-owner,interactive,10,3,1
4.021794080734253,0,0,7,other-owner,agent,5,0,1
4.071058034896851,0,0,7,demo-owner,agent,5,4,1
4.071058034896851,0,0,7,demo-owner,interactive,10,3,1
4.071058034896851,0,0,7,other-owner,agent,5,0,1
4.118273019790649,0,0,8,demo-owner,agent,5,5,1
4.118273019790649,0,0,8,demo-owner,interactive,10,3,1
4.118273019790649,0,0,8,other-owner,agent,5,0,1
4.169590950012207,0,0,8,demo-owner,agent,5,5,1
4.169590950012207,0,0,8,demo-owner,interactive,10,3,1
4.169590950012207,0,0,8,other-owner,agent,5,0,1
4.220669984817505,0,0,7,demo-owner,agent,5,4,1
4.220669984817505,0,0,7,demo-owner,interactive,10,3,1
4.220669984817505,0,0,7,other-owner,agent,5,0,1
4.270917892456055,0,0,8,demo-owner,agent,5,5,1
4.270917892456055,0,0,8,demo-owner,interactive,10,3,1
4.270917892456055,0,0,8,other-owner,agent,5,0,1
4.32226300239563,0,0,8,demo-owner,agent,5,5,1
4.32226300239563,0,0,8,demo-owner,interactive,10,3,1
4.32226300239563,0,0,8,other-owner,agent,5,0,1
4.373908042907715,0,0,8,demo-owner,agent,5,5,1
4.373908042907715,0,0,8,demo-owner,interactive,10,3,1
4.373908042907715,0,0,8,other-owner,agent,5,0,1
4.419647932052612,0,0,8,demo-owner,agent,5,5,1
4.419647932052612,0,0,8,demo-owner,interactive,10,3,1
4.419647932052612,0,0,8,other-owner,agent,5,0,1
4.468041896820068,0,0,8,demo-owner,agent,5,5,1
4.468041896820068,0,0,8,demo-owner,interactive,10,3,1
4.468041896820068,0,0,8,other-owner,agent,5,0,1
4.518933057785034,0,0,7,demo-owner,agent,5,4,1
4.518933057785034,0,0,7,demo-owner,interactive,10,3,1
4.518933057785034,0,0,7,other-owner,agent,5,0,1
4.569928884506226,0,0,7,demo-owner,agent,5,4,1
4.569928884506226,0,0,7,demo-owner,interactive,10,3,1
4.569928884506226,0,0,7,other-owner,agent,5,0,1
4.619096994400024,0,0,8,demo-owner,agent,5,5,1
4.619096994400024,0,0,8,demo-owner,interactive,10,3,1
4.619096994400024,0,0,8,other-owner,agent,5,0,1
4.6700170040130615,0,0,8,demo-owner,agent,5,5,1
4.6700170040130615,0,0,8,demo-owner,interactive,10,3,1
4.6700170040130615,0,0,8,other-owner,agent,5,0,1
4.7190940380096436,0,0,8,demo-owner,agent,5,5,1
4.7190940380096436,0,0,8,demo-owner,interactive,10,3,1
4.7190940380096436,0,0,8,other-owner,agent,5,0,1
4.770097017288208,0,0,8,demo-owner,agent,5,5,1
4.770097017288208,0,0,8,demo-owner,interactive,10,3,1
4.770097017288208,0,0,8,other-owner,agent,5,0,1
4.819899082183838,0,0,8,demo-owner,agent,5,5,1
4.819899082183838,0,0,8,demo-owner,interactive,10,3,1
4.819899082183838,0,0,8,other-owner,agent,5,0,1
4.869194030761719,0,0,7,demo-owner,agent,5,4,1
4.869194030761719,0,0,7,demo-owner,interactive,10,3,1
4.869194030761719,0,0,7,other-owner,agent,5,0,1
4.919581890106201,0,0,8,demo-owner,agent,5,5,1
4.919581890106201,0,0,8,demo-owner,interactive,10,3,1
4.919581890106201,0,0,8,other-owner,agent,5,0,1
4.9697630405426025,0,0,7,demo-owner,agent,5,4,1
4.9697630405426025,0,0,7,demo-owner,interactive,10,3,1
4.9697630405426025,0,0,7,other-owner,agent,5,0,1
5.0179078578948975,0,0,6,demo-owner,agent,5,3,1
5.0179078578948975,0,0,6,demo-owner,interactive,10,3,1
5.0179078578948975,0,0,6,other-owner,agent,5,0,1
5.0693678855896,0,0,8,demo-owner,agent,5,5,1
5.0693678855896,0,0,8,demo-owner,interactive,10,3,1
5.0693678855896,0,0,8,other-owner,agent,5,0,1
5.12239408493042,0,0,8,demo-owner,agent,5,5,1
5.12239408493042,0,0,8,demo-owner,interactive,10,3,1
5.12239408493042,0,0,8,other-owner,agent,5,0,1
5.169064044952393,0,0,8,demo-owner,agent,5,5,1
5.169064044952393,0,0,8,demo-owner,interactive,10,3,1
5.169064044952393,0,0,8,other-owner,agent,5,0,1
5.219589948654175,0,0,8,demo-owner,agent,5,5,1
5.219589948654175,0,0,8,demo-owner,interactive,10,3,1
5.219589948654175,0,0,8,other-owner,agent,5,0,1
5.2692999839782715,0,0,8,demo-owner,agent,5,5,1
5.2692999839782715,0,0,8,demo-owner,interactive,10,3,1
5.2692999839782715,0,0,8,other-owner,agent,5,0,1
5.319485902786255,0,0,8,demo-owner,agent,5,5,1
5.319485902786255,0,0,8,demo-owner,interactive,10,3,1
5.319485902786255,0,0,8,other-owner,agent,5,0,1
5.368902921676636,0,0,8,demo-owner,agent,5,5,1
5.368902921676636,0,0,8,demo-owner,interactive,10,3,1
5.368902921676636,0,0,8,other-owner,agent,5,0,1
5.419111967086792,0,0,8,demo-owner,agent,5,5,1
5.419111967086792,0,0,8,demo-owner,interactive,10,3,1
5.419111967086792,0,0,8,other-owner,agent,5,0,1
5.4690940380096436,0,0,7,demo-owner,agent,5,4,1
5.4690940380096436,0,0,7,demo-owner,interactive,10,3,1
5.4690940380096436,0,0,7,other-owner,agent,5,0,1
5.519742012023926,0,0,7,demo-owner,agent,5,4,1
5.519742012023926,0,0,7,demo-owner,interactive,10,3,1
5.519742012023926,0,0,7,other-owner,agent,5,0,1
5.569720029830933,0,0,8,demo-owner,agent,5,5,1
5.569720029830933,0,0,8,demo-owner,interactive,10,3,1
5.569720029830933,0,0,8,other-owner,agent,5,0,1
5.619379043579102,0,0,8,demo-owner,agent,5,5,1
5.619379043579102,0,0,8,demo-owner,interactive,10,3,1
5.619379043579102,0,0,8,other-owner,agent,5,0,1
5.668484926223755,0,0,6,demo-owner,agent,5,3,1
5.668484926223755,0,0,6,demo-owner,interactive,10,3,1
5.668484926223755,0,0,6,other-owner,agent,5,0,1
5.719604969024658,0,0,8,demo-owner,agent,5,5,1
5.719604969024658,0,0,8,demo-owner,interactive,10,3,1
5.719604969024658,0,0,8,other-owner,agent,5,0,1
5.770113945007324,0,0,8,demo-owner,agent,5,5,1
5.770113945007324,0,0,8,demo-owner,interactive,10,3,1
5.770113945007324,0,0,8,other-owner,agent,5,0,1
5.820326089859009,0,0,7,demo-owner,agent,5,4,1
5.820326089859009,0,0,7,demo-owner,interactive,10,3,1
5.820326089859009,0,0,7,other-owner,agent,5,0,1
5.869319915771484,0,0,8,demo-owner,agent,5,5,1
5.869319915771484,0,0,8,demo-owner,interactive,10,3,1
5.869319915771484,0,0,8,other-owner,agent,5,0,1
5.919389963150024,0,0,8,demo-owner,agent,5,5,1
5.919389963150024,0,0,8,demo-owner,interactive,10,3,1
5.919389963150024,0,0,8,other-owner,agent,5,0,1
5.969336986541748,0,0,8,demo-owner,agent,5,5,1
5.969336986541748,0,0,8,demo-owner,interactive,10,3,1
5.969336986541748,0,0,8,other-owner,agent,5,0,1
6.0197389125823975,0,0,7,demo-owner,agent,5,5,1
6.0197389125823975,0,0,7,demo-owner,interactive,10,2,1
6.0197389125823975,0,0,7,other-owner,agent,5,0,1
6.0728490352630615,0,0,7,demo-owner,agent,5,5,1
6.0728490352630615,0,0,7,demo-owner,interactive,10,2,1
6.0728490352630615,0,0,7,other-owner,agent,5,0,1
6.120055913925171,0,0,3,demo-owner,agent,5,2,1
6.120055913925171,0,0,3,demo-owner,interactive,10,1,1
6.120055913925171,0,0,3,other-owner,agent,5,0,1
6.170655012130737,0,0,4,demo-owner,agent,5,4,1
6.170655012130737,0,0,4,demo-owner,interactive,10,0,1
6.170655012130737,0,0,4,other-owner,agent,5,0,1
6.218374967575073,0,0,5,demo-owner,agent,5,5,1
6.218374967575073,0,0,5,demo-owner,interactive,10,0,1
6.218374967575073,0,0,5,other-owner,agent,5,0,1
6.269146919250488,0,0,4,demo-owner,agent,5,4,1
6.269146919250488,0,0,4,demo-owner,interactive,10,0,1
6.269146919250488,0,0,4,other-owner,agent,5,0,1
6.319704055786133,0,0,5,demo-owner,agent,5,5,1
6.319704055786133,0,0,5,demo-owner,interactive,10,0,1
6.319704055786133,0,0,5,other-owner,agent,5,0,1
6.369570016860962,0,0,5,demo-owner,agent,5,5,1
6.369570016860962,0,0,5,demo-owner,interactive,10,0,1
6.369570016860962,0,0,5,other-owner,agent,5,0,1
6.418828964233398,0,0,5,demo-owner,agent,5,5,1
6.418828964233398,0,0,5,demo-owner,interactive,10,0,1
6.418828964233398,0,0,5,other-owner,agent,5,0,1
6.4691338539123535,0,0,5,demo-owner,agent,5,5,1
6.4691338539123535,0,0,5,demo-owner,interactive,10,0,1
6.4691338539123535,0,0,5,other-owner,agent,5,0,1
6.5190699100494385,0,0,5,demo-owner,agent,5,5,1
6.5190699100494385,0,0,5,demo-owner,interactive,10,0,1
6.5190699100494385,0,0,5,other-owner,agent,5,0,1
6.570330858230591,0,0,5,demo-owner,agent,5,5,1
6.570330858230591,0,0,5,demo-owner,interactive,10,0,1
6.570330858230591,0,0,5,other-owner,agent,5,0,1
6.6196699142456055,0,0,4,demo-owner,agent,5,4,1
6.6196699142456055,0,0,4,demo-owner,interactive,10,0,1
6.6196699142456055,0,0,4,other-owner,agent,5,0,1
6.669800043106079,0,0,5,demo-owner,agent,5,5,1
6.669800043106079,0,0,5,demo-owner,interactive,10,0,1
6.669800043106079,0,0,5,other-owner,agent,5,0,1
6.7179059982299805,0,0,5,demo-owner,agent,5,5,1
6.7179059982299805,0,0,5,demo-owner,interactive,10,0,1
6.7179059982299805,0,0,5,other-owner,agent,5,0,1
