time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.2133800983428955,0,3,10,demo-owner,agent,5,5,1
0.2133800983428955,0,3,10,demo-owner,interactive,10,3,1
0.2133800983428955,0,3,10,other-owner,agent,5,5,1
0.2617220878601074,0,3,10,demo-owner,agent,5,5,1
0.2617220878601074,0,3,10,demo-owner,interactive,10,3,1
0.2617220878601074,0,3,10,other-owner,agent,5,5,1
0.31213903427124023,0,3,10,demo-owner,agent,5,5,1
0.31213903427124023,0,3,10,demo-owner,interactive,10,3,1
0.31213903427124023,0,3,10,other-owner,agent,5,5,1
0.3616960048675537,1,3,10,demo-owner,agent,5,5,1
0.3616960048675537,1,3,10,demo-owner,interactive,10,4,1
0.3616960048675537,1,3,10,other-owner,agent,5,5,1
0.4112739562988281,2,3,10,demo-owner,agent,5,5,1
0.4112739562988281,2,3,10,demo-owner,interactive,10,5,1
0.4112739562988281,2,3,10,other-owner,agent,5,5,1
0.46186208724975586,0,3,10,demo-owner,agent,5,5,1
0.46186208724975586,0,3,10,demo-owner,interactive,10,3,1
0.46186208724975586,0,3,10,other-owner,agent,5,5,1
0.5128059387207031,0,3,10,demo-owner,agent,5,5,1
0.5128059387207031,0,3,10,demo-owner,interactive,10,3,1
0.5128059387207031,0,3,10,other-owner,agent,5,5,1
0.562237024307251,1,3,10,demo-owner,agent,5,5,1
0.562237024307251,1,3,10,demo-owner,interactive,10,4,1
0.562237024307251,1,3,10,other-owner,agent,5,5,1
0.6119401454925537,2,3,10,demo-owner,agent,5,5,1
0.6119401454925537,2,3,10,demo-owner,interactive,10,5,1
0.6119401454925537,2,3,10,other-owner,agent,5,5,1
0.6611700057983398,0,2,10,demo-owner,agent,5,4,1
0.6611700057983398,0,2,10,demo-owner,interactive,10,3,1
0.6611700057983398,0,2,10,other-owner,agent,5,5,1
0.712792158126831,0,3,10,demo-owner,agent,5,5,1
0.712792158126831,0,3,10,demo-owner,interactive,10,3,1
0.712792158126831,0,3,10,other-owner,agent,5,5,1
0.7628440856933594,1,3,10,demo-owner,agent,5,5,1
0.7628440856933594,1,3,10,demo-owner,interactive,10,4,1
0.7628440856933594,1,3,10,other-owner,agent,5,5,1
0.811737060546875,2,3,10,demo-owner,agent,5,5,1
0.811737060546875,2,3,10,demo-owner,interactive,10,5,1
0.811737060546875,2,3,10,other-owner,agent,5,5,1
0.8626551628112793,0,3,10,demo-owner,agent,5,5,1
0.8626551628112793,0,3,10,demo-owner,interactive,10,3,1
0.8626551628112793,0,3,10,other-owner,agent,5,5,1
0.912304162979126,0,3,10,demo-owner,agent,5,5,1
0.912304162979126,0,3,10,demo-owner,interactive,10,3,1
0.912304162979126,0,3,10,other-owner,agent,5,5,1
0.9644689559936523,1,3,10,demo-owner,agent,5,5,1
0.9644689559936523,1,3,10,demo-owner,interactive,10,4,1
0.9644689559936523,1,3,10,other-owner,agent,5,5,1
1.012855052947998,2,3,10,demo-owner,agent,5,5,1
1.012855052947998,2,3,10,demo-owner,interactive,10,5,1
1.012855052947998,2,3,10,other-owner,agent,5,5,1
1.062304973602295,0,3,10,demo-owner,agent,5,5,1
1.062304973602295,0,3,10,demo-owner,interactive,10,3,1
1.062304973602295,0,3,10,other-owner,agent,5,5,1
1.1120619773864746,0,3,10,demo-owner,agent,5,5,1
1.1120619773864746,0,3,10,demo-owner,interactive,10,3,1
1.1120619773864746,0,3,10,other-owner,agent,5,5,1
1.162532091140747,1,3,10,demo-owner,agent,5,5,1
1.162532091140747,1,3,10,demo-owner,interactive,10,4,1
1.162532091140747,1,3,10,other-owner,agent,5,5,1
1.211879014968872,2,3,10,demo-owner,agent,5,5,1
1.211879014968872,2,3,10,demo-owner,interactive,10,5,1
1.211879014968872,2,3,10,other-owner,agent,5,5,1
1.2619049549102783,0,3,10,demo-owner,agent,5,5,1
1.2619049549102783,0,3,10,demo-owner,interactive,10,3,1
1.2619049549102783,0,3,10,other-owner,agent,5,5,1
1.311432123184204,0,3,10,demo-owner,agent,5,5,1
1.311432123184204,0,3,10,demo-owner,interactive,10,3,1
1.311432123184204,0,3,10,other-owner,agent,5,5,1
1.3626470565795898,1,3,10,demo-owner,agent,5,5,1
1.3626470565795898,1,3,10,demo-owner,interactive,10,4,1
1.3626470565795898,1,3,10,other-owner,agent,5,5,1
1.4128310680389404,2,3,10,demo-owner,agent,5,5,1
1.4128310680389404,2,3,10,demo-owner,interactive,10,5,1
1.4128310680389404,2,3,10,other-owner,agent,5,5,1
1.461799144744873,0,3,10,demo-owner,agent,5,5,1
1.461799144744873,0,3,10,demo-owner,interactive,10,3,1
1.461799144744873,0,3,10,other-owner,agent,5,5,1
1.5121729373931885,0,3,10,demo-owner,agent,5,5,1
1.5121729373931885,0,3,10,demo-owner,interactive,10,3,1
1.5121729373931885,0,3,10,other-owner,agent,5,5,1
1.5620450973510742,1,3,10,demo-owner,agent,5,5,1
1.5620450973510742,1,3,10,demo-owner,interactive,10,4,1
1.5620450973510742,1,3,10,other-owner,agent,5,5,1
1.6122591495513916,2,3,10,demo-owner,agent,5,5,1
1.6122591495513916,2,3,10,demo-owner,interactive,10,5,1
1.6122591495513916,2,3,10,other-owner,agent,5,5,1
1.6611731052398682,0,2,10,demo-owner,agent,5,4,1
1.6611731052398682,0,2,10,demo-owner,interactive,10,3,1
1.6611731052398682,0,2,10,other-owner,agent,5,5,1
1.7110869884490967,0,1,10,demo-owner,agent,5,3,1
1.7110869884490967,0,1,10,demo-owner,interactive,10,3,1
1.7110869884490967,0,1,10,other-owner,agent,5,5,1
1.7614021301269531,1,3,10,demo-owner,agent,5,5,1
1.7614021301269531,1,3,10,demo-owner,interactive,10,4,1
1.7614021301269531,1,3,10,other-owner,agent,5,5,1
1.8123180866241455,2,3,10,demo-owner,agent,5,5,1
1.8123180866241455,2,3,10,demo-owner,interactive,10,5,1
1.8123180866241455,2,3,10,other-owner,agent,5,5,1
1.8613829612731934,0,3,10,demo-owner,agent,5,5,1
1.8613829612731934,0,3,10,demo-owner,interactive,10,3,1
1.8613829612731934,0,3,10,other-owner,agent,5,5,1
1.9115209579467773,0,3,10,demo-owner,agent,5,5,1
1.9115209579467773,0,3,10,demo-owner,interactive,10,3,1
1.9115209579467773,0,3,10,other-owner,agent,5,5,1
1.9623091220855713,1,3,10,demo-owner,agent,5,5,1
1.9623091220855713,1,3,10,demo-owner,interactive,10,4,1
1.9623091220855713,1,3,10,other-owner,agent,5,5,1
2.0124621391296387,2,3,10,demo-owner,agent,5,5,1
2.0124621391296387,2,3,10,demo-owner,interactive,10,5,1
2.0124621391296387,2,3,10,other-owner,agent,5,5,1
2.0624990463256836,0,3,10,demo-owner,agent,5,5,1
2.0624990463256836,0,3,10,demo-owner,interactive,10,3,1
2.0624990463256836,0,3,10,other-owner,agent,5,5,1
2.1114180088043213,0,3,10,demo-owner,agent,5,5,1
2.1114180088043213,0,3,10,demo-owner,interactive,10,3,1
2.1114180088043213,0,3,10,other-owner,agent,5,5,1
2.1625750064849854,1,3,10,demo-owner,agent,5,5,1
2.1625750064849854,1,3,10,demo-owner,interactive,10,4,1
2.1625750064849854,1,3,10,other-owner,agent,5,5,1
2.2124850749969482,2,3,10,demo-owner,agent,5,5,1
2.2124850749969482,2,3,10,demo-owner,interactive,10,5,1
2.2124850749969482,2,3,10,other-owner,agent,5,5,1
2.262943983078003,0,3,10,demo-owner,agent,5,5,1
2.262943983078003,0,3,10,demo-owner,interactive,10,3,1
2.262943983078003,0,3,10,other-owner,agent,5,5,1
2.3121941089630127,0,3,10,demo-owner,agent,5,5,1
2.3121941089630127,0,3,10,demo-owner,interactive,10,3,1
2.3121941089630127,0,3,10,other-owner,agent,5,5,1
2.3630239963531494,1,3,10,demo-owner,agent,5,5,1
2.3630239963531494,1,3,10,demo-owner,interactive,10,4,1
2.3630239963531494,1,3,10,other-owner,agent,5,5,1
2.411821126937866,2,3,10,demo-owner,agent,5,5,1
2.411821126937866,2,3,10,demo-owner,interactive,10,5,1
2.411821126937866,2,3,10,other-owner,agent,5,5,1
2.4630839824676514,0,3,10,demo-owner,agent,5,5,1
2.4630839824676514,0,3,10,demo-owner,interactive,10,3,1
2.4630839824676514,0,3,10,other-owner,agent,5,5,1
2.512242078781128,0,3,10,demo-owner,agent,5,5,1
2.512242078781128,0,3,10,demo-owner,interactive,10,3,1
2.512242078781128,0,3,10,other-owner,agent,5,5,1
2.5629971027374268,1,3,10,demo-owner,agent,5,5,1
2.5629971027374268,1,3,10,demo-owner,interactive,10,4,1
2.5629971027374268,1,3,10,other-owner,agent,5,5,1
2.612056016921997,2,3,10,demo-owner,agent,5,5,1
2.612056016921997,2,3,10,demo-owner,interactive,10,5,1
2.612056016921997,2,3,10,other-owner,agent,5,5,1
2.6620590686798096,0,3,10,demo-owner,agent,5,5,1
2.6620590686798096,0,3,10,demo-owner,interactive,10,3,1
2.6620590686798096,0,3,10,other-owner,agent,5,5,1
2.7110440731048584,0,1,10,demo-owner,agent,5,5,1
2.7110440731048584,0,1,10,demo-owner,interactive,10,3,1
2.7110440731048584,0,1,10,other-owner,agent,5,3,1
2.7621259689331055,1,3,10,demo-owner,agent,5,5,1
2.7621259689331055,1,3,10,demo-owner,interactive,10,4,1
2.7621259689331055,1,3,10,other-owner,agent,5,5,1
2.8127541542053223,2,3,10,demo-owner,agent,5,5,1
2.8127541542053223,2,3,10,demo-owner,interactive,10,5,1
2.8127541542053223,2,3,10,other-owner,agent,5,5,1
2.862287998199463,0,3,10,demo-owner,agent,5,5,1
2.862287998199463,0,3,10,demo-owner,interactive,10,3,1
2.862287998199463,0,3,10,other-owner,agent,5,5,1
2.912316083908081,0,3,10,demo-owner,agent,5,5,1
2.912316083908081,0,3,10,demo-owner,interactive,10,3,1
2.912316083908081,0,3,10,other-owner,agent,5,5,1
2.9631619453430176,1,3,10,demo-owner,agent,5,5,1
2.9631619453430176,1,3,10,demo-owner,interactive,10,4,1
2.9631619453430176,1,3,10,other-owner,agent,5,5,1
3.01295804977417,2,3,10,demo-owner,agent,5,5,1
3.01295804977417,2,3,10,demo-owner,interactive,10,5,1
3.01295804977417,2,3,10,other-owner,agent,5,5,1
3.0618059635162354,0,2,10,demo-owner,agent,5,5,1
3.0618059635162354,0,2,10,demo-owner,interactive,10,3,1
3.0618059635162354,0,2,10,other-owner,agent,5,4,1
3.1122019290924072,0,3,10,demo-owner,agent,5,5,1
3.1122019290924072,0,3,10,demo-owner,interactive,10,3,1
3.1122019290924072,0,3,10,other-owner,agent,5,5,1
3.1623449325561523,1,3,10,demo-owner,agent,5,5,1
3.1623449325561523,1,3,10,demo-owner,interactive,10,4,1
3.1623449325561523,1,3,10,other-owner,agent,5,5,1
3.2123050689697266,2,3,10,demo-owner,agent,5,5,1
3.2123050689697266,2,3,10,demo-owner,interactive,10,5,1
3.2123050689697266,2,3,10,other-owner,agent,5,5,1
3.262542963027954,2,3,10,demo-owner,agent,5,5,1
3.262542963027954,2,3,10,demo-owner,interactive,10,5,1
3.262542963027954,2,3,10,other-owner,agent,5,5,1
3.312274932861328,0,3,10,demo-owner,agent,5,5,1
3.312274932861328,0,3,10,demo-owner,interactive,10,3,1
3.312274932861328,0,3,10,other-owner,agent,5,5,1
3.3624870777130127,1,3,10,demo-owner,agent,5,5,1
3.3624870777130127,1,3,10,demo-owner,interactive,10,4,1
3.3624870777130127,1,3,10,other-owner,agent,5,5,1
3.412886142730713,2,3,10,demo-owner,agent,5,5,1
3.412886142730713,2,3,10,demo-owner,interactive,10,5,1
3.412886142730713,2,3,10,other-owner,agent,5,5,1
3.462053060531616,2,3,10,demo-owner,agent,5,5,1
3.462053060531616,2,3,10,demo-owner,interactive,10,5,1
3.462053060531616,2,3,10,other-owner,agent,5,5,1
3.5111680030822754,0,3,10,demo-owner,agent,5,5,1
3.5111680030822754,0,3,10,demo-owner,interactive,10,3,1
3.5111680030822754,0,3,10,other-owner,agent,5,5,1
3.561422109603882,1,3,10,demo-owner,agent,5,5,1
3.561422109603882,1,3,10,demo-owner,interactive,10,4,1
3.561422109603882,1,3,10,other-owner,agent,5,5,1
3.6129610538482666,2,3,10,demo-owner,agent,5,5,1
3.6129610538482666,2,3,10,demo-owner,interactive,10,5,1
3.6129610538482666,2,3,10,other-owner,agent,5,5,1
3.662475109100342,2,3,10,demo-owner,agent,5,5,1
3.662475109100342,2,3,10,demo-owner,interactive,10,5,1
3.662475109100342,2,3,10,other-owner,agent,5,5,1
3.712473154067993,0,3,10,demo-owner,agent,5,5,1
3.712473154067993,0,3,10,demo-owner,interactive,10,3,1
3.712473154067993,0,3,10,other-owner,agent,5,5,1
3.762575149536133,1,3,10,demo-owner,agent,5,5,1
3.762575149536133,1,3,10,demo-owner,interactive,10,4,1
3.762575149536133,1,3,10,other-owner,agent,5,5,1
3.8121280670166016,2,3,10,demo-owner,agent,5,5,1
3.8121280670166016,2,3,10,demo-owner,interactive,10,5,1
3.8121280670166016,2,3,10,other-owner,agent,5,5,1
3.8621621131896973,2,3,10,demo-owner,agent,5,5,1
3.8621621131896973,2,3,10,demo-owner,interactive,10,5,1
3.8621621131896973,2,3,10,other-owner,agent,5,5,1
3.9117000102996826,0,3,10,demo-owner,agent,5,5,1
3.9117000102996826,0,3,10,demo-owner,interactive,10,3,1
3.9117000102996826,0,3,10,other-owner,agent,5,5,1
3.9621191024780273,1,3,10,demo-owner,agent,5,5,1
3.9621191024780273,1,3,10,demo-owner,interactive,10,4,1
3.9621191024780273,1,3,10,other-owner,agent,5,5,1
4.0120790004730225,2,3,10,demo-owner,agent,5,5,1
4.0120790004730225,2,3,10,demo-owner,interactive,10,5,1
4.0120790004730225,2,3,10,other-owner,agent,5,5,1
4.06243896484375,2,3,10,demo-owner,agent,5,5,1
4.06243896484375,2,3,10,demo-owner,interactive,10,5,1
4.06243896484375,2,3,10,other-owner,agent,5,5,1
4.11250901222229,0,3,10,demo-owner,agent,5,5,1
4.11250901222229,0,3,10,demo-owner,interactive,10,3,1
4.11250901222229,0,3,10,other-owner,agent,5,5,1
4.162410020828247,0,4,10,demo-owner,agent,5,5,1
4.162410020828247,0,4,10,demo-owner,interactive,10,4,1
4.162410020828247,0,4,10,other-owner,agent,5,5,1
4.2120020389556885,1,4,10,demo-owner,agent,5,5,1
4.2120020389556885,1,4,10,demo-owner,interactive,10,5,1
4.2120020389556885,1,4,10,other-owner,agent,5,5,1
4.261840105056763,1,4,10,demo-owner,agent,5,5,1
4.261840105056763,1,4,10,demo-owner,interactive,10,5,1
4.261840105056763,1,4,10,other-owner,agent,5,5,1
4.311721086502075,0,3,10,demo-owner,agent,5,5,1
4.311721086502075,0,3,10,demo-owner,interactive,10,3,1
4.311721086502075,0,3,10,other-owner,agent,5,5,1
4.362298965454102,0,3,10,demo-owner,agent,5,5,1
4.362298965454102,0,3,10,demo-owner,interactive,10,3,1
4.362298965454102,0,3,10,other-owner,agent,5,5,1
4.4123640060424805,1,3,10,demo-owner,agent,5,5,1
4.4123640060424805,1,3,10,demo-owner,interactive,10,4,1
4.4123640060424805,1,3,10,other-owner,agent,5,5,1
4.461874008178711,1,3,10,demo-owner,agent,5,5,1
4.461874008178711,1,3,10,demo-owner,interactive,10,4,1
4.461874008178711,1,3,10,other-owner,agent,5,5,1
4.511604070663452,0,3,10,demo-owner,agent,5,5,1
4.511604070663452,0,3,10,demo-owner,interactive,10,3,1
4.511604070663452,0,3,10,other-owner,agent,5,5,1
4.56228494644165,0,3,10,demo-owner,agent,5,5,1
4.56228494644165,0,3,10,demo-owner,interactive,10,3,1
4.56228494644165,0,3,10,other-owner,agent,5,5,1
4.612406969070435,1,3,10,demo-owner,agent,5,5,1
4.612406969070435,1,3,10,demo-owner,interactive,10,4,1
4.612406969070435,1,3,10,other-owner,agent,5,5,1
4.662928104400635,1,3,10,demo-owner,agent,5,5,1
4.662928104400635,1,3,10,demo-owner,interactive,10,4,1
4.662928104400635,1,3,10,other-owner,agent,5,5,1
4.712607145309448,0,3,10,demo-owner,agent,5,5,1
4.712607145309448,0,3,10,demo-owner,interactive,10,3,1
4.712607145309448,0,3,10,other-owner,agent,5,5,1
4.790879011154175,0,3,10,demo-owner,agent,5,5,1
4.790879011154175,0,3,10,demo-owner,interactive,10,3,1
4.790879011154175,0,3,10,other-owner,agent,5,5,1
4.81134295463562,1,3,10,demo-owner,agent,5,5,1
4.81134295463562,1,3,10,demo-owner,interactive,10,4,1
4.81134295463562,1,3,10,other-owner,agent,5,5,1
4.863050937652588,1,3,10,demo-owner,agent,5,5,1
4.863050937652588,1,3,10,demo-owner,interactive,10,4,1
4.863050937652588,1,3,10,other-owner,agent,5,5,1
4.911980152130127,0,3,10,demo-owner,agent,5,5,1
4.911980152130127,0,3,10,demo-owner,interactive,10,3,1
4.911980152130127,0,3,10,other-owner,agent,5,5,1
4.962646961212158,0,3,10,demo-owner,agent,5,5,1
4.962646961212158,0,3,10,demo-owner,interactive,10,3,1
4.962646961212158,0,3,10,other-owner,agent,5,5,1
5.012341022491455,1,3,10,demo-owner,agent,5,5,1
5.012341022491455,1,3,10,demo-owner,interactive,10,4,1
5.012341022491455,1,3,10,other-owner,agent,5,5,1
5.062535047531128,1,3,10,demo-owner,agent,5,5,1
5.062535047531128,1,3,10,demo-owner,interactive,10,4,1
5.062535047531128,1,3,10,other-owner,agent,5,5,1
5.112264156341553,0,3,10,demo-owner,agent,5,5,1
5.112264156341553,0,3,10,demo-owner,interactive,10,3,1
5.112264156341553,0,3,10,other-owner,agent,5,5,1
5.161311149597168,0,3,10,demo-owner,agent,5,5,1
5.161311149597168,0,3,10,demo-owner,interactive,10,3,1
5.161311149597168,0,3,10,other-owner,agent,5,5,1
5.212976932525635,1,3,10,demo-owner,agent,5,5,1
5.212976932525635,1,3,10,demo-owner,interactive,10,4,1
5.212976932525635,1,3,10,other-owner,agent,5,5,1
5.263010025024414,1,3,10,demo-owner,agent,5,5,1
5.263010025024414,1,3,10,demo-owner,interactive,10,4,1
5.263010025024414,1,3,10,other-owner,agent,5,5,1
5.311911106109619,0,3,10,demo-owner,agent,5,5,1
5.311911106109619,0,3,10,demo-owner,interactive,10,3,1
5.311911106109619,0,3,10,other-owner,agent,5,5,1
5.36254096031189,0,3,10,demo-owner,agent,5,5,1
5.36254096031189,0,3,10,demo-owner,interactive,10,3,1
5.36254096031189,0,3,10,other-owner,agent,5,5,1
5.412152051925659,0,4,10,demo-owner,agent,5,5,1
5.412152051925659,0,4,10,demo-owner,interactive,10,4,1
5.412152051925659,0,4,10,other-owner,agent,5,5,1
5.462429046630859,0,4,10,demo-owner,agent,5,5,1
5.462429046630859,0,4,10,demo-owner,interactive,10,4,1
5.462429046630859,0,4,10,other-owner,agent,5,5,1
5.511852025985718,0,3,10,demo-owner,agent,5,5,1
5.511852025985718,0,3,10,demo-owner,interactive,10,3,1
5.511852025985718,0,3,10,other-owner,agent,5,5,1
5.561819076538086,0,3,10,demo-owner,agent,5,5,1
5.561819076538086,0,3,10,demo-owner,interactive,10,3,1
5.561819076538086,0,3,10,other-owner,agent,5,5,1
5.6112799644470215,0,3,10,demo-owner,agent,5,5,1
5.6112799644470215,0,3,10,demo-owner,interactive,10,3,1
5.6112799644470215,0,3,10,other-owner,agent,5,5,1
5.6628501415252686,0,3,10,demo-owner,agent,5,5,1
5.6628501415252686,0,3,10,demo-owner,interactive,10,3,1
5.6628501415252686,0,3,10,other-owner,agent,5,5,1
5.7120630741119385,0,3,10,demo-owner,agent,5,5,1
5.7120630741119385,0,3,10,demo-owner,interactive,10,3,1
5.7120630741119385,0,3,10,other-owner,agent,5,5,1
5.762433052062988,0,3,10,demo-owner,agent,5,5,1
5.762433052062988,0,3,10,demo-owner,interactive,10,3,1
5.762433052062988,0,3,10,other-owner,agent,5,5,1
5.811915159225464,0,3,10,demo-owner,agent,5,5,1
5.811915159225464,0,3,10,demo-owner,interactive,10,3,1
5.811915159225464,0,3,10,other-owner,agent,5,5,1
5.865450143814087,0,3,10,demo-owner,agent,5,5,1
5.865450143814087,0,3,10,demo-owner,interactive,10,3,1
5.865450143814087,0,3,10,other-owner,agent,5,5,1
5.911813020706177,0,3,10,demo-owner,agent,5,5,1
5.911813020706177,0,3,10,demo-owner,interactive,10,3,1
5.911813020706177,0,3,10,other-owner,agent,5,5,1
5.961545944213867,0,2,10,demo-owner,agent,5,5,1
5.961545944213867,0,2,10,demo-owner,interactive,10,3,1
5.961545944213867,0,2,10,other-owner,agent,5,4,1
6.011131048202515,0,1,10,demo-owner,agent,5,5,1
6.011131048202515,0,1,10,demo-owner,interactive,10,2,1
6.011131048202515,0,1,10,other-owner,agent,5,4,1
6.062481164932251,0,2,10,demo-owner,agent,5,5,1
6.062481164932251,0,2,10,demo-owner,interactive,10,2,1
6.062481164932251,0,2,10,other-owner,agent,5,5,1
6.111449956893921,0,1,10,demo-owner,agent,5,5,1
6.111449956893921,0,1,10,demo-owner,interactive,10,1,1
6.111449956893921,0,1,10,other-owner,agent,5,5,1
6.161941051483154,0,1,10,demo-owner,agent,5,5,1
6.161941051483154,0,1,10,demo-owner,interactive,10,1,1
6.161941051483154,0,1,10,other-owner,agent,5,5,1
6.21188497543335,0,0,10,demo-owner,agent,5,5,1
6.21188497543335,0,0,10,demo-owner,interactive,10,0,1
6.21188497543335,0,0,10,other-owner,agent,5,5,1
6.261552095413208,0,0,10,demo-owner,agent,5,5,1
6.261552095413208,0,0,10,demo-owner,interactive,10,0,1
6.261552095413208,0,0,10,other-owner,agent,5,5,1
6.3111560344696045,0,0,6,demo-owner,agent,5,4,1
6.3111560344696045,0,0,6,demo-owner,interactive,10,0,1
6.3111560344696045,0,0,6,other-owner,agent,5,2,1
6.3623011112213135,0,0,10,demo-owner,agent,5,5,1
6.3623011112213135,0,0,10,demo-owner,interactive,10,0,1
6.3623011112213135,0,0,10,other-owner,agent,5,5,1
6.412539958953857,0,0,10,demo-owner,agent,5,5,1
6.412539958953857,0,0,10,demo-owner,interactive,10,0,1
6.412539958953857,0,0,10,other-owner,agent,5,5,1
6.462799072265625,0,0,10,demo-owner,agent,5,5,1
6.462799072265625,0,0,10,demo-owner,interactive,10,0,1
6.462799072265625,0,0,10,other-owner,agent,5,5,1
6.511484146118164,0,0,10,demo-owner,agent,5,5,1
6.511484146118164,0,0,10,demo-owner,interactive,10,0,1
6.511484146118164,0,0,10,other-owner,agent,5,5,1
