time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.49047398567199707,0,0,0,other-owner,agent,5,0,1
-0.44081807136535645,0,0,0,demo-owner,agent,5,0,1
-0.44081807136535645,0,0,0,demo-owner,interactive,10,0,1
-0.44081807136535645,0,0,0,other-owner,agent,5,0,1
-0.3904118537902832,0,0,0,demo-owner,agent,5,0,1
-0.3904118537902832,0,0,0,demo-owner,interactive,10,0,1
-0.3904118537902832,0,0,0,other-owner,agent,5,0,1
-0.3408620357513428,0,0,0,demo-owner,agent,5,0,1
-0.3408620357513428,0,0,0,demo-owner,interactive,10,0,1
-0.3408620357513428,0,0,0,other-owner,agent,5,0,1
-0.2899160385131836,0,0,0,demo-owner,agent,5,0,1
-0.2899160385131836,0,0,0,demo-owner,interactive,10,0,1
-0.2899160385131836,0,0,0,other-owner,agent,5,0,1
-0.24060297012329102,0,0,0,demo-owner,agent,5,0,1
-0.24060297012329102,0,0,0,demo-owner,interactive,10,0,1
-0.24060297012329102,0,0,0,other-owner,agent,5,0,1
-0.19072389602661133,0,0,0,demo-owner,agent,5,0,1
-0.19072389602661133,0,0,0,demo-owner,interactive,10,0,1
-0.19072389602661133,0,0,0,other-owner,agent,5,0,1
-0.1399390697479248,0,0,0,demo-owner,agent,5,0,1
-0.1399390697479248,0,0,0,demo-owner,interactive,10,0,1
-0.1399390697479248,0,0,0,other-owner,agent,5,0,1
-0.0904998779296875,0,0,0,demo-owner,agent,5,0,1
-0.0904998779296875,0,0,0,demo-owner,interactive,10,0,1
-0.0904998779296875,0,0,0,other-owner,agent,5,0,1
-0.04008007049560547,0,0,0,demo-owner,agent,5,0,1
-0.04008007049560547,0,0,0,demo-owner,interactive,10,0,1
-0.04008007049560547,0,0,0,other-owner,agent,5,0,1
0.009719133377075195,0,0,0,demo-owner,agent,5,0,1
0.009719133377075195,0,0,0,demo-owner,interactive,10,0,1
0.009719133377075195,0,0,0,other-owner,agent,5,0,1
0.06857109069824219,0,0,4,demo-owner,agent,5,2,1
0.06857109069824219,0,0,4,demo-owner,interactive,10,1,1
0.06857109069824219,0,0,4,other-owner,agent,5,1,1
0.10938906669616699,0,0,7,demo-owner,agent,5,3,1
0.10938906669616699,0,0,7,demo-owner,interactive,10,2,1
0.10938906669616699,0,0,7,other-owner,agent,5,2,1
0.1583249568939209,0,0,10,demo-owner,agent,5,4,1
0.1583249568939209,0,0,10,demo-owner,interactive,10,2,1
0.1583249568939209,0,0,10,other-owner,agent,5,4,1
0.20895099639892578,1,2,10,demo-owner,agent,5,5,1
0.20895099639892578,1,2,10,demo-owner,interactive,10,3,1
0.20895099639892578,1,2,10,other-owner,agent,5,5,1
0.25985002517700195,0,1,10,demo-owner,agent,5,4,1
0.25985002517700195,0,1,10,demo-owner,interactive,10,2,1
0.25985002517700195,0,1,10,other-owner,agent,5,5,1
0.3107180595397949,0,1,10,demo-owner,agent,5,4,1
0.3107180595397949,0,1,10,demo-owner,interactive,10,2,1
0.3107180595397949,0,1,10,other-owner,agent,5,5,1
0.3940770626068115,0,1,10,demo-owner,agent,5,4,1
0.3940770626068115,0,1,10,demo-owner,interactive,10,2,1
0.3940770626068115,0,1,10,other-owner,agent,5,5,1
0.40959692001342773,1,2,10,demo-owner,agent,5,5,1
0.40959692001342773,1,2,10,demo-owner,interactive,10,3,1
0.40959692001342773,1,2,10,other-owner,agent,5,5,1
0.4590480327606201,0,2,10,demo-owner,agent,5,5,1
0.4590480327606201,0,2,10,demo-owner,interactive,10,2,1
0.4590480327606201,0,2,10,other-owner,agent,5,5,1
0.509207010269165,1,2,10,demo-owner,agent,5,5,1
0.509207010269165,1,2,10,demo-owner,interactive,10,3,1
0.509207010269165,1,2,10,other-owner,agent,5,5,1
0.5596740245819092,0,2,10,demo-owner,agent,5,5,1
0.5596740245819092,0,2,10,demo-owner,interactive,10,2,1
0.5596740245819092,0,2,10,other-owner,agent,5,5,1
0.6090960502624512,1,2,10,demo-owner,agent,5,5,1
0.6090960502624512,1,2,10,demo-owner,interactive,10,3,1
0.6090960502624512,1,2,10,other-owner,agent,5,5,1
0.6589879989624023,0,2,10,demo-owner,agent,5,5,1
0.6589879989624023,0,2,10,demo-owner,interactive,10,2,1
0.6589879989624023,0,2,10,other-owner,agent,5,5,1
0.7097229957580566,1,2,10,demo-owner,agent,5,5,1
0.7097229957580566,1,2,10,demo-owner,interactive,10,3,1
0.7097229957580566,1,2,10,other-owner,agent,5,5,1
0.7600200176239014,0,2,10,demo-owner,agent,5,5,1
0.7600200176239014,0,2,10,demo-owner,interactive,10,2,1
0.7600200176239014,0,2,10,other-owner,agent,5,5,1
0.809114933013916,1,2,10,demo-owner,agent,5,5,1
0.809114933013916,1,2,10,demo-owner,interactive,10,3,1
0.809114933013916,1,2,10,other-owner,agent,5,5,1
0.862786054611206,0,2,10,demo-owner,agent,5,5,1
0.862786054611206,0,2,10,demo-owner,interactive,10,2,1
0.862786054611206,0,2,10,other-owner,agent,5,5,1
0.9086599349975586,0,3,10,demo-owner,agent,5,5,1
0.9086599349975586,0,3,10,demo-owner,interactive,10,3,1
0.9086599349975586,0,3,10,other-owner,agent,5,5,1
0.9584980010986328,0,1,10,demo-owner,agent,5,4,1
0.9584980010986328,0,1,10,demo-owner,interactive,10,2,1
0.9584980010986328,0,1,10,other-owner,agent,5,5,1
1.009232997894287,1,2,10,demo-owner,agent,5,5,1
1.009232997894287,1,2,10,demo-owner,interactive,10,3,1
1.009232997894287,1,2,10,other-owner,agent,5,5,1
1.0595440864562988,0,2,10,demo-owner,agent,5,5,1
1.0595440864562988,0,2,10,demo-owner,interactive,10,2,1
1.0595440864562988,0,2,10,other-owner,agent,5,5,1
1.1083810329437256,0,2,10,demo-owner,agent,5,5,1
1.1083810329437256,0,2,10,demo-owner,interactive,10,2,1
1.1083810329437256,0,2,10,other-owner,agent,5,5,1
1.1589341163635254,0,2,10,demo-owner,agent,5,5,1
1.1589341163635254,0,2,10,demo-owner,interactive,10,2,1
1.1589341163635254,0,2,10,other-owner,agent,5,5,1
1.2088959217071533,1,2,10,demo-owner,agent,5,5,1
1.2088959217071533,1,2,10,demo-owner,interactive,10,3,1
1.2088959217071533,1,2,10,other-owner,agent,5,5,1
1.258871078491211,0,2,10,demo-owner,agent,5,5,1
1.258871078491211,0,2,10,demo-owner,interactive,10,2,1
1.258871078491211,0,2,10,other-owner,agent,5,5,1
1.3085870742797852,1,2,10,demo-owner,agent,5,5,1
1.3085870742797852,1,2,10,demo-owner,interactive,10,3,1
1.3085870742797852,1,2,10,other-owner,agent,5,5,1
1.3595380783081055,0,2,10,demo-owner,agent,5,5,1
1.3595380783081055,0,2,10,demo-owner,interactive,10,2,1
1.3595380783081055,0,2,10,other-owner,agent,5,5,1
1.4087190628051758,0,3,10,demo-owner,agent,5,5,1
1.4087190628051758,0,3,10,demo-owner,interactive,10,3,1
1.4087190628051758,0,3,10,other-owner,agent,5,5,1
1.4601099491119385,0,2,10,demo-owner,agent,5,5,1
1.4601099491119385,0,2,10,demo-owner,interactive,10,2,1
1.4601099491119385,0,2,10,other-owner,agent,5,5,1
1.5088019371032715,1,2,10,demo-owner,agent,5,5,1
1.5088019371032715,1,2,10,demo-owner,interactive,10,3,1
1.5088019371032715,1,2,10,other-owner,agent,5,5,1
1.5591819286346436,0,2,10,demo-owner,agent,5,5,1
1.5591819286346436,0,2,10,demo-owner,interactive,10,2,1
1.5591819286346436,0,2,10,other-owner,agent,5,5,1
1.6094119548797607,0,2,10,demo-owner,agent,5,5,1
1.6094119548797607,0,2,10,demo-owner,interactive,10,2,1
1.6094119548797607,0,2,10,other-owner,agent,5,5,1
1.6593549251556396,0,2,10,demo-owner,agent,5,5,1
1.6593549251556396,0,2,10,demo-owner,interactive,10,2,1
1.6593549251556396,0,2,10,other-owner,agent,5,5,1
1.7084629535675049,1,2,10,demo-owner,agent,5,5,1
1.7084629535675049,1,2,10,demo-owner,interactive,10,3,1
1.7084629535675049,1,2,10,other-owner,agent,5,5,1
1.7586870193481445,0,2,10,demo-owner,agent,5,5,1
1.7586870193481445,0,2,10,demo-owner,interactive,10,2,1
1.7586870193481445,0,2,10,other-owner,agent,5,5,1
1.8087410926818848,0,2,10,demo-owner,agent,5,5,1
1.8087410926818848,0,2,10,demo-owner,interactive,10,2,1
1.8087410926818848,0,2,10,other-owner,agent,5,5,1
1.8592901229858398,0,2,10,demo-owner,agent,5,5,1
1.8592901229858398,0,2,10,demo-owner,interactive,10,2,1
1.8592901229858398,0,2,10,other-owner,agent,5,5,1
1.909235954284668,1,2,10,demo-owner,agent,5,5,1
1.909235954284668,1,2,10,demo-owner,interactive,10,3,1
1.909235954284668,1,2,10,other-owner,agent,5,5,1
1.9584169387817383,0,2,10,demo-owner,agent,5,5,1
1.9584169387817383,0,2,10,demo-owner,interactive,10,2,1
1.9584169387817383,0,2,10,other-owner,agent,5,5,1
2.008366107940674,1,2,10,demo-owner,agent,2,5,2
2.008366107940674,1,2,10,demo-owner,interactive,10,3,1
2.008366107940674,1,2,10,other-owner,agent,5,5,1
2.0589230060577393,0,0,9,demo-owner,agent,2,3,2
2.0589230060577393,0,0,9,demo-owner,interactive,10,2,1
2.0589230060577393,0,0,9,other-owner,agent,2,4,2
2.1086039543151855,0,0,8,demo-owner,agent,2,2,2
2.1086039543151855,0,0,8,demo-owner,interactive,10,3,1
2.1086039543151855,0,0,8,other-owner,agent,2,3,2
2.1630001068115234,0,0,5,demo-owner,agent,2,1,2
2.1630001068115234,0,0,5,demo-owner,interactive,10,2,1
2.1630001068115234,0,0,5,other-owner,agent,2,2,2
2.209106922149658,0,0,6,demo-owner,agent,2,1,2
2.209106922149658,0,0,6,demo-owner,interactive,10,3,1
2.209106922149658,0,0,6,other-owner,agent,2,2,2
2.259963035583496,0,0,5,demo-owner,agent,2,2,2
2.259963035583496,0,0,5,demo-owner,interactive,10,2,1
2.259963035583496,0,0,5,other-owner,agent,2,1,2
2.309396982192993,0,0,6,demo-owner,agent,2,2,2
2.309396982192993,0,0,6,demo-owner,interactive,10,2,1
2.309396982192993,0,0,6,other-owner,agent,2,2,2
2.35860013961792,0,0,6,demo-owner,agent,2,2,2
2.35860013961792,0,0,6,demo-owner,interactive,10,2,1
2.35860013961792,0,0,6,other-owner,agent,2,2,2
2.4089109897613525,0,0,7,demo-owner,agent,2,2,2
2.4089109897613525,0,0,7,demo-owner,interactive,10,3,1
2.4089109897613525,0,0,7,other-owner,agent,2,2,2
2.459691047668457,0,0,5,demo-owner,agent,2,2,2
2.459691047668457,0,0,5,demo-owner,interactive,10,2,1
2.459691047668457,0,0,5,other-owner,agent,2,1,2
2.5092339515686035,0,0,5,demo-owner,agent,2,2,2
2.5092339515686035,0,0,5,demo-owner,interactive,10,2,1
2.5092339515686035,0,0,5,other-owner,agent,2,1,2
2.559330940246582,0,0,6,demo-owner,agent,2,2,2
2.559330940246582,0,0,6,demo-owner,interactive,10,2,1
2.559330940246582,0,0,6,other-owner,agent,2,2,2
2.608978033065796,0,0,6,demo-owner,agent,2,2,2
2.608978033065796,0,0,6,demo-owner,interactive,10,2,1
2.608978033065796,0,0,6,other-owner,agent,2,2,2
2.6593921184539795,0,0,6,demo-owner,agent,2,2,2
2.6593921184539795,0,0,6,demo-owner,interactive,10,2,1
2.6593921184539795,0,0,6,other-owner,agent,2,2,2
2.7085020542144775,0,0,6,demo-owner,agent,2,2,2
2.7085020542144775,0,0,6,demo-owner,interactive,10,2,1
2.7085020542144775,0,0,6,other-owner,agent,2,2,2
2.759192943572998,0,0,6,demo-owner,agent,2,2,2
2.759192943572998,0,0,6,demo-owner,interactive,10,2,1
2.759192943572998,0,0,6,other-owner,agent,2,2,2
2.8082010746002197,0,0,5,demo-owner,agent,2,1,2
2.8082010746002197,0,0,5,demo-owner,interactive,10,2,1
2.8082010746002197,0,0,5,other-owner,agent,2,2,2
2.8583641052246094,0,0,6,demo-owner,agent,2,2,2
2.8583641052246094,0,0,6,demo-owner,interactive,10,2,1
2.8583641052246094,0,0,6,other-owner,agent,2,2,2
2.9089879989624023,0,0,6,demo-owner,agent,2,2,2
2.9089879989624023,0,0,6,demo-owner,interactive,10,2,1
2.9089879989624023,0,0,6,other-owner,agent,2,2,2
2.9595041275024414,0,0,6,demo-owner,agent,2,2,2
2.9595041275024414,0,0,6,demo-owner,interactive,10,2,1
2.9595041275024414,0,0,6,other-owner,agent,2,2,2
3.0082409381866455,0,0,7,demo-owner,agent,2,2,2
3.0082409381866455,0,0,7,demo-owner,interactive,10,3,1
3.0082409381866455,0,0,7,other-owner,agent,2,2,2
3.059109926223755,0,0,6,demo-owner,agent,2,2,2
3.059109926223755,0,0,6,demo-owner,interactive,10,2,1
3.059109926223755,0,0,6,other-owner,agent,2,2,2
3.109092950820923,0,0,6,demo-owner,agent,2,2,2
3.109092950820923,0,0,6,demo-owner,interactive,10,2,1
3.109092950820923,0,0,6,other-owner,agent,2,2,2
3.159024953842163,0,0,6,demo-owner,agent,2,2,2
3.159024953842163,0,0,6,demo-owner,interactive,10,2,1
3.159024953842163,0,0,6,other-owner,agent,2,2,2
3.208627939224243,0,0,7,demo-owner,agent,2,2,2
3.208627939224243,0,0,7,demo-owner,interactive,10,3,1
3.208627939224243,0,0,7,other-owner,agent,2,2,2
3.2591090202331543,0,0,6,demo-owner,agent,2,2,2
3.2591090202331543,0,0,6,demo-owner,interactive,10,2,1
3.2591090202331543,0,0,6,other-owner,agent,2,2,2
3.3088040351867676,0,0,7,demo-owner,agent,2,2,2
3.3088040351867676,0,0,7,demo-owner,interactive,10,3,1
3.3088040351867676,0,0,7,other-owner,agent,2,2,2
3.3595330715179443,0,0,6,demo-owner,agent,2,2,2
3.3595330715179443,0,0,6,demo-owner,interactive,10,2,1
3.3595330715179443,0,0,6,other-owner,agent,2,2,2
3.4087259769439697,0,0,6,demo-owner,agent,2,2,2
3.4087259769439697,0,0,6,demo-owner,interactive,10,2,1
3.4087259769439697,0,0,6,other-owner,agent,2,2,2
3.4592721462249756,0,0,6,demo-owner,agent,2,2,2
3.4592721462249756,0,0,6,demo-owner,interactive,10,2,1
3.4592721462249756,0,0,6,other-owner,agent,2,2,2
3.509099006652832,0,0,7,demo-owner,agent,2,2,2
3.509099006652832,0,0,7,demo-owner,interactive,10,3,1
3.509099006652832,0,0,7,other-owner,agent,2,2,2
3.558881998062134,0,0,6,demo-owner,agent,2,2,2
3.558881998062134,0,0,6,demo-owner,interactive,10,2,1
3.558881998062134,0,0,6,other-owner,agent,2,2,2
3.6093080043792725,0,0,6,demo-owner,agent,2,2,2
3.6093080043792725,0,0,6,demo-owner,interactive,10,2,1
3.6093080043792725,0,0,6,other-owner,agent,2,2,2
3.659093141555786,0,0,6,demo-owner,agent,2,2,2
3.659093141555786,0,0,6,demo-owner,interactive,10,2,1
3.659093141555786,0,0,6,other-owner,agent,2,2,2
3.708778142929077,0,0,6,demo-owner,agent,2,2,2
3.708778142929077,0,0,6,demo-owner,interactive,10,2,1
3.708778142929077,0,0,6,other-owner,agent,2,2,2
3.7597310543060303,0,0,6,demo-owner,agent,2,2,2
3.7597310543060303,0,0,6,demo-owner,interactive,10,2,1
3.7597310543060303,0,0,6,other-owner,agent,2,2,2
3.8090169429779053,0,0,6,demo-owner,agent,2,2,2
3.8090169429779053,0,0,6,demo-owner,interactive,10,2,1
3.8090169429779053,0,0,6,other-owner,agent,2,2,2
3.859668016433716,0,0,6,demo-owner,agent,2,2,2
3.859668016433716,0,0,6,demo-owner,interactive,10,2,1
3.859668016433716,0,0,6,other-owner,agent,2,2,2
3.908560037612915,0,0,6,demo-owner,agent,2,2,2
3.908560037612915,0,0,6,demo-owner,interactive,10,2,1
3.908560037612915,0,0,6,other-owner,agent,2,2,2
3.95859694480896,0,0,6,demo-owner,agent,2,2,2
3.95859694480896,0,0,6,demo-owner,interactive,10,2,1
3.95859694480896,0,0,6,other-owner,agent,2,2,2
4.016982078552246,0,0,7,demo-owner,agent,2,2,2
4.016982078552246,0,0,7,demo-owner,interactive,10,3,1
4.016982078552246,0,0,7,other-owner,agent,2,2,2
4.059225082397461,0,0,6,demo-owner,agent,2,2,2
4.059225082397461,0,0,6,demo-owner,interactive,10,2,1
4.059225082397461,0,0,6,other-owner,agent,2,2,2
4.108304977416992,0,0,6,demo-owner,agent,2,2,2
4.108304977416992,0,0,6,demo-owner,interactive,10,2,1
4.108304977416992,0,0,6,other-owner,agent,2,2,2
4.159966945648193,0,0,6,demo-owner,agent,2,2,2
4.159966945648193,0,0,6,demo-owner,interactive,10,2,1
4.159966945648193,0,0,6,other-owner,agent,2,2,2
4.2087790966033936,0,0,6,demo-owner,agent,2,2,2
4.2087790966033936,0,0,6,demo-owner,interactive,10,2,1
4.2087790966033936,0,0,6,other-owner,agent,2,2,2
4.260106086730957,0,0,6,demo-owner,agent,2,2,2
4.260106086730957,0,0,6,demo-owner,interactive,10,2,1
4.260106086730957,0,0,6,other-owner,agent,2,2,2
4.308174133300781,0,0,7,demo-owner,agent,2,2,2
4.308174133300781,0,0,7,demo-owner,interactive,10,3,1
4.308174133300781,0,0,7,other-owner,agent,2,2,2
4.359602928161621,0,0,6,demo-owner,agent,2,2,2
4.359602928161621,0,0,6,demo-owner,interactive,10,2,1
4.359602928161621,0,0,6,other-owner,agent,2,2,2
4.4085609912872314,0,0,6,demo-owner,agent,2,2,2
4.4085609912872314,0,0,6,demo-owner,interactive,10,2,1
4.4085609912872314,0,0,6,other-owner,agent,2,2,2
4.459201097488403,0,0,6,demo-owner,agent,2,2,2
4.459201097488403,0,0,6,demo-owner,interactive,10,2,1
4.459201097488403,0,0,6,other-owner,agent,2,2,2
4.508991003036499,0,0,6,demo-owner,agent,2,2,2
4.508991003036499,0,0,6,demo-owner,interactive,10,2,1
4.508991003036499,0,0,6,other-owner,agent,2,2,2
4.560049057006836,0,0,6,demo-owner,agent,2,2,2
4.560049057006836,0,0,6,demo-owner,interactive,10,2,1
4.560049057006836,0,0,6,other-owner,agent,2,2,2
4.609539031982422,0,0,6,demo-owner,agent,2,2,2
4.609539031982422,0,0,6,demo-owner,interactive,10,2,1
4.609539031982422,0,0,6,other-owner,agent,2,2,2
4.659827947616577,0,0,6,demo-owner,agent,2,2,2
4.659827947616577,0,0,6,demo-owner,interactive,10,2,1
4.659827947616577,0,0,6,other-owner,agent,2,2,2
4.7093589305877686,0,0,6,demo-owner,agent,2,2,2
4.7093589305877686,0,0,6,demo-owner,interactive,10,2,1
4.7093589305877686,0,0,6,other-owner,agent,2,2,2
4.759175062179565,0,0,6,demo-owner,agent,2,2,2
4.759175062179565,0,0,6,demo-owner,interactive,10,2,1
4.759175062179565,0,0,6,other-owner,agent,2,2,2
4.808943033218384,0,0,6,demo-owner,agent,2,2,2
4.808943033218384,0,0,6,demo-owner,interactive,10,2,1
4.808943033218384,0,0,6,other-owner,agent,2,2,2
4.85921311378479,0,0,6,demo-owner,agent,2,2,2
4.85921311378479,0,0,6,demo-owner,interactive,10,2,1
4.85921311378479,0,0,6,other-owner,agent,2,2,2
4.909304141998291,0,0,6,demo-owner,agent,2,2,2
4.909304141998291,0,0,6,demo-owner,interactive,10,2,1
4.909304141998291,0,0,6,other-owner,agent,2,2,2
4.959011077880859,0,0,6,demo-owner,agent,2,2,2
4.959011077880859,0,0,6,demo-owner,interactive,10,2,1
4.959011077880859,0,0,6,other-owner,agent,2,2,2
5.00960111618042,0,0,6,demo-owner,agent,5,2,3
5.00960111618042,0,0,6,demo-owner,interactive,10,2,1
5.00960111618042,0,0,6,other-owner,agent,5,2,3
5.059010028839111,0,0,6,demo-owner,agent,5,2,3
5.059010028839111,0,0,6,demo-owner,interactive,10,2,1
5.059010028839111,0,0,6,other-owner,agent,5,2,3
5.109216928482056,0,0,6,demo-owner,agent,5,2,3
5.109216928482056,0,0,6,demo-owner,interactive,10,2,1
5.109216928482056,0,0,6,other-owner,agent,5,2,3
5.15878701210022,0,0,6,demo-owner,agent,5,2,3
5.15878701210022,0,0,6,demo-owner,interactive,10,2,1
5.15878701210022,0,0,6,other-owner,agent,5,2,3
5.209870100021362,0,0,6,demo-owner,agent,5,2,3
5.209870100021362,0,0,6,demo-owner,interactive,10,2,1
5.209870100021362,0,0,6,other-owner,agent,5,2,3
5.259872913360596,0,0,6,demo-owner,agent,5,2,3
5.259872913360596,0,0,6,demo-owner,interactive,10,2,1
5.259872913360596,0,0,6,other-owner,agent,5,2,3
5.30964207649231,0,0,6,demo-owner,agent,5,2,3
5.30964207649231,0,0,6,demo-owner,interactive,10,2,1
5.30964207649231,0,0,6,other-owner,agent,5,2,3
5.360430002212524,0,0,5,demo-owner,agent,5,2,3
5.360430002212524,0,0,5,demo-owner,interactive,10,2,1
5.360430002212524,0,0,5,other-owner,agent,5,1,3
5.408782958984375,0,0,6,demo-owner,agent,5,2,3
5.408782958984375,0,0,6,demo-owner,interactive,10,2,1
5.408782958984375,0,0,6,other-owner,agent,5,2,3
5.459675073623657,0,0,6,demo-owner,agent,5,2,3
5.459675073623657,0,0,6,demo-owner,interactive,10,2,1
5.459675073623657,0,0,6,other-owner,agent,5,2,3
5.509766101837158,0,0,6,demo-owner,agent,5,2,3
5.509766101837158,0,0,6,demo-owner,interactive,10,2,1
5.509766101837158,0,0,6,other-owner,agent,5,2,3
5.559648036956787,0,2,10,demo-owner,agent,5,5,3
5.559648036956787,0,2,10,demo-owner,interactive,10,2,1
5.559648036956787,0,2,10,other-owner,agent,5,5,3
5.60921311378479,0,2,10,demo-owner,agent,5,5,3
5.60921311378479,0,2,10,demo-owner,interactive,10,2,1
5.60921311378479,0,2,10,other-owner,agent,5,5,3
5.6583709716796875,0,2,10,demo-owner,agent,5,5,3
5.6583709716796875,0,2,10,demo-owner,interactive,10,2,1
5.6583709716796875,0,2,10,other-owner,agent,5,5,3
5.709213018417358,0,2,10,demo-owner,agent,5,5,3
5.709213018417358,0,2,10,demo-owner,interactive,10,2,1
5.709213018417358,0,2,10,other-owner,agent,5,5,3
5.759375095367432,0,2,10,demo-owner,agent,5,5,3
5.759375095367432,0,2,10,demo-owner,interactive,10,2,1
5.759375095367432,0,2,10,other-owner,agent,5,5,3
5.808500051498413,0,2,10,demo-owner,agent,5,5,3
5.808500051498413,0,2,10,demo-owner,interactive,10,2,1
5.808500051498413,0,2,10,other-owner,agent,5,5,3
5.8593430519104,0,2,10,demo-owner,agent,5,5,3
5.8593430519104,0,2,10,demo-owner,interactive,10,2,1
5.8593430519104,0,2,10,other-owner,agent,5,5,3
5.909028053283691,0,2,10,demo-owner,agent,5,5,3
5.909028053283691,0,2,10,demo-owner,interactive,10,2,1
5.909028053283691,0,2,10,other-owner,agent,5,5,3
5.959233045578003,0,2,10,demo-owner,agent,5,5,3
5.959233045578003,0,2,10,demo-owner,interactive,10,2,1
5.959233045578003,0,2,10,other-owner,agent,5,5,3
6.008867979049683,0,2,10,demo-owner,agent,5,5,3
6.008867979049683,0,2,10,demo-owner,interactive,10,2,1
6.008867979049683,0,2,10,other-owner,agent,5,5,3
6.0593719482421875,0,2,10,demo-owner,agent,5,5,3
6.0593719482421875,0,2,10,demo-owner,interactive,10,2,1
6.0593719482421875,0,2,10,other-owner,agent,5,5,3
6.108216047286987,1,2,10,demo-owner,agent,5,5,3
6.108216047286987,1,2,10,demo-owner,interactive,10,3,1
6.108216047286987,1,2,10,other-owner,agent,5,5,3
6.160078048706055,0,2,10,demo-owner,agent,5,5,3
6.160078048706055,0,2,10,demo-owner,interactive,10,2,1
6.160078048706055,0,2,10,other-owner,agent,5,5,3
6.209130048751831,1,2,10,demo-owner,agent,5,5,3
6.209130048751831,1,2,10,demo-owner,interactive,10,3,1
6.209130048751831,1,2,10,other-owner,agent,5,5,3
6.259619951248169,0,2,10,demo-owner,agent,5,5,3
6.259619951248169,0,2,10,demo-owner,interactive,10,2,1
6.259619951248169,0,2,10,other-owner,agent,5,5,3
6.308851003646851,1,2,10,demo-owner,agent,5,5,3
6.308851003646851,1,2,10,demo-owner,interactive,10,3,1
6.308851003646851,1,2,10,other-owner,agent,5,5,3
6.359750986099243,0,2,10,demo-owner,agent,5,5,3
6.359750986099243,0,2,10,demo-owner,interactive,10,2,1
6.359750986099243,0,2,10,other-owner,agent,5,5,3
6.409805059432983,1,2,10,demo-owner,agent,5,5,3
6.409805059432983,1,2,10,demo-owner,interactive,10,3,1
6.409805059432983,1,2,10,other-owner,agent,5,5,3
6.4593141078948975,0,2,10,demo-owner,agent,5,5,3
6.4593141078948975,0,2,10,demo-owner,interactive,10,2,1
6.4593141078948975,0,2,10,other-owner,agent,5,5,3
6.508647918701172,0,3,10,demo-owner,agent,5,5,3
6.508647918701172,0,3,10,demo-owner,interactive,10,3,1
6.508647918701172,0,3,10,other-owner,agent,5,5,3
6.559474945068359,0,2,10,demo-owner,agent,5,5,3
