time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.46250414848327637,0,0,3,demo-owner,interactive,10,3,1
0.46250414848327637,0,0,3,other-owner,agent,5,0,1
0.510962963104248,0,0,3,demo-owner,agent,5,0,1
0.510962963104248,0,0,3,demo-owner,interactive,10,3,1
0.510962963104248,0,0,3,other-owner,agent,5,0,1
0.562885046005249,0,0,3,demo-owner,agent,5,0,1
0.562885046005249,0,0,3,demo-owner,interactive,10,3,1
0.562885046005249,0,0,3,other-owner,agent,5,0,1
0.6101291179656982,0,0,3,demo-owner,agent,5,0,1
0.6101291179656982,0,0,3,demo-owner,interactive,10,3,1
0.6101291179656982,0,0,3,other-owner,agent,5,0,1
0.6631391048431396,0,0,3,demo-owner,agent,5,0,1
0.6631391048431396,0,0,3,demo-owner,interactive,10,3,1
0.6631391048431396,0,0,3,other-owner,agent,5,0,1
0.7110171318054199,0,0,3,demo-owner,agent,5,0,1
0.7110171318054199,0,0,3,demo-owner,interactive,10,3,1
0.7110171318054199,0,0,3,other-owner,agent,5,0,1
0.7626230716705322,0,0,3,demo-owner,agent,5,0,1
0.7626230716705322,0,0,3,demo-owner,interactive,10,3,1
0.7626230716705322,0,0,3,other-owner,agent,5,0,1
0.810992956161499,0,0,3,demo-owner,agent,5,0,1
0.810992956161499,0,0,3,demo-owner,interactive,10,3,1
0.810992956161499,0,0,3,other-owner,agent,5,0,1
0.8624119758605957,0,0,3,demo-owner,agent,5,0,1
0.8624119758605957,0,0,3,demo-owner,interactive,10,3,1
0.8624119758605957,0,0,3,other-owner,agent,5,0,1
0.9123311042785645,0,0,3,demo-owner,agent,5,0,1
0.9123311042785645,0,0,3,demo-owner,interactive,10,3,1
0.9123311042785645,0,0,3,other-owner,agent,5,0,1
0.9612040519714355,0,0,3,demo-owner,agent,5,0,1
0.9612040519714355,0,0,3,demo-owner,interactive,10,3,1
0.9612040519714355,0,0,3,other-owner,agent,5,0,1
1.01328706741333,0,0,3,demo-owner,agent,5,0,1
1.01328706741333,0,0,3,demo-owner,interactive,10,3,1
1.01328706741333,0,0,3,other-owner,agent,5,0,1
1.060863971710205,0,0,3,demo-owner,agent,5,0,1
1.060863971710205,0,0,3,demo-owner,interactive,10,3,1
1.060863971710205,0,0,3,other-owner,agent,5,0,1
1.1132571697235107,0,0,3,demo-owner,agent,5,0,1
1.1132571697235107,0,0,3,demo-owner,interactive,10,3,1
1.1132571697235107,0,0,3,other-owner,agent,5,0,1
1.1627600193023682,0,0,3,demo-owner,agent,5,0,1
1.1627600193023682,0,0,3,demo-owner,interactive,10,3,1
1.1627600193023682,0,0,3,other-owner,agent,5,0,1
1.2138690948486328,0,0,3,demo-owner,agent,5,0,1
1.2138690948486328,0,0,3,demo-owner,interactive,10,3,1
1.2138690948486328,0,0,3,other-owner,agent,5,0,1
1.2603471279144287,0,0,3,demo-owner,agent,5,0,1
1.2603471279144287,0,0,3,demo-owner,interactive,10,3,1
1.2603471279144287,0,0,3,other-owner,agent,5,0,1
1.3111400604248047,0,0,3,demo-owner,agent,5,0,1
1.3111400604248047,0,0,3,demo-owner,interactive,10,3,1
1.3111400604248047,0,0,3,other-owner,agent,5,0,1
1.360177993774414,0,0,3,demo-owner,agent,5,0,1
1.360177993774414,0,0,3,demo-owner,interactive,10,3,1
1.360177993774414,0,0,3,other-owner,agent,5,0,1
1.4098961353302002,0,0,3,demo-owner,agent,5,0,1
1.4098961353302002,0,0,3,demo-owner,interactive,10,3,1
1.4098961353302002,0,0,3,other-owner,agent,5,0,1
1.462641954421997,0,0,3,demo-owner,agent,5,0,1
1.462641954421997,0,0,3,demo-owner,interactive,10,3,1
1.462641954421997,0,0,3,other-owner,agent,5,0,1
1.5110421180725098,0,0,3,demo-owner,agent,5,0,1
1.5110421180725098,0,0,3,demo-owner,interactive,10,3,1
1.5110421180725098,0,0,3,other-owner,agent,5,0,1
1.5623459815979004,0,0,3,demo-owner,agent,5,0,1
1.5623459815979004,0,0,3,demo-owner,interactive,10,3,1
1.5623459815979004,0,0,3,other-owner,agent,5,0,1
1.6097841262817383,0,0,3,demo-owner,agent,5,0,1
1.6097841262817383,0,0,3,demo-owner,interactive,10,3,1
1.6097841262817383,0,0,3,other-owner,agent,5,0,1
1.660979986190796,0,0,3,demo-owner,agent,5,0,1
1.660979986190796,0,0,3,demo-owner,interactive,10,3,1
1.660979986190796,0,0,3,other-owner,agent,5,0,1
1.7111411094665527,0,0,3,demo-owner,agent,5,0,1
1.7111411094665527,0,0,3,demo-owner,interactive,10,3,1
1.7111411094665527,0,0,3,other-owner,agent,5,0,1
1.7613670825958252,0,0,3,demo-owner,agent,5,0,1
1.7613670825958252,0,0,3,demo-owner,interactive,10,3,1
1.7613670825958252,0,0,3,other-owner,agent,5,0,1
1.8100941181182861,0,0,3,demo-owner,agent,5,0,1
1.8100941181182861,0,0,3,demo-owner,interactive,10,3,1
1.8100941181182861,0,0,3,other-owner,agent,5,0,1
1.8630011081695557,0,0,3,demo-owner,agent,5,0,1
1.8630011081695557,0,0,3,demo-owner,interactive,10,3,1
1.8630011081695557,0,0,3,other-owner,agent,5,0,1
1.9127671718597412,0,0,3,demo-owner,agent,5,0,1
1.9127671718597412,0,0,3,demo-owner,interactive,10,3,1
1.9127671718597412,0,0,3,other-owner,agent,5,0,1
1.95973801612854,0,0,3,demo-owner,agent,5,0,1
1.95973801612854,0,0,3,demo-owner,interactive,10,3,1
1.95973801612854,0,0,3,other-owner,agent,5,0,1
2.011331081390381,0,0,3,demo-owner,agent,5,0,1
2.011331081390381,0,0,3,demo-owner,interactive,10,3,1
2.011331081390381,0,0,3,other-owner,agent,5,0,1
2.060708999633789,0,0,3,demo-owner,agent,5,0,1
2.060708999633789,0,0,3,demo-owner,interactive,10,3,1
2.060708999633789,0,0,3,other-owner,agent,5,0,1
2.112300157546997,0,0,3,demo-owner,agent,5,0,1
2.112300157546997,0,0,3,demo-owner,interactive,10,3,1
2.112300157546997,0,0,3,other-owner,agent,5,0,1
2.1625561714172363,0,0,3,demo-owner,agent,5,0,1
2.1625561714172363,0,0,3,demo-owner,interactive,10,3,1
2.1625561714172363,0,0,3,other-owner,agent,5,0,1
2.2100751399993896,0,0,3,demo-owner,agent,5,0,1
2.2100751399993896,0,0,3,demo-owner,interactive,10,3,1
2.2100751399993896,0,0,3,other-owner,agent,5,0,1
2.2634341716766357,0,0,3,demo-owner,agent,5,0,1
2.2634341716766357,0,0,3,demo-owner,interactive,10,3,1
2.2634341716766357,0,0,3,other-owner,agent,5,0,1
2.3120131492614746,0,0,3,demo-owner,agent,5,0,1
2.3120131492614746,0,0,3,demo-owner,interactive,10,3,1
2.3120131492614746,0,0,3,other-owner,agent,5,0,1
2.361262083053589,0,0,3,demo-owner,agent,5,0,1
2.361262083053589,0,0,3,demo-owner,interactive,10,3,1
2.361262083053589,0,0,3,other-owner,agent,5,0,1
2.409811019897461,0,0,4,demo-owner,agent,5,0,1
2.409811019897461,0,0,4,demo-owner,interactive,10,4,1
2.409811019897461,0,0,4,other-owner,agent,5,0,1
2.463024139404297,0,0,3,demo-owner,agent,5,0,1
2.463024139404297,0,0,3,demo-owner,interactive,10,3,1
2.463024139404297,0,0,3,other-owner,agent,5,0,1
2.5126919746398926,0,0,3,demo-owner,agent,5,0,1
2.5126919746398926,0,0,3,demo-owner,interactive,10,3,1
2.5126919746398926,0,0,3,other-owner,agent,5,0,1
2.560244083404541,0,0,3,demo-owner,agent,5,0,1
2.560244083404541,0,0,3,demo-owner,interactive,10,3,1
2.560244083404541,0,0,3,other-owner,agent,5,0,1
2.6102120876312256,0,0,3,demo-owner,agent,5,0,1
2.6102120876312256,0,0,3,demo-owner,interactive,10,3,1
2.6102120876312256,0,0,3,other-owner,agent,5,0,1
2.6610941886901855,0,0,3,demo-owner,agent,5,0,1
2.6610941886901855,0,0,3,demo-owner,interactive,10,3,1
2.6610941886901855,0,0,3,other-owner,agent,5,0,1
2.713871955871582,0,0,3,demo-owner,agent,5,0,1
2.713871955871582,0,0,3,demo-owner,interactive,10,3,1
2.713871955871582,0,0,3,other-owner,agent,5,0,1
2.761075973510742,0,0,3,demo-owner,agent,5,0,1
2.761075973510742,0,0,3,demo-owner,interactive,10,3,1
2.761075973510742,0,0,3,other-owner,agent,5,0,1
2.8102149963378906,0,0,3,demo-owner,agent,5,0,1
2.8102149963378906,0,0,3,demo-owner,interactive,10,3,1
2.8102149963378906,0,0,3,other-owner,agent,5,0,1
2.8603131771087646,0,0,3,demo-owner,agent,5,0,1
2.8603131771087646,0,0,3,demo-owner,interactive,10,3,1
2.8603131771087646,0,0,3,other-owner,agent,5,0,1
2.91080904006958,0,0,3,demo-owner,agent,5,0,1
2.91080904006958,0,0,3,demo-owner,interactive,10,3,1
2.91080904006958,0,0,3,other-owner,agent,5,0,1
2.962733030319214,0,0,3,demo-owner,agent,5,0,1
2.962733030319214,0,0,3,demo-owner,interactive,10,3,1
2.962733030319214,0,0,3,other-owner,agent,5,0,1
3.0107741355895996,0,0,3,demo-owner,agent,5,0,1
3.0107741355895996,0,0,3,demo-owner,interactive,10,3,1
3.0107741355895996,0,0,3,other-owner,agent,5,0,1
3.0603890419006348,0,0,3,demo-owner,agent,5,0,1
3.0603890419006348,0,0,3,demo-owner,interactive,10,3,1
3.0603890419006348,0,0,3,other-owner,agent,5,0,1
3.112847089767456,0,0,3,demo-owner,agent,5,0,1
3.112847089767456,0,0,3,demo-owner,interactive,10,3,1
3.112847089767456,0,0,3,other-owner,agent,5,0,1
3.162438154220581,0,0,3,demo-owner,agent,5,0,1
3.162438154220581,0,0,3,demo-owner,interactive,10,3,1
3.162438154220581,0,0,3,other-owner,agent,5,0,1
3.210050106048584,0,0,3,demo-owner,agent,5,0,1
3.210050106048584,0,0,3,demo-owner,interactive,10,3,1
3.210050106048584,0,0,3,other-owner,agent,5,0,1
3.2609260082244873,0,0,3,demo-owner,agent,5,0,1
3.2609260082244873,0,0,3,demo-owner,interactive,10,3,1
3.2609260082244873,0,0,3,other-owner,agent,5,0,1
3.3105039596557617,0,0,3,demo-owner,agent,5,0,1
3.3105039596557617,0,0,3,demo-owner,interactive,10,3,1
3.3105039596557617,0,0,3,other-owner,agent,5,0,1
3.3617451190948486,0,0,3,demo-owner,agent,5,0,1
3.3617451190948486,0,0,3,demo-owner,interactive,10,3,1
3.3617451190948486,0,0,3,other-owner,agent,5,0,1
3.4097721576690674,0,0,4,demo-owner,agent,5,0,1
3.4097721576690674,0,0,4,demo-owner,interactive,10,4,1
3.4097721576690674,0,0,4,other-owner,agent,5,0,1
3.4608800411224365,0,0,3,demo-owner,agent,5,0,1
3.4608800411224365,0,0,3,demo-owner,interactive,10,3,1
3.4608800411224365,0,0,3,other-owner,agent,5,0,1
3.5164830684661865,0,0,3,demo-owner,agent,5,0,1
3.5164830684661865,0,0,3,demo-owner,interactive,10,3,1
3.5164830684661865,0,0,3,other-owner,agent,5,0,1
3.5603320598602295,0,0,3,demo-owner,agent,5,0,1
3.5603320598602295,0,0,3,demo-owner,interactive,10,3,1
3.5603320598602295,0,0,3,other-owner,agent,5,0,1
3.6101880073547363,0,0,4,demo-owner,agent,5,0,1
3.6101880073547363,0,0,4,demo-owner,interactive,10,4,1
3.6101880073547363,0,0,4,other-owner,agent,5,0,1
3.6623289585113525,0,0,3,demo-owner,agent,5,0,1
3.6623289585113525,0,0,3,demo-owner,interactive,10,3,1
3.6623289585113525,0,0,3,other-owner,agent,5,0,1
3.7112350463867188,0,0,3,demo-owner,agent,5,0,1
3.7112350463867188,0,0,3,demo-owner,interactive,10,3,1
3.7112350463867188,0,0,3,other-owner,agent,5,0,1
3.7624170780181885,0,0,3,demo-owner,agent,5,0,1
3.7624170780181885,0,0,3,demo-owner,interactive,10,3,1
3.7624170780181885,0,0,3,other-owner,agent,5,0,1
3.8098700046539307,0,0,3,demo-owner,agent,5,0,1
3.8098700046539307,0,0,3,demo-owner,interactive,10,3,1
3.8098700046539307,0,0,3,other-owner,agent,5,0,1
3.8610551357269287,0,0,3,demo-owner,agent,5,0,1
3.8610551357269287,0,0,3,demo-owner,interactive,10,3,1
3.8610551357269287,0,0,3,other-owner,agent,5,0,1
3.9110419750213623,0,0,3,demo-owner,agent,5,0,1
3.9110419750213623,0,0,3,demo-owner,interactive,10,3,1
3.9110419750213623,0,0,3,other-owner,agent,5,0,1
3.9620680809020996,0,0,3,demo-owner,agent,5,0,1
3.9620680809020996,0,0,3,demo-owner,interactive,10,3,1
3.9620680809020996,0,0,3,other-owner,agent,5,0,1
4.0101799964904785,0,0,4,demo-owner,agent,5,0,1
4.0101799964904785,0,0,4,demo-owner,interactive,10,4,1
4.0101799964904785,0,0,4,other-owner,agent,5,0,1
4.065932035446167,0,0,3,demo-owner,agent,5,0,1
4.065932035446167,0,0,3,demo-owner,interactive,10,3,1
4.065932035446167,0,0,3,other-owner,agent,5,0,1
4.1110711097717285,0,0,3,demo-owner,agent,5,0,1
4.1110711097717285,0,0,3,demo-owner,interactive,10,3,1
4.1110711097717285,0,0,3,other-owner,agent,5,0,1
4.162506103515625,0,0,3,demo-owner,agent,5,0,1
4.162506103515625,0,0,3,demo-owner,interactive,10,3,1
4.162506103515625,0,0,3,other-owner,agent,5,0,1
4.2103800773620605,0,0,3,demo-owner,agent,5,0,1
4.2103800773620605,0,0,3,demo-owner,interactive,10,3,1
4.2103800773620605,0,0,3,other-owner,agent,5,0,1
4.260868072509766,0,0,3,demo-owner,agent,5,0,1
4.260868072509766,0,0,3,demo-owner,interactive,10,3,1
4.260868072509766,0,0,3,other-owner,agent,5,0,1
4.311175107955933,0,0,3,demo-owner,agent,5,0,1
4.311175107955933,0,0,3,demo-owner,interactive,10,3,1
4.311175107955933,0,0,3,other-owner,agent,5,0,1
4.364861965179443,0,0,3,demo-owner,agent,5,0,1
4.364861965179443,0,0,3,demo-owner,interactive,10,3,1
4.364861965179443,0,0,3,other-owner,agent,5,0,1
4.4100470542907715,0,0,3,demo-owner,agent,5,0,1
4.4100470542907715,0,0,3,demo-owner,interactive,10,3,1
4.4100470542907715,0,0,3,other-owner,agent,5,0,1
4.460405111312866,0,0,3,demo-owner,agent,5,0,1
4.460405111312866,0,0,3,demo-owner,interactive,10,3,1
4.460405111312866,0,0,3,other-owner,agent,5,0,1
4.513130187988281,0,0,3,demo-owner,agent,5,0,1
4.513130187988281,0,0,3,demo-owner,interactive,10,3,1
4.513130187988281,0,0,3,other-owner,agent,5,0,1
4.560829162597656,0,0,3,demo-owner,agent,5,0,1
4.560829162597656,0,0,3,demo-owner,interactive,10,3,1
4.560829162597656,0,0,3,other-owner,agent,5,0,1
4.610133171081543,0,0,3,demo-owner,agent,5,0,1
4.610133171081543,0,0,3,demo-owner,interactive,10,3,1
4.610133171081543,0,0,3,other-owner,agent,5,0,1
4.66139817237854,0,0,3,demo-owner,agent,5,0,1
4.66139817237854,0,0,3,demo-owner,interactive,10,3,1
4.66139817237854,0,0,3,other-owner,agent,5,0,1
4.710458993911743,0,0,3,demo-owner,agent,5,0,1
4.710458993911743,0,0,3,demo-owner,interactive,10,3,1
4.710458993911743,0,0,3,other-owner,agent,5,0,1
4.76171612739563,0,0,3,demo-owner,agent,5,0,1
4.76171612739563,0,0,3,demo-owner,interactive,10,3,1
4.76171612739563,0,0,3,other-owner,agent,5,0,1
4.813011169433594,0,0,3,demo-owner,agent,5,0,1
4.813011169433594,0,0,3,demo-owner,interactive,10,3,1
4.813011169433594,0,0,3,other-owner,agent,5,0,1
4.860993146896362,0,0,3,demo-owner,agent,5,0,1
4.860993146896362,0,0,3,demo-owner,interactive,10,3,1
4.860993146896362,0,0,3,other-owner,agent,5,0,1
4.912834167480469,0,0,3,demo-owner,agent,5,0,1
4.912834167480469,0,0,3,demo-owner,interactive,10,3,1
4.912834167480469,0,0,3,other-owner,agent,5,0,1
4.9637250900268555,0,0,3,demo-owner,agent,5,0,1
4.9637250900268555,0,0,3,demo-owner,interactive,10,3,1
4.9637250900268555,0,0,3,other-owner,agent,5,0,1
5.011500120162964,0,0,3,demo-owner,agent,5,0,1
5.011500120162964,0,0,3,demo-owner,interactive,10,3,1
5.011500120162964,0,0,3,other-owner,agent,5,0,1
5.060891151428223,0,0,3,demo-owner,agent,5,0,1
5.060891151428223,0,0,3,demo-owner,interactive,10,3,1
5.060891151428223,0,0,3,other-owner,agent,5,0,1
5.110541105270386,0,0,3,demo-owner,agent,5,0,1
5.110541105270386,0,0,3,demo-owner,interactive,10,3,1
5.110541105270386,0,0,3,other-owner,agent,5,0,1
5.15985107421875,0,0,3,demo-owner,agent,5,0,1
5.15985107421875,0,0,3,demo-owner,interactive,10,3,1
5.15985107421875,0,0,3,other-owner,agent,5,0,1
5.210267066955566,0,0,3,demo-owner,agent,5,0,1
5.210267066955566,0,0,3,demo-owner,interactive,10,3,1
5.210267066955566,0,0,3,other-owner,agent,5,0,1
5.26104998588562,0,0,3,demo-owner,agent,5,0,1
5.26104998588562,0,0,3,demo-owner,interactive,10,3,1
5.26104998588562,0,0,3,other-owner,agent,5,0,1
5.310939073562622,0,0,3,demo-owner,agent,5,0,1
5.310939073562622,0,0,3,demo-owner,interactive,10,3,1
5.310939073562622,0,0,3,other-owner,agent,5,0,1
5.364120960235596,0,0,3,demo-owner,agent,5,0,1
5.364120960235596,0,0,3,demo-owner,interactive,10,3,1
5.364120960235596,0,0,3,other-owner,agent,5,0,1
5.41106915473938,0,0,3,demo-owner,agent,5,0,1
5.41106915473938,0,0,3,demo-owner,interactive,10,3,1
5.41106915473938,0,0,3,other-owner,agent,5,0,1
5.462810039520264,0,0,3,demo-owner,agent,5,0,1
5.462810039520264,0,0,3,demo-owner,interactive,10,3,1
5.462810039520264,0,0,3,other-owner,agent,5,0,1
5.517282962799072,0,0,3,demo-owner,agent,5,0,1
5.517282962799072,0,0,3,demo-owner,interactive,10,3,1
5.517282962799072,0,0,3,other-owner,agent,5,0,1
5.560781955718994,0,0,3,demo-owner,agent,5,0,1
5.560781955718994,0,0,3,demo-owner,interactive,10,3,1
5.560781955718994,0,0,3,other-owner,agent,5,0,1
5.6108009815216064,0,0,3,demo-owner,agent,5,0,1
5.6108009815216064,0,0,3,demo-owner,interactive,10,3,1
5.6108009815216064,0,0,3,other-owner,agent,5,0,1
5.661513090133667,0,0,3,demo-owner,agent,5,0,1
5.661513090133667,0,0,3,demo-owner,interactive,10,3,1
5.661513090133667,0,0,3,other-owner,agent,5,0,1
5.716274976730347,0,0,3,demo-owner,agent,5,0,1
5.716274976730347,0,0,3,demo-owner,interactive,10,3,1
5.716274976730347,0,0,3,other-owner,agent,5,0,1
5.761183977127075,0,0,3,demo-owner,agent,5,0,1
5.761183977127075,0,0,3,demo-owner,interactive,10,3,1
5.761183977127075,0,0,3,other-owner,agent,5,0,1
5.8110191822052,0,0,3,demo-owner,agent,5,0,1
5.8110191822052,0,0,3,demo-owner,interactive,10,3,1
5.8110191822052,0,0,3,other-owner,agent,5,0,1
5.8611040115356445,0,0,3,demo-owner,agent,5,0,1
5.8611040115356445,0,0,3,demo-owner,interactive,10,3,1
5.8611040115356445,0,0,3,other-owner,agent,5,0,1
5.910973072052002,0,0,3,demo-owner,agent,5,0,1
5.910973072052002,0,0,3,demo-owner,interactive,10,3,1
5.910973072052002,0,0,3,other-owner,agent,5,0,1
5.961200952529907,0,0,3,demo-owner,agent,5,0,1
5.961200952529907,0,0,3,demo-owner,interactive,10,3,1
5.961200952529907,0,0,3,other-owner,agent,5,0,1
6.010746002197266,0,0,2,demo-owner,agent,5,0,1
6.010746002197266,0,0,2,demo-owner,interactive,10,2,1
6.010746002197266,0,0,2,other-owner,agent,5,0,1
6.061186075210571,0,0,2,demo-owner,agent,5,0,1
6.061186075210571,0,0,2,demo-owner,interactive,10,2,1
6.061186075210571,0,0,2,other-owner,agent,5,0,1
6.113322019577026,0,0,1,demo-owner,agent,5,0,1
6.113322019577026,0,0,1,demo-owner,interactive,10,1,1
6.113322019577026,0,0,1,other-owner,agent,5,0,1
6.161497116088867,0,0,0,demo-owner,agent,5,0,1
6.161497116088867,0,0,0,demo-owner,interactive,10,0,1
6.161497116088867,0,0,0,other-owner,agent,5,0,1
