time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.18015098571777344,0,0,0,demo-owner,agent,5,0,1
-0.18015098571777344,0,0,0,demo-owner,interactive,10,0,1
-0.18015098571777344,0,0,0,other-owner,agent,5,0,1
-0.13070106506347656,0,0,0,demo-owner,agent,5,0,1
-0.13070106506347656,0,0,0,demo-owner,interactive,10,0,1
-0.13070106506347656,0,0,0,other-owner,agent,5,0,1
-0.08035397529602051,0,0,0,demo-owner,agent,5,0,1
-0.08035397529602051,0,0,0,demo-owner,interactive,10,0,1
-0.08035397529602051,0,0,0,other-owner,agent,5,0,1
-0.03041386604309082,0,0,0,demo-owner,agent,5,0,1
-0.03041386604309082,0,0,0,demo-owner,interactive,10,0,1
-0.03041386604309082,0,0,0,other-owner,agent,5,0,1
0.020168066024780273,0,0,2,demo-owner,agent,5,1,1
0.020168066024780273,0,0,2,demo-owner,interactive,10,1,1
0.020168066024780273,0,0,2,other-owner,agent,5,0,1
0.06962299346923828,0,0,4,demo-owner,agent,5,3,1
0.06962299346923828,0,0,4,demo-owner,interactive,10,1,1
0.06962299346923828,0,0,4,other-owner,agent,5,0,1
0.11955595016479492,0,0,7,demo-owner,agent,5,5,1
0.11955595016479492,0,0,7,demo-owner,interactive,10,2,1
0.11955595016479492,0,0,7,other-owner,agent,5,0,1
0.16960692405700684,0,0,8,demo-owner,agent,5,5,1
0.16960692405700684,0,0,8,demo-owner,interactive,10,3,1
0.16960692405700684,0,0,8,other-owner,agent,5,0,1
0.2199699878692627,0,0,8,demo-owner,agent,5,5,1
0.2199699878692627,0,0,8,demo-owner,interactive,10,3,1
0.2199699878692627,0,0,8,other-owner,agent,5,0,1
0.26920509338378906,0,0,8,demo-owner,agent,5,5,1
0.26920509338378906,0,0,8,demo-owner,interactive,10,3,1
0.26920509338378906,0,0,8,other-owner,agent,5,0,1
0.3197901248931885,0,0,8,demo-owner,agent,5,5,1
0.3197901248931885,0,0,8,demo-owner,interactive,10,3,1
0.3197901248931885,0,0,8,other-owner,agent,5,0,1
0.3698921203613281,0,0,8,demo-owner,agent,5,5,1
0.3698921203613281,0,0,8,demo-owner,interactive,10,3,1
0.3698921203613281,0,0,8,other-owner,agent,5,0,1
0.42017197608947754,0,0,8,demo-owner,agent,5,5,1
0.42017197608947754,0,0,8,demo-owner,interactive,10,3,1
0.42017197608947754,0,0,8,other-owner,agent,5,0,1
0.4688560962677002,0,0,8,demo-owner,agent,5,5,1
0.4688560962677002,0,0,8,demo-owner,interactive,10,3,1
0.4688560962677002,0,0,8,other-owner,agent,5,0,1
0.5217950344085693,0,0,8,demo-owner,agent,5,5,1
0.5217950344085693,0,0,8,demo-owner,interactive,10,3,1
0.5217950344085693,0,0,8,other-owner,agent,5,0,1
0.5686209201812744,0,0,8,demo-owner,agent,5,5,1
0.5686209201812744,0,0,8,demo-owner,interactive,10,3,1
0.5686209201812744,0,0,8,other-owner,agent,5,0,1
0.6193950176239014,0,0,8,demo-owner,agent,5,5,1
0.6193950176239014,0,0,8,demo-owner,interactive,10,3,1
0.6193950176239014,0,0,8,other-owner,agent,5,0,1
0.6687119007110596,0,0,8,demo-owner,agent,5,5,1
0.6687119007110596,0,0,8,demo-owner,interactive,10,3,1
0.6687119007110596,0,0,8,other-owner,agent,5,0,1
0.7186810970306396,0,0,8,demo-owner,agent,5,5,1
0.7186810970306396,0,0,8,demo-owner,interactive,10,3,1
0.7186810970306396,0,0,8,other-owner,agent,5,0,1
0.7702341079711914,0,0,8,demo-owner,agent,5,5,1
0.7702341079711914,0,0,8,demo-owner,interactive,10,3,1
0.7702341079711914,0,0,8,other-owner,agent,5,0,1
0.8194520473480225,0,0,8,demo-owner,agent,5,5,1
0.8194520473480225,0,0,8,demo-owner,interactive,10,3,1
0.8194520473480225,0,0,8,other-owner,agent,5,0,1
0.8692800998687744,0,0,8,demo-owner,agent,5,5,1
0.8692800998687744,0,0,8,demo-owner,interactive,10,3,1
0.8692800998687744,0,0,8,other-owner,agent,5,0,1
0.9201879501342773,0,0,8,demo-owner,agent,5,5,1
0.9201879501342773,0,0,8,demo-owner,interactive,10,3,1
0.9201879501342773,0,0,8,other-owner,agent,5,0,1
0.9699349403381348,0,0,8,demo-owner,agent,5,5,1
0.9699349403381348,0,0,8,demo-owner,interactive,10,3,1
0.9699349403381348,0,0,8,other-owner,agent,5,0,1
1.0184190273284912,0,0,8,demo-owner,agent,5,5,1
1.0184190273284912,0,0,8,demo-owner,interactive,10,3,1
1.0184190273284912,0,0,8,other-owner,agent,5,0,1
1.069478988647461,0,0,8,demo-owner,agent,5,5,1
1.069478988647461,0,0,8,demo-owner,interactive,10,3,1
1.069478988647461,0,0,8,other-owner,agent,5,0,1
1.1193060874938965,0,0,8,demo-owner,agent,5,5,1
1.1193060874938965,0,0,8,demo-owner,interactive,10,3,1
1.1193060874938965,0,0,8,other-owner,agent,5,0,1
1.170125961303711,0,0,8,demo-owner,agent,5,5,1
1.170125961303711,0,0,8,demo-owner,interactive,10,3,1
1.170125961303711,0,0,8,other-owner,agent,5,0,1
1.2201130390167236,0,0,8,demo-owner,agent,5,5,1
1.2201130390167236,0,0,8,demo-owner,interactive,10,3,1
1.2201130390167236,0,0,8,other-owner,agent,5,0,1
1.2691280841827393,0,0,8,demo-owner,agent,5,5,1
1.2691280841827393,0,0,8,demo-owner,interactive,10,3,1
1.2691280841827393,0,0,8,other-owner,agent,5,0,1
1.319775104522705,0,0,8,demo-owner,agent,5,5,1
1.319775104522705,0,0,8,demo-owner,interactive,10,3,1
1.319775104522705,0,0,8,other-owner,agent,5,0,1
1.3697459697723389,0,0,8,demo-owner,agent,5,5,1
1.3697459697723389,0,0,8,demo-owner,interactive,10,3,1
1.3697459697723389,0,0,8,other-owner,agent,5,0,1
1.4195051193237305,0,0,8,demo-owner,agent,5,5,1
1.4195051193237305,0,0,8,demo-owner,interactive,10,3,1
1.4195051193237305,0,0,8,other-owner,agent,5,0,1
1.4690890312194824,0,0,8,demo-owner,agent,5,5,1
1.4690890312194824,0,0,8,demo-owner,interactive,10,3,1
1.4690890312194824,0,0,8,other-owner,agent,5,0,1
1.5199809074401855,0,0,8,demo-owner,agent,5,5,1
1.5199809074401855,0,0,8,demo-owner,interactive,10,3,1
1.5199809074401855,0,0,8,other-owner,agent,5,0,1
1.569991111755371,0,0,8,demo-owner,agent,5,5,1
1.569991111755371,0,0,8,demo-owner,interactive,10,3,1
1.569991111755371,0,0,8,other-owner,agent,5,0,1
1.6196379661560059,0,0,8,demo-owner,agent,5,5,1
1.6196379661560059,0,0,8,demo-owner,interactive,10,3,1
1.6196379661560059,0,0,8,other-owner,agent,5,0,1
1.6692829132080078,0,0,8,demo-owner,agent,5,5,1
1.6692829132080078,0,0,8,demo-owner,interactive,10,3,1
1.6692829132080078,0,0,8,other-owner,agent,5,0,1
1.7194490432739258,0,0,8,demo-owner,agent,5,5,1
1.7194490432739258,0,0,8,demo-owner,interactive,10,3,1
1.7194490432739258,0,0,8,other-owner,agent,5,0,1
1.7700939178466797,0,0,8,demo-owner,agent,5,5,1
1.7700939178466797,0,0,8,demo-owner,interactive,10,3,1
1.7700939178466797,0,0,8,other-owner,agent,5,0,1
1.8204240798950195,0,0,8,demo-owner,agent,5,5,1
1.8204240798950195,0,0,8,demo-owner,interactive,10,3,1
1.8204240798950195,0,0,8,other-owner,agent,5,0,1
1.869370937347412,0,0,8,demo-owner,agent,5,5,1
1.869370937347412,0,0,8,demo-owner,interactive,10,3,1
1.869370937347412,0,0,8,other-owner,agent,5,0,1
1.9200921058654785,0,0,8,demo-owner,agent,5,5,1
1.9200921058654785,0,0,8,demo-owner,interactive,10,3,1
1.9200921058654785,0,0,8,other-owner,agent,5,0,1
1.970254898071289,0,0,8,demo-owner,agent,5,5,1
1.970254898071289,0,0,8,demo-owner,interactive,10,3,1
1.970254898071289,0,0,8,other-owner,agent,5,0,1
2.019176959991455,0,0,8,demo-owner,agent,5,5,1
2.019176959991455,0,0,8,demo-owner,interactive,10,3,1
2.019176959991455,0,0,8,other-owner,agent,5,0,1
2.0687410831451416,0,0,8,demo-owner,agent,5,5,1
2.0687410831451416,0,0,8,demo-owner,interactive,10,3,1
2.0687410831451416,0,0,8,other-owner,agent,5,0,1
2.1186819076538086,0,0,8,demo-owner,agent,5,5,1
2.1186819076538086,0,0,8,demo-owner,interactive,10,3,1
2.1186819076538086,0,0,8,other-owner,agent,5,0,1
2.169152021408081,0,0,8,demo-owner,agent,5,5,1
2.169152021408081,0,0,8,demo-owner,interactive,10,3,1
2.169152021408081,0,0,8,other-owner,agent,5,0,1
2.2201080322265625,0,0,8,demo-owner,agent,5,5,1
2.2201080322265625,0,0,8,demo-owner,interactive,10,3,1
2.2201080322265625,0,0,8,other-owner,agent,5,0,1
2.2689080238342285,0,0,8,demo-owner,agent,5,5,1
2.2689080238342285,0,0,8,demo-owner,interactive,10,3,1
2.2689080238342285,0,0,8,other-owner,agent,5,0,1
2.3184640407562256,0,0,7,demo-owner,agent,5,4,1
2.3184640407562256,0,0,7,demo-owner,interactive,10,3,1
2.3184640407562256,0,0,7,other-owner,agent,5,0,1
2.370227098464966,0,0,8,demo-owner,agent,5,5,1
2.370227098464966,0,0,8,demo-owner,interactive,10,3,1
2.370227098464966,0,0,8,other-owner,agent,5,0,1
2.419405937194824,0,0,8,demo-owner,agent,5,5,1
2.419405937194824,0,0,8,demo-owner,interactive,10,3,1
2.419405937194824,0,0,8,other-owner,agent,5,0,1
2.470318078994751,0,0,8,demo-owner,agent,5,5,1
2.470318078994751,0,0,8,demo-owner,interactive,10,3,1
2.470318078994751,0,0,8,other-owner,agent,5,0,1
2.5197649002075195,0,0,8,demo-owner,agent,5,5,1
2.5197649002075195,0,0,8,demo-owner,interactive,10,3,1
2.5197649002075195,0,0,8,other-owner,agent,5,0,1
2.5698609352111816,0,0,8,demo-owner,agent,5,5,1
2.5698609352111816,0,0,8,demo-owner,interactive,10,3,1
2.5698609352111816,0,0,8,other-owner,agent,5,0,1
2.6196680068969727,0,0,8,demo-owner,agent,5,5,1
2.6196680068969727,0,0,8,demo-owner,interactive,10,3,1
2.6196680068969727,0,0,8,other-owner,agent,5,0,1
2.6688039302825928,0,0,8,demo-owner,agent,5,5,1
2.6688039302825928,0,0,8,demo-owner,interactive,10,3,1
2.6688039302825928,0,0,8,other-owner,agent,5,0,1
2.7199079990386963,0,0,8,demo-owner,agent,5,5,1
2.7199079990386963,0,0,8,demo-owner,interactive,10,3,1
2.7199079990386963,0,0,8,other-owner,agent,5,0,1
2.7691750526428223,0,0,8,demo-owner,agent,5,5,1
2.7691750526428223,0,0,8,demo-owner,interactive,10,3,1
2.7691750526428223,0,0,8,other-owner,agent,5,0,1
2.8198869228363037,0,0,8,demo-owner,agent,5,5,1
2.8198869228363037,0,0,8,demo-owner,interactive,10,3,1
2.8198869228363037,0,0,8,other-owner,agent,5,0,1
2.8710899353027344,0,0,8,demo-owner,agent,5,5,1
2.8710899353027344,0,0,8,demo-owner,interactive,10,3,1
2.8710899353027344,0,0,8,other-owner,agent,5,0,1
2.9198310375213623,0,0,8,demo-owner,agent,5,5,1
2.9198310375213623,0,0,8,demo-owner,interactive,10,3,1
2.9198310375213623,0,0,8,other-owner,agent,5,0,1
2.970039129257202,0,0,8,demo-owner,agent,5,5,1
2.970039129257202,0,0,8,demo-owner,interactive,10,3,1
2.970039129257202,0,0,8,other-owner,agent,5,0,1
3.0202760696411133,0,0,8,demo-owner,agent,5,5,1
3.0202760696411133,0,0,8,demo-owner,interactive,10,3,1
3.0202760696411133,0,0,8,other-owner,agent,5,0,1
3.068769931793213,0,0,8,demo-owner,agent,5,5,1
3.068769931793213,0,0,8,demo-owner,interactive,10,3,1
3.068769931793213,0,0,8,other-owner,agent,5,0,1
3.118556022644043,0,0,8,demo-owner,agent,5,5,1
3.118556022644043,0,0,8,demo-owner,interactive,10,3,1
3.118556022644043,0,0,8,other-owner,agent,5,0,1
3.1695709228515625,0,0,8,demo-owner,agent,5,5,1
3.1695709228515625,0,0,8,demo-owner,interactive,10,3,1
3.1695709228515625,0,0,8,other-owner,agent,5,0,1
3.2187860012054443,0,0,8,demo-owner,agent,5,5,1
3.2187860012054443,0,0,8,demo-owner,interactive,10,3,1
3.2187860012054443,0,0,8,other-owner,agent,5,0,1
3.269550085067749,0,0,8,demo-owner,agent,5,5,1
3.269550085067749,0,0,8,demo-owner,interactive,10,3,1
3.269550085067749,0,0,8,other-owner,agent,5,0,1
3.3194351196289062,0,0,8,demo-owner,agent,5,5,1
3.3194351196289062,0,0,8,demo-owner,interactive,10,3,1
3.3194351196289062,0,0,8,other-owner,agent,5,0,1
3.368873119354248,0,0,8,demo-owner,agent,5,5,1
3.368873119354248,0,0,8,demo-owner,interactive,10,3,1
3.368873119354248,0,0,8,other-owner,agent,5,0,1
3.4204299449920654,0,0,8,demo-owner,agent,5,5,1
3.4204299449920654,0,0,8,demo-owner,interactive,10,3,1
3.4204299449920654,0,0,8,other-owner,agent,5,0,1
3.47006893157959,0,0,8,demo-owner,agent,5,5,1
3.47006893157959,0,0,8,demo-owner,interactive,10,3,1
3.47006893157959,0,0,8,other-owner,agent,5,0,1
3.5195751190185547,0,0,8,demo-owner,agent,5,5,1
3.5195751190185547,0,0,8,demo-owner,interactive,10,3,1
3.5195751190185547,0,0,8,other-owner,agent,5,0,1
3.569571018218994,0,0,8,demo-owner,agent,5,5,1
3.569571018218994,0,0,8,demo-owner,interactive,10,3,1
3.569571018218994,0,0,8,other-owner,agent,5,0,1
3.619828939437866,0,0,8,demo-owner,agent,5,5,1
3.619828939437866,0,0,8,demo-owner,interactive,10,3,1
3.619828939437866,0,0,8,other-owner,agent,5,0,1
3.668574094772339,0,0,8,demo-owner,agent,5,5,1
3.668574094772339,0,0,8,demo-owner,interactive,10,3,1
3.668574094772339,0,0,8,other-owner,agent,5,0,1
3.720400094985962,0,0,8,demo-owner,agent,5,5,1
3.720400094985962,0,0,8,demo-owner,interactive,10,3,1
3.720400094985962,0,0,8,other-owner,agent,5,0,1
3.768510103225708,0,0,8,demo-owner,agent,5,5,1
3.768510103225708,0,0,8,demo-owner,interactive,10,3,1
3.768510103225708,0,0,8,other-owner,agent,5,0,1
3.8215510845184326,0,0,8,demo-owner,agent,5,5,1
3.8215510845184326,0,0,8,demo-owner,interactive,10,3,1
3.8215510845184326,0,0,8,other-owner,agent,5,0,1
3.8687729835510254,0,0,8,demo-owner,agent,5,5,1
3.8687729835510254,0,0,8,demo-owner,interactive,10,3,1
3.8687729835510254,0,0,8,other-owner,agent,5,0,1
3.9204249382019043,0,0,8,demo-owner,agent,5,5,1
3.9204249382019043,0,0,8,demo-owner,interactive,10,3,1
3.9204249382019043,0,0,8,other-owner,agent,5,0,1
3.970073938369751,0,0,8,demo-owner,agent,5,5,1
3.970073938369751,0,0,8,demo-owner,interactive,10,3,1
3.970073938369751,0,0,8,other-owner,agent,5,0,1
4.020465135574341,0,0,8,demo-owner,agent,5,5,1
4.020465135574341,0,0,8,demo-owner,interactive,10,3,1
4.020465135574341,0,0,8,other-owner,agent,5,0,1
4.07028603553772,0,0,8,demo-owner,agent,5,5,1
4.07028603553772,0,0,8,demo-owner,interactive,10,3,1
4.07028603553772,0,0,8,other-owner,agent,5,0,1
4.119807958602905,0,0,8,demo-owner,agent,5,5,1
4.119807958602905,0,0,8,demo-owner,interactive,10,3,1
4.119807958602905,0,0,8,other-owner,agent,5,0,1
4.169920921325684,0,0,8,demo-owner,agent,5,5,1
4.169920921325684,0,0,8,demo-owner,interactive,10,3,1
4.169920921325684,0,0,8,other-owner,agent,5,0,1
4.219552993774414,0,0,8,demo-owner,agent,5,5,1
4.219552993774414,0,0,8,demo-owner,interactive,10,3,1
4.219552993774414,0,0,8,other-owner,agent,5,0,1
4.269324064254761,0,0,8,demo-owner,agent,5,5,1
4.269324064254761,0,0,8,demo-owner,interactive,10,3,1
4.269324064254761,0,0,8,other-owner,agent,5,0,1
4.320300102233887,0,0,8,demo-owner,agent,5,5,1
4.320300102233887,0,0,8,demo-owner,interactive,10,3,1
4.320300102233887,0,0,8,other-owner,agent,5,0,1
4.3694939613342285,0,0,8,demo-owner,agent,5,5,1
4.3694939613342285,0,0,8,demo-owner,interactive,10,3,1
4.3694939613342285,0,0,8,other-owner,agent,5,0,1
4.419368028640747,0,0,8,demo-owner,agent,5,5,1
4.419368028640747,0,0,8,demo-owner,interactive,10,3,1
4.419368028640747,0,0,8,other-owner,agent,5,0,1
4.469048023223877,0,0,8,demo-owner,agent,5,5,1
4.469048023223877,0,0,8,demo-owner,interactive,10,3,1
4.469048023223877,0,0,8,other-owner,agent,5,0,1
4.519532918930054,0,0,8,demo-owner,agent,5,5,1
4.519532918930054,0,0,8,demo-owner,interactive,10,3,1
4.519532918930054,0,0,8,other-owner,agent,5,0,1
4.570235013961792,0,0,8,demo-owner,agent,5,5,1
4.570235013961792,0,0,8,demo-owner,interactive,10,3,1
4.570235013961792,0,0,8,other-owner,agent,5,0,1
4.62035608291626,0,0,8,demo-owner,agent,5,5,1
4.62035608291626,0,0,8,demo-owner,interactive,10,3,1
4.62035608291626,0,0,8,other-owner,agent,5,0,1
4.669450044631958,0,0,8,demo-owner,agent,5,5,1
4.669450044631958,0,0,8,demo-owner,interactive,10,3,1
4.669450044631958,0,0,8,other-owner,agent,5,0,1
4.719868898391724,0,0,8,demo-owner,agent,5,5,1
4.719868898391724,0,0,8,demo-owner,interactive,10,3,1
4.719868898391724,0,0,8,other-owner,agent,5,0,1
4.769424915313721,0,0,8,demo-owner,agent,5,5,1
4.769424915313721,0,0,8,demo-owner,interactive,10,3,1
4.769424915313721,0,0,8,other-owner,agent,5,0,1
4.819622993469238,0,0,8,demo-owner,agent,5,5,1
4.819622993469238,0,0,8,demo-owner,interactive,10,3,1
4.819622993469238,0,0,8,other-owner,agent,5,0,1
4.869560956954956,0,0,8,demo-owner,agent,5,5,1
4.869560956954956,0,0,8,demo-owner,interactive,10,3,1
4.869560956954956,0,0,8,other-owner,agent,5,0,1
4.918608903884888,0,1,7,demo-owner,agent,5,5,1
4.918608903884888,0,1,7,demo-owner,interactive,10,3,1
4.918608903884888,0,1,7,other-owner,agent,5,0,1
4.9698591232299805,0,0,8,demo-owner,agent,5,5,1
4.9698591232299805,0,0,8,demo-owner,interactive,10,3,1
4.9698591232299805,0,0,8,other-owner,agent,5,0,1
5.020292043685913,0,0,8,demo-owner,agent,5,5,1
5.020292043685913,0,0,8,demo-owner,interactive,10,3,1
5.020292043685913,0,0,8,other-owner,agent,5,0,1
5.070364952087402,0,0,8,demo-owner,agent,5,5,1
5.070364952087402,0,0,8,demo-owner,interactive,10,3,1
5.070364952087402,0,0,8,other-owner,agent,5,0,1
5.119070053100586,0,0,8,demo-owner,agent,5,5,1
5.119070053100586,0,0,8,demo-owner,interactive,10,3,1
5.119070053100586,0,0,8,other-owner,agent,5,0,1
5.169183015823364,0,0,7,demo-owner,agent,5,4,1
5.169183015823364,0,0,7,demo-owner,interactive,10,3,1
5.169183015823364,0,0,7,other-owner,agent,5,0,1
5.218827962875366,0,0,8,demo-owner,agent,5,5,1
5.218827962875366,0,0,8,demo-owner,interactive,10,3,1
5.218827962875366,0,0,8,other-owner,agent,5,0,1
5.271485090255737,0,0,8,demo-owner,agent,5,5,1
5.271485090255737,0,0,8,demo-owner,interactive,10,3,1
5.271485090255737,0,0,8,other-owner,agent,5,0,1
5.320003986358643,0,0,8,demo-owner,agent,5,5,1
5.320003986358643,0,0,8,demo-owner,interactive,10,3,1
5.320003986358643,0,0,8,other-owner,agent,5,0,1
5.369071960449219,0,0,8,demo-owner,agent,5,5,1
5.369071960449219,0,0,8,demo-owner,interactive,10,3,1
5.369071960449219,0,0,8,other-owner,agent,5,0,1
5.419173955917358,0,0,8,demo-owner,agent,5,5,1
5.419173955917358,0,0,8,demo-owner,interactive,10,3,1
5.419173955917358,0,0,8,other-owner,agent,5,0,1
5.4698450565338135,0,0,8,demo-owner,agent,5,5,1
5.4698450565338135,0,0,8,demo-owner,interactive,10,3,1
5.4698450565338135,0,0,8,other-owner,agent,5,0,1
5.52051305770874,0,0,8,demo-owner,agent,5,5,1
5.52051305770874,0,0,8,demo-owner,interactive,10,3,1
5.52051305770874,0,0,8,other-owner,agent,5,0,1
5.569237947463989,0,0,8,demo-owner,agent,5,5,1
5.569237947463989,0,0,8,demo-owner,interactive,10,3,1
5.569237947463989,0,0,8,other-owner,agent,5,0,1
5.619511127471924,0,0,8,demo-owner,agent,5,5,1
5.619511127471924,0,0,8,demo-owner,interactive,10,3,1
5.619511127471924,0,0,8,other-owner,agent,5,0,1
5.671031951904297,0,0,8,demo-owner,agent,5,5,1
5.671031951904297,0,0,8,demo-owner,interactive,10,3,1
5.671031951904297,0,0,8,other-owner,agent,5,0,1
5.719988107681274,0,0,8,demo-owner,agent,5,5,1
5.719988107681274,0,0,8,demo-owner,interactive,10,3,1
5.719988107681274,0,0,8,other-owner,agent,5,0,1
5.769449949264526,0,0,8,demo-owner,agent,5,5,1
5.769449949264526,0,0,8,demo-owner,interactive,10,3,1
5.769449949264526,0,0,8,other-owner,agent,5,0,1
5.829308986663818,0,0,8,demo-owner,agent,5,5,1
5.829308986663818,0,0,8,demo-owner,interactive,10,3,1
5.829308986663818,0,0,8,other-owner,agent,5,0,1
5.8697509765625,0,0,8,demo-owner,agent,5,5,1
5.8697509765625,0,0,8,demo-owner,interactive,10,3,1
5.8697509765625,0,0,8,other-owner,agent,5,0,1
5.920012950897217,0,0,8,demo-owner,agent,5,5,1
5.920012950897217,0,0,8,demo-owner,interactive,10,3,1
5.920012950897217,0,0,8,other-owner,agent,5,0,1
5.968929052352905,0,0,7,demo-owner,agent,5,4,1
5.968929052352905,0,0,7,demo-owner,interactive,10,3,1
5.968929052352905,0,0,7,other-owner,agent,5,0,1
6.020244121551514,0,0,7,demo-owner,agent,5,5,1
6.020244121551514,0,0,7,demo-owner,interactive,10,2,1
6.020244121551514,0,0,7,other-owner,agent,5,0,1
6.071290016174316,0,0,7,demo-owner,agent,5,5,1
6.071290016174316,0,0,7,demo-owner,interactive,10,2,1
6.071290016174316,0,0,7,other-owner,agent,5,0,1
6.1198890209198,0,0,6,demo-owner,agent,5,5,1
6.1198890209198,0,0,6,demo-owner,interactive,10,1,1
6.1198890209198,0,0,6,other-owner,agent,5,0,1
6.171853065490723,0,0,5,demo-owner,agent,5,5,1
6.171853065490723,0,0,5,demo-owner,interactive,10,0,1
6.171853065490723,0,0,5,other-owner,agent,5,0,1
6.218858957290649,0,0,5,demo-owner,agent,5,5,1
6.218858957290649,0,0,5,demo-owner,interactive,10,0,1
6.218858957290649,0,0,5,other-owner,agent,5,0,1
6.268953084945679,0,0,5,demo-owner,agent,5,5,1
6.268953084945679,0,0,5,demo-owner,interactive,10,0,1
6.268953084945679,0,0,5,other-owner,agent,5,0,1
6.319770097732544,0,0,5,demo-owner,agent,5,5,1
6.319770097732544,0,0,5,demo-owner,interactive,10,0,1
6.319770097732544,0,0,5,other-owner,agent,5,0,1
6.368875026702881,0,0,5,demo-owner,agent,5,5,1
6.368875026702881,0,0,5,demo-owner,interactive,10,0,1
6.368875026702881,0,0,5,other-owner,agent,5,0,1
6.420166015625,0,0,5,demo-owner,agent,5,5,1
6.420166015625,0,0,5,demo-owner,interactive,10,0,1
6.420166015625,0,0,5,other-owner,agent,5,0,1
6.470416069030762,0,0,5,demo-owner,agent,5,5,1
6.470416069030762,0,0,5,demo-owner,interactive,10,0,1
6.470416069030762,0,0,5,other-owner,agent,5,0,1
6.51932692527771,0,0,5,demo-owner,agent,5,5,1
6.51932692527771,0,0,5,demo-owner,interactive,10,0,1
6.51932692527771,0,0,5,other-owner,agent,5,0,1
6.568655014038086,0,0,5,demo-owner,agent,5,5,1
6.568655014038086,0,0,5,demo-owner,interactive,10,0,1
6.568655014038086,0,0,5,other-owner,agent,5,0,1
6.620474100112915,0,0,5,demo-owner,agent,5,5,1
6.620474100112915,0,0,5,demo-owner,interactive,10,0,1
6.620474100112915,0,0,5,other-owner,agent,5,0,1
6.669811964035034,0,0,5,demo-owner,agent,5,5,1
6.669811964035034,0,0,5,demo-owner,interactive,10,0,1
6.669811964035034,0,0,5,other-owner,agent,5,0,1
6.719434976577759,0,0,5,demo-owner,agent,5,5,1
6.719434976577759,0,0,5,demo-owner,interactive,10,0,1
6.719434976577759,0,0,5,other-owner,agent,5,0,1
6.769252061843872,0,0,5,demo-owner,agent,5,5,1
