time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.014338016510009766,0,0,2,demo-owner,interactive,10,1,1
0.014338016510009766,0,0,2,other-owner,agent,5,0,1
0.0648050308227539,0,0,3,demo-owner,agent,5,1,1
0.0648050308227539,0,0,3,demo-owner,interactive,10,1,1
0.0648050308227539,0,0,3,other-owner,agent,5,1,1
0.11445403099060059,0,0,4,demo-owner,agent,5,2,1
0.11445403099060059,0,0,4,demo-owner,interactive,10,1,1
0.11445403099060059,0,0,4,other-owner,agent,5,1,1
0.16584205627441406,0,0,6,demo-owner,agent,5,2,1
0.16584205627441406,0,0,6,demo-owner,interactive,10,2,1
0.16584205627441406,0,0,6,other-owner,agent,5,2,1
0.21480607986450195,0,0,5,demo-owner,agent,5,2,1
0.21480607986450195,0,0,5,demo-owner,interactive,10,1,1
0.21480607986450195,0,0,5,other-owner,agent,5,2,1
0.264909029006958,0,0,6,demo-owner,agent,5,2,1
0.264909029006958,0,0,6,demo-owner,interactive,10,2,1
0.264909029006958,0,0,6,other-owner,agent,5,2,1
0.3141920566558838,0,0,6,demo-owner,agent,5,2,1
0.3141920566558838,0,0,6,demo-owner,interactive,10,2,1
0.3141920566558838,0,0,6,other-owner,agent,5,2,1
0.36354708671569824,0,0,5,demo-owner,agent,5,2,1
0.36354708671569824,0,0,5,demo-owner,interactive,10,1,1
0.36354708671569824,0,0,5,other-owner,agent,5,2,1
0.41445398330688477,0,0,6,demo-owner,agent,5,2,1
0.41445398330688477,0,0,6,demo-owner,interactive,10,2,1
0.41445398330688477,0,0,6,other-owner,agent,5,2,1
0.4652731418609619,0,0,5,demo-owner,agent,5,2,1
0.4652731418609619,0,0,5,demo-owner,interactive,10,1,1
0.4652731418609619,0,0,5,other-owner,agent,5,2,1
0.5135231018066406,0,0,6,demo-owner,agent,5,2,1
0.5135231018066406,0,0,6,demo-owner,interactive,10,2,1
0.5135231018066406,0,0,6,other-owner,agent,5,2,1
0.5641121864318848,0,0,6,demo-owner,agent,5,2,1
0.5641121864318848,0,0,6,demo-owner,interactive,10,2,1
0.5641121864318848,0,0,6,other-owner,agent,5,2,1
0.6158561706542969,0,0,5,demo-owner,agent,5,2,1
0.6158561706542969,0,0,5,demo-owner,interactive,10,1,1
0.6158561706542969,0,0,5,other-owner,agent,5,2,1
0.6651241779327393,0,0,6,demo-owner,agent,5,2,1
0.6651241779327393,0,0,6,demo-owner,interactive,10,2,1
0.6651241779327393,0,0,6,other-owner,agent,5,2,1
0.7142291069030762,0,0,7,demo-owner,agent,5,3,1
0.7142291069030762,0,0,7,demo-owner,interactive,10,2,1
0.7142291069030762,0,0,7,other-owner,agent,5,2,1
0.7656111717224121,0,0,6,demo-owner,agent,5,2,1
0.7656111717224121,0,0,6,demo-owner,interactive,10,2,1
0.7656111717224121,0,0,6,other-owner,agent,5,2,1
0.8141109943389893,0,0,6,demo-owner,agent,5,2,1
0.8141109943389893,0,0,6,demo-owner,interactive,10,2,1
0.8141109943389893,0,0,6,other-owner,agent,5,2,1
0.8643920421600342,0,0,5,demo-owner,agent,5,2,1
0.8643920421600342,0,0,5,demo-owner,interactive,10,1,1
0.8643920421600342,0,0,5,other-owner,agent,5,2,1
0.9149789810180664,0,0,7,demo-owner,agent,5,3,1
0.9149789810180664,0,0,7,demo-owner,interactive,10,2,1
0.9149789810180664,0,0,7,other-owner,agent,5,2,1
0.9637451171875,0,0,5,demo-owner,agent,5,2,1
0.9637451171875,0,0,5,demo-owner,interactive,10,1,1
0.9637451171875,0,0,5,other-owner,agent,5,2,1
1.015364170074463,0,0,6,demo-owner,agent,5,2,1
1.015364170074463,0,0,6,demo-owner,interactive,10,2,1
1.015364170074463,0,0,6,other-owner,agent,5,2,1
1.0644559860229492,0,0,6,demo-owner,agent,5,2,1
1.0644559860229492,0,0,6,demo-owner,interactive,10,2,1
1.0644559860229492,0,0,6,other-owner,agent,5,2,1
1.115638017654419,0,0,5,demo-owner,agent,5,2,1
1.115638017654419,0,0,5,demo-owner,interactive,10,1,1
1.115638017654419,0,0,5,other-owner,agent,5,2,1
1.166520118713379,0,0,7,demo-owner,agent,5,2,1
1.166520118713379,0,0,7,demo-owner,interactive,10,2,1
1.166520118713379,0,0,7,other-owner,agent,5,3,1
1.2152280807495117,0,0,5,demo-owner,agent,5,2,1
1.2152280807495117,0,0,5,demo-owner,interactive,10,1,1
1.2152280807495117,0,0,5,other-owner,agent,5,2,1
1.2635841369628906,0,0,6,demo-owner,agent,5,2,1
1.2635841369628906,0,0,6,demo-owner,interactive,10,2,1
1.2635841369628906,0,0,6,other-owner,agent,5,2,1
1.314866065979004,0,0,6,demo-owner,agent,5,2,1
1.314866065979004,0,0,6,demo-owner,interactive,10,2,1
1.314866065979004,0,0,6,other-owner,agent,5,2,1
1.3646211624145508,0,0,6,demo-owner,agent,5,2,1
1.3646211624145508,0,0,6,demo-owner,interactive,10,1,1
1.3646211624145508,0,0,6,other-owner,agent,5,3,1
1.4143919944763184,0,0,6,demo-owner,agent,5,2,1
1.4143919944763184,0,0,6,demo-owner,interactive,10,2,1
1.4143919944763184,0,0,6,other-owner,agent,5,2,1
1.4648690223693848,0,0,5,demo-owner,agent,5,2,1
1.4648690223693848,0,0,5,demo-owner,interactive,10,1,1
1.4648690223693848,0,0,5,other-owner,agent,5,2,1
1.5147011280059814,0,0,6,demo-owner,agent,5,2,1
1.5147011280059814,0,0,6,demo-owner,interactive,10,2,1
1.5147011280059814,0,0,6,other-owner,agent,5,2,1
1.5644919872283936,0,0,6,demo-owner,agent,5,2,1
1.5644919872283936,0,0,6,demo-owner,interactive,10,2,1
1.5644919872283936,0,0,6,other-owner,agent,5,2,1
1.6151762008666992,0,0,5,demo-owner,agent,5,2,1
1.6151762008666992,0,0,5,demo-owner,interactive,10,1,1
1.6151762008666992,0,0,5,other-owner,agent,5,2,1
1.6650772094726562,0,0,6,demo-owner,agent,5,2,1
1.6650772094726562,0,0,6,demo-owner,interactive,10,2,1
1.6650772094726562,0,0,6,other-owner,agent,5,2,1
1.7148921489715576,0,0,5,demo-owner,agent,5,2,1
1.7148921489715576,0,0,5,demo-owner,interactive,10,1,1
1.7148921489715576,0,0,5,other-owner,agent,5,2,1
1.7662770748138428,0,0,6,demo-owner,agent,5,2,1
1.7662770748138428,0,0,6,demo-owner,interactive,10,2,1
1.7662770748138428,0,0,6,other-owner,agent,5,2,1
1.8148040771484375,0,0,6,demo-owner,agent,5,2,1
1.8148040771484375,0,0,6,demo-owner,interactive,10,2,1
1.8148040771484375,0,0,6,other-owner,agent,5,2,1
1.8674170970916748,0,0,5,demo-owner,agent,5,2,1
1.8674170970916748,0,0,5,demo-owner,interactive,10,1,1
1.8674170970916748,0,0,5,other-owner,agent,5,2,1
1.9154181480407715,0,0,6,demo-owner,agent,5,2,1
1.9154181480407715,0,0,6,demo-owner,interactive,10,2,1
1.9154181480407715,0,0,6,other-owner,agent,5,2,1
1.9649910926818848,0,0,7,demo-owner,agent,5,2,1
1.9649910926818848,0,0,7,demo-owner,interactive,10,2,1
1.9649910926818848,0,0,7,other-owner,agent,5,3,1
2.0148050785064697,0,0,6,demo-owner,agent,5,2,1
2.0148050785064697,0,0,6,demo-owner,interactive,10,2,1
2.0148050785064697,0,0,6,other-owner,agent,5,2,1
2.064371109008789,0,0,6,demo-owner,agent,5,2,1
2.064371109008789,0,0,6,demo-owner,interactive,10,2,1
2.064371109008789,0,0,6,other-owner,agent,5,2,1
2.115049123764038,0,0,5,demo-owner,agent,5,2,1
2.115049123764038,0,0,5,demo-owner,interactive,10,1,1
2.115049123764038,0,0,5,other-owner,agent,5,2,1
2.164579153060913,0,0,6,demo-owner,agent,5,2,1
2.164579153060913,0,0,6,demo-owner,interactive,10,2,1
2.164579153060913,0,0,6,other-owner,agent,5,2,1
2.2149829864501953,0,0,5,demo-owner,agent,5,2,1
2.2149829864501953,0,0,5,demo-owner,interactive,10,1,1
2.2149829864501953,0,0,5,other-owner,agent,5,2,1
2.2649312019348145,0,0,6,demo-owner,agent,5,2,1
2.2649312019348145,0,0,6,demo-owner,interactive,10,2,1
2.2649312019348145,0,0,6,other-owner,agent,5,2,1
2.3154242038726807,0,0,6,demo-owner,agent,5,2,1
2.3154242038726807,0,0,6,demo-owner,interactive,10,2,1
2.3154242038726807,0,0,6,other-owner,agent,5,2,1
2.363976001739502,0,0,5,demo-owner,agent,5,2,1
2.363976001739502,0,0,5,demo-owner,interactive,10,1,1
2.363976001739502,0,0,5,other-owner,agent,5,2,1
2.413877010345459,0,0,6,demo-owner,agent,5,2,1
2.413877010345459,0,0,6,demo-owner,interactive,10,2,1
2.413877010345459,0,0,6,other-owner,agent,5,2,1
2.465390205383301,0,0,5,demo-owner,agent,5,2,1
2.465390205383301,0,0,5,demo-owner,interactive,10,1,1
2.465390205383301,0,0,5,other-owner,agent,5,2,1
2.515263080596924,0,0,6,demo-owner,agent,5,2,1
2.515263080596924,0,0,6,demo-owner,interactive,10,2,1
2.515263080596924,0,0,6,other-owner,agent,5,2,1
2.5651371479034424,0,0,7,demo-owner,agent,5,2,1
2.5651371479034424,0,0,7,demo-owner,interactive,10,2,1
2.5651371479034424,0,0,7,other-owner,agent,5,3,1
2.6147592067718506,0,0,5,demo-owner,agent,5,2,1
2.6147592067718506,0,0,5,demo-owner,interactive,10,1,1
2.6147592067718506,0,0,5,other-owner,agent,5,2,1
2.665799140930176,0,0,6,demo-owner,agent,5,2,1
2.665799140930176,0,0,6,demo-owner,interactive,10,2,1
2.665799140930176,0,0,6,other-owner,agent,5,2,1
2.7149741649627686,0,0,5,demo-owner,agent,5,2,1
2.7149741649627686,0,0,5,demo-owner,interactive,10,1,1
2.7149741649627686,0,0,5,other-owner,agent,5,2,1
2.764468193054199,0,0,6,demo-owner,agent,5,2,1
2.764468193054199,0,0,6,demo-owner,interactive,10,2,1
2.764468193054199,0,0,6,other-owner,agent,5,2,1
2.814141035079956,0,0,6,demo-owner,agent,5,2,1
2.814141035079956,0,0,6,demo-owner,interactive,10,2,1
2.814141035079956,0,0,6,other-owner,agent,5,2,1
2.864234209060669,0,0,5,demo-owner,agent,5,2,1
2.864234209060669,0,0,5,demo-owner,interactive,10,1,1
2.864234209060669,0,0,5,other-owner,agent,5,2,1
2.915062189102173,0,0,6,demo-owner,agent,5,2,1
2.915062189102173,0,0,6,demo-owner,interactive,10,2,1
2.915062189102173,0,0,6,other-owner,agent,5,2,1
2.965334177017212,0,0,5,demo-owner,agent,5,2,1
2.965334177017212,0,0,5,demo-owner,interactive,10,1,1
2.965334177017212,0,0,5,other-owner,agent,5,2,1
3.014190196990967,0,0,6,demo-owner,agent,5,2,1
3.014190196990967,0,0,6,demo-owner,interactive,10,2,1
3.014190196990967,0,0,6,other-owner,agent,5,2,1
3.065387010574341,0,0,6,demo-owner,agent,5,2,1
3.065387010574341,0,0,6,demo-owner,interactive,10,2,1
3.065387010574341,0,0,6,other-owner,agent,5,2,1
3.114006996154785,0,0,5,demo-owner,agent,5,2,1
3.114006996154785,0,0,5,demo-owner,interactive,10,1,1
3.114006996154785,0,0,5,other-owner,agent,5,2,1
3.165112018585205,0,0,6,demo-owner,agent,5,2,1
3.165112018585205,0,0,6,demo-owner,interactive,10,2,1
3.165112018585205,0,0,6,other-owner,agent,5,2,1
3.2150189876556396,0,0,5,demo-owner,agent,5,2,1
3.2150189876556396,0,0,5,demo-owner,interactive,10,1,1
3.2150189876556396,0,0,5,other-owner,agent,5,2,1
3.2642221450805664,0,0,6,demo-owner,agent,5,2,1
3.2642221450805664,0,0,6,demo-owner,interactive,10,2,1
3.2642221450805664,0,0,6,other-owner,agent,5,2,1
3.3144991397857666,0,0,6,demo-owner,agent,5,2,1
3.3144991397857666,0,0,6,demo-owner,interactive,10,2,1
3.3144991397857666,0,0,6,other-owner,agent,5,2,1
3.3655450344085693,0,0,5,demo-owner,agent,5,2,1
3.3655450344085693,0,0,5,demo-owner,interactive,10,1,1
3.3655450344085693,0,0,5,other-owner,agent,5,2,1
3.415036201477051,0,0,6,demo-owner,agent,5,2,1
3.415036201477051,0,0,6,demo-owner,interactive,10,2,1
3.415036201477051,0,0,6,other-owner,agent,5,2,1
3.465391159057617,0,0,5,demo-owner,agent,5,2,1
3.465391159057617,0,0,5,demo-owner,interactive,10,1,1
3.465391159057617,0,0,5,other-owner,agent,5,2,1
3.5143110752105713,0,0,6,demo-owner,agent,5,2,1
3.5143110752105713,0,0,6,demo-owner,interactive,10,2,1
3.5143110752105713,0,0,6,other-owner,agent,5,2,1
3.5637030601501465,0,0,6,demo-owner,agent,5,2,1
3.5637030601501465,0,0,6,demo-owner,interactive,10,2,1
3.5637030601501465,0,0,6,other-owner,agent,5,2,1
3.615046977996826,0,0,5,demo-owner,agent,5,2,1
3.615046977996826,0,0,5,demo-owner,interactive,10,1,1
3.615046977996826,0,0,5,other-owner,agent,5,2,1
3.6650631427764893,0,0,6,demo-owner,agent,5,2,1
3.6650631427764893,0,0,6,demo-owner,interactive,10,2,1
3.6650631427764893,0,0,6,other-owner,agent,5,2,1
3.714724063873291,0,0,5,demo-owner,agent,5,2,1
3.714724063873291,0,0,5,demo-owner,interactive,10,1,1
3.714724063873291,0,0,5,other-owner,agent,5,2,1
3.7639241218566895,0,0,6,demo-owner,agent,5,2,1
3.7639241218566895,0,0,6,demo-owner,interactive,10,2,1
3.7639241218566895,0,0,6,other-owner,agent,5,2,1
3.8144781589508057,0,0,6,demo-owner,agent,5,2,1
3.8144781589508057,0,0,6,demo-owner,interactive,10,2,1
3.8144781589508057,0,0,6,other-owner,agent,5,2,1
3.864220142364502,0,0,5,demo-owner,agent,5,2,1
3.864220142364502,0,0,5,demo-owner,interactive,10,1,1
3.864220142364502,0,0,5,other-owner,agent,5,2,1
3.915255069732666,0,0,6,demo-owner,agent,5,2,1
3.915255069732666,0,0,6,demo-owner,interactive,10,2,1
3.915255069732666,0,0,6,other-owner,agent,5,2,1
3.9652349948883057,0,0,5,demo-owner,agent,5,2,1
3.9652349948883057,0,0,5,demo-owner,interactive,10,1,1
3.9652349948883057,0,0,5,other-owner,agent,5,2,1
4.014362096786499,0,0,6,demo-owner,agent,5,2,1
4.014362096786499,0,0,6,demo-owner,interactive,10,2,1
4.014362096786499,0,0,6,other-owner,agent,5,2,1
4.0643150806427,0,0,6,demo-owner,agent,5,2,1
4.0643150806427,0,0,6,demo-owner,interactive,10,2,1
4.0643150806427,0,0,6,other-owner,agent,5,2,1
4.115518093109131,0,0,6,demo-owner,agent,5,3,1
4.115518093109131,0,0,6,demo-owner,interactive,10,1,1
4.115518093109131,0,0,6,other-owner,agent,5,2,1
4.167487144470215,0,0,6,demo-owner,agent,5,2,1
4.167487144470215,0,0,6,demo-owner,interactive,10,2,1
4.167487144470215,0,0,6,other-owner,agent,5,2,1
4.216658115386963,0,0,5,demo-owner,agent,5,2,1
4.216658115386963,0,0,5,demo-owner,interactive,10,1,1
4.216658115386963,0,0,5,other-owner,agent,5,2,1
4.264714002609253,0,0,6,demo-owner,agent,5,2,1
4.264714002609253,0,0,6,demo-owner,interactive,10,2,1
4.264714002609253,0,0,6,other-owner,agent,5,2,1
4.3145911693573,0,0,7,demo-owner,agent,5,3,1
4.3145911693573,0,0,7,demo-owner,interactive,10,2,1
4.3145911693573,0,0,7,other-owner,agent,5,2,1
4.3653600215911865,0,0,5,demo-owner,agent,5,2,1
4.3653600215911865,0,0,5,demo-owner,interactive,10,1,1
4.3653600215911865,0,0,5,other-owner,agent,5,2,1
4.413655042648315,0,0,6,demo-owner,agent,5,2,1
4.413655042648315,0,0,6,demo-owner,interactive,10,2,1
4.413655042648315,0,0,6,other-owner,agent,5,2,1
4.464547157287598,0,0,6,demo-owner,agent,5,2,1
4.464547157287598,0,0,6,demo-owner,interactive,10,2,1
4.464547157287598,0,0,6,other-owner,agent,5,2,1
4.514595985412598,0,0,6,demo-owner,agent,5,2,1
4.514595985412598,0,0,6,demo-owner,interactive,10,2,1
4.514595985412598,0,0,6,other-owner,agent,5,2,1
4.5656960010528564,0,0,6,demo-owner,agent,5,2,1
4.5656960010528564,0,0,6,demo-owner,interactive,10,2,1
4.5656960010528564,0,0,6,other-owner,agent,5,2,1
4.615501165390015,0,0,5,demo-owner,agent,5,2,1
4.615501165390015,0,0,5,demo-owner,interactive,10,1,1
4.615501165390015,0,0,5,other-owner,agent,5,2,1
4.666867017745972,0,0,6,demo-owner,agent,5,2,1
4.666867017745972,0,0,6,demo-owner,interactive,10,2,1
4.666867017745972,0,0,6,other-owner,agent,5,2,1
4.714739084243774,0,0,5,demo-owner,agent,5,2,1
4.714739084243774,0,0,5,demo-owner,interactive,10,1,1
4.714739084243774,0,0,5,other-owner,agent,5,2,1
4.764780044555664,0,0,6,demo-owner,agent,5,2,1
4.764780044555664,0,0,6,demo-owner,interactive,10,2,1
4.764780044555664,0,0,6,other-owner,agent,5,2,1
4.816699981689453,0,0,6,demo-owner,agent,5,2,1
4.816699981689453,0,0,6,demo-owner,interactive,10,2,1
4.816699981689453,0,0,6,other-owner,agent,5,2,1
4.864989995956421,0,0,5,demo-owner,agent,5,2,1
4.864989995956421,0,0,5,demo-owner,interactive,10,1,1
4.864989995956421,0,0,5,other-owner,agent,5,2,1
4.913854122161865,0,0,6,demo-owner,agent,5,2,1
4.913854122161865,0,0,6,demo-owner,interactive,10,2,1
4.913854122161865,0,0,6,other-owner,agent,5,2,1
4.964115142822266,0,0,5,demo-owner,agent,5,2,1
4.964115142822266,0,0,5,demo-owner,interactive,10,1,1
4.964115142822266,0,0,5,other-owner,agent,5,2,1
5.01607608795166,0,0,6,demo-owner,agent,5,2,1
5.01607608795166,0,0,6,demo-owner,interactive,10,2,1
5.01607608795166,0,0,6,other-owner,agent,5,2,1
5.063712120056152,0,0,6,demo-owner,agent,5,2,1
5.063712120056152,0,0,6,demo-owner,interactive,10,2,1
5.063712120056152,0,0,6,other-owner,agent,5,2,1
5.115843057632446,0,0,6,demo-owner,agent,5,3,1
5.115843057632446,0,0,6,demo-owner,interactive,10,1,1
5.115843057632446,0,0,6,other-owner,agent,5,2,1
5.164166212081909,0,0,7,demo-owner,agent,5,2,1
5.164166212081909,0,0,7,demo-owner,interactive,10,2,1
5.164166212081909,0,0,7,other-owner,agent,5,3,1
5.214205026626587,0,0,5,demo-owner,agent,5,2,1
5.214205026626587,0,0,5,demo-owner,interactive,10,1,1
5.214205026626587,0,0,5,other-owner,agent,5,2,1
5.265075206756592,0,0,6,demo-owner,agent,5,2,1
5.265075206756592,0,0,6,demo-owner,interactive,10,2,1
5.265075206756592,0,0,6,other-owner,agent,5,2,1
5.3137781620025635,0,0,6,demo-owner,agent,5,2,1
5.3137781620025635,0,0,6,demo-owner,interactive,10,2,1
5.3137781620025635,0,0,6,other-owner,agent,5,2,1
5.3642590045928955,0,0,5,demo-owner,agent,5,2,1
5.3642590045928955,0,0,5,demo-owner,interactive,10,1,1
5.3642590045928955,0,0,5,other-owner,agent,5,2,1
5.413645029067993,0,0,6,demo-owner,agent,5,2,1
5.413645029067993,0,0,6,demo-owner,interactive,10,2,1
5.413645029067993,0,0,6,other-owner,agent,5,2,1
5.466973066329956,0,0,5,demo-owner,agent,5,2,1
5.466973066329956,0,0,5,demo-owner,interactive,10,1,1
5.466973066329956,0,0,5,other-owner,agent,5,2,1
5.514527082443237,0,0,7,demo-owner,agent,5,3,1
5.514527082443237,0,0,7,demo-owner,interactive,10,2,1
5.514527082443237,0,0,7,other-owner,agent,5,2,1
5.565011978149414,0,0,6,demo-owner,agent,5,2,1
5.565011978149414,0,0,6,demo-owner,interactive,10,2,1
5.565011978149414,0,0,6,other-owner,agent,5,2,1
5.614184141159058,0,0,5,demo-owner,agent,5,2,1
5.614184141159058,0,0,5,demo-owner,interactive,10,1,1
5.614184141159058,0,0,5,other-owner,agent,5,2,1
5.665191173553467,0,0,6,demo-owner,agent,5,2,1
5.665191173553467,0,0,6,demo-owner,interactive,10,2,1
5.665191173553467,0,0,6,other-owner,agent,5,2,1
5.714653015136719,0,0,5,demo-owner,agent,5,2,1
5.714653015136719,0,0,5,demo-owner,interactive,10,1,1
5.714653015136719,0,0,5,other-owner,agent,5,2,1
5.764816999435425,0,0,6,demo-owner,agent,5,2,1
5.764816999435425,0,0,6,demo-owner,interactive,10,2,1
5.764816999435425,0,0,6,other-owner,agent,5,2,1
5.815433979034424,0,0,6,demo-owner,agent,5,2,1
5.815433979034424,0,0,6,demo-owner,interactive,10,2,1
5.815433979034424,0,0,6,other-owner,agent,5,2,1
5.864660024642944,0,0,5,demo-owner,agent,5,2,1
5.864660024642944,0,0,5,demo-owner,interactive,10,1,1
5.864660024642944,0,0,5,other-owner,agent,5,2,1
5.9143760204315186,0,0,6,demo-owner,agent,5,2,1
5.9143760204315186,0,0,6,demo-owner,interactive,10,2,1
5.9143760204315186,0,0,6,other-owner,agent,5,2,1
5.964531183242798,0,0,5,demo-owner,agent,5,2,1
5.964531183242798,0,0,5,demo-owner,interactive,10,1,1
5.964531183242798,0,0,5,other-owner,agent,5,2,1
6.0153961181640625,0,0,4,demo-owner,agent,5,1,1
6.0153961181640625,0,0,4,demo-owner,interactive,10,1,1
6.0153961181640625,0,0,4,other-owner,agent,5,2,1
6.0659379959106445,0,0,3,demo-owner,agent,5,1,1
6.0659379959106445,0,0,3,demo-owner,interactive,10,1,1
6.0659379959106445,0,0,3,other-owner,agent,5,1,1
6.115796089172363,0,0,1,demo-owner,agent,5,0,1
6.115796089172363,0,0,1,demo-owner,interactive,10,0,1
6.115796089172363,0,0,1,other-owner,agent,5,1,1
6.163647174835205,0,0,0,demo-owner,agent,5,0,1
6.163647174835205,0,0,0,demo-owner,interactive,10,0,1
6.163647174835205,0,0,0,other-owner,agent,5,0,1
6.215018033981323,0,0,0,demo-owner,agent,5,0,1
6.215018033981323,0,0,0,demo-owner,interactive,10,0,1
6.215018033981323,0,0,0,other-owner,agent,5,0,1
