time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.627568244934082,0,0,1,other-owner,agent,5,0,1
-0.5772202014923096,0,0,0,demo-owner,agent,5,0,1
-0.5772202014923096,0,0,0,demo-owner,interactive,10,0,1
-0.5772202014923096,0,0,0,other-owner,agent,5,0,1
-0.5269911289215088,0,0,0,demo-owner,agent,5,0,1
-0.5269911289215088,0,0,0,demo-owner,interactive,10,0,1
-0.5269911289215088,0,0,0,other-owner,agent,5,0,1
-0.4773862361907959,0,0,0,demo-owner,agent,5,0,1
-0.4773862361907959,0,0,0,demo-owner,interactive,10,0,1
-0.4773862361907959,0,0,0,other-owner,agent,5,0,1
-0.42766904830932617,0,0,0,demo-owner,agent,5,0,1
-0.42766904830932617,0,0,0,demo-owner,interactive,10,0,1
-0.42766904830932617,0,0,0,other-owner,agent,5,0,1
-0.3762640953063965,0,0,0,demo-owner,agent,5,0,1
-0.3762640953063965,0,0,0,demo-owner,interactive,10,0,1
-0.3762640953063965,0,0,0,other-owner,agent,5,0,1
-0.32790303230285645,0,0,0,demo-owner,agent,5,0,1
-0.32790303230285645,0,0,0,demo-owner,interactive,10,0,1
-0.32790303230285645,0,0,0,other-owner,agent,5,0,1
-0.27741217613220215,0,0,0,demo-owner,agent,5,0,1
-0.27741217613220215,0,0,0,demo-owner,interactive,10,0,1
-0.27741217613220215,0,0,0,other-owner,agent,5,0,1
-0.22684812545776367,0,0,0,demo-owner,agent,5,0,1
-0.22684812545776367,0,0,0,demo-owner,interactive,10,0,1
-0.22684812545776367,0,0,0,other-owner,agent,5,0,1
-0.17711925506591797,0,0,0,demo-owner,agent,5,0,1
-0.17711925506591797,0,0,0,demo-owner,interactive,10,0,1
-0.17711925506591797,0,0,0,other-owner,agent,5,0,1
-0.12684106826782227,0,0,0,demo-owner,agent,5,0,1
-0.12684106826782227,0,0,0,demo-owner,interactive,10,0,1
-0.12684106826782227,0,0,0,other-owner,agent,5,0,1
-0.07713103294372559,0,0,0,demo-owner,agent,5,0,1
-0.07713103294372559,0,0,0,demo-owner,interactive,10,0,1
-0.07713103294372559,0,0,0,other-owner,agent,5,0,1
-0.02634716033935547,0,0,0,demo-owner,agent,5,0,1
-0.02634716033935547,0,0,0,demo-owner,interactive,10,0,1
-0.02634716033935547,0,0,0,other-owner,agent,5,0,1
0.02309393882751465,0,0,2,demo-owner,agent,5,1,1
0.02309393882751465,0,0,2,demo-owner,interactive,10,1,1
0.02309393882751465,0,0,2,other-owner,agent,5,0,1
0.07427382469177246,0,0,4,demo-owner,agent,5,2,1
0.07427382469177246,0,0,4,demo-owner,interactive,10,1,1
0.07427382469177246,0,0,4,other-owner,agent,5,1,1
0.12186074256896973,0,0,8,demo-owner,agent,5,3,1
0.12186074256896973,0,0,8,demo-owner,interactive,10,2,1
0.12186074256896973,0,0,8,other-owner,agent,5,3,1
0.17316579818725586,0,0,10,demo-owner,agent,5,4,1
0.17316579818725586,0,0,10,demo-owner,interactive,10,2,1
0.17316579818725586,0,0,10,other-owner,agent,5,4,1
0.22298192977905273,0,1,10,demo-owner,agent,5,4,1
0.22298192977905273,0,1,10,demo-owner,interactive,10,2,1
0.22298192977905273,0,1,10,other-owner,agent,5,5,1
0.27185988426208496,0,2,10,demo-owner,agent,5,5,1
0.27185988426208496,0,2,10,demo-owner,interactive,10,2,1
0.27185988426208496,0,2,10,other-owner,agent,5,5,1
0.3231368064880371,0,1,10,demo-owner,agent,5,5,1
0.3231368064880371,0,1,10,demo-owner,interactive,10,2,1
0.3231368064880371,0,1,10,other-owner,agent,5,4,1
0.37181878089904785,0,1,10,demo-owner,agent,5,5,1
0.37181878089904785,0,1,10,demo-owner,interactive,10,2,1
0.37181878089904785,0,1,10,other-owner,agent,5,4,1
0.4244377613067627,1,0,10,demo-owner,agent,5,4,1
0.4244377613067627,1,0,10,demo-owner,interactive,10,2,1
0.4244377613067627,1,0,10,other-owner,agent,5,5,1
0.47176575660705566,0,1,10,demo-owner,agent,5,4,1
0.47176575660705566,0,1,10,demo-owner,interactive,10,2,1
0.47176575660705566,0,1,10,other-owner,agent,5,5,1
0.5222759246826172,0,0,10,demo-owner,agent,5,4,1
0.5222759246826172,0,0,10,demo-owner,interactive,10,2,1
0.5222759246826172,0,0,10,other-owner,agent,5,4,1
0.5715658664703369,0,0,10,demo-owner,agent,5,4,1
0.5715658664703369,0,0,10,demo-owner,interactive,10,2,1
0.5715658664703369,0,0,10,other-owner,agent,5,4,1
0.6229958534240723,1,0,10,demo-owner,agent,5,4,1
0.6229958534240723,1,0,10,demo-owner,interactive,10,3,1
0.6229958534240723,1,0,10,other-owner,agent,5,4,1
0.6721467971801758,0,2,10,demo-owner,agent,5,5,1
0.6721467971801758,0,2,10,demo-owner,interactive,10,2,1
0.6721467971801758,0,2,10,other-owner,agent,5,5,1
0.72226881980896,0,1,10,demo-owner,agent,5,5,1
0.72226881980896,0,1,10,demo-owner,interactive,10,2,1
0.72226881980896,0,1,10,other-owner,agent,5,4,1
0.7730178833007812,0,1,10,demo-owner,agent,5,5,1
0.7730178833007812,0,1,10,demo-owner,interactive,10,2,1
0.7730178833007812,0,1,10,other-owner,agent,5,4,1
0.8216838836669922,1,0,10,demo-owner,agent,5,4,1
0.8216838836669922,1,0,10,demo-owner,interactive,10,3,1
0.8216838836669922,1,0,10,other-owner,agent,5,4,1
0.872330904006958,0,1,10,demo-owner,agent,5,4,1
0.872330904006958,0,1,10,demo-owner,interactive,10,2,1
0.872330904006958,0,1,10,other-owner,agent,5,5,1
0.9218227863311768,0,1,10,demo-owner,agent,5,4,1
0.9218227863311768,0,1,10,demo-owner,interactive,10,3,1
0.9218227863311768,0,1,10,other-owner,agent,5,4,1
0.9715898036956787,0,1,10,demo-owner,agent,5,4,1
0.9715898036956787,0,1,10,demo-owner,interactive,10,2,1
0.9715898036956787,0,1,10,other-owner,agent,5,5,1
1.023007869720459,0,1,10,demo-owner,agent,5,4,1
1.023007869720459,0,1,10,demo-owner,interactive,10,3,1
1.023007869720459,0,1,10,other-owner,agent,5,4,1
1.0720679759979248,0,1,10,demo-owner,agent,5,5,1
1.0720679759979248,0,1,10,demo-owner,interactive,10,2,1
1.0720679759979248,0,1,10,other-owner,agent,5,4,1
1.12241792678833,0,1,10,demo-owner,agent,5,4,1
1.12241792678833,0,1,10,demo-owner,interactive,10,2,1
1.12241792678833,0,1,10,other-owner,agent,5,5,1
1.173827886581421,0,1,10,demo-owner,agent,5,4,1
1.173827886581421,0,1,10,demo-owner,interactive,10,2,1
1.173827886581421,0,1,10,other-owner,agent,5,5,1
1.2246308326721191,1,1,10,demo-owner,agent,5,4,1
1.2246308326721191,1,1,10,demo-owner,interactive,10,3,1
1.2246308326721191,1,1,10,other-owner,agent,5,5,1
1.2722609043121338,0,1,10,demo-owner,agent,5,4,1
1.2722609043121338,0,1,10,demo-owner,interactive,10,2,1
1.2722609043121338,0,1,10,other-owner,agent,5,5,1
1.3216757774353027,1,1,10,demo-owner,agent,5,5,1
1.3216757774353027,1,1,10,demo-owner,interactive,10,3,1
1.3216757774353027,1,1,10,other-owner,agent,5,4,1
1.3734209537506104,0,1,10,demo-owner,agent,5,5,1
1.3734209537506104,0,1,10,demo-owner,interactive,10,2,1
1.3734209537506104,0,1,10,other-owner,agent,5,4,1
1.4229037761688232,1,2,10,demo-owner,agent,5,5,1
1.4229037761688232,1,2,10,demo-owner,interactive,10,3,1
1.4229037761688232,1,2,10,other-owner,agent,5,5,1
1.4720959663391113,0,1,10,demo-owner,agent,5,4,1
1.4720959663391113,0,1,10,demo-owner,interactive,10,2,1
1.4720959663391113,0,1,10,other-owner,agent,5,5,1
1.5229988098144531,1,1,10,demo-owner,agent,5,4,1
1.5229988098144531,1,1,10,demo-owner,interactive,10,3,1
1.5229988098144531,1,1,10,other-owner,agent,5,5,1
1.5727908611297607,0,1,10,demo-owner,agent,5,4,1
1.5727908611297607,0,1,10,demo-owner,interactive,10,2,1
1.5727908611297607,0,1,10,other-owner,agent,5,5,1
1.6226799488067627,1,1,10,demo-owner,agent,5,5,1
1.6226799488067627,1,1,10,demo-owner,interactive,10,3,1
1.6226799488067627,1,1,10,other-owner,agent,5,4,1
1.6717338562011719,0,2,10,demo-owner,agent,5,5,1
1.6717338562011719,0,2,10,demo-owner,interactive,10,2,1
1.6717338562011719,0,2,10,other-owner,agent,5,5,1
1.7234077453613281,1,1,10,demo-owner,agent,5,5,1
1.7234077453613281,1,1,10,demo-owner,interactive,10,3,1
1.7234077453613281,1,1,10,other-owner,agent,5,4,1
1.7730348110198975,0,1,10,demo-owner,agent,5,5,1
1.7730348110198975,0,1,10,demo-owner,interactive,10,2,1
1.7730348110198975,0,1,10,other-owner,agent,5,4,1
1.82440185546875,1,2,10,demo-owner,agent,5,5,1
1.82440185546875,1,2,10,demo-owner,interactive,10,3,1
1.82440185546875,1,2,10,other-owner,agent,5,5,1
1.8734068870544434,0,1,10,demo-owner,agent,5,4,1
1.8734068870544434,0,1,10,demo-owner,interactive,10,2,1
1.8734068870544434,0,1,10,other-owner,agent,5,5,1
1.9220309257507324,0,1,10,demo-owner,agent,5,4,1
1.9220309257507324,0,1,10,demo-owner,interactive,10,3,1
1.9220309257507324,0,1,10,other-owner,agent,5,4,1
1.972517967224121,0,0,10,demo-owner,agent,5,4,1
1.972517967224121,0,0,10,demo-owner,interactive,10,2,1
1.972517967224121,0,0,10,other-owner,agent,5,4,1
2.021671772003174,1,1,10,demo-owner,agent,2,5,2
2.021671772003174,1,1,10,demo-owner,interactive,10,3,1
2.021671772003174,1,1,10,other-owner,agent,2,4,2
2.071678876876831,0,0,9,demo-owner,agent,2,4,2
2.071678876876831,0,0,9,demo-owner,interactive,10,2,1
2.071678876876831,0,0,9,other-owner,agent,2,3,2
2.125778913497925,0,0,7,demo-owner,agent,2,3,2
2.125778913497925,0,0,7,demo-owner,interactive,10,2,1
2.125778913497925,0,0,7,other-owner,agent,2,2,2
2.1727309226989746,0,0,5,demo-owner,agent,2,1,2
2.1727309226989746,0,0,5,demo-owner,interactive,10,2,1
2.1727309226989746,0,0,5,other-owner,agent,2,2,2
2.2228899002075195,0,0,7,demo-owner,agent,2,2,2
2.2228899002075195,0,0,7,demo-owner,interactive,10,3,1
2.2228899002075195,0,0,7,other-owner,agent,2,2,2
2.273831844329834,0,0,5,demo-owner,agent,2,1,2
2.273831844329834,0,0,5,demo-owner,interactive,10,2,1
2.273831844329834,0,0,5,other-owner,agent,2,2,2
2.322457790374756,0,0,6,demo-owner,agent,2,2,2
2.322457790374756,0,0,6,demo-owner,interactive,10,2,1
2.322457790374756,0,0,6,other-owner,agent,2,2,2
2.373354911804199,0,0,5,demo-owner,agent,2,2,2
2.373354911804199,0,0,5,demo-owner,interactive,10,2,1
2.373354911804199,0,0,5,other-owner,agent,2,1,2
2.422560930252075,0,0,5,demo-owner,agent,2,2,2
2.422560930252075,0,0,5,demo-owner,interactive,10,2,1
2.422560930252075,0,0,5,other-owner,agent,2,1,2
2.47216796875,0,0,6,demo-owner,agent,2,2,2
2.47216796875,0,0,6,demo-owner,interactive,10,2,1
2.47216796875,0,0,6,other-owner,agent,2,2,2
2.5222599506378174,0,0,6,demo-owner,agent,2,2,2
2.5222599506378174,0,0,6,demo-owner,interactive,10,2,1
2.5222599506378174,0,0,6,other-owner,agent,2,2,2
2.573467969894409,0,0,6,demo-owner,agent,2,2,2
2.573467969894409,0,0,6,demo-owner,interactive,10,2,1
2.573467969894409,0,0,6,other-owner,agent,2,2,2
2.6230478286743164,0,0,5,demo-owner,agent,2,1,2
2.6230478286743164,0,0,5,demo-owner,interactive,10,2,1
2.6230478286743164,0,0,5,other-owner,agent,2,2,2
2.673548936843872,0,0,6,demo-owner,agent,2,2,2
2.673548936843872,0,0,6,demo-owner,interactive,10,2,1
2.673548936843872,0,0,6,other-owner,agent,2,2,2
2.72237491607666,0,0,6,demo-owner,agent,2,2,2
2.72237491607666,0,0,6,demo-owner,interactive,10,2,1
2.72237491607666,0,0,6,other-owner,agent,2,2,2
2.7732417583465576,0,0,6,demo-owner,agent,2,2,2
2.7732417583465576,0,0,6,demo-owner,interactive,10,2,1
2.7732417583465576,0,0,6,other-owner,agent,2,2,2
2.8232319355010986,0,0,5,demo-owner,agent,2,2,2
2.8232319355010986,0,0,5,demo-owner,interactive,10,2,1
2.8232319355010986,0,0,5,other-owner,agent,2,1,2
2.8724429607391357,0,0,6,demo-owner,agent,2,2,2
2.8724429607391357,0,0,6,demo-owner,interactive,10,2,1
2.8724429607391357,0,0,6,other-owner,agent,2,2,2
2.9239838123321533,0,0,5,demo-owner,agent,2,1,2
2.9239838123321533,0,0,5,demo-owner,interactive,10,2,1
2.9239838123321533,0,0,5,other-owner,agent,2,2,2
2.973174810409546,0,0,6,demo-owner,agent,2,2,2
2.973174810409546,0,0,6,demo-owner,interactive,10,2,1
2.973174810409546,0,0,6,other-owner,agent,2,2,2
3.023038864135742,0,0,6,demo-owner,agent,2,2,2
3.023038864135742,0,0,6,demo-owner,interactive,10,2,1
3.023038864135742,0,0,6,other-owner,agent,2,2,2
3.0720458030700684,0,0,5,demo-owner,agent,2,1,2
3.0720458030700684,0,0,5,demo-owner,interactive,10,2,1
3.0720458030700684,0,0,5,other-owner,agent,2,2,2
3.1221888065338135,0,0,6,demo-owner,agent,2,2,2
3.1221888065338135,0,0,6,demo-owner,interactive,10,2,1
3.1221888065338135,0,0,6,other-owner,agent,2,2,2
3.1728549003601074,0,0,6,demo-owner,agent,2,2,2
3.1728549003601074,0,0,6,demo-owner,interactive,10,2,1
3.1728549003601074,0,0,6,other-owner,agent,2,2,2
3.225275754928589,0,0,6,demo-owner,agent,2,2,2
3.225275754928589,0,0,6,demo-owner,interactive,10,2,1
3.225275754928589,0,0,6,other-owner,agent,2,2,2
3.272580862045288,0,0,6,demo-owner,agent,2,2,2
3.272580862045288,0,0,6,demo-owner,interactive,10,2,1
3.272580862045288,0,0,6,other-owner,agent,2,2,2
3.322415828704834,0,0,6,demo-owner,agent,2,2,2
3.322415828704834,0,0,6,demo-owner,interactive,10,2,1
3.322415828704834,0,0,6,other-owner,agent,2,2,2
3.3761558532714844,0,0,6,demo-owner,agent,2,2,2
3.3761558532714844,0,0,6,demo-owner,interactive,10,2,1
3.3761558532714844,0,0,6,other-owner,agent,2,2,2
3.4234118461608887,0,0,6,demo-owner,agent,2,2,2
3.4234118461608887,0,0,6,demo-owner,interactive,10,2,1
3.4234118461608887,0,0,6,other-owner,agent,2,2,2
3.471740961074829,0,0,5,demo-owner,agent,2,2,2
3.471740961074829,0,0,5,demo-owner,interactive,10,2,1
3.471740961074829,0,0,5,other-owner,agent,2,1,2
3.5230419635772705,0,0,6,demo-owner,agent,2,2,2
3.5230419635772705,0,0,6,demo-owner,interactive,10,2,1
3.5230419635772705,0,0,6,other-owner,agent,2,2,2
3.571962833404541,0,0,5,demo-owner,agent,2,1,2
3.571962833404541,0,0,5,demo-owner,interactive,10,2,1
3.571962833404541,0,0,5,other-owner,agent,2,2,2
3.622670888900757,0,0,6,demo-owner,agent,2,2,2
3.622670888900757,0,0,6,demo-owner,interactive,10,2,1
3.622670888900757,0,0,6,other-owner,agent,2,2,2
3.6739509105682373,0,0,6,demo-owner,agent,2,2,2
3.6739509105682373,0,0,6,demo-owner,interactive,10,2,1
3.6739509105682373,0,0,6,other-owner,agent,2,2,2
3.722759962081909,0,0,4,demo-owner,agent,2,1,2
3.722759962081909,0,0,4,demo-owner,interactive,10,2,1
3.722759962081909,0,0,4,other-owner,agent,2,1,2
3.772291898727417,0,0,6,demo-owner,agent,2,2,2
3.772291898727417,0,0,6,demo-owner,interactive,10,2,1
3.772291898727417,0,0,6,other-owner,agent,2,2,2
3.825098752975464,0,0,6,demo-owner,agent,2,2,2
3.825098752975464,0,0,6,demo-owner,interactive,10,2,1
3.825098752975464,0,0,6,other-owner,agent,2,2,2
3.8718109130859375,0,0,6,demo-owner,agent,2,2,2
3.8718109130859375,0,0,6,demo-owner,interactive,10,2,1
3.8718109130859375,0,0,6,other-owner,agent,2,2,2
3.9220077991485596,0,0,6,demo-owner,agent,2,2,2
3.9220077991485596,0,0,6,demo-owner,interactive,10,2,1
3.9220077991485596,0,0,6,other-owner,agent,2,2,2
3.973308801651001,0,0,6,demo-owner,agent,2,2,2
3.973308801651001,0,0,6,demo-owner,interactive,10,2,1
3.973308801651001,0,0,6,other-owner,agent,2,2,2
4.024064779281616,0,0,5,demo-owner,agent,2,1,2
4.024064779281616,0,0,5,demo-owner,interactive,10,2,1
4.024064779281616,0,0,5,other-owner,agent,2,2,2
4.072650909423828,0,0,6,demo-owner,agent,2,2,2
4.072650909423828,0,0,6,demo-owner,interactive,10,2,1
4.072650909423828,0,0,6,other-owner,agent,2,2,2
4.122665882110596,0,0,6,demo-owner,agent,2,2,2
4.122665882110596,0,0,6,demo-owner,interactive,10,2,1
4.122665882110596,0,0,6,other-owner,agent,2,2,2
4.173293828964233,0,0,4,demo-owner,agent,2,1,2
4.173293828964233,0,0,4,demo-owner,interactive,10,2,1
4.173293828964233,0,0,4,other-owner,agent,2,1,2
4.2229907512664795,0,0,6,demo-owner,agent,2,2,2
4.2229907512664795,0,0,6,demo-owner,interactive,10,2,1
4.2229907512664795,0,0,6,other-owner,agent,2,2,2
4.2725019454956055,0,0,6,demo-owner,agent,2,2,2
4.2725019454956055,0,0,6,demo-owner,interactive,10,2,1
4.2725019454956055,0,0,6,other-owner,agent,2,2,2
4.322084903717041,0,0,6,demo-owner,agent,2,2,2
4.322084903717041,0,0,6,demo-owner,interactive,10,2,1
4.322084903717041,0,0,6,other-owner,agent,2,2,2
4.372230768203735,0,0,6,demo-owner,agent,2,2,2
4.372230768203735,0,0,6,demo-owner,interactive,10,2,1
4.372230768203735,0,0,6,other-owner,agent,2,2,2
4.423504829406738,0,0,6,demo-owner,agent,2,2,2
4.423504829406738,0,0,6,demo-owner,interactive,10,2,1
4.423504829406738,0,0,6,other-owner,agent,2,2,2
4.475092887878418,0,0,6,demo-owner,agent,2,2,2
4.475092887878418,0,0,6,demo-owner,interactive,10,2,1
4.475092887878418,0,0,6,other-owner,agent,2,2,2
4.523448944091797,0,0,5,demo-owner,agent,2,2,2
4.523448944091797,0,0,5,demo-owner,interactive,10,2,1
4.523448944091797,0,0,5,other-owner,agent,2,1,2
4.582443952560425,0,0,6,demo-owner,agent,2,2,2
4.582443952560425,0,0,6,demo-owner,interactive,10,2,1
4.582443952560425,0,0,6,other-owner,agent,2,2,2
4.623381853103638,0,0,5,demo-owner,agent,2,1,2
4.623381853103638,0,0,5,demo-owner,interactive,10,2,1
4.623381853103638,0,0,5,other-owner,agent,2,2,2
4.671767950057983,0,0,6,demo-owner,agent,2,2,2
4.671767950057983,0,0,6,demo-owner,interactive,10,2,1
4.671767950057983,0,0,6,other-owner,agent,2,2,2
4.722656965255737,0,0,6,demo-owner,agent,2,2,2
4.722656965255737,0,0,6,demo-owner,interactive,10,2,1
4.722656965255737,0,0,6,other-owner,agent,2,2,2
4.773455858230591,0,0,6,demo-owner,agent,2,2,2
4.773455858230591,0,0,6,demo-owner,interactive,10,2,1
4.773455858230591,0,0,6,other-owner,agent,2,2,2
4.82378888130188,0,0,5,demo-owner,agent,2,2,2
4.82378888130188,0,0,5,demo-owner,interactive,10,2,1
4.82378888130188,0,0,5,other-owner,agent,2,1,2
4.872083902359009,0,0,5,demo-owner,agent,2,1,2
4.872083902359009,0,0,5,demo-owner,interactive,10,2,1
4.872083902359009,0,0,5,other-owner,agent,2,2,2
4.9221038818359375,0,0,6,demo-owner,agent,2,2,2
4.9221038818359375,0,0,6,demo-owner,interactive,10,2,1
4.9221038818359375,0,0,6,other-owner,agent,2,2,2
4.972562789916992,0,0,5,demo-owner,agent,2,2,2
4.972562789916992,0,0,5,demo-owner,interactive,10,2,1
4.972562789916992,0,0,5,other-owner,agent,2,1,2
5.022576808929443,0,0,8,demo-owner,agent,5,3,3
5.022576808929443,0,0,8,demo-owner,interactive,10,2,1
5.022576808929443,0,0,8,other-owner,agent,5,3,3
5.072342872619629,0,2,10,demo-owner,agent,5,5,3
5.072342872619629,0,2,10,demo-owner,interactive,10,2,1
5.072342872619629,0,2,10,other-owner,agent,5,5,3
5.122759819030762,1,1,10,demo-owner,agent,5,5,3
5.122759819030762,1,1,10,demo-owner,interactive,10,2,1
5.122759819030762,1,1,10,other-owner,agent,5,5,3
5.172230958938599,1,1,10,demo-owner,agent,5,5,3
5.172230958938599,1,1,10,demo-owner,interactive,10,2,1
5.172230958938599,1,1,10,other-owner,agent,5,5,3
5.222538948059082,0,1,10,demo-owner,agent,5,5,3
5.222538948059082,0,1,10,demo-owner,interactive,10,2,1
5.222538948059082,0,1,10,other-owner,agent,5,4,3
5.2718188762664795,0,2,10,demo-owner,agent,5,5,3
5.2718188762664795,0,2,10,demo-owner,interactive,10,2,1
5.2718188762664795,0,2,10,other-owner,agent,5,5,3
5.322101831436157,1,2,10,demo-owner,agent,5,5,3
5.322101831436157,1,2,10,demo-owner,interactive,10,3,1
5.322101831436157,1,2,10,other-owner,agent,5,5,3
5.372111797332764,1,2,10,demo-owner,agent,5,5,3
5.372111797332764,1,2,10,demo-owner,interactive,10,3,1
5.372111797332764,1,2,10,other-owner,agent,5,5,3
5.423073768615723,0,0,10,demo-owner,agent,5,4,3
5.423073768615723,0,0,10,demo-owner,interactive,10,2,1
5.423073768615723,0,0,10,other-owner,agent,5,4,3
5.472277879714966,0,2,10,demo-owner,agent,5,5,3
5.472277879714966,0,2,10,demo-owner,interactive,10,2,1
5.472277879714966,0,2,10,other-owner,agent,5,5,3
5.522544860839844,1,2,10,demo-owner,agent,5,5,3
5.522544860839844,1,2,10,demo-owner,interactive,10,3,1
5.522544860839844,1,2,10,other-owner,agent,5,5,3
5.572852849960327,1,2,10,demo-owner,agent,5,5,3
5.572852849960327,1,2,10,demo-owner,interactive,10,3,1
5.572852849960327,1,2,10,other-owner,agent,5,5,3
5.622597932815552,1,1,10,demo-owner,agent,5,5,3
5.622597932815552,1,1,10,demo-owner,interactive,10,2,1
5.622597932815552,1,1,10,other-owner,agent,5,5,3
5.6717119216918945,0,2,10,demo-owner,agent,5,5,3
5.6717119216918945,0,2,10,demo-owner,interactive,10,2,1
5.6717119216918945,0,2,10,other-owner,agent,5,5,3
5.721527814865112,1,2,10,demo-owner,agent,5,5,3
5.721527814865112,1,2,10,demo-owner,interactive,10,3,1
5.721527814865112,1,2,10,other-owner,agent,5,5,3
5.772695779800415,1,2,10,demo-owner,agent,5,5,3
5.772695779800415,1,2,10,demo-owner,interactive,10,3,1
5.772695779800415,1,2,10,other-owner,agent,5,5,3
5.822779893875122,1,0,10,demo-owner,agent,5,4,3
5.822779893875122,1,0,10,demo-owner,interactive,10,3,1
5.822779893875122,1,0,10,other-owner,agent,5,4,3
5.871932744979858,0,1,10,demo-owner,agent,5,5,3
5.871932744979858,0,1,10,demo-owner,interactive,10,2,1
5.871932744979858,0,1,10,other-owner,agent,5,4,3
5.9223198890686035,1,2,10,demo-owner,agent,5,5,3
5.9223198890686035,1,2,10,demo-owner,interactive,10,3,1
5.9223198890686035,1,2,10,other-owner,agent,5,5,3
5.975536823272705,1,2,10,demo-owner,agent,5,5,3
5.975536823272705,1,2,10,demo-owner,interactive,10,3,1
5.975536823272705,1,2,10,other-owner,agent,5,5,3
6.022044897079468,0,1,10,demo-owner,agent,5,4,3
6.022044897079468,0,1,10,demo-owner,interactive,10,3,1
6.022044897079468,0,1,10,other-owner,agent,5,4,3
6.071901798248291,0,0,10,demo-owner,agent,5,3,3
6.071901798248291,0,0,10,demo-owner,interactive,10,2,1
6.071901798248291,0,0,10,other-owner,agent,5,5,3
6.121636867523193,1,2,10,demo-owner,agent,5,5,3
6.121636867523193,1,2,10,demo-owner,interactive,10,3,1
6.121636867523193,1,2,10,other-owner,agent,5,5,3
6.1724629402160645,1,2,10,demo-owner,agent,5,5,3
6.1724629402160645,1,2,10,demo-owner,interactive,10,3,1
6.1724629402160645,1,2,10,other-owner,agent,5,5,3
6.222099781036377,0,1,10,demo-owner,agent,5,4,3
6.222099781036377,0,1,10,demo-owner,interactive,10,2,1
6.222099781036377,0,1,10,other-owner,agent,5,5,3
6.272390842437744,0,1,10,demo-owner,agent,5,5,3
6.272390842437744,0,1,10,demo-owner,interactive,10,2,1
6.272390842437744,0,1,10,other-owner,agent,5,4,3
6.323343753814697,1,2,10,demo-owner,agent,5,5,3
6.323343753814697,1,2,10,demo-owner,interactive,10,3,1
6.323343753814697,1,2,10,other-owner,agent,5,5,3
6.3723108768463135,1,2,10,demo-owner,agent,5,5,3
6.3723108768463135,1,2,10,demo-owner,interactive,10,3,1
6.3723108768463135,1,2,10,other-owner,agent,5,5,3
6.423374891281128,0,1,10,demo-owner,agent,5,5,3
6.423374891281128,0,1,10,demo-owner,interactive,10,2,1
6.423374891281128,0,1,10,other-owner,agent,5,4,3
6.473456859588623,0,1,10,demo-owner,agent,5,5,3
6.473456859588623,0,1,10,demo-owner,interactive,10,2,1
6.473456859588623,0,1,10,other-owner,agent,5,4,3
6.523333787918091,1,2,10,demo-owner,agent,5,5,3
6.523333787918091,1,2,10,demo-owner,interactive,10,3,1
6.523333787918091,1,2,10,other-owner,agent,5,5,3
6.571964740753174,1,2,10,demo-owner,agent,5,5,3
