time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.3766579627990723,0,0,6,demo-owner,interactive,10,2,1
1.3766579627990723,0,0,6,other-owner,agent,5,0,1
1.4271090030670166,0,0,7,demo-owner,agent,5,5,1
1.4271090030670166,0,0,7,demo-owner,interactive,10,2,1
1.4271090030670166,0,0,7,other-owner,agent,5,0,1
1.4774658679962158,0,0,7,demo-owner,agent,5,5,1
1.4774658679962158,0,0,7,demo-owner,interactive,10,2,1
1.4774658679962158,0,0,7,other-owner,agent,5,0,1
1.52827787399292,0,0,7,demo-owner,agent,5,5,1
1.52827787399292,0,0,7,demo-owner,interactive,10,2,1
1.52827787399292,0,0,7,other-owner,agent,5,0,1
1.5773029327392578,0,0,7,demo-owner,agent,5,5,1
1.5773029327392578,0,0,7,demo-owner,interactive,10,2,1
1.5773029327392578,0,0,7,other-owner,agent,5,0,1
1.6281719207763672,0,0,7,demo-owner,agent,5,5,1
1.6281719207763672,0,0,7,demo-owner,interactive,10,2,1
1.6281719207763672,0,0,7,other-owner,agent,5,0,1
1.685558795928955,0,0,7,demo-owner,agent,5,5,1
1.685558795928955,0,0,7,demo-owner,interactive,10,2,1
1.685558795928955,0,0,7,other-owner,agent,5,0,1
1.7269539833068848,0,0,6,demo-owner,agent,5,4,1
1.7269539833068848,0,0,6,demo-owner,interactive,10,2,1
1.7269539833068848,0,0,6,other-owner,agent,5,0,1
1.7779438495635986,0,0,6,demo-owner,agent,5,4,1
1.7779438495635986,0,0,6,demo-owner,interactive,10,2,1
1.7779438495635986,0,0,6,other-owner,agent,5,0,1
1.8265368938446045,0,0,6,demo-owner,agent,5,4,1
1.8265368938446045,0,0,6,demo-owner,interactive,10,2,1
1.8265368938446045,0,0,6,other-owner,agent,5,0,1
1.8766508102416992,0,0,7,demo-owner,agent,5,5,1
1.8766508102416992,0,0,7,demo-owner,interactive,10,2,1
1.8766508102416992,0,0,7,other-owner,agent,5,0,1
1.9274678230285645,0,0,7,demo-owner,agent,5,5,1
1.9274678230285645,0,0,7,demo-owner,interactive,10,2,1
1.9274678230285645,0,0,7,other-owner,agent,5,0,1
1.97871994972229,0,0,7,demo-owner,agent,5,5,1
1.97871994972229,0,0,7,demo-owner,interactive,10,2,1
1.97871994972229,0,0,7,other-owner,agent,5,0,1
2.028291940689087,0,0,6,demo-owner,agent,2,4,2
2.028291940689087,0,0,6,demo-owner,interactive,10,2,1
2.028291940689087,0,0,6,other-owner,agent,5,0,1
2.077197790145874,0,0,4,demo-owner,agent,2,2,2
2.077197790145874,0,0,4,demo-owner,interactive,10,2,1
2.077197790145874,0,0,4,other-owner,agent,5,0,1
2.127046823501587,0,0,3,demo-owner,agent,2,1,2
2.127046823501587,0,0,3,demo-owner,interactive,10,2,1
2.127046823501587,0,0,3,other-owner,agent,5,0,1
2.1783859729766846,0,0,3,demo-owner,agent,2,1,2
2.1783859729766846,0,0,3,demo-owner,interactive,10,2,1
2.1783859729766846,0,0,3,other-owner,agent,5,0,1
2.2266488075256348,0,0,4,demo-owner,agent,2,2,2
2.2266488075256348,0,0,4,demo-owner,interactive,10,2,1
2.2266488075256348,0,0,4,other-owner,agent,5,0,1
2.2775988578796387,0,0,4,demo-owner,agent,2,2,2
2.2775988578796387,0,0,4,demo-owner,interactive,10,2,1
2.2775988578796387,0,0,4,other-owner,agent,5,0,1
2.32768177986145,0,0,4,demo-owner,agent,2,2,2
2.32768177986145,0,0,4,demo-owner,interactive,10,2,1
2.32768177986145,0,0,4,other-owner,agent,5,0,1
2.376887798309326,0,0,4,demo-owner,agent,2,2,2
2.376887798309326,0,0,4,demo-owner,interactive,10,2,1
2.376887798309326,0,0,4,other-owner,agent,5,0,1
2.4277679920196533,0,0,4,demo-owner,agent,2,2,2
2.4277679920196533,0,0,4,demo-owner,interactive,10,2,1
2.4277679920196533,0,0,4,other-owner,agent,5,0,1
2.4774458408355713,0,0,4,demo-owner,agent,2,2,2
2.4774458408355713,0,0,4,demo-owner,interactive,10,2,1
2.4774458408355713,0,0,4,other-owner,agent,5,0,1
2.5278568267822266,0,0,4,demo-owner,agent,2,2,2
2.5278568267822266,0,0,4,demo-owner,interactive,10,2,1
2.5278568267822266,0,0,4,other-owner,agent,5,0,1
2.5776898860931396,0,0,3,demo-owner,agent,2,1,2
2.5776898860931396,0,0,3,demo-owner,interactive,10,2,1
2.5776898860931396,0,0,3,other-owner,agent,5,0,1
2.628351926803589,0,0,4,demo-owner,agent,2,2,2
2.628351926803589,0,0,4,demo-owner,interactive,10,2,1
2.628351926803589,0,0,4,other-owner,agent,5,0,1
2.6779627799987793,0,0,4,demo-owner,agent,2,2,2
2.6779627799987793,0,0,4,demo-owner,interactive,10,2,1
2.6779627799987793,0,0,4,other-owner,agent,5,0,1
2.727952003479004,0,0,4,demo-owner,agent,2,2,2
2.727952003479004,0,0,4,demo-owner,interactive,10,2,1
2.727952003479004,0,0,4,other-owner,agent,5,0,1
2.7775509357452393,0,0,4,demo-owner,agent,2,2,2
2.7775509357452393,0,0,4,demo-owner,interactive,10,2,1
2.7775509357452393,0,0,4,other-owner,agent,5,0,1
2.827601909637451,0,0,4,demo-owner,agent,2,2,2
2.827601909637451,0,0,4,demo-owner,interactive,10,2,1
2.827601909637451,0,0,4,other-owner,agent,5,0,1
2.877755880355835,0,0,4,demo-owner,agent,2,2,2
2.877755880355835,0,0,4,demo-owner,interactive,10,2,1
2.877755880355835,0,0,4,other-owner,agent,5,0,1
2.9278879165649414,0,0,4,demo-owner,agent,2,2,2
2.9278879165649414,0,0,4,demo-owner,interactive,10,2,1
2.9278879165649414,0,0,4,other-owner,agent,5,0,1
2.977651834487915,0,0,4,demo-owner,agent,2,2,2
2.977651834487915,0,0,4,demo-owner,interactive,10,2,1
2.977651834487915,0,0,4,other-owner,agent,5,0,1
3.0270838737487793,0,0,4,demo-owner,agent,2,2,2
3.0270838737487793,0,0,4,demo-owner,interactive,10,2,1
3.0270838737487793,0,0,4,other-owner,agent,5,0,1
3.0778098106384277,0,0,4,demo-owner,agent,2,2,2
3.0778098106384277,0,0,4,demo-owner,interactive,10,2,1
3.0778098106384277,0,0,4,other-owner,agent,5,0,1
3.1281049251556396,0,0,4,demo-owner,agent,2,2,2
3.1281049251556396,0,0,4,demo-owner,interactive,10,2,1
3.1281049251556396,0,0,4,other-owner,agent,5,0,1
3.1781468391418457,0,0,4,demo-owner,agent,2,2,2
3.1781468391418457,0,0,4,demo-owner,interactive,10,2,1
3.1781468391418457,0,0,4,other-owner,agent,5,0,1
3.2284798622131348,0,0,3,demo-owner,agent,2,1,2
3.2284798622131348,0,0,3,demo-owner,interactive,10,2,1
3.2284798622131348,0,0,3,other-owner,agent,5,0,1
3.2768678665161133,0,0,4,demo-owner,agent,2,2,2
3.2768678665161133,0,0,4,demo-owner,interactive,10,2,1
3.2768678665161133,0,0,4,other-owner,agent,5,0,1
3.3274669647216797,0,0,4,demo-owner,agent,2,2,2
3.3274669647216797,0,0,4,demo-owner,interactive,10,2,1
3.3274669647216797,0,0,4,other-owner,agent,5,0,1
3.3818869590759277,0,0,4,demo-owner,agent,2,2,2
3.3818869590759277,0,0,4,demo-owner,interactive,10,2,1
3.3818869590759277,0,0,4,other-owner,agent,5,0,1
3.4269039630889893,0,0,4,demo-owner,agent,2,2,2
3.4269039630889893,0,0,4,demo-owner,interactive,10,2,1
3.4269039630889893,0,0,4,other-owner,agent,5,0,1
3.476512908935547,0,0,4,demo-owner,agent,2,2,2
3.476512908935547,0,0,4,demo-owner,interactive,10,2,1
3.476512908935547,0,0,4,other-owner,agent,5,0,1
3.5272607803344727,0,0,4,demo-owner,agent,2,2,2
3.5272607803344727,0,0,4,demo-owner,interactive,10,2,1
3.5272607803344727,0,0,4,other-owner,agent,5,0,1
3.5856199264526367,0,0,4,demo-owner,agent,2,2,2
3.5856199264526367,0,0,4,demo-owner,interactive,10,2,1
3.5856199264526367,0,0,4,other-owner,agent,5,0,1
3.6279499530792236,0,0,4,demo-owner,agent,2,2,2
3.6279499530792236,0,0,4,demo-owner,interactive,10,2,1
3.6279499530792236,0,0,4,other-owner,agent,5,0,1
3.677379846572876,0,0,4,demo-owner,agent,2,2,2
3.677379846572876,0,0,4,demo-owner,interactive,10,2,1
3.677379846572876,0,0,4,other-owner,agent,5,0,1
3.7269067764282227,0,0,4,demo-owner,agent,2,2,2
3.7269067764282227,0,0,4,demo-owner,interactive,10,2,1
3.7269067764282227,0,0,4,other-owner,agent,5,0,1
3.778456926345825,0,0,4,demo-owner,agent,2,2,2
3.778456926345825,0,0,4,demo-owner,interactive,10,2,1
3.778456926345825,0,0,4,other-owner,agent,5,0,1
3.827219009399414,0,0,4,demo-owner,agent,2,2,2
3.827219009399414,0,0,4,demo-owner,interactive,10,2,1
3.827219009399414,0,0,4,other-owner,agent,5,0,1
3.877185821533203,0,0,4,demo-owner,agent,2,2,2
3.877185821533203,0,0,4,demo-owner,interactive,10,2,1
3.877185821533203,0,0,4,other-owner,agent,5,0,1
3.9274208545684814,0,0,3,demo-owner,agent,2,1,2
3.9274208545684814,0,0,3,demo-owner,interactive,10,2,1
3.9274208545684814,0,0,3,other-owner,agent,5,0,1
3.9783408641815186,0,0,4,demo-owner,agent,2,2,2
3.9783408641815186,0,0,4,demo-owner,interactive,10,2,1
3.9783408641815186,0,0,4,other-owner,agent,5,0,1
4.027249813079834,0,0,4,demo-owner,agent,2,2,2
4.027249813079834,0,0,4,demo-owner,interactive,10,2,1
4.027249813079834,0,0,4,other-owner,agent,5,0,1
4.079158782958984,0,0,4,demo-owner,agent,2,2,2
4.079158782958984,0,0,4,demo-owner,interactive,10,2,1
4.079158782958984,0,0,4,other-owner,agent,5,0,1
4.1277549266815186,0,0,4,demo-owner,agent,2,2,2
4.1277549266815186,0,0,4,demo-owner,interactive,10,2,1
4.1277549266815186,0,0,4,other-owner,agent,5,0,1
4.177435874938965,0,0,4,demo-owner,agent,2,2,2
4.177435874938965,0,0,4,demo-owner,interactive,10,2,1
4.177435874938965,0,0,4,other-owner,agent,5,0,1
4.226457834243774,0,0,4,demo-owner,agent,2,2,2
4.226457834243774,0,0,4,demo-owner,interactive,10,2,1
4.226457834243774,0,0,4,other-owner,agent,5,0,1
4.276879787445068,0,0,4,demo-owner,agent,2,2,2
4.276879787445068,0,0,4,demo-owner,interactive,10,2,1
4.276879787445068,0,0,4,other-owner,agent,5,0,1
4.327876806259155,0,0,4,demo-owner,agent,2,2,2
4.327876806259155,0,0,4,demo-owner,interactive,10,2,1
4.327876806259155,0,0,4,other-owner,agent,5,0,1
4.377774000167847,0,0,3,demo-owner,agent,2,1,2
4.377774000167847,0,0,3,demo-owner,interactive,10,2,1
4.377774000167847,0,0,3,other-owner,agent,5,0,1
4.4270339012146,0,0,4,demo-owner,agent,2,2,2
4.4270339012146,0,0,4,demo-owner,interactive,10,2,1
4.4270339012146,0,0,4,other-owner,agent,5,0,1
4.47702693939209,0,0,4,demo-owner,agent,2,2,2
4.47702693939209,0,0,4,demo-owner,interactive,10,2,1
4.47702693939209,0,0,4,other-owner,agent,5,0,1
4.527540922164917,0,0,4,demo-owner,agent,2,2,2
4.527540922164917,0,0,4,demo-owner,interactive,10,2,1
4.527540922164917,0,0,4,other-owner,agent,5,0,1
4.5813148021698,0,0,4,demo-owner,agent,2,2,2
4.5813148021698,0,0,4,demo-owner,interactive,10,2,1
4.5813148021698,0,0,4,other-owner,agent,5,0,1
4.627335786819458,0,0,4,demo-owner,agent,2,2,2
4.627335786819458,0,0,4,demo-owner,interactive,10,2,1
4.627335786819458,0,0,4,other-owner,agent,5,0,1
4.677970886230469,0,0,4,demo-owner,agent,2,2,2
4.677970886230469,0,0,4,demo-owner,interactive,10,2,1
4.677970886230469,0,0,4,other-owner,agent,5,0,1
4.727680921554565,0,0,3,demo-owner,agent,2,1,2
4.727680921554565,0,0,3,demo-owner,interactive,10,2,1
4.727680921554565,0,0,3,other-owner,agent,5,0,1
4.778059005737305,0,0,4,demo-owner,agent,2,2,2
4.778059005737305,0,0,4,demo-owner,interactive,10,2,1
4.778059005737305,0,0,4,other-owner,agent,5,0,1
4.8289408683776855,0,0,3,demo-owner,agent,2,1,2
4.8289408683776855,0,0,3,demo-owner,interactive,10,2,1
4.8289408683776855,0,0,3,other-owner,agent,5,0,1
4.877530813217163,0,0,4,demo-owner,agent,2,2,2
4.877530813217163,0,0,4,demo-owner,interactive,10,2,1
4.877530813217163,0,0,4,other-owner,agent,5,0,1
4.928910970687866,0,0,4,demo-owner,agent,2,2,2
4.928910970687866,0,0,4,demo-owner,interactive,10,2,1
4.928910970687866,0,0,4,other-owner,agent,5,0,1
4.977903842926025,0,0,4,demo-owner,agent,2,2,2
4.977903842926025,0,0,4,demo-owner,interactive,10,2,1
4.977903842926025,0,0,4,other-owner,agent,5,0,1
5.0272438526153564,0,0,6,demo-owner,agent,5,4,3
5.0272438526153564,0,0,6,demo-owner,interactive,10,2,1
5.0272438526153564,0,0,6,other-owner,agent,5,0,1
5.077367782592773,0,0,7,demo-owner,agent,5,5,3
5.077367782592773,0,0,7,demo-owner,interactive,10,2,1
5.077367782592773,0,0,7,other-owner,agent,5,0,1
5.127134799957275,0,0,7,demo-owner,agent,5,5,3
5.127134799957275,0,0,7,demo-owner,interactive,10,2,1
5.127134799957275,0,0,7,other-owner,agent,5,0,1
5.177392959594727,0,0,7,demo-owner,agent,5,5,3
5.177392959594727,0,0,7,demo-owner,interactive,10,2,1
5.177392959594727,0,0,7,other-owner,agent,5,0,1
5.227167844772339,0,0,7,demo-owner,agent,5,5,3
5.227167844772339,0,0,7,demo-owner,interactive,10,2,1
5.227167844772339,0,0,7,other-owner,agent,5,0,1
5.278982877731323,0,0,7,demo-owner,agent,5,5,3
5.278982877731323,0,0,7,demo-owner,interactive,10,2,1
5.278982877731323,0,0,7,other-owner,agent,5,0,1
5.328466892242432,0,0,7,demo-owner,agent,5,5,3
5.328466892242432,0,0,7,demo-owner,interactive,10,2,1
5.328466892242432,0,0,7,other-owner,agent,5,0,1
5.377240896224976,0,0,6,demo-owner,agent,5,4,3
5.377240896224976,0,0,6,demo-owner,interactive,10,2,1
5.377240896224976,0,0,6,other-owner,agent,5,0,1
5.4279868602752686,0,0,7,demo-owner,agent,5,5,3
5.4279868602752686,0,0,7,demo-owner,interactive,10,2,1
5.4279868602752686,0,0,7,other-owner,agent,5,0,1
5.477482795715332,0,0,7,demo-owner,agent,5,5,3
5.477482795715332,0,0,7,demo-owner,interactive,10,2,1
5.477482795715332,0,0,7,other-owner,agent,5,0,1
5.527663946151733,0,0,7,demo-owner,agent,5,5,3
5.527663946151733,0,0,7,demo-owner,interactive,10,2,1
5.527663946151733,0,0,7,other-owner,agent,5,0,1
5.577721834182739,0,0,7,demo-owner,agent,5,5,3
5.577721834182739,0,0,7,demo-owner,interactive,10,2,1
5.577721834182739,0,0,7,other-owner,agent,5,0,1
5.627242803573608,0,0,7,demo-owner,agent,5,5,3
5.627242803573608,0,0,7,demo-owner,interactive,10,2,1
5.627242803573608,0,0,7,other-owner,agent,5,0,1
5.678088903427124,0,0,7,demo-owner,agent,5,5,3
5.678088903427124,0,0,7,demo-owner,interactive,10,2,1
5.678088903427124,0,0,7,other-owner,agent,5,0,1
5.727520942687988,0,0,7,demo-owner,agent,5,5,3
5.727520942687988,0,0,7,demo-owner,interactive,10,2,1
5.727520942687988,0,0,7,other-owner,agent,5,0,1
5.77832293510437,0,0,7,demo-owner,agent,5,5,3
5.77832293510437,0,0,7,demo-owner,interactive,10,2,1
5.77832293510437,0,0,7,other-owner,agent,5,0,1
5.826641798019409,0,0,7,demo-owner,agent,5,5,3
5.826641798019409,0,0,7,demo-owner,interactive,10,2,1
5.826641798019409,0,0,7,other-owner,agent,5,0,1
5.877594947814941,0,0,7,demo-owner,agent,5,5,3
5.877594947814941,0,0,7,demo-owner,interactive,10,2,1
5.877594947814941,0,0,7,other-owner,agent,5,0,1
5.927778005599976,0,0,7,demo-owner,agent,5,5,3
5.927778005599976,0,0,7,demo-owner,interactive,10,2,1
5.927778005599976,0,0,7,other-owner,agent,5,0,1
5.977200984954834,0,0,7,demo-owner,agent,5,5,3
5.977200984954834,0,0,7,demo-owner,interactive,10,2,1
5.977200984954834,0,0,7,other-owner,agent,5,0,1
6.030190944671631,0,0,7,demo-owner,agent,5,5,3
6.030190944671631,0,0,7,demo-owner,interactive,10,2,1
6.030190944671631,0,0,7,other-owner,agent,5,0,1
6.0784478187561035,0,0,7,demo-owner,agent,5,5,3
6.0784478187561035,0,0,7,demo-owner,interactive,10,2,1
6.0784478187561035,0,0,7,other-owner,agent,5,0,1
6.128192901611328,0,0,7,demo-owner,agent,5,5,3
6.128192901611328,0,0,7,demo-owner,interactive,10,2,1
6.128192901611328,0,0,7,other-owner,agent,5,0,1
6.177167892456055,0,0,7,demo-owner,agent,5,5,3
6.177167892456055,0,0,7,demo-owner,interactive,10,2,1
6.177167892456055,0,0,7,other-owner,agent,5,0,1
6.227881908416748,0,0,7,demo-owner,agent,5,5,3
6.227881908416748,0,0,7,demo-owner,interactive,10,2,1
6.227881908416748,0,0,7,other-owner,agent,5,0,1
6.276314973831177,0,0,6,demo-owner,agent,5,4,3
6.276314973831177,0,0,6,demo-owner,interactive,10,2,1
6.276314973831177,0,0,6,other-owner,agent,5,0,1
6.336517810821533,0,0,7,demo-owner,agent,5,5,3
6.336517810821533,0,0,7,demo-owner,interactive,10,2,1
6.336517810821533,0,0,7,other-owner,agent,5,0,1
6.377933979034424,0,0,7,demo-owner,agent,5,5,3
6.377933979034424,0,0,7,demo-owner,interactive,10,2,1
6.377933979034424,0,0,7,other-owner,agent,5,0,1
6.428233861923218,0,0,7,demo-owner,agent,5,5,3
6.428233861923218,0,0,7,demo-owner,interactive,10,2,1
6.428233861923218,0,0,7,other-owner,agent,5,0,1
6.477161884307861,0,0,7,demo-owner,agent,5,5,3
6.477161884307861,0,0,7,demo-owner,interactive,10,2,1
6.477161884307861,0,0,7,other-owner,agent,5,0,1
6.528310775756836,0,0,7,demo-owner,agent,5,5,3
6.528310775756836,0,0,7,demo-owner,interactive,10,2,1
6.528310775756836,0,0,7,other-owner,agent,5,0,1
6.576888799667358,0,0,7,demo-owner,agent,5,5,3
6.576888799667358,0,0,7,demo-owner,interactive,10,2,1
6.576888799667358,0,0,7,other-owner,agent,5,0,1
6.626515865325928,0,0,7,demo-owner,agent,5,5,3
6.626515865325928,0,0,7,demo-owner,interactive,10,2,1
6.626515865325928,0,0,7,other-owner,agent,5,0,1
6.6782989501953125,0,0,7,demo-owner,agent,5,5,3
6.6782989501953125,0,0,7,demo-owner,interactive,10,2,1
6.6782989501953125,0,0,7,other-owner,agent,5,0,1
6.727128982543945,0,0,7,demo-owner,agent,5,5,3
6.727128982543945,0,0,7,demo-owner,interactive,10,2,1
6.727128982543945,0,0,7,other-owner,agent,5,0,1
6.777384996414185,0,0,7,demo-owner,agent,5,5,3
