time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.3403780460357666,0,0,0,other-owner,agent,5,0,1
-0.2898111343383789,0,0,0,demo-owner,agent,5,0,1
-0.2898111343383789,0,0,0,demo-owner,interactive,10,0,1
-0.2898111343383789,0,0,0,other-owner,agent,5,0,1
-0.23934006690979004,0,0,0,demo-owner,agent,5,0,1
-0.23934006690979004,0,0,0,demo-owner,interactive,10,0,1
-0.23934006690979004,0,0,0,other-owner,agent,5,0,1
-0.1895902156829834,0,0,0,demo-owner,agent,5,0,1
-0.1895902156829834,0,0,0,demo-owner,interactive,10,0,1
-0.1895902156829834,0,0,0,other-owner,agent,5,0,1
-0.1392052173614502,0,0,0,demo-owner,agent,5,0,1
-0.1392052173614502,0,0,0,demo-owner,interactive,10,0,1
-0.1392052173614502,0,0,0,other-owner,agent,5,0,1
-0.08889126777648926,0,0,0,demo-owner,agent,5,0,1
-0.08889126777648926,0,0,0,demo-owner,interactive,10,0,1
-0.08889126777648926,0,0,0,other-owner,agent,5,0,1
-0.03991127014160156,0,0,0,demo-owner,agent,5,0,1
-0.03991127014160156,0,0,0,demo-owner,interactive,10,0,1
-0.03991127014160156,0,0,0,other-owner,agent,5,0,1
0.010701894760131836,0,0,1,demo-owner,agent,5,0,1
0.010701894760131836,0,0,1,demo-owner,interactive,10,1,1
0.010701894760131836,0,0,1,other-owner,agent,5,0,1
0.06016373634338379,0,0,1,demo-owner,agent,5,0,1
0.06016373634338379,0,0,1,demo-owner,interactive,10,1,1
0.06016373634338379,0,0,1,other-owner,agent,5,0,1
0.11036086082458496,0,0,2,demo-owner,agent,5,0,1
0.11036086082458496,0,0,2,demo-owner,interactive,10,2,1
0.11036086082458496,0,0,2,other-owner,agent,5,0,1
0.1609327793121338,0,0,3,demo-owner,agent,5,0,1
0.1609327793121338,0,0,3,demo-owner,interactive,10,3,1
0.1609327793121338,0,0,3,other-owner,agent,5,0,1
0.20965886116027832,0,0,3,demo-owner,agent,5,0,1
0.20965886116027832,0,0,3,demo-owner,interactive,10,3,1
0.20965886116027832,0,0,3,other-owner,agent,5,0,1
0.26073479652404785,0,0,3,demo-owner,agent,5,0,1
0.26073479652404785,0,0,3,demo-owner,interactive,10,3,1
0.26073479652404785,0,0,3,other-owner,agent,5,0,1
0.31052684783935547,0,0,3,demo-owner,agent,5,0,1
0.31052684783935547,0,0,3,demo-owner,interactive,10,3,1
0.31052684783935547,0,0,3,other-owner,agent,5,0,1
0.3601827621459961,0,0,3,demo-owner,agent,5,0,1
0.3601827621459961,0,0,3,demo-owner,interactive,10,3,1
0.3601827621459961,0,0,3,other-owner,agent,5,0,1
0.4098799228668213,0,0,3,demo-owner,agent,5,0,1
0.4098799228668213,0,0,3,demo-owner,interactive,10,3,1
0.4098799228668213,0,0,3,other-owner,agent,5,0,1
0.45966672897338867,0,0,3,demo-owner,agent,5,0,1
0.45966672897338867,0,0,3,demo-owner,interactive,10,3,1
0.45966672897338867,0,0,3,other-owner,agent,5,0,1
0.5104477405548096,0,0,3,demo-owner,agent,5,0,1
0.5104477405548096,0,0,3,demo-owner,interactive,10,3,1
0.5104477405548096,0,0,3,other-owner,agent,5,0,1
0.5623488426208496,0,0,3,demo-owner,agent,5,0,1
0.5623488426208496,0,0,3,demo-owner,interactive,10,3,1
0.5623488426208496,0,0,3,other-owner,agent,5,0,1
0.610109806060791,0,0,3,demo-owner,agent,5,0,1
0.610109806060791,0,0,3,demo-owner,interactive,10,3,1
0.610109806060791,0,0,3,other-owner,agent,5,0,1
0.6626429557800293,0,0,3,demo-owner,agent,5,0,1
0.6626429557800293,0,0,3,demo-owner,interactive,10,3,1
0.6626429557800293,0,0,3,other-owner,agent,5,0,1
0.7110788822174072,0,0,3,demo-owner,agent,5,0,1
0.7110788822174072,0,0,3,demo-owner,interactive,10,3,1
0.7110788822174072,0,0,3,other-owner,agent,5,0,1
0.7608399391174316,0,0,3,demo-owner,agent,5,0,1
0.7608399391174316,0,0,3,demo-owner,interactive,10,3,1
0.7608399391174316,0,0,3,other-owner,agent,5,0,1
0.8102648258209229,0,0,3,demo-owner,agent,5,0,1
0.8102648258209229,0,0,3,demo-owner,interactive,10,3,1
0.8102648258209229,0,0,3,other-owner,agent,5,0,1
0.8605718612670898,0,0,3,demo-owner,agent,5,0,1
0.8605718612670898,0,0,3,demo-owner,interactive,10,3,1
0.8605718612670898,0,0,3,other-owner,agent,5,0,1
0.9105768203735352,0,0,3,demo-owner,agent,5,0,1
0.9105768203735352,0,0,3,demo-owner,interactive,10,3,1
0.9105768203735352,0,0,3,other-owner,agent,5,0,1
0.9603729248046875,0,0,3,demo-owner,agent,5,0,1
0.9603729248046875,0,0,3,demo-owner,interactive,10,3,1
0.9603729248046875,0,0,3,other-owner,agent,5,0,1
1.0105619430541992,0,0,3,demo-owner,agent,5,0,1
1.0105619430541992,0,0,3,demo-owner,interactive,10,3,1
1.0105619430541992,0,0,3,other-owner,agent,5,0,1
1.0603127479553223,0,0,3,demo-owner,agent,5,0,1
1.0603127479553223,0,0,3,demo-owner,interactive,10,3,1
1.0603127479553223,0,0,3,other-owner,agent,5,0,1
1.1097397804260254,0,0,3,demo-owner,agent,5,0,1
1.1097397804260254,0,0,3,demo-owner,interactive,10,3,1
1.1097397804260254,0,0,3,other-owner,agent,5,0,1
1.1607937812805176,0,0,3,demo-owner,agent,5,0,1
1.1607937812805176,0,0,3,demo-owner,interactive,10,3,1
1.1607937812805176,0,0,3,other-owner,agent,5,0,1
1.2100818157196045,0,0,3,demo-owner,agent,5,0,1
1.2100818157196045,0,0,3,demo-owner,interactive,10,3,1
1.2100818157196045,0,0,3,other-owner,agent,5,0,1
1.2603418827056885,0,0,3,demo-owner,agent,5,0,1
1.2603418827056885,0,0,3,demo-owner,interactive,10,3,1
1.2603418827056885,0,0,3,other-owner,agent,5,0,1
1.3110668659210205,0,0,3,demo-owner,agent,5,0,1
1.3110668659210205,0,0,3,demo-owner,interactive,10,3,1
1.3110668659210205,0,0,3,other-owner,agent,5,0,1
1.3609569072723389,0,0,3,demo-owner,agent,5,0,1
1.3609569072723389,0,0,3,demo-owner,interactive,10,3,1
1.3609569072723389,0,0,3,other-owner,agent,5,0,1
1.4102838039398193,0,0,3,demo-owner,agent,5,0,1
1.4102838039398193,0,0,3,demo-owner,interactive,10,3,1
1.4102838039398193,0,0,3,other-owner,agent,5,0,1
1.4605917930603027,0,0,3,demo-owner,agent,5,0,1
1.4605917930603027,0,0,3,demo-owner,interactive,10,3,1
1.4605917930603027,0,0,3,other-owner,agent,5,0,1
1.5134098529815674,0,0,3,demo-owner,agent,5,0,1
1.5134098529815674,0,0,3,demo-owner,interactive,10,3,1
1.5134098529815674,0,0,3,other-owner,agent,5,0,1
1.5604197978973389,0,0,3,demo-owner,agent,5,0,1
1.5604197978973389,0,0,3,demo-owner,interactive,10,3,1
1.5604197978973389,0,0,3,other-owner,agent,5,0,1
1.609442949295044,0,0,3,demo-owner,agent,5,0,1
1.609442949295044,0,0,3,demo-owner,interactive,10,3,1
1.609442949295044,0,0,3,other-owner,agent,5,0,1
1.6600289344787598,0,0,3,demo-owner,agent,5,0,1
1.6600289344787598,0,0,3,demo-owner,interactive,10,3,1
1.6600289344787598,0,0,3,other-owner,agent,5,0,1
1.7100558280944824,0,0,3,demo-owner,agent,5,0,1
1.7100558280944824,0,0,3,demo-owner,interactive,10,3,1
1.7100558280944824,0,0,3,other-owner,agent,5,0,1
1.7599258422851562,0,0,3,demo-owner,agent,5,0,1
1.7599258422851562,0,0,3,demo-owner,interactive,10,3,1
1.7599258422851562,0,0,3,other-owner,agent,5,0,1
1.8095369338989258,0,0,3,demo-owner,agent,5,0,1
1.8095369338989258,0,0,3,demo-owner,interactive,10,3,1
1.8095369338989258,0,0,3,other-owner,agent,5,0,1
1.8600997924804688,0,0,3,demo-owner,agent,5,0,1
1.8600997924804688,0,0,3,demo-owner,interactive,10,3,1
1.8600997924804688,0,0,3,other-owner,agent,5,0,1
1.9111268520355225,0,0,3,demo-owner,agent,5,0,1
1.9111268520355225,0,0,3,demo-owner,interactive,10,3,1
1.9111268520355225,0,0,3,other-owner,agent,5,0,1
1.9599227905273438,0,0,3,demo-owner,agent,5,0,1
1.9599227905273438,0,0,3,demo-owner,interactive,10,3,1
1.9599227905273438,0,0,3,other-owner,agent,5,0,1
2.010483741760254,0,0,3,demo-owner,agent,5,0,1
2.010483741760254,0,0,3,demo-owner,interactive,10,3,1
2.010483741760254,0,0,3,other-owner,agent,5,0,1
2.0605177879333496,0,0,3,demo-owner,agent,5,0,1
2.0605177879333496,0,0,3,demo-owner,interactive,10,3,1
2.0605177879333496,0,0,3,other-owner,agent,5,0,1
2.1108977794647217,0,0,3,demo-owner,agent,5,0,1
2.1108977794647217,0,0,3,demo-owner,interactive,10,3,1
2.1108977794647217,0,0,3,other-owner,agent,5,0,1
2.1600849628448486,0,0,3,demo-owner,agent,5,0,1
2.1600849628448486,0,0,3,demo-owner,interactive,10,3,1
2.1600849628448486,0,0,3,other-owner,agent,5,0,1
2.2095677852630615,0,0,3,demo-owner,agent,5,0,1
2.2095677852630615,0,0,3,demo-owner,interactive,10,3,1
2.2095677852630615,0,0,3,other-owner,agent,5,0,1
2.259927749633789,0,0,3,demo-owner,agent,5,0,1
2.259927749633789,0,0,3,demo-owner,interactive,10,3,1
2.259927749633789,0,0,3,other-owner,agent,5,0,1
2.3108057975769043,0,0,3,demo-owner,agent,5,0,1
2.3108057975769043,0,0,3,demo-owner,interactive,10,3,1
2.3108057975769043,0,0,3,other-owner,agent,5,0,1
2.359423875808716,0,0,3,demo-owner,agent,5,0,1
2.359423875808716,0,0,3,demo-owner,interactive,10,3,1
2.359423875808716,0,0,3,other-owner,agent,5,0,1
2.410184860229492,0,0,3,demo-owner,agent,5,0,1
2.410184860229492,0,0,3,demo-owner,interactive,10,3,1
2.410184860229492,0,0,3,other-owner,agent,5,0,1
2.4601778984069824,0,0,3,demo-owner,agent,5,0,1
2.4601778984069824,0,0,3,demo-owner,interactive,10,3,1
2.4601778984069824,0,0,3,other-owner,agent,5,0,1
2.510563850402832,0,0,3,demo-owner,agent,5,0,1
2.510563850402832,0,0,3,demo-owner,interactive,10,3,1
2.510563850402832,0,0,3,other-owner,agent,5,0,1
2.560189962387085,0,0,3,demo-owner,agent,5,0,1
2.560189962387085,0,0,3,demo-owner,interactive,10,3,1
2.560189962387085,0,0,3,other-owner,agent,5,0,1
2.6104838848114014,0,0,3,demo-owner,agent,5,0,1
2.6104838848114014,0,0,3,demo-owner,interactive,10,3,1
2.6104838848114014,0,0,3,other-owner,agent,5,0,1
2.6608457565307617,0,0,3,demo-owner,agent,5,0,1
2.6608457565307617,0,0,3,demo-owner,interactive,10,3,1
2.6608457565307617,0,0,3,other-owner,agent,5,0,1
2.7106428146362305,0,0,3,demo-owner,agent,5,0,1
2.7106428146362305,0,0,3,demo-owner,interactive,10,3,1
2.7106428146362305,0,0,3,other-owner,agent,5,0,1
2.7596359252929688,0,0,3,demo-owner,agent,5,0,1
2.7596359252929688,0,0,3,demo-owner,interactive,10,3,1
2.7596359252929688,0,0,3,other-owner,agent,5,0,1
2.8106698989868164,0,0,3,demo-owner,agent,5,0,1
2.8106698989868164,0,0,3,demo-owner,interactive,10,3,1
2.8106698989868164,0,0,3,other-owner,agent,5,0,1
2.860006809234619,0,0,3,demo-owner,agent,5,0,1
2.860006809234619,0,0,3,demo-owner,interactive,10,3,1
2.860006809234619,0,0,3,other-owner,agent,5,0,1
2.9103808403015137,0,0,3,demo-owner,agent,5,0,1
2.9103808403015137,0,0,3,demo-owner,interactive,10,3,1
2.9103808403015137,0,0,3,other-owner,agent,5,0,1
2.9601049423217773,0,0,3,demo-owner,agent,5,0,1
2.9601049423217773,0,0,3,demo-owner,interactive,10,3,1
2.9601049423217773,0,0,3,other-owner,agent,5,0,1
3.009823799133301,0,0,3,demo-owner,agent,5,0,1
3.009823799133301,0,0,3,demo-owner,interactive,10,3,1
3.009823799133301,0,0,3,other-owner,agent,5,0,1
3.0622057914733887,0,0,3,demo-owner,agent,5,0,1
3.0622057914733887,0,0,3,demo-owner,interactive,10,3,1
3.0622057914733887,0,0,3,other-owner,agent,5,0,1
3.1103217601776123,0,0,3,demo-owner,agent,5,0,1
3.1103217601776123,0,0,3,demo-owner,interactive,10,3,1
3.1103217601776123,0,0,3,other-owner,agent,5,0,1
3.160338878631592,0,0,3,demo-owner,agent,5,0,1
3.160338878631592,0,0,3,demo-owner,interactive,10,3,1
3.160338878631592,0,0,3,other-owner,agent,5,0,1
3.2112388610839844,0,0,4,demo-owner,agent,5,0,1
3.2112388610839844,0,0,4,demo-owner,interactive,10,4,1
3.2112388610839844,0,0,4,other-owner,agent,5,0,1
3.2611379623413086,0,0,3,demo-owner,agent,5,0,1
3.2611379623413086,0,0,3,demo-owner,interactive,10,3,1
3.2611379623413086,0,0,3,other-owner,agent,5,0,1
3.3094959259033203,0,0,3,demo-owner,agent,5,0,1
3.3094959259033203,0,0,3,demo-owner,interactive,10,3,1
3.3094959259033203,0,0,3,other-owner,agent,5,0,1
3.3607919216156006,0,0,3,demo-owner,agent,5,0,1
3.3607919216156006,0,0,3,demo-owner,interactive,10,3,1
3.3607919216156006,0,0,3,other-owner,agent,5,0,1
3.409791946411133,0,0,4,demo-owner,agent,5,0,1
3.409791946411133,0,0,4,demo-owner,interactive,10,4,1
3.409791946411133,0,0,4,other-owner,agent,5,0,1
3.4605417251586914,0,0,3,demo-owner,agent,5,0,1
3.4605417251586914,0,0,3,demo-owner,interactive,10,3,1
3.4605417251586914,0,0,3,other-owner,agent,5,0,1
3.510903835296631,0,0,3,demo-owner,agent,5,0,1
3.510903835296631,0,0,3,demo-owner,interactive,10,3,1
3.510903835296631,0,0,3,other-owner,agent,5,0,1
3.559464931488037,0,0,3,demo-owner,agent,5,0,1
3.559464931488037,0,0,3,demo-owner,interactive,10,3,1
3.559464931488037,0,0,3,other-owner,agent,5,0,1
3.609290838241577,0,0,4,demo-owner,agent,5,0,1
3.609290838241577,0,0,4,demo-owner,interactive,10,4,1
3.609290838241577,0,0,4,other-owner,agent,5,0,1
3.6628828048706055,0,0,3,demo-owner,agent,5,0,1
3.6628828048706055,0,0,3,demo-owner,interactive,10,3,1
3.6628828048706055,0,0,3,other-owner,agent,5,0,1
3.7111148834228516,0,0,3,demo-owner,agent,5,0,1
3.7111148834228516,0,0,3,demo-owner,interactive,10,3,1
3.7111148834228516,0,0,3,other-owner,agent,5,0,1
3.76019287109375,0,0,3,demo-owner,agent,5,0,1
3.76019287109375,0,0,3,demo-owner,interactive,10,3,1
3.76019287109375,0,0,3,other-owner,agent,5,0,1
3.8101699352264404,0,0,4,demo-owner,agent,5,0,1
3.8101699352264404,0,0,4,demo-owner,interactive,10,4,1
3.8101699352264404,0,0,4,other-owner,agent,5,0,1
3.8606698513031006,0,0,3,demo-owner,agent,5,0,1
3.8606698513031006,0,0,3,demo-owner,interactive,10,3,1
3.8606698513031006,0,0,3,other-owner,agent,5,0,1
3.9111177921295166,0,0,3,demo-owner,agent,5,0,1
3.9111177921295166,0,0,3,demo-owner,interactive,10,3,1
3.9111177921295166,0,0,3,other-owner,agent,5,0,1
3.9604177474975586,0,0,3,demo-owner,agent,5,0,1
3.9604177474975586,0,0,3,demo-owner,interactive,10,3,1
3.9604177474975586,0,0,3,other-owner,agent,5,0,1
4.010091781616211,0,0,3,demo-owner,agent,5,0,1
4.010091781616211,0,0,3,demo-owner,interactive,10,3,1
4.010091781616211,0,0,3,other-owner,agent,5,0,1
4.0605127811431885,0,0,3,demo-owner,agent,5,0,1
4.0605127811431885,0,0,3,demo-owner,interactive,10,3,1
4.0605127811431885,0,0,3,other-owner,agent,5,0,1
4.111086845397949,0,0,3,demo-owner,agent,5,0,1
4.111086845397949,0,0,3,demo-owner,interactive,10,3,1
4.111086845397949,0,0,3,other-owner,agent,5,0,1
4.165841817855835,0,0,3,demo-owner,agent,5,0,1
4.165841817855835,0,0,3,demo-owner,interactive,10,3,1
4.165841817855835,0,0,3,other-owner,agent,5,0,1
4.210385799407959,0,0,3,demo-owner,agent,5,0,1
4.210385799407959,0,0,3,demo-owner,interactive,10,3,1
4.210385799407959,0,0,3,other-owner,agent,5,0,1
4.2602317333221436,0,0,3,demo-owner,agent,5,0,1
4.2602317333221436,0,0,3,demo-owner,interactive,10,3,1
4.2602317333221436,0,0,3,other-owner,agent,5,0,1
4.310957908630371,0,0,3,demo-owner,agent,5,0,1
4.310957908630371,0,0,3,demo-owner,interactive,10,3,1
4.310957908630371,0,0,3,other-owner,agent,5,0,1
4.3611907958984375,0,0,3,demo-owner,agent,5,0,1
4.3611907958984375,0,0,3,demo-owner,interactive,10,3,1
4.3611907958984375,0,0,3,other-owner,agent,5,0,1
4.409729957580566,0,0,3,demo-owner,agent,5,0,1
4.409729957580566,0,0,3,demo-owner,interactive,10,3,1
4.409729957580566,0,0,3,other-owner,agent,5,0,1
4.459697961807251,0,0,3,demo-owner,agent,5,0,1
4.459697961807251,0,0,3,demo-owner,interactive,10,3,1
4.459697961807251,0,0,3,other-owner,agent,5,0,1
4.510700941085815,0,0,3,demo-owner,agent,5,0,1
4.510700941085815,0,0,3,demo-owner,interactive,10,3,1
4.510700941085815,0,0,3,other-owner,agent,5,0,1
4.56084680557251,0,0,3,demo-owner,agent,5,0,1
4.56084680557251,0,0,3,demo-owner,interactive,10,3,1
4.56084680557251,0,0,3,other-owner,agent,5,0,1
4.60996675491333,0,0,3,demo-owner,agent,5,0,1
4.60996675491333,0,0,3,demo-owner,interactive,10,3,1
4.60996675491333,0,0,3,other-owner,agent,5,0,1
4.660840749740601,0,0,3,demo-owner,agent,5,0,1
4.660840749740601,0,0,3,demo-owner,interactive,10,3,1
4.660840749740601,0,0,3,other-owner,agent,5,0,1
4.710399866104126,0,0,3,demo-owner,agent,5,0,1
4.710399866104126,0,0,3,demo-owner,interactive,10,3,1
4.710399866104126,0,0,3,other-owner,agent,5,0,1
4.761082887649536,0,0,3,demo-owner,agent,5,0,1
4.761082887649536,0,0,3,demo-owner,interactive,10,3,1
4.761082887649536,0,0,3,other-owner,agent,5,0,1
4.809618949890137,0,0,3,demo-owner,agent,5,0,1
4.809618949890137,0,0,3,demo-owner,interactive,10,3,1
4.809618949890137,0,0,3,other-owner,agent,5,0,1
4.860180854797363,0,0,3,demo-owner,agent,5,0,1
4.860180854797363,0,0,3,demo-owner,interactive,10,3,1
4.860180854797363,0,0,3,other-owner,agent,5,0,1
4.910070896148682,0,0,3,demo-owner,agent,5,0,1
4.910070896148682,0,0,3,demo-owner,interactive,10,3,1
4.910070896148682,0,0,3,other-owner,agent,5,0,1
4.959626913070679,0,0,3,demo-owner,agent,5,0,1
4.959626913070679,0,0,3,demo-owner,interactive,10,3,1
4.959626913070679,0,0,3,other-owner,agent,5,0,1
5.01056981086731,0,0,3,demo-owner,agent,5,0,1
5.01056981086731,0,0,3,demo-owner,interactive,10,3,1
5.01056981086731,0,0,3,other-owner,agent,5,0,1
5.061085939407349,0,0,3,demo-owner,agent,5,0,1
5.061085939407349,0,0,3,demo-owner,interactive,10,3,1
5.061085939407349,0,0,3,other-owner,agent,5,0,1
5.11090874671936,0,0,3,demo-owner,agent,5,0,1
5.11090874671936,0,0,3,demo-owner,interactive,10,3,1
5.11090874671936,0,0,3,other-owner,agent,5,0,1
5.160258769989014,0,0,3,demo-owner,agent,5,0,1
5.160258769989014,0,0,3,demo-owner,interactive,10,3,1
5.160258769989014,0,0,3,other-owner,agent,5,0,1
5.210088729858398,0,0,3,demo-owner,agent,5,0,1
5.210088729858398,0,0,3,demo-owner,interactive,10,3,1
5.210088729858398,0,0,3,other-owner,agent,5,0,1
5.261154890060425,0,0,3,demo-owner,agent,5,0,1
5.261154890060425,0,0,3,demo-owner,interactive,10,3,1
5.261154890060425,0,0,3,other-owner,agent,5,0,1
5.31108283996582,0,0,3,demo-owner,agent,5,0,1
5.31108283996582,0,0,3,demo-owner,interactive,10,3,1
5.31108283996582,0,0,3,other-owner,agent,5,0,1
5.360141754150391,0,0,3,demo-owner,agent,5,0,1
5.360141754150391,0,0,3,demo-owner,interactive,10,3,1
5.360141754150391,0,0,3,other-owner,agent,5,0,1
5.409574747085571,0,0,4,demo-owner,agent,5,0,1
5.409574747085571,0,0,4,demo-owner,interactive,10,4,1
5.409574747085571,0,0,4,other-owner,agent,5,0,1
5.4610278606414795,0,0,3,demo-owner,agent,5,0,1
5.4610278606414795,0,0,3,demo-owner,interactive,10,3,1
5.4610278606414795,0,0,3,other-owner,agent,5,0,1
5.511018753051758,0,0,3,demo-owner,agent,5,0,1
5.511018753051758,0,0,3,demo-owner,interactive,10,3,1
5.511018753051758,0,0,3,other-owner,agent,5,0,1
5.560873746871948,0,0,3,demo-owner,agent,5,0,1
5.560873746871948,0,0,3,demo-owner,interactive,10,3,1
5.560873746871948,0,0,3,other-owner,agent,5,0,1
5.609986782073975,0,0,3,demo-owner,agent,5,0,1
5.609986782073975,0,0,3,demo-owner,interactive,10,3,1
5.609986782073975,0,0,3,other-owner,agent,5,0,1
5.660669803619385,0,0,3,demo-owner,agent,5,0,1
5.660669803619385,0,0,3,demo-owner,interactive,10,3,1
5.660669803619385,0,0,3,other-owner,agent,5,0,1
5.711086750030518,0,0,3,demo-owner,agent,5,0,1
5.711086750030518,0,0,3,demo-owner,interactive,10,3,1
5.711086750030518,0,0,3,other-owner,agent,5,0,1
5.7604899406433105,0,0,3,demo-owner,agent,5,0,1
5.7604899406433105,0,0,3,demo-owner,interactive,10,3,1
5.7604899406433105,0,0,3,other-owner,agent,5,0,1
5.810196876525879,0,0,3,demo-owner,agent,5,0,1
5.810196876525879,0,0,3,demo-owner,interactive,10,3,1
5.810196876525879,0,0,3,other-owner,agent,5,0,1
5.860126733779907,0,0,3,demo-owner,agent,5,0,1
5.860126733779907,0,0,3,demo-owner,interactive,10,3,1
5.860126733779907,0,0,3,other-owner,agent,5,0,1
5.911919832229614,0,0,3,demo-owner,agent,5,0,1
5.911919832229614,0,0,3,demo-owner,interactive,10,3,1
5.911919832229614,0,0,3,other-owner,agent,5,0,1
5.960900783538818,0,0,3,demo-owner,agent,5,0,1
5.960900783538818,0,0,3,demo-owner,interactive,10,3,1
5.960900783538818,0,0,3,other-owner,agent,5,0,1
6.0101318359375,0,0,3,demo-owner,agent,5,0,1
6.0101318359375,0,0,3,demo-owner,interactive,10,3,1
6.0101318359375,0,0,3,other-owner,agent,5,0,1
6.060866832733154,0,0,2,demo-owner,agent,5,0,1
6.060866832733154,0,0,2,demo-owner,interactive,10,2,1
6.060866832733154,0,0,2,other-owner,agent,5,0,1
6.109888792037964,0,0,1,demo-owner,agent,5,0,1
6.109888792037964,0,0,1,demo-owner,interactive,10,1,1
6.109888792037964,0,0,1,other-owner,agent,5,0,1
6.160210847854614,0,0,0,demo-owner,agent,5,0,1
6.160210847854614,0,0,0,demo-owner,interactive,10,0,1
6.160210847854614,0,0,0,other-owner,agent,5,0,1
6.210661888122559,0,0,0,demo-owner,agent,5,0,1
6.210661888122559,0,0,0,demo-owner,interactive,10,0,1
6.210661888122559,0,0,0,other-owner,agent,5,0,1
