time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
4.319214105606079,0,0,6,other-owner,agent,2,2,2
4.369961977005005,0,0,6,demo-owner,agent,2,2,2
4.369961977005005,0,0,6,demo-owner,interactive,10,2,1
4.369961977005005,0,0,6,other-owner,agent,2,2,2
4.418637037277222,0,0,6,demo-owner,agent,2,2,2
4.418637037277222,0,0,6,demo-owner,interactive,10,2,1
4.418637037277222,0,0,6,other-owner,agent,2,2,2
4.472846031188965,0,0,4,demo-owner,agent,2,1,2
4.472846031188965,0,0,4,demo-owner,interactive,10,2,1
4.472846031188965,0,0,4,other-owner,agent,2,1,2
4.518732070922852,0,0,6,demo-owner,agent,2,2,2
4.518732070922852,0,0,6,demo-owner,interactive,10,2,1
4.518732070922852,0,0,6,other-owner,agent,2,2,2
4.568453073501587,0,0,6,demo-owner,agent,2,2,2
4.568453073501587,0,0,6,demo-owner,interactive,10,2,1
4.568453073501587,0,0,6,other-owner,agent,2,2,2
4.61892294883728,0,0,4,demo-owner,agent,2,1,2
4.61892294883728,0,0,4,demo-owner,interactive,10,2,1
4.61892294883728,0,0,4,other-owner,agent,2,1,2
4.667399883270264,0,0,6,demo-owner,agent,2,2,2
4.667399883270264,0,0,6,demo-owner,interactive,10,2,1
4.667399883270264,0,0,6,other-owner,agent,2,2,2
4.719279050827026,0,0,6,demo-owner,agent,2,2,2
4.719279050827026,0,0,6,demo-owner,interactive,10,2,1
4.719279050827026,0,0,6,other-owner,agent,2,2,2
4.769871950149536,0,0,6,demo-owner,agent,2,2,2
4.769871950149536,0,0,6,demo-owner,interactive,10,2,1
4.769871950149536,0,0,6,other-owner,agent,2,2,2
4.818840026855469,0,0,6,demo-owner,agent,2,2,2
4.818840026855469,0,0,6,demo-owner,interactive,10,2,1
4.818840026855469,0,0,6,other-owner,agent,2,2,2
4.869801044464111,0,0,6,demo-owner,agent,2,2,2
4.869801044464111,0,0,6,demo-owner,interactive,10,2,1
4.869801044464111,0,0,6,other-owner,agent,2,2,2
4.917303085327148,0,0,5,demo-owner,agent,2,1,2
4.917303085327148,0,0,5,demo-owner,interactive,10,2,1
4.917303085327148,0,0,5,other-owner,agent,2,2,2
4.969964981079102,0,0,6,demo-owner,agent,2,2,2
4.969964981079102,0,0,6,demo-owner,interactive,10,2,1
4.969964981079102,0,0,6,other-owner,agent,2,2,2
5.018884897232056,0,0,8,demo-owner,agent,5,3,3
5.018884897232056,0,0,8,demo-owner,interactive,10,2,1
5.018884897232056,0,0,8,other-owner,agent,5,3,3
5.068039894104004,0,0,10,demo-owner,agent,5,4,3
5.068039894104004,0,0,10,demo-owner,interactive,10,2,1
5.068039894104004,0,0,10,other-owner,agent,5,4,3
5.117388010025024,0,2,10,demo-owner,agent,5,5,3
5.117388010025024,0,2,10,demo-owner,interactive,10,2,1
5.117388010025024,0,2,10,other-owner,agent,5,5,3
5.166917085647583,0,2,10,demo-owner,agent,5,5,3
5.166917085647583,0,2,10,demo-owner,interactive,10,2,1
5.166917085647583,0,2,10,other-owner,agent,5,5,3
5.218307018280029,0,2,10,demo-owner,agent,5,5,3
5.218307018280029,0,2,10,demo-owner,interactive,10,2,1
5.218307018280029,0,2,10,other-owner,agent,5,5,3
5.267369031906128,0,2,10,demo-owner,agent,5,5,3
5.267369031906128,0,2,10,demo-owner,interactive,10,2,1
5.267369031906128,0,2,10,other-owner,agent,5,5,3
5.319357872009277,0,2,10,demo-owner,agent,5,5,3
5.319357872009277,0,2,10,demo-owner,interactive,10,2,1
5.319357872009277,0,2,10,other-owner,agent,5,5,3
5.36867094039917,0,2,10,demo-owner,agent,5,5,3
5.36867094039917,0,2,10,demo-owner,interactive,10,2,1
5.36867094039917,0,2,10,other-owner,agent,5,5,3
5.417243003845215,0,1,10,demo-owner,agent,5,4,3
5.417243003845215,0,1,10,demo-owner,interactive,10,2,1
5.417243003845215,0,1,10,other-owner,agent,5,5,3
5.467665910720825,0,2,10,demo-owner,agent,5,5,3
5.467665910720825,0,2,10,demo-owner,interactive,10,2,1
5.467665910720825,0,2,10,other-owner,agent,5,5,3
5.517899990081787,0,2,10,demo-owner,agent,5,5,3
5.517899990081787,0,2,10,demo-owner,interactive,10,2,1
5.517899990081787,0,2,10,other-owner,agent,5,5,3
5.570250034332275,0,2,10,demo-owner,agent,5,5,3
5.570250034332275,0,2,10,demo-owner,interactive,10,2,1
5.570250034332275,0,2,10,other-owner,agent,5,5,3
5.617537975311279,1,2,10,demo-owner,agent,5,5,3
5.617537975311279,1,2,10,demo-owner,interactive,10,3,1
5.617537975311279,1,2,10,other-owner,agent,5,5,3
5.666898965835571,0,0,10,demo-owner,agent,5,4,3
5.666898965835571,0,0,10,demo-owner,interactive,10,2,1
5.666898965835571,0,0,10,other-owner,agent,5,4,3
5.719214916229248,0,1,10,demo-owner,agent,5,5,3
5.719214916229248,0,1,10,demo-owner,interactive,10,2,1
5.719214916229248,0,1,10,other-owner,agent,5,4,3
5.7686989307403564,0,2,10,demo-owner,agent,5,5,3
5.7686989307403564,0,2,10,demo-owner,interactive,10,2,1
5.7686989307403564,0,2,10,other-owner,agent,5,5,3
5.818686008453369,1,2,10,demo-owner,agent,5,5,3
5.818686008453369,1,2,10,demo-owner,interactive,10,3,1
5.818686008453369,1,2,10,other-owner,agent,5,5,3
5.872658967971802,0,2,10,demo-owner,agent,5,5,3
5.872658967971802,0,2,10,demo-owner,interactive,10,2,1
5.872658967971802,0,2,10,other-owner,agent,5,5,3
5.917707920074463,0,2,10,demo-owner,agent,5,5,3
5.917707920074463,0,2,10,demo-owner,interactive,10,2,1
5.917707920074463,0,2,10,other-owner,agent,5,5,3
5.969702959060669,0,2,10,demo-owner,agent,5,5,3
5.969702959060669,0,2,10,demo-owner,interactive,10,2,1
5.969702959060669,0,2,10,other-owner,agent,5,5,3
6.021385908126831,1,2,10,demo-owner,agent,5,5,3
6.021385908126831,1,2,10,demo-owner,interactive,10,3,1
6.021385908126831,1,2,10,other-owner,agent,5,5,3
6.071444988250732,0,2,10,demo-owner,agent,5,5,3
6.071444988250732,0,2,10,demo-owner,interactive,10,2,1
6.071444988250732,0,2,10,other-owner,agent,5,5,3
6.121798992156982,0,2,10,demo-owner,agent,5,5,3
6.121798992156982,0,2,10,demo-owner,interactive,10,2,1
6.121798992156982,0,2,10,other-owner,agent,5,5,3
6.169167995452881,0,2,10,demo-owner,agent,5,5,3
6.169167995452881,0,2,10,demo-owner,interactive,10,2,1
6.169167995452881,0,2,10,other-owner,agent,5,5,3
6.219319105148315,1,2,10,demo-owner,agent,5,5,3
6.219319105148315,1,2,10,demo-owner,interactive,10,3,1
6.219319105148315,1,2,10,other-owner,agent,5,5,3
6.270504951477051,0,2,10,demo-owner,agent,5,5,3
6.270504951477051,0,2,10,demo-owner,interactive,10,2,1
6.270504951477051,0,2,10,other-owner,agent,5,5,3
6.317070007324219,0,2,10,demo-owner,agent,5,5,3
6.317070007324219,0,2,10,demo-owner,interactive,10,2,1
6.317070007324219,0,2,10,other-owner,agent,5,5,3
6.371390104293823,0,2,10,demo-owner,agent,5,5,3
6.371390104293823,0,2,10,demo-owner,interactive,10,2,1
6.371390104293823,0,2,10,other-owner,agent,5,5,3
6.420100927352905,1,2,10,demo-owner,agent,5,5,3
6.420100927352905,1,2,10,demo-owner,interactive,10,3,1
6.420100927352905,1,2,10,other-owner,agent,5,5,3
6.467516899108887,0,2,10,demo-owner,agent,5,5,3
6.467516899108887,0,2,10,demo-owner,interactive,10,2,1
6.467516899108887,0,2,10,other-owner,agent,5,5,3
6.522197961807251,1,2,10,demo-owner,agent,5,5,3
6.522197961807251,1,2,10,demo-owner,interactive,10,3,1
6.522197961807251,1,2,10,other-owner,agent,5,5,3
6.568958044052124,0,2,10,demo-owner,agent,5,5,3
