time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.4614322185516357,0,3,10,demo-owner,interactive,10,3,1
1.4614322185516357,0,3,10,other-owner,agent,5,5,1
1.5117402076721191,0,1,10,demo-owner,agent,5,5,1
1.5117402076721191,0,1,10,demo-owner,interactive,10,3,1
1.5117402076721191,0,1,10,other-owner,agent,5,3,1
1.5616202354431152,1,2,10,demo-owner,agent,5,5,1
1.5616202354431152,1,2,10,demo-owner,interactive,10,4,1
1.5616202354431152,1,2,10,other-owner,agent,5,4,1
1.6107890605926514,2,3,10,demo-owner,agent,5,5,1
1.6107890605926514,2,3,10,demo-owner,interactive,10,5,1
1.6107890605926514,2,3,10,other-owner,agent,5,5,1
1.6606662273406982,0,2,10,demo-owner,agent,5,5,1
1.6606662273406982,0,2,10,demo-owner,interactive,10,3,1
1.6606662273406982,0,2,10,other-owner,agent,5,4,1
1.710813045501709,0,3,10,demo-owner,agent,5,5,1
1.710813045501709,0,3,10,demo-owner,interactive,10,3,1
1.710813045501709,0,3,10,other-owner,agent,5,5,1
1.761545181274414,1,3,10,demo-owner,agent,5,5,1
1.761545181274414,1,3,10,demo-owner,interactive,10,4,1
1.761545181274414,1,3,10,other-owner,agent,5,5,1
1.8109750747680664,2,3,10,demo-owner,agent,5,5,1
1.8109750747680664,2,3,10,demo-owner,interactive,10,5,1
1.8109750747680664,2,3,10,other-owner,agent,5,5,1
1.8635270595550537,0,1,10,demo-owner,agent,5,4,1
1.8635270595550537,0,1,10,demo-owner,interactive,10,3,1
1.8635270595550537,0,1,10,other-owner,agent,5,4,1
1.9101800918579102,0,1,10,demo-owner,agent,5,4,1
1.9101800918579102,0,1,10,demo-owner,interactive,10,3,1
1.9101800918579102,0,1,10,other-owner,agent,5,4,1
1.9604980945587158,1,3,10,demo-owner,agent,5,5,1
1.9604980945587158,1,3,10,demo-owner,interactive,10,4,1
1.9604980945587158,1,3,10,other-owner,agent,5,5,1
2.011059045791626,2,3,10,demo-owner,agent,5,5,1
2.011059045791626,2,3,10,demo-owner,interactive,10,5,1
2.011059045791626,2,3,10,other-owner,agent,5,5,1
2.0613691806793213,0,2,10,demo-owner,agent,5,5,1
2.0613691806793213,0,2,10,demo-owner,interactive,10,3,1
2.0613691806793213,0,2,10,other-owner,agent,5,4,1
2.1113932132720947,0,3,10,demo-owner,agent,5,5,1
2.1113932132720947,0,3,10,demo-owner,interactive,10,3,1
2.1113932132720947,0,3,10,other-owner,agent,5,5,1
2.1605582237243652,1,3,10,demo-owner,agent,5,5,1
2.1605582237243652,1,3,10,demo-owner,interactive,10,4,1
2.1605582237243652,1,3,10,other-owner,agent,5,5,1
2.21158504486084,2,3,10,demo-owner,agent,5,5,1
2.21158504486084,2,3,10,demo-owner,interactive,10,5,1
2.21158504486084,2,3,10,other-owner,agent,5,5,1
2.260805130004883,0,1,10,demo-owner,agent,5,5,1
2.260805130004883,0,1,10,demo-owner,interactive,10,3,1
2.260805130004883,0,1,10,other-owner,agent,5,3,1
2.310732126235962,0,3,10,demo-owner,agent,5,5,1
2.310732126235962,0,3,10,demo-owner,interactive,10,3,1
2.310732126235962,0,3,10,other-owner,agent,5,5,1
2.360934019088745,0,3,10,demo-owner,agent,5,5,1
2.360934019088745,0,3,10,demo-owner,interactive,10,4,1
2.360934019088745,0,3,10,other-owner,agent,5,4,1
2.4104721546173096,1,4,10,demo-owner,agent,5,5,1
2.4104721546173096,1,4,10,demo-owner,interactive,10,5,1
2.4104721546173096,1,4,10,other-owner,agent,5,5,1
2.461064100265503,0,2,10,demo-owner,agent,5,4,1
2.461064100265503,0,2,10,demo-owner,interactive,10,3,1
2.461064100265503,0,2,10,other-owner,agent,5,5,1
2.5150442123413086,0,3,10,demo-owner,agent,5,5,1
2.5150442123413086,0,3,10,demo-owner,interactive,10,3,1
2.5150442123413086,0,3,10,other-owner,agent,5,5,1
2.560535192489624,0,2,10,demo-owner,agent,5,5,1
2.560535192489624,0,2,10,demo-owner,interactive,10,3,1
2.560535192489624,0,2,10,other-owner,agent,5,4,1
2.6111741065979004,1,3,10,demo-owner,agent,5,5,1
2.6111741065979004,1,3,10,demo-owner,interactive,10,4,1
2.6111741065979004,1,3,10,other-owner,agent,5,5,1
2.660550117492676,1,3,10,demo-owner,agent,5,5,1
2.660550117492676,1,3,10,demo-owner,interactive,10,4,1
2.660550117492676,1,3,10,other-owner,agent,5,5,1
2.718356132507324,0,3,10,demo-owner,agent,5,5,1
2.718356132507324,0,3,10,demo-owner,interactive,10,3,1
2.718356132507324,0,3,10,other-owner,agent,5,5,1
2.7665531635284424,0,1,10,demo-owner,agent,5,4,1
2.7665531635284424,0,1,10,demo-owner,interactive,10,3,1
2.7665531635284424,0,1,10,other-owner,agent,5,4,1
2.8109371662139893,1,3,10,demo-owner,agent,5,5,1
2.8109371662139893,1,3,10,demo-owner,interactive,10,4,1
2.8109371662139893,1,3,10,other-owner,agent,5,5,1
2.861290216445923,1,3,10,demo-owner,agent,5,5,1
2.861290216445923,1,3,10,demo-owner,interactive,10,4,1
2.861290216445923,1,3,10,other-owner,agent,5,5,1
2.9113821983337402,0,3,10,demo-owner,agent,5,5,1
2.9113821983337402,0,3,10,demo-owner,interactive,10,3,1
2.9113821983337402,0,3,10,other-owner,agent,5,5,1
2.961306095123291,0,2,10,demo-owner,agent,5,5,1
2.961306095123291,0,2,10,demo-owner,interactive,10,3,1
2.961306095123291,0,2,10,other-owner,agent,5,4,1
3.0118730068206787,1,3,10,demo-owner,agent,5,5,1
3.0118730068206787,1,3,10,demo-owner,interactive,10,4,1
3.0118730068206787,1,3,10,other-owner,agent,5,5,1
3.0612430572509766,1,3,10,demo-owner,agent,5,5,1
3.0612430572509766,1,3,10,demo-owner,interactive,10,4,1
3.0612430572509766,1,3,10,other-owner,agent,5,5,1
3.1114940643310547,0,3,10,demo-owner,agent,5,5,1
3.1114940643310547,0,3,10,demo-owner,interactive,10,3,1
3.1114940643310547,0,3,10,other-owner,agent,5,5,1
3.1604480743408203,0,3,10,demo-owner,agent,5,5,1
3.1604480743408203,0,3,10,demo-owner,interactive,10,3,1
3.1604480743408203,0,3,10,other-owner,agent,5,5,1
3.211207151412964,1,3,10,demo-owner,agent,5,5,1
3.211207151412964,1,3,10,demo-owner,interactive,10,4,1
3.211207151412964,1,3,10,other-owner,agent,5,5,1
3.2611820697784424,1,3,10,demo-owner,agent,5,5,1
3.2611820697784424,1,3,10,demo-owner,interactive,10,4,1
3.2611820697784424,1,3,10,other-owner,agent,5,5,1
3.3108391761779785,0,3,10,demo-owner,agent,5,5,1
3.3108391761779785,0,3,10,demo-owner,interactive,10,3,1
3.3108391761779785,0,3,10,other-owner,agent,5,5,1
3.3669002056121826,1,2,10,demo-owner,agent,5,4,1
3.3669002056121826,1,2,10,demo-owner,interactive,10,4,1
3.3669002056121826,1,2,10,other-owner,agent,5,5,1
3.410492181777954,1,3,10,demo-owner,agent,5,5,1
3.410492181777954,1,3,10,demo-owner,interactive,10,4,1
3.410492181777954,1,3,10,other-owner,agent,5,5,1
3.4612810611724854,1,3,10,demo-owner,agent,5,5,1
3.4612810611724854,1,3,10,demo-owner,interactive,10,4,1
3.4612810611724854,1,3,10,other-owner,agent,5,5,1
3.5105831623077393,0,2,10,demo-owner,agent,5,4,1
3.5105831623077393,0,2,10,demo-owner,interactive,10,3,1
3.5105831623077393,0,2,10,other-owner,agent,5,5,1
3.5607011318206787,1,3,10,demo-owner,agent,5,5,1
3.5607011318206787,1,3,10,demo-owner,interactive,10,4,1
3.5607011318206787,1,3,10,other-owner,agent,5,5,1
3.610610008239746,1,3,10,demo-owner,agent,5,5,1
3.610610008239746,1,3,10,demo-owner,interactive,10,4,1
3.610610008239746,1,3,10,other-owner,agent,5,5,1
3.6615700721740723,1,3,10,demo-owner,agent,5,5,1
3.6615700721740723,1,3,10,demo-owner,interactive,10,4,1
3.6615700721740723,1,3,10,other-owner,agent,5,5,1
3.7115390300750732,0,2,10,demo-owner,agent,5,4,1
3.7115390300750732,0,2,10,demo-owner,interactive,10,3,1
3.7115390300750732,0,2,10,other-owner,agent,5,5,1
3.7618820667266846,1,2,10,demo-owner,agent,5,5,1
3.7618820667266846,1,2,10,demo-owner,interactive,10,4,1
3.7618820667266846,1,2,10,other-owner,agent,5,4,1
3.8103511333465576,1,3,10,demo-owner,agent,5,5,1
3.8103511333465576,1,3,10,demo-owner,interactive,10,4,1
3.8103511333465576,1,3,10,other-owner,agent,5,5,1
3.8620052337646484,1,3,10,demo-owner,agent,5,5,1
3.8620052337646484,1,3,10,demo-owner,interactive,10,4,1
3.8620052337646484,1,3,10,other-owner,agent,5,5,1
3.9103732109069824,0,2,10,demo-owner,agent,5,5,1
3.9103732109069824,0,2,10,demo-owner,interactive,10,3,1
3.9103732109069824,0,2,10,other-owner,agent,5,4,1
3.9617581367492676,0,3,10,demo-owner,agent,5,4,1
3.9617581367492676,0,3,10,demo-owner,interactive,10,4,1
3.9617581367492676,0,3,10,other-owner,agent,5,5,1
4.0108630657196045,1,3,10,demo-owner,agent,5,5,1
4.0108630657196045,1,3,10,demo-owner,interactive,10,4,1
4.0108630657196045,1,3,10,other-owner,agent,5,5,1
4.061695098876953,1,3,10,demo-owner,agent,5,5,1
4.061695098876953,1,3,10,demo-owner,interactive,10,4,1
4.061695098876953,1,3,10,other-owner,agent,5,5,1
4.111147165298462,0,3,10,demo-owner,agent,5,5,1
4.111147165298462,0,3,10,demo-owner,interactive,10,3,1
4.111147165298462,0,3,10,other-owner,agent,5,5,1
4.162829160690308,0,2,10,demo-owner,agent,5,4,1
4.162829160690308,0,2,10,demo-owner,interactive,10,3,1
4.162829160690308,0,2,10,other-owner,agent,5,5,1
4.211620092391968,1,3,10,demo-owner,agent,5,5,1
4.211620092391968,1,3,10,demo-owner,interactive,10,4,1
4.211620092391968,1,3,10,other-owner,agent,5,5,1
4.261327028274536,1,3,10,demo-owner,agent,5,5,1
4.261327028274536,1,3,10,demo-owner,interactive,10,4,1
4.261327028274536,1,3,10,other-owner,agent,5,5,1
4.310863018035889,0,3,10,demo-owner,agent,5,5,1
4.310863018035889,0,3,10,demo-owner,interactive,10,3,1
4.310863018035889,0,3,10,other-owner,agent,5,5,1
4.361749172210693,0,2,10,demo-owner,agent,5,5,1
4.361749172210693,0,2,10,demo-owner,interactive,10,3,1
4.361749172210693,0,2,10,other-owner,agent,5,4,1
4.411283016204834,1,3,10,demo-owner,agent,5,5,1
4.411283016204834,1,3,10,demo-owner,interactive,10,4,1
4.411283016204834,1,3,10,other-owner,agent,5,5,1
4.461042165756226,1,3,10,demo-owner,agent,5,5,1
4.461042165756226,1,3,10,demo-owner,interactive,10,4,1
4.461042165756226,1,3,10,other-owner,agent,5,5,1
4.511212110519409,0,3,10,demo-owner,agent,5,5,1
4.511212110519409,0,3,10,demo-owner,interactive,10,3,1
4.511212110519409,0,3,10,other-owner,agent,5,5,1
4.561775207519531,0,2,10,demo-owner,agent,5,5,1
4.561775207519531,0,2,10,demo-owner,interactive,10,3,1
4.561775207519531,0,2,10,other-owner,agent,5,4,1
4.611108064651489,1,3,10,demo-owner,agent,5,5,1
4.611108064651489,1,3,10,demo-owner,interactive,10,4,1
4.611108064651489,1,3,10,other-owner,agent,5,5,1
4.661470174789429,1,3,10,demo-owner,agent,5,5,1
4.661470174789429,1,3,10,demo-owner,interactive,10,4,1
4.661470174789429,1,3,10,other-owner,agent,5,5,1
4.711848020553589,0,3,10,demo-owner,agent,5,5,1
4.711848020553589,0,3,10,demo-owner,interactive,10,3,1
4.711848020553589,0,3,10,other-owner,agent,5,5,1
4.76121711730957,0,3,10,demo-owner,agent,5,5,1
4.76121711730957,0,3,10,demo-owner,interactive,10,3,1
4.76121711730957,0,3,10,other-owner,agent,5,5,1
4.810817241668701,1,3,10,demo-owner,agent,5,5,1
4.810817241668701,1,3,10,demo-owner,interactive,10,4,1
4.810817241668701,1,3,10,other-owner,agent,5,5,1
4.861724138259888,1,3,10,demo-owner,agent,5,5,1
4.861724138259888,1,3,10,demo-owner,interactive,10,4,1
4.861724138259888,1,3,10,other-owner,agent,5,5,1
4.911050081253052,0,3,10,demo-owner,agent,5,5,1
4.911050081253052,0,3,10,demo-owner,interactive,10,3,1
4.911050081253052,0,3,10,other-owner,agent,5,5,1
4.961158037185669,0,2,10,demo-owner,agent,5,5,1
4.961158037185669,0,2,10,demo-owner,interactive,10,3,1
4.961158037185669,0,2,10,other-owner,agent,5,4,1
5.011412143707275,1,3,10,demo-owner,agent,5,5,1
5.011412143707275,1,3,10,demo-owner,interactive,10,4,1
5.011412143707275,1,3,10,other-owner,agent,5,5,1
5.061472177505493,1,3,10,demo-owner,agent,5,5,1
5.061472177505493,1,3,10,demo-owner,interactive,10,4,1
5.061472177505493,1,3,10,other-owner,agent,5,5,1
5.110539197921753,0,3,10,demo-owner,agent,5,5,1
5.110539197921753,0,3,10,demo-owner,interactive,10,3,1
5.110539197921753,0,3,10,other-owner,agent,5,5,1
5.161418199539185,0,2,10,demo-owner,agent,5,4,1
5.161418199539185,0,2,10,demo-owner,interactive,10,3,1
5.161418199539185,0,2,10,other-owner,agent,5,5,1
5.2114551067352295,1,3,10,demo-owner,agent,5,5,1
5.2114551067352295,1,3,10,demo-owner,interactive,10,4,1
5.2114551067352295,1,3,10,other-owner,agent,5,5,1
5.261673212051392,1,3,10,demo-owner,agent,5,5,1
5.261673212051392,1,3,10,demo-owner,interactive,10,4,1
5.261673212051392,1,3,10,other-owner,agent,5,5,1
5.311376094818115,0,3,10,demo-owner,agent,5,5,1
5.311376094818115,0,3,10,demo-owner,interactive,10,3,1
5.311376094818115,0,3,10,other-owner,agent,5,5,1
5.361627101898193,0,2,10,demo-owner,agent,5,5,1
5.361627101898193,0,2,10,demo-owner,interactive,10,3,1
5.361627101898193,0,2,10,other-owner,agent,5,4,1
5.41149115562439,1,3,10,demo-owner,agent,5,5,1
5.41149115562439,1,3,10,demo-owner,interactive,10,4,1
5.41149115562439,1,3,10,other-owner,agent,5,5,1
5.4618980884552,1,3,10,demo-owner,agent,5,5,1
5.4618980884552,1,3,10,demo-owner,interactive,10,4,1
5.4618980884552,1,3,10,other-owner,agent,5,5,1
5.510909080505371,0,2,10,demo-owner,agent,5,5,1
5.510909080505371,0,2,10,demo-owner,interactive,10,3,1
5.510909080505371,0,2,10,other-owner,agent,5,4,1
5.561772108078003,0,2,10,demo-owner,agent,5,4,1
5.561772108078003,0,2,10,demo-owner,interactive,10,3,1
5.561772108078003,0,2,10,other-owner,agent,5,5,1
5.611562013626099,1,3,10,demo-owner,agent,5,5,1
5.611562013626099,1,3,10,demo-owner,interactive,10,4,1
5.611562013626099,1,3,10,other-owner,agent,5,5,1
5.661494016647339,1,3,10,demo-owner,agent,5,5,1
5.661494016647339,1,3,10,demo-owner,interactive,10,4,1
5.661494016647339,1,3,10,other-owner,agent,5,5,1
5.7114951610565186,0,1,10,demo-owner,agent,5,5,1
5.7114951610565186,0,1,10,demo-owner,interactive,10,3,1
5.7114951610565186,0,1,10,other-owner,agent,5,3,1
5.761008024215698,0,3,10,demo-owner,agent,5,5,1
5.761008024215698,0,3,10,demo-owner,interactive,10,3,1
5.761008024215698,0,3,10,other-owner,agent,5,5,1
5.811343193054199,1,2,10,demo-owner,agent,5,5,1
5.811343193054199,1,2,10,demo-owner,interactive,10,4,1
5.811343193054199,1,2,10,other-owner,agent,5,4,1
5.861285209655762,1,3,10,demo-owner,agent,5,5,1
5.861285209655762,1,3,10,demo-owner,interactive,10,4,1
5.861285209655762,1,3,10,other-owner,agent,5,5,1
5.911502122879028,0,3,10,demo-owner,agent,5,5,1
5.911502122879028,0,3,10,demo-owner,interactive,10,3,1
5.911502122879028,0,3,10,other-owner,agent,5,5,1
5.961801052093506,0,4,10,demo-owner,agent,5,5,1
5.961801052093506,0,4,10,demo-owner,interactive,10,4,1
5.961801052093506,0,4,10,other-owner,agent,5,5,1
6.01099705696106,0,2,10,demo-owner,agent,5,4,1
6.01099705696106,0,2,10,demo-owner,interactive,10,3,1
6.01099705696106,0,2,10,other-owner,agent,5,5,1
6.061737060546875,0,3,10,demo-owner,agent,5,5,1
6.061737060546875,0,3,10,demo-owner,interactive,10,3,1
6.061737060546875,0,3,10,other-owner,agent,5,5,1
6.111067056655884,0,3,10,demo-owner,agent,5,5,1
6.111067056655884,0,3,10,demo-owner,interactive,10,3,1
6.111067056655884,0,3,10,other-owner,agent,5,5,1
6.161930084228516,0,0,10,demo-owner,agent,5,5,1
6.161930084228516,0,0,10,demo-owner,interactive,10,0,1
6.161930084228516,0,0,10,other-owner,agent,5,5,1
6.2116780281066895,0,0,8,demo-owner,agent,5,5,1
6.2116780281066895,0,0,8,demo-owner,interactive,10,0,1
6.2116780281066895,0,0,8,other-owner,agent,5,3,1
6.262115240097046,0,0,10,demo-owner,agent,5,5,1
6.262115240097046,0,0,10,demo-owner,interactive,10,0,1
6.262115240097046,0,0,10,other-owner,agent,5,5,1
6.312287092208862,0,0,10,demo-owner,agent,5,5,1
6.312287092208862,0,0,10,demo-owner,interactive,10,0,1
6.312287092208862,0,0,10,other-owner,agent,5,5,1
6.361735105514526,0,0,8,demo-owner,agent,5,4,1
6.361735105514526,0,0,8,demo-owner,interactive,10,0,1
6.361735105514526,0,0,8,other-owner,agent,5,4,1
6.4118971824646,0,0,10,demo-owner,agent,5,5,1
6.4118971824646,0,0,10,demo-owner,interactive,10,0,1
6.4118971824646,0,0,10,other-owner,agent,5,5,1
6.461763143539429,0,0,10,demo-owner,agent,5,5,1
6.461763143539429,0,0,10,demo-owner,interactive,10,0,1
6.461763143539429,0,0,10,other-owner,agent,5,5,1
6.511674165725708,0,0,10,demo-owner,agent,5,5,1
6.511674165725708,0,0,10,demo-owner,interactive,10,0,1
6.511674165725708,0,0,10,other-owner,agent,5,5,1
