time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
2.1243529319763184,0,0,8,other-owner,agent,5,0,1
2.1740329265594482,0,0,8,demo-owner,agent,5,5,1
2.1740329265594482,0,0,8,demo-owner,interactive,10,3,1
2.1740329265594482,0,0,8,other-owner,agent,5,0,1
2.2247939109802246,0,0,7,demo-owner,agent,5,4,1
2.2247939109802246,0,0,7,demo-owner,interactive,10,3,1
2.2247939109802246,0,0,7,other-owner,agent,5,0,1
2.273984909057617,0,0,7,demo-owner,agent,5,4,1
2.273984909057617,0,0,7,demo-owner,interactive,10,3,1
2.273984909057617,0,0,7,other-owner,agent,5,0,1
2.3245458602905273,0,0,8,demo-owner,agent,5,5,1
2.3245458602905273,0,0,8,demo-owner,interactive,10,3,1
2.3245458602905273,0,0,8,other-owner,agent,5,0,1
2.3809869289398193,0,0,8,demo-owner,agent,5,5,1
2.3809869289398193,0,0,8,demo-owner,interactive,10,3,1
2.3809869289398193,0,0,8,other-owner,agent,5,0,1
2.4244589805603027,0,0,8,demo-owner,agent,5,5,1
2.4244589805603027,0,0,8,demo-owner,interactive,10,3,1
2.4244589805603027,0,0,8,other-owner,agent,5,0,1
2.4744668006896973,0,0,7,demo-owner,agent,5,4,1
2.4744668006896973,0,0,7,demo-owner,interactive,10,3,1
2.4744668006896973,0,0,7,other-owner,agent,5,0,1
2.5240437984466553,0,0,8,demo-owner,agent,5,5,1
2.5240437984466553,0,0,8,demo-owner,interactive,10,3,1
2.5240437984466553,0,0,8,other-owner,agent,5,0,1
2.5753579139709473,0,0,8,demo-owner,agent,5,5,1
2.5753579139709473,0,0,8,demo-owner,interactive,10,3,1
2.5753579139709473,0,0,8,other-owner,agent,5,0,1
2.6238508224487305,0,0,8,demo-owner,agent,5,5,1
2.6238508224487305,0,0,8,demo-owner,interactive,10,3,1
2.6238508224487305,0,0,8,other-owner,agent,5,0,1
2.6743478775024414,0,0,7,demo-owner,agent,5,4,1
2.6743478775024414,0,0,7,demo-owner,interactive,10,3,1
2.6743478775024414,0,0,7,other-owner,agent,5,0,1
2.724731922149658,0,0,7,demo-owner,agent,5,4,1
2.724731922149658,0,0,7,demo-owner,interactive,10,3,1
2.724731922149658,0,0,7,other-owner,agent,5,0,1
2.774683952331543,0,0,8,demo-owner,agent,5,5,1
2.774683952331543,0,0,8,demo-owner,interactive,10,3,1
2.774683952331543,0,0,8,other-owner,agent,5,0,1
2.824016809463501,0,0,8,demo-owner,agent,5,5,1
2.824016809463501,0,0,8,demo-owner,interactive,10,3,1
2.824016809463501,0,0,8,other-owner,agent,5,0,1
2.873696804046631,0,0,7,demo-owner,agent,5,4,1
2.873696804046631,0,0,7,demo-owner,interactive,10,3,1
2.873696804046631,0,0,7,other-owner,agent,5,0,1
2.925236940383911,0,0,7,demo-owner,agent,5,4,1
2.925236940383911,0,0,7,demo-owner,interactive,10,3,1
2.925236940383911,0,0,7,other-owner,agent,5,0,1
2.974575996398926,0,0,8,demo-owner,agent,5,5,1
2.974575996398926,0,0,8,demo-owner,interactive,10,3,1
2.974575996398926,0,0,8,other-owner,agent,5,0,1
3.0244789123535156,0,0,8,demo-owner,agent,5,5,1
3.0244789123535156,0,0,8,demo-owner,interactive,10,3,1
3.0244789123535156,0,0,8,other-owner,agent,5,0,1
3.074432849884033,0,0,8,demo-owner,agent,5,5,1
3.074432849884033,0,0,8,demo-owner,interactive,10,3,1
3.074432849884033,0,0,8,other-owner,agent,5,0,1
3.124506950378418,0,0,7,demo-owner,agent,5,4,1
3.124506950378418,0,0,7,demo-owner,interactive,10,3,1
3.124506950378418,0,0,7,other-owner,agent,5,0,1
3.1756489276885986,0,0,7,demo-owner,agent,5,4,1
3.1756489276885986,0,0,7,demo-owner,interactive,10,3,1
3.1756489276885986,0,0,7,other-owner,agent,5,0,1
3.2247989177703857,0,0,8,demo-owner,agent,5,5,1
3.2247989177703857,0,0,8,demo-owner,interactive,10,3,1
3.2247989177703857,0,0,8,other-owner,agent,5,0,1
3.2745678424835205,0,0,8,demo-owner,agent,5,5,1
3.2745678424835205,0,0,8,demo-owner,interactive,10,3,1
3.2745678424835205,0,0,8,other-owner,agent,5,0,1
3.325354814529419,0,0,8,demo-owner,agent,5,5,1
3.325354814529419,0,0,8,demo-owner,interactive,10,3,1
3.325354814529419,0,0,8,other-owner,agent,5,0,1
3.375410795211792,0,0,8,demo-owner,agent,5,5,1
3.375410795211792,0,0,8,demo-owner,interactive,10,3,1
3.375410795211792,0,0,8,other-owner,agent,5,0,1
3.4308090209960938,0,0,8,demo-owner,agent,5,5,1
3.4308090209960938,0,0,8,demo-owner,interactive,10,3,1
3.4308090209960938,0,0,8,other-owner,agent,5,0,1
3.4736227989196777,0,0,8,demo-owner,agent,5,5,1
3.4736227989196777,0,0,8,demo-owner,interactive,10,3,1
3.4736227989196777,0,0,8,other-owner,agent,5,0,1
3.524474859237671,0,0,6,demo-owner,agent,5,3,1
3.524474859237671,0,0,6,demo-owner,interactive,10,3,1
3.524474859237671,0,0,6,other-owner,agent,5,0,1
3.5750060081481934,0,0,8,demo-owner,agent,5,5,1
3.5750060081481934,0,0,8,demo-owner,interactive,10,3,1
3.5750060081481934,0,0,8,other-owner,agent,5,0,1
3.6249170303344727,0,0,8,demo-owner,agent,5,5,1
3.6249170303344727,0,0,8,demo-owner,interactive,10,3,1
3.6249170303344727,0,0,8,other-owner,agent,5,0,1
3.6740148067474365,0,0,8,demo-owner,agent,5,5,1
3.6740148067474365,0,0,8,demo-owner,interactive,10,3,1
3.6740148067474365,0,0,8,other-owner,agent,5,0,1
3.724670886993408,0,0,8,demo-owner,agent,5,5,1
3.724670886993408,0,0,8,demo-owner,interactive,10,3,1
3.724670886993408,0,0,8,other-owner,agent,5,0,1
3.775965929031372,0,0,7,demo-owner,agent,5,4,1
3.775965929031372,0,0,7,demo-owner,interactive,10,3,1
3.775965929031372,0,0,7,other-owner,agent,5,0,1
3.8250718116760254,0,0,8,demo-owner,agent,5,5,1
3.8250718116760254,0,0,8,demo-owner,interactive,10,3,1
3.8250718116760254,0,0,8,other-owner,agent,5,0,1
3.874051809310913,0,0,9,demo-owner,agent,5,5,1
3.874051809310913,0,0,9,demo-owner,interactive,10,4,1
3.874051809310913,0,0,9,other-owner,agent,5,0,1
3.9246490001678467,0,0,8,demo-owner,agent,5,5,1
3.9246490001678467,0,0,8,demo-owner,interactive,10,3,1
3.9246490001678467,0,0,8,other-owner,agent,5,0,1
3.9741928577423096,0,0,7,demo-owner,agent,5,4,1
3.9741928577423096,0,0,7,demo-owner,interactive,10,3,1
3.9741928577423096,0,0,7,other-owner,agent,5,0,1
4.02512788772583,0,0,7,demo-owner,agent,5,4,1
4.02512788772583,0,0,7,demo-owner,interactive,10,3,1
4.02512788772583,0,0,7,other-owner,agent,5,0,1
4.074519872665405,0,0,8,demo-owner,agent,5,5,1
4.074519872665405,0,0,8,demo-owner,interactive,10,3,1
4.074519872665405,0,0,8,other-owner,agent,5,0,1
4.123585939407349,0,0,8,demo-owner,agent,5,5,1
4.123585939407349,0,0,8,demo-owner,interactive,10,3,1
4.123585939407349,0,0,8,other-owner,agent,5,0,1
4.173837900161743,0,0,8,demo-owner,agent,5,5,1
4.173837900161743,0,0,8,demo-owner,interactive,10,3,1
4.173837900161743,0,0,8,other-owner,agent,5,0,1
4.224524974822998,0,0,8,demo-owner,agent,5,5,1
4.224524974822998,0,0,8,demo-owner,interactive,10,3,1
4.224524974822998,0,0,8,other-owner,agent,5,0,1
4.274305820465088,0,0,8,demo-owner,agent,5,5,1
4.274305820465088,0,0,8,demo-owner,interactive,10,3,1
4.274305820465088,0,0,8,other-owner,agent,5,0,1
4.324759006500244,0,0,8,demo-owner,agent,5,5,1
4.324759006500244,0,0,8,demo-owner,interactive,10,3,1
4.324759006500244,0,0,8,other-owner,agent,5,0,1
4.374555826187134,0,0,7,demo-owner,agent,5,4,1
4.374555826187134,0,0,7,demo-owner,interactive,10,3,1
4.374555826187134,0,0,7,other-owner,agent,5,0,1
4.42446494102478,0,0,8,demo-owner,agent,5,5,1
4.42446494102478,0,0,8,demo-owner,interactive,10,3,1
4.42446494102478,0,0,8,other-owner,agent,5,0,1
4.473986864089966,0,0,9,demo-owner,agent,5,5,1
4.473986864089966,0,0,9,demo-owner,interactive,10,4,1
4.473986864089966,0,0,9,other-owner,agent,5,0,1
4.524878978729248,0,0,8,demo-owner,agent,5,5,1
4.524878978729248,0,0,8,demo-owner,interactive,10,3,1
4.524878978729248,0,0,8,other-owner,agent,5,0,1
4.575348854064941,0,0,8,demo-owner,agent,5,5,1
4.575348854064941,0,0,8,demo-owner,interactive,10,3,1
4.575348854064941,0,0,8,other-owner,agent,5,0,1
4.62448787689209,0,0,8,demo-owner,agent,5,5,1
4.62448787689209,0,0,8,demo-owner,interactive,10,3,1
4.62448787689209,0,0,8,other-owner,agent,5,0,1
4.673399925231934,0,0,8,demo-owner,agent,5,5,1
4.673399925231934,0,0,8,demo-owner,interactive,10,3,1
4.673399925231934,0,0,8,other-owner,agent,5,0,1
4.725091934204102,0,0,8,demo-owner,agent,5,5,1
4.725091934204102,0,0,8,demo-owner,interactive,10,3,1
4.725091934204102,0,0,8,other-owner,agent,5,0,1
4.7745068073272705,0,0,8,demo-owner,agent,5,5,1
4.7745068073272705,0,0,8,demo-owner,interactive,10,3,1
4.7745068073272705,0,0,8,other-owner,agent,5,0,1
4.8244500160217285,0,0,6,demo-owner,agent,5,3,1
4.8244500160217285,0,0,6,demo-owner,interactive,10,3,1
4.8244500160217285,0,0,6,other-owner,agent,5,0,1
4.873710870742798,0,0,7,demo-owner,agent,5,4,1
4.873710870742798,0,0,7,demo-owner,interactive,10,3,1
4.873710870742798,0,0,7,other-owner,agent,5,0,1
4.924784898757935,0,0,8,demo-owner,agent,5,5,1
4.924784898757935,0,0,8,demo-owner,interactive,10,3,1
4.924784898757935,0,0,8,other-owner,agent,5,0,1
4.974813938140869,0,0,8,demo-owner,agent,5,5,1
4.974813938140869,0,0,8,demo-owner,interactive,10,3,1
4.974813938140869,0,0,8,other-owner,agent,5,0,1
5.024788856506348,0,0,8,demo-owner,agent,5,5,1
5.024788856506348,0,0,8,demo-owner,interactive,10,3,1
5.024788856506348,0,0,8,other-owner,agent,5,0,1
5.074253797531128,0,0,8,demo-owner,agent,5,5,1
5.074253797531128,0,0,8,demo-owner,interactive,10,3,1
5.074253797531128,0,0,8,other-owner,agent,5,0,1
5.124765872955322,0,0,8,demo-owner,agent,5,5,1
5.124765872955322,0,0,8,demo-owner,interactive,10,3,1
5.124765872955322,0,0,8,other-owner,agent,5,0,1
5.174599885940552,0,0,8,demo-owner,agent,5,5,1
5.174599885940552,0,0,8,demo-owner,interactive,10,3,1
5.174599885940552,0,0,8,other-owner,agent,5,0,1
5.223750829696655,0,0,7,demo-owner,agent,5,4,1
5.223750829696655,0,0,7,demo-owner,interactive,10,3,1
5.223750829696655,0,0,7,other-owner,agent,5,0,1
5.27409291267395,0,0,8,demo-owner,agent,5,5,1
5.27409291267395,0,0,8,demo-owner,interactive,10,3,1
5.27409291267395,0,0,8,other-owner,agent,5,0,1
5.325156927108765,0,0,8,demo-owner,agent,5,5,1
5.325156927108765,0,0,8,demo-owner,interactive,10,3,1
5.325156927108765,0,0,8,other-owner,agent,5,0,1
5.379432916641235,0,0,8,demo-owner,agent,5,5,1
5.379432916641235,0,0,8,demo-owner,interactive,10,3,1
5.379432916641235,0,0,8,other-owner,agent,5,0,1
5.424050807952881,0,0,8,demo-owner,agent,5,5,1
5.424050807952881,0,0,8,demo-owner,interactive,10,3,1
5.424050807952881,0,0,8,other-owner,agent,5,0,1
5.473714828491211,0,0,6,demo-owner,agent,5,3,1
5.473714828491211,0,0,6,demo-owner,interactive,10,3,1
5.473714828491211,0,0,6,other-owner,agent,5,0,1
5.524977922439575,0,0,8,demo-owner,agent,5,5,1
5.524977922439575,0,0,8,demo-owner,interactive,10,3,1
5.524977922439575,0,0,8,other-owner,agent,5,0,1
5.575074911117554,0,0,8,demo-owner,agent,5,5,1
5.575074911117554,0,0,8,demo-owner,interactive,10,3,1
5.575074911117554,0,0,8,other-owner,agent,5,0,1
5.624456882476807,0,0,8,demo-owner,agent,5,5,1
5.624456882476807,0,0,8,demo-owner,interactive,10,3,1
5.624456882476807,0,0,8,other-owner,agent,5,0,1
5.6778199672698975,0,0,8,demo-owner,agent,5,5,1
5.6778199672698975,0,0,8,demo-owner,interactive,10,3,1
5.6778199672698975,0,0,8,other-owner,agent,5,0,1
5.724779844284058,0,0,7,demo-owner,agent,5,4,1
5.724779844284058,0,0,7,demo-owner,interactive,10,3,1
5.724779844284058,0,0,7,other-owner,agent,5,0,1
5.774479866027832,0,0,8,demo-owner,agent,5,5,1
5.774479866027832,0,0,8,demo-owner,interactive,10,3,1
5.774479866027832,0,0,8,other-owner,agent,5,0,1
5.824361801147461,0,0,7,demo-owner,agent,5,4,1
5.824361801147461,0,0,7,demo-owner,interactive,10,3,1
5.824361801147461,0,0,7,other-owner,agent,5,0,1
5.873480796813965,0,0,9,demo-owner,agent,5,5,1
5.873480796813965,0,0,9,demo-owner,interactive,10,4,1
5.873480796813965,0,0,9,other-owner,agent,5,0,1
5.925364017486572,0,0,8,demo-owner,agent,5,5,1
5.925364017486572,0,0,8,demo-owner,interactive,10,3,1
5.925364017486572,0,0,8,other-owner,agent,5,0,1
5.974792957305908,0,0,8,demo-owner,agent,5,5,1
5.974792957305908,0,0,8,demo-owner,interactive,10,3,1
5.974792957305908,0,0,8,other-owner,agent,5,0,1
6.024335861206055,0,0,7,demo-owner,agent,5,5,1
6.024335861206055,0,0,7,demo-owner,interactive,10,2,1
6.024335861206055,0,0,7,other-owner,agent,5,0,1
6.073716878890991,0,0,7,demo-owner,agent,5,5,1
6.073716878890991,0,0,7,demo-owner,interactive,10,2,1
6.073716878890991,0,0,7,other-owner,agent,5,0,1
6.12392783164978,0,0,6,demo-owner,agent,5,5,1
6.12392783164978,0,0,6,demo-owner,interactive,10,1,1
6.12392783164978,0,0,6,other-owner,agent,5,0,1
6.175217866897583,0,0,5,demo-owner,agent,5,5,1
6.175217866897583,0,0,5,demo-owner,interactive,10,0,1
6.175217866897583,0,0,5,other-owner,agent,5,0,1
6.224442958831787,0,0,5,demo-owner,agent,5,5,1
6.224442958831787,0,0,5,demo-owner,interactive,10,0,1
6.224442958831787,0,0,5,other-owner,agent,5,0,1
6.2747719287872314,0,0,5,demo-owner,agent,5,5,1
6.2747719287872314,0,0,5,demo-owner,interactive,10,0,1
6.2747719287872314,0,0,5,other-owner,agent,5,0,1
6.324994802474976,0,0,5,demo-owner,agent,5,5,1
6.324994802474976,0,0,5,demo-owner,interactive,10,0,1
6.324994802474976,0,0,5,other-owner,agent,5,0,1
6.374703884124756,0,0,5,demo-owner,agent,5,5,1
6.374703884124756,0,0,5,demo-owner,interactive,10,0,1
6.374703884124756,0,0,5,other-owner,agent,5,0,1
6.424398899078369,0,0,5,demo-owner,agent,5,5,1
6.424398899078369,0,0,5,demo-owner,interactive,10,0,1
6.424398899078369,0,0,5,other-owner,agent,5,0,1
6.474463939666748,0,0,5,demo-owner,agent,5,5,1
6.474463939666748,0,0,5,demo-owner,interactive,10,0,1
6.474463939666748,0,0,5,other-owner,agent,5,0,1
6.5237510204315186,0,0,5,demo-owner,agent,5,5,1
6.5237510204315186,0,0,5,demo-owner,interactive,10,0,1
6.5237510204315186,0,0,5,other-owner,agent,5,0,1
6.574500799179077,0,0,5,demo-owner,agent,5,5,1
6.574500799179077,0,0,5,demo-owner,interactive,10,0,1
6.574500799179077,0,0,5,other-owner,agent,5,0,1
6.624898910522461,0,0,5,demo-owner,agent,5,5,1
6.624898910522461,0,0,5,demo-owner,interactive,10,0,1
6.624898910522461,0,0,5,other-owner,agent,5,0,1
6.675192832946777,0,0,5,demo-owner,agent,5,5,1
6.675192832946777,0,0,5,demo-owner,interactive,10,0,1
6.675192832946777,0,0,5,other-owner,agent,5,0,1
6.723923921585083,0,0,5,demo-owner,agent,5,5,1
6.723923921585083,0,0,5,demo-owner,interactive,10,0,1
6.723923921585083,0,0,5,other-owner,agent,5,0,1
6.774976015090942,0,0,5,demo-owner,agent,5,5,1
