time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.3097009658813477,0,3,10,other-owner,agent,5,5,1
1.3609797954559326,1,3,10,demo-owner,agent,5,5,1
1.3609797954559326,1,3,10,demo-owner,interactive,10,4,1
1.3609797954559326,1,3,10,other-owner,agent,5,5,1
1.409538984298706,2,3,10,demo-owner,agent,5,5,1
1.409538984298706,2,3,10,demo-owner,interactive,10,5,1
1.409538984298706,2,3,10,other-owner,agent,5,5,1
1.4598398208618164,0,3,10,demo-owner,agent,5,5,1
1.4598398208618164,0,3,10,demo-owner,interactive,10,3,1
1.4598398208618164,0,3,10,other-owner,agent,5,5,1
1.5100228786468506,0,3,10,demo-owner,agent,5,5,1
1.5100228786468506,0,3,10,demo-owner,interactive,10,3,1
1.5100228786468506,0,3,10,other-owner,agent,5,5,1
1.560333013534546,1,3,10,demo-owner,agent,5,5,1
1.560333013534546,1,3,10,demo-owner,interactive,10,4,1
1.560333013534546,1,3,10,other-owner,agent,5,5,1
1.6097569465637207,2,3,10,demo-owner,agent,5,5,1
1.6097569465637207,2,3,10,demo-owner,interactive,10,5,1
1.6097569465637207,2,3,10,other-owner,agent,5,5,1
1.662078857421875,0,3,10,demo-owner,agent,5,5,1
1.662078857421875,0,3,10,demo-owner,interactive,10,3,1
1.662078857421875,0,3,10,other-owner,agent,5,5,1
1.709216833114624,0,2,10,demo-owner,agent,5,5,1
1.709216833114624,0,2,10,demo-owner,interactive,10,3,1
1.709216833114624,0,2,10,other-owner,agent,5,4,1
1.760765790939331,1,3,10,demo-owner,agent,5,5,1
1.760765790939331,1,3,10,demo-owner,interactive,10,4,1
1.760765790939331,1,3,10,other-owner,agent,5,5,1
1.809626817703247,2,3,10,demo-owner,agent,5,5,1
1.809626817703247,2,3,10,demo-owner,interactive,10,5,1
1.809626817703247,2,3,10,other-owner,agent,5,5,1
1.8609788417816162,0,3,10,demo-owner,agent,5,5,1
1.8609788417816162,0,3,10,demo-owner,interactive,10,3,1
1.8609788417816162,0,3,10,other-owner,agent,5,5,1
1.9093189239501953,0,3,10,demo-owner,agent,5,5,1
1.9093189239501953,0,3,10,demo-owner,interactive,10,3,1
1.9093189239501953,0,3,10,other-owner,agent,5,5,1
1.9629089832305908,1,3,10,demo-owner,agent,5,5,1
1.9629089832305908,1,3,10,demo-owner,interactive,10,4,1
1.9629089832305908,1,3,10,other-owner,agent,5,5,1
2.0144879817962646,2,3,10,demo-owner,agent,5,5,1
2.0144879817962646,2,3,10,demo-owner,interactive,10,5,1
2.0144879817962646,2,3,10,other-owner,agent,5,5,1
2.062586784362793,0,3,10,demo-owner,agent,5,5,1
2.062586784362793,0,3,10,demo-owner,interactive,10,3,1
2.062586784362793,0,3,10,other-owner,agent,5,5,1
2.112527847290039,1,3,10,demo-owner,agent,5,5,1
2.112527847290039,1,3,10,demo-owner,interactive,10,4,1
2.112527847290039,1,3,10,other-owner,agent,5,5,1
2.16174578666687,1,3,10,demo-owner,agent,5,5,1
2.16174578666687,1,3,10,demo-owner,interactive,10,4,1
2.16174578666687,1,3,10,other-owner,agent,5,5,1
2.2111148834228516,2,3,10,demo-owner,agent,5,5,1
2.2111148834228516,2,3,10,demo-owner,interactive,10,5,1
2.2111148834228516,2,3,10,other-owner,agent,5,5,1
2.2596960067749023,0,3,10,demo-owner,agent,5,5,1
2.2596960067749023,0,3,10,demo-owner,interactive,10,3,1
2.2596960067749023,0,3,10,other-owner,agent,5,5,1
2.3138489723205566,1,3,10,demo-owner,agent,5,5,1
2.3138489723205566,1,3,10,demo-owner,interactive,10,4,1
2.3138489723205566,1,3,10,other-owner,agent,5,5,1
2.36104679107666,1,3,10,demo-owner,agent,5,5,1
2.36104679107666,1,3,10,demo-owner,interactive,10,4,1
2.36104679107666,1,3,10,other-owner,agent,5,5,1
2.411072015762329,2,3,10,demo-owner,agent,5,5,1
2.411072015762329,2,3,10,demo-owner,interactive,10,5,1
2.411072015762329,2,3,10,other-owner,agent,5,5,1
2.4598758220672607,0,3,10,demo-owner,agent,5,5,1
2.4598758220672607,0,3,10,demo-owner,interactive,10,3,1
2.4598758220672607,0,3,10,other-owner,agent,5,5,1
2.5108578205108643,1,3,10,demo-owner,agent,5,5,1
2.5108578205108643,1,3,10,demo-owner,interactive,10,4,1
2.5108578205108643,1,3,10,other-owner,agent,5,5,1
2.5630757808685303,1,3,10,demo-owner,agent,5,5,1
2.5630757808685303,1,3,10,demo-owner,interactive,10,4,1
2.5630757808685303,1,3,10,other-owner,agent,5,5,1
2.609318971633911,2,3,10,demo-owner,agent,5,5,1
2.609318971633911,2,3,10,demo-owner,interactive,10,5,1
2.609318971633911,2,3,10,other-owner,agent,5,5,1
2.661245822906494,0,1,10,demo-owner,agent,5,5,1
2.661245822906494,0,1,10,demo-owner,interactive,10,3,1
2.661245822906494,0,1,10,other-owner,agent,5,3,1
2.7123827934265137,0,4,10,demo-owner,agent,5,5,1
2.7123827934265137,0,4,10,demo-owner,interactive,10,4,1
2.7123827934265137,0,4,10,other-owner,agent,5,5,1
2.7633249759674072,1,3,10,demo-owner,agent,5,5,1
2.7633249759674072,1,3,10,demo-owner,interactive,10,4,1
2.7633249759674072,1,3,10,other-owner,agent,5,5,1
2.8098208904266357,2,3,10,demo-owner,agent,5,5,1
2.8098208904266357,2,3,10,demo-owner,interactive,10,5,1
2.8098208904266357,2,3,10,other-owner,agent,5,5,1
2.860008955001831,0,3,10,demo-owner,agent,5,5,1
2.860008955001831,0,3,10,demo-owner,interactive,10,3,1
2.860008955001831,0,3,10,other-owner,agent,5,5,1
2.9119927883148193,0,3,10,demo-owner,agent,5,5,1
2.9119927883148193,0,3,10,demo-owner,interactive,10,3,1
2.9119927883148193,0,3,10,other-owner,agent,5,5,1
2.9651689529418945,1,3,10,demo-owner,agent,5,5,1
2.9651689529418945,1,3,10,demo-owner,interactive,10,4,1
2.9651689529418945,1,3,10,other-owner,agent,5,5,1
3.0098648071289062,2,3,10,demo-owner,agent,5,5,1
3.0098648071289062,2,3,10,demo-owner,interactive,10,5,1
3.0098648071289062,2,3,10,other-owner,agent,5,5,1
3.060879945755005,0,3,10,demo-owner,agent,5,5,1
3.060879945755005,0,3,10,demo-owner,interactive,10,3,1
3.060879945755005,0,3,10,other-owner,agent,5,5,1
3.1127278804779053,0,3,10,demo-owner,agent,5,5,1
3.1127278804779053,0,3,10,demo-owner,interactive,10,3,1
3.1127278804779053,0,3,10,other-owner,agent,5,5,1
3.159444808959961,1,3,10,demo-owner,agent,5,5,1
3.159444808959961,1,3,10,demo-owner,interactive,10,4,1
3.159444808959961,1,3,10,other-owner,agent,5,5,1
3.2110328674316406,2,3,10,demo-owner,agent,5,5,1
3.2110328674316406,2,3,10,demo-owner,interactive,10,5,1
3.2110328674316406,2,3,10,other-owner,agent,5,5,1
3.260765790939331,0,3,10,demo-owner,agent,5,5,1
3.260765790939331,0,3,10,demo-owner,interactive,10,3,1
3.260765790939331,0,3,10,other-owner,agent,5,5,1
3.309903860092163,0,3,10,demo-owner,agent,5,5,1
3.309903860092163,0,3,10,demo-owner,interactive,10,3,1
3.309903860092163,0,3,10,other-owner,agent,5,5,1
3.359700918197632,0,4,10,demo-owner,agent,5,5,1
3.359700918197632,0,4,10,demo-owner,interactive,10,4,1
3.359700918197632,0,4,10,other-owner,agent,5,5,1
3.415925979614258,1,4,10,demo-owner,agent,5,5,1
3.415925979614258,1,4,10,demo-owner,interactive,10,5,1
3.415925979614258,1,4,10,other-owner,agent,5,5,1
3.462904930114746,0,3,10,demo-owner,agent,5,5,1
3.462904930114746,0,3,10,demo-owner,interactive,10,3,1
3.462904930114746,0,3,10,other-owner,agent,5,5,1
3.510842800140381,0,3,10,demo-owner,agent,5,5,1
3.510842800140381,0,3,10,demo-owner,interactive,10,3,1
3.510842800140381,0,3,10,other-owner,agent,5,5,1
3.561262845993042,0,3,10,demo-owner,agent,5,5,1
3.561262845993042,0,3,10,demo-owner,interactive,10,3,1
3.561262845993042,0,3,10,other-owner,agent,5,5,1
3.610963821411133,1,3,10,demo-owner,agent,5,5,1
3.610963821411133,1,3,10,demo-owner,interactive,10,4,1
3.610963821411133,1,3,10,other-owner,agent,5,5,1
3.6597859859466553,0,3,10,demo-owner,agent,5,5,1
3.6597859859466553,0,3,10,demo-owner,interactive,10,3,1
3.6597859859466553,0,3,10,other-owner,agent,5,5,1
3.7100470066070557,0,3,10,demo-owner,agent,5,5,1
3.7100470066070557,0,3,10,demo-owner,interactive,10,3,1
3.7100470066070557,0,3,10,other-owner,agent,5,5,1
3.761168956756592,0,3,10,demo-owner,agent,5,5,1
3.761168956756592,0,3,10,demo-owner,interactive,10,3,1
3.761168956756592,0,3,10,other-owner,agent,5,5,1
3.814072847366333,1,3,10,demo-owner,agent,5,5,1
3.814072847366333,1,3,10,demo-owner,interactive,10,4,1
3.814072847366333,1,3,10,other-owner,agent,5,5,1
3.8595588207244873,0,3,10,demo-owner,agent,5,5,1
3.8595588207244873,0,3,10,demo-owner,interactive,10,3,1
3.8595588207244873,0,3,10,other-owner,agent,5,5,1
3.9111058712005615,0,3,10,demo-owner,agent,5,5,1
3.9111058712005615,0,3,10,demo-owner,interactive,10,3,1
3.9111058712005615,0,3,10,other-owner,agent,5,5,1
3.9607608318328857,0,3,10,demo-owner,agent,5,5,1
3.9607608318328857,0,3,10,demo-owner,interactive,10,3,1
3.9607608318328857,0,3,10,other-owner,agent,5,5,1
4.010267972946167,1,3,10,demo-owner,agent,5,5,1
4.010267972946167,1,3,10,demo-owner,interactive,10,4,1
4.010267972946167,1,3,10,other-owner,agent,5,5,1
4.059142827987671,0,2,10,demo-owner,agent,5,5,1
4.059142827987671,0,2,10,demo-owner,interactive,10,3,1
4.059142827987671,0,2,10,other-owner,agent,5,4,1
4.109924793243408,0,3,10,demo-owner,agent,5,5,1
4.109924793243408,0,3,10,demo-owner,interactive,10,3,1
4.109924793243408,0,3,10,other-owner,agent,5,5,1
4.159730911254883,0,3,10,demo-owner,agent,5,5,1
4.159730911254883,0,3,10,demo-owner,interactive,10,3,1
4.159730911254883,0,3,10,other-owner,agent,5,5,1
4.210744857788086,1,3,10,demo-owner,agent,5,5,1
4.210744857788086,1,3,10,demo-owner,interactive,10,4,1
4.210744857788086,1,3,10,other-owner,agent,5,5,1
4.27118182182312,1,3,10,demo-owner,agent,5,5,1
4.27118182182312,1,3,10,demo-owner,interactive,10,4,1
4.27118182182312,1,3,10,other-owner,agent,5,5,1
4.309703826904297,0,3,10,demo-owner,agent,5,5,1
4.309703826904297,0,3,10,demo-owner,interactive,10,3,1
4.309703826904297,0,3,10,other-owner,agent,5,5,1
4.360323905944824,0,3,10,demo-owner,agent,5,5,1
4.360323905944824,0,3,10,demo-owner,interactive,10,3,1
4.360323905944824,0,3,10,other-owner,agent,5,5,1
4.411714792251587,1,3,10,demo-owner,agent,5,5,1
4.411714792251587,1,3,10,demo-owner,interactive,10,4,1
4.411714792251587,1,3,10,other-owner,agent,5,5,1
4.462565898895264,1,3,10,demo-owner,agent,5,5,1
4.462565898895264,1,3,10,demo-owner,interactive,10,4,1
4.462565898895264,1,3,10,other-owner,agent,5,5,1
4.511295795440674,0,3,10,demo-owner,agent,5,5,1
4.511295795440674,0,3,10,demo-owner,interactive,10,3,1
4.511295795440674,0,3,10,other-owner,agent,5,5,1
4.560142993927002,0,3,10,demo-owner,agent,5,5,1
4.560142993927002,0,3,10,demo-owner,interactive,10,3,1
4.560142993927002,0,3,10,other-owner,agent,5,5,1
4.611105918884277,1,3,10,demo-owner,agent,5,5,1
4.611105918884277,1,3,10,demo-owner,interactive,10,4,1
4.611105918884277,1,3,10,other-owner,agent,5,5,1
4.661931991577148,1,3,10,demo-owner,agent,5,5,1
4.661931991577148,1,3,10,demo-owner,interactive,10,4,1
4.661931991577148,1,3,10,other-owner,agent,5,5,1
4.713625907897949,0,3,10,demo-owner,agent,5,5,1
4.713625907897949,0,3,10,demo-owner,interactive,10,3,1
4.713625907897949,0,3,10,other-owner,agent,5,5,1
4.759166955947876,0,0,10,demo-owner,agent,5,3,1
4.759166955947876,0,0,10,demo-owner,interactive,10,3,1
4.759166955947876,0,0,10,other-owner,agent,5,4,1
4.809974908828735,1,3,10,demo-owner,agent,5,5,1
4.809974908828735,1,3,10,demo-owner,interactive,10,4,1
4.809974908828735,1,3,10,other-owner,agent,5,5,1
4.866509914398193,1,3,10,demo-owner,agent,5,5,1
4.866509914398193,1,3,10,demo-owner,interactive,10,4,1
4.866509914398193,1,3,10,other-owner,agent,5,5,1
4.910856008529663,0,3,10,demo-owner,agent,5,5,1
4.910856008529663,0,3,10,demo-owner,interactive,10,3,1
4.910856008529663,0,3,10,other-owner,agent,5,5,1
4.959208011627197,0,3,10,demo-owner,agent,5,5,1
4.959208011627197,0,3,10,demo-owner,interactive,10,3,1
4.959208011627197,0,3,10,other-owner,agent,5,5,1
5.011241912841797,1,3,10,demo-owner,agent,5,5,1
5.011241912841797,1,3,10,demo-owner,interactive,10,4,1
5.011241912841797,1,3,10,other-owner,agent,5,5,1
5.064144849777222,1,3,10,demo-owner,agent,5,5,1
5.064144849777222,1,3,10,demo-owner,interactive,10,4,1
5.064144849777222,1,3,10,other-owner,agent,5,5,1
5.111164808273315,0,3,10,demo-owner,agent,5,5,1
5.111164808273315,0,3,10,demo-owner,interactive,10,3,1
5.111164808273315,0,3,10,other-owner,agent,5,5,1
5.164426803588867,1,3,10,demo-owner,agent,5,5,1
5.164426803588867,1,3,10,demo-owner,interactive,10,4,1
5.164426803588867,1,3,10,other-owner,agent,5,5,1
5.2118048667907715,1,3,10,demo-owner,agent,5,5,1
5.2118048667907715,1,3,10,demo-owner,interactive,10,4,1
5.2118048667907715,1,3,10,other-owner,agent,5,5,1
5.262640953063965,1,3,10,demo-owner,agent,5,5,1
5.262640953063965,1,3,10,demo-owner,interactive,10,4,1
5.262640953063965,1,3,10,other-owner,agent,5,5,1
5.311805009841919,0,3,10,demo-owner,agent,5,5,1
5.311805009841919,0,3,10,demo-owner,interactive,10,3,1
5.311805009841919,0,3,10,other-owner,agent,5,5,1
5.3607258796691895,1,3,10,demo-owner,agent,5,5,1
5.3607258796691895,1,3,10,demo-owner,interactive,10,4,1
5.3607258796691895,1,3,10,other-owner,agent,5,5,1
5.4104368686676025,1,3,10,demo-owner,agent,5,5,1
5.4104368686676025,1,3,10,demo-owner,interactive,10,4,1
5.4104368686676025,1,3,10,other-owner,agent,5,5,1
5.459714889526367,1,3,10,demo-owner,agent,5,5,1
5.459714889526367,1,3,10,demo-owner,interactive,10,4,1
5.459714889526367,1,3,10,other-owner,agent,5,5,1
5.509782791137695,0,3,10,demo-owner,agent,5,5,1
5.509782791137695,0,3,10,demo-owner,interactive,10,3,1
5.509782791137695,0,3,10,other-owner,agent,5,5,1
5.56184983253479,1,3,10,demo-owner,agent,5,5,1
5.56184983253479,1,3,10,demo-owner,interactive,10,4,1
5.56184983253479,1,3,10,other-owner,agent,5,5,1
5.609289884567261,0,3,10,demo-owner,agent,5,5,1
5.609289884567261,0,3,10,demo-owner,interactive,10,3,1
5.609289884567261,0,3,10,other-owner,agent,5,5,1
5.66037392616272,1,3,10,demo-owner,agent,5,5,1
5.66037392616272,1,3,10,demo-owner,interactive,10,4,1
5.66037392616272,1,3,10,other-owner,agent,5,5,1
5.710036993026733,0,3,10,demo-owner,agent,5,5,1
5.710036993026733,0,3,10,demo-owner,interactive,10,3,1
5.710036993026733,0,3,10,other-owner,agent,5,5,1
5.760526895523071,1,3,10,demo-owner,agent,5,5,1
5.760526895523071,1,3,10,demo-owner,interactive,10,4,1
5.760526895523071,1,3,10,other-owner,agent,5,5,1
5.811765909194946,1,3,10,demo-owner,agent,5,5,1
5.811765909194946,1,3,10,demo-owner,interactive,10,4,1
5.811765909194946,1,3,10,other-owner,agent,5,5,1
5.860553979873657,1,3,10,demo-owner,agent,5,5,1
5.860553979873657,1,3,10,demo-owner,interactive,10,4,1
5.860553979873657,1,3,10,other-owner,agent,5,5,1
5.909153938293457,0,0,10,demo-owner,agent,5,2,1
5.909153938293457,0,0,10,demo-owner,interactive,10,3,1
5.909153938293457,0,0,10,other-owner,agent,5,5,1
5.959420919418335,1,3,10,demo-owner,agent,5,5,1
5.959420919418335,1,3,10,demo-owner,interactive,10,4,1
5.959420919418335,1,3,10,other-owner,agent,5,5,1
6.011339902877808,0,3,10,demo-owner,agent,5,5,1
6.011339902877808,0,3,10,demo-owner,interactive,10,3,1
6.011339902877808,0,3,10,other-owner,agent,5,5,1
6.062678813934326,0,3,10,demo-owner,agent,5,5,1
6.062678813934326,0,3,10,demo-owner,interactive,10,3,1
6.062678813934326,0,3,10,other-owner,agent,5,5,1
6.112875938415527,0,1,10,demo-owner,agent,5,5,1
6.112875938415527,0,1,10,demo-owner,interactive,10,1,1
6.112875938415527,0,1,10,other-owner,agent,5,5,1
6.159494876861572,0,1,10,demo-owner,agent,5,5,1
6.159494876861572,0,1,10,demo-owner,interactive,10,1,1
6.159494876861572,0,1,10,other-owner,agent,5,5,1
6.211302995681763,0,0,10,demo-owner,agent,5,5,1
6.211302995681763,0,0,10,demo-owner,interactive,10,0,1
6.211302995681763,0,0,10,other-owner,agent,5,5,1
6.261361837387085,0,0,10,demo-owner,agent,5,5,1
6.261361837387085,0,0,10,demo-owner,interactive,10,0,1
6.261361837387085,0,0,10,other-owner,agent,5,5,1
6.311432838439941,0,0,10,demo-owner,agent,5,5,1
6.311432838439941,0,0,10,demo-owner,interactive,10,0,1
6.311432838439941,0,0,10,other-owner,agent,5,5,1
6.362684011459351,0,0,10,demo-owner,agent,5,5,1
6.362684011459351,0,0,10,demo-owner,interactive,10,0,1
6.362684011459351,0,0,10,other-owner,agent,5,5,1
6.410284996032715,0,0,10,demo-owner,agent,5,5,1
6.410284996032715,0,0,10,demo-owner,interactive,10,0,1
6.410284996032715,0,0,10,other-owner,agent,5,5,1
6.461108922958374,0,0,10,demo-owner,agent,5,5,1
6.461108922958374,0,0,10,demo-owner,interactive,10,0,1
6.461108922958374,0,0,10,other-owner,agent,5,5,1
6.510684967041016,0,0,10,demo-owner,agent,5,5,1
6.510684967041016,0,0,10,demo-owner,interactive,10,0,1
6.510684967041016,0,0,10,other-owner,agent,5,5,1
6.560838937759399,0,0,10,demo-owner,agent,5,5,1
6.560838937759399,0,0,10,demo-owner,interactive,10,0,1
