time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.5613398551940918,0,2,10,demo-owner,interactive,10,2,1
0.5613398551940918,0,2,10,other-owner,agent,5,5,1
0.6110379695892334,1,2,10,demo-owner,agent,5,5,1
0.6110379695892334,1,2,10,demo-owner,interactive,10,3,1
0.6110379695892334,1,2,10,other-owner,agent,5,5,1
0.6600949764251709,0,2,10,demo-owner,agent,5,5,1
0.6600949764251709,0,2,10,demo-owner,interactive,10,2,1
0.6600949764251709,0,2,10,other-owner,agent,5,5,1
0.7097949981689453,0,2,10,demo-owner,agent,5,5,1
0.7097949981689453,0,2,10,demo-owner,interactive,10,2,1
0.7097949981689453,0,2,10,other-owner,agent,5,5,1
0.7616169452667236,0,2,10,demo-owner,agent,5,5,1
0.7616169452667236,0,2,10,demo-owner,interactive,10,2,1
0.7616169452667236,0,2,10,other-owner,agent,5,5,1
0.8110308647155762,1,2,10,demo-owner,agent,5,5,1
0.8110308647155762,1,2,10,demo-owner,interactive,10,3,1
0.8110308647155762,1,2,10,other-owner,agent,5,5,1
0.8616359233856201,0,2,10,demo-owner,agent,5,5,1
0.8616359233856201,0,2,10,demo-owner,interactive,10,2,1
0.8616359233856201,0,2,10,other-owner,agent,5,5,1
0.9106249809265137,0,3,10,demo-owner,agent,5,5,1
0.9106249809265137,0,3,10,demo-owner,interactive,10,3,1
0.9106249809265137,0,3,10,other-owner,agent,5,5,1
0.9609298706054688,0,2,10,demo-owner,agent,5,5,1
0.9609298706054688,0,2,10,demo-owner,interactive,10,2,1
0.9609298706054688,0,2,10,other-owner,agent,5,5,1
1.0106258392333984,1,2,10,demo-owner,agent,5,5,1
1.0106258392333984,1,2,10,demo-owner,interactive,10,3,1
1.0106258392333984,1,2,10,other-owner,agent,5,5,1
1.0615768432617188,0,2,10,demo-owner,agent,5,5,1
1.0615768432617188,0,2,10,demo-owner,interactive,10,2,1
1.0615768432617188,0,2,10,other-owner,agent,5,5,1
1.1106090545654297,1,2,10,demo-owner,agent,5,5,1
1.1106090545654297,1,2,10,demo-owner,interactive,10,3,1
1.1106090545654297,1,2,10,other-owner,agent,5,5,1
1.160114049911499,0,1,10,demo-owner,agent,5,4,1
1.160114049911499,0,1,10,demo-owner,interactive,10,2,1
1.160114049911499,0,1,10,other-owner,agent,5,5,1
1.2115490436553955,1,2,10,demo-owner,agent,5,5,1
1.2115490436553955,1,2,10,demo-owner,interactive,10,3,1
1.2115490436553955,1,2,10,other-owner,agent,5,5,1
1.260679006576538,0,2,10,demo-owner,agent,5,5,1
1.260679006576538,0,2,10,demo-owner,interactive,10,2,1
1.260679006576538,0,2,10,other-owner,agent,5,5,1
1.3108479976654053,1,2,10,demo-owner,agent,5,5,1
1.3108479976654053,1,2,10,demo-owner,interactive,10,3,1
1.3108479976654053,1,2,10,other-owner,agent,5,5,1
1.3611328601837158,0,2,10,demo-owner,agent,5,5,1
1.3611328601837158,0,2,10,demo-owner,interactive,10,2,1
1.3611328601837158,0,2,10,other-owner,agent,5,5,1
1.4113938808441162,1,2,10,demo-owner,agent,5,5,1
1.4113938808441162,1,2,10,demo-owner,interactive,10,3,1
1.4113938808441162,1,2,10,other-owner,agent,5,5,1
1.460036039352417,0,2,10,demo-owner,agent,5,5,1
1.460036039352417,0,2,10,demo-owner,interactive,10,2,1
1.460036039352417,0,2,10,other-owner,agent,5,5,1
1.5116229057312012,1,2,10,demo-owner,agent,5,5,1
1.5116229057312012,1,2,10,demo-owner,interactive,10,3,1
1.5116229057312012,1,2,10,other-owner,agent,5,5,1
1.561018943786621,0,2,10,demo-owner,agent,5,5,1
1.561018943786621,0,2,10,demo-owner,interactive,10,2,1
1.561018943786621,0,2,10,other-owner,agent,5,5,1
1.6108729839324951,1,2,10,demo-owner,agent,5,5,1
1.6108729839324951,1,2,10,demo-owner,interactive,10,3,1
1.6108729839324951,1,2,10,other-owner,agent,5,5,1
1.660369873046875,0,2,10,demo-owner,agent,5,5,1
1.660369873046875,0,2,10,demo-owner,interactive,10,2,1
1.660369873046875,0,2,10,other-owner,agent,5,5,1
1.7111220359802246,1,2,10,demo-owner,agent,5,5,1
1.7111220359802246,1,2,10,demo-owner,interactive,10,3,1
1.7111220359802246,1,2,10,other-owner,agent,5,5,1
1.7614820003509521,0,2,10,demo-owner,agent,5,5,1
1.7614820003509521,0,2,10,demo-owner,interactive,10,2,1
1.7614820003509521,0,2,10,other-owner,agent,5,5,1
1.8102998733520508,1,2,10,demo-owner,agent,5,5,1
1.8102998733520508,1,2,10,demo-owner,interactive,10,3,1
1.8102998733520508,1,2,10,other-owner,agent,5,5,1
1.8607850074768066,0,2,10,demo-owner,agent,5,5,1
1.8607850074768066,0,2,10,demo-owner,interactive,10,2,1
1.8607850074768066,0,2,10,other-owner,agent,5,5,1
1.911327838897705,0,3,10,demo-owner,agent,5,5,1
1.911327838897705,0,3,10,demo-owner,interactive,10,3,1
1.911327838897705,0,3,10,other-owner,agent,5,5,1
1.9607069492340088,0,2,10,demo-owner,agent,5,5,1
1.9607069492340088,0,2,10,demo-owner,interactive,10,2,1
1.9607069492340088,0,2,10,other-owner,agent,5,5,1
2.010493040084839,1,2,10,demo-owner,agent,2,5,2
2.010493040084839,1,2,10,demo-owner,interactive,10,3,1
2.010493040084839,1,2,10,other-owner,agent,2,5,2
2.061506986618042,0,1,10,demo-owner,agent,2,4,2
2.061506986618042,0,1,10,demo-owner,interactive,10,2,1
2.061506986618042,0,1,10,other-owner,agent,2,5,2
2.111233949661255,0,0,9,demo-owner,agent,2,3,2
2.111233949661255,0,0,9,demo-owner,interactive,10,2,1
2.111233949661255,0,0,9,other-owner,agent,2,4,2
2.160080909729004,0,0,6,demo-owner,agent,2,2,2
2.160080909729004,0,0,6,demo-owner,interactive,10,2,1
2.160080909729004,0,0,6,other-owner,agent,2,2,2
2.2105159759521484,0,0,7,demo-owner,agent,2,2,2
2.2105159759521484,0,0,7,demo-owner,interactive,10,3,1
2.2105159759521484,0,0,7,other-owner,agent,2,2,2
2.26124906539917,0,0,5,demo-owner,agent,2,1,2
2.26124906539917,0,0,5,demo-owner,interactive,10,2,1
2.26124906539917,0,0,5,other-owner,agent,2,2,2
2.3105878829956055,0,0,6,demo-owner,agent,2,2,2
2.3105878829956055,0,0,6,demo-owner,interactive,10,2,1
2.3105878829956055,0,0,6,other-owner,agent,2,2,2
2.3619329929351807,0,0,6,demo-owner,agent,2,2,2
2.3619329929351807,0,0,6,demo-owner,interactive,10,2,1
2.3619329929351807,0,0,6,other-owner,agent,2,2,2
2.4106788635253906,0,0,5,demo-owner,agent,2,2,2
2.4106788635253906,0,0,5,demo-owner,interactive,10,2,1
2.4106788635253906,0,0,5,other-owner,agent,2,1,2
2.4613659381866455,0,0,6,demo-owner,agent,2,2,2
2.4613659381866455,0,0,6,demo-owner,interactive,10,2,1
2.4613659381866455,0,0,6,other-owner,agent,2,2,2
2.5129568576812744,0,0,5,demo-owner,agent,2,2,2
2.5129568576812744,0,0,5,demo-owner,interactive,10,2,1
2.5129568576812744,0,0,5,other-owner,agent,2,1,2
2.5603599548339844,0,0,6,demo-owner,agent,2,2,2
2.5603599548339844,0,0,6,demo-owner,interactive,10,2,1
2.5603599548339844,0,0,6,other-owner,agent,2,2,2
2.6106338500976562,0,0,5,demo-owner,agent,2,1,2
2.6106338500976562,0,0,5,demo-owner,interactive,10,2,1
2.6106338500976562,0,0,5,other-owner,agent,2,2,2
2.661439895629883,0,0,6,demo-owner,agent,2,2,2
2.661439895629883,0,0,6,demo-owner,interactive,10,2,1
2.661439895629883,0,0,6,other-owner,agent,2,2,2
2.7107608318328857,0,0,5,demo-owner,agent,2,1,2
2.7107608318328857,0,0,5,demo-owner,interactive,10,2,1
2.7107608318328857,0,0,5,other-owner,agent,2,2,2
2.760617971420288,0,0,6,demo-owner,agent,2,2,2
2.760617971420288,0,0,6,demo-owner,interactive,10,2,1
2.760617971420288,0,0,6,other-owner,agent,2,2,2
2.8103630542755127,0,0,6,demo-owner,agent,2,2,2
2.8103630542755127,0,0,6,demo-owner,interactive,10,2,1
2.8103630542755127,0,0,6,other-owner,agent,2,2,2
2.860265016555786,0,0,5,demo-owner,agent,2,2,2
2.860265016555786,0,0,5,demo-owner,interactive,10,2,1
2.860265016555786,0,0,5,other-owner,agent,2,1,2
2.91040301322937,0,0,6,demo-owner,agent,2,2,2
2.91040301322937,0,0,6,demo-owner,interactive,10,2,1
2.91040301322937,0,0,6,other-owner,agent,2,2,2
2.9601528644561768,0,0,6,demo-owner,agent,2,2,2
2.9601528644561768,0,0,6,demo-owner,interactive,10,2,1
2.9601528644561768,0,0,6,other-owner,agent,2,2,2
3.010535955429077,0,0,6,demo-owner,agent,2,2,2
3.010535955429077,0,0,6,demo-owner,interactive,10,2,1
3.010535955429077,0,0,6,other-owner,agent,2,2,2
3.0605969429016113,0,0,5,demo-owner,agent,2,1,2
3.0605969429016113,0,0,5,demo-owner,interactive,10,2,1
3.0605969429016113,0,0,5,other-owner,agent,2,2,2
3.110705852508545,0,0,6,demo-owner,agent,2,2,2
3.110705852508545,0,0,6,demo-owner,interactive,10,2,1
3.110705852508545,0,0,6,other-owner,agent,2,2,2
3.160125970840454,0,0,5,demo-owner,agent,2,2,2
3.160125970840454,0,0,5,demo-owner,interactive,10,2,1
3.160125970840454,0,0,5,other-owner,agent,2,1,2
3.2108259201049805,0,0,6,demo-owner,agent,2,2,2
3.2108259201049805,0,0,6,demo-owner,interactive,10,2,1
3.2108259201049805,0,0,6,other-owner,agent,2,2,2
3.2616288661956787,0,0,6,demo-owner,agent,2,2,2
3.2616288661956787,0,0,6,demo-owner,interactive,10,2,1
3.2616288661956787,0,0,6,other-owner,agent,2,2,2
3.311457872390747,0,0,5,demo-owner,agent,2,2,2
3.311457872390747,0,0,5,demo-owner,interactive,10,2,1
3.311457872390747,0,0,5,other-owner,agent,2,1,2
3.360262870788574,0,0,5,demo-owner,agent,2,1,2
3.360262870788574,0,0,5,demo-owner,interactive,10,2,1
3.360262870788574,0,0,5,other-owner,agent,2,2,2
3.411332845687866,0,0,6,demo-owner,agent,2,2,2
3.411332845687866,0,0,6,demo-owner,interactive,10,2,1
3.411332845687866,0,0,6,other-owner,agent,2,2,2
3.460767984390259,0,0,6,demo-owner,agent,2,2,2
3.460767984390259,0,0,6,demo-owner,interactive,10,2,1
3.460767984390259,0,0,6,other-owner,agent,2,2,2
3.5106780529022217,0,0,5,demo-owner,agent,2,1,2
3.5106780529022217,0,0,5,demo-owner,interactive,10,2,1
3.5106780529022217,0,0,5,other-owner,agent,2,2,2
3.5598249435424805,0,0,6,demo-owner,agent,2,2,2
3.5598249435424805,0,0,6,demo-owner,interactive,10,2,1
3.5598249435424805,0,0,6,other-owner,agent,2,2,2
3.610137939453125,0,0,6,demo-owner,agent,2,2,2
3.610137939453125,0,0,6,demo-owner,interactive,10,2,1
3.610137939453125,0,0,6,other-owner,agent,2,2,2
3.6617069244384766,0,0,6,demo-owner,agent,2,2,2
3.6617069244384766,0,0,6,demo-owner,interactive,10,2,1
3.6617069244384766,0,0,6,other-owner,agent,2,2,2
3.7107338905334473,0,0,6,demo-owner,agent,2,2,2
3.7107338905334473,0,0,6,demo-owner,interactive,10,2,1
3.7107338905334473,0,0,6,other-owner,agent,2,2,2
3.7604050636291504,0,0,5,demo-owner,agent,2,2,2
3.7604050636291504,0,0,5,demo-owner,interactive,10,2,1
3.7604050636291504,0,0,5,other-owner,agent,2,1,2
3.8098340034484863,0,0,5,demo-owner,agent,2,2,2
3.8098340034484863,0,0,5,demo-owner,interactive,10,2,1
3.8098340034484863,0,0,5,other-owner,agent,2,1,2
3.8610310554504395,0,0,6,demo-owner,agent,2,2,2
3.8610310554504395,0,0,6,demo-owner,interactive,10,2,1
3.8610310554504395,0,0,6,other-owner,agent,2,2,2
3.9113588333129883,0,0,6,demo-owner,agent,2,2,2
3.9113588333129883,0,0,6,demo-owner,interactive,10,2,1
3.9113588333129883,0,0,6,other-owner,agent,2,2,2
3.9599108695983887,0,0,6,demo-owner,agent,2,2,2
3.9599108695983887,0,0,6,demo-owner,interactive,10,2,1
3.9599108695983887,0,0,6,other-owner,agent,2,2,2
4.010851860046387,0,0,5,demo-owner,agent,2,1,2
4.010851860046387,0,0,5,demo-owner,interactive,10,2,1
4.010851860046387,0,0,5,other-owner,agent,2,2,2
4.061058044433594,0,0,6,demo-owner,agent,2,2,2
4.061058044433594,0,0,6,demo-owner,interactive,10,2,1
4.061058044433594,0,0,6,other-owner,agent,2,2,2
4.111357927322388,0,0,6,demo-owner,agent,2,2,2
4.111357927322388,0,0,6,demo-owner,interactive,10,2,1
4.111357927322388,0,0,6,other-owner,agent,2,2,2
4.160948991775513,0,0,6,demo-owner,agent,2,2,2
4.160948991775513,0,0,6,demo-owner,interactive,10,2,1
4.160948991775513,0,0,6,other-owner,agent,2,2,2
4.210510969161987,0,0,6,demo-owner,agent,2,2,2
4.210510969161987,0,0,6,demo-owner,interactive,10,2,1
4.210510969161987,0,0,6,other-owner,agent,2,2,2
4.2613489627838135,0,0,5,demo-owner,agent,2,2,2
4.2613489627838135,0,0,5,demo-owner,interactive,10,2,1
4.2613489627838135,0,0,5,other-owner,agent,2,1,2
4.311728000640869,0,0,6,demo-owner,agent,2,2,2
4.311728000640869,0,0,6,demo-owner,interactive,10,2,1
4.311728000640869,0,0,6,other-owner,agent,2,2,2
4.361264944076538,0,0,6,demo-owner,agent,2,2,2
4.361264944076538,0,0,6,demo-owner,interactive,10,2,1
4.361264944076538,0,0,6,other-owner,agent,2,2,2
4.410758972167969,0,0,5,demo-owner,agent,2,2,2
4.410758972167969,0,0,5,demo-owner,interactive,10,2,1
4.410758972167969,0,0,5,other-owner,agent,2,1,2
4.459765911102295,0,0,6,demo-owner,agent,2,2,2
4.459765911102295,0,0,6,demo-owner,interactive,10,2,1
4.459765911102295,0,0,6,other-owner,agent,2,2,2
4.510335922241211,0,0,6,demo-owner,agent,2,2,2
4.510335922241211,0,0,6,demo-owner,interactive,10,2,1
4.510335922241211,0,0,6,other-owner,agent,2,2,2
4.5600199699401855,0,0,6,demo-owner,agent,2,2,2
4.5600199699401855,0,0,6,demo-owner,interactive,10,2,1
4.5600199699401855,0,0,6,other-owner,agent,2,2,2
4.610321044921875,0,0,6,demo-owner,agent,2,2,2
4.610321044921875,0,0,6,demo-owner,interactive,10,2,1
4.610321044921875,0,0,6,other-owner,agent,2,2,2
4.661455869674683,0,0,5,demo-owner,agent,2,1,2
4.661455869674683,0,0,5,demo-owner,interactive,10,2,1
4.661455869674683,0,0,5,other-owner,agent,2,2,2
4.71105694770813,0,0,5,demo-owner,agent,2,2,2
4.71105694770813,0,0,5,demo-owner,interactive,10,2,1
4.71105694770813,0,0,5,other-owner,agent,2,1,2
4.759898900985718,0,0,6,demo-owner,agent,2,2,2
4.759898900985718,0,0,6,demo-owner,interactive,10,2,1
4.759898900985718,0,0,6,other-owner,agent,2,2,2
4.810598850250244,0,0,5,demo-owner,agent,2,1,2
4.810598850250244,0,0,5,demo-owner,interactive,10,2,1
4.810598850250244,0,0,5,other-owner,agent,2,2,2
4.860867023468018,0,0,5,demo-owner,agent,2,2,2
4.860867023468018,0,0,5,demo-owner,interactive,10,2,1
4.860867023468018,0,0,5,other-owner,agent,2,1,2
4.9109718799591064,0,0,6,demo-owner,agent,2,2,2
4.9109718799591064,0,0,6,demo-owner,interactive,10,2,1
4.9109718799591064,0,0,6,other-owner,agent,2,2,2
4.960268974304199,0,0,6,demo-owner,agent,2,2,2
4.960268974304199,0,0,6,demo-owner,interactive,10,2,1
4.960268974304199,0,0,6,other-owner,agent,2,2,2
5.010354995727539,0,0,8,demo-owner,agent,5,3,3
5.010354995727539,0,0,8,demo-owner,interactive,10,2,1
5.010354995727539,0,0,8,other-owner,agent,5,3,3
5.060556888580322,0,2,10,demo-owner,agent,5,5,3
5.060556888580322,0,2,10,demo-owner,interactive,10,2,1
5.060556888580322,0,2,10,other-owner,agent,5,5,3
5.11083197593689,0,2,10,demo-owner,agent,5,5,3
5.11083197593689,0,2,10,demo-owner,interactive,10,2,1
5.11083197593689,0,2,10,other-owner,agent,5,5,3
5.160630941390991,0,2,10,demo-owner,agent,5,5,3
5.160630941390991,0,2,10,demo-owner,interactive,10,2,1
5.160630941390991,0,2,10,other-owner,agent,5,5,3
5.213078022003174,0,2,10,demo-owner,agent,5,5,3
5.213078022003174,0,2,10,demo-owner,interactive,10,2,1
5.213078022003174,0,2,10,other-owner,agent,5,5,3
5.261139869689941,0,2,10,demo-owner,agent,5,5,3
5.261139869689941,0,2,10,demo-owner,interactive,10,2,1
5.261139869689941,0,2,10,other-owner,agent,5,5,3
5.310220003128052,0,2,10,demo-owner,agent,5,5,3
5.310220003128052,0,2,10,demo-owner,interactive,10,2,1
5.310220003128052,0,2,10,other-owner,agent,5,5,3
5.360718011856079,0,2,10,demo-owner,agent,5,5,3
5.360718011856079,0,2,10,demo-owner,interactive,10,2,1
5.360718011856079,0,2,10,other-owner,agent,5,5,3
5.4099040031433105,0,2,10,demo-owner,agent,5,5,3
5.4099040031433105,0,2,10,demo-owner,interactive,10,2,1
5.4099040031433105,0,2,10,other-owner,agent,5,5,3
5.460566997528076,0,1,10,demo-owner,agent,5,4,3
5.460566997528076,0,1,10,demo-owner,interactive,10,2,1
5.460566997528076,0,1,10,other-owner,agent,5,5,3
5.511116027832031,1,2,10,demo-owner,agent,5,5,3
5.511116027832031,1,2,10,demo-owner,interactive,10,3,1
5.511116027832031,1,2,10,other-owner,agent,5,5,3
5.561724901199341,0,2,10,demo-owner,agent,5,5,3
5.561724901199341,0,2,10,demo-owner,interactive,10,2,1
5.561724901199341,0,2,10,other-owner,agent,5,5,3
5.611566066741943,0,1,10,demo-owner,agent,5,4,3
5.611566066741943,0,1,10,demo-owner,interactive,10,2,1
5.611566066741943,0,1,10,other-owner,agent,5,5,3
5.661545991897583,0,2,10,demo-owner,agent,5,5,3
5.661545991897583,0,2,10,demo-owner,interactive,10,2,1
5.661545991897583,0,2,10,other-owner,agent,5,5,3
5.710162878036499,1,2,10,demo-owner,agent,5,5,3
5.710162878036499,1,2,10,demo-owner,interactive,10,3,1
5.710162878036499,1,2,10,other-owner,agent,5,5,3
5.7610368728637695,0,2,10,demo-owner,agent,5,5,3
5.7610368728637695,0,2,10,demo-owner,interactive,10,2,1
5.7610368728637695,0,2,10,other-owner,agent,5,5,3
5.810915946960449,0,2,10,demo-owner,agent,5,5,3
5.810915946960449,0,2,10,demo-owner,interactive,10,2,1
5.810915946960449,0,2,10,other-owner,agent,5,5,3
5.860975027084351,0,2,10,demo-owner,agent,5,5,3
5.860975027084351,0,2,10,demo-owner,interactive,10,2,1
5.860975027084351,0,2,10,other-owner,agent,5,5,3
5.911341905593872,1,2,10,demo-owner,agent,5,5,3
5.911341905593872,1,2,10,demo-owner,interactive,10,3,1
5.911341905593872,1,2,10,other-owner,agent,5,5,3
5.961039066314697,0,2,10,demo-owner,agent,5,5,3
5.961039066314697,0,2,10,demo-owner,interactive,10,2,1
5.961039066314697,0,2,10,other-owner,agent,5,5,3
6.010565996170044,1,2,10,demo-owner,agent,5,5,3
6.010565996170044,1,2,10,demo-owner,interactive,10,3,1
6.010565996170044,1,2,10,other-owner,agent,5,5,3
6.0605950355529785,0,2,10,demo-owner,agent,5,5,3
6.0605950355529785,0,2,10,demo-owner,interactive,10,2,1
6.0605950355529785,0,2,10,other-owner,agent,5,5,3
6.1106908321380615,1,2,10,demo-owner,agent,5,5,3
6.1106908321380615,1,2,10,demo-owner,interactive,10,3,1
6.1106908321380615,1,2,10,other-owner,agent,5,5,3
6.1613359451293945,0,2,10,demo-owner,agent,5,5,3
6.1613359451293945,0,2,10,demo-owner,interactive,10,2,1
6.1613359451293945,0,2,10,other-owner,agent,5,5,3
6.210929870605469,1,2,10,demo-owner,agent,5,5,3
6.210929870605469,1,2,10,demo-owner,interactive,10,3,1
6.210929870605469,1,2,10,other-owner,agent,5,5,3
6.261222839355469,0,2,10,demo-owner,agent,5,5,3
6.261222839355469,0,2,10,demo-owner,interactive,10,2,1
6.261222839355469,0,2,10,other-owner,agent,5,5,3
6.3109519481658936,1,2,10,demo-owner,agent,5,5,3
6.3109519481658936,1,2,10,demo-owner,interactive,10,3,1
6.3109519481658936,1,2,10,other-owner,agent,5,5,3
6.360532999038696,0,2,10,demo-owner,agent,5,5,3
6.360532999038696,0,2,10,demo-owner,interactive,10,2,1
6.360532999038696,0,2,10,other-owner,agent,5,5,3
6.411352872848511,1,2,10,demo-owner,agent,5,5,3
6.411352872848511,1,2,10,demo-owner,interactive,10,3,1
6.411352872848511,1,2,10,other-owner,agent,5,5,3
6.461431980133057,0,2,10,demo-owner,agent,5,5,3
6.461431980133057,0,2,10,demo-owner,interactive,10,2,1
6.461431980133057,0,2,10,other-owner,agent,5,5,3
6.511366844177246,1,2,10,demo-owner,agent,5,5,3
6.511366844177246,1,2,10,demo-owner,interactive,10,3,1
6.511366844177246,1,2,10,other-owner,agent,5,5,3
