time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.5701558589935303,0,0,8,other-owner,agent,5,0,1
1.6218698024749756,0,0,8,demo-owner,agent,5,5,1
1.6218698024749756,0,0,8,demo-owner,interactive,10,3,1
1.6218698024749756,0,0,8,other-owner,agent,5,0,1
1.6698329448699951,0,0,8,demo-owner,agent,5,5,1
1.6698329448699951,0,0,8,demo-owner,interactive,10,3,1
1.6698329448699951,0,0,8,other-owner,agent,5,0,1
1.7203078269958496,0,0,7,demo-owner,agent,5,4,1
1.7203078269958496,0,0,7,demo-owner,interactive,10,3,1
1.7203078269958496,0,0,7,other-owner,agent,5,0,1
1.7696659564971924,0,0,8,demo-owner,agent,5,5,1
1.7696659564971924,0,0,8,demo-owner,interactive,10,3,1
1.7696659564971924,0,0,8,other-owner,agent,5,0,1
1.8225319385528564,0,0,8,demo-owner,agent,5,5,1
1.8225319385528564,0,0,8,demo-owner,interactive,10,3,1
1.8225319385528564,0,0,8,other-owner,agent,5,0,1
1.8692858219146729,0,0,8,demo-owner,agent,5,5,1
1.8692858219146729,0,0,8,demo-owner,interactive,10,3,1
1.8692858219146729,0,0,8,other-owner,agent,5,0,1
1.9273838996887207,0,0,8,demo-owner,agent,5,5,1
1.9273838996887207,0,0,8,demo-owner,interactive,10,3,1
1.9273838996887207,0,0,8,other-owner,agent,5,0,1
1.969984769821167,0,0,8,demo-owner,agent,5,5,1
1.969984769821167,0,0,8,demo-owner,interactive,10,3,1
1.969984769821167,0,0,8,other-owner,agent,5,0,1
2.022286891937256,0,0,8,demo-owner,agent,5,5,1
2.022286891937256,0,0,8,demo-owner,interactive,10,3,1
2.022286891937256,0,0,8,other-owner,agent,5,0,1
2.0695319175720215,0,0,8,demo-owner,agent,5,5,1
2.0695319175720215,0,0,8,demo-owner,interactive,10,3,1
2.0695319175720215,0,0,8,other-owner,agent,5,0,1
2.1199758052825928,0,0,8,demo-owner,agent,5,5,1
2.1199758052825928,0,0,8,demo-owner,interactive,10,3,1
2.1199758052825928,0,0,8,other-owner,agent,5,0,1
2.1779398918151855,0,0,8,demo-owner,agent,5,5,1
2.1779398918151855,0,0,8,demo-owner,interactive,10,3,1
2.1779398918151855,0,0,8,other-owner,agent,5,0,1
2.2216298580169678,0,0,8,demo-owner,agent,5,5,1
2.2216298580169678,0,0,8,demo-owner,interactive,10,3,1
2.2216298580169678,0,0,8,other-owner,agent,5,0,1
2.2698488235473633,0,0,8,demo-owner,agent,5,5,1
2.2698488235473633,0,0,8,demo-owner,interactive,10,3,1
2.2698488235473633,0,0,8,other-owner,agent,5,0,1
2.3199048042297363,0,0,8,demo-owner,agent,5,5,1
2.3199048042297363,0,0,8,demo-owner,interactive,10,3,1
2.3199048042297363,0,0,8,other-owner,agent,5,0,1
2.370429754257202,0,0,8,demo-owner,agent,5,5,1
2.370429754257202,0,0,8,demo-owner,interactive,10,3,1
2.370429754257202,0,0,8,other-owner,agent,5,0,1
2.4202709197998047,0,0,8,demo-owner,agent,5,5,1
2.4202709197998047,0,0,8,demo-owner,interactive,10,3,1
2.4202709197998047,0,0,8,other-owner,agent,5,0,1
2.4706428050994873,0,0,8,demo-owner,agent,5,5,1
2.4706428050994873,0,0,8,demo-owner,interactive,10,3,1
2.4706428050994873,0,0,8,other-owner,agent,5,0,1
2.519516944885254,0,0,8,demo-owner,agent,5,5,1
2.519516944885254,0,0,8,demo-owner,interactive,10,3,1
2.519516944885254,0,0,8,other-owner,agent,5,0,1
2.5692617893218994,0,0,8,demo-owner,agent,5,5,1
2.5692617893218994,0,0,8,demo-owner,interactive,10,3,1
2.5692617893218994,0,0,8,other-owner,agent,5,0,1
2.620445728302002,0,0,8,demo-owner,agent,5,5,1
2.620445728302002,0,0,8,demo-owner,interactive,10,3,1
2.620445728302002,0,0,8,other-owner,agent,5,0,1
2.6691157817840576,0,0,9,demo-owner,agent,5,5,1
2.6691157817840576,0,0,9,demo-owner,interactive,10,4,1
2.6691157817840576,0,0,9,other-owner,agent,5,0,1
2.719364881515503,0,0,8,demo-owner,agent,5,5,1
2.719364881515503,0,0,8,demo-owner,interactive,10,3,1
2.719364881515503,0,0,8,other-owner,agent,5,0,1
2.7697017192840576,0,0,8,demo-owner,agent,5,5,1
2.7697017192840576,0,0,8,demo-owner,interactive,10,3,1
2.7697017192840576,0,0,8,other-owner,agent,5,0,1
2.821460723876953,0,0,8,demo-owner,agent,5,5,1
2.821460723876953,0,0,8,demo-owner,interactive,10,3,1
2.821460723876953,0,0,8,other-owner,agent,5,0,1
2.8703649044036865,0,0,8,demo-owner,agent,5,5,1
2.8703649044036865,0,0,8,demo-owner,interactive,10,3,1
2.8703649044036865,0,0,8,other-owner,agent,5,0,1
2.920095920562744,0,0,8,demo-owner,agent,5,5,1
2.920095920562744,0,0,8,demo-owner,interactive,10,3,1
2.920095920562744,0,0,8,other-owner,agent,5,0,1
2.9714908599853516,0,0,8,demo-owner,agent,5,5,1
2.9714908599853516,0,0,8,demo-owner,interactive,10,3,1
2.9714908599853516,0,0,8,other-owner,agent,5,0,1
3.0202157497406006,0,0,8,demo-owner,agent,5,5,1
3.0202157497406006,0,0,8,demo-owner,interactive,10,3,1
3.0202157497406006,0,0,8,other-owner,agent,5,0,1
3.0691099166870117,0,0,8,demo-owner,agent,5,5,1
3.0691099166870117,0,0,8,demo-owner,interactive,10,3,1
3.0691099166870117,0,0,8,other-owner,agent,5,0,1
3.121058940887451,0,0,8,demo-owner,agent,5,5,1
3.121058940887451,0,0,8,demo-owner,interactive,10,3,1
3.121058940887451,0,0,8,other-owner,agent,5,0,1
3.174492835998535,0,0,8,demo-owner,agent,5,5,1
3.174492835998535,0,0,8,demo-owner,interactive,10,3,1
3.174492835998535,0,0,8,other-owner,agent,5,0,1
3.221909761428833,0,0,8,demo-owner,agent,5,5,1
3.221909761428833,0,0,8,demo-owner,interactive,10,3,1
3.221909761428833,0,0,8,other-owner,agent,5,0,1
3.2715189456939697,0,0,8,demo-owner,agent,5,5,1
3.2715189456939697,0,0,8,demo-owner,interactive,10,3,1
3.2715189456939697,0,0,8,other-owner,agent,5,0,1
3.3216469287872314,0,0,8,demo-owner,agent,5,5,1
3.3216469287872314,0,0,8,demo-owner,interactive,10,3,1
3.3216469287872314,0,0,8,other-owner,agent,5,0,1
3.3706517219543457,0,0,8,demo-owner,agent,5,5,1
3.3706517219543457,0,0,8,demo-owner,interactive,10,3,1
3.3706517219543457,0,0,8,other-owner,agent,5,0,1
3.422212839126587,0,0,8,demo-owner,agent,5,5,1
3.422212839126587,0,0,8,demo-owner,interactive,10,3,1
3.422212839126587,0,0,8,other-owner,agent,5,0,1
3.4702749252319336,0,0,8,demo-owner,agent,5,5,1
3.4702749252319336,0,0,8,demo-owner,interactive,10,3,1
3.4702749252319336,0,0,8,other-owner,agent,5,0,1
3.51941180229187,0,0,8,demo-owner,agent,5,5,1
3.51941180229187,0,0,8,demo-owner,interactive,10,3,1
3.51941180229187,0,0,8,other-owner,agent,5,0,1
3.569530725479126,0,0,8,demo-owner,agent,5,5,1
3.569530725479126,0,0,8,demo-owner,interactive,10,3,1
3.569530725479126,0,0,8,other-owner,agent,5,0,1
3.620166778564453,0,0,8,demo-owner,agent,5,5,1
3.620166778564453,0,0,8,demo-owner,interactive,10,3,1
3.620166778564453,0,0,8,other-owner,agent,5,0,1
3.6693878173828125,0,0,8,demo-owner,agent,5,5,1
3.6693878173828125,0,0,8,demo-owner,interactive,10,3,1
3.6693878173828125,0,0,8,other-owner,agent,5,0,1
3.7190098762512207,0,0,6,demo-owner,agent,5,3,1
3.7190098762512207,0,0,6,demo-owner,interactive,10,3,1
3.7190098762512207,0,0,6,other-owner,agent,5,0,1
3.7692787647247314,0,0,7,demo-owner,agent,5,4,1
3.7692787647247314,0,0,7,demo-owner,interactive,10,3,1
3.7692787647247314,0,0,7,other-owner,agent,5,0,1
3.820105791091919,0,0,8,demo-owner,agent,5,5,1
3.820105791091919,0,0,8,demo-owner,interactive,10,3,1
3.820105791091919,0,0,8,other-owner,agent,5,0,1
3.8692119121551514,0,0,9,demo-owner,agent,5,5,1
3.8692119121551514,0,0,9,demo-owner,interactive,10,4,1
3.8692119121551514,0,0,9,other-owner,agent,5,0,1
3.922205924987793,0,0,8,demo-owner,agent,5,5,1
3.922205924987793,0,0,8,demo-owner,interactive,10,3,1
3.922205924987793,0,0,8,other-owner,agent,5,0,1
3.97003173828125,0,0,8,demo-owner,agent,5,5,1
3.97003173828125,0,0,8,demo-owner,interactive,10,3,1
3.97003173828125,0,0,8,other-owner,agent,5,0,1
4.022778749465942,0,0,8,demo-owner,agent,5,5,1
4.022778749465942,0,0,8,demo-owner,interactive,10,3,1
4.022778749465942,0,0,8,other-owner,agent,5,0,1
4.069866895675659,0,0,8,demo-owner,agent,5,5,1
4.069866895675659,0,0,8,demo-owner,interactive,10,3,1
4.069866895675659,0,0,8,other-owner,agent,5,0,1
4.119694948196411,0,0,8,demo-owner,agent,5,5,1
4.119694948196411,0,0,8,demo-owner,interactive,10,3,1
4.119694948196411,0,0,8,other-owner,agent,5,0,1
4.170194864273071,0,0,8,demo-owner,agent,5,5,1
4.170194864273071,0,0,8,demo-owner,interactive,10,3,1
4.170194864273071,0,0,8,other-owner,agent,5,0,1
4.220580816268921,0,0,8,demo-owner,agent,5,5,1
4.220580816268921,0,0,8,demo-owner,interactive,10,3,1
4.220580816268921,0,0,8,other-owner,agent,5,0,1
4.269319772720337,0,0,8,demo-owner,agent,5,5,1
4.269319772720337,0,0,8,demo-owner,interactive,10,3,1
4.269319772720337,0,0,8,other-owner,agent,5,0,1
4.322239875793457,0,0,8,demo-owner,agent,5,5,1
4.322239875793457,0,0,8,demo-owner,interactive,10,3,1
4.322239875793457,0,0,8,other-owner,agent,5,0,1
4.370438814163208,0,0,8,demo-owner,agent,5,5,1
4.370438814163208,0,0,8,demo-owner,interactive,10,3,1
4.370438814163208,0,0,8,other-owner,agent,5,0,1
4.422215938568115,0,0,8,demo-owner,agent,5,5,1
4.422215938568115,0,0,8,demo-owner,interactive,10,3,1
4.422215938568115,0,0,8,other-owner,agent,5,0,1
4.469801902770996,0,0,8,demo-owner,agent,5,5,1
4.469801902770996,0,0,8,demo-owner,interactive,10,3,1
4.469801902770996,0,0,8,other-owner,agent,5,0,1
4.520090818405151,0,0,8,demo-owner,agent,5,5,1
4.520090818405151,0,0,8,demo-owner,interactive,10,3,1
4.520090818405151,0,0,8,other-owner,agent,5,0,1
4.570307731628418,0,0,8,demo-owner,agent,5,5,1
4.570307731628418,0,0,8,demo-owner,interactive,10,3,1
4.570307731628418,0,0,8,other-owner,agent,5,0,1
4.6203837394714355,0,0,8,demo-owner,agent,5,5,1
4.6203837394714355,0,0,8,demo-owner,interactive,10,3,1
4.6203837394714355,0,0,8,other-owner,agent,5,0,1
4.670385837554932,0,0,8,demo-owner,agent,5,5,1
4.670385837554932,0,0,8,demo-owner,interactive,10,3,1
4.670385837554932,0,0,8,other-owner,agent,5,0,1
4.719497919082642,0,0,8,demo-owner,agent,5,5,1
4.719497919082642,0,0,8,demo-owner,interactive,10,3,1
4.719497919082642,0,0,8,other-owner,agent,5,0,1
4.771561861038208,0,0,8,demo-owner,agent,5,5,1
4.771561861038208,0,0,8,demo-owner,interactive,10,3,1
4.771561861038208,0,0,8,other-owner,agent,5,0,1
4.819648742675781,0,0,8,demo-owner,agent,5,5,1
4.819648742675781,0,0,8,demo-owner,interactive,10,3,1
4.819648742675781,0,0,8,other-owner,agent,5,0,1
4.873002767562866,0,0,8,demo-owner,agent,5,5,1
4.873002767562866,0,0,8,demo-owner,interactive,10,3,1
4.873002767562866,0,0,8,other-owner,agent,5,0,1
4.919774770736694,0,0,8,demo-owner,agent,5,5,1
4.919774770736694,0,0,8,demo-owner,interactive,10,3,1
4.919774770736694,0,0,8,other-owner,agent,5,0,1
4.970026731491089,0,0,7,demo-owner,agent,5,4,1
4.970026731491089,0,0,7,demo-owner,interactive,10,3,1
4.970026731491089,0,0,7,other-owner,agent,5,0,1
5.019216775894165,0,0,8,demo-owner,agent,5,4,1
5.019216775894165,0,0,8,demo-owner,interactive,10,4,1
5.019216775894165,0,0,8,other-owner,agent,5,0,1
5.070079803466797,0,0,8,demo-owner,agent,5,5,1
5.070079803466797,0,0,8,demo-owner,interactive,10,3,1
5.070079803466797,0,0,8,other-owner,agent,5,0,1
5.1209397315979,0,0,8,demo-owner,agent,5,5,1
5.1209397315979,0,0,8,demo-owner,interactive,10,3,1
5.1209397315979,0,0,8,other-owner,agent,5,0,1
5.170314788818359,0,0,8,demo-owner,agent,5,5,1
5.170314788818359,0,0,8,demo-owner,interactive,10,3,1
5.170314788818359,0,0,8,other-owner,agent,5,0,1
5.220685720443726,0,0,8,demo-owner,agent,5,5,1
5.220685720443726,0,0,8,demo-owner,interactive,10,3,1
5.220685720443726,0,0,8,other-owner,agent,5,0,1
5.2693867683410645,0,0,8,demo-owner,agent,5,5,1
5.2693867683410645,0,0,8,demo-owner,interactive,10,3,1
5.2693867683410645,0,0,8,other-owner,agent,5,0,1
5.320749759674072,0,0,8,demo-owner,agent,5,5,1
5.320749759674072,0,0,8,demo-owner,interactive,10,3,1
5.320749759674072,0,0,8,other-owner,agent,5,0,1
5.370267868041992,0,0,8,demo-owner,agent,5,5,1
5.370267868041992,0,0,8,demo-owner,interactive,10,3,1
5.370267868041992,0,0,8,other-owner,agent,5,0,1
5.421850919723511,0,0,8,demo-owner,agent,5,5,1
5.421850919723511,0,0,8,demo-owner,interactive,10,3,1
5.421850919723511,0,0,8,other-owner,agent,5,0,1
5.470064878463745,0,0,8,demo-owner,agent,5,5,1
5.470064878463745,0,0,8,demo-owner,interactive,10,3,1
5.470064878463745,0,0,8,other-owner,agent,5,0,1
5.521022796630859,0,0,8,demo-owner,agent,5,5,1
5.521022796630859,0,0,8,demo-owner,interactive,10,3,1
5.521022796630859,0,0,8,other-owner,agent,5,0,1
5.57030987739563,0,0,8,demo-owner,agent,5,5,1
5.57030987739563,0,0,8,demo-owner,interactive,10,3,1
5.57030987739563,0,0,8,other-owner,agent,5,0,1
5.622023820877075,0,0,8,demo-owner,agent,5,5,1
5.622023820877075,0,0,8,demo-owner,interactive,10,3,1
5.622023820877075,0,0,8,other-owner,agent,5,0,1
5.669602870941162,0,0,8,demo-owner,agent,5,5,1
5.669602870941162,0,0,8,demo-owner,interactive,10,3,1
5.669602870941162,0,0,8,other-owner,agent,5,0,1
5.719199895858765,0,0,8,demo-owner,agent,5,5,1
5.719199895858765,0,0,8,demo-owner,interactive,10,3,1
5.719199895858765,0,0,8,other-owner,agent,5,0,1
5.770748853683472,0,0,8,demo-owner,agent,5,5,1
5.770748853683472,0,0,8,demo-owner,interactive,10,3,1
5.770748853683472,0,0,8,other-owner,agent,5,0,1
5.822749853134155,0,0,8,demo-owner,agent,5,5,1
5.822749853134155,0,0,8,demo-owner,interactive,10,3,1
5.822749853134155,0,0,8,other-owner,agent,5,0,1
5.870625734329224,0,0,8,demo-owner,agent,5,5,1
5.870625734329224,0,0,8,demo-owner,interactive,10,3,1
5.870625734329224,0,0,8,other-owner,agent,5,0,1
5.919992923736572,0,0,8,demo-owner,agent,5,5,1
5.919992923736572,0,0,8,demo-owner,interactive,10,3,1
5.919992923736572,0,0,8,other-owner,agent,5,0,1
5.97036075592041,0,0,8,demo-owner,agent,5,5,1
5.97036075592041,0,0,8,demo-owner,interactive,10,3,1
5.97036075592041,0,0,8,other-owner,agent,5,0,1
6.020289897918701,0,0,7,demo-owner,agent,5,5,1
6.020289897918701,0,0,7,demo-owner,interactive,10,2,1
6.020289897918701,0,0,7,other-owner,agent,5,0,1
6.070196866989136,0,0,7,demo-owner,agent,5,5,1
6.070196866989136,0,0,7,demo-owner,interactive,10,2,1
6.070196866989136,0,0,7,other-owner,agent,5,0,1
6.122332811355591,0,0,6,demo-owner,agent,5,5,1
6.122332811355591,0,0,6,demo-owner,interactive,10,1,1
6.122332811355591,0,0,6,other-owner,agent,5,0,1
6.1696999073028564,0,0,5,demo-owner,agent,5,5,1
6.1696999073028564,0,0,5,demo-owner,interactive,10,0,1
6.1696999073028564,0,0,5,other-owner,agent,5,0,1
6.220033884048462,0,0,5,demo-owner,agent,5,5,1
6.220033884048462,0,0,5,demo-owner,interactive,10,0,1
6.220033884048462,0,0,5,other-owner,agent,5,0,1
6.269194841384888,0,0,5,demo-owner,agent,5,5,1
6.269194841384888,0,0,5,demo-owner,interactive,10,0,1
6.269194841384888,0,0,5,other-owner,agent,5,0,1
6.322126865386963,0,0,5,demo-owner,agent,5,5,1
6.322126865386963,0,0,5,demo-owner,interactive,10,0,1
6.322126865386963,0,0,5,other-owner,agent,5,0,1
6.371607780456543,0,0,3,demo-owner,agent,5,3,1
6.371607780456543,0,0,3,demo-owner,interactive,10,0,1
6.371607780456543,0,0,3,other-owner,agent,5,0,1
6.422133922576904,0,0,5,demo-owner,agent,5,5,1
6.422133922576904,0,0,5,demo-owner,interactive,10,0,1
6.422133922576904,0,0,5,other-owner,agent,5,0,1
6.471462726593018,0,0,5,demo-owner,agent,5,5,1
6.471462726593018,0,0,5,demo-owner,interactive,10,0,1
6.471462726593018,0,0,5,other-owner,agent,5,0,1
6.520127773284912,0,0,5,demo-owner,agent,5,5,1
6.520127773284912,0,0,5,demo-owner,interactive,10,0,1
6.520127773284912,0,0,5,other-owner,agent,5,0,1
6.572289943695068,0,0,5,demo-owner,agent,5,5,1
6.572289943695068,0,0,5,demo-owner,interactive,10,0,1
6.572289943695068,0,0,5,other-owner,agent,5,0,1
6.621740818023682,0,0,5,demo-owner,agent,5,5,1
6.621740818023682,0,0,5,demo-owner,interactive,10,0,1
6.621740818023682,0,0,5,other-owner,agent,5,0,1
6.669972896575928,0,0,5,demo-owner,agent,5,5,1
