time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.1254239082336426,0,0,3,demo-owner,agent,5,0,1
1.1254239082336426,0,0,3,demo-owner,interactive,10,3,1
1.1254239082336426,0,0,3,other-owner,agent,5,0,1
1.1751859188079834,0,0,3,demo-owner,agent,5,0,1
1.1751859188079834,0,0,3,demo-owner,interactive,10,3,1
1.1751859188079834,0,0,3,other-owner,agent,5,0,1
1.2266838550567627,0,0,3,demo-owner,agent,5,0,1
1.2266838550567627,0,0,3,demo-owner,interactive,10,3,1
1.2266838550567627,0,0,3,other-owner,agent,5,0,1
1.2742228507995605,0,0,4,demo-owner,agent,5,0,1
1.2742228507995605,0,0,4,demo-owner,interactive,10,4,1
1.2742228507995605,0,0,4,other-owner,agent,5,0,1
1.3255658149719238,0,0,3,demo-owner,agent,5,0,1
1.3255658149719238,0,0,3,demo-owner,interactive,10,3,1
1.3255658149719238,0,0,3,other-owner,agent,5,0,1
1.3757989406585693,0,0,3,demo-owner,agent,5,0,1
1.3757989406585693,0,0,3,demo-owner,interactive,10,3,1
1.3757989406585693,0,0,3,other-owner,agent,5,0,1
1.4252300262451172,0,0,3,demo-owner,agent,5,0,1
1.4252300262451172,0,0,3,demo-owner,interactive,10,3,1
1.4252300262451172,0,0,3,other-owner,agent,5,0,1
1.4751288890838623,0,0,3,demo-owner,agent,5,0,1
1.4751288890838623,0,0,3,demo-owner,interactive,10,3,1
1.4751288890838623,0,0,3,other-owner,agent,5,0,1
1.5258469581604004,0,0,3,demo-owner,agent,5,0,1
1.5258469581604004,0,0,3,demo-owner,interactive,10,3,1
1.5258469581604004,0,0,3,other-owner,agent,5,0,1
1.5750839710235596,0,0,3,demo-owner,agent,5,0,1
1.5750839710235596,0,0,3,demo-owner,interactive,10,3,1
1.5750839710235596,0,0,3,other-owner,agent,5,0,1
1.625443935394287,0,0,3,demo-owner,agent,5,0,1
1.625443935394287,0,0,3,demo-owner,interactive,10,3,1
1.625443935394287,0,0,3,other-owner,agent,5,0,1
1.6742968559265137,0,0,3,demo-owner,agent,5,0,1
1.6742968559265137,0,0,3,demo-owner,interactive,10,3,1
1.6742968559265137,0,0,3,other-owner,agent,5,0,1
1.7248938083648682,0,0,3,demo-owner,agent,5,0,1
1.7248938083648682,0,0,3,demo-owner,interactive,10,3,1
1.7248938083648682,0,0,3,other-owner,agent,5,0,1
1.7753539085388184,0,0,3,demo-owner,agent,5,0,1
1.7753539085388184,0,0,3,demo-owner,interactive,10,3,1
1.7753539085388184,0,0,3,other-owner,agent,5,0,1
1.8257689476013184,0,0,3,demo-owner,agent,5,0,1
1.8257689476013184,0,0,3,demo-owner,interactive,10,3,1
1.8257689476013184,0,0,3,other-owner,agent,5,0,1
1.8788578510284424,0,0,3,demo-owner,agent,5,0,1
1.8788578510284424,0,0,3,demo-owner,interactive,10,3,1
1.8788578510284424,0,0,3,other-owner,agent,5,0,1
1.9252820014953613,0,0,3,demo-owner,agent,5,0,1
1.9252820014953613,0,0,3,demo-owner,interactive,10,3,1
1.9252820014953613,0,0,3,other-owner,agent,5,0,1
1.9743618965148926,0,0,3,demo-owner,agent,5,0,1
1.9743618965148926,0,0,3,demo-owner,interactive,10,3,1
1.9743618965148926,0,0,3,other-owner,agent,5,0,1
2.024974822998047,0,0,3,demo-owner,agent,5,0,1
2.024974822998047,0,0,3,demo-owner,interactive,10,3,1
2.024974822998047,0,0,3,other-owner,agent,5,0,1
2.0750210285186768,0,0,3,demo-owner,agent,5,0,1
2.0750210285186768,0,0,3,demo-owner,interactive,10,3,1
2.0750210285186768,0,0,3,other-owner,agent,5,0,1
2.1254358291625977,0,0,3,demo-owner,agent,5,0,1
2.1254358291625977,0,0,3,demo-owner,interactive,10,3,1
2.1254358291625977,0,0,3,other-owner,agent,5,0,1
2.175417900085449,0,0,3,demo-owner,agent,5,0,1
2.175417900085449,0,0,3,demo-owner,interactive,10,3,1
2.175417900085449,0,0,3,other-owner,agent,5,0,1
2.2256250381469727,0,0,3,demo-owner,agent,5,0,1
2.2256250381469727,0,0,3,demo-owner,interactive,10,3,1
2.2256250381469727,0,0,3,other-owner,agent,5,0,1
2.2747509479522705,0,0,3,demo-owner,agent,5,0,1
2.2747509479522705,0,0,3,demo-owner,interactive,10,3,1
2.2747509479522705,0,0,3,other-owner,agent,5,0,1
2.3261070251464844,0,0,3,demo-owner,agent,5,0,1
2.3261070251464844,0,0,3,demo-owner,interactive,10,3,1
2.3261070251464844,0,0,3,other-owner,agent,5,0,1
2.376264810562134,0,0,3,demo-owner,agent,5,0,1
2.376264810562134,0,0,3,demo-owner,interactive,10,3,1
2.376264810562134,0,0,3,other-owner,agent,5,0,1
2.4248158931732178,0,0,3,demo-owner,agent,5,0,1
2.4248158931732178,0,0,3,demo-owner,interactive,10,3,1
2.4248158931732178,0,0,3,other-owner,agent,5,0,1
2.4749338626861572,0,0,4,demo-owner,agent,5,0,1
2.4749338626861572,0,0,4,demo-owner,interactive,10,4,1
2.4749338626861572,0,0,4,other-owner,agent,5,0,1
2.528085947036743,0,0,3,demo-owner,agent,5,0,1
2.528085947036743,0,0,3,demo-owner,interactive,10,3,1
2.528085947036743,0,0,3,other-owner,agent,5,0,1
2.5753958225250244,0,0,3,demo-owner,agent,5,0,1
2.5753958225250244,0,0,3,demo-owner,interactive,10,3,1
2.5753958225250244,0,0,3,other-owner,agent,5,0,1
2.6257529258728027,0,0,3,demo-owner,agent,5,0,1
2.6257529258728027,0,0,3,demo-owner,interactive,10,3,1
2.6257529258728027,0,0,3,other-owner,agent,5,0,1
2.675355911254883,0,0,3,demo-owner,agent,5,0,1
2.675355911254883,0,0,3,demo-owner,interactive,10,3,1
2.675355911254883,0,0,3,other-owner,agent,5,0,1
2.7256109714508057,0,0,3,demo-owner,agent,5,0,1
2.7256109714508057,0,0,3,demo-owner,interactive,10,3,1
2.7256109714508057,0,0,3,other-owner,agent,5,0,1
2.775648832321167,0,0,3,demo-owner,agent,5,0,1
2.775648832321167,0,0,3,demo-owner,interactive,10,3,1
2.775648832321167,0,0,3,other-owner,agent,5,0,1
2.8257768154144287,0,0,3,demo-owner,agent,5,0,1
2.8257768154144287,0,0,3,demo-owner,interactive,10,3,1
2.8257768154144287,0,0,3,other-owner,agent,5,0,1
2.878297805786133,0,0,3,demo-owner,agent,5,0,1
2.878297805786133,0,0,3,demo-owner,interactive,10,3,1
2.878297805786133,0,0,3,other-owner,agent,5,0,1
2.9254119396209717,0,0,3,demo-owner,agent,5,0,1
2.9254119396209717,0,0,3,demo-owner,interactive,10,3,1
2.9254119396209717,0,0,3,other-owner,agent,5,0,1
2.97603702545166,0,0,3,demo-owner,agent,5,0,1
2.97603702545166,0,0,3,demo-owner,interactive,10,3,1
2.97603702545166,0,0,3,other-owner,agent,5,0,1
3.0252678394317627,0,0,3,demo-owner,agent,5,0,1
3.0252678394317627,0,0,3,demo-owner,interactive,10,3,1
3.0252678394317627,0,0,3,other-owner,agent,5,0,1
3.0751378536224365,0,0,4,demo-owner,agent,5,0,1
3.0751378536224365,0,0,4,demo-owner,interactive,10,4,1
3.0751378536224365,0,0,4,other-owner,agent,5,0,1
3.125005006790161,0,0,3,demo-owner,agent,5,0,1
3.125005006790161,0,0,3,demo-owner,interactive,10,3,1
3.125005006790161,0,0,3,other-owner,agent,5,0,1
3.1778390407562256,0,0,3,demo-owner,agent,5,0,1
3.1778390407562256,0,0,3,demo-owner,interactive,10,3,1
3.1778390407562256,0,0,3,other-owner,agent,5,0,1
3.2255280017852783,0,0,3,demo-owner,agent,5,0,1
3.2255280017852783,0,0,3,demo-owner,interactive,10,3,1
3.2255280017852783,0,0,3,other-owner,agent,5,0,1
3.274761915206909,0,0,4,demo-owner,agent,5,0,1
3.274761915206909,0,0,4,demo-owner,interactive,10,4,1
3.274761915206909,0,0,4,other-owner,agent,5,0,1
3.3250298500061035,0,0,3,demo-owner,agent,5,0,1
3.3250298500061035,0,0,3,demo-owner,interactive,10,3,1
3.3250298500061035,0,0,3,other-owner,agent,5,0,1
3.3751728534698486,0,0,3,demo-owner,agent,5,0,1
3.3751728534698486,0,0,3,demo-owner,interactive,10,3,1
3.3751728534698486,0,0,3,other-owner,agent,5,0,1
3.427093029022217,0,0,3,demo-owner,agent,5,0,1
3.427093029022217,0,0,3,demo-owner,interactive,10,3,1
3.427093029022217,0,0,3,other-owner,agent,5,0,1
3.4747378826141357,0,0,3,demo-owner,agent,5,0,1
3.4747378826141357,0,0,3,demo-owner,interactive,10,3,1
3.4747378826141357,0,0,3,other-owner,agent,5,0,1
3.5277509689331055,0,0,3,demo-owner,agent,5,0,1
3.5277509689331055,0,0,3,demo-owner,interactive,10,3,1
3.5277509689331055,0,0,3,other-owner,agent,5,0,1
3.5746498107910156,0,0,3,demo-owner,agent,5,0,1
3.5746498107910156,0,0,3,demo-owner,interactive,10,3,1
3.5746498107910156,0,0,3,other-owner,agent,5,0,1
3.625074863433838,0,0,3,demo-owner,agent,5,0,1
3.625074863433838,0,0,3,demo-owner,interactive,10,3,1
3.625074863433838,0,0,3,other-owner,agent,5,0,1
3.6751818656921387,0,0,4,demo-owner,agent,5,0,1
3.6751818656921387,0,0,4,demo-owner,interactive,10,4,1
3.6751818656921387,0,0,4,other-owner,agent,5,0,1
3.7253458499908447,0,0,3,demo-owner,agent,5,0,1
3.7253458499908447,0,0,3,demo-owner,interactive,10,3,1
3.7253458499908447,0,0,3,other-owner,agent,5,0,1
3.77679181098938,0,0,3,demo-owner,agent,5,0,1
3.77679181098938,0,0,3,demo-owner,interactive,10,3,1
3.77679181098938,0,0,3,other-owner,agent,5,0,1
3.8262219429016113,0,0,3,demo-owner,agent,5,0,1
3.8262219429016113,0,0,3,demo-owner,interactive,10,3,1
3.8262219429016113,0,0,3,other-owner,agent,5,0,1
3.8741588592529297,0,0,3,demo-owner,agent,5,0,1
3.8741588592529297,0,0,3,demo-owner,interactive,10,3,1
3.8741588592529297,0,0,3,other-owner,agent,5,0,1
3.926452875137329,0,0,3,demo-owner,agent,5,0,1
3.926452875137329,0,0,3,demo-owner,interactive,10,3,1
3.926452875137329,0,0,3,other-owner,agent,5,0,1
3.9752869606018066,0,0,3,demo-owner,agent,5,0,1
3.9752869606018066,0,0,3,demo-owner,interactive,10,3,1
3.9752869606018066,0,0,3,other-owner,agent,5,0,1
4.024487018585205,0,0,3,demo-owner,agent,5,0,1
4.024487018585205,0,0,3,demo-owner,interactive,10,3,1
4.024487018585205,0,0,3,other-owner,agent,5,0,1
4.074493885040283,0,0,4,demo-owner,agent,5,0,1
4.074493885040283,0,0,4,demo-owner,interactive,10,4,1
4.074493885040283,0,0,4,other-owner,agent,5,0,1
4.124799966812134,0,0,3,demo-owner,agent,5,0,1
4.124799966812134,0,0,3,demo-owner,interactive,10,3,1
4.124799966812134,0,0,3,other-owner,agent,5,0,1
4.177023887634277,0,0,3,demo-owner,agent,5,0,1
4.177023887634277,0,0,3,demo-owner,interactive,10,3,1
4.177023887634277,0,0,3,other-owner,agent,5,0,1
4.225613832473755,0,0,3,demo-owner,agent,5,0,1
4.225613832473755,0,0,3,demo-owner,interactive,10,3,1
4.225613832473755,0,0,3,other-owner,agent,5,0,1
4.274171829223633,0,0,3,demo-owner,agent,5,0,1
4.274171829223633,0,0,3,demo-owner,interactive,10,3,1
4.274171829223633,0,0,3,other-owner,agent,5,0,1
4.3260369300842285,0,0,3,demo-owner,agent,5,0,1
4.3260369300842285,0,0,3,demo-owner,interactive,10,3,1
4.3260369300842285,0,0,3,other-owner,agent,5,0,1
4.376178026199341,0,0,3,demo-owner,agent,5,0,1
4.376178026199341,0,0,3,demo-owner,interactive,10,3,1
4.376178026199341,0,0,3,other-owner,agent,5,0,1
4.425375938415527,0,0,3,demo-owner,agent,5,0,1
4.425375938415527,0,0,3,demo-owner,interactive,10,3,1
4.425375938415527,0,0,3,other-owner,agent,5,0,1
4.4750449657440186,0,0,4,demo-owner,agent,5,0,1
4.4750449657440186,0,0,4,demo-owner,interactive,10,4,1
4.4750449657440186,0,0,4,other-owner,agent,5,0,1
4.526258945465088,0,0,3,demo-owner,agent,5,0,1
4.526258945465088,0,0,3,demo-owner,interactive,10,3,1
4.526258945465088,0,0,3,other-owner,agent,5,0,1
4.574824810028076,0,0,3,demo-owner,agent,5,0,1
4.574824810028076,0,0,3,demo-owner,interactive,10,3,1
4.574824810028076,0,0,3,other-owner,agent,5,0,1
4.625104904174805,0,0,3,demo-owner,agent,5,0,1
4.625104904174805,0,0,3,demo-owner,interactive,10,3,1
4.625104904174805,0,0,3,other-owner,agent,5,0,1
4.674975872039795,0,0,3,demo-owner,agent,5,0,1
4.674975872039795,0,0,3,demo-owner,interactive,10,3,1
4.674975872039795,0,0,3,other-owner,agent,5,0,1
4.7259368896484375,0,0,3,demo-owner,agent,5,0,1
4.7259368896484375,0,0,3,demo-owner,interactive,10,3,1
4.7259368896484375,0,0,3,other-owner,agent,5,0,1
4.776041030883789,0,0,3,demo-owner,agent,5,0,1
4.776041030883789,0,0,3,demo-owner,interactive,10,3,1
4.776041030883789,0,0,3,other-owner,agent,5,0,1
4.825778961181641,0,0,3,demo-owner,agent,5,0,1
4.825778961181641,0,0,3,demo-owner,interactive,10,3,1
4.825778961181641,0,0,3,other-owner,agent,5,0,1
4.874939918518066,0,0,3,demo-owner,agent,5,0,1
4.874939918518066,0,0,3,demo-owner,interactive,10,3,1
4.874939918518066,0,0,3,other-owner,agent,5,0,1
4.92539381980896,0,0,3,demo-owner,agent,5,0,1
4.92539381980896,0,0,3,demo-owner,interactive,10,3,1
4.92539381980896,0,0,3,other-owner,agent,5,0,1
4.97555685043335,0,0,3,demo-owner,agent,5,0,1
4.97555685043335,0,0,3,demo-owner,interactive,10,3,1
4.97555685043335,0,0,3,other-owner,agent,5,0,1
5.025523900985718,0,0,3,demo-owner,agent,5,0,1
5.025523900985718,0,0,3,demo-owner,interactive,10,3,1
5.025523900985718,0,0,3,other-owner,agent,5,0,1
5.074384927749634,0,0,3,demo-owner,agent,5,0,1
5.074384927749634,0,0,3,demo-owner,interactive,10,3,1
5.074384927749634,0,0,3,other-owner,agent,5,0,1
5.1248579025268555,0,0,3,demo-owner,agent,5,0,1
5.1248579025268555,0,0,3,demo-owner,interactive,10,3,1
5.1248579025268555,0,0,3,other-owner,agent,5,0,1
5.17504096031189,0,0,3,demo-owner,agent,5,0,1
5.17504096031189,0,0,3,demo-owner,interactive,10,3,1
5.17504096031189,0,0,3,other-owner,agent,5,0,1
5.2254958152771,0,0,3,demo-owner,agent,5,0,1
5.2254958152771,0,0,3,demo-owner,interactive,10,3,1
5.2254958152771,0,0,3,other-owner,agent,5,0,1
5.2744059562683105,0,0,3,demo-owner,agent,5,0,1
5.2744059562683105,0,0,3,demo-owner,interactive,10,3,1
5.2744059562683105,0,0,3,other-owner,agent,5,0,1
5.325911998748779,0,0,3,demo-owner,agent,5,0,1
5.325911998748779,0,0,3,demo-owner,interactive,10,3,1
5.325911998748779,0,0,3,other-owner,agent,5,0,1
5.37570595741272,0,0,3,demo-owner,agent,5,0,1
5.37570595741272,0,0,3,demo-owner,interactive,10,3,1
5.37570595741272,0,0,3,other-owner,agent,5,0,1
5.426054954528809,0,0,3,demo-owner,agent,5,0,1
5.426054954528809,0,0,3,demo-owner,interactive,10,3,1
5.426054954528809,0,0,3,other-owner,agent,5,0,1
5.474378824234009,0,0,3,demo-owner,agent,5,0,1
5.474378824234009,0,0,3,demo-owner,interactive,10,3,1
5.474378824234009,0,0,3,other-owner,agent,5,0,1
5.526880979537964,0,0,3,demo-owner,agent,5,0,1
5.526880979537964,0,0,3,demo-owner,interactive,10,3,1
5.526880979537964,0,0,3,other-owner,agent,5,0,1
5.575585842132568,0,0,3,demo-owner,agent,5,0,1
5.575585842132568,0,0,3,demo-owner,interactive,10,3,1
5.575585842132568,0,0,3,other-owner,agent,5,0,1
5.624358892440796,0,0,3,demo-owner,agent,5,0,1
5.624358892440796,0,0,3,demo-owner,interactive,10,3,1
5.624358892440796,0,0,3,other-owner,agent,5,0,1
5.67620587348938,0,0,3,demo-owner,agent,5,0,1
5.67620587348938,0,0,3,demo-owner,interactive,10,3,1
5.67620587348938,0,0,3,other-owner,agent,5,0,1
5.727536916732788,0,0,3,demo-owner,agent,5,0,1
5.727536916732788,0,0,3,demo-owner,interactive,10,3,1
5.727536916732788,0,0,3,other-owner,agent,5,0,1
5.7758049964904785,0,0,3,demo-owner,agent,5,0,1
5.7758049964904785,0,0,3,demo-owner,interactive,10,3,1
5.7758049964904785,0,0,3,other-owner,agent,5,0,1
5.8243019580841064,0,0,3,demo-owner,agent,5,0,1
5.8243019580841064,0,0,3,demo-owner,interactive,10,3,1
5.8243019580841064,0,0,3,other-owner,agent,5,0,1
5.87536883354187,0,0,4,demo-owner,agent,5,0,1
5.87536883354187,0,0,4,demo-owner,interactive,10,4,1
5.87536883354187,0,0,4,other-owner,agent,5,0,1
5.925493001937866,0,0,3,demo-owner,agent,5,0,1
5.925493001937866,0,0,3,demo-owner,interactive,10,3,1
5.925493001937866,0,0,3,other-owner,agent,5,0,1
5.974967002868652,0,0,3,demo-owner,agent,5,0,1
5.974967002868652,0,0,3,demo-owner,interactive,10,3,1
5.974967002868652,0,0,3,other-owner,agent,5,0,1
6.024335861206055,0,0,2,demo-owner,agent,5,0,1
6.024335861206055,0,0,2,demo-owner,interactive,10,2,1
6.024335861206055,0,0,2,other-owner,agent,5,0,1
6.07437801361084,0,0,1,demo-owner,agent,5,0,1
6.07437801361084,0,0,1,demo-owner,interactive,10,1,1
6.07437801361084,0,0,1,other-owner,agent,5,0,1
6.125272035598755,0,0,1,demo-owner,agent,5,0,1
6.125272035598755,0,0,1,demo-owner,interactive,10,1,1
6.125272035598755,0,0,1,other-owner,agent,5,0,1
6.175922870635986,0,0,0,demo-owner,agent,5,0,1
6.175922870635986,0,0,0,demo-owner,interactive,10,0,1
6.175922870635986,0,0,0,other-owner,agent,5,0,1
